ufs_serial,run_wf_xy,pred,health
S12961,0000020_1_44_27,0.008455927070788467,0.0
S12976,0000015_7_23_28,0.008659730035768068,0.0
S12991,0000023_23_48_28,0.008376388104573931,0.0
S12995,0000023_24_27_27,0.008784420011490702,0.0
S12998,0000026_11_40_15,0.008874205140041575,0.0
S12999,0000026_14_56_14,0.009269626598798934,0.0
S13006,0000019_14_24_17,0.008994882933032773,0.0
S13017,0000011_25_56_18,0.008382332312395014,0.0
S13027,0000002_17_50_19,0.008296091471105688,0.0
S13028,0000020_1_35_29,0.008541105530787685,0.0
S13031,0000025_1_60_18,0.00835173455944975,0.0
S13043,0000014_4_43_16,0.0084696074896788,0.0
S13047,0000016_6_28_19,0.008323339144866026,0.0
S13049,0000016_1_48_29,0.008557819179250196,0.0
S13050,0000016_2_33_23,0.008486182303839766,0.0
S13063,0000025_14_17_27,0.008529275006574952,0.0
S13066,0000018_19_14_25,0.008598951861376948,0.0
S13085,0000014_10_50_18,0.008514960392807115,0.0
S13086,0000014_9_49_27,0.008507689939511672,0.0
S13090,0000014_6_38_18,0.0084273653802428,0.0
S13095,0000013_23_46_16,0.008430387657016477,0.0
S13106,0000014_23_45_23,0.008335638606826741,0.0
S13109,0000013_22_32_16,0.008388880066076562,0.0
S13110,0000000_25_17_25,0.008318775569581837,0.0
S13111,0000000_16_23_28,0.008453068745052451,0.0
S13121,0000000_5_25_26,0.008547934153047257,0.0
S13122,0000000_24_57_24,0.008365927361723506,0.0
S13131,0000002_3_55_14,0.008386328880725546,0.0
S13142,0000015_1_38_17,0.008644088634796291,0.0
S13143,0000027_10_55_17,0.008388141664989784,0.0
S13144,0000027_2_31_15,0.00849284554364224,0.0
S13147,0000027_10_16_18,0.008572487145508813,0.0
S13156,0000000_19_26_15,0.008592153652469943,0.0
S13160,0000000_18_40_25,0.008464722954357358,0.0
S13166,0000000_2_55_15,0.008529454263200228,0.0
S13169,0000000_1_43_15,0.008632770069083452,0.0
S13170,0000000_5_15_22,0.008417815967540525,0.0
S13172,0000000_12_47_18,0.008414496692097557,0.0
S13173,0000000_13_61_21,0.00847549294279447,0.0
S13177,0000024_24_25_19,0.00826501141893942,0.0
S13189,0000009_4_30_13,0.00839669327558718,0.0
S13191,0000009_13_40_26,0.00859687467843217,0.0
S13198,0000026_8_50_21,0.00916482423535809,0.0
S13201,0000005_17_45_11,0.008643493964370303,0.0
S13211,0000013_8_47_22,0.008486298133218563,0.0
S13214,0000015_12_42_31,0.008745070264751492,0.0
S13219,0000016_5_45_14,0.008403763217440621,0.0
S13225,0000013_13_16_23,0.008519152257412711,0.0
S13226,0000013_17_51_13,0.0085036347178361,0.0
S13229,0000002_15_41_20,0.008224233447720759,0.0
S13241,0000002_14_46_16,0.008364376688014284,0.0
S13243,0000002_16_49_20,0.008302527774623009,0.0
S13246,0000019_5_32_25,0.008558868095827161,0.0
S13249,0000025_24_51_28,0.008406887625739894,0.0
S13253,0000020_24_20_22,0.008238095761759018,0.0
S13258,0000005_22_43_21,0.008441487549539823,0.0
S13262,0000020_8_21_22,0.008108712051648011,0.0
S13270,0000013_4_15_18,0.008572102271932159,0.0
S13272,0000013_1_29_20,0.008352225343950526,0.0
S13284,0000012_18_45_29,0.008462097997009648,0.0
S13290,0000008_2_45_31,0.00853705754662968,0.0
S13291,0000008_2_48_24,0.008283383413395035,0.0
S13311,0000002_3_47_30,0.008395820904893981,0.0
S13313,0000002_3_32_24,0.008380807299725637,0.0
S13324,0000000_16_53_27,0.008708512515167435,0.0
S13337,0000013_19_33_22,0.008709743200726431,0.0
S13346,0000014_23_28_20,0.00860310821251168,0.0
S13361,0000011_22_63_17,0.008485504993335415,0.0
S13363,0000015_16_21_18,0.009006620243661901,0.0
S13367,0000008_2_14_18,0.00873014690008306,0.0
S13383,0000009_7_49_24,0.00833389137997187,0.0
S13385,0000001_10_28_30,0.008551674895800365,0.0
S13389,0000001_20_53_24,0.00826747568217795,0.0
S13391,0000001_8_49_15,0.008487858954577142,0.0
S13399,0000015_4_39_23,0.00847302922052183,0.0
S13408,0000027_24_30_18,0.008497353047083144,0.0
S13419,0000009_2_62_21,0.008527740807607022,0.0
S13429,0000022_21_34_27,0.008702792292252032,0.0
S13431,0000010_3_37_16,0.008293156140337531,0.0
S13433,0000010_9_37_15,0.008312087171399352,0.0
S13434,0000010_15_25_27,0.008381498674700035,0.0
S13437,0000010_4_17_18,0.008565639058551221,0.0
S13441,0000022_13_56_29,0.008709265358128266,0.0
S13442,0000022_4_25_30,0.008364744474182926,0.1722106722106722
S13451,0000027_2_60_15,0.008544643839959815,0.0
S13456,0000023_11_25_30,0.008489865257283506,0.0018500733328866
S13463,0000003_17_54_13,0.008541220280244092,0.0
S13469,0000010_24_57_29,0.008621717204584088,0.0018761796904492
S13471,0000005_18_60_15,0.00867460354464622,0.0
S13472,0000007_3_53_13,0.00844596265304973,0.0
S13473,0000008_4_36_11,0.009039378610417025,0.0018502799618775
S13482,0000015_11_46_32,0.00863376757538007,0.0036676666039399
S13491,0000005_19_34_30,0.008787344910507608,0.0066152883706691
S13497,0000003_21_46_26,0.008268149271257482,0.0092962977808061
S13498,0000005_21_58_23,0.00861851370536158,0.0077338437358977
S13499,0000005_21_29_25,0.00849114750372557,0.005373989673722
S13506,0000004_7_30_14,0.00904043976504587,0.0225416670001627
S13510,0000004_7_42_24,0.008768644267465679,0.0191415938746899
S13513,0000004_9_33_29,0.008367808430429212,0.0105970714129606
S13517,0000004_7_36_30,0.008756380807733893,0.0133287205769163
S13528,0000006_21_41_11,0.008559401305566707,0.0185097989140988
S13536,0000013_19_16_26,0.008512085413117347,0.0040161616161616
S13541,0000013_10_42_32,0.008458439305836025,0.0026667954455211
S13542,0000015_18_54_26,0.008502766951108567,0.0078805705089072
S13543,0000015_18_58_17,0.008579605064782824,0.0
S13546,0000015_18_60_18,0.00864565961152457,0.0018827683134259
S13552,0000015_11_35_26,0.008654199182053054,0.0111562549103234
S13555,0000015_14_61_17,0.009065183461106133,0.0013353538284621
S13558,0000015_14_37_14,0.008836073176910157,0.0
S13564,0000015_15_25_25,0.00848258738569597,0.0052612635501355
S13570,0000012_6_55_22,0.008567117768713283,0.0104129019416814
S13571,0000012_8_38_29,0.00855805491773863,0.0094238937286005
S13572,0000012_6_43_21,0.008740439593287698,0.0
S13583,0000012_2_35_21,0.008523405021581904,0.001835824809861
S13586,0000012_8_63_19,0.008597981387551322,0.0018435470289959
S13589,0000012_2_33_19,0.008662423475856674,0.0076804796822723
S13595,0000012_5_29_29,0.00862054222703716,0.0067281268190986
S13597,0000012_8_49_14,0.008496035957566416,0.0037910859897633
S13600,0000011_17_23_17,0.008185478579206396,0.0038575874942757
S13610,0000014_6_29_22,0.008510375517916514,0.0
S13615,0000013_24_35_19,0.008429608237982516,0.0066706932420642
S13617,0000013_22_31_25,0.008542358371072388,0.0079949167129149
S13621,0000016_7_53_22,0.008291316005059111,0.0037166242283517
S13624,0000016_6_50_28,0.008333491758082697,0.0018402704494036
S13633,0000016_24_15_25,0.008714069474163286,0.0018757548309178
S13636,0000010_21_48_14,0.008421408553044652,0.0075593377594244
S13651,0000000_16_53_13,0.008460683795337681,0.0018450252994917
S13653,0000002_8_32_20,0.008312561800337043,0.0
S13659,0000000_12_35_22,0.00817562696646012,0.0
S13665,0000006_1_53_22,0.008351045135965348,0.0
S13672,0000007_17_16_25,0.008211809895783491,0.0
S13676,0000007_25_33_22,0.008196031845259487,0.0
S13679,0000007_6_34_13,0.008437073640883391,0.0036742147012944
S13685,0000007_23_29_23,0.007960620176363759,0.0018652165264939
S13693,0000007_13_29_14,0.008463718947225066,0.0
S13696,0000004_23_48_14,0.008366077378557282,0.0
S13700,0000006_10_32_28,0.008332223858636805,0.0013155456735223
S13703,0000006_17_24_22,0.008258941108794226,0.0
S13706,0000004_16_49_27,0.00835503380189663,0.012868013536011
S13709,0000004_22_42_17,0.008574583386951294,0.0051583841906422
S13715,0000004_16_56_21,0.008279654429113967,0.002596167909902
S13721,0000003_10_53_29,0.00827803001892995,0.0143503243063047
S13722,0000012_11_34_21,0.008540467006407445,0.0104730521729739
S13729,0000011_21_52_21,0.0082535857655456,0.0132281469415566
S13733,0000011_19_24_14,0.00839831816251867,0.0051679183531289
S13737,0000009_14_47_18,0.008322581927817702,0.0
S13738,0000009_24_55_24,0.00840887158676472,0.0089218167783496
S13744,0000009_2_25_29,0.008519159958752982,0.0066241230034333
S13746,0000001_13_50_23,0.008468476878308836,0.0066774150208249
S13753,0000008_14_59_20,0.008465773720829099,0.0053060451013833
S13754,0000001_11_42_24,0.008309209100526701,0.0092895955995247
S13762,0000025_1_23_28,0.008322515390515976,0.0052166154976514
S13773,0000020_24_28_14,0.00835117412400901,0.0089238077649183
S13775,0000020_19_26_20,0.008658453199155553,0.0077192491981765
S13776,0000020_16_52_29,0.00826932053315652,0.0039100607357522
S13790,0000027_18_32_13,0.008469836872804257,0.0147028765679123
S13793,0000027_15_25_26,0.008343797935187653,0.0117383089277279
S13796,0000027_16_32_17,0.008409897880520292,0.0064225328815591
S13800,0000015_8_25_28,0.009103886371048558,0.0
S13806,0000022_15_27_18,0.008734832362393075,0.0064425138507566
S13813,0000022_14_25_28,0.008496918815564814,0.0118654453719988
S13816,0000027_5_33_16,0.008396571380966038,0.0
S13818,0000027_2_47_23,0.008355798388728969,0.0131995846247413
S13820,0000027_3_47_20,0.008317548162870107,0.0053139166880506
S13828,0000002_16_59_18,0.00837581541502859,0.0018636428405366
S13830,0000002_22_49_17,0.008239225115579476,0.003713666591945
S13834,0000002_20_43_15,0.008306646808012299,0.0056127116060034
S13835,0000002_15_45_30,0.0083954930406921,0.0074617062084548
S13836,0000002_10_31_27,0.008303653529969675,0.0113121656993285
S13837,0000002_12_25_18,0.008326318700167928,0.0092942712131922
S13847,0000014_9_27_18,0.0084835493014873,0.0066667203223634
S13851,0000014_8_37_14,0.008538127290306747,0.0039442879250823
S13852,0000014_11_55_27,0.008429148895717133,0.0038703849358699
S13865,0000024_19_23_15,0.008442535237837433,0.0039982944900766
S13871,0000024_19_40_15,0.008437822661291788,0.0052328871691607
S13876,0000024_22_54_29,0.008395835092841501,0.0117559864068943
S13884,0000024_24_35_29,0.0082648506119173,0.0078074681496143
S13895,0000024_2_35_27,0.008466978401397077,0.0064135818241413
S13903,0000013_17_58_16,0.008495671684396897,0.0093006370094241
S13904,0000013_8_32_26,0.008446464786222204,0.0
S13905,0000013_13_20_21,0.008472424970040545,0.0092876017057792
S13909,0000011_10_23_29,0.008417349502753167,0.0018917118660196
S13911,0000013_8_29_24,0.00847475634715744,0.0074420972638687
S13912,0000011_12_25_23,0.00835408961281147,0.0
S13919,0000013_5_58_27,0.00867195796980257,0.0018671084613448
S13920,0000013_6_52_20,0.008472044008614498,0.0036863966770508
S13925,0000013_13_34_31,0.008447079785052535,0.0037767392378129
S13928,0000013_7_30_24,0.008303981346953824,0.0
S13930,0000013_10_16_21,0.00836150786563544,0.0
S13934,0000016_14_56_26,0.008272882915487278,0.0039201457631664
S13937,0000016_17_42_31,0.008560383547040465,0.0091597948458711
S13941,0000016_6_52_14,0.00832041952435118,0.0026413269346258
S13943,0000016_24_46_23,0.00843810586010209,0.0077094304793962
S13956,0000024_20_39_32,0.008377448455416457,0.0132651127534584
S13960,0000019_14_20_28,0.008818265058594302,0.001318068141736
S13962,0000026_9_48_27,0.009043560837838258,0.0079757997865631
S13966,0000003_15_39_19,0.008051333281438283,0.0066735953894452
S13977,0000003_23_22_23,0.008441307040792805,0.0079665948016766
S13988,0000022_1_43_20,0.008683655090488624,0.0018568332959725
S14004,0000003_23_43_23,0.008181102551679078,0.0
S14012,0000004_11_17_22,0.008381169067409579,0.0
S14014,0000004_14_30_22,0.008430973982839974,0.0036747036946668
S14023,0000003_18_41_26,0.008339276489552223,0.0018795641831459
S14031,0000006_11_20_28,0.008598023807784358,0.0170186051820568
S14039,0000005_17_24_23,0.00857314139539809,0.009350084470582
S14042,0000017_25_38_29,0.00864350829651239,0.0055791293415055
S14068,0000021_25_50_21,0.008580832516484015,0.005546070324618
S14077,0000021_16_25_14,0.00881704146305223,0.0025975315610537
S14085,0000021_3_57_24,0.008820062972137652,0.0
S14088,0000008_12_30_18,0.008453308178049892,0.011932964113071
S14097,0000016_3_40_24,0.008353303202884518,0.0147470186313623
S14110,0000004_7_46_30,0.008585313086868582,0.0
S14114,0000024_14_21_21,0.008415179620543493,0.0
S14115,0000024_6_33_15,0.008344113758319588,0.0
S14122,0000008_11_39_23,0.008271331093951714,0.0
S14123,0000001_17_26_24,0.008532605033801969,0.0
S14124,0000009_11_47_14,0.008449564751940988,0.0
S14130,0000020_8_31_30,0.008190123867020132,0.0
S14138,0000017_3_47_31,0.008498471107052392,0.0
S14139,0000001_14_44_14,0.008330848211261217,0.0
S14143,0000002_6_50_31,0.00847515792456775,0.0
S14145,0000013_16_59_21,0.008635787040680628,0.0
S14149,0000011_12_27_20,0.008520759202238963,0.0
S14151,0000013_6_44_27,0.008406966218126314,0.0
S14156,0000002_10_31_31,0.00848063665539637,0.0055270122995484
S14161,0000000_16_46_25,0.008789592726286335,0.0
S14162,0000000_13_50_23,0.008266865010833265,0.0
S14163,0000000_11_36_24,0.008725894203749317,0.0
S14164,0000000_10_59_17,0.008562964169943475,0.0
S14168,0000000_13_33_31,0.008378151431497113,0.0
S14171,0000000_14_33_18,0.00876262695113102,0.0
S14188,0000002_6_30_26,0.008353490333450031,0.0
S14194,0000022_21_46_22,0.0085495459402662,0.0
S14200,0000021_16_19_20,0.00898229859521765,0.0
S14202,0000020_10_28_18,0.008187542070221666,0.0
S14209,0000001_16_32_24,0.008423134560263548,0.0
S14216,0000010_21_14_20,0.00846306691742168,0.0
S14217,0000010_3_61_22,0.008458968618267827,0.0
S14220,0000010_5_25_14,0.008557171888148968,0.0
S14228,0000014_16_50_24,0.008426763279940757,0.0
S14233,0000014_21_41_14,0.008561720097316804,0.0
S14234,0000014_20_45_15,0.008389070697860936,0.0
S14236,0000009_23_32_26,0.008343508066821865,0.0
S14240,0000014_10_18_24,0.008504377695900614,0.0
S14242,0000014_9_20_21,0.008566204160291973,0.0
S14249,0000014_18_34_29,0.00856748897838516,0.0
S14254,0000013_19_19_19,0.008472822236050883,0.0
S14257,0000013_18_27_24,0.008438422083751937,0.0
S14259,0000013_25_58_22,0.008446581676388155,0.0
S14273,0000022_7_40_25,0.00835767041550731,0.0
S14275,0000022_3_24_18,0.0084027611654495,0.0
S14277,0000012_18_50_24,0.008360994246856353,0.0
S14278,0000012_15_40_17,0.008353310137348921,0.0
S14279,0000012_17_32_21,0.008233589523229473,0.0
S14281,0000012_21_51_15,0.008419005609123151,0.0
S14288,0000000_24_20_23,0.00836227878416434,0.0
S14290,0000000_13_52_22,0.008320374802431085,0.0
S14293,0000025_14_39_22,0.008371749627188702,0.0
S14302,0000007_21_43_30,0.007902656783076814,0.0
S14305,0000007_14_26_29,0.008468641285942241,0.0
S14314,0000004_11_15_23,0.00837288945414967,0.0
S14320,0000006_11_60_26,0.00858240472910067,0.0
S14326,0000006_11_28_13,0.008602911807433623,0.0055406911928651
S14329,0000001_9_13_23,0.00879046168834302,0.0
S14346,0000027_12_40_32,0.008529715317853726,0.0
S14349,0000003_12_31_12,0.00859279983669178,0.0
S14351,0000019_9_20_14,0.008679324115638543,0.0
S14360,0000025_17_32_12,0.00883197957066385,0.0
S14361,0000025_9_49_14,0.008590548756425979,0.0
S14362,0000025_17_28_30,0.008618613914829225,0.0
S14379,0000016_2_34_23,0.008755737782991707,0.0
S14388,0000020_10_36_25,0.008216153635578975,0.0
S14392,0000009_14_43_13,0.008356851896919195,0.0
S14393,0000009_24_36_19,0.008235583735072952,0.0
S14395,0000001_21_40_16,0.008466716329222395,0.0
S14403,0000003_17_53_31,0.008704022008934874,0.0
S14406,0000013_5_17_16,0.00854887593006153,0.0
S14409,0000013_14_44_32,0.008614630906633938,0.0
S14410,0000013_7_26_12,0.008777948921903362,0.0
S14417,0000012_4_53_14,0.0085127344699778,0.0
S14421,0000004_10_18_24,0.008296944666032247,0.0
S14430,0000004_3_26_13,0.008721966190515682,0.0
S14440,0000002_24_42_32,0.008384687672805487,0.0
S14441,0000013_16_24_16,0.008537579739417704,0.0
S14450,0000002_17_15_19,0.00842720913587206,0.0
S14454,0000002_16_37_30,0.008295586740753811,0.0
S14466,0000023_24_36_17,0.009002066928939815,0.0
S14470,0000023_7_21_22,0.00831101603571123,0.0
S14472,0000023_6_23_15,0.00861076455143702,0.0
S14473,0000023_13_56_28,0.008487696882135406,0.0051204384826193
S14475,0000023_11_40_30,0.008462234968492854,0.0
S14476,0000023_11_21_20,0.00849085869545583,0.0
S14479,0000023_14_26_29,0.00835351591527829,0.0
S14482,0000023_20_33_12,0.008645421627605532,0.0
S14487,0000007_19_39_26,0.008352964038996278,0.0
S14492,0000005_21_30_26,0.008551776600530143,0.0
S14494,0000003_14_59_27,0.008510563616603496,0.0
S14496,0000003_13_58_20,0.008458199368799393,0.0
S14500,0000004_3_35_22,0.008313478101285205,0.0
S14502,0000004_25_32_32,0.008792208957308496,0.0
S14505,0000010_22_17_16,0.008585134758327777,0.0
S14506,0000010_17_19_28,0.008700369634777206,0.0
S14507,0000010_21_51_31,0.008775067534867294,0.0
S14509,0000013_1_34_11,0.009024976542023165,0.0
S14520,0000016_18_63_26,0.008585841606922197,0.0
S14531,0000018_22_31_27,0.008274597589441206,0.0
S14533,0000020_19_56_18,0.00832594283019447,0.0
S14536,0000025_25_46_17,0.008464441247410606,0.0
S14544,0000027_20_33_31,0.00849429641550783,0.0
S14545,0000027_15_17_18,0.008523375111472624,0.0
S14546,0000027_20_33_30,0.008164508176313015,0.0162195679133215
S14548,0000027_14_22_20,0.008289516579415101,0.0
S14549,0000015_10_14_24,0.008373751098108142,0.0
S14565,0000024_5_49_25,0.008346075120449879,0.0
S14566,0000024_4_27_14,0.008363998849419806,0.0
S14569,0000024_15_30_25,0.00833021342142702,0.0
S14574,0000006_1_38_13,0.008304051326182268,0.0
S14577,0000007_18_27_21,0.008352928728291105,0.0
S14582,0000002_15_38_29,0.008311987384121458,0.0
S14589,0000012_5_42_27,0.008456758316015833,0.0
S14590,0000012_4_26_15,0.008474420522734886,0.0
S14596,0000015_13_36_30,0.008956738096080502,0.0
S14606,0000022_18_48_19,0.008461796416229742,0.0
S14615,0000021_6_62_22,0.008588469003539207,0.0
S14621,0000021_9_28_24,0.008915373614969848,0.0
S14623,0000021_8_25_14,0.008799492347145004,0.0
S14627,0000010_5_38_26,0.00828963892222374,0.0
S14628,0000010_5_60_24,0.008420459612906871,0.0
S14633,0000007_13_27_12,0.008553311750776255,0.0
S14635,0000013_20_27_23,0.00851962335115917,0.0
S14637,0000014_15_37_27,0.008312596020436287,0.0
S14648,0000013_24_46_27,0.008499206275844488,0.0
S14653,0000014_20_42_28,0.008355959513725947,0.0
S14663,0000014_4_41_26,0.008302034088658771,0.0
S14669,0000013_20_45_21,0.00851976490250363,0.0
S14674,0000000_25_39_21,0.008338549696423994,0.0
S14676,0000000_25_19_23,0.008382658767960084,0.0
S14679,0000000_11_20_27,0.008669804513265876,0.0
S14691,0000000_6_27_15,0.008396913882654365,0.0
S14693,0000000_8_38_30,0.008405062178560473,0.0
S14700,0000002_15_38_32,0.0086141441140376,0.0
S14703,0000002_11_33_32,0.008435352749322713,0.0
S14708,0000022_5_19_26,0.008463705586571653,0.0
S14716,0000002_3_28_30,0.008386785987679357,0.0
S14722,0000021_25_14_22,0.008641650672999573,0.0
S14730,0000021_1_16_20,0.009455833023107605,0.0
S14731,0000021_6_63_19,0.008702322971460294,0.0
S14732,0000016_9_23_16,0.008329762706566959,0.0
S14734,0000016_3_26_29,0.00841674007983247,0.0
S14735,0000008_12_43_24,0.007908120739029025,0.0
S14742,0000025_9_32_23,0.008627725437718024,0.0
S14745,0000000_17_37_22,0.008270925730053232,0.0
S14749,0000006_10_59_16,0.008559619525328044,0.0
S14750,0000006_23_21_17,0.008203244801271171,0.0
S14751,0000004_16_48_18,0.008342688476182334,0.0
S14758,0000009_23_24_16,0.008319674345391537,0.0
S14767,0000008_5_40_16,0.008367904546783404,0.0
S14770,0000008_21_20_28,0.008537195802954716,0.0
S14771,0000008_21_43_12,0.008702937804759045,0.0
S14777,0000009_2_22_24,0.00848850552449228,0.0
S14780,0000003_21_45_25,0.008244243381487857,0.0
