ufs_serial,prob,pred,health
S07108,0.501490412274575,0.004260908187903946,0.0
S07114,0.5246828308612443,0.00445796233656657,0.0
S07120,0.5623626747823205,0.004778108747250792,0.0
S07121,0.6191670515234486,0.0052607465565505905,0.0
S07122,0.5430740364279318,0.0046142230276316224,0.0
S07126,0.5912570206320473,0.005023609262917323,0.0
S07132,0.4797250593444693,0.004075979088079541,0.0
S07133,0.4170188377265581,0.003543196313803912,0.0
S07136,0.4974265727470494,0.00422637981668619,0.0
S07141,0.44619954531700917,0.0037911298990883045,0.0
S07149,0.5106658010401757,0.004338866785240287,0.0
S07166,0.41718094985849197,0.0035445736978842626,0.0
S07170,0.4384549910000139,0.0037253283720934385,0.0
S07171,0.5008757211649357,0.0042556854711420945,0.0
S07175,0.4083304197132695,0.003469375258512262,0.0
S07186,0.49258574732621024,0.004185249792727579,0.0
S07188,0.5141323649636435,0.004368320410362255,0.002910210917097
S07200,0.5222717352057165,0.0044374764868494,0.0086251030413466
S07201,0.49727579809850886,0.004225098761418192,0.0
S07205,0.48868166448976635,0.004152078792610928,0.0029177197169166
S07211,0.5322163757718031,0.004521971024285543,0.0099686813202557
S07218,0.5017937404355804,0.004263485412539183,0.0
S07238,0.5278656610375075,0.004485005220790889,0.0
S07247,0.5342466381974975,0.004539221128338376,0.0014483884128926
S07253,0.5272172623290748,0.004479496107758685,0.00592264218959
S07263,0.48399476642959494,0.0041122566109068415,0.0087843331330199
S07264,0.47141274596297594,0.0040053536019670835,0.005967389477223
S07265,0.4822872416018307,0.00409774864357269,0.0
S07275,0.5374190127041467,0.004566175176072151,0.0102801860421136
S07277,0.5397348869415247,0.00458585197797838,0.0014765300059417
S07290,0.5162949464474207,0.0043866947619464495,0.0071150432342667
S07296,0.5220201921663651,0.004435339253973659,0.0100768727226383
S07302,0.46190954551097296,0.003924609755970958,0.0
S07304,0.37831718785336127,0.003214368139238915,0.0
S07317,0.5148509100057674,0.004374425521005303,0.0
S07328,0.5040810447439406,0.004282919470334059,0.0
S07329,0.49016570915293833,0.004164687962999339,0.0
S07332,0.46859321114477503,0.00398139745305795,0.0
S07337,0.4933346448204654,0.004191612792671485,0.0
S07339,0.45972336758726384,0.003906034917474849,0.0
S07347,0.4971190849765674,0.004223767249971336,0.0
S07360,0.49720394156277614,0.004224488233093096,0.0
S07365,0.4917364531225724,0.004178033773163403,0.0029033511214704
S07389,0.471066365177667,0.004002410581147281,0.0059143959610744
S07400,0.5213939928177991,0.004430018757576802,0.0073710875394508
S07405,0.33528492707562985,0.002848744973164381,0.0
S07413,0.4083700193195764,0.0034697117161645342,0.0
S07414,0.44413992915245426,0.00377363039129176,0.0
S07419,0.42427274670845694,0.0036048290776988273,0.0
S07421,0.41958539227599784,0.0035650030184322394,0.0014398284952778
S07422,0.4307443596724191,0.003659815071433028,0.0
S07425,0.44874011564163563,0.003812715829014757,0.0057660793270973
S07430,0.426652233305318,0.0036250463613704876,0.0
S07435,0.4649913736450066,0.0039507944773706305,0.0
S07439,0.4713327089584952,0.004004673568372462,0.0
S07442,0.4726564736337442,0.004015920921473478,0.0
S07443,0.5270525574751423,0.00447809669464224,0.0
S07445,0.5227998053601542,0.004441963229546287,0.0
S07455,0.49928015904612877,0.004242128793825976,0.0
S07458,0.5101367985591958,0.004334372121040418,0.0
S07460,0.4632952035302294,0.003936382985239899,0.0
S07462,0.47207935765184394,0.004011017461402336,0.0
S07469,0.5412612601041396,0.00459882079203184,0.0
S07471,0.5018272233778841,0.004263769900017957,0.0
S07480,0.4602781879927095,0.003910748943407383,0.0029199052940174
S07494,0.5022689190304299,0.004267522762637917,0.0028956882211909
S07496,0.5189727365296001,0.004409446578147473,0.0028432331622816
S07504,0.5446938566484508,0.004627985813662241,0.0057621184190694
S07509,0.5232630718944791,0.004445899368943915,0.004423676012461
S07523,0.4496072950122779,0.0038200838097185,0.0071066193082699
S07535,0.4397549674598061,0.0037363736088637444,0.0
S07541,0.47687414223682345,0.004051756299867286,0.0
S07544,0.4397683216097189,0.0037364870722626712,0.0
S07547,0.3879256461953695,0.0032960063078270336,0.0
S07549,0.4128915959773953,0.0035081292462547952,0.0
S07550,0.4806641787919268,0.004083958306914338,0.0
S07554,0.5390665602718898,0.004580173547226482,0.0
S07561,0.5423126917735043,0.004607754270517895,0.0
S07562,0.5005088019933338,0.004252567946132022,0.0
S07569,0.49765871763284775,0.004228352233347541,0.0075061760359019
S07570,0.5240264785916706,0.0044523856461830165,0.0075176596935457
S07573,0.48538202278874826,0.004124043420454462,0.0
S07582,0.4767772815975668,0.004050933324430882,0.005215547999832
S07583,0.5037352254133497,0.004279981219908558,0.0105728259227822
S07588,0.5173834516775048,0.004395943235564131,0.020484486412731
S07593,0.5338376167607201,0.004535745881860406,0.0110885027620857
S07603,0.5116307664452606,0.004347065603991221,0.012913535177691
S07604,0.49575626875526074,0.0042121880958063814,0.0097538318625174
S07605,0.509955296752376,0.004332829992784585,0.0066494966050105
S07608,0.5234037816092689,0.004447094907604657,0.0074413451316833
S07609,0.5062121966498803,0.004301026780829785,0.0
S07628,0.472981368938108,0.0040186813911229306,0.0044402454196009
S07629,0.505481582898432,0.0042948191285206985,0.0076808272950859
S07630,0.5222245632842879,0.004437075691098705,0.0134405917937708
S07633,0.5107411119447375,0.004339506663575011,0.0097203207510267
S07636,0.5001438297119913,0.00424946696285524,0.0066345396537224
S07643,0.48320570838981114,0.004105552387296271,0.0143685815826916
S07645,0.47329909221375355,0.004021380923703316,0.0106048385375991
S07651,0.40301881139563867,0.0034242452324587625,0.0054661035590163
S07655,0.47099255577332405,0.004001783460293898,0.0
S07660,0.45092239788522853,0.0038312575679043757,0.0
S07665,0.5095915908619588,0.00432973976938542,0.0159475815508621
S07667,0.514781621729081,0.004373836813867075,0.0120462547980098
S07668,0.5197489772212048,0.004416041899289588,0.0072474184066512
S07671,0.5056655072058059,0.004296381839527853,0.0185697205201016
S07677,0.5272185509862753,0.004479507056821485,0.0094254341325882
S07684,0.5540337855602172,0.004707342424677163,0.0318720236987021
S07686,0.536204169621476,0.0045558532741747804,0.0117417628322841
S07689,0.5377143143039049,0.00456868420311138,0.0
S07694,0.5387286378893332,0.004577302393139645,0.0086962417625199
S07697,0.5063339519629386,0.004302061273608975,0.0166618474703409
S07698,0.5002824170399476,0.004250644468677834,0.0128340036539467
S07709,0.48721033014940224,0.004139577615350995,0.0165265622090394
S07722,0.44035495739443403,0.003741471417241617,0.0105960886148545
S07724,0.5010931838817423,0.00425753314090392,0.0205895371224361
S07737,0.5284180088434121,0.0044896982383065675,0.014179774343848
S07750,0.5128905919710758,0.004357769698759313,0.0162263461011061
S07751,0.4926911506293168,0.004186145350820508,0.0099747787285
S07757,0.5475713700792081,0.004652434577263337,0.0
S07768,0.5144234974537255,0.004370794014603519,0.0042187108740031
S07772,0.5075587146783258,0.0043124674575648414,0.0
S07775,0.4930111475200472,0.00418886420114834,0.0127233628590445
S07790,0.43143565795289374,0.0036656886802428124,0.0
S07792,0.43469177738138476,0.003693354265853359,0.0
S07807,0.5318532612038559,0.00451888582505173,0.0168624981180247
S07809,0.487357052732428,0.004140824242285555,0.0076394881828382
S07813,0.4254320222433603,0.0036146788504916954,0.0087759957974104
S07817,0.5043469059517931,0.004285178357382859,0.0136433224583742
S07818,0.4212798149500697,0.0035793996634507887,0.0020616461227986
S07824,0.49705856522765135,0.004223253044540136,0.0187441902771584
S07827,0.43652547356557425,0.0037089342468342584,0.0122628516569541
S07830,0.4553648958675471,0.003869003206832451,0.0
S07837,0.47121531804885125,0.004003676157702498,0.0165933196864129
S07839,0.4500153113222586,0.0038235505161468633,0.0110371599188979
S07845,0.5008304039649958,0.004255300434013665,0.006347300800756
S07846,0.5021164149867499,0.004266227013581704,0.020680713695963
S07847,0.5028129762950476,0.004272145339653865,0.019608745684695
S07850,0.542606112005976,0.004610247312539107,0.0314499992362797
S07858,0.526370562270101,0.004472302129318266,0.0144936592844406
S07860,0.5082228471708615,0.00431811025253367,0.0168352948399567
S07862,0.5109274484025145,0.004341089869393534,0.0
S07864,0.5159444719956126,0.004383716959330868,0.0164518328732116
S07866,0.5077351888505026,0.00431396686857406,0.0
S07867,0.5307393149312433,0.004509421191874932,0.0064161734045093
S07870,0.501658805985445,0.004262338943355846,0.0110754557204617
S07871,0.5282414771676405,0.004488198338718641,0.0122513922036595
S07875,0.5193992008824712,0.004413070028184644,0.0
S07893,0.4465795548309215,0.0037943586460586934,0.0
S07898,0.44223993948631235,0.0037574871484156343,0.0
S07900,0.4879682204699893,0.004146017022752376,0.0
S07903,0.47464823844905446,0.004032843930971191,0.0022235047266252
S07904,0.48362083513395915,0.004109079507456226,0.0086631020703419
S07906,0.49559822820995636,0.004210845305920421,0.0129589069670421
S07911,0.5310001501669226,0.004511637375802276,0.0073111581849666
S07912,0.5235201811758438,0.004448083895338316,0.0238025333008497
S07920,0.3962670217682148,0.0033668787205527605,0.0107438320244016
S07928,0.4786241195648721,0.004066624964438377,0.0073017671997649
S07937,0.5013230024132942,0.004259485791720074,0.0135004116361387
S07943,0.49156436960413286,0.0041765716672990125,0.0167506092949872
S07947,0.4500180701322566,0.0038235739563479555,0.0113406060907787
S07951,0.5197786901527438,0.004416294354910239,0.0116379815009952
S07961,0.39379960580828544,0.003345914345942002,0.0056233678655641
S07969,0.4173078919444141,0.003545652260026342,0.0158729072422705
S07973,0.5354470569916083,0.004549420474414687,0.0104652142175304
S07974,0.42873574141036574,0.0036427488667964566,0.0153991724821721
S07984,0.5668478300581665,0.0048162168234395135,0.0071202418303462
S07986,0.5740498923686648,0.004877409072618137,0.003590806956195
S07993,0.5532274738185873,0.004700491605164321,0.0079896013466807
S08010,0.5703972234142036,0.004846374207992959,0.0104263546918596
S08015,0.5629966527185597,0.004783495334338709,0.0056486002382186
S08018,0.5404654915824328,0.004592059552879855,0.0035284261941273
S08034,0.4641166149317455,0.003943362098859406,0.0011167435130009
S08035,0.44803394038937994,0.003806715818165529,0.0035119455613106
S08036,0.4632775127606259,0.003936232675795872,0.0093155550557269
S08054,0.5370960526700364,0.004563431149426726,0.0165318317355097
S08057,0.4338608675141704,0.003686294448616643,0.0270654865915623
S08058,0.5267017371731271,0.004475115953513891,0.0182086298647175
S08068,0.4785218922311817,0.004065756390937293,0.0170206645250994
S08072,0.486109320858209,0.004130222901105262,0.0262451693430306
S08073,0.48470735133160847,0.004118311081280053,0.0156682069158087
S08075,0.41188771129226,0.003499599750236709,0.0105389644813571
S08089,0.4973738574944323,0.004225931922078425,0.0093533574224631
S08090,0.5018833842454803,0.004264247070258351,0.0070837579549746
S08091,0.47527407714153225,0.004038161363057262,0.005648754318967
S08092,0.4762061559702037,0.004046080761346145,0.0134908624515638
S08100,0.516879204364687,0.004391658903398799,0.0
S08101,0.5389014785168338,0.004578770931773474,0.0
S08108,0.4900373741833541,0.00416359756623539,0.0
S08115,0.47876674576529454,0.004067836786499806,0.0
S08120,0.4801603990516149,0.004079677947474047,0.0
S08125,0.4881094450606095,0.004147216936050374,0.0
S08132,0.4741371764822244,0.004028501698167346,0.0
S08138,0.4700407566908592,0.003993696509069208,0.0
S08143,0.47520737060358076,0.00403759459163594,0.0
S08151,0.3883072532368446,0.0032992486281741133,0.0105410507115739
S08167,0.5370617842785574,0.004563139988387023,0.0068999507146377
S08177,0.5290684771957244,0.004495224936046947,0.011863925312174
S08179,0.517572454322612,0.004397549094616192,0.0023912279942071
S08185,0.5489483338745877,0.004664133936147527,0.0102937622976285
S08194,0.5340759365352121,0.004537770763400746,0.0127405605194103
S08196,0.526404649137765,0.004472591748042721,0.0033797338374599
S08202,0.5272407419124638,0.004479695601800171,0.0181511484847032
S08211,0.49199504781186826,0.004180230920311186,0.0011406564856763
S08213,0.5152518268945766,0.0043778319072738815,0.0089290727104092
S08216,0.5121461687628349,0.004351444714541026,0.025674441321433
S08217,0.4152830658096909,0.0035284483453644597,0.0105403800475059
S08219,0.46345332961560437,0.003937726501916199,0.0056949304805971
S08220,0.5572654638998219,0.004734800346824545,0.0137654064533998
S08223,0.5327660475794891,0.004526641305209571,0.0056253155043655
S08226,0.498605268183909,0.004236394590478536,0.018489841283128
S08230,0.506481895515603,0.004303318274499652,0.0145471820885709
S08231,0.48921124739853306,0.004156578388409587,0.022434074515433
S08235,0.5140915429029238,0.004367973566138497,0.0223508407423897
S08242,0.4637887292828545,0.003940576221778089,0.0070376165560991
S08243,0.4953718106668575,0.004208921551568072,0.0094272070713537
S08245,0.5200807035937135,0.004418860409040064,0.0080173852124295
S08248,0.5118515511027716,0.004348941498588459,0.0232883965681244
S08261,0.49549720014186016,0.004209986921967264,0.0107105144063961
S08266,0.4956369150103313,0.0042111740079263755,0.0057878457568219
S08273,0.5344235902075101,0.004540724599291906,0.0100664344162683
S08279,0.4901314813189183,0.004164397146555674,0.0
S08282,0.500730451599719,0.004254451189758573,0.0011172029015804
S08291,0.5109141208204308,0.004340976631727897,0.012623446313986
S08293,0.4941014790724074,0.004198128192094667,0.0062100935887343
S08297,0.4747966276231298,0.004034104718079655,0.0057450935513925
S08323,0.48968003180349795,0.004160561410338993,0.0091383391941897
S08329,0.5232021754647337,0.004445381963047879,0.0034324389654338
S08337,0.514604030529275,0.004372327912043964,0.0
S08342,0.5404541738437527,0.004591963391828257,0.0134480612603836
S08354,0.47607998245454275,0.004045008729353473,0.0128122202380115
S08356,0.4778998117631618,0.00406047089056711,0.013568947041519
S08367,0.49280699667894506,0.004187129635603059,0.0116472272802904
S08370,0.44846103166520046,0.003810344594847165,0.0089479417033496
S08374,0.44493214280592075,0.0037803614265418946,0.0070860303972169
S08377,0.45238646376683656,0.003843696988778406,0.0083465284775202
S08378,0.43601751416793677,0.003704618374978006,0.0071745124363027
S08379,0.4318811815264764,0.0036694740667549347,0.0058647219862173
S08383,0.44158366108574987,0.0037519110856593834,0.0113222161472571
S08391,0.5031317683028873,0.004274853952706468,0.0011897409380999
S08394,0.4861485960630089,0.004130556602483428,0.0095209360018773
S08401,0.5185103019347365,0.004405517507315016,0.0059603903875812
S08406,0.5126185911761313,0.004355458646771223,0.0078269125203603
S08410,0.5111280899567203,0.0043427946183183875,0.0095182009259658
S08411,0.5140582654200938,0.004367690824344053,0.0143465396550479
S08422,0.5214067535515323,0.004430127179021194,0.0095338805243634
S08423,0.48113170071297134,0.004087930602161954,0.0094541736514843
S08425,0.5023647640842283,0.0042683371091628034,0.0022563627613885
S08427,0.5582025223681741,0.004742762054571334,0.0140627873746162
S08436,0.5318221249493252,0.004518621276181756,0.0079786075162656
S08443,0.46487683903369315,0.003949821335210384,0.0091245608116636
S08446,0.5003428590554394,0.004251158013647786,0.0069063748480111
S08448,0.4969847720916552,0.004222626061910596,0.0139023895606201
S08449,0.541701993377234,0.00460256547780458,0.0153449709060681
S08452,0.5089095600250642,0.0043239449013157665,0.003419379695627
S08458,0.5064557119046685,0.004303095805715626,0.01138774705912
S08465,0.5558125730046526,0.004722455874109145,0.0059161173129161
S08471,0.591761434662288,0.005027895011595544,0.0
S08472,0.5462079447334361,0.004640850247678558,0.0093632694200707
S08488,0.52680492257528,0.0044759926672339224,0.0
S08500,0.5238466003991675,0.004450857312949714,0.0046945363436929
S08504,0.5828521016937622,0.004952196954633352,0.0011800964972266
S08517,0.6046987970810385,0.0051378171798178805,0.0092526011305114
S08521,0.6082580714767036,0.005168058518524039,0.0035578017509825
S08527,0.5989614696140103,0.005089070035340946,0.0
S08550,0.4906814709026772,0.004169070127460875,0.0106857974213615
S08551,0.46856979599454396,0.003981198506472136,0.0055933321178808
S08559,0.37686586164232205,0.0032020369608463145,0.0046506187568718
S08560,0.4935280508367081,0.004193256064921618,0.0092083718366486
S08564,0.43039299426364874,0.0036568296988106776,0.0094101386196727
S08565,0.46077204610087874,0.0039149450038010744,0.0151484245497792
S08576,0.4728295487015601,0.004017391452027061,0.0127744986704427
S08580,0.5707618896815543,0.004849472591224972,0.0093105160124015
S08581,0.5696564319653776,0.004840080080981607,0.0092260640951565
S08582,0.5876891889885906,0.004993295217642328,0.0119391655075826
S08586,0.5266806512296347,0.004474936797009445,0.0080452513591826
