ufs_serial,run_wf_xy,prob,health
S08468,0000007_23_47_20,0.5867548142199357,0.0070883548456107
S08469,0000007_25_29_21,0.6242065443046605,0.0080904907083772
S08475,0000007_17_41_12,0.559183488041042,0.0179029422783205
S08476,0000007_6_55_26,0.5645446897903584,0.0083128439292822
S08479,0000007_25_24_17,0.5940562384002872,0.0
S08480,0000007_25_27_15,0.58373161194956,0.0057615573130044
S08481,0000016_13_47_26,0.4868017233679186,0.0
S08483,0000004_23_23_16,0.5203233036055102,0.0
S08489,0000016_19_54_20,0.5301878456448447,0.0
S08490,0000006_1_44_22,0.5017737699224747,0.0
S08491,0000006_1_18_17,0.5288429319335012,0.0
S08501,0000007_15_54_23,0.5790343449834034,0.0
S08509,0000007_13_56_26,0.5861016396392181,0.0068349503881619
S08519,0000007_18_34_19,0.5952723331661514,0.0034353572218535
S08523,0000007_9_61_23,0.5619026711953515,0.0067016356305875
S08525,0000007_8_31_19,0.6104879087141718,0.0118677498077758
S08532,0000007_14_49_26,0.5685645370358982,0.0
S08535,0000008_11_27_24,0.5217761124071347,0.0223363917845223
S08536,0000009_18_35_22,0.49579824485715357,0.0103969095169028
S08543,0000001_23_58_27,0.4926575843350037,0.0090413363713678
S08545,0000001_17_43_26,0.48108046397268855,0.0045012611682448
S08546,0000001_5_46_20,0.477527604888045,0.0
S08558,0000019_11_17_24,0.3869066650843328,0.0094424535180026
S08568,0000017_9_28_26,0.5287859478374879,0.006783454921417
S08574,0000017_6_30_15,0.45740456348372205,0.0047041674948651
S08578,0000024_8_27_21,0.6125000421533784,0.0139838496384457
S08584,0000024_6_16_24,0.5482889810263201,0.0113120112164167
S08587,0000024_6_58_21,0.5367554820288366,0.0181249601123236
S08592,0000024_18_41_20,0.5281651023814281,0.0069045039037537
S08593,0000024_18_43_12,0.5065872976464145,0.0094482425936091
S08597,0000024_15_31_29,0.5881260815337732,0.0067895247332686
S08604,0000024_10_28_17,0.5539107667984199,0.0135942778210861
S08606,0000024_13_28_25,0.5885154399403322,0.0104525219951628
S08609,0000021_25_36_32,0.4076524483932117,0.0
S08613,0000023_11_44_21,0.4743121379770837,0.0
S08616,0000023_10_29_30,0.41966492961144736,0.0127988125923272
S08619,0000023_13_42_20,0.4587329593656688,0.0
S08621,0000023_13_58_20,0.46168319997116714,0.0157972287873731
S08624,0000023_14_55_28,0.5169430751586208,0.0
S08635,0000023_24_50_28,0.4309737952124315,0.002336360730336
S08637,0000023_18_41_20,0.42255748271665405,0.0153477047330601
S08640,0000023_17_51_13,0.476121240957898,0.0047592371814207
S08642,0000023_18_49_26,0.4822668712322543,0.0070628193012498
S08648,0000005_19_27_16,0.4611648107855652,0.001165329000279
S08651,0000003_19_39_28,0.49919740002032076,0.0092926941567744
S08652,0000003_19_28_14,0.4895519714785931,0.0011705575339626
S08660,0000007_20_58_16,0.5386063469168912,0.0044706808343171
S08667,0000009_16_30_21,0.4855527909405215,0.0
S08673,0000009_19_27_17,0.4745526117701515,0.0
S08677,0000009_23_54_14,0.472504007652455,0.0
S08680,0000014_12_41_24,0.3500130591083057,0.0
S08685,0000014_11_25_18,0.16930816359400408,0.0
S08693,0000014_9_24_17,0.24698917089245082,0.0
S08694,0000013_18_26_19,0.45803856179185487,0.0
S08695,0000013_18_46_24,0.45331901360351523,0.0
S08700,0000013_18_21_26,0.4282463558691358,0.0
S08701,0000013_23_53_29,0.4584314163583682,0.0
S08718,0000014_8_28_18,0.27588317657662326,0.0
S08719,0000014_24_40_31,0.4299415970085608,0.0
S08745,0000009_10_22_18,0.5041357960562273,0.0
S08747,0000012_20_27_19,0.46182305276426816,0.0
S08749,0000011_23_47_24,0.5023543207750406,0.0
S08751,0000009_24_40_16,0.417904079752756,0.0
S08759,0000002_3_54_13,0.47443681423531237,0.0
S08764,0000000_17_21_25,0.4454247991714346,0.0
S08766,0000022_4_54_14,0.4777761593686516,0.0
S08767,0000022_6_60_18,0.4570094265960434,0.0
S08768,0000022_7_39_24,0.5640873307425953,0.0
S08780,0000025_16_61_24,0.37919923924276466,0.0
S08782,0000025_17_45_29,0.3959314519138332,0.0
S08786,0000010_7_35_32,0.4741920675776925,0.0
S08787,0000007_4_48_31,0.5122772294026687,0.0
S08794,0000022_18_49_30,0.3444980560462897,0.0
S08821,0000027_23_40_18,0.46740124274609535,0.0
S08826,0000027_4_17_20,0.4639348275901098,0.0
S08829,0000027_5_53_15,0.4072996547185821,0.0
S08830,0000027_2_47_22,0.4497176888018802,0.0
S08832,0000027_3_29_30,0.46953470835276473,0.0
S08846,0000000_13_44_30,0.42264067644187836,0.0
S08849,0000016_12_36_22,0.5185550509263477,0.0
S08864,0000026_9_43_12,0.413844810927969,0.0
S08865,0000026_9_54_22,0.4390379504354163,0.0
S08878,0000016_2_23_23,0.5338952343253562,0.0
S08881,0000016_18_41_20,0.44641158651651863,0.0
S08886,0000004_15_30_22,0.5519109094000666,0.0
S08889,0000003_12_31_27,0.5424873560627693,0.0
S08892,0000015_15_55_21,0.4398496736259721,0.0
S08899,0000004_23_41_21,0.498454114986349,0.0
S08900,0000006_1_56_14,0.5348654937115647,0.0
S08903,0000007_16_33_26,0.5690984815497862,0.0
S08909,0000007_15_33_16,0.5577170723404766,0.0
S08918,0000005_20_30_31,0.5239041397692512,0.0
S08929,0000013_16_53_31,0.497144949990069,0.0
S08930,0000014_24_26_13,0.38769019778237623,0.0
S08935,0000011_14_51_28,0.5094241915408306,0.0
S08936,0000013_5_21_21,0.5447610463246332,0.0
S08941,0000021_6_48_31,0.3921624460042913,0.0
S08943,0000007_14_58_15,0.5420936755605206,0.0
S08945,0000007_6_36_27,0.6118005817740984,0.0
S08947,0000007_21_41_20,0.558024129134809,0.0
S08951,0000021_19_27_14,0.47289940221215687,0.0
S08952,0000021_22_31_28,0.4686257881651161,0.0
S08957,0000020_4_32_26,0.4518699928185551,0.0
S08961,0000001_20_33_29,0.4845468047061975,0.0
S08964,0000001_4_52_16,0.5051804354505341,0.0
S08971,0000027_19_46_30,0.4645599689913891,0.0
S08988,0000009_23_55_22,0.4811427354016561,0.0
S08991,0000009_6_42_27,0.4432104418761392,0.0
S08995,0000014_14_26_15,0.23089858697340507,0.0
S08996,0000014_14_27_21,0.15830055406237784,0.0
S09001,0000014_10_36_24,0.2676224785642453,0.0
S09008,0000013_23_56_22,0.41598487034268916,0.0
S09009,0000014_18_60_18,0.24295945066278907,0.0
S09022,0000014_8_34_29,0.4236821976350319,0.0
S09029,0000013_25_54_17,0.4529981585191918,0.0
S09040,0000022_23_22_23,0.30117777049892797,0.0
S09043,0000022_22_34_19,0.35125951437716946,0.0
S09044,0000022_18_28_21,0.3569501562994295,0.0
S09045,0000022_19_25_24,0.3334117530895772,0.0
S09049,0000022_19_42_12,0.37541179636518274,0.0
S09050,0000022_19_50_20,0.3406535306957058,0.0
S09070,0000001_10_48_17,0.4903022370813469,0.0
S09075,0000000_10_29_30,0.30454948397441556,0.0
S09076,0000000_10_24_28,0.3239796422050255,0.0
S09078,0000000_10_37_22,0.2782622760738561,0.0
S09081,0000000_7_34_31,0.4639906986210124,0.0
S09083,0000000_8_42_31,0.45644898554065083,0.0
S09085,0000000_4_33_17,0.22178469638480078,0.0
S09086,0000000_24_38_18,0.39228843044949985,0.0
S09089,0000000_25_38_18,0.3794058965835171,0.0
S09096,0000002_3_45_24,0.5019448992121142,0.0
S09098,0000021_24_37_25,0.454248832630002,0.0
S09102,0000021_24_46_27,0.4508710736143049,0.0
S09111,0000008_12_61_24,0.49478671276985425,0.0
S09125,0000023_19_31_30,0.4734015151738302,0.0
S09127,0000023_20_29_21,0.42096373125174624,0.0
S09129,0000026_8_44_19,0.4798595071447097,0.0
S09146,0000002_20_26_17,0.520193525224636,0.0
S09152,0000002_18_14_19,0.5140576433832638,0.0
S09160,0000011_24_30_15,0.4834192309598678,0.0
S09178,0000009_3_53_28,0.4777797899788143,0.0
S09179,0000008_21_45_26,0.4854305090445709,0.0
S09181,0000001_19_55_28,0.5351956221009122,0.0
S09184,0000013_5_59_20,0.5341120447706293,0.0
S09185,0000013_6_50_23,0.5017367487313652,0.0
S09194,0000013_13_18_22,0.4747136028511768,0.0
S09197,0000013_10_14_24,0.4949076405270464,0.0
S09199,0000022_16_30_30,0.3421237031528269,0.0
S09204,0000022_18_19_19,0.35134220208629335,0.0
S09206,0000022_21_51_16,0.3613160327740575,0.0
S09208,0000022_22_57_17,0.32437981282695433,0.0
S09215,0000020_4_24_21,0.47258028419921794,0.0
S09218,0000020_4_34_31,0.44086288685239094,0.0
S09229,0000027_15_50_24,0.4729165966569108,0.0
S09232,0000015_1_42_29,0.44077943484316007,0.0
S09239,0000015_8_52_30,0.3942169959858818,0.0
S09240,0000015_8_39_24,0.41240218653803346,0.0
S09243,0000015_4_54_14,0.4202020598348627,0.0
S09248,0000015_4_37_18,0.41608340495608775,0.0
S09252,0000027_24_53_23,0.5079983778841191,0.0
S09255,0000027_5_32_23,0.3904993939213178,0.0
S09257,0000027_4_36_17,0.4258261633286745,0.0
S09261,0000023_19_30_19,0.4485305741583488,0.0
S09272,0000001_20_36_28,0.4786166963518129,0.0
S09278,0000016_15_52_29,0.5089081073705736,0.0
S09279,0000016_9_47_26,0.5387933054029372,0.0
S09283,0000015_1_54_26,0.41933387055777793,0.0
S09284,0000015_3_40_16,0.2904673090429679,0.0
S09291,0000000_20_44_20,0.2298964214810186,0.0
S09300,0000000_12_43_29,0.49519964443343606,0.0
S09302,0000000_14_17_19,0.2956278696510621,0.0
S09305,0000000_6_28_26,0.22168185975059448,0.0
S09307,0000000_5_25_22,0.26994546128298025,0.0
S09312,0000002_16_21_14,0.4522756585973703,0.0
S09317,0000002_8_21_27,0.5100135128166111,0.0
S09339,0000012_16_37_13,0.5057202443464224,0.0
S09344,0000011_24_35_29,0.49880184930986127,0.0
S09346,0000011_20_33_26,0.5343821093065976,0.0
S09350,0000024_11_47_22,0.5718136018795894,0.0
S09363,0000024_15_35_12,0.5126085743480108,0.0
S09370,0000001_22_34_15,0.47376170123682454,0.0
S09372,0000001_17_33_28,0.5008408870000263,0.0
S09373,0000017_24_60_20,0.46720667471660515,0.0
S09375,0000001_14_36_23,0.4859552405564843,0.0
S09379,0000001_8_22_25,0.4965876435720735,0.0
S09385,0000004_9_32_31,0.501014640497834,0.0
S09392,0000005_6_25_30,0.5160067803065005,0.0
S09393,0000005_7_53_30,0.5032024209193154,0.0
S09398,0000012_20_43_11,0.5047722176119765,0.0
S09401,0000012_5_39_32,0.49321837921495504,0.0
S09402,0000013_12_50_31,0.48315065353930775,0.0
S09416,0000027_22_36_20,0.4557511860161248,0.0
S09419,0000027_2_27_14,0.4866424572457845,0.0
S09426,0000027_4_23_26,0.4488668383466958,0.0
S09437,0000013_19_39_12,0.4209541479545025,0.0
S09439,0000013_24_61_25,0.4243424342939647,0.0
S09448,0000013_19_44_13,0.4492933412582365,0.0
S09458,0000014_2_41_22,0.2791053623504236,0.0
S09461,0000013_18_51_23,0.46818880036526855,0.0
S09462,0000013_23_16_22,0.4193435993905056,0.0
S09463,0000003_16_56_20,0.5033625593506559,0.0
S09469,0000023_16_53_18,0.49060199026398105,0.0
S09482,0000008_3_33_25,0.5286773138186868,0.0
S09484,0000009_5_53_15,0.4990408543215977,0.0
S09490,0000001_22_47_23,0.4622151443920098,0.0
S09492,0000009_20_55_16,0.48094929156724403,0.0
S09494,0000008_11_32_17,0.5129180232895223,0.0
S09503,0000024_11_39_11,0.5381512755241813,0.0
S09505,0000024_19_46_31,0.523838120154366,0.0
S09510,0000005_17_39_13,0.5213232995448177,0.0
S09512,0000002_17_57_20,0.5119781686846496,0.0
S09514,0000002_15_46_14,0.4948960452892722,0.0
S09515,0000002_4_39_26,0.5131719993689826,0.0
S09520,0000012_4_37_23,0.49270651029300117,0.0
S09526,0000011_17_48_18,0.4951292676414094,0.0
S09530,0000013_7_36_31,0.5010679508121093,0.0
S09531,0000021_19_59_16,0.4311007595595949,0.0
S09534,0000016_5_28_16,0.5400829634596044,0.0
S09543,0000023_16_53_22,0.4968687139323124,0.0
S09558,0000019_11_26_27,0.3808807185120021,0.0
S09565,0000003_25_60_18,0.4695179281389819,0.0
S09571,0000006_22_42_23,0.4940948916703854,0.0
S09575,0000001_3_25_28,0.5007365331681981,0.0
S09584,0000010_24_44_12,0.47210439888880285,0.0
S09585,0000010_6_47_20,0.4796553799277643,0.0
S09589,0000010_5_20_24,0.5151712032357723,0.0
S09590,0000010_9_36_12,0.4856048274044007,0.0
S09592,0000010_12_53_27,0.5286784848392522,0.0
S09594,0000027_20_52_31,0.4740222731503283,0.0
S09596,0000026_9_53_13,0.4197588374712929,0.0
S09600,0000008_22_31_31,0.49375096763846904,0.0
S09603,0000004_2_51_12,0.526029743978677,0.0
S09604,0000001_5_41_32,0.49580473606085873,0.0
S09609,0000020_16_63_26,0.4880988942479534,0.0
S09615,0000026_9_45_26,0.42897462981558787,0.0
S09620,0000027_18_30_16,0.5119124444777492,0.0
S09633,0000000_22_37_21,0.23057121030847239,0.0
S09637,0000008_24_55_19,0.5173167454354622,0.0
S09638,0000027_23_24_18,0.4680174942698216,0.0
S09642,0000015_8_23_19,0.38895630714965435,0.0
S09643,0000027_25_53_23,0.5047013009511327,0.0
S09649,0000000_13_33_28,0.4345484892311571,0.0
S09654,0000022_7_55_17,0.5093870376982444,0.0
S09655,0000022_6_47_19,0.46722759513963663,0.0
S09667,0000014_4_22_17,0.372920429786687,0.0
S09673,0000013_10_24_19,0.5432548036010258,0.0
S09680,0000021_14_47_22,0.409827444350099,0.0
S09681,0000021_6_56_27,0.4145508196199684,0.0
S09683,0000021_14_34_14,0.4105668604481785,0.0
S09687,0000020_10_50_28,0.4455274804016125,0.0
S09688,0000020_10_33_27,0.44091170562022364,0.0
S09690,0000001_7_52_15,0.46487546919301026,0.0
S09691,0000001_10_62_24,0.486766742867377,0.0
S09692,0000001_9_40_21,0.447006837010878,0.0
S09693,0000001_10_62_25,0.48019471133849384,0.0
S09695,0000001_15_24_19,0.4799924381313435,0.0
S09700,0000014_20_33_22,0.27544132210163336,0.0
S09706,0000014_21_50_16,0.19306958645730934,0.0
S09719,0000004_10_23_18,0.5655639170293661,0.0
S09723,0000009_23_51_21,0.45837218312567884,0.0
S09724,0000009_19_22_28,0.49279033201435934,0.0
S09725,0000009_19_31_14,0.4631818449406373,0.0
S09744,0000001_15_35_28,0.5086007527338914,0.0
S09745,0000003_15_29_27,0.5599409183454369,0.0
S09755,0000013_25_40_11,0.4951132817998586,0.0
S09770,0000024_23_33_16,0.576906493286402,0.0026726680702207
S09777,0000024_18_59_23,0.5276897106708152,0.0026352137731012
S09781,0000024_5_29_30,0.5736796696613082,0.0039805537534939
S09785,0000022_1_27_31,0.37260628544723995,0.0089960101053197
S09788,0000025_17_32_32,0.37770170481625637,0.0
S09789,0000004_8_62_16,0.4319992014050259,0.0013140430752309
S09797,0000000_22_31_31,0.35370675339027813,0.0116291766761301
S09801,0000007_18_23_22,0.603191477770801,0.0040238679329301
S09802,0000004_23_48_17,0.5405985791835791,0.0089629835734454
S09804,0000004_23_33_19,0.529510118592769,0.0026090882365293
S09812,0000007_25_40_18,0.6172085127340745,0.0132623517325114
S09813,0000007_9_41_22,0.5930425097449004,0.0052077602963288
S09814,0000007_18_54_16,0.569707628169863,0.012054134463021
S09817,0000007_12_49_14,0.5207905969628724,0.0153453080254108
S09832,0000007_18_23_28,0.5838567536247782,0.0077552644513969
S09835,0000007_18_47_27,0.5950655394376245,0.0208292405656794
S09838,0000011_14_31_22,0.5187943116211757,0.0026710521365729
S09840,0000011_14_33_19,0.539837068541434,0.0077181103829549
S09841,0000011_14_38_25,0.5099650802317526,0.0169167124865813
S09851,0000011_17_44_15,0.5084939380244303,0.0039198365814608
S09852,0000015_12_50_24,0.46575834545444805,0.0
S09855,0000013_13_56_15,0.511547228943294,0.0
S09859,0000013_17_39_24,0.49509758803266857,0.0092198017702867
S09875,0000013_8_50_25,0.5111832167044418,0.0089785279240218
S09878,0000013_6_23_18,0.5078142195210839,0.0134680682129201
S09882,0000013_6_50_21,0.5040591446162899,0.0107777841027684
S09890,0000021_8_54_30,0.4286489708619958,0.0026590053073103
S09891,0000027_15_43_23,0.4860123572857063,0.0
S09894,0000027_25_36_31,0.47791686851036413,0.0
S09900,0000007_8_53_16,0.5812165328136253,0.0039137556304532
S09905,0000007_8_45_28,0.5798322025347431,0.0065812821449947
S09907,0000007_21_61_23,0.5492423635137087,0.002588683235281
S09908,0000007_10_18_16,0.5504624787685417,0.0090091489863088
S09917,0000023_14_32_16,0.5471610857004029,0.0066591098498551
S09922,0000023_11_60_27,0.49735924214657234,0.0131534721725989
S09926,0000023_12_38_12,0.48524940281663964,0.0091332472251099
S09931,0000000_2_36_16,0.2554696120066518,0.0066210520145583
S09940,0000023_21_42_30,0.44889292502669764,0.0196783364084858
S09941,0000023_20_25_20,0.40570714222714743,0.0040099401332881
S09944,0000023_20_45_27,0.39941286278843263,0.0078545408570457
S09945,0000023_18_51_16,0.43186785823621976,0.0066293714502183
S09959,0000017_24_24_24,0.4477133910566502,0.0064685241873347
S09960,0000001_5_40_13,0.46990638178533484,0.0040341891442161
S09965,0000017_24_22_27,0.4521961300060597,0.0066718752936564
S09972,0000020_8_27_26,0.5494168337866517,0.0131417858549961
S09975,0000001_22_26_25,0.5036243244036267,0.0132325846406168
S09980,0000001_1_32_25,0.5257060346940099,0.0065890825398593
S09988,0000017_25_31_15,0.42332656169970473,0.007905326949689
S09990,0000001_2_33_21,0.505484874055337,0.0117649843764795
S09991,0000009_18_54_20,0.5000190359543669,0.0053019695696816
S09997,0000008_11_33_31,0.5068885429600306,0.0079448178846322
S10012,0000008_14_38_13,0.5089411991022098,0.0
S10017,0000010_10_22_26,0.4916810927240809,0.0
S10018,0000010_10_34_14,0.47059454786410326,0.0
S10021,0000019_14_30_24,0.3887877785546954,0.0246259684919039
S10026,0000022_1_34_20,0.39075055320080876,0.00764785990721
S10032,0000003_16_25_28,0.509094174906285,0.0080359597070189
S10044,0000004_21_46_15,0.519323502409169,0.0067157442990492
S10053,0000005_6_45_23,0.5288840345059088,0.0065753265172202
S10055,0000005_6_51_30,0.5198740277190769,0.0053393064810263
S10057,0000004_11_33_30,0.5188986476688835,0.0144981728112187
S10077,0000007_5_34_30,0.5658145107686671,0.005344473926871
S10079,0000007_3_34_26,0.6060642867463012,0.0026649079346695
S10080,0000009_9_17_26,0.49380211925259965,0.0026221170561592
S10083,0000023_2_26_13,0.5240101149211184,0.0102910535647267
S10086,0000000_16_34_29,0.26326018767930015,0.0
S10088,0000000_16_43_17,0.2859942101447907,0.0
S10090,0000000_7_25_14,0.4503047132486827,0.0
S10093,0000000_5_48_21,0.2547554555170916,0.0
S10109,0000002_20_49_29,0.5299880324248368,0.0038680655002801
S10110,0000002_2_56_19,0.5528330098001731,0.0026724309442768
S10112,0000002_21_15_19,0.45648057999370745,0.0077735807740734
S10114,0000002_18_55_14,0.5045129222372626,0.0145264875234823
S10118,0000002_12_41_12,0.49836693954413724,0.0039826590058577
S10120,0000002_4_52_20,0.5305386729974518,0.0173670190604445
S10127,0000001_14_50_20,0.4871268144608085,0.0105176003153163
S10128,0000001_8_60_23,0.5038098756170005,0.025990801243584
S10130,0000001_20_35_15,0.4844149805337318,0.0243763294302294
S10144,0000023_1_59_24,0.49760241788105974,0.0116863267625504
S10156,0000010_7_51_18,0.4626992058244214,0.0
S10159,0000027_19_57_14,0.4769333340747989,0.0
S10160,0000015_4_29_12,0.37408166455237724,0.0
S10172,0000000_4_63_26,0.3624832702338223,0.0
S10188,0000000_24_36_30,0.444045213415298,0.0
S10199,0000000_14_18_21,0.281599462042186,0.0
S10202,0000000_8_36_23,0.3876117056431316,0.0
S10212,0000004_14_49_30,0.5071694017190699,0.0
S10224,0000006_16_56_26,0.5320499730762247,0.0
S10229,0000005_7_35_27,0.4737441907990054,0.0
S10238,0000001_1_23_17,0.5089628518227831,0.0
S10242,0000017_25_61_27,0.39565516674277057,0.0
S10245,0000017_25_49_17,0.3959506935784104,0.0
S10246,0000001_3_34_18,0.5026887091510942,0.0
S10247,0000008_11_43_15,0.5223242140068047,0.0
S10251,0000008_11_52_26,0.5356371498124904,0.0
S10255,0000003_22_46_26,0.48180243575253484,0.0
S10263,0000004_5_56_28,0.509267789376419,0.0
S10264,0000003_14_59_17,0.5456018518266325,0.0
S10266,0000004_22_59_28,0.4533616893719452,0.0
S10267,0000013_22_47_31,0.4673664759694278,0.0
S10275,0000015_12_58_21,0.4839270998967013,0.0
S10277,0000012_4_44_17,0.48544065398740205,0.0
S10278,0000012_2_42_23,0.5070382470858121,0.0
S10279,0000012_5_35_17,0.4871612597923781,0.0
S10281,0000016_13_45_28,0.5306046111931855,0.0
S10283,0000016_5_49_27,0.5384967374593097,0.0
S10284,0000016_1_38_15,0.5196136510685202,0.0
S10301,0000003_25_46_29,0.5034779689486161,0.0
