ufs_serial,run_wf_xy,prob,health
S32863,0000016_25_30_31,0.5149620546043213,0.0101297298399013
S32865,0000021_22_37_12,0.4228397975442008,0.0050786059890763
S32869,0000016_15_47_14,0.5314246955300218,0.0
S32878,0000014_9_22_18,0.2272956325261884,0.0
S32881,0000014_6_36_13,0.22868386563397697,0.0
S32882,0000014_3_22_21,0.28515072937243063,0.0052056329766898
S32891,0000025_9_38_16,0.39970212908776936,0.0
S32901,0000018_22_15_19,0.44506634618625773,0.0
S32907,0000027_15_55_21,0.49146675868774525,0.0
S32909,0000027_19_43_14,0.4836153872179759,0.0
S32922,0000027_2_41_30,0.45834608899534124,0.0
S32925,0000005_13_23_28,0.5521780866135634,0.0025873692649684
S32948,0000006_22_23_24,0.5132205724141691,0.0
S32963,0000017_19_15_20,0.4238648845625386,0.0
S32964,0000017_6_37_28,0.4539376877426683,0.0051057622173595
S32968,0000018_24_29_22,0.5868963135540255,0.0
S32969,0000001_1_45_14,0.48721067818140534,0.0
S32973,0000009_11_37_23,0.4916612107211713,0.0
S32979,0000001_5_57_18,0.4840808627215434,0.0
S32982,0000001_3_48_19,0.493294631717074,0.0
S32983,0000008_11_36_24,0.5322145197229748,0.0025463283175276
S32991,0000002_6_22_17,0.5263273414912043,0.0
S32996,0000023_11_58_26,0.5094281125020926,0.0051038746315865
S32997,0000023_16_18_19,0.4825362202858008,0.0051522078299045
S33004,0000023_15_16_21,0.4884679269003698,0.0
S33009,0000023_7_45_25,0.5140560499428963,0.0
S33013,0000000_18_36_20,0.3867039951385808,0.0025495024109982
S33018,0000000_4_14_21,0.35421046167066833,0.0
S33022,0000000_13_52_13,0.4722032233579566,0.0
S33025,0000000_8_52_21,0.4163905322159488,0.0
S33034,0000024_12_29_13,0.5316038850768232,0.0
S33036,0000024_9_32_15,0.596986809301417,0.0
S33050,0000022_6_52_24,0.4793044143295758,0.0
S33057,0000022_11_24_21,0.41622779100554963,0.0078059966388666
S33063,0000010_3_51_25,0.45975755172022564,0.0
S33064,0000010_4_26_21,0.4375636921829065,0.0
S33073,0000026_1_57_29,0.390219814597899,0.0
S33074,0000022_11_63_26,0.3674806363938612,0.0
S33078,0000004_2_33_32,0.4773772655534462,0.0
S33080,0000009_20_60_15,0.46439869033019754,0.0
S33087,0000001_20_17_23,0.4731697683749688,0.0
S33093,0000026_8_58_15,0.4211542467287367,0.0
S33094,0000026_11_49_19,0.43888836204114257,0.0025629521908857
S33098,0000026_8_38_28,0.46380904504205805,0.0075955557593263
S33103,0000027_24_25_25,0.5299789067822487,0.0
S33109,0000011_14_36_30,0.4816360930287618,0.0
S33111,0000011_10_27_14,0.49082720270064667,0.003545492159968
S33114,0000011_10_34_18,0.5793556453048684,0.0
S33115,0000011_12_59_26,0.5105664066371989,0.0283221141859885
S33125,0000013_14_62_23,0.47535538991026194,0.0017690547125553
S33127,0000013_5_16_23,0.535812415470847,0.0017649649137759
S33129,0000013_6_17_26,0.4667200589899375,0.0017887091782015
S33144,0000007_4_56_13,0.5101744083294925,0.0
S33145,0000009_4_43_32,0.5096728710939913,0.0070737261599772
S33147,0000007_23_35_11,0.4956496610475698,0.0036216438765434
S33158,0000011_12_24_30,0.5167690930313434,0.0253116667212333
S33159,0000011_14_25_13,0.46148521535988757,0.0035519916524622
S33162,0000014_15_29_12,0.36276805217190555,0.0073163012196288
S33167,0000011_17_30_31,0.4840173024322262,0.0052928647497337
S33171,0000014_21_53_30,0.4408079630086201,0.0017813811618046
S33174,0000007_20_16_20,0.5700525718365628,0.0054954168002742
S33175,0000007_21_20_19,0.5693785030502593,0.0
S33177,0000007_21_37_29,0.5641185824101874,0.0017708700779966
S33180,0000007_23_52_16,0.5411206065558462,0.0
S33182,0000007_23_15_20,0.5478362092460652,0.0
S33183,0000007_16_38_23,0.5758819013816954,0.0
S33188,0000007_6_48_25,0.604958466643359,0.0035748323173472
S33192,0000006_1_50_29,0.5070321924034917,0.0
S33194,0000006_1_40_12,0.5350847176938759,0.0218243295166372
S33199,0000006_3_29_28,0.5472430719332049,0.0017776347085859
S33202,0000007_15_38_15,0.5492487755704072,0.0053450630760461
S33208,0000007_12_52_28,0.5554634402955594,0.0178859330914953
S33210,0000007_5_18_16,0.5430269674677689,0.003568902436835
S33211,0000007_5_52_18,0.5663297551469886,0.0035790027040553
S33217,0000007_19_48_23,0.5807129915660709,0.0072536742706189
S33220,0000000_22_35_28,0.27285866312872464,0.0
S33222,0000023_10_34_15,0.44020820675565964,0.0018192733156164
S33226,0000023_14_40_13,0.4832208137901516,0.009003721054939
S33227,0000023_14_28_20,0.49431372257192363,0.008957279005724
S33228,0000023_11_55_15,0.510099216732889,0.0017762052821557
S33238,0000023_23_46_31,0.49881213134931673,0.0072764540097361
S33240,0000023_19_21_23,0.4379726880632167,0.0
S33245,0000003_19_24_17,0.5183747215290149,0.0
S33248,0000003_5_18_27,0.5013829964418453,0.0163238047274439
S33249,0000005_22_54_28,0.501598039231938,0.005387008313552
S33255,0000003_14_37_29,0.5487739164488528,0.0238037343236512
S33257,0000005_21_37_28,0.49274974846442987,0.0053675763826639
S33259,0000003_15_44_22,0.5119236150152019,0.0070932614016684
S33262,0000005_19_23_25,0.5285757512748587,0.0036220397841351
S33267,0000004_9_56_23,0.5502571546257561,0.0
S33273,0000004_8_21_27,0.4897705965451459,0.0053291300758087
S33276,0000004_3_32_26,0.5500683712373148,0.003644429778731
S33277,0000004_7_34_12,0.48143113586627756,0.0053832739404048
S33280,0000003_15_13_20,0.496822266617692,0.0072207148798303
S33282,0000024_10_40_16,0.5454924509449878,0.0036031725317905
S33285,0000024_14_15_19,0.5293298625103235,0.0
S33293,0000024_7_47_26,0.5895281791072405,0.0
S33296,0000024_2_25_15,0.5631455187127146,0.007110462537734
S33307,0000024_15_46_23,0.5295900591024344,0.0035846947239352
S33317,0000024_10_47_29,0.5295815676878891,0.0035495563054618
S33323,0000008_11_18_25,0.5349788188098288,0.0123860282468376
S33326,0000001_3_21_16,0.4958809076774389,0.0125231276502307
S33332,0000001_3_25_20,0.4916502495259043,0.0018280863209854
S33335,0000001_1_50_18,0.5243222690431122,0.0
S33337,0000009_20_55_26,0.4787069458768288,0.0017696405172904
S33342,0000018_24_60_22,0.5573255969584724,0.0054344260502547
S33343,0000001_17_28_30,0.49360535532896366,0.0090846942095584
S33346,0000019_11_47_14,0.3902234586188561,0.0196891938126879
S33349,0000019_11_39_26,0.3877585969307212,0.0035729434008382
S33353,0000017_9_24_27,0.5363432581884467,0.0018243620239039
S33357,0000017_3_25_24,0.45324571487764903,0.0035538584749156
S33373,0000021_9_41_16,0.42818258033500295,0.0017687336294271
S33400,0000012_4_42_18,0.49880750765944526,0.0036498494528897
S33407,0000016_13_36_26,0.5310390444970595,0.0054270676363318
S33409,0000016_14_20_23,0.5267877501009154,0.0036155972646588
S33410,0000016_17_39_28,0.5145612071123783,0.0018222750205326
S33422,0000016_7_55_18,0.5489088827196462,0.0053999435015971
S33435,0000004_11_34_12,0.5127470696584969,0.0017668284185641
S33439,0000004_19_43_22,0.4771000077162942,0.0
S33444,0000003_23_41_31,0.5328318852466006,0.0018222549763693
S33462,0000008_12_29_28,0.5293083818562045,0.0036367095461796
S33464,0000016_3_49_18,0.5230798128298852,0.0
S33480,0000026_17_31_16,0.44920678281616694,0.0
S33483,0000023_4_18_17,0.5101516249258105,0.0
S33485,0000023_4_35_19,0.49501076099656716,0.0036024673639651
S33493,0000005_20_37_30,0.4958581360426245,0.0089612520509907
S33499,0000006_16_21_18,0.5092400313839449,0.0018256688302862
S33502,0000005_10_16_19,0.5269712478669937,0.0054273046934719
S33507,0000003_17_58_20,0.5065265570093681,0.010680707032719
S33518,0000004_11_49_20,0.5143340773297022,0.0017797736070675
S33522,0000007_1_44_20,0.5893010906605571,0.0054846826167564
S33524,0000009_25_41_16,0.47263567797420547,0.0126903182975494
S33527,0000008_3_24_20,0.5012639858653837,0.0072609068828868
S33530,0000009_25_20_21,0.49251839365877925,0.0018009203898974
S33538,0000009_3_32_19,0.47249467641183795,0.0017931427623057
S33542,0000009_4_43_26,0.49952216381650444,0.0035687486760804
S33545,0000023_20_34_32,0.4289554607895296,0.0072185911401597
S33553,0000006_3_15_17,0.40862319151173937,0.0
S33555,0000007_16_38_20,0.5547960577874418,0.0
S33563,0000024_13_37_18,0.5958185215781409,0.0
S33572,0000024_19_33_18,0.5895112481064279,0.0
S33575,0000001_3_62_20,0.49206684763234654,0.0
S33581,0000017_11_32_21,0.4761300411566785,0.0
S33584,0000017_24_62_18,0.4007747289382765,0.0
S33588,0000001_15_31_29,0.5018660416708846,0.0
S33591,0000021_14_43_12,0.38527439288821663,0.0
S33595,0000021_3_44_22,0.4274361243855612,0.0
S33603,0000001_15_44_32,0.4972851780420734,0.0
S33605,0000003_13_38_32,0.5001200359411868,0.0
S33608,0000019_9_58_14,0.37638068839340555,0.0
S33613,0000019_5_19_28,0.3905825827108581,0.0
S33614,0000021_3_21_29,0.418107042361776,0.0
S33620,0000015_6_53_18,0.3655388493768978,0.0
S33622,0000027_5_44_17,0.3663127568646185,0.0
S33623,0000027_2_21_21,0.4862843177777061,0.0
S33624,0000027_2_47_20,0.4531521577383181,0.0
S33638,0000022_23_36_18,0.35925043978277926,0.0
S33643,0000020_16_27_23,0.5113069990900785,0.0
S33647,0000027_23_47_23,0.4999050776837962,0.0
S33657,0000022_12_29_13,0.4034559874357929,0.0
S33661,0000022_9_34_27,0.4388039510053981,0.0
S33662,0000027_5_34_15,0.41244458170722964,0.0
S33664,0000027_4_46_24,0.4443939775964625,0.0
S33670,0000000_23_62_20,0.32853112694947506,0.0
S33681,0000009_23_53_15,0.4812578173259515,0.0
S33683,0000009_6_22_22,0.4895789642000006,0.0
S33693,0000008_22_48_21,0.5109888239567182,0.0
S33698,0000025_8_14_22,0.4308492408252753,0.0
S33701,0000005_17_36_28,0.5482593241350147,0.0
S33705,0000003_10_25_23,0.5847170986180905,0.0
S33706,0000011_23_35_16,0.46217663597599085,0.0
S33719,0000009_8_62_23,0.5239369817356124,0.0
S33722,0000024_23_38_13,0.5577034903560969,0.0
S33723,0000002_16_36_21,0.4988857954119552,0.0
S33727,0000002_10_14_22,0.5043378129909327,0.0
S33729,0000003_15_46_18,0.537732291394434,0.0
S33731,0000005_13_40_25,0.5038049102045735,0.0
S33740,0000022_22_34_29,0.3365036378446715,0.0
S33741,0000022_17_22_16,0.2987286399439002,0.0
S33743,0000022_20_23_26,0.2814786582700137,0.0
S33751,0000025_14_30_28,0.4006598368340639,0.0
S33754,0000002_9_30_30,0.5005473000964452,0.0
S33755,0000002_16_58_17,0.4949084198097359,0.0
S33756,0000002_16_60_18,0.4858216663326762,0.0
S33763,0000020_16_46_25,0.4958246380946985,0.0
S33765,0000025_3_57_20,0.41604814293090897,0.0
S33790,0000022_11_34_12,0.41273022141403176,0.0
S33792,0000014_16_16_18,0.3397723372256889,0.0
S33796,0000014_11_25_23,0.2259525376478131,0.0
S33807,0000013_19_50_28,0.48821887372660794,0.0
S33811,0000014_3_43_17,0.2566206721221088,0.0
S33814,0000014_2_43_28,0.3681687796948381,0.0
S33817,0000013_24_55_20,0.38993527156530416,0.0
S33822,0000023_14_44_28,0.5337944079262728,0.0
S33827,0000007_5_55_17,0.5688490157254009,0.0
S33828,0000007_10_24_18,0.5619243237296695,0.0
S33830,0000025_17_25_17,0.3639894923550819,0.0
S33831,0000025_11_41_12,0.36510159848041424,0.0
S33835,0000017_3_25_13,0.4168141441518054,0.0
S33842,0000001_13_29_31,0.47997102146691595,0.0
S33855,0000002_16_34_25,0.4871878135363469,0.0
S33856,0000002_8_43_17,0.5014950928178021,0.0
S33858,0000002_11_20_28,0.5114536346187883,0.0
S33867,0000003_5_16_20,0.4941297646138173,0.0
S33869,0000005_21_42_13,0.432788107743505,0.0
S33885,0000024_18_42_27,0.5140858097426376,0.0
S33890,0000024_9_54_17,0.5646891709104642,0.0
S33891,0000024_9_42_12,0.5557367790212964,0.0
S33893,0000024_22_21_19,0.5475596508568631,0.0
S33898,0000001_8_53_24,0.5124135940996862,0.0
S33910,0000016_19_23_28,0.5258091460809217,0.0
S33919,0000000_25_19_16,0.4568517305268711,0.0
S33929,0000008_6_39_14,0.5064454288567533,0.0161158077591198
S33932,0000016_15_46_13,0.5481094595428574,0.0188046176443959
S33933,0000016_15_23_28,0.5434176880338665,0.0
S33936,0000016_3_26_24,0.5444269298129482,0.0129956299906193
S33939,0000016_9_45_13,0.5343635720339718,0.007234036359402
S33942,0000015_8_61_18,0.368180907375243,0.0
S33950,0000027_14_42_13,0.4590008644582065,0.0166261884212146
S33972,0000008_11_20_20,0.5483455530018406,0.0
S33983,0000003_23_52_22,0.5016777607016345,0.0
S33989,0000004_15_37_24,0.5388345163427086,0.0113489752811554
S33990,0000004_15_25_27,0.5200856201341071,0.0033804280696599
S33993,0000004_19_42_18,0.4918358078374461,0.0
S33997,0000004_11_23_26,0.543000886975353,0.011230877002689
S34001,0000005_12_58_17,0.49041276966418584,0.0031488529970332
S34003,0000004_15_44_29,0.5305002804727041,0.0036997996003918
S34007,0000005_12_44_28,0.4911768881989488,0.0021966171212382
S34011,0000005_18_41_13,0.5039000504266491,0.0
S34018,0000006_21_27_16,0.5314807455158318,0.0
S34019,0000006_21_42_19,0.49529861196333763,0.0
S34029,0000001_7_23_25,0.4619437762763657,0.0
S34034,0000009_14_56_25,0.5172371524155569,0.0
S34040,0000011_17_48_20,0.48379154488968257,0.0
S34050,0000011_10_49_23,0.5178029456853736,0.0142982493994447
S34057,0000013_8_46_27,0.505649673075576,0.0216820375007634
S34062,0000015_12_53_27,0.47293471585306657,0.0
S34066,0000013_13_63_19,0.4908811404116559,0.0115136913311402
S34081,0000015_16_38_15,0.43729532234515994,0.0
S34088,0000013_6_38_29,0.5009468203827977,0.0249649489044408
S34092,0000013_1_23_29,0.5222549728025644,0.0497657180166685
S34108,0000023_4_19_19,0.4913463558633226,0.0
S34120,0000027_4_57_15,0.48655816876157704,0.0
S34133,0000011_14_15_22,0.4632095815606209,0.0
S34134,0000011_12_33_27,0.5355495605833797,0.0
S34137,0000013_2_33_28,0.5321101245202622,0.0
S34139,0000013_5_20_23,0.5395325496671395,0.0
S34143,0000022_3_43_12,0.4849246302368987,0.0
S34153,0000012_16_57_24,0.49539359757436785,0.0
S34157,0000011_19_28_21,0.5024244992496235,0.0
S34159,0000011_19_40_28,0.5114275604220081,0.0
S34161,0000012_21_30_22,0.487089357775296,0.0
S34162,0000011_18_35_15,0.4956268478263278,0.0
S34163,0000011_23_27_28,0.49889023181893966,0.0
S34166,0000011_20_60_24,0.4774065192536938,0.0
S34172,0000009_8_54_18,0.5017348764062635,0.0
S34174,0000023_6_55_30,0.491254470152747,0.0
S34178,0000005_6_28_12,0.4878163199472082,0.0
S34183,0000007_16_31_31,0.5186050253898248,0.0
S34184,0000007_6_29_12,0.5080413575393566,0.0
S34185,0000015_11_24_13,0.42627407486948404,0.0
S34191,0000015_18_53_18,0.4709940189020033,0.0222348047953584
S34198,0000015_11_41_31,0.4651599495497949,0.0105365812291971
S34208,0000012_6_54_17,0.4941988602214302,0.0052099712770195
S34213,0000015_15_34_22,0.4145393164396381,0.0061164713990351
S34223,0000015_12_28_23,0.481939145025435,0.0079393605380234
S34225,0000015_13_41_22,0.46125490471617814,0.0101032846230228
S34227,0000012_8_20_19,0.5043398817652435,0.0157839338698993
S34228,0000012_2_30_22,0.5487752024940311,0.0211505562128163
S34237,0000022_16_15_25,0.3879960248086735,0.0145897548803757
S34239,0000022_19_53_14,0.31601680021472645,0.0
S34240,0000022_17_22_17,0.2911100723437858,0.0
S34241,0000022_19_24_29,0.36345502612051395,0.0
S34248,0000022_21_13_22,0.34272269462796634,0.0
S34264,0000022_16_43_28,0.32575965448648825,0.0
S34266,0000022_22_46_29,0.3546275706673858,0.0
S34273,0000020_6_27_26,0.4986738144601448,0.0
S34277,0000020_2_49_18,0.4860129376615226,0.0
S34279,0000027_21_19_20,0.513637181871304,0.0
S34280,0000027_24_15_22,0.5001186643265065,0.0
S34281,0000027_23_19_24,0.47557389668027517,0.0
S34283,0000027_21_31_29,0.5116821623936458,0.0
S34286,0000027_18_27_14,0.5138179973448916,0.0
S34305,0000027_4_34_31,0.46710361580144943,0.0
S34306,0000027_3_33_25,0.48321775502040343,0.0
S34307,0000002_22_15_25,0.4948067373665235,0.0
S34310,0000002_11_19_25,0.5503202150512827,0.0
S34312,0000002_14_32_16,0.5149879236257273,0.0
S34315,0000002_4_18_25,0.5049840263239642,0.0
S34317,0000002_4_33_18,0.49722490860824375,0.0
S34319,0000002_12_43_32,0.49577419813579215,0.0
S34324,0000006_4_42_22,0.47245158582993163,0.0
S34329,0000004_22_29_23,0.4858485861533899,0.0
S34332,0000009_23_38_31,0.46045108651520855,0.0
S34339,0000012_21_51_25,0.4774917533655214,0.0
S34348,0000009_24_52_30,0.46466115952834264,0.0
S34352,0000001_19_32_21,0.4935210853350239,0.0
S34354,0000009_2_44_23,0.5203832508352109,0.0
S34357,0000001_13_35_15,0.508824896695035,0.0
S34359,0000001_11_17_25,0.4732149037495944,0.0
S34362,0000023_19_29_29,0.475641800333128,0.0
S34363,0000023_22_31_30,0.4470846139775535,0.0
S34366,0000023_24_52_17,0.43040900671674914,0.0
S34368,0000023_18_24_29,0.43949615447778745,0.0
S34372,0000007_20_46_13,0.5381949812473186,0.0
S34374,0000008_2_46_20,0.5383796259592611,0.0
S34377,0000009_16_52_26,0.46196050555312773,0.0
S34385,0000009_3_53_18,0.48016207853948056,0.0
S34395,0000016_13_15_23,0.5223352310317863,0.0
S34399,0000016_7_22_24,0.5658459467105877,0.0
S34403,0000016_6_50_17,0.5452472323144473,0.0
S34407,0000016_5_60_24,0.5368797968820026,0.0
S34408,0000016_18_58_21,0.48652149839527936,0.0
S34412,0000004_14_27_24,0.5347961183270016,0.0
S34416,0000005_12_54_17,0.4831550642015109,0.0070808311784526
S34418,0000004_21_39_23,0.4793085741503067,0.0
S34420,0000000_19_22_28,0.35688428506877484,0.0
S34422,0000000_18_15_24,0.44446186591995324,0.0
S34425,0000000_20_41_17,0.29873243272110445,0.0
S34429,0000016_9_23_15,0.5278457369368298,0.003578886728595
S34430,0000008_12_41_14,0.49343240490466067,0.0
S34431,0000008_6_35_15,0.5175562875822726,0.0
S34437,0000027_14_43_26,0.4478022235384071,0.0
S34442,0000015_8_32_19,0.44612660077590716,0.0
S34445,0000027_24_43_24,0.49683427916785583,0.0
S34446,0000027_14_22_26,0.46756020214809285,0.003538071644171
S34447,0000023_4_34_29,0.4870786958936876,0.0
S34454,0000025_16_29_17,0.3881909165794798,0.0
S34461,0000015_15_54_16,0.4172609077375996,0.0
S34463,0000015_11_47_20,0.44359571364706446,0.0
S34464,0000015_18_51_23,0.4492439544397201,0.0
S34472,0000008_9_50_12,0.474179170542952,0.0
S34476,0000003_5_59_14,0.4795127651285244,0.0
S34480,0000020_10_52_12,0.46967519796031537,0.0
S34482,0000009_18_26_13,0.4644828244276154,0.0
S34492,0000014_11_35_23,0.22984368459964283,0.0
S34493,0000014_10_28_15,0.3287827931691235,0.0
S34496,0000014_10_38_14,0.23862065989417172,0.0
S34512,0000021_3_23_26,0.42050105879144384,0.0
S34521,0000020_10_51_25,0.46035955421489805,0.0
S34522,0000019_9_16_18,0.35632796424628016,0.0
S34523,0000019_9_29_20,0.32831221950063444,0.0
S34524,0000009_7_29_18,0.5088819634103693,0.0
S34527,0000001_11_35_24,0.4706365098863512,0.0
S34528,0000010_13_39_14,0.5188058837423942,0.0
S34540,0000005_18_44_27,0.5675987420814541,0.0
S34553,0000006_3_42_21,0.5203058226521854,0.0
S34555,0000007_16_44_27,0.5327312984594957,0.0
S34557,0000007_9_36_28,0.5714655192724377,0.0
S34562,0000007_15_53_22,0.5875807882441165,0.0
S34569,0000016_18_54_30,0.5069247800774739,0.0
S34571,0000016_2_43_11,0.469491403635952,0.0
S34584,0000013_20_30_31,0.48051903980263627,0.0
S34588,0000002_6_62_24,0.5298275772694511,0.0
S34593,0000023_13_38_26,0.4838947373670427,0.0
S34597,0000023_12_54_14,0.5083545509257662,0.0
S34600,0000023_11_47_19,0.477362793262497,0.0
S34611,0000000_6_19_24,0.2826079692258727,0.0
S34615,0000000_13_44_18,0.38123029193393776,0.0
S34617,0000000_13_20_24,0.43593473982646175,0.0
S34618,0000013_23_27_24,0.40945543444250954,0.0
S34621,0000014_18_35_17,0.14866951279659266,0.0
S34626,0000014_4_42_26,0.35830934033393536,0.0
S34627,0000014_4_19_22,0.3664631205069609,0.0
S34628,0000014_23_25_23,0.2059942169987422,0.0
S34629,0000014_8_41_13,0.3412300307701026,0.0
S34641,0000011_17_50_14,0.473473960728245,0.0
S34643,0000013_12_16_18,0.4830633020905099,0.0
S34651,0000013_5_34_14,0.555187921987583,0.0
S34659,0000003_21_45_22,0.5204256012344696,0.0035647938946628
S34666,0000004_25_45_24,0.5354209480806263,0.0
S34673,0000024_12_58_19,0.563175143605398,0.0
S34676,0000024_18_57_20,0.48956680153066157,0.0
S34685,0000024_25_22_24,0.549917921014794,0.0
S34690,0000024_22_55_27,0.5381657332626413,0.0
S34701,0000001_17_13_20,0.4892098475352673,0.0
S34712,0000017_19_45_15,0.454171599568704,0.0
S34713,0000017_6_22_18,0.43168684715460187,0.0
S34717,0000001_14_44_23,0.49987730178798756,0.0
S34723,0000025_3_58_23,0.4242221174167802,0.0
S34724,0000025_1_33_15,0.44545905327605445,0.0
S34729,0000020_16_48_19,0.49895749467433603,0.0
S34734,0000011_10_16_21,0.47125636151924083,0.0
