ufs_serial,prob,pred,health
S08444,0.5580292343364193,0.004741289714571808,0.0059066675223609
S08451,0.5011028228285143,0.004257615038117143,0.0023516997773692
S08454,0.46168956127269734,0.003922740662127614,0.0023601089354104
S08455,0.48518991082469454,0.004122411143105594,0.0093637324930466
S08457,0.5031710943497291,0.004275188086063526,0.0083746166548714
S08460,0.5043183959829205,0.00428493612272227,0.0177809897249492
S08461,0.5516045845447677,0.004686702742953545,0.0
S08467,0.5987345941564751,0.005087142390323244,0.0047830773376448
S08468,0.5855759622626551,0.004975340208256214,0.0070883548456107
S08469,0.6091798816146142,0.005175890668986301,0.0080904907083772
S08475,0.5545987671567381,0.004712142785066332,0.0179029422783205
S08476,0.5704686626262423,0.0048469811905315335,0.0083128439292822
S08479,0.5827349174067115,0.0049512012995301495,0.0
S08480,0.5776131267443372,0.004907684057254156,0.0057615573130044
S08481,0.5042709738361524,0.004284533200934522,0.0
S08483,0.5331130374967946,0.004529589501513187,0.0
S08489,0.5287190530879851,0.004492256057669065,0.0
S08490,0.5243591005622985,0.004455211765373804,0.0
S08491,0.5260952936296472,0.004469963312114039,0.0
S08501,0.579556586531327,0.00492419664356999,0.0
S08509,0.5758370802243886,0.004892593896059202,0.0068349503881619
S08519,0.5952185389160232,0.00505726826272983,0.0034353572218535
S08523,0.5665022169131304,0.004813280324867482,0.0067016356305875
S08525,0.6200482471406711,0.005268233626150861,0.0118677498077758
S08532,0.5873060919243774,0.004990040237332208,0.0
S08535,0.5336119913635933,0.004533828857968251,0.0223363917845223
S08536,0.5074159872176826,0.004311254775146977,0.0103969095169028
S08543,0.4874026516900828,0.004141211673365543,0.0090413363713678
S08545,0.4804746494606191,0.004082347972878331,0.0045012611682448
S08546,0.4820582700696562,0.004095803189278132,0.0
S08558,0.3836840010989947,0.0032599672134017736,0.0094424535180026
S08568,0.5361212250094474,0.004555148536122198,0.006783454921417
S08574,0.45930565825789604,0.0039024858544058376,0.0047041674948651
S08578,0.5920625757849892,0.005030453654082072,0.0139838496384457
S08584,0.5385101293983097,0.004575445837967821,0.0113120112164167
S08587,0.5365391868250665,0.0045586997444380765,0.0181249601123236
S08592,0.5422003417093851,0.004606799689340669,0.0069045039037537
S08593,0.5024825519316524,0.00426933789241058,0.0094482425936091
S08597,0.5633004666513854,0.004786076686329278,0.0067895247332686
S08604,0.5440850798987324,0.004622813348199312,0.0135942778210861
S08606,0.5717013038169326,0.004857454313872692,0.0104525219951628
S08609,0.3973269266809928,0.0033758841918653058,0.0
S08613,0.4894486431261642,0.004158595418795171,0.0
S08616,0.42405216620260905,0.003602954917674119,0.0127988125923272
S08619,0.46854386381837587,0.003980978174001045,0.0
S08621,0.4555064419564703,0.0038702058517375115,0.0157972287873731
S08624,0.5192593174874012,0.004411881510340998,0.0
S08635,0.42023462317125226,0.003570519202131311,0.002336360730336
S08637,0.421981197979892,0.0035853589572308465,0.0153477047330601
S08640,0.46034834828763904,0.003911345059639746,0.0047592371814207
S08642,0.469408713229185,0.00398832635822476,0.0070628193012498
S08648,0.4710218707798374,0.004002032534948615,0.001165329000279
S08651,0.5128382203920215,0.00435732472417048,0.0092926941567744
S08652,0.5026061670621798,0.004270388187109982,0.0011705575339626
S08660,0.5328585919945303,0.004527427607890823,0.0044706808343171
S08667,0.4672613298106228,0.003970081136847106,0.0
S08673,0.46497160643799407,0.003950626525497274,0.0
S08677,0.45440262922903935,0.003860827318124295,0.0
S08680,0.3063110311561596,0.0026025685611392717,0.0
S08685,0.18500731023205755,0.001571912729925236,0.0
S08693,0.2609005308089583,0.0022167387067486247,0.0
S08694,0.4626567542899912,0.0039309584077630265,0.0
S08695,0.46282790159040893,0.003932412559060516,0.0
S08700,0.445547440804635,0.0037855892997305986,0.0
S08701,0.4458963813671708,0.0037885540696715775,0.0
S08718,0.29108901355833944,0.0024732348434221363,0.0
S08719,0.4240348827946739,0.0036028080693743646,0.0
S08745,0.49514813246518974,0.004207021072002333,0.0
S08747,0.47672808287822066,0.004050515308012291,0.0
S08749,0.49858454460277063,0.004236218512782146,0.0
S08751,0.4355226559649632,0.0037004138172889805,0.0
S08759,0.47982415106398957,0.004076821019866716,0.0
S08764,0.4391046977125231,0.0037308485985689767,0.0
S08766,0.48097785655111597,0.0040866234668052925,0.0
S08767,0.473571730696622,0.004023697393800367,0.0
S08768,0.5433621861563688,0.004616671288868903,0.0
S08780,0.3741886378028929,0.003179289955721061,0.0
S08782,0.38743493426006664,0.0032918369788591064,0.0
S08786,0.4829214134106994,0.004103136877897431,0.0
S08787,0.5189300261967067,0.004409083690238394,0.0
S08794,0.34287072510496214,0.0029131976289756157,0.0
S08821,0.4692032165246217,0.00398658035756427,0.0
S08826,0.4559707096488747,0.0038741504974645815,0.0
S08829,0.40125893996799944,0.00340929250277112,0.0
S08830,0.4560842683996593,0.003875115348235769,0.0
S08832,0.47735720443570756,0.004055860632927526,0.0
S08846,0.4353630096559955,0.003699057384048385,0.0
S08849,0.5206207973875416,0.004423449310466754,0.0
S08864,0.4249832765535746,0.0036108660873020223,0.0
S08865,0.44508148147833404,0.0037816302810533306,0.0
S08878,0.5429959550488298,0.004613559609988144,0.0
S08881,0.4580083165511136,0.003891463003787685,0.0
S08886,0.5468587780529985,0.004646380046359467,0.0
S08889,0.5414456928441732,0.004600387822931918,0.0
S08892,0.4271184008749396,0.003629007149385012,0.0
S08899,0.49447352118853105,0.0042012892441507695,0.0
S08900,0.5272685840920861,0.0044799321625961855,0.0
S08903,0.5719406753229748,0.0048594881314394526,0.0
S08909,0.5629591876967922,0.004783177013162268,0.0
S08918,0.5187755591089523,0.004407771262198166,0.0
S08929,0.5058654843874029,0.004298080943617591,0.0
S08930,0.39752950502422074,0.0033776053966983895,0.0
S08935,0.5046519354522505,0.004287770037431449,0.0
S08936,0.553153937896521,0.00469986680795032,0.0
S08941,0.4020688698210878,0.003416174063531174,0.0
S08943,0.57118233111006,0.004853044867546525,0.0
S08945,0.6009648352053546,0.005106091610714255,0.0
S08947,0.5637983472729683,0.0047903069239672805,0.0
S08951,0.46937966202600934,0.003988079524972419,0.0
S08952,0.462080713215558,0.003926064080632247,0.0
S08957,0.45961562380357923,0.003905119473512491,0.0
S08961,0.47125715402877366,0.0040040316166804505,0.0
S08964,0.5019349700320226,0.004264685368369097,0.0
S08971,0.47309630430507466,0.0040196579382995095,0.0
S08988,0.46235543669275975,0.003928398265862447,0.0
S08991,0.45373055275679436,0.0038551170272126544,0.0
S08995,0.2441688283905025,0.0020745779673059395,0.0
S08996,0.20733006305939763,0.001761577772307925,0.0
S09001,0.2583051489939899,0.0021946870715518958,0.0
S09008,0.41958535816099596,0.0035650027285744727,0.0
S09009,0.2758428365094555,0.0023436958551747307,0.0
S09022,0.3824950638982172,0.0032498654205664547,0.0
S09029,0.4611075357937659,0.003917795488564874,0.0
S09040,0.3233718348272465,0.0027475255060280895,0.0
S09043,0.3591339503341324,0.00305137795674379,0.0
S09044,0.3454777040129906,0.002935347798755591,0.0
S09045,0.3550188409576833,0.0030164139717760536,0.0
S09049,0.35496805914731366,0.0030159825046406816,0.0
S09050,0.36504429071134037,0.0031015951036525856,0.0
S09070,0.4808256881468269,0.0040853305695057514,0.0
S09075,0.30715668624420145,0.0026097536609947947,0.0
S09076,0.3012958689839183,0.002559957286745318,0.0
S09078,0.27407180236063255,0.0023286482815400716,0.0
S09081,0.46538679776735054,0.003954154194404797,0.0
S09083,0.4546272452037031,0.0038627357654687573,0.0
S09085,0.2154585368637142,0.0018306412673224858,0.0
S09086,0.3763169855456164,0.003197373440672538,0.0
S09089,0.3884026738676686,0.0033000593685935135,0.0
S09096,0.4996939608189243,0.004245644656380309,0.0
S09098,0.46059014612588933,0.003913399492513438,0.0
S09102,0.45569408939059874,0.0038718001962532735,0.0
S09111,0.5036913466031248,0.004279608404043714,0.0
S09125,0.4769203672276806,0.004052149050032011,0.0
S09127,0.41253180612326606,0.0035050722954181267,0.0
S09129,0.474066180977414,0.0040278984855827244,0.0
S09146,0.5240719902321722,0.0044527723353737,0.0
S09152,0.5246979883402432,0.004458091121932737,0.0
S09160,0.47960335372213325,0.004074945017497068,0.0
S09178,0.48097090522034447,0.004086564404894085,0.0
S09179,0.4858809703883688,0.004128282723660511,0.0
S09181,0.5049252904744186,0.004290092595597373,0.0
S09184,0.5264032539890444,0.004472579894175805,0.0
S09185,0.5106993195303455,0.004339151574751144,0.0
S09194,0.48630433276397833,0.0041318798177794255,0.0
S09197,0.4998912888149667,0.004247321251691925,0.0
S09199,0.3476034144929909,0.0029534088762311604,0.0
S09204,0.35282385219239487,0.00299776427205407,0.0
S09206,0.37327203215842286,0.003171502025184389,0.0
S09208,0.3180907325681972,0.0027026546743910912,0.0
S09215,0.4635964495330627,0.003938942518839403,0.0
S09218,0.4488957533142598,0.003814038202917426,0.0
S09229,0.4849876593610678,0.004120692715601717,0.0
S09232,0.4398282431862856,0.003736996195328588,0.0
S09239,0.3981934487253004,0.0033832465876025308,0.0
S09240,0.41089199029197004,0.0034911396168838893,0.0
S09243,0.4001352978506735,0.003399745488948318,0.0
S09248,0.3907796035808896,0.003320254927729329,0.0
S09252,0.5098983811937892,0.004332346410319863,0.0
S09255,0.4079919738098933,0.003466499656336106,0.0
S09257,0.42705697355516437,0.0036284852327872364,0.0
S09261,0.44069531589130073,0.0037443632697489147,0.0
S09272,0.48288146009550814,0.00410279741496122,0.0
S09278,0.5242936200726451,0.0044546554110593784,0.0
S09279,0.543191008352752,0.004615216878401293,0.0
S09283,0.4149498508128452,0.0035256171875324436,0.0
S09284,0.30370011917697903,0.0025803849740602515,0.0
S09291,0.26340997602489064,0.0022380601825055892,0.0
S09300,0.4735765495342421,0.0040237383370052,0.0
S09302,0.30968865655661576,0.002631266521004946,0.0
S09305,0.23431413568753126,0.0019908476709740185,0.0
S09307,0.2600307533269224,0.0022093486512178477,0.0
S09312,0.47169592762262696,0.004007759652058448,0.0
S09317,0.5016181116434493,0.004261993184292927,0.0
S09339,0.5140516888207618,0.00436763494633471,0.0
S09344,0.49599355479767954,0.004214204194252675,0.0
S09346,0.5329392682006193,0.004528113072455409,0.0
S09350,0.577998748675904,0.004910960490074069,0.0
S09363,0.5131074689620825,0.004359612391907836,0.0
S09370,0.4762444423168039,0.004046406060900674,0.0
S09372,0.5050211729334055,0.004290907259935063,0.0
S09373,0.4447198069223076,0.0037785573168661593,0.0
S09375,0.49972516921517013,0.004245909818201633,0.0
S09379,0.496550310838056,0.004218934666287714,0.0
S09385,0.508128076789161,0.004317305036949335,0.0
S09392,0.5117524557920768,0.004348099536288906,0.0
S09393,0.4989660788645731,0.004239460214757477,0.0
S09398,0.49962603700325436,0.004245067542371232,0.0
S09401,0.49673670971384587,0.004220518402440249,0.0
S09402,0.47397520325456666,0.0040271254942857646,0.0
S09416,0.4834537923315118,0.004107660229984001,0.0
S09419,0.47539285641727275,0.004039170569965647,0.0
S09426,0.45716137587806965,0.0038842669809722656,0.0
S09437,0.4254284617714159,0.003614648598978029,0.0
S09439,0.4339058381720544,0.0036866765413540183,0.0
S09448,0.45563295864289755,0.003871280799477109,0.0
S09458,0.2538104025549158,0.002156497504142346,0.0
S09461,0.48834880659874247,0.004149250668924896,0.0
S09462,0.41070839504929907,0.003489579701771637,0.0
S09463,0.5130644366527113,0.004359246768328887,0.0
S09469,0.494417179288949,0.004200810535773949,0.0
S09482,0.5233453678177111,0.004446598595418735,0.0
S09484,0.5046570932791529,0.004287813860855272,0.0
S09490,0.4613208784802717,0.003919608152531148,0.0
S09492,0.4738823335053861,0.004026336427406306,0.0
S09494,0.5318141761285671,0.004518553739107021,0.0
S09503,0.5332361001815219,0.004530635102362467,0.0
S09505,0.528103455724083,0.004487025640927087,0.0
S09510,0.5097264582904801,0.004330885669120295,0.0
S09512,0.5115128159091646,0.004346063438460799,0.0
S09514,0.49204350710146516,0.004180642654172431,0.0
S09515,0.5063017616930191,0.004301787769307968,0.0
S09520,0.5021919241691298,0.004266868576581893,0.0
S09526,0.4975235654157857,0.004227203913909725,0.0
S09530,0.5002952409412241,0.004250753426824616,0.0
S09531,0.44134168001808743,0.0037498550959788545,0.0
S09534,0.5391444470754534,0.004580835311660878,0.0
S09543,0.49589214093698636,0.0042133425324166396,0.0
S09558,0.384572820680864,0.003267519059940133,0.0
S09565,0.4749840411851555,0.0040356970755034745,0.0
S09571,0.4998626065351247,0.004247077552992937,0.0
S09575,0.49518219398021496,0.00420731047531835,0.0
S09584,0.4759638261345801,0.00404402180836218,0.0
S09585,0.484591912933463,0.004117330260104179,0.0
S09589,0.5009669807527415,0.004256460857301808,0.0
S09590,0.4895847804824046,0.004159752108457997,0.0
S09592,0.5290722822824581,0.004495257265927683,0.0
S09594,0.46994034767150406,0.003992843384857382,0.0
S09596,0.4119614076120294,0.003500225910268163,0.0
S09600,0.4944888572503031,0.004201419546843653,0.0
S09603,0.5177436069897821,0.004399003291512238,0.0
S09604,0.48710726374282165,0.004138701912675633,0.0
S09609,0.4899518752469668,0.004162871125391871,0.0
S09615,0.4323438501127059,0.003673405125692651,0.0
S09620,0.526448418982034,0.004472963638079429,0.0
S09633,0.23028956375552573,0.0019566529364822617,0.0
S09637,0.5211244202204457,0.0044277283367448505,0.0
S09638,0.4678457998771747,0.003975047080823702,0.0
S09642,0.3899258788137857,0.003313001263927721,0.0
S09643,0.5077673549782241,0.004314240167751127,0.0
S09649,0.4385000966828909,0.0037257116120692937,0.0
S09654,0.5097638976560859,0.004331203772309419,0.0
S09655,0.46767373747729046,0.003973585154392902,0.0
S09667,0.36321064609938264,0.003086015560854629,0.0
S09673,0.532013993592143,0.004520251486154218,0.0
S09680,0.40984351936796837,0.003482231294340702,0.0
S09681,0.4181175744993937,0.0035525317196205297,0.0
S09683,0.4222671450439711,0.0035877885035528103,0.0
S09687,0.4477114370905887,0.003803975672167098,0.0
S09688,0.4452877098694188,0.0037833824984809094,0.0
S09690,0.46471219131288144,0.003948422407524918,0.0
S09691,0.4968323594805195,0.004221331089710066,0.0
S09692,0.448579662710232,0.0038113525423148376,0.0
S09693,0.484541220557605,0.004116899552848227,0.0
S09695,0.47890978513690746,0.004069052119066053,0.0
S09700,0.23284255162263315,0.0019783443719321213,0.0
S09706,0.16650284350848005,0.0014146897165924948,0.0
S09719,0.5531230440639487,0.0046996043188160495,0.0
S09723,0.4519420473799696,0.0038399210094669546,0.0
S09724,0.49171422655565566,0.004177844925363632,0.0
S09725,0.46331369784215604,0.003936540121973103,0.0
S09744,0.5026955631552833,0.004271147740105908,0.0
S09745,0.548293689801162,0.004658571759435173,0.0
S09755,0.49979341175279224,0.004246489640228536,0.0
S09770,0.5766176361165257,0.004899225881258757,0.0026726680702207
S09777,0.5132625278223558,0.004360929847937253,0.0026352137731012
S09781,0.5633587977917163,0.004786572296269891,0.0039805537534939
S09785,0.3894434244654752,0.0033089020954636976,0.0089960101053197
S09788,0.3772500223166175,0.003205300978108682,0.0
S09789,0.45904816511909813,0.0039002980665706587,0.0013140430752309
S09797,0.38255770933895916,0.003250397686916636,0.0116291766761301
S09801,0.600006394051214,0.005097948225195121,0.0040238679329301
S09802,0.5364983741346495,0.004558352979828999,0.0089629835734454
S09804,0.5351607987807632,0.00454698828443739,0.0026090882365293
S09812,0.597425660266373,0.005076021046837404,0.0132623517325114
S09813,0.5958517422601037,0.005062648268503348,0.0052077602963288
S09814,0.576747279036221,0.0049003273910075236,0.012054134463021
S09817,0.5278378947184514,0.004484769304543403,0.0153453080254108
S09832,0.5764013285052705,0.0048973880258395015,0.0077552644513969
S09835,0.5811613274888735,0.004937831308796114,0.0208292405656794
S09838,0.5191773951775961,0.004411185458268862,0.0026710521365729
S09840,0.5094776026278768,0.004328771269513764,0.0077181103829549
S09841,0.5215835998287912,0.004431629751617458,0.0169167124865813
S09851,0.4890710529028782,0.004155387227302985,0.0039198365814608
S09852,0.4795100565293525,0.004074152318847407,0.0
S09855,0.5071977179017162,0.0043094002521235925,0.0
S09859,0.47800764909727084,0.0040613871293796976,0.0092198017702867
