ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S13832,0.0056979077099455,0.0010855264235243068,0.3580358666510627,0.003031892959992881,0.002976498587951695,0.003038185651721124,0.003031892959992881,0.3582838683338728,0.3089561545714714,0.4068675770478437
S13844,0.0036803364879074,0.001358217417379804,0.400489360315022,0.0033913945087366117,0.0033286681309596423,0.003358761241053254,0.0033913945087366117,0.33173501065281336,0.3351609233588381,0.5345721469334146
S13854,0.0119811965125155,8.556485935002903e-05,0.10052036467375551,0.0008512191497487558,0.0008321142424143231,0.0008537620419728726,0.0008512191497487558,0.06802197461040722,0.03122545069124541,0.2023136687196139
S13860,0.0052455209899997,0.0020595401628415565,0.49316411513596514,0.004176176042885322,0.004096920714231527,0.004167700045913459,0.004176176042885322,0.4172540534505849,0.4089987335463371,0.6532395584109734
S13862,0.0065348648847654,0.0013538785274418597,0.39984915749135913,0.0033859731903301995,0.0032539900471155545,0.0033543988555170593,0.0033859731903301995,0.3916427279792197,0.36023863366313297,0.44766611083172486
S13872,0.006535277348229,0.0018945247945109669,0.47299492588448655,0.004005380799737463,0.004190257608947903,0.003970093711687862,0.004005380799737463,0.40723152454487904,0.41746365358782184,0.5942895995207587
S13874,0.0080207215421733,0.0019069953214445792,0.47454909430309905,0.004018541694290039,0.0037772113000875624,0.003987735305280933,0.004018541694290039,0.39596652538504784,0.4229063955965131,0.6047743619277361
S13877,0.0,0.001818225765416091,0.46337248186878877,0.003923896727926434,0.00396600418220548,0.003922430487685284,0.003923896727926434,0.4145225037137109,0.42812263548011253,0.5474723064125429
S13883,0.0116954935874808,0.0020021578926329568,0.48624538993010674,0.004117587403596255,0.004011992738052814,0.004101929794925437,0.004117587403596255,0.41475191850797377,0.42494570280155225,0.6190385484807942
S13890,0.0080136086230943,0.001809518320347551,0.4622616097366497,0.0039144897223423614,0.003941371913169925,0.0038863993353574376,0.0039144897223423614,0.39607678979428557,0.4025013546930725,0.5882066847225911
S13892,0.0053523303367821,0.0019513359289347542,0.4800343943796773,0.004064991908457645,0.0040064415054985895,0.0040139724977491945,0.004064991908457645,0.41019870630788274,0.4181079285468899,0.6117965482842592
S13893,0.0128619194020889,0.0019907011384278036,0.48485219658535794,0.004105789666309869,0.004057318649271515,0.004103617853525891,0.004105789666309869,0.4045163603531768,0.42112188781132054,0.6289183415915766
S13916,0.0091636889287149,0.001619801183078986,0.43735811692018006,0.003703603798382476,0.0037435549367389317,0.0036921020509032643,0.003703603798382476,0.37523072289284953,0.37718639220610284,0.5596572356615879
S13918,0.0,0.0014105655188178744,0.40813417963251186,0.0034561318047117784,0.004011236335058153,0.0035241924708426433,0.0034561318047117784,0.3560680941136888,0.3840742196972964,0.4842602250865506
S13927,0.0,0.0016209433011854777,0.43751227985355334,0.0037049092695822143,0.0036424920756278614,0.0037021428868872918,0.0037049092695822143,0.3667789488973259,0.3857522047105285,0.5600056859528055
S13931,0.00917780190721,0.0010733558600425532,0.356023119283403,0.003014848760954021,0.0030792934798889752,0.003034116539733296,0.003014848760954021,0.33173501065281336,0.31043368287242934,0.42590066432496626
S13932,0.0018531983518839,0.0018119900333354313,0.4625772153046217,0.003917162310171673,0.003929234233041724,0.0038955124953935364,0.003917162310171673,0.3919685731485053,0.4025013546930725,0.5932617180722872
S13935,0.0157970853265101,0.0013576879876439332,0.40041129783406326,0.003390733465783926,0.0037212514462902713,0.0034779054849837414,0.003390733465783926,0.3549862325197909,0.38816677327494004,0.4580808877074589
S13940,0.0053147690695411,0.0016948044354171139,0.4473692516002889,0.0037883793518544524,0.0037364488506907417,0.003828048950607482,0.0037883793518544524,0.380904138724927,0.39083055233369934,0.5703730637422404
S13952,0.0155534866254097,0.001657916366062262,0.4424738859021994,0.003746924776547635,0.004035542465284771,0.0037946393745393503,0.003746924776547635,0.3865933949215725,0.39802701860830375,0.5428012441767218
S13958,0.0127643071960386,0.0019239411275201162,0.4766528831955358,0.004036356844464663,0.004045874704461906,0.004027403249838144,0.004036356844464663,0.3949530254200331,0.39794394061064414,0.6370616835559301
S13963,0.0038966028209209,0.0015255630674685739,0.4244449963859251,0.0035942538620044448,0.004154484841489798,0.003717248106665164,0.0035942538620044448,0.3682952498408445,0.3955255439065598,0.5095141954103709
S13965,0.0092619954688369,0.000399763013304979,0.21727394013292398,0.001839903179646909,0.0018544564311452063,0.0018495934118156307,0.001839903179646909,0.1904011565714419,0.14301719336961616,0.31840347045771383
S13970,0.0052248004562501,0.0015194755302324178,0.42359730692456166,0.0035870755205321004,0.0032616329160277653,0.0035630015293350347,0.0035870755205321004,0.38472403994770976,0.37079240336370556,0.5152754774622695
S13976,0.0051886767830203,0.0012943199839089172,0.3909553525248799,0.0033106593260583336,0.003170878501020102,0.003283753926844287,0.0033106593260583336,0.3676377125613769,0.31710546479693363,0.4881228802163291
S13987,0.0,0.00038171847436633676,0.21231365400634497,0.001797898849948337,0.0018450435937883874,0.0018131446439736477,0.001797898849948337,0.16937162623843532,0.13558483790675904,0.33198449787384054
S13989,0.0091907345560523,0.0011147034923656514,0.362815653298728,0.0030723687972962093,0.0031385807650993486,0.0030970885510113685,0.0030723687972962093,0.3495422429859386,0.3109072718979359,0.4279974450123095
S13992,0.0055422976559537,0.0013123795858165715,0.3936733974189393,0.003333676073671708,0.0036381011033129337,0.0033263719235295908,0.003333676073671708,0.3334136274485874,0.3302067649104794,0.5173997998977511
S13994,0.0018815921980177,0.0009672414204046783,0.33796659648851657,0.002861943844315819,0.0027134965409212988,0.002823769732976366,0.002861943844315819,0.3398931642988923,0.29010030127803327,0.3839063238886241
S13999,0.0055877855729447,0.0008298007989417046,0.313035260413127,0.0026508221401211427,0.0025974757820803693,0.0026445256268655655,0.0026508221401211427,0.30005194844819766,0.24443665255345579,0.3946171802377276
S14000,0.0037534645913103,0.0014479284123656965,0.4135041572787954,0.0035016054539675763,0.003736662327038209,0.0034838213179826704,0.0035016054539675763,0.36344775528746764,0.3810447188671913,0.49601999768172733
S14006,0.0,0.0018570199441205642,0.46828971453988966,0.003965536475523808,0.0038213138392151377,0.00392049187571716,0.003965536475523808,0.39527887058931865,0.4089987335463371,0.6005915394840132
S14015,0.0,0.00165531939783423,0.4421272034684506,0.003743989025892071,0.003536324445254889,0.0037143632866066035,0.003743989025892071,0.34419853596524375,0.37720803742618303,0.604975037013925
S14021,0.0018683508138791,0.0016838457733385234,0.4459205537096449,0.0037761115950599054,0.003961606973049632,0.003826178551332408,0.0037761115950599054,0.38959120352119386,0.3939355421886468,0.5542349154190939
S14022,0.0,0.002250070184333777,0.5154711546305571,0.004365074872029304,0.004337538208363162,0.0043797478957262725,0.004365074872029304,0.41158475655071225,0.4210049549756192,0.7138237523653401
S14024,0.0018693838555947,0.0016788722091386457,0.445261510391611,0.0037705307329664864,0.0042039566694555604,0.0038214598354023815,0.0037705307329664864,0.38926535835190823,0.3864505725326013,0.5600686002903235
S14036,0.0,0.0016874901332325257,0.4464028474732846,0.00378019571959275,0.0038568776387492886,0.0038002848084536557,0.00378019571959275,0.3860500786100548,0.3712107187145107,0.5819477450952883
S14044,0.0,0.0009288390932714563,0.33118951410825725,0.0028045546543718257,0.002790515767451863,0.002820426832198166,0.0028045546543718257,0.25003542543452345,0.3108089977643931,0.4327241191258551
S14046,0.0074410944547377,0.0007469481417914129,0.29699665683618637,0.002515005218403536,0.0024362558787863775,0.0025179204771296716,0.002515005218403536,0.25809542782111355,0.22173996524149883,0.41115457744594675
S14047,0.0,0.00027815793508299163,0.18123916887348013,0.0015347561832904275,0.0014826251443180146,0.0015300912859052814,0.0015347561832904275,0.16469072276295627,0.07379247299246844,0.30523431086501573
S14058,0.0026405901745605,0.0009594536463135376,0.3366032724999703,0.0028503990445120295,0.0027509996087989133,0.002890142577545011,0.0028503990445120295,0.32328787711368573,0.28299057651749815,0.403531363868727
S14061,0.0065770494059481,0.001344693587182285,0.3984905272164714,0.003374468137486765,0.003201985856180624,0.003369069766597141,0.003374468137486765,0.39900753474603573,0.3908450365896733,0.40561901031370506
S14066,0.0056146772407871,0.0008055358244196164,0.3084244257606168,0.0026117770096614587,0.0027715407892387107,0.0026949541689829234,0.0026117770096614587,0.27097748384672554,0.2187481544431007,0.4355476389920242
S14071,0.005099632662275,0.0005942199404900261,0.26489877249502186,0.002243196277933651,0.0023539621578577237,0.0022940628504437436,0.002243196277933651,0.20336822478009436,0.1652937229020845,0.4260343698028867
S14083,0.0039865564013507,0.0007709996275964363,0.30174037047051794,0.00255517558487179,0.002665978947266128,0.0026029253232412557,0.00255517558487179,0.27067604191140565,0.19343736388399074,0.4411077056161574
S14084,0.0018463001556538,0.0007330272784060287,0.29421607897476754,0.002491458933720935,0.0026240509293358645,0.0025411080948191094,0.002491458933720935,0.19850380081255325,0.2455914661776077,0.4385529699341417
S14086,0.0146360399432441,0.0015345477108180375,0.42569302365068495,0.003604822314582388,0.0038018679625814056,0.003647446060157968,0.003604822314582388,0.3916427279792197,0.37598801646410074,0.5094483265087344
S14087,0.0094162417313542,0.0017877365081829808,0.4594709831071841,0.0038908583434221844,0.0037744925221304118,0.0038710195259240437,0.0038908583434221844,0.40279746272981315,0.3950114946717217,0.5806039919200175
S14089,0.0092503223919488,0.0018220406752872615,0.4638583395721192,0.003928011032350916,0.003898437063536914,0.003925752363817051,0.003928011032350916,0.4081541579079886,0.4094356979680601,0.5739851628403089
S14091,0.0,0.00043721818235224497,0.2272246495559097,0.0019241670444062689,0.0021188491491521723,0.001987752071287354,0.0019241670444062689,0.16146522557921653,0.16804967281182953,0.3521590502766831
S14094,0.0013231316422805,0.0012424107109154524,0.3830354135143673,0.0032435922817586962,0.003408904259987674,0.003238191185834118,0.0032435922817586962,0.3293492943892245,0.2932749662614191,0.5264819798924585
S14100,0.0067221207817677,0.00147071029815369,0.4167445238714487,0.0035290452877248923,0.0036237075473950523,0.0035587240012921037,0.0035290452877248923,0.39527887058931865,0.36409692408483185,0.49085777694019567
S14113,0.0,0.0018625328211017377,0.468984297933677,0.00397141829546953,0.0038932646635776707,0.003949983715099022,0.00397141829546953,0.4107884922904582,0.420099051953111,0.5760653495574618
S14116,0.0,0.0019829227126439376,0.4839040185716172,0.004097760375078322,0.004102720960255818,0.004055672213474025,0.004097760375078322,0.40986585892734867,0.42312729964325896,0.6187188971442439
S14136,0.0,0.0013330858042163998,0.3967668567545071,0.0033598718782129134,0.003163582598593528,0.003351983928601646,0.0033598718782129134,0.34548388549530595,0.3599879443032128,0.4848287404650026
S14137,0.0,0.0013670851612891562,0.4017946223045411,0.003402447632195961,0.003327436629325683,0.00342974342948718,0.003402447632195961,0.32591697159193955,0.32047002101153954,0.5589968743101441
S14140,0.0,0.0018785319930085748,0.47099428016754724,0.003988439079006061,0.003975031804870041,0.0039687359704741534,0.003988439079006061,0.4013160239592197,0.39948583075649047,0.6121809857869316
S14153,0.0,0.0011709888532670167,0.3718627833260479,0.0031489810375573348,0.0030921517168166312,0.0031222431042812627,0.0031489810375573348,0.2653226739382197,0.31477017133525304,0.535495504704671
S14160,0.0,0.00012269325513271308,0.12036956178557642,0.0010193046590239818,0.0009081541627977374,0.0010117363780885475,0.0010193046590239818,0.06936335220056056,0.03684099415370219,0.2549043390024665
S14165,0.0,0.0001911660363977309,0.15024903899947953,0.0012723278476236585,0.0013070175066927203,0.001282529531211878,0.0012723278476236585,0.04200886172699288,0.03468218849809606,0.3740560667733497
S14169,0.0,0.00017339152773431697,0.1430936203291022,0.0012117348581686057,0.0012055086564816465,0.001200975122744979,0.0012117348581686057,0.07632406209785278,0.040422861672231164,0.31253393721722267
S14172,0.0,0.0003841898186083626,0.21299983196010516,0.001803709491565802,0.0017575005388403876,0.0017949093865214352,0.001803709491565802,0.1714380330771244,0.06296595490318728,0.40459550790000376
S14177,0.0,0.00010492161017779553,0.1113111855927241,0.0009425971848120696,0.0009491126201490462,0.0009511300875362965,0.0009425971848120696,0.026819396308439183,0.028255875722306437,0.2788582847474267
S14178,0.0,0.00014854413736616908,0.1324445503111811,0.0011215571876469184,0.0011374157649963826,0.0011218388821192073,0.0011215571876469184,0.05498699134458461,0.04809324851023105,0.29425341107872766
S14182,0.0,0.00040433448261424166,0.21851272116107445,0.0018503933339248956,0.0018405319719803008,0.001845074461695551,0.0018503933339248956,0.08803243694761845,0.10577216818509617,0.4617335583505087
S14183,0.0,0.0001610035483634914,0.13788723370567244,0.001167646518365594,0.0012793523772356447,0.0011851802731978746,0.001167646518365594,0.03331183445320244,0.037990067234750145,0.34235979942906475
S14186,0.0,0.0013323077147698017,0.3966510483180729,0.003358891197739706,0.003268926017636632,0.0033395800619124465,0.003358891197739706,0.31889490799687137,0.34129544386611105,0.5297627930912363
S14192,0.0,0.0002500320818990455,0.17183206275780544,0.001455095620026757,0.0014599926327064573,0.0014801893125017881,0.001455095620026757,0.03331183445320244,0.05099505451181351,0.4311892993084004
S14206,0.0,0.0012736783785858288,0.38782537698641506,0.0032841542976968312,0.0032447838546117384,0.0032678037586535607,0.0032841542976968312,0.3013345167805437,0.3359447695873258,0.5261968445913756
S14214,0.0,0.0006261397989639565,0.27192052484073126,0.0023026573640614213,0.0022983007406951698,0.0022968472725804125,0.0023026573640614213,0.15451092848017345,0.22173895412350508,0.4395116919185153
S14219,0.0,0.00048254462505288706,0.23871245339969382,0.002021447218947254,0.0019303043957428442,0.0019995537402487567,0.002021447218947254,0.2439140517419594,0.18321775335317983,0.28900555510394216
S14223,0.0,0.0007268613503342893,0.29297605267299553,0.002480958234308569,0.002568931935069917,0.002497630227338862,0.002480958234308569,0.18993124611350967,0.2753108634561214,0.4136860484493556
S14225,0.0,0.0006236847633044601,0.27138691377930557,0.0022981386781665033,0.0023832011468875843,0.0023267009804563907,0.0022981386781665033,0.2056974442906546,0.23365713848521105,0.374806158562051
S14232,0.0,0.00014423265771914195,0.1305083016747496,0.001105160789530431,0.0011124567651601997,0.001106640443123383,0.001105160789530431,0.03218466061794874,0.03361518770208929,0.3257250567042108
