ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S10748,0.0,0.0016581555234703167,0.4425057985770217,0.0037471950171104962,0.003354994488380194,0.00368074010987393,0.0037471950171104962,0.2756409783952482,0.40598320960975504,0.6458932077260618
S10755,0.0,0.0006324549660173562,0.2732883625954093,0.0023142403870071715,0.002552311961743562,0.0023756533614798397,0.0023142403870071715,0.22459166004581094,0.16863865087352334,0.4266347768668936
S10756,0.0,0.0006063848814478642,0.2675965546312306,0.0022660414379531563,0.002573919383175126,0.002334257217633171,0.0022660414379531563,0.23191370277053486,0.1766248195609142,0.3942511415622427
S10758,0.0,0.0017127412748324101,0.4497303708193385,0.0038083736077509354,0.004169390971119918,0.0038329005651547687,0.0038083736077509354,0.37636625446667493,0.40622194885379576,0.5666029091375446
S10764,0.0,0.0016090594199052951,0.4359055275449894,0.0036913030880050624,0.004064969323329619,0.003716253859779854,0.0036913030880050624,0.3919685731485053,0.40755002852274325,0.5081979809637196
S10767,0.0,0.0002656202840463819,0.17710750030832695,0.0014997686918056142,0.0015032269285035719,0.0015002500100473864,0.0014997686918056142,0.03593056466819067,0.04308038535586192,0.4523115509009283
S10769,0.0,0.0003505211443932711,0.20345269430266982,0.001722863123512203,0.0018950804443827718,0.001795179502969297,0.001722863123512203,0.12049676329800114,0.060273470022886015,0.42958784958712226
S10771,0.0,0.0002595621396524052,0.1750761581120464,0.0014825670294083613,0.001633174235882844,0.0014966357142348378,0.0014825670294083613,0.06482746032245269,0.045772870236163186,0.4146281437775234
S10790,0.0,0.0009957061617286188,0.3429035114185037,0.002903750263768482,0.0030920848300872265,0.0029454118115755795,0.002903750263768482,0.2996083337454795,0.26201828905982816,0.46708391145020367
S10797,0.0191351379654997,0.0012932278488519283,0.3907903754870784,0.0033092622796558335,0.0032779989644654813,0.003330923144271416,0.0033092622796558335,0.30962805401635785,0.33394941908403025,0.5287936533608472
S10802,0.0125982256020278,0.0017396143168258297,0.4532447911011038,0.003838134162776908,0.0036609450376384784,0.003809238386269253,0.003838134162776908,0.3653426956818813,0.41254440702689466,0.5818472705945356
S10805,0.0141421614458419,0.0011184950203706869,0.36343216609740236,0.003077589505577562,0.0031829475745465685,0.0031017166019781175,0.003077589505577562,0.3039896293223385,0.30759022678220427,0.4787166421876645
S10809,0.0537802869912961,0.0013044881803503609,0.392488023683137,0.0033236381790938386,0.0032850852873467134,0.0033418210442562467,0.0033236381790938386,0.3853675196542936,0.33773104552969085,0.45436550586542646
S10815,0.0192421379292886,0.0009584377415919012,0.33642502135556374,0.0028488895912974896,0.002972705864496568,0.0028951929626712166,0.0028488895912974896,0.2735800693712815,0.25343633957933104,0.48225865511607857
S10830,0.055197607073122,0.0021635931420050437,0.5054685430036966,0.004280371492849201,0.004132729752370452,0.00419272289223218,0.004280371492849201,0.4154454179283744,0.4422789069492263,0.6586813041334891
S10832,0.0141451035267888,0.0020134287284047513,0.4876120905371334,0.0041291607970320035,0.0040047550566067736,0.004127098688997773,0.0041291607970320035,0.39607678979428557,0.4089987335463371,0.6577607482707777
S10833,0.0109568936466393,0.00182214507977015,0.46387162912075525,0.003928123569928025,0.0037326512064230124,0.003863470697982852,0.003928123569928025,0.4107884922904582,0.4118124346444162,0.5690139604273914
S10841,0.0115769352276879,0.0015626725229664332,0.4295763098582719,0.0036377064728778884,0.003543650067062968,0.003599351780803546,0.0036377064728778884,0.3588401174587624,0.3799483033140314,0.5499405088020219
S10842,0.0190938122793958,0.00142453924130614,0.4101507817301396,0.0034732086460910892,0.003412798583425704,0.0034735001488197907,0.0034732086460910892,0.35906395673313685,0.38174380628853116,0.48964458216875084
S10843,0.0,0.0010066426753322878,0.344781539078222,0.002919653639297395,0.002862974227715375,0.0028912464160226014,0.002919653639297395,0.2709881289520354,0.28582874338072345,0.477527744901907
S10844,0.0123049543133605,0.0009389180358022411,0.33298155405183594,0.0028197298750551143,0.002757253808208727,0.002798985867613645,0.0028197298750551143,0.2122317193304442,0.2759040306569103,0.5108089121681533
S10868,0.0199730330103114,0.0012763690026383375,0.38823479815442274,0.003287621327881727,0.0030748677018430618,0.0033143496944548034,0.003287621327881727,0.31281921366136567,0.32106420293950955,0.5308209778623931
S10869,0.0,0.0016511968956057265,0.4415763108069023,0.0037393239972236224,0.0034927344634172533,0.003783701557743714,0.0037393239972236224,0.3220611369722011,0.32587937106846787,0.6767884243800378
S10875,0.0,0.0013598582039587104,0.4007311917118295,0.003393442367562444,0.0035801039603127315,0.00341150306944102,0.003393442367562444,0.27014023310128177,0.24670670141042916,0.6853466406237776
S10880,0.0,0.0007847886119850054,0.30442665888808185,0.002577923414629472,0.0024296087261683483,0.0025717418118632674,0.002577923414629472,0.169567046414939,0.14802406259137246,0.5956888676579342
S10884,0.0105750145144277,0.001079807364432704,0.3570914712283529,0.0030238957002201505,0.003026244489818109,0.0030904780661851023,0.0030238957002201505,0.4029845986211183,0.41867734643856974,0.24961246862537062
S10885,0.0075659316904453,0.0013032480713467609,0.3923014203581505,0.003322057998558772,0.0032560488720524217,0.003290677913745618,0.003322057998558772,0.3320684329835895,0.3141013626652084,0.5307344654256536
S10888,0.0235098029394905,0.0012039662776127114,0.377062633533178,0.003193014026161183,0.0032001960815728064,0.0031805847463386157,0.003193014026161183,0.3155600808380169,0.3318224053092474,0.48380541445226966
S10905,0.0212200710656527,0.0008849967157137128,0.323278754766097,0.002737565344663733,0.0027482727924810525,0.0027564233713598405,0.002737565344663733,0.31889490799687137,0.23914560636332535,0.4117957499380943
S10907,0.0118370535501633,0.001059880730043034,0.3537812671982513,0.002995864474217907,0.003059196604402227,0.0030080526209007065,0.002995864474217907,0.305136526092352,0.23386489640630415,0.5223423790960978
S10909,0.0080790150428984,0.0013621382251617715,0.40106699619160396,0.003396286002329221,0.0031859179241736798,0.003364739540750415,0.003396286002329221,0.3737793808404287,0.38455382896852647,0.4448677787658567
S10924,0.0,0.0017357507295592282,0.45274119551381986,0.0038338696517097584,0.0037655381076456135,0.00384662283069209,0.0038338696517097584,0.40723152454487904,0.41254440702689466,0.5384476549696858
S10927,0.0130504222967754,0.001814764745207958,0.4629312535384167,0.003920160350671503,0.004032521045627029,0.003913187066129359,0.003920160350671503,0.3845071624774265,0.40157269208886126,0.6027139060489624
S10932,0.002676143553294,0.00143137369274397,0.41113348596695315,0.003481530309742329,0.003458120523527214,0.003432200311489158,0.003481530309742329,0.34688467231366205,0.370073003929158,0.5164427816580394
S10933,0.0121645568380963,0.001272076876600523,0.38758147770789153,0.003282088927787331,0.003250088933243407,0.0032765648005671118,0.003282088927787331,0.30031613988539946,0.32470433895943385,0.5377239542788412
S10937,0.0042073717894451,0.0015303759779953304,0.4251139976159935,0.003599919048955247,0.003422868744476102,0.00359756016451157,0.003599919048955247,0.3527414970949382,0.37598801646410074,0.5466124792889415
S10938,0.0215367282001758,0.0017782679258388887,0.458252594748058,0.003880540876842301,0.004228233335004888,0.003960628927341203,0.003880540876842301,0.39607678979428557,0.4089987335463371,0.5696822609035513
S10941,0.0237922130767412,0.002002741153224098,0.48631621029915767,0.004118187119430197,0.004562359629693199,0.004163049420690557,0.004118187119430197,0.4107884922904582,0.41795812671092814,0.6302020118960867
S10944,0.0084673834592521,0.0017154338665990147,0.45008374139460494,0.0038113659944339798,0.004084938181403671,0.003841385978228396,0.0038113659944339798,0.3916427279792197,0.4089987335463371,0.5496097626582579
S10947,0.0145881846466939,0.0019381362765139407,0.47840806270061853,0.004051219926297105,0.003994168881080572,0.004028411696181136,0.004051219926297105,0.3964026349635712,0.4089987335463371,0.6298228195919474
S10952,0.0254837201586511,0.0018548953348267408,0.4680217536543797,0.003963267348885938,0.004172975299471691,0.003955596422425787,0.003963267348885938,0.3882251739492737,0.40128133373099023,0.6145587532828751
S10953,0.0129744289039993,0.001900973817638588,0.4737992868929093,0.00401219223039535,0.003697548505775858,0.003940758156359913,0.00401219223039535,0.3917609515672596,0.40598320960975504,0.6236536995017131
S10958,0.014659963845217,0.0013109372379500551,0.39345700801136596,0.0033318436608255446,0.0036742289170043907,0.003342406279900188,0.0033318436608255446,0.3337125781181782,0.35956710201178166,0.4870913439041381
S10960,0.0195041402148745,0.001460133431544288,0.41524327484035284,0.0035163325212326686,0.003749216340283644,0.0035855045059948317,0.0035163325212326686,0.39871112417675514,0.35271090019887785,0.4943078001454254
S10965,0.0218637959043875,0.00127506998946969,0.38803718661067665,0.003285947928359212,0.0034426932360260183,0.003283022417648756,0.003285947928359212,0.3155600808380169,0.3419314777543101,0.5066200012397031
S10966,0.0069724375941115,0.0010861879472835135,0.3581449442166107,0.003032816642600916,0.0030671821945339696,0.0030237657810732823,0.003032816642600916,0.33547080978688204,0.3149914463030668,0.4239725765598833
S10970,0.0160836739382995,0.001332196177554991,0.39663444469164666,0.0033587505961331044,0.003108175221651036,0.0033173763752693914,0.0033587505961331044,0.3579145595479103,0.3652957061795679,0.46669306834746177
S10976,0.0146419138778534,0.0020977234472143325,0.4977146811296349,0.004214710810726435,0.003787693905239782,0.004167750493671825,0.004214710810726435,0.3926592357643396,0.40128133373099023,0.6992034738935751
S10980,0.0241503443975169,0.0012852511603077435,0.38958330483283055,0.003299040652830958,0.0032489958683952786,0.0032608673164860724,0.003299040652830958,0.34859706137432683,0.32717156063630237,0.4929812924878625
S10983,0.0203658879501711,0.0017541800538851224,0.4551383380442536,0.003854168957558925,0.003975912689143456,0.0038497298005243288,0.003854168957558925,0.3826325245801089,0.3982658097944082,0.5845166797582436
S10984,0.0063675090483969,0.0014822962909875385,0.41838282307623326,0.0035429186124054865,0.003569185725605087,0.0035557811263515907,0.0035429186124054865,0.3519914763772829,0.33315498504027713,0.5700020078111397
S10988,0.0085530391684449,0.0012992663818754613,0.3917016813790802,0.0033169793331013562,0.0033110648549305502,0.0033053592148230403,0.0033169793331013562,0.323377785069478,0.33615324680219966,0.5155740122655628
S10994,0.0222926007980866,0.0017790805970712325,0.4583572938649254,0.0038814274821936503,0.003863038415473951,0.003892343625513206,0.0038814274821936503,0.36089430929421723,0.36257472419048775,0.6516028481100713
S10995,0.0043328538424654,0.0018145693756538362,0.46290633430105343,0.003919949331420732,0.003873325053191749,0.0038681774670355335,0.003919949331420732,0.39900753474603573,0.40128133373099023,0.5884301344261343
S10999,0.0175096673092749,0.0017750606399324,0.45783915581260914,0.003877039823695031,0.0037431186810648054,0.0038501332431569693,0.003877039823695031,0.375998018222118,0.40128133373099023,0.5962381154847193
S11012,0.0141521593170755,0.002095483530118463,0.4974488840852753,0.004212460007768847,0.004221777581957539,0.004158474423166096,0.004212460007768847,0.40164186912850536,0.41746365358782184,0.6732411295394988
S11015,0.0314923401621165,0.0010810921279845443,0.35730384323963005,0.0030256940932468423,0.0032343098700984224,0.0030664625292599395,0.0030256940932468423,0.3028987882988707,0.311726824604281,0.4572859168157385
S11016,0.0220805315264186,0.001321545404562366,0.39504573690073996,0.003345297217811568,0.0033586311807357124,0.00332400439300317,0.003345297217811568,0.3437649325193228,0.37598801646410074,0.46538426171879643
S11018,0.00774570401748,0.0019663704469860977,0.481880113902354,0.004080621694599653,0.003970595074802321,0.004081813889646225,0.004080621694599653,0.4112274824177482,0.4208390973183195,0.6135737619709943
S11023,0.0156930624148715,0.002048356853671476,0.49182335126929067,0.0041648222850442255,0.0041456662711577535,0.004152800877454053,0.0041648222850442255,0.4145225037137109,0.4383106529809723,0.6226368971131888
S11031,0.008599400385691,0.0010480094858075295,0.3517944161709696,0.0029790395686616136,0.00311348640286937,0.0030453544157226084,0.0029790395686616136,0.320562491892366,0.27789725867672066,0.45692349794382225
S11037,0.0170658425615932,0.0006451506750361252,0.27601768756047873,0.0023373526556872016,0.0025221546989661267,0.002396079024794548,0.0023373526556872016,0.17163631074317037,0.16881118365475176,0.487605568283514
S11044,0.0210386590651735,0.0014939797603563097,0.42002843487751396,0.003556853861077226,0.0034747491488911547,0.003565864706181575,0.003556853861077226,0.32671261222833253,0.3314182691852873,0.6019544232189222
S11046,0.0201400545816987,0.001280764711425965,0.3889027477505915,0.003293277609463784,0.0033989693504561215,0.0033317197357140794,0.003293277609463784,0.3324395335060222,0.2955624282226055,0.5387062815231468
S11047,0.0288473099199422,0.0014095442959731288,0.4079864121563389,0.003454880491051738,0.003349812192141871,0.0034749522190716704,0.003454880491051738,0.3524820878578102,0.30422567056759836,0.5672514780436081
S11053,0.0044089403018837,0.0013097049239242258,0.39327203478196826,0.0033302772841459017,0.003400977477141528,0.0033175053037860563,0.0033302772841459017,0.3155600808380169,0.2771629057031123,0.5870931178047757
S11056,0.0146090534979423,0.0013786483631433525,0.4034902918252975,0.0034168067759614827,0.003345662151110885,0.003393368519483548,0.0034168067759614827,0.336256070977684,0.33117735789714164,0.543037446601067
S11062,0.0107599712984956,0.0006434567806017374,0.2756550961997007,0.0023342821862273122,0.002332188086231617,0.002331888415524504,0.0023342821862273122,0.17717611311388703,0.18976045828760177,0.4600287171976132
S11064,0.0347768282762903,0.0010301041001362636,0.3487762412463602,0.0029534812820252955,0.00293676501919781,0.0029709293663225823,0.0029534812820252955,0.3380161924867139,0.3351609233588381,0.3731516078935287
S11068,0.0108612004764067,0.0003352234661606198,0.1989635591722711,0.0016848485599836355,0.0016110874180732316,0.0016585772092232815,0.0016848485599836355,0.1152419722984243,0.14757195109630372,0.33407675412208526
S11069,0.0184083856307984,0.00034369822845710575,0.20146285393464913,0.0017060129038408002,0.0016239949490081255,0.0016780956082933598,0.0017060129038408002,0.1217437363001883,0.12344597091546954,0.3591988545882896
S11071,0.0168966114057535,0.0015189216267088063,0.4235200916541991,0.0035864216518657964,0.0036135585198400198,0.003581908733050073,0.0035864216518657964,0.3726156629568645,0.3739583091166972,0.5239863028890357
S11075,0.001592979352167,0.0013537216089985042,0.39982598498206506,0.003385776962593434,0.0035463665308103154,0.0034004683682732823,0.003385776962593434,0.338105341598693,0.3122479247286618,0.5491246886188406
S11076,0.0102486255325763,0.001664641775443223,0.4433704348192445,0.003754516866064542,0.0035467952001288798,0.0037187654860308863,0.003754516866064542,0.353295433300457,0.3808196434724778,0.5959962276847987
