ufs_serial,run_wf_xy,pred
S11604,0000025_3_63_24,0.0016035668072886338
S11606,0000020_24_62_21,0.0017701607695800319
S11618,0000024_10_16_17,0.004264618371886531
S11633,0000010_3_34_20,0.0009171531763168114
S11644,0000025_9_63_26,0.0014258252503586743
S11658,0000026_9_27_20,0.0028537360814895104
S11662,0000026_8_60_19,0.0033893113216127715
S11669,0000015_10_61_17,0.0010778887939907594
S11670,0000027_12_61_19,0.0015422869861381721
S11675,0000023_5_40_19,0.002747226758492925
S11683,0000022_12_63_24,0.00203951241655322
S11689,0000007_8_47_17,0.0037615320336354258
S11690,0000007_5_31_24,0.0033010936221172186
S11691,0000007_11_36_18,0.0034684174522517015
S11692,0000007_18_27_22,0.004476142304105285
S11693,0000003_22_37_30,0.0029002215468562163
S11701,0000001_8_30_25,0.002621837109587896
S11703,0000001_4_16_23,0.001687494989305761
S11706,0000027_15_21_20,0.001725313273865822
S11712,0000027_21_43_15,0.0020154605990259046
S11722,0000027_8_39_19,0.0014037875020714485
S11731,0000022_3_21_22,0.0036925813419898764
S11733,0000022_1_32_22,0.0021824704854086774
S11740,0000012_20_41_18,0.0016153369860068176
S11743,0000012_17_15_18,0.002668507419705974
S11749,0000011_19_42_13,0.0009239782338083819
S11759,0000009_25_42_13,0.0021456937000172375
S11760,0000008_2_42_23,0.002326637919033729
S11775,0000025_14_50_27,0.0006647299295179028
S11776,0000025_17_24_21,0.0009740060977775269
S11777,0000025_16_45_12,0.0006858395195175199
S11781,0000025_9_52_25,0.001228478318071612
S11787,0000006_4_48_18,0.0029417044998464033
S11792,0000006_4_20_20,0.003116813680890106
S11795,0000005_19_41_23,0.0035121565380399466
S11798,0000005_20_40_12,0.002350686937517942
S11811,0000005_21_45_12,0.002994517118877598
S11812,0000003_12_54_17,0.003554091473116821
S11814,0000015_13_37_19,0.0035223009119002132
S11828,0000012_5_34_26,0.0032504173611507237
S11829,0000012_4_40_25,0.003496617256039152
S11830,0000011_18_44_31,0.0021285069312926633
S11831,0000022_17_61_26,0.000553107604251236
S11838,0000022_20_54_19,0.0004134404315663079
S11846,0000026_1_32_14,0.0009576933079361548
S11847,0000022_19_30_20,0.0014193922312645802
S11851,0000022_18_36_29,0.0008201118358619787
S11857,0000022_18_23_16,0.0007422772038805027
S11859,0000022_20_52_20,0.0005213969222515417
S11867,0000021_11_53_21,0.002343610740188604
S11872,0000010_4_61_19,0.0010216945707720408
S11873,0000010_5_45_13,0.0015433431586488935
S11876,0000001_11_40_12,0.0020833948385192164
S11882,0000008_21_57_25,0.0027689189108447143
S11887,0000001_19_29_28,0.0014849028536693095
S11889,0000009_3_44_22,0.0017574466216813062
S11894,0000001_19_39_15,0.00110636200834344
S11897,0000008_21_55_17,0.0024518903356964324
S11899,0000001_19_16_21,0.0014602101651740688
S11901,0000001_19_21_22,0.0015465551532661502
S11904,0000001_21_13_23,0.0015867877423841733
S11907,0000001_21_18_23,0.0016452198571693215
S11911,0000016_25_34_27,0.00126203679104743
S11917,0000017_11_43_22,0.00268436529619306
S11929,0000004_19_43_30,0.0029292762011268836
S11938,0000006_11_30_16,0.002879783559216748
S11943,0000003_16_14_21,0.0024740241227549104
S11945,0000003_16_53_29,0.00272922367929087
S11946,0000006_5_44_15,0.0032493808494680576
S11949,0000009_17_26_15,0.0015393192319897797
S11950,0000001_15_58_26,0.002824479026904593
S11956,0000019_9_46_25,0.0006458902967312864
S11962,0000001_2_57_19,0.0027223189487279803
S11967,0000001_23_47_19,0.0019426805719983396
S11974,0000023_24_33_22,0.0024613522320919134
S11977,0000023_21_26_26,0.0026343614441975654
S11979,0000003_20_26_18,0.0029925769737893363
S11980,0000003_20_28_14,0.0022855285912485356
S11981,0000003_19_40_22,0.0025575491582458367
S11997,0000000_14_37_11,0.0018255931324651698
S12004,0000020_8_40_32,0.0022980512903369677
S12006,0000004_9_38_32,0.0026786981127407366
S12010,0000027_4_14_25,0.0020746234582022733
S12012,0000027_10_40_11,0.0013739451955461614
S12024,0000024_8_23_24,0.0037670016877695035
S12029,0000024_25_23_27,0.0036977615911181544
S12030,0000024_23_46_26,0.003028637762315228
S12031,0000024_25_47_15,0.002741751639947743
S12039,0000024_16_32_30,0.003686098315365689
S12044,0000027_16_57_24,0.0018960223661104
S12060,0000024_2_51_29,0.0033235132981703033
S12066,0000008_4_54_30,0.0024601331380085956
S12073,0000002_11_59_23,0.002247491678827485
S12075,0000002_9_47_20,0.0018592299532214796
S12084,0000002_2_19_27,0.0019134019528176164
S12087,0000002_12_22_26,0.002502846206385624
S12099,0000023_7_37_25,0.003008696365304794
S12102,0000023_24_50_27,0.0024313351093324834
S12107,0000023_17_34_18,0.003002635791749263
S12111,0000023_20_55_26,0.0018647874582158937
S12112,0000023_19_27_25,0.002989589529045892
S12114,0000023_22_30_19,0.0029307238898898186
S12117,0000003_16_19_17,0.002494028220499209
S12136,0000009_16_25_29,0.0029743293020638275
S12177,0000005_17_38_15,0.0030584450015616826
S12180,0000003_16_38_25,0.002556982652957325
S12181,0000006_5_30_25,0.0029690220258213173
S12184,0000005_7_45_27,0.0030200900118977484
S12185,0000005_7_21_27,0.0030232235881387662
S12200,0000020_8_17_20,0.002484626885183875
S12201,0000009_20_39_20,0.0018343139359399845
S12207,0000001_2_27_18,0.002492470921214015
S12214,0000001_16_41_27,0.0020546179257150987
S12221,0000008_11_18_27,0.0024835980269460175
S12225,0000008_11_46_23,0.0027346608875021498
S12226,0000001_23_50_16,0.0026486983263142518
S12227,0000008_11_39_25,0.002417790645736465
S12235,0000006_3_33_23,0.0033386062973841586
S12239,0000007_17_53_25,0.003714033449885087
S12267,0000003_12_52_18,0.0032752061652618937
S12285,0000008_24_18_24,0.0031293923984615384
S12286,0000016_15_27_16,0.003822807877184727
S12290,0000027_20_25_21,0.0021702416915927733
S12296,0000027_5_37_13,0.000709736819189785
S12297,0000027_2_39_20,0.001768131355374252
S12325,0000021_14_50_31,0.0014258886056135172
S12333,0000023_11_39_15,0.002804563221146885
S12334,0000023_22_24_22,0.002772814007571265
S12352,0000001_4_59_25,0.0028601958214850686
S12354,0000008_4_30_29,0.0030147558297150163
S12374,0000026_9_54_25,0.002462211198308673
S12378,0000023_1_36_14,0.0032676615366062024
S12383,0000016_20_45_29,0.002897336927077814
S12392,0000016_6_52_13,0.0030511364976982596
S12400,0000010_6_63_19,0.0021713323757168875
S12401,0000005_13_62_20,0.003413060262746023
S12411,0000006_11_28_29,0.0022311819128170833
S12412,0000006_11_63_19,0.0032467266639244373
S12413,0000005_18_29_17,0.003924000966290944
S12423,0000012_17_59_18,0.002416288712915851
S12430,0000011_18_34_25,0.002667620091573809
S12440,0000011_20_59_17,0.0020948442838559637
S12451,0000023_22_40_32,0.0023697243688015944
S12452,0000013_12_54_14,0.001928180474088084
S12453,0000014_20_18_19,0.00041447629866205667
S12454,0000009_6_44_26,0.001331350859941567
S12456,0000009_6_32_28,0.0010400406519559893
S12460,0000008_5_29_13,0.00183746777725983
S12471,0000001_15_47_15,0.002638116897778988
S12477,0000010_15_48_15,0.002309964542597008
S12485,0000004_5_29_31,0.002191933553201111
S12489,0000000_16_40_32,0.0019114697404062717
S12494,0000002_15_20_25,0.0022591206982491285
S12501,0000007_14_47_29,0.0030267353047976073
S12502,0000007_15_44_26,0.003437513816536996
S12509,0000007_9_29_13,0.003251430852450813
S12512,0000002_9_58_28,0.0019396986285314672
S12518,0000006_1_19_21,0.0030880274669855086
S12520,0000007_6_38_18,0.0036842898791581207
S12538,0000003_15_23_29,0.0028792324692425023
S12540,0000005_21_36_24,0.0030833331382555803
S12543,0000024_13_30_27,0.003147192516573657
S12549,0000024_10_42_21,0.003563589528439452
S12551,0000024_11_53_28,0.0028405545229401048
S12560,0000024_7_54_17,0.003248727135181161
S12563,0000024_25_37_12,0.003398261147752337
S12565,0000024_13_18_27,0.0031215694722424078
S12568,0000024_2_26_14,0.0033650026241490547
S12571,0000024_17_51_22,0.002850022963124567
S12573,0000024_1_26_24,0.0035204412949318394
S12576,0000024_24_16_25,0.0028157495224361622
S12577,0000024_22_32_16,0.0034502175350502136
S12579,0000024_25_41_28,0.003290523311133531
S12582,0000024_21_28_16,0.0031820393039261588
S12587,0000024_19_55_18,0.003472681545256628
S12589,0000018_25_36_12,0.0021353469409202902
S12593,0000008_11_21_21,0.0032352239288516967
S12594,0000001_3_60_18,0.0026407081406064487
S12597,0000001_1_38_18,0.0026464193493140817
S12605,0000001_22_32_28,0.0026958769001934747
S12606,0000009_11_51_24,0.0012684883681740602
S12607,0000018_24_31_14,0.00293329538063878
S12608,0000009_20_43_20,0.0021971024291983984
S12609,0000009_11_46_26,0.001501808356952932
S12611,0000009_11_41_23,0.0012297606656896567
S12616,0000009_11_39_18,0.001290674698238493
S12619,0000019_11_15_25,0.0015201320071765176
S12627,0000014_21_56_19,0.00021033239284286095
S12629,0000014_16_34_12,0.0008432703041925698
S12638,0000013_23_28_18,0.0007580251082084876
S12643,0000013_19_28_15,0.0009114172947586222
S12646,0000014_9_40_25,0.0005938715531459101
S12650,0000014_23_58_20,0.0002657792783777313
S12661,0000009_7_31_20,0.0016501329501460245
S12664,0000027_16_42_29,0.0017647096119406435
S12666,0000027_22_49_23,0.0029543148772956307
S12676,0000027_10_44_21,0.001517488282881495
S12679,0000027_8_42_16,0.00138155348355554
S12680,0000015_10_53_25,0.0015161450396026007
S12683,0000027_19_60_21,0.002380529159999324
S12685,0000019_14_39_16,0.0017705392269109755
S12689,0000025_14_52_19,0.000752728353375749
S12691,0000025_11_32_25,0.001095304028433418
S12705,0000014_24_47_13,0.00024695799847504495
S12707,0000014_2_37_23,0.00020520558142340142
S12731,0000006_22_54_28,0.0022885254726172795
S12735,0000016_15_45_26,0.0034803055734178145
S12742,0000022_22_47_20,0.0010168381881557134
S12743,0000022_22_47_26,0.0007297037709994728
S12748,0000026_1_19_21,0.0008010032598169117
S12750,0000022_20_21_18,0.000449321709991773
S12751,0000022_19_43_12,0.0010989573733284433
S12757,0000022_17_18_20,0.00037274747152089415
S12760,0000022_19_26_26,0.0011729515112392263
S12763,0000022_16_49_22,0.0010939402240141166
S12772,0000021_16_54_22,0.0024162656721556895
S12776,0000020_10_41_14,0.0005745852269656068
S12787,0000009_7_25_21,0.001687942684410016
S12788,0000001_11_57_20,0.002453137457328223
S12791,0000001_15_37_25,0.002625457460669192
S12792,0000001_10_34_15,0.001487587095169197
S12795,0000001_13_45_17,0.0020008958257332356
S12799,0000009_3_49_30,0.0019120147801297103
S12803,0000009_3_44_20,0.002066839923085648
S12806,0000009_2_43_14,0.0024381077849833697
S12812,0000010_11_51_14,0.0010755576281444815
S12814,0000010_6_37_13,0.001488621069860751
S12828,0000007_16_49_26,0.002954893385722165
S12830,0000007_18_22_23,0.0037536584918932384
S12835,0000009_4_14_21,0.0019309801172394227
S12837,0000009_4_43_27,0.0022024086410545084
S12844,0000009_21_46_20,0.0020183437882690843
S12845,0000009_13_28_30,0.0028164930558659345
S12847,0000000_25_53_27,0.00039318725623022093
S12855,0000000_16_35_13,0.0006809528020035821
S12859,0000000_16_33_29,0.0004325505762900892
S12863,0000000_2_19_27,0.0007652408160703719
S12869,0000022_15_44_26,0.002723645532196344
S12872,0000022_4_31_13,0.0021612993836419487
S12873,0000022_6_20_21,0.0020463916690612156
S12881,0000002_6_30_30,0.0017615662603300448
S12890,0000015_11_17_27,0.0017075800581430238
S12894,0000015_6_25_13,0.001234812754914904
S12900,0000009_3_27_31,0.002414443661973488
S12901,0000004_8_45_11,0.002134265707614005
S12902,0000005_21_55_13,0.0026635188995778043
S12919,0000015_16_56_22,0.003503529910157356
S12930,0000009_20_33_21,0.0017306022735561937
S12941,0000001_8_28_20,0.002506539651528952
S12945,0000023_15_47_16,0.0020954185315854193
S12952,0000000_18_63_23,0.0008923884513128578
S12955,0000000_18_62_18,0.0012403350622924479
S12969,0000027_18_44_26,0.002818700832994968
S12972,0000015_6_60_24,0.0015215147866077508
S12977,0000015_8_50_21,0.0008727634538536886
S12980,0000027_10_44_20,0.0012936978215827145
S12981,0000027_4_33_23,0.0011315361740959259
S12983,0000027_6_48_28,0.0017418803579294186
S12996,0000023_23_49_26,0.0021295883812703716
S13004,0000023_1_42_15,0.0031064391442745002
S13008,0000012_18_40_28,0.0024122399050508733
S13020,0000011_19_45_14,0.0010874233723905417
S13029,0000020_19_33_24,0.002036965085627951
S13036,0000014_11_25_27,0.0001737642954669745
S13042,0000014_10_59_17,0.0005020084016597483
S13046,0000014_9_21_18,0.00035460204153927476
S13048,0000016_2_37_18,0.0020758979269940797
S13058,0000026_9_22_14,0.001732695878374914
S13059,0000001_2_60_15,0.0024582885319013423
S13060,0000020_19_29_12,0.0022354567847439944
S13061,0000022_7_56_30,0.002379330340334319
S13062,0000022_3_62_27,0.002884769017631226
S13069,0000027_4_41_32,0.0014103333462914403
S13074,0000014_16_58_20,0.0004911611002226626
S13075,0000009_23_35_12,0.0012223541513145257
S13076,0000014_14_46_22,0.00027486286542083093
S13088,0000014_15_54_29,0.0015130996711166843
S13089,0000014_17_45_16,0.00010991979649186079
S13096,0000014_18_57_28,0.0010665858142338744
S13097,0000013_19_51_26,0.0012421806179489137
S13098,0000014_18_33_21,0.0001997933229476893
S13100,0000014_21_42_12,0.00015532065525129267
S13101,0000013_19_17_26,0.0010464741049580524
S13105,0000014_4_48_24,0.00030504694515609754
S13108,0000013_24_44_19,0.0006627325263607374
S13128,0000022_15_50_26,0.0021670659067977885
S13132,0000020_16_54_25,0.0010005696698055892
S13137,0000015_6_26_22,0.0012690294946984236
S13139,0000027_22_55_28,0.0023969468109424808
S13140,0000027_14_23_25,0.0011697696985426655
S13151,0000023_15_33_29,0.002241312431991991
S13152,0000023_7_27_20,0.0027240066581279403
S13158,0000000_18_43_24,0.00040790885759747547
S13159,0000000_18_51_19,0.0004615522052954069
S13161,0000000_18_55_19,0.0005152096919182813
S13165,0000000_1_23_14,0.0009944524245019946
S13168,0000000_6_57_15,0.0005916056802611305
S13171,0000000_6_50_13,0.0007554284583031595
S13176,0000000_12_50_15,0.0009874885038992423
S13184,0000023_22_14_24,0.0028361802608771907
S13196,0000011_21_22_23,0.002044109799083177
S13197,0000011_21_29_23,0.0018657673900830546
S13206,0000014_16_62_27,0.0019268798243184154
S13207,0000013_6_41_18,0.002832837380087168
S13212,0000015_12_58_26,0.003777367566374616
S13213,0000015_12_50_21,0.003211488768774732
S13216,0000015_11_28_20,0.002685191521049227
S13217,0000013_7_46_18,0.0026323791057989328
S13221,0000004_19_60_16,0.0024201464734709393
S13230,0000002_21_54_22,0.0021017812094375234
S13235,0000007_17_40_20,0.003931288782726854
S13240,0000002_9_19_22,0.002105818962015033
S13245,0000019_5_29_23,0.001380611501730785
S13248,0000023_21_36_32,0.0018417010575184876
S13250,0000006_21_15_22,0.0029361475242465768
S13255,0000018_25_47_22,0.002819481105419555
S13260,0000001_1_31_17,0.0032960450192140852
S13276,0000006_22_32_31,0.0019566206268882254
S13279,0000005_18_62_22,0.003548163864327134
S13285,0000011_21_26_26,0.001773183830359843
S13289,0000012_16_62_23,0.0034053747429506863
S13293,0000009_8_55_18,0.002410366687970302
S13296,0000021_14_17_17,0.0011359757168114954
S13302,0000027_4_25_29,0.0020428776386613666
S13303,0000025_8_44_25,0.0015196065830663042
S13308,0000002_3_52_15,0.0016390886596935287
S13309,0000002_8_41_25,0.00239840533686367
S13310,0000002_8_55_28,0.001639130006047525
S13312,0000002_6_48_19,0.001817287019366259
S13317,0000023_15_25_23,0.0017960840462125417
S13321,0000000_7_28_18,0.0005928690730188956
S13322,0000000_5_49_26,0.00021097881544423922
S13325,0000000_11_50_21,0.00045107707833175843
S13332,0000013_20_36_19,0.0012932627302978945
S13347,0000014_3_58_28,0.002415546907350185
S13352,0000003_13_15_21,0.003305938960969417
S13354,0000005_19_36_27,0.0036785943349437744
S13355,0000005_20_45_18,0.0023440619875588157
S13356,0000005_21_35_16,0.004034913386267481
S13377,0000013_24_44_11,0.0014650999679185375
S13381,0000020_10_44_30,0.0008058596678671369
S13384,0000001_9_62_19,0.0019915807208302715
S13395,0000000_18_29_28,0.0005426555622327083
S13402,0000015_4_14_22,0.0012706158001541713
S13404,0000015_7_34_12,0.001242578932730754
S13410,0000027_16_61_25,0.002033567757687729
S13412,0000006_17_34_13,0.0029873855997289193
S13416,0000009_14_38_23,0.002196014581534627
S13421,0000026_3_52_22,0.0006181713809264092
S13423,0000026_3_46_24,0.0008300946137192501
S13424,0000022_22_41_15,0.0007585329623865238
S13428,0000022_18_50_25,0.0006111300694998068
S13446,0000017_19_45_11,0.0012533690752560686
S13452,0000027_5_24_30,0.0008882836989139462
S13454,0000007_17_25_20,0.004001976394431587
S13457,0000023_6_59_15,0.002955927930623361
S13458,0000023_21_29_12,0.0021906262931588602
S13461,0000016_1_39_32,0.002858951674469053
S13467,0000003_17_19_28,0.0025123750479984852
S13468,0000010_9_30_31,0.0014164821863555874
S13474,0000006_1_27_12,0.0026862926263120463
S13476,0000024_9_49_31,0.0025469092653398664
S13478,0000024_20_55_13,0.002799979721833092
S13479,0000012_11_49_12,0.002027003644778138
S13481,0000012_18_37_32,0.0024681607834624417
S13483,0000015_18_16_26,0.0022922954437683603
S13486,0000014_23_59_15,0.0009664851698797463
S13487,0000014_2_53_13,0.0013197670447627318
S13500,0000003_12_18_20,0.00265205768158235
S13501,0000003_21_58_16,0.002335174437209265
S13507,0000004_7_32_20,0.0025987547137351495
S13508,0000004_5_53_18,0.004011595821806993
S13509,0000004_5_43_26,0.003326335510701309
S13518,0000005_21_24_20,0.002951822926293833
S13519,0000003_15_49_27,0.002732177992507839
S13520,0000007_13_26_13,0.0032036480893290306
S13523,0000007_18_25_13,0.0022475078375544457
S13524,0000004_25_33_32,0.0029592529616424552
S13526,0000006_24_26_13,0.002660304753842233
S13539,0000011_24_44_31,0.0024254135966327956
S13540,0000012_4_14_18,0.0025280850191812974
S13557,0000015_18_60_27,0.002689713113449539
S13565,0000015_15_37_17,0.0017775679533064506
S13566,0000015_16_62_18,0.0020875484904061556
S13582,0000015_15_34_19,0.0017332402668484468
S13588,0000012_6_54_16,0.002941227910603917
S13590,0000012_8_27_23,0.0036796461409189215
S13599,0000012_4_28_16,0.0031191610861890386
S13602,0000012_2_37_26,0.0026084528450375077
S13614,0000013_25_25_24,0.0014078046385547138
S13619,0000016_5_61_25,0.0036280729347351976
S13623,0000016_5_39_18,0.0021628776501113134
S13628,0000016_1_15_19,0.0031456003485114486
S13631,0000016_13_56_27,0.0028404264066224545
S13641,0000026_11_25_13,0.0016183113547386203
S13644,0000001_13_47_31,0.0023975814695421163
S13669,0000007_25_37_19,0.0035767608629890825
S13670,0000007_17_47_22,0.003883113977236228
S13671,0000007_20_27_21,0.005156553206791955
S13674,0000007_6_48_13,0.003127400591813728
S13701,0000006_4_40_13,0.0023500966162163317
S13710,0000004_4_19_18,0.0032906256159309965
S13713,0000006_23_53_18,0.0030682548370709354
