ufs_serial,pred
S17382,0.002688283051703686
S17387,0.00251862857265198
S17391,0.0026149457259713148
S17394,0.0026827917278695003
S17398,0.0025695151179210805
S17402,0.0026261952051785118
S17407,0.0026149457259713148
S17411,0.002569516387371347
S17424,0.0026032610166421386
S17445,0.002688283051703686
S17448,0.002315363631794936
S17460,0.00260910400603186
S17462,0.002688283051703686
S17472,0.002688283051703686
S17473,0.002677033572496489
S17479,0.002659942373349837
S17483,0.002677033572496489
S17485,0.002688283051703686
S17488,0.002688283051703686
S17496,0.0026657840932892917
S17501,0.002677033572496489
S17533,0.002677033572496489
S17537,0.002654642669833742
S17544,0.002482866415522142
S17545,0.002535369056948809
S17547,0.002462970278669025
S17549,0.0025637065264440357
S17551,0.0025278565406115514
S17555,0.0025861537075488328
S17559,0.0025637065264440357
S17560,0.0024786953871886817
S17564,0.002574954057716388
S17565,0.002469292832461215
S17568,0.0023339838615319
S17575,0.0022345772806145617
S17576,0.002482866415522142
S17577,0.0022004104373805587
S17582,0.0021836758045713643
S17591,0.0022290880359278967
S17593,0.002239982699357946
S17594,0.002245822018023523
S17595,0.0021549963189074466
S17596,0.0024805403637335674
S17607,0.00255826690816415
S17609,0.0022816273846047496
S17610,0.0026036455267285873
S17619,0.0023837102656216625
S17632,0.0023607849027082826
S17645,0.002389116976895026
S17653,0.0025749203382882894
S17656,0.002367201153774796
S17667,0.0024113488141069618
S17675,0.002688283051703686
S17683,0.0024145120312001602
S17684,0.002535369056948809
S17688,0.002563972740650679
S17691,0.0025128752636344306
S17692,0.002546968336638829
S17693,0.0026422227343672966
S17694,0.00250654325261918
S17697,0.0025800533175726263
S17700,0.0025466165882211613
S17702,0.00250654325261918
S17703,0.002688283051703686
S17704,0.002677033572496489
S17711,0.002500881338205316
S17713,0.0025639389274912383
S17719,0.002439111655651429
S17731,0.0022703819688746876
S17737,0.0021189411332122273
S17738,0.0023784474158168225
S17746,0.0022345772806145617
S17750,0.00217792223147771
S17766,0.0025298783984159545
S17776,0.0024336216154793085
S17782,0.002516609009339199
S17787,0.002251577510745819
S17791,0.002452205243936293
S17804,0.0025053614780668467
S17811,0.0021189411332122273
S17812,0.002102209038233181
S17813,0.0021189411332122273
S17832,0.0026319533605515233
S17847,0.0026198982746622537
S17857,0.0026542916548197007
S17867,0.002677033572496489
S17876,0.0024989257753662156
S17888,0.0025278565406115514
S17898,0.0022703819688746876
S17905,0.002489941649230708
S17906,0.0024616041797354813
S17907,0.0024562015938743033
S17909,0.0022703819688746876
S17910,0.0023044701672512253
S17914,0.00238885580745904
S17916,0.0023408643038969256
S17919,0.002445526654232296
S17929,0.0022703819688746876
S17935,0.0024284354725636432
S17936,0.0025866063170677323
S17943,0.0023157155829812877
S17945,0.0025866063170677323
S17948,0.002546773836631064
S17954,0.0023041182160648743
S17958,0.00238628973494012
S17963,0.0026429908541462004
S17972,0.002572689978995922
S17974,0.0026203522157887908
S17975,0.00259518552415937
S17978,0.0025977696928079527
S17987,0.0025749203382882894
S17991,0.002569270256144925
S17992,0.0022233325432056005
S17999,0.002245822018023523
S18005,0.002386529466943987
S18022,0.0025356850036189725
S18027,0.002659942373349837
S18028,0.0024232070952650716
S18034,0.002688283051703686
S18037,0.002471184285905856
S18058,0.002206248487131062
S18062,0.002489941649230708
S18063,0.002489941649230708
S18072,0.0021549963189074466
S18084,0.0026140763223743424
S18090,0.0026545346140820943
S18100,0.0026026351661985817
S18104,0.0026827917278695003
S18107,0.0025524589951716834
S18132,0.002493114544030987
S18140,0.0024407414303309637
S18141,0.002495734680232663
S18143,0.00250654325261918
S18160,0.002079722101245406
S18173,0.002187273328341855
S18177,0.0024602884301391185
S18182,0.002406203635351708
S18184,0.0023837102656216625
S18194,0.00255826690816415
S18197,0.002614861510390265
S18198,0.0026715422486623033
S18204,0.0026374434149354425
S18206,0.002428697005081753
S18225,0.00241745032021673
S18229,0.002389116976895026
S18233,0.002389467040670004
S18234,0.002406203635351708
S18256,0.0023553781914349187
S18260,0.0024599367546335035
S18263,0.0024882728819863513
S18267,0.0024319535720165966
S18276,0.002411960410400049
S18288,0.0024917878950059197
S18289,0.0022683114928414455
S18295,0.002522365882078697
S18297,0.002482866415522142
S18301,0.0022703819688746876
S18304,0.002448092726751216
S18310,0.0025129791093476857
S18311,0.002327046117248175
S18312,0.00262070323032972
S18316,0.0023553781914349187
S18317,0.0025807645971282775
S18324,0.0026316016949959877
S18328,0.002688283051703686
S18333,0.0023720303184383445
S18341,0.002677033572496489
S18343,0.002428697005081753
S18345,0.0026545346140820943
S18346,0.002541175709017498
S18348,0.0026545346140820943
S18349,0.002389116976895026
S18356,0.0023807732450740818
S18365,0.002688283051703686
S18367,0.002462970278669025
S18369,0.0024885713705331
S18380,0.0026032610166421386
S18386,0.0025637065264440357
S18387,0.0024732053470165613
S18395,0.002512789078553814
S18396,0.0024995204132587036
S18404,0.0023695269830320553
S18405,0.0024941139467944944
S18412,0.0025278565406115514
S18413,0.0025278565406115514
S18427,0.0022233325432056005
S18437,0.002245822018023523
S18440,0.00234953821784326
S18443,0.0022703819688746876
S18444,0.0023382928021131975
S18446,0.002394956950486685
S18447,0.0023837102656216625
S18451,0.0025242780359562736
S18452,0.002637444684385709
S18453,0.002586363343580914
S18455,0.0026261952051785118
S18456,0.0024987309973782223
S18460,0.002677033572496489
S18463,0.00241745032021673
S18464,0.002659942373349837
S18465,0.002394956950486685
S18471,0.002406203635351708
S18480,0.002688283051703686
S18482,0.0026826323331735503
S18486,0.0024616041797354813
S18488,0.0024879427982071
S18492,0.002344048926302992
S18511,0.0026657840932892917
S18512,0.002688283051703686
S18529,0.002688283051703686
S18530,0.002688283051703686
S18533,0.002659942373349837
S18534,0.002677033572496489
S18542,0.0026486928941426395
S18543,0.002406203635351708
S18546,0.002688283051703686
S18547,0.0026827917278695003
S18551,0.002688283051703686
S18558,0.002688283051703686
S18562,0.002688283051703686
S18567,0.002688283051703686
S18569,0.0025749203382882894
S18577,0.002327046117248175
S18583,0.002366623607164981
S18587,0.002292872800334812
S18594,0.0023328028922965163
S18595,0.0024874827876212916
S18597,0.0025524239187744283
S18598,0.0026261952051785118
S18605,0.0026432851348748973
S18606,0.002603612682197674
S18609,0.002327046117248175
S18616,0.0024649903998124403
S18622,0.002292872800334812
S18630,0.0023163029834576705
S18636,0.0025866063170677323
S18639,0.0026657840932892917
S18651,0.0026545346140820943
S18655,0.0026432851348748973
S18657,0.0026432851348748973
S18658,0.002660082035814853
S18680,0.002677033572496489
S18683,0.0026261952051785118
S18685,0.002660292769455106
S18686,0.0026489925702123784
S18698,0.00255826690816415
S18699,0.002654451049515651
S18708,0.0024963530042019224
S18713,0.0026657840932892917
S18721,0.002428697005081753
S18722,0.002620353485239057
S18737,0.002389116976895026
S18739,0.0025807645971282775
S18740,0.002257066755432484
S18742,0.0021833251123909462
S18745,0.002200409168465485
S18752,0.0021950050186371746
S18757,0.002445141985041613
S18769,0.0022344934546712804
S18771,0.002569270256144925
S18775,0.0025749203382882894
S18776,0.002659942373349837
S18777,0.002592011537434941
S18782,0.0026032610166421386
S18789,0.0024562015938743033
S18793,0.0024562028631046296
S18795,0.0024373581183808873
S18798,0.0024261966992770987
S18800,0.0024012924954419763
S18805,0.002389467040670004
S18812,0.002200409168465485
S18821,0.0024917878950059197
S18823,0.002592011537434941
S18832,0.0026545346140820943
S18835,0.0026545346140820943
S18837,0.0023720303184383445
S18846,0.0026032610166421386
S18852,0.002688283051703686
S18855,0.0026715422486623033
S18858,0.002677033572496489
S18866,0.0021437528504135595
S18868,0.0022233325432056005
S18870,0.002482866415522142
S18878,0.002473291532097178
S18887,0.0025234638377752304
S18889,0.002403265769158134
S18891,0.002482866415522142
S18899,0.0022233325432056005
S18902,0.002245822018023523
S18908,0.0025353703261791352
S18910,0.0025278565406115514
S18912,0.0024503579176934553
S18913,0.002211653905874446
S18915,0.0022703819688746876
S18924,0.0022322522779777
S18937,0.002654451049515651
S18945,0.002677033572496489
S18947,0.0025581814231328335
S18951,0.0025752726222794853
S18954,0.002677033572496489
S18955,0.002688283051703686
S18964,0.0026657840932892917
S18973,0.002688283051703686
S18978,0.00211353724500686
S18984,0.0023952238157183454
S18987,0.002428697005081753
S18988,0.002406203635351708
S18990,0.0022233325432056005
S18991,0.0022233325432056005
S18999,0.002309874340254668
S19003,0.00234953821784326
S19004,0.0022703819688746876
S19011,0.0025070328566839085
S19013,0.0023807732450740818
S19024,0.0024599367546335035
S19025,0.0025524589951716834
S19027,0.0025299639326269788
S19029,0.0024941139467944944
S19032,0.0024952963328860656
S19035,0.0025053614780668467
S19037,0.0025053614780668467
S19050,0.0024545315573996206
S19053,0.002441435988032304
S19054,0.0022474926709547083
S19055,0.002493114544030987
S19058,0.0025299639326269788
S19060,0.0025063713783774364
S19066,0.0022987140430614315
S19074,0.002394956950486685
S19085,0.002541126548049041
S19086,0.0026198982746622537
S19089,0.002614810188923962
S19092,0.002580311330113678
S19095,0.002574954057716388
S19107,0.0023720303184383445
S19110,0.002609352979474366
S19111,0.0026261952051785118
S19117,0.002688283051703686
S19118,0.0024003636617600486
S19119,0.0023212048745215558
S19121,0.002463452775208645
S19131,0.0022344934546712804
S19145,0.002620301530709259
S19155,0.0025523719642446298
S19156,0.0026602408116020307
S19161,0.0025636721285313586
S19164,0.0025356850036189725
S19172,0.002660082035814853
S19173,0.002688283051703686
S19177,0.002659942373349837
S19179,0.002620353485239057
S19188,0.0022233325432056005
S19190,0.0023284959968624367
S19201,0.002206248487131062
S19202,0.0024805403637335674
S19205,0.002409109372426929
S19206,0.0026198982746622537
S19207,0.0023695269830320553
S19208,0.0022233325432056005
S19214,0.002482866415522142
S19220,0.0025636721285313586
S19224,0.0024408532758489537
S19228,0.00238628973494012
S19230,0.0026261939357282455
S19233,0.002586362088355072
S19239,0.0023099594587914934
S19243,0.002287383508794544
S19245,0.002591559519151485
S19246,0.0026490432902479084
S19250,0.0026032610166421386
S19254,0.002677033572496489
S19258,0.002591559519151485
S19263,0.0026545346140820943
S19271,0.002569622540136121
S19274,0.0026827917278695003
S19286,0.002677033572496489
S19306,0.0025749203382882894
S19311,0.002211653905874446
S19327,0.00241745032021673
S19330,0.0023837102656216625
S19334,0.002469292832461215
S19341,0.0021779209625626362
S19342,0.002127020755434513
S19358,0.00255826690816415
S19362,0.002327046117248175
S19364,0.002620353485239057
S19366,0.002688283051703686
S19367,0.0026713308961132777
S19370,0.0026032610166421386
S19378,0.002660292769455106
S19380,0.002541175709017498
S19385,0.00255826690816415
S19389,0.0025636721285313586
S19393,0.0025518019476014455
S19399,0.0023666248762999414
S19413,0.00255826690816415
S19415,0.0025299274992605673
S19422,0.0021611037727252346
S19424,0.0021189411332122273
S19425,0.002321206143656516
S19428,0.0025636721285313586
S19432,0.002287383508794544
S19434,0.0021472689194035957
S19439,0.002482866415522142
S19442,0.002428697005081753
S19448,0.0022322522779777
S19456,0.0025241215256764566
S19462,0.0022287379619489846
S19467,0.0025278565406115514
S19469,0.0025278565406115514
S19474,0.002417982947443007
S19480,0.002383627685354758
S19495,0.002659942373349837
S19504,0.002637444684385709
S19511,0.0026319533605515233
S19513,0.0026490432902479084
S19517,0.0026657840932892917
S19530,0.002563220763640717
S19535,0.0024770266199443253
S19537,0.002499712062983295
S19548,0.0025016277323620783
S19550,0.0025524589951716834
S19553,0.0024503579176934553
S19568,0.00249578405618123
S19577,0.002386529466943987
S19578,0.0022174932245400234
S19583,0.0021950050186371746
S19594,0.0023837102656216625
S19597,0.002245822018023523
S19601,0.002428697005081753
S19606,0.0022233325432056005
S19618,0.002516609009339199
S19619,0.0024786953871886817
S19623,0.0026432851348748973
S19632,0.002688283051703686
S19637,0.002521466831925431
S19638,0.002546933213375903
S19640,0.0026657840932892917
S19643,0.0023553781914349187
S19652,0.002688283051703686
S19666,0.002580763327678011
S19668,0.0025636721285313586
S19670,0.002423386620043825
S19673,0.002251577510745819
S19683,0.0021553489307165065
S19686,0.0025299639326269788
S19690,0.002574954057716388
S19698,0.0024805403637335674
S19702,0.0026657840932892917
S19704,0.0024821890036961338
S19705,0.002688283051703686
S19710,0.002507031587453582
S19715,0.0022703819688746876
S19721,0.00255826690816415
S19726,0.0025129791093476857
S19731,0.002349633103126982
S19756,0.002688283051703686
S19761,0.0026203522157887908
S19763,0.002637444684385709
S19764,0.0024007137255350267
S19765,0.0024232070952650716
S19772,0.0025053614780668467
S19775,0.0025637065264440357
S19782,0.0025635737518477095
S19786,0.0025637065264440357
S19788,0.002192679754377371
S19794,0.002245822018023523
S19795,0.002245822018023523
S19797,0.0021779209625626362
S19803,0.002659942373349837
S19807,0.0026657840932892917
S19810,0.002419400980584764
S19814,0.0026490432902479084
S19816,0.00255826690816415
S19817,0.0025524239187744283
S19818,0.002637444684385709
S19821,0.0022683114928414455
S19824,0.0021383499695003232
S19835,0.002389116976895026
S19836,0.002389467040670004
S19844,0.0026432851348748973
S19850,0.0021549963189074466
S19861,0.002361796218215666
S19866,0.002688283051703686
S19869,0.00241745032021673
S19872,0.002659942373349837
S19879,0.0025524239187744283
S19885,0.0022816273846047496
S19886,0.0022233325432056005
S19890,0.002406203635351708
S19892,0.00217792223147771
S19896,0.0022233325432056005
S19902,0.0023041182160648743
S19903,0.0023436969751166404
S19916,0.0024786953871886817
S19917,0.00240902199102804
S19922,0.0024998708195339923
S19924,0.0024616041797354813
S19927,0.0024995204132587036
S19931,0.0025053614780668467
S19932,0.0024941139467944944
S19939,0.0024431998340586226
S19943,0.0024545315573996206
S19944,0.00255197257460291
S19946,0.002528865217843665
S19949,0.0025182791187259345
S19952,0.002648640936289565
S19954,0.0025636721285313586
S19959,0.0026545346140820943
S19965,0.002620353485239057
S19967,0.0026657840932892917
S19975,0.0026032610166421386
S19985,0.002257066755432484
S19993,0.002073967259236678
S19994,0.0020909655697392933
S19995,0.002344708629690744
S20000,0.002147619873206956
S20001,0.002073967259236678
S20008,0.00210769766471834
S20016,0.002423871393369345
S20023,0.0023778702920300033
S20028,0.002389116976895026
S20037,0.002688283051703686
S20038,0.002665680177583142
S20044,0.0026657840932892917
S20046,0.0026432021887441144
S20051,0.002688283051703686
S20052,0.0026657840932892917
S20053,0.002677033572496489
S20075,0.002516609009339199
S20082,0.002482866415522142
S20083,0.0025278565406115514
S20084,0.002516609009339199
S20086,0.0024941139467944944
S20090,0.0025803125994183712
S20095,0.0025407269241744883
S20101,0.0026490432902479084
S20109,0.002688283051703686
S20110,0.0026316016949959877
S20120,0.002583938839294347
S20123,0.0024007137255350267
S20127,0.002677033572496489
S20135,0.002688283051703686
S20142,0.0024064705005833677
S20144,0.0025278565406115514
S20146,0.002659942373349837
S20149,0.002677033572496489
S20150,0.0025971793370867715
S20151,0.002677033572496489
