ufs_serial,run_wf_xy,pred,health
S32694,0000023_22_32_29,0.002930119943017194,0.0
S32696,0000023_21_53_19,0.003056006472088234,0.0
S32700,0000025_11_51_31,0.0016939073240262558,0.0
S32707,0000003_15_16_21,0.0030987108797090107,0.0
S32714,0000004_7_46_29,0.0029326174033823676,0.0
S32716,0000004_2_23_19,0.003293680847152137,0.0
S32718,0000004_8_19_21,0.003005777611423824,0.0
S32725,0000004_25_28_17,0.003218674033134178,0.0
S32738,0000006_24_54_13,0.002330674960481928,0.0
S32745,0000011_22_20_14,0.0026246533250685734,0.0
S32748,0000012_16_47_32,0.0027417965422343775,0.0
S32751,0000013_10_33_11,0.002579448351883272,0.0
S32753,0000012_11_35_32,0.0032382166288525273,0.0
S32756,0000015_15_27_14,0.002280193466473522,0.0
S32760,0000015_19_54_25,0.0028128079859184208,0.0025516621743036
S32765,0000015_15_36_21,0.0020494371213245622,0.0
S32770,0000015_12_49_18,0.00318747322474485,0.0025393029945381
S32774,0000012_10_38_28,0.0037411535238832654,0.0
S32778,0000012_2_23_27,0.0036569346333017966,0.0
S32780,0000002_16_31_28,0.0021493627419973045,0.0
S32786,0000002_14_34_29,0.002061934997113494,0.0
S32788,0000002_22_38_29,0.002037283203574805,0.0
S32790,0000002_18_50_27,0.0030492216524700437,0.0
S32795,0000002_21_44_19,0.0020531364018854283,0.0051462060967528
S32802,0000002_10_54_21,0.002617965011520348,0.0025821266956571
S32823,0000024_14_50_26,0.0035100505209933767,0.0
S32830,0000009_11_22_29,0.001892894398190259,0.0
S32833,0000000_4_63_17,0.0017775805821562199,0.0
S32838,0000011_12_44_29,0.0031762368140117936,0.0
S32840,0000011_10_37_15,0.0020342184873957873,0.0
S32841,0000011_10_42_16,0.002282179983061293,0.0051807260313241
S32843,0000011_17_47_20,0.0028755134009026367,0.0
S32849,0000013_10_19_23,0.003642024191127855,0.0025917813934084
S32853,0000013_4_25_15,0.0025590186037622274,0.0
S32858,0000013_1_33_27,0.0028276462365813106,0.0
S32861,0000015_19_15_26,0.002442217291496925,0.0
S32867,0000021_11_38_30,0.002303164460708781,0.0
S32868,0000008_12_47_27,0.0026362874827383287,0.0025949479444044
S32871,0000008_12_38_12,0.0029114526568257857,0.0
S32883,0000013_22_54_21,0.0016370219015477664,0.0
S32884,0000013_24_28_17,0.0010375910478572937,0.0
S32893,0000025_11_54_19,0.0015177526854545727,0.0
S32897,0000025_14_29_28,0.0016069195118167427,0.0
S32898,0000025_16_28_23,0.0014390372483131437,0.0
S32914,0000027_21_56_27,0.0021832549512174272,0.0
S32924,0000015_10_23_27,0.0017725565941329761,0.0
S32938,0000005_7_54_28,0.0030439951329045162,0.0025362318840579
S32939,0000005_12_50_24,0.0025887925680410573,0.0
S32941,0000003_18_35_17,0.0033488292477973905,0.0
S32946,0000006_11_43_25,0.002768467526951938,0.0
S32955,0000017_3_18_19,0.00274373203777258,0.0
S32959,0000017_19_37_14,0.0021866768506394636,0.0
S32960,0000017_16_24_28,0.002534016363424446,0.0
S32967,0000020_8_33_29,0.002892412571501581,0.0
S32971,0000018_24_41_16,0.003225011927441101,0.0
S32975,0000001_3_60_19,0.002976282385228535,0.0
S32977,0000001_5_27_25,0.0036014903279555878,0.0025784695201037
S32992,0000002_6_14_19,0.0021245492762961525,0.0
S32995,0000023_13_38_15,0.002989977019026214,0.0
S32999,0000023_11_56_16,0.0029709391668745287,0.0
S33011,0000000_18_25_25,0.0008254755569891761,0.0
S33012,0000000_18_37_15,0.0009251001050523222,0.0
S33016,0000000_25_44_16,0.000742319324419843,0.0
S33023,0000000_10_49_28,0.0008363509954173341,0.0
S33024,0000000_12_31_16,0.0010523592939731133,0.0
S33029,0000024_7_28_22,0.0038083106278281468,0.0
S33030,0000024_5_63_18,0.003690293691808096,0.0
S33031,0000024_14_35_14,0.003137750047365385,0.0
S33032,0000024_8_48_29,0.003175490427249384,0.0
S33040,0000020_2_36_17,0.0024692891094939915,0.0
S33042,0000020_4_49_14,0.0016780413273197058,0.0
S33044,0000020_24_19_17,0.0024600097650823074,0.0025304210579909
S33045,0000025_8_39_22,0.0019229348589402742,0.0
S33051,0000022_1_32_13,0.0024180431770683885,0.0
S33053,0000022_3_31_26,0.004005000602048861,0.0
S33054,0000022_7_49_15,0.00276912851284086,0.0
S33062,0000022_14_58_17,0.0019204500347180466,0.0
S33072,0000027_20_23_30,0.0019313308758315197,0.0
S33079,0000004_2_52_12,0.0031594281130007135,0.0
S33084,0000001_22_60_28,0.0024289328503531394,0.0
S33137,0000004_19_50_12,0.0032577400117490265,0.0035535916658622
S33140,0000010_7_60_15,0.0023139322399257974,0.0071113018905045
S33149,0000024_12_39_32,0.0029252131004502803,0.0017767386656942
S33154,0000024_11_40_32,0.002911954621243136,0.0053700122094845
S33163,0000014_15_63_26,0.0023948731425024105,0.0036275121616542
S33176,0000007_20_39_15,0.003172367351858289,0.0
S33181,0000007_23_40_14,0.003148838945819642,0.0052928647497337
S33186,0000004_23_48_16,0.002974919448776295,0.0072438420055385
S33201,0000007_15_39_21,0.0030329295891913565,0.0
S33205,0000007_15_31_17,0.003419546036165912,0.0072073639827574
S33207,0000007_12_58_20,0.0029615888659910734,0.0052946127049398
S33209,0000007_5_39_16,0.0035611093468105987,0.0
S33212,0000007_10_32_25,0.0029517865242766218,0.0071581600504095
S33216,0000007_19_26_24,0.0039033343666970708,0.0018318056000914
S33219,0000007_21_55_14,0.002854864563857814,0.0070987323692197
S33221,0000023_16_42_28,0.002155356686845414,0.0072266995285196
S33225,0000023_16_43_28,0.0020515744918795462,0.001802997982964
S33229,0000023_13_33_28,0.0028750067452332577,0.0
S33230,0000023_11_49_17,0.0027695231988478764,0.0017865102301974
S33235,0000023_22_36_12,0.002595588449830711,0.0036210897512959
S33236,0000023_17_48_19,0.0027592226500993185,0.0017792001832898
S33241,0000023_18_20_19,0.0029215094327690477,0.0036199424596671
S33246,0000003_21_32_16,0.003113349991884876,0.0
S33251,0000005_20_53_18,0.0029919770754043753,0.0018126844141965
S33252,0000003_5_21_26,0.0026939076849671123,0.0054516535951297
S33253,0000003_14_21_27,0.00378277162560311,0.0017928128765087
S33256,0000003_14_44_23,0.002993779717657867,0.0017831835387402
S33268,0000003_15_33_27,0.002662489171235774,0.0
S33271,0000004_25_55_26,0.002868458013855636,0.010670158978928
S33283,0000024_18_51_17,0.003052946738784965,0.0018035279474255
S33284,0000024_18_41_21,0.003404969755075026,0.0036518205831891
S33286,0000024_7_33_14,0.0033912278322418337,0.0036592010130906
S33287,0000024_12_42_19,0.0028701942674518,0.0
S33288,0000024_7_17_18,0.0032761693003349086,0.0036435480974007
S33290,0000024_13_28_18,0.003984271042068289,0.0
S33292,0000024_4_40_15,0.003285077631818318,0.0
S33294,0000024_14_40_16,0.003298530926126338,0.0
S33302,0000024_2_21_16,0.00351751865565717,0.0036190725853431
S33309,0000024_15_28_22,0.003171489221733147,0.0196446217143678
S33311,0000024_23_38_26,0.0032777420543404247,0.003534636952958
S33314,0000024_9_26_17,0.003310341158881892,0.0018225957871266
S33316,0000024_9_40_25,0.0031729755468695555,0.0035409831393629
S33318,0000024_22_62_25,0.0030693116858192104,0.010687827274389
S33325,0000001_23_26_28,0.002798919306457397,0.0036433077128897
S33347,0000019_11_49_21,0.002007026372887759,0.0017965846816755
S33350,0000019_11_37_30,0.002085340679437468,0.0018226559434353
S33351,0000017_9_28_27,0.00200534688563561,0.0036596051749909
S33354,0000001_20_51_18,0.0022764963411000955,0.0072555803734361
S33360,0000001_4_44_18,0.002476717262669015,0.0017874354437299
S33370,0000021_16_19_27,0.002169132926717253,0.0
S33378,0000015_19_34_31,0.0027379738382747676,0.0073248736201382
S33379,0000015_16_48_20,0.002402448877983448,0.0036087452167788
S33382,0000015_11_46_30,0.002991768558313168,0.0018266954821446
S33383,0000015_19_25_17,0.002615116915362237,0.0163517322307886
S33384,0000015_18_33_13,0.0029708728192253783,0.0035757196405574
S33385,0000015_11_39_16,0.002916864439022446,0.0073125873611417
S33386,0000015_14_30_13,0.002972091455274564,0.0
S33388,0000015_13_35_27,0.0035694353468621503,0.0052961360584812
S33398,0000012_10_20_18,0.0035154867985143713,0.0035376938791489
S33399,0000012_5_47_14,0.0028439295275006675,0.0053930292113372
S33401,0000012_10_22_16,0.0033479069594950037,0.0036633681611292
S33411,0000016_14_55_27,0.00253428492212621,0.0054434733083612
S33413,0000016_2_40_14,0.0025710039717991443,0.0036533506812359
S33417,0000016_5_28_14,0.0031681529966149646,0.0324758772407484
S33424,0000016_24_21_23,0.00375877600031426,0.0018010574417736
S33426,0000016_19_56_26,0.002416782395445589,0.0
S33432,0000004_14_32_31,0.002922196917078482,0.0072977695549388
S33433,0000004_15_51_26,0.0030328308543021688,0.0018051787199575
S33438,0000004_15_24_19,0.003371268064321289,0.0017935892716656
S33443,0000005_12_61_20,0.0022465610894005913,0.0073040436772994
S33447,0000005_12_22_22,0.0027311835673665304,0.0
S33449,0000004_21_45_16,0.002742978634599124,0.0053330758004978
S33459,0000008_6_46_21,0.003054952728222224,0.005443175222053
S33470,0000016_9_29_17,0.0032310939612359255,0.007210108659384
S33474,0000000_18_16_16,0.0022123833154935164,0.0
S33475,0000000_8_55_13,0.002122253234175428,0.0
S33478,0000026_9_41_31,0.0024900750805550527,0.0
S33481,0000026_11_53_27,0.002788574189543318,0.0036151238743653
S33484,0000023_4_33_14,0.0032005834586741385,0.0036229110855976
S33489,0000006_24_45_16,0.0028818517187457673,0.0106192043075082
S33506,0000005_18_45_12,0.002935498586274626,0.0035588972431077
S33510,0000005_18_60_24,0.0034582644707791283,0.0018099514554267
S33515,0000003_18_19_17,0.0034305352126693753,0.0
S33516,0000005_6_45_20,0.0031186889507712054,0.0108645753634276
S33520,0000008_4_38_12,0.002980320661524125,0.001809437472467
S33523,0000009_16_44_26,0.0031046595210973277,0.00178251201492
S33526,0000009_21_57_25,0.0021073785726740766,0.0017842205971574
S33528,0000009_21_20_23,0.0025773079322525586,0.0
S33529,0000009_25_41_13,0.0026068891917871567,0.0
S33533,0000009_16_38_12,0.0025518412135839435,0.0071069546627771
S33541,0000007_3_54_25,0.00367592281641354,0.0
S33548,0000023_13_22_14,0.0018898039741335284,0.0035574070296367
S33549,0000023_13_59_28,0.002118905895224013,0.0035870232037818
S33550,0000023_10_45_32,0.002510373808877045,0.0053126670229823
S33551,0000007_25_39_13,0.0031995045014131676,0.0073083130222521
S33557,0000000_19_43_28,0.0006438986486568312,0.0
S33560,0000003_20_53_19,0.0029774513187877504,0.0
S33568,0000024_4_52_28,0.0031366056249000486,0.0
S33570,0000024_21_33_17,0.0032004290288503642,0.0
S33571,0000024_22_44_23,0.0033616541261214656,0.0
S33578,0000017_9_21_23,0.002138188383309844,0.0
S33580,0000017_16_39_25,0.002935064652442148,0.0
S33590,0000001_10_49_30,0.002059984438451535,0.0
S33594,0000021_1_58_18,0.0021078507295515135,0.0
S33596,0000021_6_49_18,0.001835942837053914,0.0
S33597,0000021_6_44_26,0.001789471477428144,0.0
S33598,0000010_5_45_25,0.0016989600732591967,0.0
S33599,0000010_4_47_13,0.001964212170949363,0.0
S33600,0000010_17_33_28,0.002330726741443885,0.0
S33607,0000004_7_26_13,0.00268662645449092,0.0
S33609,0000021_17_21_29,0.0026972642642613598,0.0
S33611,0000020_19_54_13,0.002702792473590121,0.0
S33612,0000025_25_28_31,0.002073843070982951,0.0
S33621,0000027_4_22_26,0.0018557961552182363,0.0
S33636,0000022_18_27_14,0.0013281842645729946,0.0
S33639,0000026_3_39_21,0.0012078439940030512,0.0
S33640,0000020_4_25_16,0.0016023145053233301,0.0
S33644,0000020_16_59_18,0.0013478556733007405,0.0
S33649,0000027_16_46_17,0.0018434149277600234,0.0
S33655,0000027_22_19_24,0.0030802460448737,0.0
S33659,0000027_5_61_19,0.0013922830218299144,0.0
S33668,0000027_4_41_31,0.0017699541218584762,0.0
S33669,0000000_25_35_30,0.0008213339402917018,0.0
S33675,0000015_7_54_14,0.0013634232746112841,0.0
S33679,0000009_10_43_26,0.0020018293566304926,0.0
S33680,0000009_10_31_15,0.001981151469952146,0.0
S33682,0000009_6_41_18,0.0017248017480973811,0.0
S33684,0000009_6_20_18,0.0017633955809186468,0.0
S33689,0000009_1_49_25,0.0023993015199233587,0.0
S33691,0000009_3_23_26,0.0023439999558989002,0.0
S33694,0000008_22_29_13,0.0025318639367757456,0.0
S33696,0000001_15_53_23,0.002806795050266357,0.0
S33700,0000006_16_34_22,0.0024533194660734266,0.0
S33704,0000004_11_51_19,0.00303744429315543,0.0
S33709,0000012_16_43_31,0.00301487466799862,0.0
S33711,0000011_24_49_24,0.0022491894585361773,0.0
S33715,0000008_3_24_26,0.003058333448514501,0.0
S33720,0000009_5_15_19,0.0026550964423014303,0.0
S33721,0000024_17_29_30,0.0032739002061929453,0.0
S33738,0000013_25_23_30,0.0027019122440033504,0.0
S33742,0000022_20_36_30,0.0009659084587772734,0.0
S33745,0000025_9_50_20,0.0014112633065783875,0.0
S33749,0000025_17_52_24,0.0012983329499980274,0.0
S33769,0000023_10_20_22,0.002712793385338304,0.0
S33776,0000000_6_32_15,0.0008541213393836774,0.0
S33782,0000002_3_37_31,0.002126546198621828,0.0
S33788,0000022_13_32_30,0.003086121419471278,0.0
S33791,0000002_8_26_21,0.0024418721635860664,0.0
S33793,0000014_18_59_22,0.0006820489107127761,0.0
S33795,0000014_16_21_26,0.0009687441939931543,0.0
S33803,0000013_22_25_24,0.0014446593747975004,0.0
S33805,0000013_19_52_29,0.0019570565998690663,0.0
S33806,0000013_19_37_29,0.001633129819502413,0.0
S33821,0000023_7_32_12,0.003088408463448167,0.0
S33825,0000007_10_49_22,0.0032065423576139555,0.0
S33826,0000007_9_22_15,0.0034384342206864133,0.0
S33839,0000001_2_52_31,0.0025764561655769167,0.0
S33850,0000014_16_35_24,0.0005839466409523365,0.0
S33859,0000002_24_35_21,0.0024131016096278044,0.0
S33860,0000002_11_15_23,0.0022471881626376553,0.0
S33861,0000002_16_30_16,0.002282336565539274,0.0
S33868,0000003_12_34_16,0.0033811578550554553,0.0
S33875,0000024_13_26_24,0.0034798842227566538,0.0
S33877,0000024_19_36_29,0.003445170692969959,0.0
S33883,0000024_6_49_22,0.003317217274087532,0.0
S33884,0000024_5_46_20,0.0035706426880498586,0.0
S33886,0000024_17_54_15,0.003291435460561056,0.0
S33894,0000024_23_58_21,0.002748411383812801,0.0
S33900,0000016_14_41_24,0.002654928123808571,0.0
S33905,0000016_14_52_21,0.002546438486867243,0.0
S33908,0000016_20_51_18,0.003535633964813375,0.0
S33909,0000016_19_40_28,0.0028408653437345228,0.0
S33916,0000022_15_54_29,0.002226938776305235,0.0
S33920,0000000_18_55_21,0.0009264479610726515,0.0
S33925,0000008_12_59_22,0.0029699911896413408,0.0082851033326816
S33930,0000008_24_48_23,0.002982276632174764,0.0
S33934,0000016_3_49_28,0.002964268187009007,0.014092814082606
S33935,0000016_3_49_24,0.0027237644170315612,0.0231045322586591
S33937,0000008_6_52_27,0.0027613112154974565,0.0201325594876415
S33941,0000015_8_45_18,0.0013842416695716234,0.0
S33945,0000015_7_60_25,0.0015558700140541658,0.0
S33949,0000027_24_49_22,0.002186779558775491,0.0
S33951,0000021_25_36_27,0.003136435270434375,0.0
S33956,0000021_16_52_17,0.002624184977914882,0.0
S33957,0000021_14_32_20,0.0018318376723794863,0.0
S33959,0000021_1_26_29,0.0025095814656520992,0.0
S33962,0000017_16_40_28,0.0023352215133821278,0.0
S33963,0000017_19_49_15,0.002121916436782016,0.0
S33965,0000017_11_23_27,0.003159967619245449,0.0
S33966,0000017_6_33_13,0.0023972179565536194,0.0
S33968,0000019_11_39_15,0.002140449054220003,0.0
S33969,0000001_17_62_17,0.002871611065374593,0.0
S33970,0000001_5_56_27,0.003043373080891806,0.0
S33971,0000009_20_38_16,0.00212134329003984,0.0
S33973,0000001_17_21_20,0.0030631114792281544,0.0
S33984,0000003_23_42_13,0.0022690200435344617,0.0813795977909763
S33992,0000004_19_19_16,0.0031275256975642944,0.0412054885379098
S33995,0000003_17_53_24,0.0027916376152091115,0.0239551744221075
S33996,0000003_17_33_24,0.0031165697670014875,0.0088378730422644
S33999,0000004_15_36_29,0.0028844689446227458,0.0
S34002,0000005_13_32_25,0.003137937000231205,0.0290275479412051
S34004,0000005_12_37_29,0.002279053457057572,0.0234491277885246
S34012,0000005_10_41_16,0.0032269945823276743,0.0
S34022,0000020_10_54_28,0.0012356639360452913,0.0
S34026,0000001_9_44_23,0.00226040605592721,0.0
S34036,0000017_25_56_14,0.0012822403978361473,0.0
S34045,0000012_8_42_17,0.0030428186826448565,0.0
S34048,0000011_14_45_21,0.0029008907949062716,0.0177368988815079
S34054,0000011_18_56_29,0.002545582998834645,0.0006882503070815
S34058,0000011_17_27_22,0.0026085967111409408,0.0173028231421698
S34059,0000013_17_45_12,0.002676057420009122,0.0100987839569852
S34060,0000011_17_46_29,0.0021372669087886677,0.0192320094934667
S34064,0000013_12_43_16,0.002467356496805303,0.0134164777021919
S34065,0000013_17_34_20,0.0027526537728445218,0.0035817806278277
S34072,0000013_14_24_26,0.00304786097892599,0.0119794397141324
S34079,0000013_7_57_22,0.0032226620862612736,0.0083847892836656
S34087,0000013_4_56_20,0.0028296361229870996,0.0186460072408036
S34089,0000013_6_25_25,0.0028097600210004285,0.0200160772999157
S34090,0000013_4_19_18,0.002570305491907895,0.0093978045122843
S34091,0000013_4_36_31,0.003028066273792201,0.0014365947213092
S34093,0000023_17_40_12,0.0026586848073634627,0.0
S34098,0000023_20_25_28,0.002529490065510754,0.0
S34101,0000023_22_41_29,0.0027337080696837775,0.0
S34104,0000026_11_34_27,0.0028233843949085667,0.0
S34105,0000023_17_23_29,0.002706570643923606,0.0
S34111,0000015_10_45_25,0.0014597528525496508,0.0
S34114,0000027_20_24_26,0.0021584042245484866,0.0
S34125,0000025_24_38_28,0.001977747940627444,0.0
S34127,0000025_8_57_15,0.0017453243900982765,0.0
S34138,0000013_13_44_14,0.003030865513032361,0.0
S34141,0000013_16_16_21,0.002682115035828221,0.0
S34145,0000011_21_28_13,0.0017700755919867893,0.0
S34148,0000012_20_38_28,0.0027221729126444888,0.0
S34149,0000012_11_41_12,0.003179785267940048,0.0
S34158,0000011_21_41_29,0.0023380595100237654,0.0
S34160,0000011_20_51_30,0.002225928358383975,0.0
S34167,0000007_1_55_27,0.002362661527154911,0.0
S34171,0000009_13_55_23,0.003426452123821421,0.0
S34173,0000023_24_27_31,0.002201366380733336,0.0
S34177,0000008_4_16_17,0.002387040243852722,0.0
S34188,0000011_24_62_27,0.0024791154428397185,0.0
S34192,0000015_18_39_16,0.002878741117568785,0.0133721341886514
S34196,0000015_19_19_24,0.002752129478589433,0.0359114425272406
S34197,0000015_19_31_23,0.00245754414789517,0.0168942685702462
S34199,0000015_11_34_30,0.0030102870272296677,0.0057843749136199
S34203,0000015_16_25_28,0.0027869677014743716,0.0178314598679058
S34204,0000015_16_20_27,0.0027540852101881072,0.0273506468492183
S34207,0000012_6_25_29,0.00300023188801035,0.0138406427991428
S34217,0000015_11_21_17,0.002560477053435577,0.0167903784712502
S34220,0000015_15_47_25,0.0026586464835547502,0.0118433155564451
S34229,0000012_2_42_24,0.0031258709174627414,0.0
S34233,0000011_18_52_25,0.0022076910324771303,0.0240122982321291
S34235,0000012_4_21_20,0.003241420802839878,0.0200719184199694
S34244,0000022_20_23_14,0.0011187731445313754,0.0
S34245,0000022_23_57_25,0.001135375860664462,0.0
S34246,0000022_22_48_22,0.0011296621245670778,0.0
S34247,0000022_21_34_24,0.0012142885721556091,0.0
S34251,0000026_1_14_20,0.0013391165492446463,0.0
S34254,0000025_3_34_27,0.0024301599097488343,0.0
S34256,0000020_1_17_23,0.00380726756907812,0.0
S34257,0000018_22_61_24,0.0037720486725310257,0.0
S34265,0000022_22_44_30,0.0013399929433096,0.0
S34267,0000025_3_57_15,0.0018861539758040986,0.0
S34268,0000018_19_54_28,0.0030327845972243214,0.0
S34269,0000020_16_43_29,0.001332513380409442,0.0
S34287,0000027_20_55_22,0.0023881335668515433,0.0
S34290,0000022_13_27_26,0.003835913750069449,0.0
S34292,0000022_15_63_20,0.0022250467592855655,0.0
S34293,0000022_15_47_30,0.002254938456811068,0.0
S34296,0000022_11_16_25,0.0016837971704135083,0.0
