ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S30782,0000013_4_48_13,1,0.3312820455219464,0.6687179544780536,0.0011181455365228009,0.0007483401221030062,0.0
S30787,0000013_2_30_27,1,0.15532838144183467,0.8446716185581653,0.0012091882511424464,0.0010233831208383722,0.0
S30790,0000004_10_19_26,1,0.15719007722921954,0.8428099227707805,0.0011632926587233985,0.0009814051787241313,0.0
S30793,0000004_4_38_12,1,0.23477317207486267,0.7652268279251373,0.0010880519449189311,0.0008316605377804378,0.0
S30800,0000002_14_34_25,1,0.7156577248590599,0.2843422751409401,0.0010101961852624455,0.00028380034722555805,0.0123108171707413
S30803,0000002_22_55_18,1,0.584287842259997,0.41571215774000303,0.0011468772785900316,0.0004748165072274576,0.014306638557991
S30810,0000002_10_22_25,1,0.34642116720720206,0.6535788327927979,0.001039338132154499,0.0006786116659087602,0.0109035463949189
S30815,0000002_18_47_16,1,0.38151569089793946,0.6184843091020605,0.0011075964662346227,0.0006838840332284617,0.0089061396812426
S30818,0000002_4_25_21,1,0.3479663488575616,0.6520336511424384,0.001176458577031404,0.0007690014819346139,0.0101229493019294
S30826,0000023_18_42_14,1,0.2734417854528193,0.7265582145471807,0.0011702730843913358,0.0008510306429119235,0.0101008561339328
S30838,0000003_21_32_17,1,0.19628693231638142,0.8037130676836186,0.0011325485150776781,0.0009111894813368983,0.0
S30840,0000023_15_50_14,1,0.37305443245767705,0.626945567542323,0.001224671606053611,0.0007669185073139297,0.0
S30851,0000024_19_23_28,1,0.24174348327812317,0.7582565167218769,0.0012202274991265215,0.0009251080465600591,0.0
S30853,0000024_10_24_22,1,0.2237667139248852,0.7762332860751148,0.0012500172538797828,0.000968587536752314,0.0
S30858,0000008_12_34_14,1,0.31992798598191324,0.6800720140180867,0.0011447001149801183,0.0007802752568713467,0.0083026785744117
S30862,0000008_24_47_15,1,0.2587270142685193,0.7412729857314807,0.001060139041031385,0.000786613585242024,0.0161170023024289
S30871,0000026_8_54_23,1,0.3299883141396234,0.6700116858603766,0.0012850581041518976,0.0008641426666094506,0.0127522781088947
S30878,0000023_1_56_25,1,0.2613178116974811,0.738682188302519,0.00110485310696072,0.0008175701112808627,0.0080398595855509
S30883,0000023_4_61_19,1,0.22186744039517642,0.7781325596048236,0.0011177405223279431,0.0008721229610465929,0.015715624256283
S30884,0000023_2_25_28,1,0.330804746286889,0.669195253713111,0.0010708038961139523,0.0007186344913558776,0.0167077149550238
S30888,0000007_25_61_26,1,0.2545912053426189,0.7454087946573811,0.001123386578432202,0.0008389068706585047,0.0
S30896,0000024_10_18_20,1,0.15971709524031222,0.8402829047596878,0.0012651013428881868,0.0010616634684723896,0.0
S30901,0000025_11_39_22,1,0.8759495181723661,0.1240504818276339,0.0012697962499366214,0.0001577845185843217,0.0
S30914,0000020_4_27_15,1,0.7781748706245654,0.22182512937543464,0.000983189827905843,0.00021710260593018918,0.0
S30918,0000021_11_37_22,1,0.4848530554800074,0.5151469445199925,0.0010491348323705299,0.0005469233821952148,0.0
S30921,0000021_17_34_27,1,0.5645717151883467,0.4354282848116533,0.0011868416852927378,0.0005157605889335293,0.0
S30923,0000021_17_50_17,1,0.5396822691139473,0.46031773088605266,0.0012018459533189652,0.0005519048988189559,0.0
S30925,0000021_1_42_13,1,0.7554997895773439,0.24450021042265613,0.0013175560525307958,0.0003287117628053884,0.0
S30939,0000007_5_17_27,1,0.2064338513425068,0.7935661486574932,0.0012314257524297376,0.0009797124709105746,0.0
S30946,0000013_7_57_14,1,0.3875807866096007,0.6124192133903993,0.0012095717920328772,0.0007380092323201916,0.0
S30949,0000012_20_55_15,1,0.6523798609373324,0.34762013906266764,0.0011274981536953364,0.000398911023134815,0.0
S30951,0000010_6_17_23,1,0.6922403465540464,0.3077596534459536,0.0011396010680900257,0.0003500314461141054,0.0
S30952,0000010_6_31_18,1,0.7402653083571005,0.25973469164289953,0.0011380629468735232,0.0002954917956260346,0.0
S30975,0000000_2_18_27,1,0.6357726962691905,0.36422730373080947,0.0010894244698346784,0.00039743713250092695,0.0
S30976,0000000_6_14_20,1,0.8422156005822997,0.15778439941770028,0.001189238718735959,0.00019295377491354403,0.0
S30979,0000000_4_60_20,1,0.9791640378354927,0.020835962164507338,0.001010989959659557,2.1096671262609773e-05,0.0
S30984,0000000_6_56_24,1,0.8618468381800266,0.1381531618199734,0.0011725690728000638,0.00016233316587646813,0.0
S30986,0000000_7_15_25,1,0.9023987314750925,0.09760126852490747,0.0011060817591936254,0.00010898889921234412,0.0
S30992,0000000_10_48_30,1,0.9547323127170464,0.045267687282953606,0.0010577124778571529,4.758899961421102e-05,0.0
S30994,0000000_1_40_14,1,0.9346171084010614,0.06538289159893862,0.0012868413294322874,8.503748794686861e-05,0.0
S31015,0000009_14_56_26,1,0.6965720026232856,0.30342799737671444,0.0010815687301169693,0.0003291120334241832,0.0
S31044,0000014_11_57_15,1,0.9807721434729022,0.019227856527097797,0.0011343140807703195,2.248717215679606e-05,0.0
S31045,0000014_10_50_16,1,0.8962218826358939,0.10377811736410614,0.001130212983905981,0.00011732736839289407,0.0
S31049,0000013_18_51_19,1,0.8981176550990219,0.10188234490097814,0.001065504218736626,0.00011208975251053859,0.0
S31052,0000013_18_15_18,1,0.9392066654755055,0.060793334524494536,0.0011062174609734632,6.83894207827072e-05,0.0
S31056,0000014_9_57_20,1,0.9118542485255645,0.08814575147443549,0.0010873445161039901,9.595870751204528e-05,0.0
S31058,0000013_23_41_27,1,0.8188768120529366,0.1811231879470634,0.0010968436999529987,0.00020072552875114949,0.0
S31063,0000014_24_15_20,1,0.9232695804023271,0.0767304195976729,0.0014634612995577,0.00011006009258160304,0.0
S31071,0000014_6_49_22,1,0.9863618379350367,0.013638162064963266,0.0010067692275913336,1.4009790230283066e-05,0.0
S31084,0000013_22_45_28,1,0.8325566448502175,0.16744335514978248,0.0011441891121960288,0.00019198252756991535,0.0
S31086,0000002_20_37_22,1,0.37922357174194277,0.6207764282580572,0.0011575723619283486,0.0007180243901230967,0.0
S31101,0000027_5_25_21,1,0.9871686127137267,0.01283138728627331,0.0009121177840592158,1.1692421816788119e-05,0.0
S31103,0000027_3_34_25,1,0.6042349077026021,0.39576509229739787,0.0011083733999031483,0.0004376952420325359,0.0
S31105,0000027_3_45_30,1,0.6421603207681219,0.3578396792318781,0.0010949265223686902,0.0003925404508913561,0.0049928171744874
S31109,0000027_10_47_22,1,0.7971444060063949,0.2028555939936051,0.001030836127857214,0.00020984847581152904,0.0
S31112,0000025_24_23_23,1,0.4396723537473034,0.5603276462526966,0.0011487962141471166,0.0006426800527197582,0.0
S31113,0000025_8_63_18,1,0.6320925603964872,0.3679074396035128,0.0010545286543100674,0.0003873217759195947,0.0
S31119,0000020_24_27_28,1,0.33527004433968427,0.6647299556603157,0.0010194134820169828,0.0006778692329927902,0.0063639623028068
S31122,0000020_6_26_16,1,0.2869720475411773,0.7130279524588228,0.0011979450628266282,0.000856482131453758,0.0210148675064807
S31131,0000006_1_43_30,1,0.24639014242611973,0.7536098575738803,0.0010925340793829764,0.0008258359938448951,0.0
S31132,0000006_5_54_23,1,0.1770853248869179,0.8229146751130821,0.0010998924985342303,0.0009055654394220613,0.0
S31149,0000004_10_33_30,1,0.15511292025865098,0.844887079741349,0.0011501615164734892,0.0009723834509923509,0.0015968948909002
S31153,0000004_16_34_13,1,0.32121362322491737,0.6787863767750826,0.0010580115223033548,0.0007187769312524108,0.0032562512489394
S31155,0000004_22_46_27,1,0.37889132405416914,0.6211086759458309,0.0011559773271804664,0.0007203028383637973,0.004737800402284
S31161,0000006_10_61_26,1,0.41613936812070035,0.5838606318792996,0.001089434395786229,0.0006350133967009549,0.0031383989744949
S31163,0000006_17_45_31,1,0.39410286131059935,0.6058971386894006,0.0012396257581389495,0.0007578807039722176,0.0
S31165,0000006_10_20_24,1,0.3615995635955298,0.6384004364044702,0.0010918833223341243,0.0006966033394163546,0.004810856855229
S31183,0000014_21_28_19,1,0.989846500192808,0.010153499807192046,0.0010509884518972777,1.1027911679117697e-05,0.0
S31185,0000014_18_43_25,1,0.9598954280743612,0.040104571925638766,0.0012264961257183523,5.067991368946035e-05,0.0
S31187,0000014_20_44_12,1,0.8911171659869197,0.1088828340130803,0.0014320171195399802,0.00015258685429566824,0.0
S31192,0000014_22_19_19,1,0.9454291504805363,0.05457084951946367,0.0011326399349781602,6.226029925302475e-05,0.0
S31195,0000014_22_38_22,1,0.9518788510666367,0.04812114893336328,0.0011290611976645707,5.426739583990633e-05,0.0
S31204,0000013_24_60_21,1,0.9744929757081712,0.025507024291828828,0.0010651724585252,2.712187856765991e-05,0.0
S31216,0000002_11_35_15,1,0.45627755865260083,0.5437224413473991,0.0010466909711681486,0.0005685009028644218,0.0
S31218,0000002_14_33_31,1,0.72113523337728,0.27886476662272,0.0009812976954991785,0.0002718980762805329,0.0
S31226,0000002_17_32_21,1,0.48805092465762295,0.511949075342377,0.001129041748914621,0.0005805032550220722,0.0
S31230,0000020_6_58_19,1,0.2558865746076606,0.7441134253923394,0.001192692642938741,0.000887710733752083,0.0048215446405184
S31241,0000018_19_15_20,1,0.3196142102214501,0.6803857897785499,0.0013610056433139373,0.0009173350646049832,0.0047859791034715
S31265,0000023_23_34_17,1,0.4828196585075188,0.5171803414924812,0.0010437590361770527,0.0005401423975169883,0.0031748161066022
S31268,0000023_13_63_22,1,0.3990586108584766,0.6009413891415234,0.0010456291643267635,0.000628218101377088,0.0047847811227387
S31271,0000023_24_28_23,1,0.5289505513415007,0.4710494486584993,0.0011266361084002502,0.0005323879492671933,0.00787359162516
S31273,0000023_22_41_15,1,0.2791138198020066,0.7208861801979933,0.0012948741153350014,0.0009343198054123012,0.0145958963113791
S31278,0000023_19_51_26,1,0.3113850441538305,0.6886149558461695,0.0011088337966833057,0.0007668670792482517,0.0064335944958463
S31279,0000023_18_41_22,1,0.27974272945142487,0.7202572705485751,0.0011594459003399812,0.0008354201889917943,0.0065185884698367
S31283,0000023_19_25_22,1,0.2723350105970654,0.7276649894029346,0.0011133076328612736,0.0008120850754734598,0.0
S31285,0000023_23_29_27,1,0.4275130790241193,0.5724869209758807,0.0010503501517333915,0.0006022856433314502,0.0047724217399654
S31288,0000023_19_16_25,1,0.36035073994068534,0.6396492600593147,0.0011323292599159705,0.0007279174943332992,0.0064390958058424
S31294,0000007_5_47_13,1,0.1708681132139215,0.8291318867860785,0.001179831355768126,0.0009784623965822775,0.0109542026795132
S31300,0000007_13_37_24,1,0.2727885965754676,0.7272114034245324,0.0011019483170278184,0.0007999833612474287,0.0032159542389771
S31305,0000008_2_48_15,1,0.22704802595085954,0.7729519740491404,0.0011104245133662734,0.0008587720262246823,0.001610619067526
S31309,0000008_2_35_23,1,0.19564679622692654,0.8043532037730734,0.0010952797017608805,0.0008817529460866013,0.0
S31311,0000008_2_43_23,1,0.2167508949832373,0.7832491050167627,0.0010920879475554335,0.0008559598370288837,0.0015708808627517
S31313,0000008_2_58_28,1,0.32898388283410207,0.6710161171658979,0.0011377136214969581,0.0007676080809055337,0.0031469837711883
S31317,0000009_16_22_25,1,0.1717815384756541,0.8282184615243459,0.0013272511736214137,0.0010985920762883454,0.0080709856995774
S31318,0000008_3_24_16,1,0.30233832335874056,0.6976616766412594,0.0011084163986672868,0.0007741122084998507,0.0062789985186869
S31320,0000008_2_45_16,1,0.23110928650915344,0.7688907134908466,0.0010979274327903184,0.0008447801163630341,0.0
S31321,0000009_21_24_19,1,0.3413546790191432,0.6586453209808568,0.0010614500908952343,0.0006996605594312217,0.0079738675343261
S31323,0000009_9_56_28,1,0.5623409849551103,0.4376590150448897,0.0010356851922940452,0.00045514981516576504,0.0081067679278644
S31329,0000007_4_34_31,1,0.400294372186084,0.599705627813916,0.0010452777764935195,0.0006299468586909009,0.0015778078312602
S31331,0000009_8_32_19,1,0.4023003119291817,0.5976996880708183,0.001039133205386261,0.0006200832672480456,0.0015980964324185
S31332,0000009_9_43_23,1,0.40694237231286046,0.5930576276871395,0.0010274956006563415,0.0006087212362444522,0.0015855848957884
S31334,0000007_3_30_26,1,0.25545807283121835,0.7445419271687816,0.0010635771838023306,0.0007919258343440296,0.0
S31336,0000007_2_28_28,1,0.23912619627061027,0.7608738037293897,0.001253665079042232,0.0009520160422059024,0.0
S31337,0000007_2_35_19,1,0.3236071128252,0.6763928871748,0.001228784964972864,0.0008335144096866407,0.0
S31338,0000000_8_23_25,1,0.9680887598657943,0.031911240134205654,0.0010544611275776876,3.3644793772239085e-05,0.0
S31341,0000000_13_34_25,1,0.9310710778506117,0.06892892214938828,0.0011125515439586921,7.65617518501235e-05,0.0
S31342,0000000_11_43_27,1,0.9563099697707338,0.04369003022926621,0.0011083002575568164,4.88419151874398e-05,0.0
S31347,0000000_13_34_15,1,0.9350906820350326,0.06490931796496735,0.0011073805395688417,7.228329784973885e-05,0.0
S31349,0000000_16_58_26,1,0.922170450297185,0.07782954970281497,0.0012258597360637839,9.635994010961474e-05,0.0
S31350,0000000_11_18_17,1,0.9611513221182115,0.038848677881788474,0.0011318007154448484,4.399939451962645e-05,0.0
S31359,0000001_20_21_14,1,0.5085321038209805,0.49146789617901954,0.0010773582664805829,0.000531440189299925,0.0
S31363,0000022_12_37_31,1,0.5058887624879168,0.4941112375120832,0.0011169851121411367,0.0005544904356557253,0.0
S31373,0000002_3_14_21,1,0.7899084911308298,0.21009150886917016,0.0011354139802924655,0.00023408270713683665,0.0
S31380,0000003_21_56_29,1,0.3210705527955123,0.6789294472044878,0.0011780096644447094,0.0007993960955291319,0.0
S31382,0000007_17_33_32,1,0.3628270487093395,0.6371729512906605,0.0012624236209795117,0.0008096485147140228,0.0
S31392,0000013_20_54_30,1,0.5618655210585264,0.4381344789414736,0.0012276089370986897,0.0005383947894968524,0.0
S31401,0000012_4_18_24,1,0.18360157396624827,0.8163984260337518,0.0011041042227900612,0.0009020567688700918,0.0
S31406,0000003_19_55_19,1,0.3905149438515114,0.6094850561484886,0.0010320783253805043,0.0006306408972131084,0.0048069018212064
S31407,0000003_20_32_29,1,0.33308309941594927,0.6669169005840507,0.0010430094620896093,0.0006953733607011031,0.0062781062098933
S31410,0000003_5_31_25,1,0.33779033381519935,0.6622096661848007,0.00101974541693963,0.0006750858986993157,0.0129290722024947
S31411,0000003_21_52_25,1,0.19902169619485038,0.8009783038051497,0.0011326464171057538,0.0009070239232413023,0.0
S31413,0000005_22_46_18,1,0.1808913979357021,0.8191086020642979,0.001274512020342312,0.001041721912205657,0.0
S31421,0000003_21_55_20,1,0.18547345908153562,0.8145265409184643,0.0011438092158218738,0.0009325838572130461,0.0047108111694565
S31422,0000003_14_53_23,1,0.17387088219908378,0.8261291178009162,0.0012269207990388009,0.0010149061118250654,0.0047917932105014
S31423,0000003_22_47_24,1,0.22999613558037518,0.7700038644196248,0.0010692384136471052,0.0008238097825494193,0.0126685529300808
S31425,0000005_19_57_23,1,0.24540017178470852,0.7545998282152915,0.0011745790147630263,0.000886376613894992,0.0031664420850097
S31429,0000004_25_52_21,1,0.22888005517893786,0.7711199448210622,0.0010913579679239789,0.0008420535532904503,0.0016268785209481
S31430,0000004_9_58_26,1,0.3398280878516818,0.6601719121483183,0.0010567541067397436,0.000698000194810368,0.0682879912063753
S31437,0000004_2_42_18,1,0.35087724839930456,0.6491227516006954,0.001120490726673693,0.0007292992026889013,0.0078512031139419
S31457,0000024_18_33_24,1,0.19385383566059738,0.8061461643394026,0.001125922964985643,0.0009027916124905175,0.0
S31460,0000024_5_22_19,1,0.2195502242971911,0.7804497757028089,0.0011402835368455933,0.000889976813245041,0.0
S31461,0000024_5_55_18,1,0.2119239336427986,0.7880760663572014,0.001133921609009091,0.0008943496979881727,0.0
S31465,0000024_14_25_27,1,0.3876460876793354,0.6123539123206646,0.0010848799038958368,0.0006645765365473151,0.0032276709464154
S31482,0000024_17_61_26,1,0.28631909931230637,0.7136809006876936,0.0010896152486257478,0.0007756451347458255,0.0015980039419574
S31488,0000024_25_14_22,1,0.10977041044661368,0.8902295895533863,0.0012236374770866728,0.0010908947619435064,0.0080009015100293
S31492,0000024_25_58_23,1,0.11978227229156321,0.8802177277084368,0.001118598400752024,0.0009846357843530155,0.0047896228051577
S31498,0000024_25_45_22,1,0.10430957787603896,0.895690422123961,0.0011483700749683795,0.0010291751197605663,0.0
S31500,0000024_22_55_15,1,0.249520819714184,0.750479180285816,0.0011004613486025262,0.000826665994069482,0.0110082743999873
S31502,0000024_24_48_29,1,0.18369836679578835,0.8163016332042117,0.0011864861839886872,0.0009691000683951791,0.0
S31504,0000024_9_45_31,1,0.3646825825093344,0.6353174174906656,0.0010787594297667028,0.0006843801946112494,0.0146352955034011
S31507,0000024_24_25_15,1,0.22134553629077644,0.7786544637092235,0.001208580005922387,0.0009417753503505055,0.0079280762371467
S31513,0000024_21_55_19,1,0.18786488279549557,0.8121351172045044,0.0011662852018403608,0.000946673319601024,0.0
S31515,0000024_19_53_16,1,0.298840202815965,0.701159797184035,0.0012387848823716373,0.0008666577028562377,0.0
S31519,0000024_24_36_13,1,0.18891245467081774,0.8110875453291823,0.0011857607709623084,0.0009639236882926283,0.0111043019195536
S31527,0000001_23_17_21,1,0.37837282826424934,0.6216271717357507,0.0011000257455950756,0.0006865137470817448,0.0109361247328052
S31528,0000001_22_42_15,1,0.2614656289337483,0.7385343710662517,0.0011308025507505261,0.000835144885933284,0.0
S31529,0000001_23_42_14,1,0.3594179395820407,0.6405820604179593,0.0010662840381729167,0.0006861780163412701,0.0064099463795732
S31540,0000001_17_33_20,1,0.29195382074658494,0.7080461792534151,0.0011640888709584386,0.0008216133982077323,0.0032575318133703
S31542,0000009_18_60_26,1,0.24622051653849186,0.7537794834615081,0.001212371496975075,0.0009149120380699143,0.0095278262369879
