ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S05414,0000024_17_52_30,2,0.2861362963538023,0.7138637036461977,0.0010631897855128713,0.0007569203903835981,0.0051422659079151
S05420,0000024_16_53_17,2,0.11763117618530818,0.8823688238146918,0.0010853377862342114,0.0009577834525318645,0.0
S05428,0000024_9_22_22,2,0.29114047289748957,0.7088595271025104,0.0010719851464835166,0.0007597982097836656,0.0
S05434,0000024_10_45_16,2,0.22873912119796358,0.7712608788020364,0.0013037612580971735,0.0010054679384114285,0.0068861362817635
S05439,0000024_23_26_21,2,0.11121764526642962,0.8887823547335704,0.0010662021361045849,0.0009475372319103613,0.0034195796737982
S05443,0000018_25_38_13,2,0.48734975775178946,0.5126502422482105,0.0011833181086054125,0.0006095245407185077,0.0035123054362997
S05447,0000008_11_21_24,2,0.21244246314511328,0.7875575368548867,0.0011209713108501784,0.0008847799047119367,0.0119467051268843
S05448,0000008_11_29_28,2,0.2572301271284893,0.7427698728715106,0.0011014833482228075,0.0008191314012371011,0.0017210154337339
S05454,0000001_5_44_30,2,0.1430083596689631,0.8569916403310369,0.001251716837951429,0.0010746969579377575,0.0067945602504554
S05456,0000009_20_56_24,2,0.3288286120500048,0.6711713879499952,0.0010578202778801834,0.0007103974458904858,0.0034263338228095
S05460,0000009_20_25_17,2,0.3651610078694974,0.6348389921305027,0.0010299358115137861,0.000654032627625587,0.0087129698780184
S05464,0000001_22_25_27,2,0.22744119268065044,0.7725588073193496,0.001126072084139134,0.0008706309259159497,0.0069889014276624
S05466,0000001_20_36_24,2,0.2892082424009888,0.7107917575990113,0.0010519649291864876,0.0007474440374558817,0.0
S05470,0000017_6_47_18,2,0.3291316540752577,0.6708683459247423,0.0011191039297276464,0.0007543131648486271,0.0017372398509539
S05472,0000017_3_62_25,2,0.25669350004672614,0.7433064999532739,0.0010965698532625586,0.0008174832826283798,0.0017263778023245
S05473,0000001_20_54_26,2,0.25544403419241185,0.7445559658075882,0.0010437070188814878,0.0007766685169162082,0.0
S05484,0000020_4_35_29,2,0.7626897425885348,0.23731025741146516,0.0009811031772313547,0.00023283602824869973,0.0
S05485,0000020_24_38_17,2,0.374565912158541,0.625434087841459,0.0010428839585302824,0.0006516620295366105,0.0
S05494,0000025_25_29_16,2,0.5112010845311334,0.48879891546886656,0.0010400972671440452,0.0005069106616010625,0.0
S05504,0000015_10_24_28,2,0.8024119871347029,0.19758801286529715,0.0010406580673258496,0.00020519079422841828,0.0
S05505,0000015_10_55_15,2,0.9018236229386682,0.09817637706133175,0.001044368365769183,0.00010268517308286396,0.0
S05506,0000015_8_22_25,2,0.9164878368846492,0.08351216311535081,0.0011370010926227182,9.528535976429029e-05,0.0
S05521,0000025_14_29_19,2,0.9750317427361442,0.024968257263855764,0.0010396588866017663,2.555539980322571e-05,0.0
S05523,0000025_11_54_25,2,0.8991485390235016,0.10085146097649844,0.0012571162123026622,0.0001266524557728868,0.0
S05528,0000020_24_55_17,2,0.3809678129177814,0.6190321870822186,0.0010354037043446914,0.0006392115062391787,0.0088135569174895
S05541,0000021_6_31_19,2,0.7832426144216761,0.2167573855783239,0.0011078624859324677,0.000239258910909739,0.0
S05542,0000016_9_58_27,2,0.19692215690251655,0.8030778430974834,0.0011303550626138622,0.0009114490560834614,0.0038496692537683
S05548,0000005_17_51_12,2,0.4620459806663393,0.5379540193336607,0.0011571710159117236,0.000621957976605836,0.0104736315262631
S05550,0000010_13_28_12,2,0.6114076671614094,0.3885923328385906,0.0014716663460142688,0.0005782704163312702,0.0170274288924976
S05558,0000008_4_31_12,2,0.4821845490463559,0.5178154509536441,0.0012060422485790903,0.0006190269884630864,0.0
S05564,0000024_17_43_11,2,0.5034164331863564,0.4965835668136436,0.001162341239560762,0.0005713498763003909,0.005203807050792
S05567,0000007_15_20_14,2,0.44479004245822834,0.5552099575417717,0.0011645944222091608,0.0006464285138603837,0.0085155524486068
S05578,0000014_6_49_12,2,0.798395591066237,0.20160440893376297,0.0010666158302391922,0.00022281675142847855,0.0017618303183701
S05580,0000002_16_27_18,2,0.43893693068385115,0.5610630693161489,0.0011431503749978335,0.0006437143267652975,0.0017295860129736
S05588,0000002_23_48_26,2,0.5997382979886394,0.4002617020113606,0.0010442029406977729,0.00041780408594403447,0.0
S05595,0000002_10_48_30,2,0.4042721917853839,0.595727808214616,0.001035810172045646,0.000617907765031645,0.0016989884694404
S05597,0000002_20_39_26,2,0.3765772991303584,0.6234227008696416,0.0011512536022537001,0.0007178844724416249,0.0069610036730849
S05599,0000002_4_49_16,2,0.40699462569364286,0.5930053743063571,0.001162426557513909,0.0006946991604773867,0.012186749055956
S05608,0000014_4_40_23,2,0.9540673313981578,0.0459326686018422,0.0011359538471316878,5.223650056910505e-05,0.0
S05616,0000002_17_40_18,2,0.4983761575246571,0.501623842475343,0.0011419090767070793,0.0005748085747201541,0.0
S05621,0000013_23_18_26,2,0.8344285677346279,0.16557143226537208,0.0011004620515794906,0.00018276888638780266,0.0
S05627,0000013_25_29_13,2,0.8824835006319237,0.11751649936807629,0.0010924950436108905,0.00012716232070021394,0.0
S05648,0000023_12_30_13,2,0.30748959316263014,0.6925104068373699,0.0011206981912541718,0.0007754740128397631,0.0051127479219817
S05651,0000023_13_29_15,2,0.4072710355533016,0.5927289644466984,0.001021399922833702,0.0006060993470578568,0.0034956304619225
S05656,0000023_11_55_20,2,0.29354980942110737,0.7064501905788927,0.0011260921329527716,0.0007975946480009062,0.0068966713500199
S05665,0000023_23_50_15,2,0.47911803228938904,0.5208819677106109,0.00105271152017213,0.0005493256740454254,0.0087451655246923
S05666,0000023_18_61_26,2,0.3248528586291546,0.6751471413708454,0.0011778197060931747,0.0007967464615968205,0.0
S05669,0000023_21_37_13,2,0.44365310062361,0.55634689937639,0.0012188415119486484,0.0006906630397862904,0.0034388157189166
S05683,0000023_21_43_16,2,0.6014725395530989,0.3985274604469011,0.001193574247218419,0.00048138615163339783,0.0
S05688,0000018_22_28_23,2,0.2010534429270869,0.7989465570729131,0.0011444275633557197,0.0009143547374535061,0.0
S05689,0000001_10_48_13,2,0.8959338048895308,0.10406619511046922,0.00108152942031206,0.00011293638959613509,0.0017252451618502
S05690,0000018_19_28_24,2,0.29724021667933814,0.7027597833206618,0.0012253530066441323,0.0008623740841438344,0.0
S05694,0000003_19_29_21,2,0.3328174563156462,0.6671825436843538,0.0010225604423744648,0.0006826149883504373,0.0086202111865018
S05702,0000003_16_50_16,2,0.3407590862200027,0.6592409137799973,0.0010422189885102668,0.0006865159858536307,0.0
S05704,0000009_16_30_13,2,0.2613607697104636,0.7386392302895364,0.0013765851973076729,0.0010168110592929348,0.0017035658340788
S05706,0000007_2_15_24,2,0.2859382103479123,0.7140617896520878,0.0012409323847609724,0.0008864661578139956,0.0
S05711,0000008_4_15_24,2,0.2759842124009856,0.7240157875990144,0.0011220610921792418,0.0008114791799892277,0.0052813346793475
S05721,0000007_6_50_29,2,0.38382336666042527,0.6161766333395747,0.0010855032322734867,0.0006696428162269466,0.0070150180668473
S05749,0000011_10_52_29,2,0.32506039938334713,0.6749396006166528,0.0010303968996454096,0.0006973873642575677,0.0101906909985646
S05779,0000013_12_41_14,2,0.26138443649815174,0.7386155635018483,0.0011360597917174362,0.0008407680641675458,0.0035166296960627
S05780,0000013_16_47_31,2,0.3580086704174049,0.6419913295825951,0.0011997831798399915,0.0007700569897062846,0.0068025115913018
S05790,0000015_19_18_27,2,0.2849781295533514,0.7150218704466487,0.0011046171894824018,0.0007916458604483275,0.0051233944292105
S05796,0000013_7_39_23,2,0.2203705214509278,0.7796294785490722,0.001230409479489806,0.000957230576437645,0.0017583148480313
S05809,0000013_2_36_12,2,0.23548589858297225,0.7645141014170278,0.0011686142254524212,0.0008971207520195347,0.0
S05815,0000026_8_42_13,2,0.34248012552831436,0.6575198744716857,0.0012866158943642008,0.0008479147132534677,0.0052116102512478
S05818,0000026_8_33_20,2,0.27572676510233307,0.7242732348976669,0.0012964241594041652,0.0009456835041678777,0.0
S05822,0000023_5_30_30,2,0.3042735665671766,0.6957264334328235,0.0011425930442840557,0.0008004188676942985,0.0
S05825,0000023_5_28_25,2,0.2658154614045426,0.7341845385954574,0.0011354006631216483,0.0008367495036157146,0.0
S05833,0000023_5_25_23,2,0.22512039312565119,0.7748796068743489,0.0011392451793598823,0.0008852270711656751,0.0
S05837,0000004_4_46_29,2,0.22009010324158912,0.7799098967584108,0.0011018039053244646,0.0008589621530568593,0.0114571566887203
S05853,0000021_17_13_20,2,0.5441300195513428,0.45586998044865723,0.001332575364407053,0.0006092828184241194,0.0
S05854,0000021_14_21_23,2,0.7265753732699807,0.2734246267300193,0.0011476497941306813,0.0003134877977433112,0.0
S05861,0000021_6_52_14,2,0.8106472422971398,0.1893527577028602,0.0011727338524866403,0.0002217070083038193,0.0
S05869,0000005_11_40_24,2,0.1675540547782349,0.8324459452217651,0.0012798896229695737,0.0010665179779650819,0.0
S05875,0000020_8_50_17,2,0.5663085198093829,0.4336914801906171,0.0011380716822486433,0.0004930704232975748,0.0
S05885,0000001_11_30_30,2,0.7154081209985194,0.28459187900148064,0.0012337873993625683,0.00035382528688803454,0.0
S05888,0000001_11_30_28,2,0.6817176384892145,0.3182823615107855,0.0012099628796399247,0.00038630741389345565,0.0
S05889,0000001_9_26_20,2,0.7479139154055148,0.2520860845944852,0.0012406378235094353,0.0003158978113085691,0.0
S05896,0000002_9_25_15,2,0.5197289788001677,0.48027102119983234,0.0012051314591175798,0.0005792549277280755,0.0
S05897,0000002_14_39_15,2,0.7623379174744387,0.2376620825255613,0.0009912279192511593,0.00023385958870439139,0.0
S05898,0000014_10_58_18,2,0.888365903133918,0.11163409686608206,0.0011446639416067394,0.00012761483758987264,0.0
S05900,0000014_14_44_31,2,0.9428808108170337,0.05711918918296632,0.00136105645712969,7.844361566544737e-05,0.0
S05903,0000014_16_41_20,2,0.9822580264537328,0.017741973546267165,0.0009896027313793093,1.7414456920940008e-05,0.0
S05905,0000014_15_33_30,2,0.7981310217160158,0.2018689782839842,0.0010510605656511467,0.0002127860641904686,0.0
S05916,0000010_4_57_24,2,0.7994676412516202,0.20053235874837982,0.001165917832715554,0.00023503770405950667,0.0
S05923,0000008_6_25_13,2,0.5959752403273673,0.40402475967263274,0.0013269801199340457,0.0005275362812248416,0.0
S05924,0000016_3_24_30,2,0.5300842552778127,0.46991574472218733,0.0010923503082923014,0.0005131057411505277,0.0
S05930,0000026_17_52_22,2,0.4424812507816826,0.5575187492183173,0.0011588447571171182,0.0006460042144300261,0.0
S05931,0000000_23_53_15,2,0.9601904579817051,0.0398095420182949,0.001030852806082998,4.139240090821248e-05,0.0
S05932,0000000_23_35_13,2,0.9572389146749523,0.04276108532504774,0.0010365631569179573,4.49336677608802e-05,0.0
S05941,0000015_1_36_24,2,0.8301962894976131,0.16980371050238685,0.0010372385277760137,0.00017719837034262478,0.0
S05948,0000022_16_34_26,2,0.9778376410140444,0.022162358985955644,0.001034336694158376,2.277178314446774e-05,0.0
S05955,0000022_19_15_19,2,0.9322682046512891,0.06773179534871088,0.0011568690124743406,7.906571241794883e-05,0.0
S05956,0000022_19_16_21,2,0.90559326595529,0.09440673404471,0.0011367374237654187,0.00010807373747248952,0.0
S05957,0000022_20_61_18,2,0.9773899834665136,0.022610016533486377,0.0009654876275681375,2.1460468166939343e-05,0.0
S05959,0000018_22_56_18,2,0.2863455287810951,0.7136544712189049,0.0011528957588344232,0.000824134949697104,0.0
S05962,0000027_21_39_26,2,0.5576365621245463,0.44236343787545374,0.0010814407520577205,0.00047837530726762905,0.0
S05965,0000027_10_35_24,2,0.8666315170641258,0.13336848293587422,0.0010338268739039202,0.0001385464867738804,0.0
S05973,0000000_1_40_22,2,0.9004903681328447,0.09950963186715533,0.001272095645806387,0.0001271380245568493,0.0
S05975,0000000_8_52_16,2,0.9716095051595482,0.028390494840451752,0.001064591421755842,3.0203913512936295e-05,0.0
S05977,0000000_10_32_31,2,0.9096387179815217,0.09036128201847826,0.0011085679784255031,0.00010069841491338469,0.0
S05984,0000000_7_35_16,2,0.938813550106638,0.06118644989336197,0.0010633694346919539,6.526548415509062e-05,0.0
S05985,0000000_16_13_20,2,0.8865204349352849,0.11347956506471513,0.0014224612817438998,0.00016204621540335772,0.0
S05987,0000000_5_41_13,2,0.9717846290531158,0.0282153709468842,0.0010073422364330876,2.8393848715762055e-05,0.0
S06004,0000002_6_17_19,2,0.6814621768289559,0.31853782317104407,0.0011262289259852017,0.000358803425435361,0.0
S06007,0000024_10_28_24,2,0.1703932629188452,0.8296067370811548,0.0012949475816975975,0.001071666127042727,0.0
S06009,0000024_11_43_30,2,0.25943389908043146,0.7405661009195685,0.001080604799651867,0.0008005088296059126,0.0
S06012,0000001_14_59_17,2,0.3467452283143783,0.6532547716856216,0.0011128646268316834,0.0007302700206945733,0.0
S06018,0000013_23_46_14,2,0.9041401677183344,0.09585983228166561,0.001079904639483191,0.00010384284572484286,0.0
S06019,0000014_20_49_27,2,0.8859556750532416,0.11404432494675842,0.0011995767075818615,0.00013695115236935803,0.0
S06024,0000014_4_23_15,2,0.9610504443897301,0.038949555610269915,0.0011437598266941656,4.424384268724065e-05,0.0
S06028,0000014_23_25_22,2,0.9219361530346424,0.07806384696535762,0.0010858148072210364,8.547737078413572e-05,0.0
S06032,0000013_25_49_29,2,0.86338883328046,0.13661116671954,0.0010907923834914224,0.00014862419250538675,0.0
S06050,0000025_9_38_17,2,0.9216731183259012,0.07832688167409885,0.0012146858184353617,9.517279462945789e-05,0.0
S06057,0000011_18_23_29,2,0.3542670155538756,0.6457329844461244,0.0009900600001513313,0.0006369458875430506,0.0
S06058,0000015_12_32_13,2,0.1979655480155224,0.8020344519844775,0.0012928117941640623,0.0010339425470833323,0.0
S06064,0000013_8_45_16,2,0.19030617941402062,0.8096938205859794,0.0012090746116828193,0.0009817398611634007,0.0
S06067,0000013_2_61_18,2,0.19639218599804853,0.8036078140019515,0.001144053323816625,0.0009214227646352296,0.0
S06068,0000013_1_36_29,2,0.3210035921091213,0.6789964078908787,0.0009858938809479806,0.0006686916487196205,0.0
S06072,0000004_14_24_25,2,0.20753195536885455,0.7924680446311454,0.001098852730140093,0.0008711517369460306,0.0
S06073,0000007_6_21_16,2,0.20672239439064188,0.7932776056093581,0.00106837734245148,0.0008472187288330654,0.0
S06089,0000008_22_55_23,2,0.3051414494278824,0.6948585505721177,0.0011639896587676579,0.0008057550546374251,0.0
S06090,0000008_21_36_22,2,0.45248944527856816,0.5475105547214318,0.0011687330996859233,0.0006399891916772269,0.0
S06099,0000007_19_56_26,2,0.17657043781866633,0.8234295621813337,0.001169822226416808,0.0009645483571786714,0.0
S06101,0000002_16_51_17,2,0.47348208955072824,0.5265179104492718,0.0011467265229157394,0.0006055987463836856,0.0109097865081157
S06106,0000002_14_40_12,2,0.7187881610444522,0.2812118389555478,0.0009853177975168124,0.0002757193436925459,0.004684083540677
S06107,0000002_14_24_14,2,0.7215676633033205,0.27843233669667955,0.0009781067446684275,0.0002720750466307311,0.0123564986605505
S06110,0000002_14_39_22,2,0.7749300969982581,0.2250699030017419,0.0010030157783941878,0.00022431210802306253,0.0105736646151508
S06117,0000002_2_35_29,2,0.4036569177920771,0.596343082207923,0.0010466047446662883,0.0006240764068313476,0.0137263747088554
S06121,0000002_12_61_26,2,0.4776929783374966,0.5223070216625034,0.0010618345213367155,0.0005559031008334277,0.0202231716669014
S06123,0000002_20_59_18,2,0.3304443781995389,0.669555621800461,0.0011617760968425461,0.0007792880908864877,0.0015439721401566
S06129,0000010_7_42_12,2,0.5933265939212222,0.4066734060787778,0.0011229094911928172,0.00045612517089578834,0.0046070988255142
S06131,0000015_3_51_12,2,0.848669962731115,0.15133003726888505,0.0010806700359568685,0.00016894248662597053,0.0
S06147,0000021_16_27_31,2,0.7315848938539171,0.2684151061460829,0.00125371630562668,0.0003369197517446245,0.0
S06153,0000008_24_38_32,2,0.4209253516928344,0.5790746483071656,0.0011502236365935061,0.0006688477559091373,0.0
S06157,0000000_8_17_25,2,0.9574474730720295,0.04255252692797051,0.001064611862667424,4.5243449857159784e-05,0.0
S06161,0000000_24_36_19,2,0.9483785006135594,0.05162149938644056,0.0010780073688917973,5.548701558765772e-05,0.0
S06169,0000022_6_49_20,2,0.4633206641567573,0.5366793358432427,0.0010340868666594762,0.000554794436275777,0.0120893688960241
S06183,0000019_9_56_26,2,0.9451858157655102,0.054814184234489804,0.001088990614144548,5.9453266629912046e-05,0.0059724988658861
S06186,0000001_11_41_14,2,0.6925100724065857,0.3074899275934143,0.001225519704310451,0.00037880973840229257,0.0030396995773777
S06189,0000001_16_29_26,2,0.4120205232218028,0.5879794767781972,0.0011978165447947434,0.0007046867748683016,0.0061242910701798
S06191,0000001_16_49_25,2,0.43992438519133936,0.5600756148086606,0.0011879598663142384,0.000664645254195935,0.0045432938423285
S06192,0000008_14_48_30,2,0.49773972887921447,0.5022602711207855,0.001022016647999351,0.0005152149089312899,0.0090223380018335
S06197,0000009_2_39_25,2,0.5033058133203561,0.49669418667964393,0.0010654295115506086,0.0005302853306961579,0.0090950681672614
S06198,0000008_22_43_24,2,0.2850499928480393,0.7149500071519608,0.0011377901939046836,0.0008123046751234167,0.0046787479406919
S06202,0000001_7_21_17,2,0.6709263630396823,0.32907363696031766,0.0010714470609977022,0.00035314746229032424,0.0
S06215,0000005_20_60_22,2,0.18466109504556608,0.815338904954434,0.0010191325810770086,0.0008321245804174634,0.0075568895416906
S06217,0000003_15_62_21,2,0.20096846142011274,0.7990315385798873,0.0011804450173730574,0.0009490070901022754,0.0030790485306371
S06220,0000003_13_45_23,2,0.28576087800776606,0.7142391219922339,0.0010425170784970636,0.0007469614576919624,0.0030656587619549
S06222,0000003_5_54_15,2,0.4626968118576716,0.5373031881423285,0.001001410302683835,0.000537378758392069,0.0059777787800881
S06223,0000003_14_44_12,2,0.3359749192373401,0.66402508076266,0.0013115346821051801,0.000874015276273793,0.0
S06232,0000004_9_48_29,2,0.3607971347446894,0.6392028652553106,0.0010708456854259312,0.000684394726375216,0.004630966912347
S06233,0000004_8_43_30,2,0.25079886963878384,0.7492011303612162,0.0011634184788960745,0.0008726124389938296,0.0045390200465774
