ufs_serial,run_wf_xy,pred,health
S18530,0000007_11_50_25,0.005380533568411412,0.0064368232917163
S18533,0000004_23_41_26,0.004559237912333166,0.0010337432947083
S18534,0000007_11_53_23,0.006223358362309182,0.008777506976087
S18542,0000007_15_22_15,0.004219133432061998,0.0250225467790941
S18543,0000006_3_39_16,0.0039160118414325006,0.0033401660002016
S18546,0000004_16_46_16,0.004095863018267075,0.0
S18547,0000004_16_31_17,0.004062446497020333,0.0
S18551,0000024_8_17_18,0.005686293331348418,0.0085137363225626
S18558,0000024_7_55_26,0.004225489254198805,0.011108652455638
S18562,0000024_7_36_28,0.005238974048579583,0.0157293413931702
S18567,0000024_12_26_26,0.004959597545679007,0.0125771839254985
S18569,0000024_10_15_21,0.007550300229922584,0.0055276024219128
S18577,0000025_14_55_17,0.0008536826801746861,0.0
S18583,0000025_9_27_17,0.0015735878840113715,0.0
S18587,0000014_22_19_24,0.0006394375216281339,0.0
S18594,0000014_11_51_20,0.000285035491866871,0.0
S18595,0000014_10_60_21,0.0008263189692700924,0.0
S18597,0000014_9_57_28,0.0021314835835528683,0.0
S18598,0000013_18_51_20,0.001789054048030658,0.0
S18605,0000013_19_48_18,0.0020130701179179823,0.0
S18606,0000013_19_63_24,0.0017663881946893686,0.0
S18609,0000014_21_55_24,0.00027599297877636597,0.0
S18616,0000014_23_24_29,0.001094558718855552,0.0
S18622,0000014_2_14_23,0.0011493594918530645,0.0
S18630,0000002_11_25_13,0.0017382892790418856,0.0
S18636,0000013_12_35_20,0.004295447749611886,0.0
S18639,0000011_14_58_25,0.0029927304301451585,0.0
S18651,0000024_19_32_20,0.005479900990098975,0.0141029838692074
S18655,0000024_9_55_24,0.004222461391068455,0.0054486294011112
S18657,0000024_23_59_21,0.00449164662453719,0.003240466053347
S18658,0000024_25_45_17,0.004934292977567457,0.0109000550485677
S18680,0000024_14_31_23,0.004742351399675905,0.0118899262942011
S18683,0000003_12_28_17,0.00541367626468974,0.011526095527234
S18685,0000005_21_51_27,0.005915014564463653,0.0064257131959842
S18686,0000005_19_54_19,0.004472825964114138,0.0
S18698,0000003_13_43_13,0.005535110200697617,0.0095523038286095
S18699,0000003_13_27_28,0.004830011016288203,0.0083290389344863
S18708,0000005_22_40_23,0.004554838396959632,0.0098810431094469
S18713,0000003_12_42_28,0.004207634232796725,0.0032231078022555
S18721,0000004_5_17_25,0.006015018498729194,0.0
S18722,0000004_9_20_27,0.003831721875447246,0.0043045396870764
S18737,0000013_5_29_12,0.005390025864691139,0.0
S18739,0000012_5_55_13,0.004602123209228746,0.0
S18740,0000015_19_32_30,0.004886574349918281,0.0031641338740585
S18742,0000015_19_15_23,0.005270061979245993,0.0
S18745,0000015_13_24_14,0.005996263135511181,0.0
S18752,0000015_19_56_23,0.004647157547100713,0.0061750253151188
S18757,0000012_6_31_22,0.004248211127801773,0.0031607130365103
S18769,0000015_13_19_27,0.006156613773282355,0.0099989270098446
S18771,0000012_10_14_19,0.004547208615321547,0.0107426476627716
S18775,0000012_5_43_26,0.0054680381329924995,0.0011090061564345
S18776,0000012_2_49_17,0.0049005556494721575,0.0077785603291187
S18777,0000012_5_37_19,0.0036894638217164328,0.0084573431690362
S18782,0000012_6_33_29,0.00528143925325292,0.0086197738826921
S18789,0000001_20_41_28,0.003439291500357299,0.0139730530504552
S18793,0000001_20_15_20,0.002492790688866312,0.0088151045130851
S18795,0000001_4_54_18,0.004706196469179557,0.0111423485470108
S18798,0000001_14_35_23,0.003638243326183002,0.0
S18800,0000000_18_57_27,0.0009770573403817446,0.0
S18805,0000026_9_44_29,0.00410854608928735,0.0
S18812,0000015_7_15_23,0.002645514256542337,0.0060541831116308
S18821,0000023_4_29_21,0.0038153751464774866,0.0
S18823,0000005_7_22_26,0.006095696316435001,0.0065892834651411
S18832,0000005_6_40_27,0.005339292339404631,0.0065815610350398
S18835,0000005_18_31_27,0.00515433926643404,0.0106927250743327
S18837,0000004_21_38_15,0.0052940195460640296,0.0125304120917216
S18846,0000005_17_29_30,0.0033920379460404037,0.01052727453734
S18852,0000006_22_18_18,0.0029200457113833255,0.0116663679120466
S18855,0000006_22_29_25,0.0038145864444329124,0.0032668568498823
S18858,0000006_5_44_17,0.0037470351461848634,0.007537252964855
S18866,0000017_16_19_16,0.0032383041183833726,0.0083243306618429
S18868,0000017_24_44_26,0.00425667796554194,0.0107739465594908
S18870,0000017_9_27_25,0.0036481969948504687,0.0128807365604286
S18878,0000001_22_53_27,0.0042499404772860586,0.0084347905409848
S18887,0000009_18_42_31,0.005221790753287248,0.0077988047362215
S18889,0000001_2_13_21,0.003542091771627725,0.0244502908966461
S18891,0000001_23_59_21,0.0043538847457298534,0.0107329735519663
S18899,0000022_14_40_28,0.003195504790699631,0.0
S18902,0000022_9_27_30,0.004958717083804873,0.0
S18908,0000027_3_45_13,0.002025708798040753,0.0
S18910,0000027_6_51_19,0.0026012272090113558,0.0
S18912,0000027_2_28_13,0.003780822292436303,0.0
S18913,0000015_10_16_22,0.002122093803862971,0.0
S18915,0000025_24_37_30,0.0026770982966259384,0.0137899976095345
S18924,0000020_4_48_15,0.0029652000775274266,0.0
S18937,0000006_11_42_31,0.0028240194515747065,0.0
S18945,0000012_18_47_24,0.004947824065532986,0.0
S18947,0000012_20_46_23,0.004097644256963397,0.0161302885926079
S18951,0000012_15_51_20,0.0016467112243059557,0.0022123549115837
S18954,0000012_17_45_15,0.0038655200778090104,0.0052814581500231
S18955,0000012_17_49_28,0.004682441096984066,0.0053667649313766
S18964,0000011_18_17_23,0.0037486394464951688,0.0097542147235651
S18973,0000007_2_41_22,0.006735981049892748,0.0
S18978,0000000_20_45_26,0.000331641099563587,0.0
S18984,0000026_9_37_25,0.004825575250986856,0.0
S18987,0000026_1_41_16,0.0009337759577472798,0.0
S18988,0000026_3_54_19,0.0005911371807247897,0.0
S18990,0000022_23_40_29,0.0006188880603426891,0.0
S18991,0000022_21_52_21,0.0008226883906700003,0.0
S18999,0000021_1_56_17,0.0027788860450594023,0.0
S19003,0000021_16_49_20,0.005047778088085802,0.0
S19004,0000021_9_51_23,0.0026961453823470044,0.0
S19011,0000008_9_35_29,0.001857832208686181,0.0
S19013,0000001_9_27_21,0.0036345757388411342,0.0
S19024,0000001_16_26_23,0.00386346630970476,0.0175726491460137
S19025,0000008_14_60_23,0.003958378318893381,0.0084283536940821
S19027,0000008_22_28_26,0.004387427999531934,0.0
S19029,0000001_19_47_30,0.00206568955951789,0.0123799678668842
S19032,0000008_21_40_19,0.0030230066468746835,0.0151743148877519
S19035,0000001_19_24_23,0.002437526802838551,0.0
S19037,0000001_19_34_22,0.0032296584440632474,0.0197955252008796
S19050,0000001_7_49_14,0.0028619750917288364,0.0
S19053,0000009_24_20_17,0.0033036530418312643,0.0
S19054,0000009_17_28_16,0.003674464177656324,0.009812567457288
S19055,0000009_17_43_29,0.002593865954166272,0.0230946979777882
S19058,0000016_25_26_24,0.0029082270884075354,0.0
S19060,0000009_24_36_27,0.0025261923215779097,0.0
S19066,0000021_25_21_17,0.004322947236919469,0.0122407763164376
S19074,0000021_24_45_16,0.0039541216607827025,0.0076490621708913
S19085,0000008_24_33_13,0.003756009566046027,0.0155166338850457
S19086,0000016_9_17_18,0.005559100417109953,0.0087934058302757
S19089,0000016_3_17_22,0.005677648150216026,0.0098631985605419
S19092,0000016_9_28_21,0.005888885142826817,0.0128131586240678
S19095,0000008_12_34_25,0.0047257894390060964,0.0100072487113402
S19107,0000006_4_63_18,0.004815444733989146,0.0121320657577048
S19110,0000006_23_48_13,0.005983042083660016,0.0075554223565794
S19111,0000006_17_39_28,0.004278831885889257,0.0041963237839526
S19117,0000006_10_24_23,0.004985122253114518,0.0055143917858862
S19118,0000021_6_14_18,0.001035381221229342,0.0
S19119,0000021_19_60_15,0.001848507055025642,0.0
S19121,0000023_15_49_29,0.0052275675603080645,0.0
S19131,0000023_21_47_25,0.0040672049308844195,0.0
S19145,0000003_23_18_27,0.004382170151435192,0.0
S19155,0000003_18_26_26,0.006483661689524042,0.0
S19156,0000004_9_45_13,0.006041725620041777,0.0
S19161,0000003_25_21_26,0.0048516125116616635,0.0
S19164,0000003_15_61_17,0.005337185136686614,0.0052293771043771
S19172,0000005_18_52_15,0.004684655411974662,0.0058469212489117
S19173,0000006_11_26_21,0.005222638342685894,0.0
S19177,0000006_24_55_21,0.003708393875295021,0.0029461803394331
S19179,0000006_22_23_14,0.0038490452243850563,0.0
S19188,0000017_3_45_15,0.004090030353688097,0.0
S19190,0000020_8_30_19,0.0036859735710972645,0.0029326205354245
S19201,0000017_25_43_21,0.0014958369166183857,0.0069930315917589
S19202,0000020_10_44_31,0.0010878434783967122,0.0
S19205,0000001_9_59_22,0.003978828172395652,0.0
S19206,0000009_14_31_25,0.0037096556382954335,0.0
S19207,0000001_9_38_26,0.003968553976729747,0.0
S19208,0000017_24_27_16,0.002511815152493036,0.0
S19214,0000001_23_49_15,0.0038484245195852976,0.0
S19220,0000003_19_45_32,0.004676509633661641,0.0
S19224,0000000_24_41_11,0.004492075049458563,0.003513422759486
S19228,0000014_8_47_18,0.00023145967484803967,0.0034680064196497
S19230,0000013_19_63_19,0.0019235965656431461,0.0
S19233,0000014_6_59_27,0.0012358829272521622,0.0
S19239,0000021_17_61_20,0.00290382225180919,0.0016978044689493
S19243,0000021_11_43_12,0.002117070514548798,0.005263826812684
S19245,0000016_7_52_27,0.003959661577057221,0.0016993718820629
S19246,0000016_6_37_18,0.004154764499424319,0.0
S19250,0000016_1_44_24,0.005382772397322871,0.0
S19254,0000007_20_24_24,0.005589993997105268,0.0034348230236809
S19258,0000016_2_50_26,0.0045862763643477,0.0034410299549619
S19263,0000016_8_32_21,0.003283406132992147,0.01212330294667
S19271,0000016_20_56_17,0.006066018449136927,0.0085973962171456
S19274,0000004_23_44_27,0.004914916346307606,0.0
S19286,0000007_18_54_29,0.005536442584991904,0.0034369608138059
S19306,0000016_3_48_17,0.0042058409482450205,0.0052306429375795
S19311,0000015_3_16_23,0.0008812750168198993,0.0017393373719557
S19327,0000026_8_59_25,0.005472962977934958,0.0118025623671618
S19330,0000026_17_47_28,0.0035115480838007205,0.0
S19334,0000023_4_43_27,0.0038377326060862874,0.0
S19341,0000023_24_48_12,0.004193643334581132,0.0
S19342,0000023_22_35_32,0.005029434444456201,0.0034477256803535
S19358,0000005_20_20_26,0.004768024203398078,0.0
S19362,0000025_24_56_23,0.0038171556474288415,0.0085635321037686
S19364,0000005_11_45_17,0.006232333386217901,0.0
S19366,0000005_11_18_22,0.007096739698671032,0.0051678780505557
S19367,0000003_17_24_17,0.006122615443845471,0.0052054421483708
S19370,0000003_18_62_20,0.006635050464524909,0.005117064431769
S19378,0000012_18_33_26,0.006857130333602969,0.0
S19380,0000012_20_35_20,0.0034893128548523196,0.0
S19385,0000012_21_32_18,0.002672791556593671,0.0034446789413676
S19389,0000012_11_59_26,0.005123766708050549,0.0070171723054658
S19393,0000011_19_34_21,0.004170674694139424,0.0017445942151081
S19399,0000004_19_57_23,0.0034243096264983206,0.0035159206830931
S19413,0000010_7_34_27,0.0022657093479250224,0.0052687932661217
S19415,0000010_5_35_12,0.0035510838005768618,0.0120494863642346
S19422,0000022_13_50_31,0.0031095638219249054,0.0
S19424,0000019_14_37_11,0.003658521770544156,0.0
S19425,0000025_8_57_29,0.0032592557859989066,0.0
S19428,0000003_22_42_32,0.005040361461673984,0.0
S19432,0000021_16_60_15,0.003333189043976581,0.0
S19434,0000000_22_54_30,0.00540568391966523,0.0
S19439,0000018_19_48_21,0.005292665960363696,0.0017427956265297
S19442,0000025_1_28_30,0.0025129550683683916,0.0034977338625679
S19448,0000020_6_37_18,0.004658716258293914,0.001714567615026
S19456,0000027_15_21_16,0.0036663125346096345,0.0068261963870604
S19462,0000015_10_42_23,0.0017029134732761758,0.0017414216588004
S19467,0000002_12_26_22,0.004900735042262303,0.0029406369999585
S19469,0000002_10_19_19,0.00484660349855593,0.0
S19474,0000002_21_38_20,0.0030536346515388246,0.0
S19480,0000006_4_40_17,0.0031837558657451088,0.0
S19495,0000006_23_15_24,0.003945812729444561,0.0068650912870664
S19504,0000004_10_60_23,0.005180688775372981,0.0034875724530896
S19511,0000012_15_44_27,0.0022493539163979644,0.0
S19513,0000012_17_60_19,0.0037043602590309077,0.0
S19517,0000012_18_48_25,0.003349636091878729,0.0
S19530,0000009_14_34_18,0.0033602895896178114,0.0017032505697493
S19535,0000001_21_44_21,0.0021781079866538405,0.0
S19537,0000001_19_42_14,0.0023748790017632487,0.0
S19548,0000008_14_46_13,0.0034834184731212755,0.0051403512400968
S19550,0000008_22_60_19,0.004541510883817931,0.0
S19553,0000001_15_36_24,0.00452892928821782,0.0029343866423413
S19568,0000027_24_45_28,0.002619524815330984,0.0
S19577,0000027_25_61_17,0.0020394209634383292,0.0
S19578,0000015_4_31_17,0.001181298118208595,0.0
S19583,0000022_14_31_24,0.004650711572835955,0.0
S19594,0000026_3_44_19,0.0006891873163113256,0.0
S19597,0000022_19_19_22,0.0016833469956229641,0.0
S19601,0000021_8_24_18,0.0035675538613227347,0.0
S19606,0000017_24_51_15,0.0024804665990854043,0.0
S19618,0000001_21_27_27,0.003156665261276556,0.0
S19619,0000016_25_33_12,0.0030919890537104743,0.0
S19623,0000010_11_54_23,0.0014344180973505103,0.0
S19632,0000007_9_16_17,0.0037296348393747467,0.0
S19637,0000013_5_51_31,0.005819133663786352,0.0
S19638,0000013_17_39_32,0.007016006842706079,0.0
S19640,0000013_19_47_31,0.0016051092631954277,0.0
S19643,0000014_14_46_27,0.0011606461130189468,0.0
S19652,0000024_19_39_15,0.004448146412613558,0.0
S19666,0000005_20_59_25,0.005273251241549489,0.0
S19668,0000003_25_49_27,0.004328707845665244,0.0
S19670,0000002_16_59_20,0.0026769764275571943,0.0
S19673,0000002_23_20_15,0.0021557553750956335,0.0
S19683,0000023_19_58_16,0.003091003604197581,0.0
S19686,0000001_8_30_21,0.0039896941367013545,0.0
S19690,0000008_6_19_24,0.005636842781654045,0.0
S19698,0000023_4_54_24,0.0041142249098547,0.0
S19702,0000006_17_46_19,0.00352841066087119,0.0
S19704,0000006_23_61_18,0.004237562008037282,0.0
S19705,0000006_10_52_15,0.004805946588901457,0.0
S19710,0000009_23_20_16,0.0013936902339241083,0.0
S19715,0000014_18_34_25,0.00023362139535437987,0.0
S19721,0000014_23_48_28,0.0005902717496816967,0.0
S19726,0000014_24_37_29,0.0020741078547132797,0.0
S19731,0000027_4_62_27,0.003612045198960358,0.0
S19756,0000003_14_50_27,0.008468767722333055,0.0
S19761,0000004_9_47_30,0.004711339147899141,0.0
S19763,0000004_25_21_18,0.004998923522677535,0.0
S19764,0000004_5_56_27,0.0055889044464748905,0.0
S19765,0000004_7_33_28,0.005004004426885732,0.0
S19772,0000001_23_17_25,0.0039135495511578465,0.0
S19775,0000001_3_33_16,0.004873182921506001,0.0
S19782,0000009_11_60_22,0.002523745878953404,0.0
S19786,0000001_1_32_16,0.005456047029716264,0.0
S19788,0000019_11_43_16,0.004164070245701959,0.0
S19794,0000017_19_41_30,0.002457788146803627,0.0
S19795,0000017_19_42_29,0.005781067574951886,0.004271961492178
S19797,0000017_11_24_15,0.0053743125088457425,0.0
S19803,0000012_10_59_27,0.00344742573164777,0.0
S19807,0000011_10_28_26,0.00593921479563789,0.0
S19810,0000011_17_42_13,0.002327251761516099,0.0
S19814,0000013_16_26_22,0.0027861425401017937,0.0
S19816,0000013_16_21_27,0.005374880806707387,0.0
S19817,0000013_12_45_23,0.006199852519176111,0.0
S19818,0000013_12_18_21,0.0037468681956282024,0.0
S19821,0000015_18_57_26,0.0043832139080184135,0.0
S19824,0000015_19_36_15,0.0042390953550142255,0.0
S19835,0000025_14_37_28,0.0007503441083234331,0.0
S19836,0000025_11_24_21,0.001620118702210691,0.0
S19844,0000010_5_46_30,0.001525855476677042,0.0
S19850,0000015_6_22_29,0.0026069140355599804,0.0
S19861,0000000_17_51_21,0.001224192476249611,0.0
S19866,0000004_14_36_15,0.005457135433839551,0.0
S19869,0000004_19_28_20,0.004736625369492636,0.001957748864545
S19872,0000004_15_25_29,0.004355801433854878,0.0019283971023602
S19879,0000005_13_53_29,0.005018079469518132,0.0
S19885,0000025_9_56_21,0.001923110681906673,0.0
S19886,0000022_17_40_27,0.000819868837392491,0.0
S19890,0000026_3_36_26,0.0004606931290329535,0.0
S19892,0000022_22_35_17,0.0007606055693600934,0.0
S19896,0000022_17_50_20,0.0004859159123360239,0.0
S19902,0000021_1_19_17,0.0038441699606031614,0.0
S19903,0000021_1_25_16,0.004767177462922526,0.0
S19916,0000001_15_28_23,0.0038824575280462163,0.0
S19917,0000001_11_50_14,0.005202656549151599,0.0
S19922,0000001_19_33_30,0.00331027706253198,0.0
S19924,0000001_15_35_31,0.003209436442644345,0.0
S19927,0000001_16_24_20,0.0031958202613920276,0.0
S19931,0000001_21_53_15,0.002023858135403913,0.0
S19932,0000001_19_53_25,0.002868904466872793,0.0
S19939,0000001_21_36_13,0.0021614920707255228,0.0
S19943,0000001_7_54_17,0.0032668238288701165,0.0
S19944,0000009_7_21_28,0.0019046061610868573,0.0
S19946,0000009_24_36_24,0.002483138857810934,0.0
S19949,0000008_5_23_21,0.004418277309492139,0.0
S19952,0000005_13_25_19,0.004870661461539704,0.0
S19954,0000003_16_33_26,0.003383548802505418,0.0038840566118834
S19959,0000006_21_53_23,0.0048462762412507,0.0038117589311735
S19965,0000005_10_21_20,0.005797267510117991,0.0
S19967,0000005_18_29_26,0.004508729795473352,0.0076474480296665
S19975,0000003_18_54_25,0.005884864757594364,0.0
S19985,0000023_13_46_23,0.006357810938763706,0.0
S19993,0000000_19_50_22,0.0005232039503754461,0.0
S19994,0000000_19_39_28,0.0005737657309018503,0.0
S19995,0000000_18_41_27,0.00043412046525802874,0.0
S20000,0000000_20_37_27,0.0003873366403996356,0.0
S20001,0000000_22_33_26,0.0006679784539024436,0.0
S20008,0000000_5_45_31,0.0006440759060711457,0.0
S20016,0000000_12_63_22,0.001885302917623947,0.0
S20023,0000021_22_22_24,0.004362468493796667,0.0058427970186452
S20028,0000006_4_35_12,0.0035521919406270633,0.0
S20037,0000024_19_31_27,0.004225957213134634,0.0
S20038,0000024_19_47_13,0.007007600065751435,0.0
S20044,0000024_22_26_18,0.004537965965095428,0.0019037331556004
S20046,0000024_22_46_21,0.004225518895099081,0.0
S20051,0000024_11_32_29,0.004333309209527293,0.00195483812603
S20052,0000024_22_41_17,0.005513697932035492,0.0038049303322615
S20053,0000024_22_45_18,0.005759140606061929,0.0058759546948523
S20075,0000022_7_35_30,0.004608412829942292,0.0038905327759773
S20082,0000022_6_54_25,0.003960656016167837,0.0
S20083,0000022_7_45_26,0.005422758266785826,0.0019568469958264
S20084,0000022_7_36_27,0.004344682277222852,0.0077636537597875
S20086,0000022_5_34_28,0.0037760436732448975,0.0057801451432824
S20090,0000016_7_30_24,0.0038686655016837526,0.0
S20095,0000016_14_25_24,0.005806592483219359,0.0057872122404778
S20101,0000016_8_29_18,0.0029378119131309543,0.0
S20109,0000004_23_30_14,0.00390862403445108,0.0
S20110,0000006_1_28_30,0.0036419867138270706,0.0097698099113443
S20120,0000016_20_26_25,0.006011322761379492,0.005773765959177
S20123,0000006_3_32_26,0.0049237332735106555,0.0
S20127,0000007_14_58_18,0.004274601436547199,0.0019488132629094
S20135,0000007_21_18_26,0.0037431357700916205,0.003859264953681
S20142,0000026_17_30_20,0.0031589773306723683,0.0
S20144,0000023_1_16_25,0.00633895925955002,0.0
S20146,0000011_18_38_31,0.0036582303742967895,0.0038978557871786
S20149,0000011_18_44_26,0.0041220954181951635,0.00574294265146
S20150,0000011_17_28_18,0.004596386379872712,0.0
S20151,0000011_10_17_19,0.004267570023306245,0.0
S20153,0000013_2_26_23,0.0053814019366996806,0.0019301045829304
S20157,0000013_1_31_19,0.004813911372061937,0.0038487301900746
S20160,0000013_6_46_19,0.0051690160994994645,0.0252712523370334
S20161,0000013_8_25_15,0.005136895645366763,0.0
S20165,0000013_12_50_27,0.004547517020869142,0.0
S20177,0000011_10_25_16,0.0037318606231454927,0.0
S20178,0000015_12_21_17,0.0065629294365642035,0.0
S20179,0000013_12_48_18,0.005824317584054884,0.0
S20181,0000013_6_58_16,0.005089195498496506,0.0
S20199,0000024_13_21_26,0.006692545306860633,0.0075979071358412
S20201,0000024_9_40_17,0.005199872881965826,0.0
