ufs_serial,run_wf_xy,pred,health
S10475,0000013_12_45_14,0.0022004017233284235,0.0
S10479,0000013_12_49_14,0.0024519441436961554,0.0
S10487,0000016_7_13_23,0.0031354228166102075,0.0
S10488,0000016_20_44_12,0.003057350485406789,0.0
S10489,0000024_22_14_18,0.002977845182375207,0.0
S10492,0000003_15_37_14,0.0028134582821400344,0.0
S10494,0000004_21_47_21,0.002427230108433532,0.0
S10502,0000022_21_14_19,0.0016533968313980185,0.0
S10505,0000022_17_43_16,0.0011482377700035562,0.0
S10514,0000021_3_46_25,0.0021995677289629815,0.0
S10529,0000008_15_42_15,0.0023580972125480555,0.0
S10535,0000008_5_22_25,0.0025397745789286557,0.0
S10537,0000008_9_47_27,0.0020958768147517036,0.0
S10562,0000027_2_30_16,0.0023622545723381992,0.0
S10567,0000027_8_44_17,0.001964235751614578,0.0
S10569,0000019_14_15_22,0.0021788154821835897,0.0
S10571,0000010_4_17_16,0.0027282729265164715,0.0
S10572,0000014_6_30_31,0.0022616022209782432,0.0
S10583,0000007_11_24_29,0.003210865074625058,0.0
S10587,0000020_19_30_21,0.0025568972998648177,0.0
S10592,0000008_3_49_16,0.0028081411826633485,0.0
S10599,0000026_17_19_28,0.002136365340318315,0.0
S10600,0000022_1_63_26,0.0018932797491568651,0.0
S10605,0000008_5_44_32,0.0022855486743035476,0.0
S10610,0000018_24_20_14,0.0028130667666681356,0.0
S10618,0000000_14_22_14,0.0019009304556640524,0.0
S10631,0000002_23_32_14,0.0025158972089475025,0.0
S10632,0000002_18_27_25,0.0028668790610119023,0.0
S10638,0000000_8_54_20,0.001857065737493036,0.0
S10640,0000000_10_44_25,0.0013385612075941218,0.0
S10651,0000000_22_35_15,0.0009645968378183343,0.0
S10652,0000002_3_19_18,0.002780111332842437,0.0
S10657,0000004_2_25_26,0.003119560440440908,0.0
S10670,0000001_5_20_23,0.002645528261006687,0.0
S10674,0000017_24_43_19,0.002552389671486085,0.0
S10678,0000017_11_35_16,0.0027321406380243453,0.0
S10682,0000002_9_60_18,0.002526226907758086,0.0
S10686,0000002_15_49_12,0.00260094126335966,0.0
S10690,0000016_19_57_24,0.003095898220638937,0.0
S10691,0000022_13_60_26,0.001886946069599919,0.0
S10697,0000003_25_29_27,0.0026466449219550393,0.0
S10703,0000005_12_32_31,0.0027143980510479634,0.0
S10704,0000009_19_59_19,0.002289497145438175,0.0
S10707,0000014_16_40_17,0.0005684434960848322,0.0
S10712,0000013_18_59_27,0.002286358058699394,0.0
S10714,0000013_25_41_19,0.0023683290012104477,0.0
S10720,0000006_23_46_21,0.0026855019788275254,0.0
S10726,0000023_21_50_21,0.00277426826480158,0.0
S10727,0000023_20_14_19,0.002070555401570912,0.0
S10728,0000023_18_33_13,0.0023775438776282008,0.0
S10733,0000026_17_17_21,0.0024497894120347266,0.0
S10735,0000023_6_32_24,0.0025647148784503056,0.0
S10745,0000016_13_26_19,0.003178877134598875,0.0
S10746,0000016_13_46_15,0.002740346684964202,0.0
S10750,0000007_19_31_24,0.003353999047996524,0.0
S10753,0000007_11_43_15,0.003245282580455729,0.0
S10759,0000005_17_32_21,0.002894486655841305,0.0
S10762,0000009_16_31_27,0.002467391971614087,0.0
S10763,0000007_2_44_30,0.0031769999520515685,0.0
S10765,0000005_11_15_24,0.003170436807459818,0.0
S10774,0000009_14_22_24,0.0021759303855292795,0.0
S10781,0000008_22_58_16,0.002530941155695507,0.0
S10782,0000009_7_35_30,0.002614783171641014,0.0
S10789,0000023_10_54_14,0.0022372502567022433,0.0068897319427565
S10806,0000023_17_26_17,0.002287969719232932,0.0225531618346566
S10811,0000023_21_56_27,0.0025044085252337,0.0133036744374044
S10819,0000018_19_27_23,0.0028186584494593226,0.026250339819022
S10821,0000001_10_28_27,0.002932618883677642,0.0238470280666976
S10822,0000008_9_48_24,0.002270179648862091,0.0195181043180898
S10823,0000001_4_26_15,0.002299391508770489,0.0116478005109095
S10825,0000003_20_21_28,0.0026616150522746,0.0191343349663609
S10829,0000007_5_24_23,0.0033181387145909827,0.0113213871383965
S10837,0000002_14_23_16,0.0026918476477719327,0.010779374492635
S10846,0000020_2_27_18,0.0025539122974418756,0.0
S10851,0000020_4_21_24,0.002275322390404189,0.0435054459964735
S10852,0000020_24_59_26,0.0024651050857418247,0.0185234265647388
S10853,0000022_21_53_30,0.0019044100727417359,0.0201550387596899
S10855,0000025_17_62_16,0.0019068871826258185,0.0161309834677336
S10857,0000025_14_53_30,0.0017475074247932732,0.0118390837454382
S10865,0000001_23_57_14,0.0025154695438924547,0.0
S10867,0000009_20_54_30,0.002373948451761396,0.0
S10881,0000000_25_29_31,0.00241018449527511,0.0089097240584958
S10889,0000002_12_20_15,0.002518975691101648,0.013543033875751
S10890,0000002_15_31_24,0.00241678351193596,0.0
S10896,0000022_5_16_24,0.0026809139929917488,0.0092245015381902
S10906,0000003_25_56_23,0.002243377623439746,0.0247389838101519
S10911,0000005_13_28_21,0.0028662195911178436,0.0187573966092191
S10912,0000006_5_42_20,0.002253134737029192,0.0030373589033728
S10916,0000006_24_35_21,0.0024448335123394035,0.0156365172680366
S10917,0000006_16_39_15,0.002722746496927247,0.0042182811989424
S10918,0000006_5_45_16,0.002835341704829385,0.0082448573324485
S10928,0000006_22_57_25,0.002647835469023596,0.0166837563018029
S10929,0000006_24_53_27,0.002811699768176149,0.0061686160796707
S10935,0000006_16_63_19,0.0026638230287695883,0.0222031425599787
S10946,0000003_17_30_21,0.0028183630965113596,0.0015960718007511
S10950,0000003_17_35_19,0.002932366101448409,0.008893248483902
S10961,0000012_17_20_21,0.003189708802139547,0.0166707070337454
S10973,0000011_20_50_18,0.0026915769027067707,0.0204478784811793
S10974,0000012_21_29_16,0.0023025241621976575,0.0219696756589496
S10987,0000007_1_54_22,0.003008842123355388,0.0151533386930867
S11000,0000009_21_61_17,0.002326556232122566,0.0207853504802019
S11008,0000007_3_38_23,0.0033351534814086807,0.0015036411108186
S11011,0000007_3_27_15,0.003325708846935475,0.0007534275648372
S11022,0000023_15_63_17,0.0028674204171119915,0.0101456819610124
S11026,0000021_1_63_19,0.0020220770371953294,0.0
S11033,0000021_16_31_20,0.002304539440328055,0.0354955630546181
S11040,0000021_11_47_13,0.002179698670960377,0.0121964985987523
S11041,0000001_9_63_21,0.0026251834144806075,0.0255276871577903
S11043,0000001_7_60_20,0.0025989472598136913,0.022936520755936
S11045,0000001_13_49_15,0.002539908036672738,0.0153504030639033
S11048,0000008_15_21_26,0.0028658108158411306,0.011225984653411
S11055,0000008_9_46_25,0.0022871003272085604,0.008474037699935
S11059,0000009_14_57_28,0.0025411113728343836,0.0410449389179755
S11060,0000009_24_47_22,0.0023584444690450046,0.0195194539964041
S11066,0000010_12_31_26,0.0030429377814202812,0.0142677377836681
S11074,0000004_16_38_25,0.002532495260109168,0.0138881126697591
S11084,0000004_4_56_20,0.00279614246783437,0.0180744704232344
S11086,0000004_4_30_17,0.0027812356729210153,0.0260272886283416
S11090,0000006_10_52_23,0.0027011261804353454,0.0269665359938145
S11098,0000014_15_39_18,0.000715900650921357,0.0
S11108,0000013_25_33_22,0.002247755084396637,0.0
S11112,0000013_20_22_22,0.0024259564997876665,0.0144392095719079
S11130,0000014_22_56_20,0.0011144180503910605,0.0
S11136,0000013_24_29_17,0.0021983983727114683,0.0
S11137,0000014_2_53_25,0.0016233560170493349,0.0
S11139,0000013_24_36_27,0.0019772557449355297,0.0
S11141,0000013_20_30_19,0.002027705497053034,0.0161403987360476
S11144,0000024_6_18_19,0.0029185770276902185,0.0
S11151,0000007_15_18_18,0.0028501570637391254,0.0219525877109679
S11152,0000007_1_60_18,0.002946186662565663,0.0168384064740018
S11154,0000007_14_32_19,0.003573004557852762,0.0141131637197983
S11160,0000007_20_26_18,0.003163670007195016,0.0162565725453638
S11162,0000007_17_36_19,0.003579856981075276,0.0
S11165,0000006_1_63_23,0.0030051167998442945,0.0293603841577139
S11168,0000007_23_32_14,0.002720570832988003,0.0128252272478017
S11173,0000007_23_56_28,0.0030518647566961897,0.0064835424667139
S11176,0000007_21_18_27,0.0028871643505125515,0.0104922047352143
S11178,0000007_23_30_20,0.003213129345185494,0.0052083333333333
S11179,0000007_19_24_14,0.0030446658825700685,0.0080321285140562
S11180,0000007_23_18_26,0.0032071252312884727,0.0037888143831627
S11181,0000007_8_34_13,0.003273032851679306,0.0116982292305678
S11183,0000007_11_30_17,0.0033732656240444327,0.0119955010836981
S11184,0000007_8_59_18,0.002985889897835585,0.0095879840154333
S11186,0000007_23_47_13,0.002930942268629676,0.0135636701053435
S11191,0000007_14_44_25,0.0037002140651899787,0.0007541718449592
S11193,0000007_11_62_19,0.003217015675569027,0.0153545764052372
S11196,0000007_11_36_12,0.00312049306641469,0.0135149834121933
S11200,0000007_14_19_18,0.0034686142073191164,0.0147293713929184
S11204,0000007_14_18_19,0.003279867981478256,0.0110810859018264
S11205,0000007_18_19_21,0.003505675265983552,0.0116159491422427
S11212,0000021_9_32_14,0.0024765274400031807,0.0080427810633477
S11214,0000021_25_55_23,0.0022200779773746872,0.0195405062506332
S11216,0000021_25_50_20,0.00235764585211768,0.0139488635224589
S11217,0000021_19_45_16,0.002766540985633228,0.0135115469433903
S11222,0000018_19_40_30,0.002630661212771456,0.0135791113013542
S11223,0000020_6_27_29,0.0026474882738001643,0.0188452023982321
S11224,0000018_22_34_18,0.003163118743298164,0.0280782835276917
S11225,0000020_2_54_15,0.0027512621390582363,0.011491907787267
S11226,0000020_1_56_14,0.002815331616484001,0.0208906428788268
S11233,0000016_1_23_15,0.0028594856894135984,0.0132601350025817
S11234,0000016_14_59_21,0.002563900971771289,0.0014831791960989
S11235,0000016_1_61_26,0.0032335785769111703,0.022297932001402
S11242,0000016_19_50_23,0.002748952942678902,0.006325629937921
S11245,0000016_20_29_30,0.003513035217715575,0.0125929304311018
S11254,0000022_14_29_19,0.002009306180585251,0.0337593277245689
S11258,0000022_11_37_18,0.0023324949463408317,0.0216204458945078
S11259,0000022_14_22_24,0.0015506942003621913,0.0407308993137968
S11271,0000005_20_44_16,0.002447441647033206,0.0121686670290334
S11273,0000005_22_47_14,0.0025610687710859795,0.023025154893152
S11276,0000003_14_47_24,0.0028260766260685462,0.0136216631036561
S11282,0000003_22_50_26,0.002352559110057489,0.0150326266741169
S11283,0000003_13_13_23,0.00293784041186889,0.0132939147573293
S11288,0000005_21_25_21,0.0027965752666501303,0.022233574472445
S11294,0000005_21_20_21,0.002872869074482899,0.0
S11312,0000004_3_61_17,0.0028351458812017334,0.0006886250775915
S11324,0000024_14_29_20,0.0033867286140328613,0.0
S11331,0000024_19_43_30,0.0031420279454477534,0.0122014796586647
S11333,0000024_7_50_27,0.0034123493979766727,0.0022199690008352
S11339,0000024_14_47_24,0.003469460476244793,0.0170896086926621
S11347,0000024_5_52_23,0.003296541527033115,0.0146147358347067
S11349,0000024_3_20_27,0.0031318932081807168,0.0074522910921879
S11352,0000024_18_47_23,0.002981729947542484,0.0162054265708886
S11355,0000024_1_53_17,0.003209971379424561,0.0016129084601429
S11361,0000024_15_34_18,0.0030419263486985556,0.0073710219469583
S11364,0000024_23_23_26,0.0032457115688979943,0.0007711990515958
S11366,0000024_25_48_19,0.003089015280283528,0.0170817212325942
S11378,0000024_10_52_24,0.003004725325088024,0.0118234628531835
S11381,0000024_23_13_20,0.002990259834618486,0.0133203078411586
S11382,0000024_9_44_21,0.0030865369003127766,0.0078961081878034
S11383,0000024_9_58_19,0.00315548031332352,0.0007696977581197
S11384,0000024_8_53_22,0.0034788542468326524,0.0014861395805019
S11389,0000024_8_30_29,0.0031892868334427843,0.0153643092646878
S11391,0000024_21_43_16,0.0030021486404424994,0.0165382509445891
S11398,0000008_11_64_23,0.0026032048240862463,0.0304261165449394
S11401,0000001_2_40_25,0.0025299924609770838,0.0201349706825976
S11406,0000001_2_35_16,0.002520404571601332,0.0287845104494767
S11409,0000001_22_17_26,0.0024514884596752314,0.0148565944525731
S11425,0000019_11_57_18,0.002482389605161276,0.0088364552673645
S11433,0000001_4_42_27,0.0026946878533923384,0.025575162417719
S11434,0000001_20_49_27,0.002120516974063994,0.0302370291054219
S11436,0000001_8_27_24,0.0025219571416798233,0.0163480696214428
S11440,0000017_24_31_26,0.0026867931337900657,0.0141263095222067
S11443,0000017_11_42_15,0.002186979521441865,0.0176131052843745
S11446,0000017_11_47_16,0.002483635407676601,0.0113442153346629
S11447,0000017_16_37_30,0.002435750349865963,0.0032401386023072
S11452,0000026_8_47_27,0.0029641431570994964,0.0224204987417067
S11454,0000023_1_18_26,0.002491550186350209,0.0187673761074687
S11459,0000023_5_27_21,0.0026852460201617283,0.0153759032384764
S11467,0000023_1_46_17,0.002561857107689868,0.0090356180399099
S11475,0000027_19_22_27,0.002245973851578905,0.0163976220898494
S11482,0000027_25_47_19,0.0023637328359400207,0.0152147958313471
S11485,0000027_18_35_15,0.0027516604424638927,0.0225325658400731
S11486,0000027_24_60_19,0.002566502112804363,0.0
S11488,0000027_23_55_14,0.0023309898601138594,0.0064405977963306
S11494,0000027_6_31_21,0.0028340579078512786,0.0101025737248647
S11496,0000027_4_56_26,0.0021683172559965025,0.0167609540591354
S11499,0000009_6_36_32,0.002753770682735506,0.0274376737829303
S11507,0000003_23_41_32,0.0027620910722870556,0.0140260766495456
S11514,0000009_13_37_11,0.002689476864146898,0.0151304668284984
S11515,0000009_16_53_13,0.002568419976743044,0.0063117255859829
S11521,0000007_19_20_14,0.002657361765968037,0.0119419840633381
S11525,0000007_13_51_12,0.0030460682030777897,0.0043260275403443
S11529,0000013_5_24_13,0.003015596958028965,0.0237287427526177
S11530,0000014_16_58_14,0.002422315373174964,0.0245787124612094
S11535,0000014_3_36_11,0.002336728867351674,0.0252899298247237
S11537,0000012_20_35_32,0.002616538159965231,0.0273081924577373
S11560,0000000_4_45_25,0.0009382703004521392,0.0
S11566,0000000_12_16_19,0.002476788409440036,0.0
S11578,0000024_15_32_23,0.0030525824498970197,0.0
S11586,0000024_15_40_30,0.003127406484195545,0.0
S11589,0000016_7_28_15,0.0031304979876988145,0.0
S11591,0000016_7_27_21,0.003013312351666057,0.0
S11592,0000016_2_44_19,0.00248832918566628,0.0
S11600,0000025_24_37_19,0.002107513259917185,0.0
S11601,0000020_19_53_29,0.0020137766883051426,0.0
S11604,0000025_3_61_24,0.0019324605744612789,0.0
S11606,0000020_24_65_21,0.0026115693629958706,0.0
S11618,0000024_10_15_26,0.003074526616904009,0.0
S11633,0000010_3_33_20,0.0023987606991198816,0.0
S11644,0000025_9_59_28,0.0019388053016376945,0.0
S11658,0000026_9_25_20,0.002302087301935032,0.0
S11662,0000026_8_63_19,0.002855994849072856,0.0
S11669,0000015_10_62_18,0.0015964938602025572,0.0
S11670,0000027_12_63_19,0.0026141839384332503,0.0045871983017213
S11675,0000023_5_42_19,0.0025769908743650694,0.0
S11683,0000022_12_61_24,0.0019475117523668267,0.0
S11689,0000007_8_48_17,0.0032545684256679716,0.0
S11690,0000007_5_30_24,0.0030961304688386275,0.0
S11691,0000007_11_35_18,0.003278961419556542,0.0
S11692,0000007_18_26_22,0.00336152436852003,0.0
S11693,0000003_22_36_30,0.002530173401332444,0.0
S11701,0000001_8_32_25,0.002751437299598784,0.0
S11703,0000001_4_20_23,0.0027103881694075923,0.0045929211717955
S11706,0000027_15_18_20,0.002382172013041573,0.0
S11712,0000027_21_45_15,0.002460159086816535,0.0
S11722,0000027_8_41_19,0.0023723950728825804,0.0
S11731,0000022_3_19_22,0.0027902568830442277,0.0
S11733,0000022_1_30_22,0.00258200411290385,0.0
S11740,0000012_20_40_18,0.0022950065995040385,0.0
S11743,0000012_17_13_20,0.002573100409788414,0.0
S11749,0000011_19_44_13,0.0020301531150210697,0.0
S11759,0000009_25_45_13,0.0024231859306990348,0.0
S11760,0000008_2_44_23,0.0029425705936094075,0.0
S11775,0000025_14_52_27,0.001444406164932055,0.0
S11776,0000025_17_26_21,0.0017509713888577512,0.0
S11777,0000025_16_43_12,0.0018047010003595164,0.0
S11781,0000025_9_54_25,0.0016758409540908628,0.0
S11787,0000006_4_46_18,0.002488122423478069,0.0
S11792,0000006_4_19_20,0.0026280276096323006,0.0
S11795,0000005_19_43_23,0.002727482258272391,0.0
S11798,0000005_20_39_12,0.0021419762691802092,0.0
S11811,0000005_21_44_12,0.002484693022298884,0.0
S11812,0000003_12_55_17,0.0027540008703751313,0.0
S11814,0000015_13_39_19,0.00244946689067545,0.0
S11828,0000012_5_33_26,0.0025021023233355666,0.0
S11829,0000012_4_41_25,0.002805132014072631,0.0
S11830,0000011_18_45_31,0.002474234966889423,0.0
S11831,0000022_17_59_26,0.0013314454428940698,0.0
S11838,0000022_20_56_19,0.0011478254442325322,0.0
S11846,0000026_1_29_14,0.0020087652389861235,0.0
S11847,0000022_19_28_20,0.0020945914877069137,0.0
S11851,0000022_18_40_29,0.0011285343400956969,0.0
S11857,0000022_18_21_16,0.0020466955584602592,0.0
S11859,0000022_20_50_20,0.0013050158048175777,0.0135981832608279
S11867,0000021_11_54_21,0.002256940276311847,0.0
S11872,0000010_4_62_19,0.0024047528566247117,0.0
S11873,0000010_5_46_13,0.0025227406049325956,0.0
S11876,0000001_11_39_12,0.0022610869796831383,0.0
S11882,0000008_21_58_25,0.002624183691144011,0.0
S11887,0000001_19_28_28,0.0025015713611891877,0.0
S11889,0000009_3_43_22,0.002575689468444496,0.0
S11894,0000001_19_40_15,0.0025663976272582655,0.0
S11897,0000008_21_56_17,0.002551693548327841,0.0
S11899,0000001_19_17_21,0.0024479339618380105,0.0
S11901,0000001_19_20_22,0.002545345414907992,0.0
S11904,0000001_21_14_23,0.002540894528866773,0.0
S11907,0000001_21_19_23,0.0025407725748806294,0.0
S11911,0000016_25_35_27,0.0024149062056753514,0.0
S11917,0000017_11_42_22,0.0024181870290428164,0.0
S11929,0000004_19_40_30,0.002802031381579018,0.0
S11938,0000006_11_28_16,0.002518387621716401,0.0
S11943,0000003_16_16_21,0.002609577489907214,0.0
S11945,0000003_16_55_29,0.002532099922678723,0.0
S11946,0000006_5_47_15,0.0030564880847004424,0.0
S11949,0000009_17_27_15,0.0024102025934237257,0.0
S11950,0000001_15_57_26,0.0027591805209433466,0.0
S11956,0000019_9_47_25,0.0013652422527527213,0.0
S11962,0000001_2_58_19,0.0025751391330029443,0.0
S11967,0000001_23_48_19,0.002059273925615994,0.0
S11974,0000023_24_32_22,0.0021611731179075233,0.0
S11977,0000023_21_25_26,0.0027055670657487743,0.0
S11979,0000003_20_25_18,0.003012115060186401,0.0
S11980,0000003_20_27_14,0.0027019379985367877,0.0
S11981,0000003_19_39_22,0.002744040177435389,0.0
S11997,0000000_14_41_11,0.002409952519266899,0.0
S12004,0000020_8_41_32,0.0028306579872030206,0.0
S12006,0000004_9_36_32,0.00288229715674125,0.0
S12010,0000027_4_16_26,0.00246260726284995,0.0
S12012,0000027_10_43_11,0.0024945500511049674,0.0
S12024,0000024_8_21_24,0.003492355555647312,0.0
S12029,0000024_25_26_27,0.002992606310679621,0.0
S12030,0000024_23_44_26,0.0029589342475952515,0.0
S12031,0000024_25_49_15,0.003194161096340208,0.0
S12039,0000024_16_30_30,0.0028522192433874773,0.0026138222285332
S12044,0000027_16_55_24,0.0024837398953389653,0.0
S12060,0000024_2_52_29,0.002844628518619963,0.0
S12066,0000008_4_51_31,0.0026339750547169395,0.0
S12073,0000002_11_61_23,0.002850071501383753,0.0
S12075,0000002_9_46_20,0.00229952885026927,0.0
S12084,0000002_2_20_27,0.0025237387069527457,0.0
S12087,0000002_12_20_26,0.002669908174277539,0.0
S12099,0000023_7_39_25,0.002614980397723967,0.0026474473706639
S12102,0000023_24_51_27,0.0022273540723584473,0.0
S12107,0000023_17_33_18,0.002501384226284319,0.0
S12111,0000023_20_54_26,0.0024595341871689815,0.0
S12112,0000023_19_28_25,0.002665923813117713,0.0
S12114,0000023_22_31_19,0.0025758782842992363,0.0052509244585314
S12117,0000003_16_21_17,0.0028161205825451272,0.0026215568988617
S12136,0000009_16_26_29,0.0026657814172675025,0.005307702576425
S12177,0000005_17_39_15,0.0028663727464472875,0.0
S12180,0000003_16_40_25,0.002794534511663037,0.0
S12181,0000006_5_32_25,0.002761560814093587,0.0
S12184,0000005_7_47_27,0.0025339682897047248,0.0
S12185,0000005_7_22_27,0.0029399965604185565,0.0
S12200,0000020_8_16_20,0.0027673718547042265,0.0
