ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S39036,0000013_18_19_16,1,0.704161346390888,0.295838653609112,0.00103863416211852,0.00030724605492951727,0.00030724605492951727,0.0
S39037,0000013_24_37_22,1,0.7888962658273059,0.21110373417269412,0.0010721156173654034,0.00022605779571819006,0.00022605779571819006,0.0
S39043,0000022_19_25_26,1,0.7745598854904011,0.2254401145095989,0.0010765662117872307,0.0002417541203030466,0.0002417541203030466,0.0117479509044385
S39045,0000021_19_29_22,1,0.1643891903889154,0.8356108096110846,0.001069044600153914,0.000892846110056881,0.000892846110056881,0.0
S39046,0000021_1_23_26,1,0.641265720659784,0.35873427934021596,0.0010889644243252594,0.0003911495419608395,0.0003911495419608395,0.0
S39060,0000016_14_49_24,1,0.32781664698581087,0.6721833530141892,0.0010659639441162672,0.0007158236595647361,0.0007158236595647361,0.0
S39062,0000016_13_37_30,1,0.3517947949368033,0.6482052050631967,0.0010598328298805264,0.0006876680004804395,0.0006876680004804395,0.0
S39070,0000027_18_58_28,1,0.3824319154269007,0.6175680845730993,0.0010178815371507872,0.0006288821548393323,0.0006288821548393323,0.0
S39076,0000027_21_32_25,1,0.3838939039073645,0.6161060960926354,0.0010014023865045896,0.0006173178498807302,0.0006173178498807302,0.0
S39078,0000027_20_57_24,1,0.47971269388728294,0.5202873061127171,0.001027874989210092,0.0005353009813995293,0.0005353009813995293,0.0
S39082,0000027_2_59_18,1,0.43086163121746285,0.5691383687825371,0.0010194094995510177,0.0005805904286483133,0.0005805904286483133,0.0
S39099,0000000_19_43_30,1,0.9344176946294448,0.0655823053705552,0.0010510818822154159,6.884546419810936e-05,0.0,0.0
S39100,0000008_6_37_17,1,0.3122484051514287,0.6877515948485713,0.001026541291726,0.0007062970142281092,0.0007062970142281092,0.0
S39106,0000008_12_42_29,1,0.316708065604887,0.6832919343951129,0.0010306547073914622,0.0007057075281599625,0.0007057075281599625,0.0029744271085815
S39116,0000015_1_51_14,1,0.6315644225240536,0.36843557747594635,0.0010453566115132802,0.0003852542371565991,0.0003852542371565991,0.0
S39122,0000012_6_22_15,1,0.2476737777217157,0.7523262222782843,0.0010927619449371637,0.0008213433862500612,0.0008213433862500612,0.0
S39125,0000011_14_41_14,1,0.39246470647680376,0.6075352935231962,0.0010101247172370274,0.0006135724224428662,0.0006135724224428662,0.0
S39135,0000015_19_57_15,1,0.3192108201884647,0.6807891798115353,0.0010768261794846972,0.0007333724126134809,0.0007333724126134809,0.0
S39138,0000021_22_38_24,1,0.4276373424156574,0.5723626575843426,0.001189609202491514,0.0006805293202419465,0.0006805293202419465,0.0
S39143,0000025_14_28_25,1,0.8127485962111464,0.18725140378885363,0.001042817668810065,0.0001952434855985742,0.0001952434855985742,0.0
S39148,0000002_17_46_22,1,0.32669288279278164,0.6733071172072184,0.0009986544550117447,0.0006723882908543735,0.0006723882908543735,0.0
S39151,0000002_16_59_16,1,0.4263774639876342,0.5736225360123658,0.0010208955360189623,0.0005852082286182615,0.0005852082286182615,0.0
S39156,0000020_2_20_24,1,0.32138869219260313,0.6786113078073969,0.001048859902720535,0.0007116440657054045,0.0007116440657054045,0.0
S39157,0000025_25_39_14,1,0.38770417871466295,0.6122958212853371,0.001045571488521793,0.0006401221513262269,0.0006401221513262269,0.0
S39158,0000020_16_55_18,1,0.6674461071264877,0.33255389287351234,0.0009757311632127904,0.0003252690595774054,0.0003252690595774054,0.0
S39161,0000020_19_60_27,1,0.4225669036088918,0.5774330963911082,0.001022240291555944,0.0005897061831891583,0.0005897061831891583,0.0
S39165,0000025_1_48_19,1,0.49428544492301363,0.5057145550769864,0.001017924254188532,0.000517184638227931,0.000517184638227931,0.0
S39171,0000004_10_47_31,1,0.28615839165809687,0.7138416083419031,0.0010305858933196174,0.0007353275417307403,0.0007353275417307403,0.0
S39182,0000008_3_46_32,1,0.6254339203929612,0.3745660796070388,0.0010480125036715188,0.0003907294210692463,0.0003907294210692463,0.0
S39187,0000007_15_51_31,1,0.26126460293435166,0.7387353970656483,0.0010536440258714255,0.0007785874368234321,0.0007785874368234321,0.0
S39197,0000006_3_38_31,1,0.2907597823312837,0.7092402176687163,0.0010456708313641226,0.0007422199014542621,0.0007422199014542621,0.0
S39198,0000006_5_19_26,1,0.19968428324465076,0.8003157167553492,0.0010317592541560009,0.0008259181553115966,0.0008259181553115966,0.0029243379051855
S39212,0000022_9_16_26,1,0.3999667206059678,0.6000332793940322,0.0011236410424580422,0.0006747902492946807,0.0006747902492946807,0.0
S39218,0000007_23_57_22,1,0.16916647025241355,0.8308335297475864,0.001009360281798697,0.0008383149506740452,0.0008383149506740452,0.0
S39222,0000007_6_37_17,1,0.09945357268856728,0.9005464273114328,0.0010248443725618932,0.0009231368066659983,0.0009231368066659983,0.0
S39231,0000018_19_41_23,1,0.5474587844854624,0.45254121551453763,0.0010208154467010245,0.0004614094012063715,0.0004614094012063715,0.0
S39240,0000027_5_31_23,1,0.869697954819241,0.13030204518075905,0.0010111800096636455,0.00013242847970230625,0.00013242847970230625,0.0
S39243,0000027_5_50_17,1,0.8173552089715286,0.18264479102847142,0.0009834222027527743,0.00017925890056298634,0.00017925890056298634,0.0
S39245,0000027_12_40_31,1,0.6039458556172422,0.39605414438275777,0.0010228476599977044,0.0004059906079753966,0.0004059906079753966,0.0
S39252,0000010_22_38_11,1,0.4641897453693246,0.5358102546306753,0.0012923344028319852,0.000704968472328302,0.000704968472328302,0.0
S39253,0000010_13_31_31,1,0.29853063819160697,0.701469361808393,0.001042636803121479,0.0007321914846913905,0.0007321914846913905,0.0
S39254,0000007_20_17_16,1,0.33382813257874844,0.6661718674212516,0.0010394133988579132,0.0006937949409752645,0.0006937949409752645,0.0
S39263,0000012_2_53_16,1,0.22617144848137566,0.7738285515186243,0.0010695083842138051,0.0008274390294774972,0.0008274390294774972,0.6022417449257801
S39273,0000023_21_34_15,1,0.4485066541543251,0.5514933458456749,0.0011051107747809263,0.0006088113763816443,0.0006088113763816443,0.0
S39274,0000023_22_27_18,1,0.3335838864113453,0.6664161135886547,0.0010525487195767553,0.000701289906058514,0.000701289906058514,0.0
S39280,0000016_15_21_29,1,0.2292516984521188,0.7707483015478812,0.0010412500031949752,0.0008021511374034539,0.0008021511374034539,0.0
S39285,0000001_1_59_28,1,0.47226788783375984,0.5277321121662402,0.0010332157241499885,0.0005455035648821079,0.0005455035648821079,0.0
S39289,0000001_21_23_30,1,0.736274214218946,0.263725785781054,0.0011164211287735168,0.0002963271318702218,0.0002963271318702218,0.0
S39295,0000003_19_32_14,1,0.33291605846199585,0.6670839415380041,0.00100992794181408,0.0006732268817346604,0.0006732268817346604,0.0
S39304,0000024_11_18_16,1,0.15945740329881578,0.8405425967011843,0.0011137118686121374,0.0009364395694948709,0.0009364395694948709,0.0
S39311,0000018_24_44_27,1,0.29832001745937764,0.7016799825406224,0.001014106363377407,0.0007109916481998457,0.0007109916481998457,0.0
S39317,0000001_4_35_13,1,0.3716614607126113,0.6283385392873887,0.0010083210209366786,0.0006339634665386767,0.0006339634665386767,0.0
S39323,0000022_23_30_23,1,0.8984793111322655,0.10152068886773447,0.0010746863410326332,0.00010934216762284686,0.00010934216762284686,0.0
S39330,0000025_1_17_17,1,0.38171179235002684,0.6182882076499732,0.001038796008653065,0.0006419347968594691,0.0006419347968594691,0.0
S39336,0000027_12_61_17,1,0.654257497750935,0.345742502249065,0.0010276019810151458,0.00035607170290579717,0.00035607170290579717,0.0
S39338,0000027_12_18_17,1,0.7015924942351522,0.29840750576484776,0.0010462491017224022,0.00031359143419929544,0.00031359143419929544,0.0
S39340,0000015_7_38_14,1,0.7737503330144323,0.2262496669855677,0.0010471964718098187,0.0002373691024564866,0.0002373691024564866,0.0
S39341,0000015_7_44_16,1,0.729685613584875,0.27031438641512495,0.0011030452956472786,0.0002974986772286745,0.0002974986772286745,0.0
S39343,0000022_13_37_25,1,0.32285688880212304,0.677143111197877,0.0010930347189727003,0.0007400863428054698,0.0007400863428054698,0.0
S39354,0000003_23_56_19,1,0.20286132802669868,0.7971386719733013,0.0010559356511909827,0.0008415049659295341,0.0008415049659295341,0.0
S39355,0000004_15_53_18,1,0.19408492062955848,0.8059150793704415,0.00100650453957596,0.0008111713708687247,0.0008111713708687247,0.0
S39363,0000001_10_41_30,1,0.5479441719782373,0.4520558280217627,0.0010159696517636472,0.00045912345153230637,0.00045912345153230637,0.0
S39371,0000009_1_42_18,1,0.5017739875037944,0.4982260124962056,0.0010144639593976336,0.0005061294750384762,0.0005061294750384762,0.0
S39381,0000000_5_32_13,1,0.8640374208830925,0.13596257911690746,0.001036705354388921,0.00014085218933876313,0.00014085218933876313,0.0
S39383,0000000_8_36_14,1,0.9034580538167241,0.09654194618327594,0.0010013739380314258,9.654870264150485e-05,9.654870264150485e-05,0.0
S39384,0000000_8_38_12,1,0.8806940088946332,0.11930599110536677,0.0010219811831421518,0.00012219460806809179,0.00012219460806809179,0.0
S39386,0000000_25_30_30,1,0.8013947544853466,0.19860524551465342,0.0010422523293971478,0.00020698709974577485,0.00020698709974577485,0.0
S39397,0000002_14_42_25,1,0.3432690095543506,0.6567309904456494,0.0009921073957441101,0.0006513092868013997,0.0006513092868013997,0.0
S39399,0000025_1_15_22,1,0.47276327059944756,0.5272367294005524,0.0010171324845798387,0.000537082272697079,0.000537082272697079,0.0
S39401,0000009_10_20_23,1,0.617237791837382,0.38276220816261797,0.001013144003815063,0.00038812757316485016,0.00038812757316485016,0.0
S39406,0000009_19_24_27,1,0.572181174197266,0.427818825802734,0.0010793475346274083,0.0004598963499978598,0.0004598963499978598,0.0
S39415,0000011_25_20_23,1,0.2691243824059002,0.7308756175940998,0.0009977061116171707,0.0007292055546620024,0.0007292055546620024,0.0
S39422,0000014_23_35_15,1,0.9171863347355169,0.08281366526448308,0.0010474948383482874,8.701874136645308e-05,8.701874136645308e-05,0.0
S39425,0000014_21_56_18,1,0.9721098884257073,0.027890111574292664,0.0010751153157670932,2.9958572056026918e-05,0.0,0.0
S39437,0000013_13_30_30,1,0.2112876108152048,0.7887123891847951,0.0010316205008879288,0.0008140614572625825,0.0008140614572625825,0.0
S39440,0000013_1_37_21,1,0.19469182483063685,0.8053081751693631,0.0009902109940817978,0.0007971698505885778,0.0007971698505885778,0.0
S39448,0000027_12_53_20,1,0.6278669582317159,0.3721330417682841,0.001012498900039517,0.00037619024702482176,0.00037619024702482176,0.0
S39449,0000026_9_47_21,1,0.3976047748888346,0.6023952251111654,0.0010918915429453037,0.0006590743095970777,0.0006590743095970777,0.0
S39460,0000003_15_57_22,1,0.1621304302876484,0.8378695697123516,0.001031581145714116,0.0008641077238391682,0.0008641077238391682,0.0
S39462,0000004_9_28_28,1,0.21725880409632556,0.7827411959036744,0.0010338627337557434,0.0008091282256943735,0.0008091282256943735,0.0
S39464,0000004_7_49_28,1,0.2573837201313823,0.7426162798686178,0.0010969524475549525,0.0008130114944427314,0.0008130114944427314,0.0
S39466,0000004_25_38_25,1,0.19924617550821108,0.8007538244917889,0.0010529766863916568,0.0008432230138861402,0.0008432230138861402,0.0
S39472,0000007_10_19_15,1,0.20386823125158215,0.7961317687484178,0.0010230506142908456,0.0008142527950481899,0.0008142527950481899,0.0
S39476,0000006_23_22_14,1,0.3525917580898473,0.6474082419101528,0.0010288765154625203,0.0006658982340045998,0.0006658982340045998,0.0
S39485,0000015_11_59_20,1,0.28361861409557154,0.7163813859044285,0.0010752315834015136,0.0007702754326504432,0.0007702754326504432,0.0
S39488,0000015_16_57_24,1,0.27199218221260385,0.7280078177873961,0.0010521714848793064,0.0007660224109431154,0.0007660224109431154,0.0
S39492,0000015_13_35_26,1,0.16405427588633337,0.8359457241136666,0.001075695015042317,0.0008990497268081266,0.0008990497268081266,0.0
S39500,0000014_6_40_20,1,0.9624328172082444,0.03756718279175564,0.001070270097351426,3.9823082527026406e-05,0.0,0.0
S39505,0000013_19_45_13,1,0.8144418622554385,0.18555813774456154,0.0010511298614815324,0.00019517169326679627,0.00019517169326679627,0.0
S39512,0000014_2_17_22,1,0.9165312569318262,0.08346874306817376,0.00100694194361206,8.44165497929708e-05,8.44165497929708e-05,0.0
S39520,0000013_23_33_27,1,0.8266495256920702,0.17335047430792982,0.0010768536716630728,0.00018694193230004178,0.00018694193230004178,0.0
S39522,0000002_24_38_27,1,0.3196875927566002,0.6803124072433998,0.000997727876087937,0.0006781490107513005,0.0006781490107513005,0.0
S39534,0000017_3_55_24,1,0.2265995705470733,0.7734004294529266,0.0010587960495938868,0.0008194208044233163,0.0008194208044233163,0.0
S39538,0000009_11_61_20,1,0.4670155581056201,0.5329844418943799,0.0009809465185166692,0.0005231019422537122,0.0005231019422537122,0.0
S39547,0000004_11_45_19,1,0.22237042951292452,0.7776295704870755,0.0010056345180681817,0.0007820045760189224,0.0007820045760189224,0.0
S39549,0000005_11_51_27,1,0.18891212578223193,0.8110878742177681,0.0010921666565688042,0.0008861432758976709,0.0008861432758976709,0.0
S39551,0000006_22_55_26,1,0.42532727144589155,0.5746727285541084,0.0010479782866671063,0.0005976548358925321,0.0005976548358925321,0.0
S39552,0000006_21_20_18,1,0.21465095587704683,0.7853490441229531,0.0010019612244440302,0.000786794722509445,0.000786794722509445,0.0
S39556,0000006_21_17_20,1,0.20385165381266346,0.7961483461873365,0.001000175178442959,0.0007966812877997624,0.0007966812877997624,0.0
S39557,0000006_21_35_31,1,0.27883159283097536,0.7211684071690246,0.0010850948067273893,0.0007822134307530946,0.0007822134307530946,0.0
S39559,0000000_16_49_30,1,0.8908815259235787,0.10911847407642128,0.001063394583596674,0.00011669025362257403,0.00011669025362257403,0.0
S39565,0000000_10_34_15,1,0.9104957145115627,0.08950428548843725,0.0010490135373587835,9.34262507374854e-05,9.34262507374854e-05,0.0
S39569,0000000_4_63_23,1,0.9074493142472188,0.09255068575278125,0.0010310138568608252,9.534638896991786e-05,9.534638896991786e-05,0.0
S39574,0000002_18_42_11,1,0.6498470300153205,0.3501529699846795,0.0010602576389104606,0.00037101482749049466,0.00037101482749049466,0.0
S39575,0000002_4_62_16,1,0.5311001067595484,0.46889989324045156,0.0010604684437801174,0.0004969898115436374,0.0004969898115436374,0.0
S39578,0000022_14_42_12,1,0.4752494727806544,0.5247505272193456,0.0010411963562352747,0.000545998639443482,0.000545998639443482,0.0
S39580,0000022_6_20_26,1,0.2871420946720589,0.7128579053279411,0.0010411282474931621,0.0007419525220070192,0.0007419525220070192,0.0
S39585,0000002_3_26_24,1,0.6227936914561389,0.37720630854386106,0.0009872212380298727,0.00037188930251991795,0.00037188930251991795,0.0
S39586,0000002_3_26_15,1,0.5713999941504693,0.42860000584953073,0.0009973901173169304,0.00042736105113933736,0.00042736105113933736,0.0
S39589,0000007_11_44_19,1,0.16073010241133506,0.839269897588665,0.0010320893731305203,0.0008664274509429809,0.0008664274509429809,0.0
S39591,0000007_18_46_26,1,0.12910032135362004,0.87089967864638,0.0010277034453446804,0.0008952756576169943,0.0008952756576169943,0.0
S39601,0000014_11_30_22,1,0.970358190791704,0.029641809208295955,0.0010795360330748886,3.164353234743847e-05,0.0,0.0
S39602,0000022_17_48_26,1,0.9321181161614058,0.06788188383859417,0.001029878100374733,6.975566750665592e-05,6.975566750665592e-05,0.0
S39609,0000022_23_41_17,1,0.8135844233839757,0.18641557661602426,0.0010457399358005637,0.00019522077044959894,0.00019522077044959894,0.0
S39616,0000021_14_33_15,1,0.5621362959453121,0.4378637040546879,0.0010804316265123081,0.00047240484630961066,0.00047240484630961066,0.0
S39617,0000021_1_54_29,1,0.6180434873407573,0.3819565126592427,0.0010732289740572301,0.00040895127076018127,0.00040895127076018127,0.0
S39624,0000009_17_22_27,1,0.4983747102844179,0.5016252897155822,0.0010544781412459246,0.0005290841325695235,0.0005290841325695235,0.0
S39626,0000009_1_46_22,1,0.485545995641972,0.514454004358028,0.0010283085711350977,0.0005291009125526338,0.0005291009125526338,0.0
S39629,0000001_10_54_25,1,0.5092617406391383,0.4907382593608617,0.0010843279824234982,0.000532427786900628,0.000532427786900628,0.0
S39645,0000009_1_20_22,1,0.34878326923511616,0.6512167307648838,0.0009974151350968742,0.0006500942499797651,0.0006500942499797651,0.0
S39651,0000008_9_49_25,1,0.5380251616268714,0.4619748383731286,0.0010218022694744508,0.00047043535687166856,0.00047043535687166856,0.0
S39654,0000016_2_35_19,1,0.4055999736367578,0.5944000263632422,0.0011105145438023028,0.0006569731477169879,0.0006569731477169879,0.0
S39655,0000016_2_42_27,1,0.3203266443218902,0.6796733556781098,0.0010707530375941314,0.0007277371653983276,0.0007277371653983276,0.0
S39657,0000015_18_40_32,1,0.4683380674639338,0.5316619325360662,0.001079777259989,0.0005748598459645958,0.0005748598459645958,0.0
S39663,0000018_19_36_27,1,0.24679109204262084,0.7532089079573792,0.0010584966334805674,0.000795410992533049,0.000795410992533049,0.0
S39668,0000025_25_54_20,1,0.39977605991238163,0.6002239400876184,0.0010668259548767334,0.0006399531594420618,0.0006399531594420618,0.0
S39669,0000020_2_57_18,1,0.3329233591497373,0.6670766408502626,0.0010500657266588583,0.0006997663876501058,0.0006997663876501058,0.0
