ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S03829,0000027_18_34_11,2,0.7452105258434155,0.2547894741565845,0.0011054040199156361,0.0002816551497937933,0.0002816551497937933,0.0
S03834,0000020_2_46_21,2,0.32845885521118506,0.6715411447888149,0.0010748582154365717,0.0007213697108639886,0.0007213697108639886,0.0
S03835,0000020_16_25_20,2,0.5734601970420546,0.42653980295794536,0.0010075328352168024,0.000430209463725638,0.000430209463725638,0.0
S03840,0000025_1_27_24,2,0.3657140018073518,0.6342859981926482,0.0010262653664320483,0.0006514737655228452,0.0006514737655228452,0.0
S03849,0000014_12_32_22,2,0.7523663900664691,0.2476336099335309,0.001033020840463611,0.00025566333917224703,0.00025566333917224703,0.0
S03854,0000014_15_35_19,2,0.7579593470741275,0.2420406529258725,0.0010100028074230927,0.00024375195015557347,0.00024375195015557347,0.0
S03868,0000000_24_22_22,2,0.8397736588691306,0.16022634113086942,0.0009996301641100487,0.0001603341929821313,0.0001603341929821313,0.0
S03873,0000000_1_51_14,2,0.8523677846776969,0.14763221532230308,0.0010333913071787428,0.000152240772923179,0.000152240772923179,0.0
S03875,0000000_24_37_23,2,0.8990768369180937,0.1009231630819063,0.0010176122750572038,0.00010299878349782706,0.00010299878349782706,0.0
S03878,0000002_23_57_29,2,0.6307917404195637,0.36920825958043635,0.0010290528283451136,0.0003797231724666746,0.0003797231724666746,0.0
S03891,0000002_18_61_16,2,0.28856336328570154,0.7114366367142985,0.0010412445374352638,0.0007407323122704977,0.0007407323122704977,0.0
S03894,0000002_23_35_24,2,0.38185974818281576,0.6181402518171842,0.0010176445608152658,0.0006288759321666399,0.0006288759321666399,0.0
S03896,0000016_6_42_23,2,0.2797099752115777,0.7202900247884223,0.0010676270507467913,0.0007707920163622144,0.0007707920163622144,0.0
S03905,0000016_20_35_16,2,0.23018180192327345,0.7698181980767266,0.0010902057530173517,0.0008377479571086412,0.0008377479571086412,0.0
S03908,0000026_3_18_22,2,0.8795267878474032,0.12047321215259676,0.0010334505937070945,0.0001245463011747112,0.0001245463011747112,0.0
S03911,0000022_22_65_19,2,0.772918477914912,0.22708152208508803,0.0010804159996847145,0.0002462272091219524,0.0002462272091219524,0.0
S03924,0000009_14_15_25,2,0.4337996060173658,0.5662003939826342,0.0010424111000446811,0.0005901576012976575,0.0005901576012976575,0.0
S03931,0000008_5_28_19,2,0.5541639145798991,0.4458360854201009,0.0010161362572822198,0.000453360181660201,0.000453360181660201,0.0
S03934,0000010_13_37_12,2,0.2757817910481516,0.7242182089518484,0.0010428291671263589,0.0007560560352190788,0.0007560560352190788,0.0
S03935,0000010_10_49_19,2,0.6623986189146008,0.33760138108539917,0.0010368120830625378,0.0003512638954272715,0.0003512638954272715,0.0
S03943,0000014_14_61_22,2,0.7976064092376676,0.20239359076233243,0.0010063938040850181,0.00020381845648755612,0.00020381845648755612,0.0
S03953,0000014_18_28_27,2,0.8936310120831598,0.10636898791684024,0.0010839963614319513,0.00011543129773772792,0.00011543129773772792,0.0
S03954,0000014_18_29_30,2,0.851788915335636,0.14821108466436395,0.0010069469877672919,0.00014948799984327018,0.00014948799984327018,0.0
S03958,0000014_18_31_16,2,0.9730194659508047,0.026980534049195315,0.0010283628861013317,2.773756836252128e-05,0.0,0.0
S03963,0000014_4_25_16,2,0.877788829192232,0.122211170807768,0.0010233697563117442,0.0001251081470753284,0.0001251081470753284,0.0
S03966,0000014_22_46_17,2,0.932595681376279,0.06740431862372098,0.0010681280213328892,7.235524814359955e-05,7.235524814359955e-05,0.0
S03968,0000014_24_16_24,2,0.8835591478209155,0.11644085217908451,0.0010415178762257448,0.00012101423778932659,0.00012101423778932659,0.0
S03981,0000013_25_32_29,2,0.5877283609438427,0.41227163905615727,0.0010251448114535439,0.0004214154756825374,0.0004214154756825374,0.0
S03984,0000016_1_35_13,2,0.20689266214083202,0.793107337859168,0.001098491375551399,0.0008716971899540092,0.0008716971899540092,0.0
S03992,0000004_19_49_15,2,0.1908070627083765,0.8091929372916236,0.0010506620980451273,0.0008502572259998058,0.0008502572259998058,0.0
S03993,0000004_20_29_23,2,0.2950589306117843,0.7049410693882157,0.0010420977264696762,0.0007337121782159001,0.0007337121782159001,0.0
S03997,0000007_5_56_23,2,0.12941679440946524,0.8705832055905347,0.001029984583247843,0.0008966915337798,0.0008966915337798,0.0
S04015,0000003_18_27_12,2,0.407954056319793,0.592045943680207,0.0012978794382413898,0.0007579766359973004,0.0007579766359973004,0.0
S04025,0000013_10_53_30,2,0.26650066337653205,0.7334993366234679,0.0010174923186193215,0.0007453487366515998,0.0007453487366515998,0.0
S04029,0000016_17_41_32,2,0.2924047688816078,0.7075952311183922,0.0010900158877865608,0.0007699007689593657,0.0007699007689593657,0.0
S04038,0000002_22_39_30,2,0.48160117684294473,0.5183988231570553,0.0010301225355404313,0.0005346500426388298,0.0005346500426388298,0.0
S04042,0000004_10_47_14,2,0.1362690219782447,0.8637309780217552,0.001082790014072,0.0009352008261424807,0.0009352008261424807,0.0
S04049,0000012_16_43_23,2,0.6880314059954202,0.31196859400457977,0.0010210672528508248,0.0003188181449107151,0.0003188181449107151,0.0
S04050,0000012_16_32_18,2,0.5480334336517014,0.45196656634829857,0.0010540444559460486,0.0004749986452533797,0.0004749986452533797,0.0
S04051,0000012_20_20_19,2,0.4658197842280768,0.5341802157719232,0.0010148074015261415,0.0005402607724755491,0.0005402607724755491,0.0
S04063,0000011_18_29_27,2,0.22272207955843026,0.7772779204415697,0.0010087030313482505,0.000784666575031816,0.000784666575031816,0.0
S04066,0000006_24_46_27,2,0.2823976059444391,0.7176023940555609,0.0010569380306222798,0.000757832140217813,0.000757832140217813,0.0
S04067,0000006_21_44_25,2,0.20610765415721669,0.7938923458427833,0.0010557187816223799,0.0008380566802067792,0.0008380566802067792,0.0
S04068,0000006_11_20_26,2,0.29103493178602546,0.7089650682139745,0.0010302846470261378,0.0007300546161559361,0.0007300546161559361,0.0
S04071,0000004_21_24_16,2,0.2278401355646224,0.7721598644353775,0.0010359830036423658,0.0008004105615910739,0.0008004105615910739,0.0
S04073,0000004_14_31_26,2,0.1850807714482008,0.8149192285517992,0.0010112177162782208,0.0008238843788584097,0.0008238843788584097,0.0
S04077,0000009_4_19_16,2,0.3718516481961365,0.6281483518038635,0.0010218738825170624,0.0006427756728932562,0.0006427756728932562,0.0
S04082,0000007_3_41_20,2,0.1370317560479375,0.8629682439520625,0.0010176219696820376,0.0008782565663110057,0.0008782565663110057,0.0
S04083,0000007_2_37_24,2,0.15947633076816625,0.8405236692318337,0.0010192192261439337,0.0008564425545568326,0.0008564425545568326,0.0
S04090,0000009_5_44_27,2,0.2877539006834292,0.7122460993165708,0.001024031077469071,0.0007286321517352766,0.0007286321517352766,0.0
S04091,0000009_9_33_22,2,0.32530145041343017,0.6746985495865698,0.001000058249111664,0.0006747412161916985,0.0006747412161916985,0.0
S04107,0000009_19_64_21,2,0.4845518012069536,0.5154481987930464,0.0010227843505395866,0.0005271272455339886,0.0005271272455339886,0.0
S04117,0000013_18_46_31,2,0.7853537134241797,0.2146462865758203,0.001025334336352135,0.0002204670662656746,0.0002204670662656746,0.0
S04123,0000014_18_37_31,2,0.5721389074685295,0.42786109253147053,0.001010611300968457,0.00043304461999523164,0.00043304461999523164,0.0
S04126,0000014_15_27_25,2,0.7161605112439866,0.2838394887560134,0.0010345558344060106,0.0002932189050196993,0.0002932189050196993,0.0
S04130,0000014_8_32_15,2,0.965915034222969,0.03408496577703102,0.001082102246793619,3.690651825218212e-05,0.0,0.0
S04131,0000014_6_39_15,2,0.9768476463778741,0.023152353622125865,0.0011492920818382177,2.6603748537686146e-05,0.0,0.0
S04148,0000002_18_40_31,2,0.2729618579300679,0.7270381420699321,0.001043658843310115,0.0007587936384462494,0.0007587936384462494,0.0
S04150,0000002_23_31_13,2,0.4749475871835951,0.5250524128164049,0.0010326102101681127,0.0005420158238616565,0.0005420158238616565,0.0
S04165,0000022_20_30_29,2,0.868819573107256,0.131180426892744,0.0010040612214293955,0.0001315375285047806,0.0001315375285047806,0.0
S04174,0000022_17_48_22,2,0.8769467198930471,0.12305328010695293,0.0010630762919999637,0.00013033882998580475,0.00013033882998580475,0.0
S04177,0000021_3_48_26,2,0.549855757818735,0.45014424218126503,0.001044378066982956,0.0004692832608931915,0.0004692832608931915,0.0
S04185,0000021_16_36_22,2,0.361089838953223,0.638910161046777,0.001083983415139843,0.0006910917209195296,0.0006910917209195296,0.0
S04188,0000021_11_45_30,2,0.4225101651607821,0.5774898348392179,0.0010423882503382614,0.000600587911861765,0.000600587911861765,0.0
S04204,0000009_7_35_22,2,0.6499238288789093,0.3500761711210907,0.001020986847455583,0.0003551424005631738,0.0003551424005631738,0.0
S04207,0000001_10_57_21,2,0.4728131997685405,0.5271868002314595,0.0011088991136023187,0.0005867067794738185,0.0005867067794738185,0.0
S04212,0000001_9_25_23,2,0.5518201026213103,0.4481798973786897,0.0011713344814601714,0.0005223055105579269,0.0005223055105579269,0.0
S04215,0000001_15_51_16,2,0.4199681702788649,0.5800318297211351,0.0010703568217969666,0.0006198381108832435,0.0006198381108832435,0.0
S04219,0000001_13_14_20,2,0.4308030373220265,0.5691969626779735,0.0010882478491218285,0.0006181435964118364,0.0006181435964118364,0.0
S04229,0000001_7_28_25,2,0.5861261656076672,0.41387383439233283,0.0010299548087136542,0.00042530973273002164,0.00042530973273002164,0.0
S04233,0000008_5_47_30,2,0.5886046546917485,0.4113953453082515,0.0010156556520992247,0.0004190536794400998,0.0004190536794400998,0.0
S04241,0000010_10_27_24,2,0.6513482748017253,0.3486517251982747,0.0010482232245811656,0.0003674142424058162,0.0003674142424058162,0.0
S04243,0000010_12_23_25,2,0.2968631331043181,0.7031368668956819,0.0010117516796648185,0.0007105690083809972,0.0007105690083809972,0.0
S04244,0000010_3_41_21,2,0.5316737059341737,0.46832629406582627,0.0010834968965324964,0.0005094470528964359,0.0005094470528964359,0.0
S04246,0000010_3_36_31,2,0.6605697633800782,0.3394302366199218,0.0010354566324750412,0.00035197088403921245,0.00035197088403921245,0.0
S04252,0000010_4_35_22,2,0.6568185283510051,0.34318147164899493,0.0010750009960011618,0.0003691680163433037,0.0003691680163433037,0.0067779505223249
S04257,0000002_22_51_21,2,0.5128193553072745,0.4871806446927255,0.0010035812744123016,0.0004892749660793345,0.0004892749660793345,0.0
S04264,0000025_1_25_20,2,0.4060458180186431,0.593954181981357,0.001043261158903117,0.0006197696448048074,0.0006197696448048074,0.0
S04266,0000024_20_45_21,2,0.10742074929592767,0.8925792507040723,0.0010750722127569638,0.0009593136442905862,0.0009593136442905862,0.0
S04267,0000024_11_55_15,2,0.20811987748614214,0.7918801225138579,0.0010226993214274664,0.0008092417096902852,0.0008092417096902852,0.0
S04281,0000023_16_31_17,2,0.5211390352831999,0.47886096471680006,0.0010600764611606436,0.0005096160010360238,0.0005096160010360238,0.0
S04282,0000000_18_34_15,2,0.8859756450086025,0.11402435499139751,0.0010500972775910383,0.00011969209805889463,0.00011969209805889463,0.0
S04286,0000000_19_55_29,2,0.9156291854057519,0.08437081459424811,0.001032154614201311,8.708259008821378e-05,8.708259008821378e-05,0.0
S04287,0000000_24_59_16,2,0.8070517298597559,0.19294827014024407,0.0010079034908843545,0.00019430347259099992,0.00019430347259099992,0.0
S04293,0000000_4_50_30,2,0.9071324854924788,0.09286751450752118,0.0010443598885440317,9.676029696779033e-05,9.676029696779033e-05,0.0
S04294,0000000_7_17_17,2,0.7011464728321812,0.29885352716781877,0.001005247140414926,0.00030152563222155036,0.00030152563222155036,0.0
S04323,0000005_11_58_17,2,0.20393121237704248,0.7960687876229575,0.00107808221190105,0.0008580330552878247,0.0008580330552878247,0.0
S04329,0000004_21_33_25,2,0.20709868776153528,0.7929013122384647,0.001019903830362112,0.0008087194107499617,0.0008087194107499617,0.0
S04334,0000017_11_36_24,2,0.41376174240289343,0.5862382575971066,0.0010391481817614374,0.0006091198667467004,0.0006091198667467004,0.0
S04342,0000017_3_55_17,2,0.2970479312635752,0.7029520687364248,0.001027232096801902,0.0007226375179843783,0.0007226375179843783,0.0
S04345,0000017_9_44_22,2,0.3031149987704521,0.6968850012295479,0.0010058989492131476,0.000699715901851109,0.000699715901851109,0.0
S04350,0000009_11_45_31,2,0.4057102364576183,0.5942897635423817,0.0010162029702629916,0.0006050340113198707,0.0006050340113198707,0.0
S04355,0000009_20_14_21,2,0.4455873439972621,0.5544126560027379,0.001020113037428548,0.0005651713746117313,0.0005651713746117313,0.0
S04358,0000001_2_31_17,2,0.23596616364361056,0.7640338363563894,0.0010269618257982603,0.0007841919706208514,0.0007841919706208514,0.0
S04363,0000000_16_27_22,2,0.9132345757547464,0.08676542424525358,0.0010702884518393122,9.280019138640082e-05,9.280019138640082e-05,0.0
S04370,0000000_6_39_13,2,0.886869899470133,0.11313010052986705,0.0010338342862327896,0.00011691349311435052,0.00011691349311435052,0.0
S04375,0000002_3_43_11,2,0.6678613118928064,0.3321386881071936,0.001076273845741711,0.0003632649175179182,0.0003632649175179182,0.0
S04378,0000022_11_53_14,2,0.6181346121360184,0.3818653878639816,0.0010164278563453086,0.0003871733322064018,0.0003871733322064018,0.0
S04379,0000022_11_28_22,2,0.4773861906850141,0.5226138093149859,0.0011069126577132307,0.0005782768607148086,0.0005782768607148086,0.0
S04382,0000002_8_20_26,2,0.4615216035496129,0.5384783964503871,0.000995859301311732,0.000536686260220009,0.000536686260220009,0.0
S04383,0000002_3_37_14,2,0.5987557231070506,0.4012442768929494,0.001013042370438467,0.0004061520542048487,0.0004061520542048487,0.0
S04385,0000002_6_44_22,2,0.43781370372083295,0.562186296279167,0.0010045534352517186,0.0005658381811581915,0.0005658381811581915,0.0
S04388,0000024_10_61_16,2,0.18174637424903634,0.8182536257509636,0.0011196224072819352,0.0009173915199075197,0.0009173915199075197,0.0
S04390,0000024_15_51_30,2,0.24776092129526214,0.7522390787047378,0.0010890205672935234,0.000818955444083236,0.000818955444083236,0.0
S04399,0000001_14_61_21,2,0.322845445352069,0.677154554647931,0.0010659880769282957,0.0007221983037048545,0.0007221983037048545,0.0047245591520509
S04402,0000022_6_63_21,2,0.3796148148511141,0.620385185148886,0.001059045034606089,0.0006563801135147779,0.0006563801135147779,0.0
S04403,0000022_5_44_21,2,0.48264417494090894,0.5173558250590911,0.0010790802270581067,0.0005582866819085222,0.0005582866819085222,0.0
S04405,0000022_7_26_18,2,0.3126343400987844,0.6873656599012157,0.001014725467588289,0.0006970864117713333,0.0006970864117713333,0.0
S04406,0000022_4_33_12,2,0.426934959978989,0.573065040021011,0.0010714229999030363,0.0006129893966859492,0.0006129893966859492,0.0
S04408,0000022_3_48_14,2,0.3981368923521505,0.6018631076478496,0.0010524585635343412,0.0006336607086653871,0.0006336607086653871,0.0
S04410,0000022_5_44_17,2,0.4185074404505216,0.5814925595494784,0.0010393406497335984,0.0006041426584399826,0.0006041426584399826,0.0
S04414,0000006_24_27_28,2,0.26124227795427635,0.7387577220457237,0.0010023376034455189,0.0007401575856010491,0.0007401575856010491,0.0
S04415,0000005_13_37_21,2,0.18088731624654522,0.8191126837534548,0.0010785915536836459,0.000883372598508877,0.000883372598508877,0.0
S04440,0000011_19_39_22,2,0.5153577152139468,0.4846422847860532,0.0010321540454950205,0.0004985267638520039,0.0004985267638520039,0.0
S04445,0000008_2_48_19,2,0.2612659767408361,0.7387340232591639,0.0010156545151704817,0.0007500653408868141,0.0007500653408868141,0.0
S04449,0000009_13_45_20,2,0.2135875048983449,0.7864124951016551,0.0010714917496969752,0.0008418374591805229,0.0008418374591805229,0.0
S04455,0000023_12_43_11,2,0.31225679862148575,0.6877432013785143,0.0012367039320314867,0.0008531431938393592,0.0008531431938393592,0.0
S04464,0000016_9_39_13,2,0.23351250282256825,0.7664874971774318,0.0010448323616821494,0.0008007923260482444,0.0008007923260482444,0.0
S04465,0000007_6_34_20,2,0.09683972890341852,0.9031602710965815,0.0010275934219305856,0.0009281768133849197,0.0009281768133849197,0.0
S04466,0000027_24_30_15,2,0.5013887152412857,0.4986112847587143,0.001020288343218508,0.0005085092356706042,0.0005085092356706042,0.0
S04478,0000013_14_52_16,2,0.22771702707876884,0.7722829729212312,0.0010684234805792634,0.0008252009687369985,0.0008252009687369985,0.0
S04479,0000011_18_49_29,2,0.26021652411276325,0.7397834758872368,0.0009966041375614305,0.0007381260764521016,0.0007381260764521016,0.0
S04481,0000013_8_40_26,2,0.1853181073320487,0.8146818926679513,0.0011671948386589128,0.0009502857645700413,0.0009502857645700413,0.0
S04485,0000013_6_52_26,2,0.16465548862383483,0.8353445113761652,0.001027022063281299,0.0008581116596337124,0.0008581116596337124,0.0
S04488,0000008_24_53_22,2,0.23207817726465954,0.7679218227353405,0.0010236795190665296,0.0007855281755152725,0.0007855281755152725,0.0
S04497,0000023_18_52_29,2,0.2796474039678481,0.720352596032152,0.001057984290872427,0.0007617527810226559,0.0007617527810226559,0.0
S04501,0000023_24_31_16,2,0.4793124552070129,0.5206875447929871,0.0011010624207223446,0.0005729187185940065,0.0005729187185940065,0.0
S04502,0000023_19_45_21,2,0.2596101461113047,0.7403898538886953,0.0011379853477764931,0.0008411901473470826,0.0008411901473470826,0.0
S04503,0000023_22_52_24,2,0.32014467365136723,0.6798553263486328,0.0010806721152972524,0.0007361060698307024,0.0007361060698307024,0.0
