ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S06222,0.0059777787800881,0.0009180924973739772,0.39404687925452875,0.002329906784469035,0.002329906784469035,0.001701248088605425,0.0022675193976167962,0.3474285118295761,0.3291641190026667,0.5055480069313435
S06223,0.0,0.001170943727026551,0.4450129869833902,0.0026312574268091094,0.0026312574268091094,0.0020797785274658583,0.0025608008419841606,0.3551889396585361,0.3882602764033751,0.5915897448882593
S06232,0.004630966912347,0.0011249254994091346,0.43618080918181745,0.0025790348308061877,0.0025790348308061877,0.0019845534486244527,0.002509976598619628,0.3483050488392232,0.33753696049391,0.622700418212319
S06233,0.0045390200465774,0.001317822307923768,0.4720990218984914,0.002791410798997843,0.002791410798997843,0.0022514584967268728,0.002716665823558715,0.35552630336359925,0.44239319704685326,0.6183775652850216
S06242,0.0092066020784321,0.0012141716700738653,0.4531528553606283,0.0026793865595475565,0.0026793865595475565,0.002051924265841658,0.0026076412318239515,0.3607576463379949,0.3895223274004528,0.6091785923434374
S06243,0.0092671147947529,0.001055719014061853,0.4225507189055176,0.002498443303555027,0.002498443303555027,0.0019285198315926728,0.002431543052460735,0.3425650459143809,0.41129798596892797,0.5137891248332439
S06244,0.0030316616494801,0.001231096423731488,0.4563002513832792,0.0026979963740966736,0.0026979963740966736,0.0018729014496012314,0.00262575273557915,0.3669956064128986,0.40677437163663094,0.5951307761003081
S06251,0.0,0.0012281679406652265,0.4557572138335427,0.002694785520419197,0.002694785520419197,0.0019431422763019086,0.0026226278582041755,0.33977014258028054,0.38845107311299015,0.6390504258073574
S06255,0.0093712583318405,0.0012373862111150118,0.45746440677696604,0.0027048797519197854,0.0027048797519197854,0.002178923716053153,0.0026324517987515806,0.3789666423200463,0.41687114958542354,0.5765554284254283
S06268,0.0093103415977445,0.000998305999847756,0.41090035246982876,0.0024295574190851023,0.0024295574190851023,0.002004851273172946,0.002364501709734597,0.327919566982425,0.295389548481525,0.6093919419455363
S06274,0.0045708715005702,0.0007739931350180118,0.36180388631910887,0.002139261528924967,0.002139261528924967,0.0016382881212064213,0.002081979006949064,0.3194678705871676,0.3110082297273978,0.45493555864276125
S06275,0.0044844667815604,0.0009156047781206473,0.39351265042275296,0.0023267480146750242,0.0023267480146750242,0.0019219020626793622,0.0022644452094869234,0.33977014258028054,0.3143068142972636,0.5264609943907147
S06277,0.0090884154704215,0.0008788951286700129,0.3855433368773676,0.002279627332658505,0.002279627332658505,0.0016669617143117888,0.0022185862673122303,0.33478026687469004,0.2850945242933487,0.536755219464064
S06284,0.0090337356405409,0.0007871297786294312,0.3648613364937532,0.0021573395147690792,0.0021573395147690792,0.0015451674861858527,0.002099572922656171,0.3483050488392232,0.3291641190026667,0.4171148416393696
S06287,0.0060999932495044,0.0008033625204317187,0.368604350272475,0.0021794710774245265,0.0021794710774245265,0.0015591490874906112,0.0021211118734654135,0.3333719947820855,0.3461497756388787,0.42629128039646075
S06289,0.0045533669262482,0.0005895935675095792,0.31577739777720865,0.0018671176963892674,0.0018671176963892674,0.0013214467598505338,0.0018171223082476583,0.30650017905531646,0.27006265807038116,0.3707693562059283
S06290,0.0046809953472601,0.000608173302709842,0.3207143180179525,0.0018963085479576204,0.0018963085479576204,0.0014023030884478397,0.0018455315229876708,0.3037238872990581,0.2472363591070131,0.4111827076477863
S06291,0.006186208613393,0.0003475094847285451,0.24243091711153678,0.0014334371575580194,0.0014334371575580194,0.0010139009543781376,0.0013950543350892976,0.26624598508158126,0.2601291200350101,0.200917646218019
S06298,0.0030445316352565,0.0008286599761008366,0.3743629447061754,0.002213520295795363,0.002213520295795363,0.0016722325679095836,0.0021542493636191916,0.3374567555226347,0.321936653450489,0.46369542514540263
S06299,0.0,0.0005072106934724735,0.29288617596848515,0.0017317672703236423,0.0017317672703236423,0.0011856487707032314,0.0016853961299192646,0.28272433717739276,0.23259927593410573,0.36333491479395696
S06303,0.0044950527286869,0.0009025755908597151,0.3907027475587111,0.002310133718023277,0.002310133718023277,0.0019105404730950348,0.0022482757900978197,0.35174217261543106,0.372259642666921,0.44810642739378126
S06306,0.0045494489399875,0.0008480575794364698,0.37871921741799824,0.0022392779146996797,0.0022392779146996797,0.00166053857072616,0.0021793172765894814,0.33781279309937745,0.3406082880348274,0.4577365711197898
S06308,0.0090512570684489,0.000917680041755307,0.3939583559805424,0.0023293833671105867,0.0023293833671105867,0.0017169923303280393,0.002267009995686538,0.34320726635648846,0.34523455557252275,0.49343324601261607
S06309,0.0060307666172192,0.0011331537405621609,0.43777311990081824,0.002588449790656146,0.002588449790656146,0.0025884979532806553,0.002519139456219714,0.33977014258028054,0.3928838275575035,0.5806653895646706
S06310,0.0059935120533506,0.0008101453682124009,0.37015715612411465,0.0021886524542585285,0.0021886524542585285,0.0016592826789620747,0.0021300474026491162,0.3551889396585361,0.36596327880763324,0.3893192499061746
S06316,0.003042043861743,0.0010604526361532864,0.42349697368058786,0.002504038286122693,0.002504038286122693,0.0017169122741721914,0.0024369882194459893,0.35174217261543106,0.3740270398909326,0.5447217085353999
S06319,0.0015420320072478,0.0009182931828957774,0.39408994418686677,0.0023301614173142863,0.0023301614173142863,0.0017863821693240964,0.0022677672122159583,0.35174217261543106,0.36569406898688483,0.4648335909582844
S06322,0.0136173088690601,0.000797192277950455,0.3671860850952445,0.0021710852080455913,0.0021710852080455913,0.0018369291861628572,0.002112950550613628,0.30650017905531646,0.279451308267302,0.515606767963115
S06336,0.029144791869211,0.0008010553942365609,0.3680746839180049,0.002176339284488824,0.002176339284488824,0.0015561859127814573,0.0021180639398406175,0.34599166178157736,0.3575884285837574,0.40064396138868
S06337,0.0210031272261865,0.0009944276743044298,0.41010142103061903,0.002424833524851853,0.002424833524851853,0.0023877524321677824,0.0023599043061485023,0.33977014258028054,0.3564567402777479,0.5340773802338287
S06350,0.006222163798149,0.0007304623243044714,0.3514824003313647,0.0020782330028923735,0.0020782330028923735,0.0014913683521077773,0.00202258462795102,0.3333799039229113,0.3135321493198164,0.4075351477513663
S06356,0.00921044097071,0.0006954608991387329,0.34295807435452225,0.0020278306625311346,0.0020278306625311346,0.001521381501734484,0.0019735318996546656,0.2792363750538912,0.2850945242933487,0.4645433237163269
S06357,0.0120899203026128,0.0011215229013560688,0.4355206445927652,0.0025751314324140755,0.0025751314324140755,0.0018707222658167447,0.0025061777206431607,0.34320726635648846,0.3730068002906758,0.5903478671311313
S06358,0.0,0.0007804881076039102,0.3633187557519056,0.002148218596611267,0.002148218596611267,0.0023015514326302526,0.0020906962332603645,0.2837018943837334,0.2881953035266468,0.5180590693453366
S06362,0.0,0.0008741770575867793,0.3845071104869933,0.0022735003690298465,0.0022735003690298465,0.0015558371825608749,0.002212623364002499,0.3374567555226347,0.3296342485291017,0.4864303274092435
S06366,0.0106471535161007,0.0008994602353759587,0.3900278843741216,0.002306143410282893,0.002306143410282893,0.0018763878928125287,0.0022443923299250374,0.35174217261543106,0.36391611370056,0.4544253668063739
S06377,0.0136956102400176,0.0005471285739809685,0.3041931089016833,0.0017986225130359648,0.0017986225130359648,0.0013062443400245136,0.0017504612049227338,0.2873844860087907,0.08783639186635987,0.5373584488298994
S06382,0.0076508385134282,0.0010318294141337273,0.4177424651181753,0.0024700132265505557,0.0024700132265505557,0.0017018061640078298,0.002403874241196224,0.339124725656488,0.3289753818147323,0.5851272878833056
S06392,0.0089706333592043,0.0006395710841459289,0.32888879937918303,0.0019446423391529168,0.0019446423391529168,0.001375682200556317,0.0018925710911911133,0.32883140847783443,0.27006265807038116,0.38777233158933344
S06409,0.0164815618744422,0.0005337089473214145,0.3004394200392276,0.0017764278311139382,0.0017764278311139382,0.0013112398221840195,0.0017288608249772335,0.25329965895542067,0.24421004331753943,0.4038085578447225
S06412,0.0029976778551826,0.0007527671481593765,0.3568083441085226,0.002109724059397063,0.002109724059397063,0.0015784160235437343,0.0020532324555601845,0.33977014258028054,0.32101349087009357,0.40964139887519363
S06414,0.0,0.0011322184459891884,0.4375924156716107,0.002587381328927914,0.002587381328927914,0.002443028319673822,0.0025180996044494508,0.33991481308066096,0.3531418158042153,0.6197206181299559
S06423,0.0,0.0002928590171170762,0.2225532667277977,0.0013159052725802882,0.0013159052725802882,0.0009661771925305712,0.0012806695748053339,0.26115643101177816,0.15283547839548622,0.2536678907761287
S06426,0.0,0.0008475431587428816,0.37860433691922124,0.0022385986532523867,0.0022385986532523867,0.001619266487468047,0.0021786562035722877,0.24739505307429127,0.27006265807038116,0.6183552996129915
S06427,0.0045513654096228,0.0009459476421032848,0.39997995083812715,0.002364987645308532,0.002364987645308532,0.0019066466691401252,0.0023016609061822487,0.35174217261543106,0.3186375986298327,0.5295600812691176
S06429,0.0045125206559044,0.001345602798960057,0.477049136514512,0.002820679665812839,0.002820679665812839,0.002146970638248147,0.0027451509645487616,0.3608582372721994,0.38751758232659933,0.6827715899447372
S06442,0.0030044462176923,0.0012482837316757321,0.4594744096837683,0.002716764427718312,0.002716764427718312,0.001943859612704233,0.0026440182412750257,0.3623699013693628,0.40874312363257087,0.6073102040493712
S06445,0.0030653184199732,0.001325908203554411,0.4735451598475522,0.0027999614735398394,0.0027999614735398394,0.002122934316645254,0.0027249875386229955,0.36401738168278813,0.3998617192150955,0.656756378644773
S06446,0.0091340145556127,0.0010999055017090384,0.4313028822234728,0.002550192792681454,0.002550192792681454,0.0022846959185831837,0.00248190685722457,0.3607576463379949,0.3882602764033751,0.5448907239290484
S06448,0.0,0.0012858138966281418,0.4663304029995541,0.002757302308315015,0.002757302308315015,0.0020169597739930403,0.002683470648214235,0.36075993523664285,0.40811405666090894,0.6301172171011105
S06454,0.0014963074023561,0.0010616871182016253,0.42374340022213536,0.0025054953484704803,0.0025054953484704803,0.0020160547256789225,0.0024384062663649337,0.3569831588567238,0.3763400736691628,0.5379069681405195
S06459,0.0074805911021604,0.0013124334723654744,0.47113278005119824,0.0027856976375595253,0.0027856976375595253,0.0021903329922598447,0.002711105642151692,0.361059793532575,0.40310491699925693,0.6492336296217628
S06467,0.0,0.0007946091626633336,0.3665907120601585,0.002167564906917053,0.002167564906917053,0.0018494214864453555,0.00210952451179198,0.3282834547225504,0.31616499864034464,0.4553236828175804
S06468,0.0030076917025229,0.0008156702932672308,0.37141718657889017,0.0021961027188330713,0.0021961027188330713,0.0024349646037059957,0.0021372981731746857,0.31257711235023633,0.2801287365356089,0.5215457108508252
S06480,0.0015493001652171,0.0014446675485070835,0.4942977480240198,0.002922666660494034,0.002922666660494034,0.002188404461676319,0.002844407076546801,0.39107376181873865,0.44239319704685326,0.6494262852064676
S06484,0.0061194838455476,0.0011369875561767014,0.4385130566674723,0.002592824863226108,0.002592824863226108,0.0021457664447208646,0.0025233973784612807,0.3623699013693628,0.36569406898688483,0.5874751996461693
S06485,0.004671316051657,0.0011610377557730684,0.4431266244172333,0.00262010380734847,0.00262010380734847,0.0018224075652186387,0.0025499458804684365,0.3569735155898267,0.3895223274004528,0.5828840302614203
S06486,0.0090581030837646,0.0006739090216690263,0.3376022313169609,0.0019961628187117066,0.0019961628187117066,0.0021294599483461536,0.0019427120185246927,0.30310355293196123,0.2833660767183953,0.42633706430052615
S06487,0.0030286410725167,0.0007032690588293677,0.34487795007136757,0.0020391824373922314,0.0020391824373922314,0.002037638765019022,0.0019845797106085193,0.3374567555226347,0.30334383063442727,0.3938332640570407
S06500,0.0169399618254381,0.0013580291075708738,0.4792467897957817,0.0028336738742674975,0.0028336738742674975,0.0020499786669493417,0.002757797230023425,0.37207850481340804,0.41197899781827174,0.6536828667556653
S06504,0.0015265721850561,0.0008251806209944461,0.37357618547559057,0.002208868372977065,0.002208868372977065,0.002028076002654042,0.0021497220042857534,0.36042028263293174,0.36921963638351846,0.3910886374103217
S06514,0.0181104298949631,0.001026704483083115,0.41670374384214914,0.0024638715112481426,0.0024638715112481426,0.0018293557185770737,0.002397896981214969,0.35174217261543106,0.36391611370056,0.5344529452104565
S06517,0.0031208693222313,0.0011236478419826646,0.4359330381166814,0.0025775698186057423,0.0025775698186057423,0.002117305680111531,0.002508550814719431,0.35849482295388724,0.37391209681333293,0.5753921945828242
S06519,0.0076507678476866,0.0008602558355443621,0.3814331959937241,0.002255325033530947,0.002255325033530947,0.0018333648081405535,0.002194934705350286,0.30953673596216624,0.2977006146083806,0.5370622374106255
S06521,0.0029995503692102,0.0007561915147986035,0.3576189906627375,0.002114517222357889,0.002114517222357889,0.0016849899236999854,0.0020578972730808083,0.3263261052416473,0.27660054420385555,0.4699303225427098
S06527,0.015027000223742,0.0012344478387905462,0.4569209225784689,0.0027016662573129367,0.0027016662573129367,0.00196664063687882,0.0026293243511628013,0.3569735155898267,0.37031762014101327,0.6434716320045666
S06535,0.0030855862148176,0.0011007267403705296,0.43146386719442603,0.002551144659060224,0.002551144659060224,0.001967000129409138,0.0024828332356926644,0.3582207201230002,0.39293529556405515,0.5432355858962228
S06537,0.0061071891569744,0.0012437561857067572,0.45864039206412854,0.0027118330771286523,0.0027118330771286523,0.0020094833681148514,0.0026392189363444417,0.36352562197968197,0.39566689455925946,0.6167286596534443
S06539,0.0046692095225568,0.001265325335912403,0.46260015636542035,0.002735246234791344,0.002735246234791344,0.0021042998959367575,0.0026620051651813663,0.38049736203784856,0.42151907541068134,0.5857840316477312
S06545,0.0061987078749781,0.0013063857728334081,0.47004603565626224,0.0027792719728174644,0.0027792719728174644,0.0021568543131878625,0.0027048520359806948,0.36346936629230364,0.39627110657158743,0.6503976341048957
S06547,0.0014944177333561,0.001120616098197732,0.4353445396920331,0.002574090165436476,0.002574090165436476,0.0018814151111372465,0.002505164335435845,0.36376367133741394,0.37562114282397174,0.5666488049147136
S06550,0.0030203585536311,0.0012408252768621782,0.45809968076871393,0.002708635978047424,0.002708635978047424,0.002150072548760737,0.0026361074452620034,0.36271673489143824,0.3669561199839625,0.6446261874307411
S06552,0.0045784087035825,0.0014091862033666896,0.48818998348077597,0.002886552881153451,0.002886552881153451,0.002133305627280952,0.0028092603077052806,0.3748288373743418,0.40175790837651837,0.6879832046914677
