ufs_serial,prob,pred,health
S13122,0.08128513373868035,0.0006906383121685252,0.0
S13131,0.2693962038561434,0.0022889221063959264,0.0
S13142,0.05974204666517309,0.0005075976919343415,0.0
S13143,0.17426507946052575,0.0014806414754197506,0.0
S13144,0.30208954462808757,0.0025667007437845907,0.0
S13147,0.1620960534476163,0.0013772474696559225,0.0
S13156,0.02692082467071486,0.00022873251303909527,0.0
S13160,0.03359272857019789,0.0002854202766700587,0.0
S13166,0.1426087313014684,0.0012116736352206171,0.0
S13169,0.032039191133466594,0.00027222066163781874,0.0
S13170,0.06499856201492402,0.0005522596211465264,0.0
S13172,0.07833789506744368,0.0006655971287707781,0.0
S13173,0.03984692623874187,0.0003385590035577788,0.0
S13177,0.5232129127741018,0.00444547319248773,0.0
S13189,0.4496593625571458,0.0038205262010839606,0.0
S13191,0.5853638354926076,0.004973537875311763,0.0
S13198,0.5914600555892261,0.005025334347366196,0.0
S13201,0.4331669654732453,0.003680398716982671,0.0
S13211,0.7082348302567206,0.00601751003276881,0.0
S13214,0.35047253064566286,0.002977786292444402,0.0
S13219,0.5412981492767208,0.004599134220511527,0.0
S13225,0.3936178505640653,0.0033443700643578742,0.0
S13226,0.4465417897125175,0.003794037775114232,0.0
S13229,0.2230764589977689,0.0018953668652628036,0.0
S13241,0.26255970743905804,0.002230835884113005,0.0
S13243,0.24026247730755645,0.0020413876950559507,0.0
S13246,0.15889318716516576,0.0013500343488591427,0.0
S13249,0.34463443823556095,0.0029281829996533858,0.0
S13253,0.4516310917692125,0.0038372789782824697,0.0
S13258,0.27858669596451524,0.002367009029130528,0.0
S13262,0.6974289283163664,0.005925697796824938,0.0
S13270,0.48827067481470937,0.004148586823016432,0.0
S13272,0.5885759478519808,0.005000829555307086,0.0
S13284,0.2623291732462535,0.0022288771526882954,0.0
S13290,0.3257226143322496,0.0027674988801857196,0.0
S13291,0.5745093009697662,0.004881312433125366,0.0
S13311,0.17500952400978081,0.0014869666409617485,0.0
S13313,0.11448077096082264,0.0009726847062381135,0.0
S13324,0.04548688825788719,0.0003864788834969509,0.0
S13337,0.08718415127455537,0.0007407592546710847,0.0
S13346,0.014446022666337183,0.00012274048467339515,0.0
S13361,0.4680045365418914,0.00397639578528117,0.0
S13363,0.5552573076645879,0.004717738067794145,0.0
S13367,0.32260501347779724,0.002741010216230806,0.0
S13383,0.188741322074164,0.0016036387235680628,0.0
S13385,0.1966318056527656,0.0016706801370501162,0.0
S13389,0.5362994165167648,0.0045566625384519735,0.0
S13391,0.3981188388845278,0.0033826126658491633,0.0
S13399,0.08451111323341456,0.0007180478141384199,0.0
S13408,0.2774292896145411,0.002357175137848402,0.0
S13419,0.3852139649322359,0.0032729665355516954,0.0
S13429,0.048566248394050826,0.00041264263557781966,0.0
S13431,0.17853385877530617,0.0015169111154557484,0.0
S13433,0.15575302881282097,0.001323354025352788,0.0
S13434,0.3864699166229204,0.003283637716318995,0.0
S13437,0.1891954904025524,0.0016074975601514773,0.0
S13441,0.3109613166302855,0.0026420796643783604,0.0
S13442,0.39988928809093716,0.0033976552695265537,0.1722106722106722
S13451,0.2193022720571238,0.0018632995243038103,0.0
S13456,0.334253620308422,0.0028399824857048383,0.0018500733328866
S13463,0.3565211005430019,0.0030291779050652438,0.0
S13469,0.3172187140881919,0.002695245578243858,0.0018761796904492
S13471,0.5947347734549738,0.005053157954409754,0.0
S13472,0.43260029364539265,0.003675583995560181,0.0
S13473,0.2776174501076544,0.0023587738415646103,0.0018502799618775
S13482,0.2662730616229116,0.002262386360172567,0.0036676666039399
S13491,0.478810421393981,0.004068207876034774,0.0066152883706691
S13497,0.5799747726920897,0.004927749758032099,0.0092962977808061
S13498,0.5586336759815109,0.004746425346862364,0.0077338437358977
S13499,0.5940759046405366,0.005047559882228361,0.005373989673722
S13506,0.35053948845515764,0.002978355198791836,0.0225416670001627
S13510,0.3147111019439298,0.0026739396771616976,0.0191415938746899
S13513,0.35392686058920186,0.00300713597168032,0.0105970714129606
S13517,0.5006044693708294,0.004253380783032008,0.0133287205769163
S13528,0.6311981118801673,0.005362968338519657,0.0185097989140988
S13536,0.23913966862928718,0.0020318477625396185,0.0040161616161616
S13541,0.37006597570704824,0.0031442617991497886,0.0026667954455211
S13542,0.5082242477911356,0.004318122152889585,0.0078805705089072
S13543,0.5277152093030815,0.004483726909159381,0.0
S13546,0.4677663157945621,0.003974371745124111,0.0018827683134259
S13552,0.5853603993747217,0.00497350868037109,0.0111562549103234
S13555,0.6081606435800917,0.0051672307233912845,0.0013353538284621
S13558,0.5980852437524611,0.005081625191219212,0.0
S13564,0.4311957510035051,0.0036636503132871042,0.0052612635501355
S13570,0.35583756862270366,0.003023370283055717,0.0104129019416814
S13571,0.4724362550292417,0.004014049836339871,0.0094238937286005
S13572,0.4899153461989665,0.0041625607567070235,0.0
S13583,0.3226343021512561,0.0027412590671469935,0.001835824809861
S13586,0.460810293826513,0.00391526997521296,0.0018435470289959
S13589,0.3354421008962027,0.0028500803989324735,0.0076804796822723
S13595,0.5146360211339049,0.00437259971989087,0.0067281268190986
S13597,0.49702168536040925,0.004222939695123169,0.0037910859897633
S13600,0.3493826665250549,0.0029685262730272037,0.0038575874942757
S13610,0.013586324476057053,0.00011543606774251831,0.0
S13615,0.07852340277178069,0.0006671732930941272,0.0066706932420642
S13617,0.1331904614659723,0.0011316514013439266,0.0079949167129149
S13621,0.5227147633296743,0.004441240670799163,0.0037166242283517
S13624,0.29034997822677916,0.0024669556372432723,0.0018402704494036
S13633,0.5655595397295679,0.00480527087776405,0.0018757548309178
S13636,0.3786770243001214,0.0032174254859493982,0.0075593377594244
S13651,0.5211217651397457,0.004427705777878685,0.0018450252994917
S13653,0.24783058273136271,0.002105690025824262,0.0
S13659,0.09463360338200513,0.0008040534487436365,0.0
S13665,0.5152369620913894,0.004377705608624771,0.0
S13672,0.7075312814983499,0.006011532337898164,0.0
S13676,0.5368485618874157,0.004561328346509087,0.0
S13679,0.5914841656978685,0.005025539198659086,0.0036742147012944
S13685,0.7462276634754327,0.0063403157538374005,0.0018652165264939
S13693,0.397561694489889,0.0033778788941660836,0.0
S13696,0.3068157081153,0.0026068565437902154,0.0
S13700,0.5253535109854048,0.004463660763420911,0.0013155456735223
S13703,0.3943574473901673,0.003350654041269402,0.0
S13706,0.3624631503239809,0.003079664470600706,0.012868013536011
S13709,0.2739167448031508,0.0023273308365798105,0.0051583841906422
S13715,0.3986391825663499,0.0033870337606500462,0.002596167909902
S13721,0.5075915730777114,0.004312746638621063,0.0143503243063047
S13722,0.29727928115393465,0.002525830389095194,0.0104730521729739
S13729,0.15734617653112543,0.001336890188739591,0.0132281469415566
S13733,0.1563356120789316,0.001328303938148623,0.0051679183531289
S13737,0.438794435547907,0.0037282124592425765,0.0
S13738,0.1927440554044418,0.0016376479066023313,0.0089218167783496
S13744,0.37404490077348024,0.003178068695512413,0.0066241230034333
S13746,0.34548130526620957,0.002935378396766942,0.0066774150208249
S13753,0.3724178855645775,0.003164244777336162,0.0053060451013833
S13754,0.23971165345095816,0.0020367076257600545,0.0092895955995247
S13762,0.46598714077188075,0.003959255002637503,0.0052166154976514
S13773,0.38403895023556656,0.0032629830351309443,0.0089238077649183
S13775,0.41052130221859584,0.003487990069438237,0.0077192491981765
S13776,0.23544942646475936,0.002000493657517216,0.0039100607357522
S13790,0.45905993196558115,0.003900398043462137,0.0147028765679123
S13793,0.3970960194865445,0.0033739222912359235,0.0117383089277279
S13796,0.16346170367113264,0.0013888507028918307,0.0064225328815591
S13800,0.1075313269256821,0.0009136388256670248,0.0
S13806,0.35489762150182264,0.003015384031902094,0.0064425138507566
S13813,0.39710339832206515,0.0033739849854368844,0.0118654453719988
S13816,0.06263254015676445,0.0005321567404903114,0.0
S13818,0.23316567319046846,0.0019810897710471976,0.0131995846247413
S13820,0.19173338898106507,0.0016290607896142445,0.0053139166880506
S13828,0.23449547605082008,0.0019923884275265323,0.0018636428405366
S13830,0.26570651883462193,0.0022575727351334114,0.003713666591945
S13834,0.3102432069516976,0.0026359782527971697,0.0056127116060034
S13835,0.38991380727498354,0.003312898698221052,0.0074617062084548
S13836,0.30629510866613885,0.002602433275864737,0.0113121656993285
S13837,0.29689305151716566,0.0025225487929142107,0.0092942712131922
S13847,0.06632842208701827,0.0005635587637248504,0.0066667203223634
S13851,0.007255455608298424,6.164590479039095e-05,0.0039442879250823
S13852,0.03138143210352348,0.00026663201872909276,0.0038703849358699
S13865,0.4007399820261533,0.0034048831818958496,0.0039982944900766
S13871,0.37580809615901367,0.0031930496671745,0.0052328871691607
S13876,0.43398091326533916,0.003687314416120624,0.0117559864068943
S13884,0.47942847897976143,0.004073459196026922,0.0078074681496143
S13895,0.6255532536444263,0.005315006857925972,0.0064135818241413
S13903,0.4363026331714967,0.0037070408856921897,0.0093006370094241
S13904,0.5920835951001802,0.005030632244479832,0.0
S13905,0.34119777540928725,0.0028989834288996436,0.0092876017057792
S13909,0.3652737441353895,0.0031035446523365556,0.0018917118660196
S13911,0.526463317608377,0.004473090224106638,0.0074420972638687
S13912,0.5640872220477798,0.0047927613455537085,0.0
S13919,0.4532844111024218,0.003851326389183387,0.0018671084613448
S13920,0.4969418126775963,0.004222261057685927,0.0036863966770508
S13925,0.41324633586854254,0.0035111432901323435,0.0037767392378129
S13928,0.3809623657729292,0.003236842866531964,0.0
S13930,0.32208370551050225,0.002736580928388209,0.0
S13934,0.3073523335243282,0.0026114159761207257,0.0039201457631664
S13937,0.4469090402337157,0.00379715811543278,0.0091597948458711
S13941,0.5677427279291334,0.004823820314099377,0.0026413269346258
S13943,0.3529940515691523,0.0029992103693278196,0.0077094304793962
S13956,0.5010257008926644,0.004256959772373499,0.0132651127534584
S13960,0.19243292339308293,0.0016350043766319273,0.001318068141736
S13962,0.3611008995641065,0.00306809012087306,0.0079757997865631
S13966,0.5454730821230812,0.00463460649498298,0.0066735953894452
S13977,0.6523771667474588,0.005542915962815813,0.0079665948016766
S13988,0.4102380684254426,0.003485583576395102,0.0018568332959725
S14004,0.4457751320775437,0.0037875238763153247,0.0
S14012,0.452843781128929,0.0038475825810946624,0.0
S14014,0.5574903122402328,0.004736710768462215,0.0036747036946668
S14023,0.6060226072456182,0.005149064919418533,0.0018795641831459
S14031,0.4210681801462826,0.003577601510492665,0.0170186051820568
S14039,0.47751323942396284,0.004057186382618414,0.009350084470582
S14042,0.14172890587968423,0.0012041982074719535,0.0055791293415055
S14068,0.5381569860708235,0.004572445359277182,0.005546070324618
S14077,0.4207084915313516,0.003574545419833815,0.0025975315610537
S14085,0.18069799668167902,0.0015352986911686987,0.0
S14088,0.4204895680108768,0.0035726853383684786,0.011932964113071
S14097,0.4026683047245207,0.0034212671560921422,0.0147470186313623
S14110,0.49458912956056955,0.004202271509508097,0.0
S14114,0.4887534373456073,0.004152688609950676,0.0
S14115,0.5898376781697592,0.005011549834120723,0.0
S14122,0.5496668905608573,0.004670239145724939,0.0
S14123,0.5390354221888538,0.00457990898282063,0.0
S14124,0.3211836458641032,0.00272893358075588,0.0
S14130,0.5390354695132549,0.004579909384911923,0.0
S14138,0.40174450659315897,0.00341341811466374,0.0
S14139,0.25054403994350005,0.0021287448874322493,0.0
S14143,0.218596468265706,0.0018573026695678136,0.0
S14145,0.30617289453725144,0.0026013948847615214,0.0
S14149,0.5281731405531079,0.004487617717368226,0.0
S14151,0.5595914056730601,0.0047545626874468255,0.0
S14156,0.261835137947642,0.002224679586797814,0.0055270122995484
S14161,0.037802109558261195,0.00032118523942716514,0.0
S14162,0.06675724831258378,0.0005672022813893509,0.0
S14163,0.05875856833402911,0.0004992415782954169,0.0
S14164,0.03168990719709819,0.0002692529742245634,0.0
S14168,0.12234883952664745,0.001039535670792062,0.0
S14171,0.028424553361839848,0.0002415089285708292,0.0
S14188,0.2979374080373699,0.0025314221574673753,0.0
S14194,0.054074652439358876,0.0004594447345301833,0.0
S14200,0.41790414348356825,0.00355071830516509,0.0
S14202,0.05608014738510084,0.00047648440194147815,0.0
S14209,0.27473160838900934,0.002334254316750172,0.0
S14216,0.3998525261919742,0.003397342922425871,0.0
S14217,0.23007854730375968,0.001954860037345797,0.0
S14220,0.20656368935404013,0.0017550662859141149,0.0
S14228,0.04591901267479362,0.000390150424210638,0.0
S14233,0.01317927839040629,0.00011197760481530689,0.0
S14234,0.01869435699076231,0.00015883641405675764,0.0
S14236,0.09236658594677985,0.0007847917581600414,0.0
S14240,0.07625287460567934,0.0006478817736213465,0.0
S14242,0.06539080745375977,0.0005555923305285916,0.0
S14249,0.05413848105824283,0.0004599870537414154,0.0
S14254,0.11728665211486655,0.0009965248469285903,0.0
S14257,0.22071586387869638,0.0018753100928400536,0.0
S14259,0.27384888136197816,0.0023267542355420354,0.0
S14273,0.3469521149243904,0.002947875116070041,0.0
S14275,0.580999505831882,0.004936456392733156,0.0
S14277,0.3093326105120767,0.002628241379408387,0.0
S14278,0.1862855030535475,0.001582772882234239,0.0
S14279,0.1778608235327084,0.0015111926783615561,0.0
S14281,0.38206213225228897,0.003246187021239593,0.0
S14288,0.0685828849765629,0.0005827137847387453,0.0
S14290,0.07192382863634961,0.000611100078567862,0.0
S14293,0.06240035349693821,0.0005301839688963572,0.0
S14302,0.34519880685276516,0.0029329781518700245,0.0
S14305,0.5047773813629274,0.004288835887335773,0.0
S14314,0.3601332148156112,0.0030598681972484948,0.0
S14320,0.3366901595100868,0.0028606845162530083,0.0
S14326,0.4020602002518512,0.0034161004026243215,0.0055406911928651
S14329,0.13630383941628316,0.0011581041854367476,0.0
S14346,0.12643019420648408,0.0010742128593233043,0.0
S14349,0.41236069614654913,0.0035036184612410814,0.0
S14351,0.09537926552781312,0.0008103889595823636,0.0
S14360,0.10759830834007636,0.0009142079325732475,0.0
S14361,0.09483687379224441,0.0008057805337170436,0.0
S14362,0.06597411316012097,0.0005605483815306688,0.0
S14379,0.34544118947587255,0.0029350375533623075,0.0
S14388,0.06254054485909694,0.0005313751033792403,0.0
S14392,0.2122440909700143,0.0018033297604764863,0.0
S14393,0.21941420818337967,0.001864250588462191,0.0
S14395,0.1670650725676039,0.0014194666900756623,0.0
S14403,0.2168168384273754,0.0018421820627446681,0.0
S14406,0.28780648204609494,0.0024453448478105803,0.0
S14409,0.29338233492905763,0.0024927200251261446,0.0
S14410,0.3788866544724215,0.0032192066065764783,0.0
S14417,0.5573766297965154,0.004735744866735281,0.0
S14421,0.5357611164436278,0.004552088877354893,0.0
S14430,0.357778028436656,0.0030398573801311466,0.0
S14440,0.18897960186189772,0.001605663265361318,0.0
S14441,0.2715250464315632,0.002307009795688376,0.0
S14450,0.26414662544643674,0.0022443191168242814,0.0
S14454,0.1438990607556335,0.001222636906305719,0.0
S14466,0.24902275740223667,0.002115819325791331,0.0
S14470,0.3547087782499942,0.0030137795271334054,0.0
S14472,0.3039548458110578,0.002582549256316218,0.0
S14473,0.47783764041803933,0.004059942652365538,0.0051204384826193
S14475,0.34052238506451327,0.002893244981703762,0.0
S14476,0.48331064682690134,0.004106443995659819,0.0
S14479,0.4861428140568603,0.004130507475726988,0.0
S14482,0.27278190179417794,0.0023176886544950402,0.0
S14487,0.36340140325054626,0.0030876363270495553,0.0
S14492,0.6214918169310055,0.005280498902193824,0.0
S14494,0.47033801124737595,0.003996222129385675,0.0
S14496,0.30646063121762457,0.002603839636540127,0.0
S14500,0.43975473454124914,0.003736371629873594,0.0
S14502,0.5555178575674182,0.004719951827393839,0.0
S14505,0.3355511758098053,0.0028510071528266437,0.0
S14506,0.4529506280889285,0.003848490405203701,0.0
S14507,0.5918706934420945,0.0050288233277070455,0.0
S14509,0.28215923296799617,0.002397363053449117,0.0
S14520,0.4137923939890219,0.003515782867399771,0.0
S14531,0.3821729449144158,0.0032471285398964263,0.0
S14533,0.38205992219132345,0.0032461682434790752,0.0
S14536,0.24068021561210795,0.002044937004312316,0.0
S14544,0.25805804280978456,0.0021925875363707813,0.0
S14545,0.49709209596644033,0.004223537938121261,0.0
S14546,0.3253656825492931,0.0027644662129217047,0.0162195679133215
S14548,0.19287203054475968,0.0016387352460805783,0.0
S14549,0.11251125016488275,0.0009559506928247671,0.0
S14565,0.5617874882306455,0.004773221680563937,0.0
S14566,0.6076803849318813,0.0051631502106708315,0.0
S14569,0.41234115945866007,0.0035034524679711135,0.0
S14574,0.5138640713399564,0.004366040856317053,0.0
S14577,0.53099095124685,0.004511559217271429,0.0
S14582,0.2681898972037238,0.002278672734191372,0.0
S14589,0.3771874862630804,0.0032047696411657747,0.0
