ufs_serial,run_wf_xy,prob,health
S02380,0000000_20_19_15,0.45131717623919054,0.0
S02401,0000022_6_34_26,0.3465211941069067,0.0
S02403,0000022_7_55_21,0.5122230940758074,0.0
S02404,0000022_5_23_28,0.42834515263992584,0.0
S02406,0000022_5_45_30,0.4635517517531398,0.0
S02407,0000022_3_53_18,0.4192359736417202,0.0
S02409,0000006_21_32_16,0.5022865556900978,0.0
S02414,0000003_18_21_18,0.7801065068456992,0.0
S02416,0000004_14_18_18,0.5603519476564602,0.0
S02419,0000011_21_43_12,0.13661217415938998,0.0
S02422,0000012_17_33_25,0.23740462945927593,0.0
S02425,0000011_19_54_24,0.28516091367605056,0.0
S02428,0000011_24_50_23,0.11713613895847984,0.0
S02434,0000009_8_42_31,0.5821064575308026,0.0
S02435,0000025_17_35_24,0.07780498704995106,0.0
S02436,0000002_24_17_23,0.401318784814467,0.0
S02438,0000002_24_48_25,0.34534860250345123,0.0
S02440,0000009_10_26_20,0.22785607851331335,0.0
S02444,0000009_24_40_29,0.1645634907276009,0.0
S02445,0000008_5_29_28,0.27515505670538537,0.0
S02446,0000009_14_37_16,0.17741001213666913,0.0
S02449,0000009_3_16_23,0.259073477094938,0.0
S02455,0000009_2_37_19,0.18761108026484757,0.0
S02459,0000023_19_59_26,0.3387021099087527,0.0
S02460,0000023_17_48_18,0.39056602865763324,0.0
S02474,0000003_16_60_19,0.3656370450328974,0.0
S02477,0000003_20_54_22,0.6523908443512151,0.0
S02478,0000004_2_36_31,0.39035554386856647,0.0
S02486,0000004_8_27_22,0.6092939669098282,0.0
S02490,0000004_8_42_30,0.429503032098153,0.0
S02495,0000004_8_27_23,0.4434175263475095,0.0
S02497,0000003_5_19_19,0.5457284027234779,0.0
S02503,0000007_14_49_31,0.3599106338614824,0.0
S02514,0000008_4_46_32,0.18452638439356778,0.0
S02521,0000011_25_37_31,0.31157201504135884,0.0
S02542,0000012_8_48_23,0.5099652789490425,0.0
S02543,0000012_5_27_16,0.5270034100956162,0.0
S02545,0000015_13_41_21,0.20352687657947657,0.0
S02553,0000012_2_45_26,0.4840105919919196,0.0
S02558,0000000_10_37_28,0.020027611693088043,0.0
S02568,0000000_1_19_19,0.01864464869550873,0.0
S02582,0000007_18_53_28,0.4670375915708944,0.0
S02594,0000003_20_25_29,0.32765255313845926,0.0
S02595,0000003_19_42_28,0.7489623845064176,0.0
S02598,0000001_23_24_15,0.36992710608240764,0.0
S02602,0000009_18_37_17,0.418550022873576,0.0
S02603,0000001_17_28_25,0.4383084657434007,0.0
S02610,0000017_9_25_18,0.15558873067931137,0.0
S02623,0000011_17_60_25,0.5560444444300721,0.0
S02625,0000013_2_43_24,0.5165088072782058,0.0
S02630,0000013_16_51_27,0.4109028259569986,0.0
S02640,0000003_17_64_18,0.32825299542499753,0.0
S02641,0000004_20_49_19,0.33928020673325376,0.0
S02647,0000003_23_20_19,0.6291597307071424,0.0
S02657,0000001_9_57_25,0.1770897349984722,0.0
S02658,0000001_7_56_18,0.3069030165987834,0.0
S02666,0000011_14_49_29,0.35946352079401156,0.0028510621210295
S02687,0000005_7_51_18,0.33384592586941436,0.0
S02688,0000003_25_45_13,0.5385311630816546,0.0
S02695,0000017_16_32_12,0.10216045605594522,0.0
S02702,0000001_11_56_23,0.29448454230251686,0.0
S02704,0000001_13_28_30,0.2822406071439327,0.0
S02707,0000001_10_16_21,0.10062492925383884,0.0
S02709,0000001_10_53_23,0.22150865401469041,0.0
S02727,0000022_22_25_20,0.02523321836125336,0.0
S02730,0000018_22_39_16,0.27640753761376025,0.0
S02732,0000018_22_20_16,0.39921769059325546,0.0
S02735,0000020_2_16_21,0.394289256796263,0.0
S02738,0000027_23_62_17,0.45385770221668725,0.0
S02740,0000027_15_55_24,0.45826073848673154,0.0
S02746,0000027_15_49_27,0.23351143097148253,0.0
S02749,0000027_14_41_16,0.18097660540021113,0.0
S02771,0000026_9_19_15,0.17252879638630467,0.0
S02774,0000017_24_33_32,0.07653279165699065,0.0
S02777,0000027_12_65_18,0.108807415657899,0.0
S02779,0000007_11_23_28,0.3333371886881631,0.0
S02785,0000004_11_57_16,0.45271998108328,0.0
S02791,0000001_8_48_14,0.350324099825691,0.0
S02802,0000008_4_52_14,0.32827177104612293,0.0
S02806,0000007_20_21_22,0.7086678969753157,0.0
S02821,0000005_18_45_28,0.29202099139290383,0.0
S02826,0000017_16_48_28,0.3363447623330941,0.0
S02830,0000019_11_52_27,0.6618909859151081,0.0
S02835,0000020_10_60_25,0.019768005294505946,0.0
S02838,0000001_15_25_16,0.33284630701280327,0.0
S02840,0000001_9_37_27,0.17770402283929282,0.0
S02841,0000008_14_34_21,0.335998869488911,0.0
S02860,0000008_15_42_29,0.32420162525218477,0.0
S02864,0000008_5_25_20,0.23702197992944118,0.0
S02865,0000008_5_18_22,0.3824684598439679,0.0
S02873,0000009_3_55_22,0.2511569980435373,0.0
S02875,0000023_19_55_29,0.2602349771965463,0.0
S02877,0000023_19_32_14,0.43920963153994214,0.0
S02886,0000022_19_40_17,0.0857300030426007,0.0
S02897,0000027_23_23_26,0.19940708650854827,0.0
S02899,0000027_23_31_23,0.4177815975045262,0.0
S02900,0000027_25_51_26,0.4165754218853085,0.0
S02903,0000027_24_32_24,0.24084410380393093,0.0
S02905,0000027_12_58_21,0.16122216341529072,0.0
S02912,0000027_25_25_17,0.1537910477710521,0.0
S02922,0000014_22_49_26,0.11212132025363862,0.0
S02931,0000014_12_40_30,0.12631285298211015,0.0
S02933,0000014_17_37_20,0.005815021061832188,0.0
S02949,0000014_2_37_18,0.014084555716941071,0.0
S02960,0000014_24_24_28,0.037534033493576875,0.0
S02967,0000004_25_21_26,0.45668620671408894,0.0
S02971,0000004_19_54_13,0.5572224615662669,0.0
S02977,0000015_19_57_23,0.4156556155666318,0.0
S02979,0000012_10_36_18,0.526067942982234,0.0
S02980,0000012_10_46_25,0.5474621073737127,0.0
S02981,0000012_5_23_22,0.7118434577910648,0.0
S02983,0000016_7_27_25,0.5962420075901708,0.0
S02993,0000016_19_64_23,0.2691254777065612,0.0
S03009,0000007_11_60_25,0.7193917991291264,0.0
S03012,0000007_18_29_26,0.46579232787184294,0.0
S03014,0000007_19_21_17,0.5382944182812813,0.0
S03017,0000021_22_36_22,0.5489567760386328,0.0
S03020,0000021_22_21_15,0.32427486433646235,0.0
S03022,0000021_22_25_18,0.4024900974411987,0.0
S03028,0000021_17_42_16,0.0921470423387831,0.0
S03030,0000008_6_26_16,0.3607309345020961,0.0
S03031,0000021_1_53_25,0.1330351935001722,0.0
S03032,0000016_15_32_12,0.40356608660922055,0.002912718087569
S03040,0000016_15_29_28,0.6181143453910293,0.0
S03042,0000016_1_29_23,0.4199767755766295,0.0105377301626245
S03043,0000016_13_60_26,0.4775790885368937,0.0091781239323736
S03050,0000016_1_41_30,0.6076470121924384,0.0075106388123216
S03053,0000016_1_28_28,0.3928033637079984,0.0046468575275352
S03055,0000016_17_56_14,0.5556008879288646,0.0089801965886094
S03061,0000024_25_16_26,0.5934900621417927,0.006086211119275
S03071,0000004_20_55_27,0.37282169603872184,0.0044769934781825
S03072,0000004_15_28_20,0.685191769656628,0.0060206847468919
S03082,0000006_3_19_27,0.41263664392536403,0.0078047462907825
S03083,0000004_23_23_26,0.33192521811737674,0.0195280150396847
S03084,0000007_6_34_12,0.2791737967589015,0.0062018986295301
S03088,0000007_17_50_28,0.43512366690953447,0.0089585868144743
S03090,0000007_16_57_26,0.526455846155596,0.0106769538610737
S03092,0000007_25_60_19,0.5036597392755839,0.0060644330761745
S03093,0000007_20_59_21,0.41189552619171077,0.0045316531872019
S03095,0000007_17_25_19,0.6671851986079221,0.0030099048276572
S03100,0000007_19_48_22,0.6557993573317301,0.004680730834432
S03102,0000007_9_42_27,0.5853057578122591,0.0030333824655845
S03108,0000007_13_20_21,0.5768017961296403,0.0031107313974194
S03111,0000007_12_36_16,0.6147421454477059,0.0
S03118,0000025_9_31_18,0.02796082901074995,0.0
S03128,0000017_11_21_29,0.2584105556440329,0.0
S03130,0000020_4_49_31,0.16790177967616152,0.0
S03132,0000008_24_53_13,0.3467328055984753,0.0
S03143,0000022_4_37_16,0.2417044308529928,0.0
S03148,0000007_25_42_11,0.1695844136215616,0.0
S03150,0000007_21_40_11,0.24861055304339766,0.0045204420392014
S03162,0000010_11_27_31,0.513636298919373,0.0015039141104665
S03163,0000010_21_55_13,0.6418282992452001,0.0046522076925237
S03164,0000013_18_22_29,0.10237952736295453,0.0123332712947453
S03165,0000012_16_28_12,0.39179613523097434,0.0060324685176756
S03169,0000011_21_15_17,0.45292982717800984,0.0030251016482847
S03172,0000013_13_37_11,0.4654593842273621,0.0046235998958062
S03173,0000016_19_39_32,0.36892284480200227,0.0031158214139058
S03197,0000009_16_34_30,0.5337825023327223,0.0
S03199,0000009_16_22_17,0.37217803618048423,0.0
S03201,0000007_2_40_13,0.5603380056060904,0.0
S03204,0000008_2_53_16,0.4639675154667451,0.0
S03205,0000009_21_38_23,0.4095569483494649,0.0171654549536325
S03211,0000009_3_29_15,0.29282014114878163,0.0028423550942209
S03222,0000023_20_62_20,0.35720163786274733,0.0121364187186554
S03224,0000023_21_59_26,0.23305897028952355,0.0077410712895036
S03225,0000023_23_29_19,0.1254250298472666,0.0015220979839092
S03239,0000024_23_51_30,0.6973326800753841,0.0028601682722742
S03250,0000024_25_21_17,0.6462179968181501,0.0
S03255,0000024_17_22_16,0.6785669243467215,0.0
S03256,0000024_17_39_20,0.30609457887396047,0.0
S03259,0000024_3_15_19,0.5985716972995268,0.0
S03260,0000024_16_31_25,0.7478525674167101,0.0
S03269,0000024_14_55_28,0.5767419997068501,0.0057569123489824
S03282,0000020_4_30_18,0.16088102906058155,0.0
S03283,0000018_19_61_21,0.46133716420243037,0.0
S03284,0000018_22_56_28,0.3944970139574021,0.0
S03286,0000020_19_52_16,0.36381256500692083,0.0
S03288,0000025_25_57_16,0.15566634517084485,0.0
S03290,0000027_25_25_25,0.26400343404855947,0.0
S03300,0000015_7_19_22,0.13283211950117835,0.0
S03301,0000015_4_56_23,0.09973167847775105,0.0
S03304,0000022_11_55_29,0.1249034655501986,0.0
S03309,0000027_12_29_30,0.11416471816538262,0.0
S03321,0000004_16_52_13,0.3141275657008185,0.0
S03331,0000008_22_25_17,0.5701383549238224,0.0
S03332,0000008_15_38_29,0.2885494777849169,0.0
S03336,0000001_11_22_17,0.09190042142988802,0.0
S03342,0000012_11_44_28,0.4996120716028322,0.0
S03344,0000012_16_29_25,0.045373974061004484,0.0
S03349,0000012_16_54_21,0.2252790704015772,0.0
S03356,0000011_22_42_30,0.2682489945115647,0.0
S03359,0000002_20_22_26,0.37415474924899195,0.0
S03372,0000001_8_42_24,0.3068261648665518,0.0
S03373,0000026_8_55_27,0.18402591774818175,0.0
S03391,0000013_25_39_16,0.11197939079952657,0.0
S03393,0000014_8_35_18,0.012159018069947132,0.0
S03403,0000002_14_40_31,0.48343998612401645,0.0
S03407,0000002_11_46_20,0.31868692851833696,0.0
S03411,0000016_25_54_30,0.31131814223711435,0.0
S03412,0000002_6_26_14,0.21555280128656837,0.0
S03415,0000023_12_51_25,0.4896461510659436,0.0044900982943047
S03416,0000023_13_39_27,0.39043189453526606,0.0093291286556293
S03417,0000023_11_33_21,0.3183105434167639,0.0121115751444646
S03419,0000023_14_39_19,0.46092478024865446,0.0029933177343535
S03422,0000023_12_22_17,0.37728639056093993,0.0028444047639487
S03427,0000023_7_18_21,0.5543925565151882,0.0
S03430,0000023_10_30_20,0.20290688225057146,0.0028394807806572
S03436,0000023_11_40_14,0.476402400813814,0.0030537352958344
S03437,0000000_19_50_16,0.012924855662171077,0.0
S03444,0000000_19_46_30,0.015848595029433955,0.0
S03456,0000000_5_27_18,0.048053144185787044,0.0
S03464,0000024_11_29_18,0.5867570717164596,0.0
S03467,0000024_4_47_13,0.5319136483614638,0.0028551896087183
S03469,0000024_13_54_23,0.7134216171491955,0.0
S03472,0000024_11_47_23,0.5144273601940105,0.0142548199647788
S03475,0000002_9_21_23,0.2789919710741361,0.0
S03476,0000002_24_34_22,0.4510930086001932,0.0
S03477,0000002_8_36_14,0.21500129067048904,0.0
S03487,0000002_12_18_17,0.3295885465216029,0.0
S03488,0000002_15_23_17,0.41123269013625474,0.0
S03500,0000025_11_28_29,0.04172289172835933,0.0
S03506,0000007_25_24_25,0.41707131920182566,0.0
S03509,0000007_12_26_19,0.4369666125882171,0.0
S03520,0000024_16_61_17,0.6265188929458269,0.0
S03526,0000009_23_45_22,0.03966896614023785,0.0
S03529,0000009_6_19_21,0.15192379603691245,0.0
S03533,0000009_19_37_15,0.25113936733632514,0.0
S03537,0000014_14_57_16,0.0033349583042888674,0.0
S03542,0000009_6_25_24,0.18824088960857832,0.0
S03549,0000014_10_26_20,0.015473356905248427,0.0
S03550,0000014_14_48_25,0.03206885928884086,0.0
S03553,0000014_15_40_28,0.11381892518911872,0.0
S03583,0000014_8_56_27,0.021204510135076255,0.0
S03584,0000014_6_25_29,0.13822099200038845,0.0140980909426148
S03597,0000014_4_54_24,0.04112700193359658,0.0
S03609,0000004_5_50_21,0.5303978331930417,0.0
S03610,0000004_9_34_28,0.4290593207457047,0.0
S03611,0000004_8_55_20,0.2367192906093782,0.0
S03615,0000003_25_35_32,0.41272323567126046,0.0
S03616,0000005_18_40_11,0.6156584403051533,0.0
S03621,0000004_10_28_31,0.42824899290615404,0.0
S03622,0000013_24_31_12,0.08178405646189695,0.0
S03634,0000012_6_28_14,0.3776858642515455,0.0
S03645,0000006_24_43_21,0.2584196304458907,0.0
S03649,0000006_22_54_27,0.2620232304579639,0.0
S03654,0000019_14_51_24,0.3485519793599724,0.0
S03656,0000019_14_22_28,0.1398385617963727,0.0
S03663,0000022_7_37_27,0.21815158889941233,0.0
S03665,0000022_6_60_17,0.4591226899907851,0.0
S03671,0000012_20_26_27,0.25065549749761795,0.0
S03672,0000012_18_23_24,0.37743274447099334,0.0
S03673,0000011_24_58_23,0.1262275098638735,0.0
S03674,0000012_21_49_28,0.27786372342566784,0.0
S03676,0000011_25_25_28,0.2931716416844214,0.0
S03681,0000012_21_49_26,0.23257141284586264,0.0069954677251358
S03693,0000000_19_61_27,0.03760206155438786,0.0
S03695,0000000_19_38_27,0.01706697484352364,0.0
S03699,0000000_20_49_21,0.04252818308737071,0.0
S03702,0000000_4_25_21,0.018033013247518305,0.0
S03711,0000000_6_38_12,0.13745766055426853,0.0
S03718,0000000_8_24_16,0.0470117662546244,0.0
S03720,0000016_8_40_12,0.5446270332928815,0.0
S03722,0000016_14_43_29,0.36540342283109184,0.0
S03724,0000016_24_25_26,0.5182527063977589,0.0
S03735,0000022_15_37_29,0.2102494834541355,0.0
S03740,0000022_19_51_19,0.06618841119014857,0.0
S03741,0000022_18_56_15,0.09537918568936003,0.0
S03743,0000022_19_43_24,0.020897394449325656,0.0
S03744,0000022_19_15_21,0.07833237798184173,0.0
S03754,0000021_6_51_23,0.1295616446298271,0.0
S03756,0000021_16_30_13,0.2282737217927915,0.0068889997782213
S03767,0000017_24_51_13,0.3085161248292295,0.0
S03768,0000017_25_32_31,0.09640687326695804,0.0
S03769,0000019_9_32_26,0.034590255966833836,0.0
S03770,0000020_10_29_28,0.08763503542341515,0.0
S03779,0000001_16_53_26,0.2677903829365602,0.0
S03782,0000001_15_51_24,0.4121638943670996,0.0
S03784,0000008_22_33_22,0.566462737225157,0.0
S03788,0000009_1_58_26,0.24887215521793019,0.0
S03792,0000009_14_38_20,0.219947615160639,0.0
S03793,0000009_3_25_27,0.27709050398839646,0.0
S03796,0000010_24_46_17,0.3245444894278585,0.0
S03801,0000010_6_15_19,0.1433468457509602,0.0
S03804,0000010_7_26_22,0.34387368029860044,0.0
S03809,0000013_10_57_28,0.29456782134084836,0.0
S03811,0000026_14_26_24,0.6487425308682679,0.0
S03813,0000023_2_65_23,0.4696771442370005,0.0
S03814,0000023_1_49_23,0.46561085626894144,0.0
S03816,0000022_20_56_30,0.18210100469633317,0.0
S03818,0000022_13_23_13,0.09319523517742424,0.0
S03820,0000017_9_30_31,0.129541493043112,0.0
S03821,0000001_2_42_11,0.17904496671476458,0.0
S03829,0000027_18_34_11,0.19534018984378587,0.0
S03834,0000020_2_46_21,0.597773433012628,0.0
S03835,0000020_16_25_20,0.09091154317911412,0.0
S03840,0000025_1_27_24,0.48601654945101785,0.0
S03849,0000014_12_32_22,0.10623498109811555,0.0
S03854,0000014_15_35_19,0.09460908305646473,0.0
S03868,0000000_24_22_22,0.058066727832850905,0.0
S03873,0000000_1_51_14,0.039972920933711874,0.0
S03875,0000000_24_37_23,0.07595383491209469,0.0
S03878,0000002_23_57_29,0.06978268877378536,0.0
S03891,0000002_18_61_16,0.3257742382192048,0.0
S03894,0000002_23_35_24,0.21588693354807675,0.0
S03896,0000016_6_42_23,0.7277097531899652,0.0
S03905,0000016_20_35_16,0.5105200452986717,0.0
S03908,0000026_3_18_22,0.034054475534394696,0.0
S03911,0000022_22_65_19,0.16146139880090488,0.0
S03924,0000009_14_15_25,0.2728186516154377,0.0
S03931,0000008_5_28_19,0.22162616014351114,0.0
S03934,0000010_13_37_12,0.573014843828554,0.0
S03935,0000010_10_49_19,0.1564041290976306,0.0
S03943,0000014_14_61_22,0.05710187857988702,0.0
S03953,0000014_18_28_27,0.0376386616108084,0.0
S03954,0000014_18_29_30,0.02501054274179286,0.0
S03958,0000014_18_31_16,0.008770393855828028,0.0
S03963,0000014_4_25_16,0.03511340318773183,0.0
S03966,0000014_22_46_17,0.028565940495429896,0.0
S03968,0000014_24_16_24,0.0206355506188987,0.0
S03981,0000013_25_32_29,0.0759814804017534,0.0
S03984,0000016_1_35_13,0.22697586657206292,0.0
S03992,0000004_19_49_15,0.5457812418730681,0.0
S03993,0000004_20_29_23,0.3062768675049328,0.0
S03997,0000007_5_56_23,0.6552267392741568,0.0
S04015,0000003_18_27_12,0.6964025510410248,0.0
S04025,0000013_10_53_30,0.3812504144046407,0.0
S04029,0000016_17_41_32,0.4832612639415797,0.0
S04038,0000002_22_39_30,0.4187820888856785,0.0
S04042,0000004_10_47_14,0.775501773238918,0.0
S04049,0000012_16_43_23,0.1919454253393805,0.0
S04050,0000012_16_32_18,0.013011525802017115,0.0
S04051,0000012_20_20_19,0.22662083838698624,0.0
S04063,0000011_18_29_27,0.5262037195269113,0.0
S04066,0000006_24_46_27,0.48571970386194363,0.0
S04067,0000006_21_44_25,0.5724222521099782,0.0
S04068,0000006_11_20_26,0.4331263748692794,0.0
S04071,0000004_21_24_16,0.5006134638641635,0.0
S04073,0000004_14_31_26,0.7050404708759902,0.0
S04077,0000009_4_19_16,0.5137963295781152,0.0
S04082,0000007_3_41_20,0.40845542758331654,0.0
S04083,0000007_2_37_24,0.2899871089074524,0.0
S04090,0000009_5_44_27,0.5100081678118528,0.0
S04091,0000009_9_33_22,0.36108706900296006,0.0
S04107,0000009_19_64_21,0.3496334035008789,0.0
S04117,0000013_18_46_31,0.07001410596401854,0.0
S04123,0000014_18_37_31,0.18688288413107998,0.0
S04126,0000014_15_27_25,0.04057165286059091,0.0
S04130,0000014_8_32_15,0.008243924655431858,0.0
S04131,0000014_6_39_15,0.005516201702519914,0.0
S04148,0000002_18_40_31,0.496385337517834,0.0
S04150,0000002_23_31_13,0.2869838950597898,0.0
S04165,0000022_20_30_29,0.06544649293748926,0.0
S04174,0000022_17_48_22,0.015260740298805649,0.0
S04177,0000021_3_48_26,0.14675385395562096,0.0
S04185,0000021_16_36_22,0.3934720586814429,0.0
S04188,0000021_11_45_30,0.4180408469746767,0.0
S04204,0000009_7_35_22,0.14093703716136347,0.0
S04207,0000001_10_57_21,0.11963418624440766,0.0
S04212,0000001_9_25_23,0.11578851105297308,0.0
S04215,0000001_15_51_16,0.2177975266129419,0.0
S04219,0000001_13_14_20,0.25086695315591545,0.0
S04229,0000001_7_28_25,0.0837862976660525,0.0
S04233,0000008_5_47_30,0.11750621224448347,0.0
S04241,0000010_10_27_24,0.2438242033880698,0.0
S04243,0000010_12_23_25,0.48542394983404163,0.0
S04244,0000010_3_41_21,0.2686327837306159,0.0
S04246,0000010_3_36_31,0.08463703343928039,0.0
S04252,0000010_4_35_22,0.042619552500382664,0.0067779505223249
S04257,0000002_22_51_21,0.21639422076922465,0.0
S04264,0000025_1_25_20,0.3131563650813673,0.0
S04266,0000024_20_45_21,0.6242014447500109,0.0
S04267,0000024_11_55_15,0.3491078509326942,0.0
S04281,0000023_16_31_17,0.21687573572760044,0.0
S04282,0000000_18_34_15,0.03047697974362034,0.0
S04286,0000000_19_55_29,0.024796125110948117,0.0
S04287,0000000_24_59_16,0.058876934639117876,0.0
S04293,0000000_4_50_30,0.02840935911512025,0.0
S04294,0000000_7_17_17,0.1880391481269581,0.0
S04323,0000005_11_58_17,0.3936977876384071,0.0
S04329,0000004_21_33_25,0.5527009182578462,0.0
S04334,0000017_11_36_24,0.32905218336127195,0.0
S04342,0000017_3_55_17,0.31969773045049876,0.0
S04345,0000017_9_44_22,0.31650431002566765,0.0
S04350,0000009_11_45_31,0.3902898036061737,0.0
S04355,0000009_20_14_21,0.40083294039790185,0.0
S04358,0000001_2_31_17,0.6692690129108403,0.0
S04363,0000000_16_27_22,0.03391502410272313,0.0
S04370,0000000_6_39_13,0.04440892219913173,0.0
S04375,0000002_3_43_11,0.15975352982455018,0.0
S04378,0000022_11_53_14,0.22814294642243607,0.0
S04379,0000022_11_28_22,0.5548017272936177,0.0
S04382,0000002_8_20_26,0.263743265242618,0.0
S04383,0000002_3_37_14,0.17104393014758795,0.0
S04385,0000002_6_44_22,0.3188116086890881,0.0
S04388,0000024_10_61_16,0.4473379570681484,0.0
S04390,0000024_15_51_30,0.3514067786733941,0.0
S04399,0000001_14_61_21,0.5391276497215362,0.0047245591520509
S04402,0000022_6_63_21,0.3500235304470855,0.0
S04403,0000022_5_44_21,0.351738629172249,0.0
S04405,0000022_7_26_18,0.28330959557039875,0.0
S04406,0000022_4_33_12,0.2184512609658531,0.0
