ufs_serial,prob,pred,health
S15041,0.1344709355311265,0.0011425309362165233,0.0
S15053,0.06741376157944379,0.0005727803396847102,0.0
S15064,0.04717424462993618,0.00040081548975222456,0.0080436330679096
S15070,0.051610266214800825,0.0004385061020351958,0.0
S15074,0.46133389836716726,0.0039197187758677485,0.0
S15077,0.15907501999317908,0.0013515792896331797,0.0
S15081,0.2024855417126516,0.001720416345952432,0.0
S15082,0.2042026860775845,0.00173500604558631,0.0
S15092,0.2943546503592465,0.0025009812932906272,0.0
S15094,0.20210657177084543,0.0017171964316958714,0.0
S15099,0.23941584837825813,0.002034194320968096,0.0
S15117,0.6918099693489481,0.005877956369101172,0.0
S15124,0.5512271451431578,0.004683495832916197,0.0
S15126,0.5570555147879331,0.004733016516330493,0.0
S15134,0.28301087865037267,0.002404599052328482,0.0
S15141,0.5198583340131233,0.0044169710481600025,0.0
S15143,0.4746937011904701,0.004033230204691289,0.006146045878934
S15157,0.2798415586324191,0.0023776709570268464,0.0
S15163,0.5597294215384694,0.0047557353378437014,0.0041019800100692
S15166,0.4252893655985033,0.0036134667697594377,0.0
S15170,0.49591076720930605,0.004213500790349981,0.0
S15174,0.589884253766711,0.005011945563206566,0.0020699277399471
S15177,0.5372522544930314,0.004564758316627284,0.004099949678686
S15178,0.3897172182701195,0.0033112283817404685,0.0041641530933708
S15181,0.6246463089631622,0.0053073010116649316,0.0
S15196,0.3088306125546695,0.002623976158868425,0.0
S15197,0.45318699811329194,0.003850498720711902,0.0020980821755887
S15200,0.3167788360890371,0.002691508159297449,0.0
S15212,0.33219268252899997,0.0028224717488210156,0.0020638677795772
S15233,0.30449523956606084,0.002587140706359981,0.0062170851002614
S15240,0.32802993087078164,0.0027871029716907327,0.0102819360658043
S15244,0.351382468840806,0.0029855175730656735,0.0020758152900294
S15254,0.31452309905649634,0.0026723423125405445,0.0
S15268,0.032672717291151086,0.0002776034101938394,0.0
S15270,0.04333735452070519,0.0003682153919590113,0.0016678915769797
S15275,0.32118473077708576,0.002728942798708003,0.0067230073621665
S15277,0.42305155446895304,0.003594453230254992,0.0083526604147759
S15281,0.3215105125181561,0.0027317107999579177,0.008340381543088
S15283,0.3361012445887315,0.002855680806612777,0.0083049261413007
S15285,0.23882607883241247,0.002029183350019574,0.0
S15296,0.18967034400076044,0.0016115321489195524,0.0
S15297,0.3560782545827404,0.0030254152688674748,0.0
S15302,0.4425722384382035,0.0037603105230810097,0.0
S15306,0.30639335378002064,0.002603268014475714,0.0
S15314,0.060558475699630986,0.0005145344729228072,0.0
S15327,0.06477245403694643,0.000550338497011081,0.0
S15328,0.08545440945453608,0.000726062520888177,0.0
S15329,0.1276668279964269,0.0010847199057434083,0.0
S15337,0.3804789948865558,0.00323273591071161,0.0
S15340,0.18176103890799727,0.0015443308186338337,0.0
S15346,0.16502033852658507,0.0014020936280903958,0.0
S15354,0.38977146328871887,0.0033116892739893443,0.0
S15368,0.2767364326052609,0.0023512882853151725,0.0098949778507789
S15377,0.24124188182243575,0.0020497091955564116,0.0
S15383,0.21509342572061613,0.001827539104208209,0.0099159043524236
S15384,0.6147344468841665,0.0052230849763110114,0.0231761829579444
S15385,0.43537071202674676,0.0036991228271631427,0.0114711720444998
S15398,0.4045902965539418,0.003437597340124815,0.0
S15403,0.3561084665435595,0.0030256719644853286,0.0033646783245662
S15423,0.5605841523689261,0.0047629975496523555,0.0
S15435,0.3248730658412266,0.0027602807000713624,0.0
S15439,0.26230884393047726,0.0022287044248635447,0.0
S15452,0.263731546749793,0.002240792404899457,0.0
S15456,0.14264312894016803,0.0012119658944080164,0.0
S15459,0.03904617368501574,0.00033175541762842597,0.0
S15465,0.10323437475865817,0.0008771298152784485,0.0
S15470,0.03466703309139938,0.0002945480941091354,0.0
S15476,0.22122767802387566,0.0018796587165195936,0.0
S15485,0.1180857859391508,0.001003314679339702,0.0
S15487,0.13724431035727094,0.0011660948872225807,0.0
S15496,0.3821226955023133,0.0032467015962775172,0.0
S15508,0.19125829177447987,0.0016250241310300706,0.0067801697088756
S15515,0.338485869497097,0.0028759417478958806,0.0033475452457448
S15519,0.28797360131148453,0.002446764774949417,0.0082009141461643
S15522,0.44971418664658824,0.003820992013402366,0.0050094241682037
S15530,0.4154977839906624,0.003530272696205473,0.0016500992715658
S15532,0.3373022197703194,0.0028658848800296294,0.0
S15543,0.29528475430373835,0.0025088839119961613,0.0
S15545,0.27571761847474563,0.002342631941416243,0.0067693648783012
S15550,0.1061689233244015,0.0009020631773239257,0.0016333586388897
S15555,0.5495367629932644,0.004669133518170239,0.0131005805639575
S15560,0.32204414912297796,0.0027362448379438836,0.0098479219299549
S15570,0.32173681880658617,0.002733633609036106,0.0050082631303156
S15571,0.40757736227613506,0.0034629769136559872,0.0016920992244261
S15575,0.4382445960609819,0.003723540753633598,0.0016380745208549
S15596,0.32282431177369536,0.0027428734819717154,0.0016603859311524
S15604,0.37632048303828414,0.0031974031570834215,0.0066144299712199
S15606,0.5243328137237798,0.004454988419517658,0.0016764487620589
S15607,0.65889827043546,0.005598322453983507,0.0
S15617,0.5833421451946958,0.004956360604255459,0.0016598036956514
S15620,0.44338834290590357,0.003767244546391319,0.0
S15621,0.4295520237216686,0.003649684401153128,0.0
S15629,0.2954037723602293,0.0025098951477027635,0.0
S15631,0.4486562319770968,0.003812003112312071,0.0049022992473934
S15635,0.31030211133446994,0.0026364787332863572,0.0
S15642,0.3345868663966117,0.002842813907704143,0.0
S15646,0.3702012596214124,0.0031454112375523926,0.0033523547425364
S15658,0.41752693135868213,0.003547513326182114,0.0098616002777915
S15662,0.23394374658601275,0.0019877006637396975,0.0
S15677,0.5426900512170729,0.004610960501192559,0.0032861894088165
S15691,0.44436981596858927,0.0037755836222871804,0.0049945733006391
S15692,0.3783994040949374,0.0032150666886993553,0.0
S15694,0.5274529159289916,0.004481498336173861,0.0050140737078923
S15696,0.3514966206377373,0.002986487462647415,0.0049018157430146
S15703,0.3647896043186764,0.0030994311633073903,0.0067740011926058
S15706,0.34973658392931417,0.002971533328653273,0.0
S15708,0.15179866413448925,0.0012897558060778868,0.0
S15710,0.08853296624365135,0.0007522194473390191,0.0
S15719,0.20818113848199318,0.0017688089259808603,0.0016832451069046
S15722,0.034013932279693126,0.0002889990297042864,0.0
S15731,0.030428857708932187,0.00025853848007280556,0.0
S15733,0.36057332095374595,0.0030636075545754267,0.0
S15736,0.426910302829995,0.0036272390464624263,0.0
S15738,0.5581654397054655,0.004742446982104747,0.0
S15739,0.36896157179698025,0.003134878242559308,0.0
S15750,0.3146673370908689,0.0026735678295327393,0.0
S15753,0.3070634495007188,0.0026089614759519804,0.0075508103447621
S15757,0.3407450961196898,0.0028951372439191734,0.0018502386323869
S15759,0.1174799256703177,0.0009981669937269547,0.0094879196065854
S15762,0.17184704042501095,0.001460096631345134,0.0037173330939879
S15772,0.4148012352749878,0.0035243544771264078,0.0
S15781,0.518380856172858,0.004404417672715636,0.0018972796750574
S15788,0.4709907979861568,0.004001768525273107,0.0
S15796,0.4428033977390062,0.0037622745657294684,0.0
S15805,0.5068410773491172,0.0043063700592953485,0.0
S15813,0.3851711176832021,0.0032726024843360217,0.0018774128721772
S15814,0.4295193479266588,0.003649406771593129,0.0
S15817,0.3417149993138797,0.0029033780165450226,0.0
S15821,0.5194925332866192,0.004413863026007329,0.0131485953792835
S15822,0.35474534563437504,0.0030140902215429195,0.0036811133701444
S15824,0.31213944460653203,0.0026520896167473783,0.0037657078128966
S15825,0.2784711719905614,0.0023660274808606683,0.0093873835076704
S15833,0.44051256106864084,0.0037428104952567393,0.0092449980282297
S15834,0.37088509866421515,0.003151221469025155,0.0
S15837,0.28561798601695776,0.002426750313555277,0.0
S15842,0.4967876657579061,0.004220951349950401,0.0
S15865,0.4443896450218324,0.003775752099636406,0.0018368425526567
S15868,0.5998213922808355,0.005096376359534504,0.0037256930388761
S15879,0.4591404880379268,0.003901082487311594,0.0113843299394133
S15886,0.43002556244598533,0.003653707818108557,0.001877327773119
S15894,0.6219496090303178,0.00528438852811004,0.0073967414154267
S15896,0.26391524398760186,0.0022423531866123617,0.0055592219326405
S15904,0.4619613862701675,0.003925050220454251,0.0
S15915,0.2515588919239353,0.002137367566963318,0.0
S15916,0.17472602122035985,0.0014845578623945601,0.0
S15918,0.5717051392286407,0.004857486901409265,0.0
S15935,0.514706043934875,0.004373194667907203,0.0
S15943,0.5243032607280681,0.004454737322790137,0.001895911773345
S15949,0.49921698276521925,0.004241592017197709,0.0
S15960,0.41292354493955763,0.0035084007002868975,0.0037307690864119
S15962,0.5228309039549586,0.00444222745844078,0.0018447582141849
S15963,0.5965928779674712,0.005068945320503897,0.0036997335000818
S15968,0.4172445526119115,0.0035451140980318732,0.0
S15969,0.3926608606043315,0.0033362390088972583,0.001889748211013
S15976,0.4799508202724563,0.00407789726350827,0.0037366594865664
S15977,0.6805487060332474,0.005782275159862539,0.001889748211013
S15984,0.5848529970026715,0.004969197541277074,0.0094881369651707
S15987,0.5634604724358137,0.004787436173849468,0.0037764379148287
S15990,0.46782048019569766,0.003974831952407525,0.001866750801914
S15998,0.39215186051216694,0.0033319142947905406,0.0
S16003,0.44318518334312396,0.003765518403232225,0.0112299888152022
S16016,0.3852651548786976,0.003273401470411223,0.0056245261025542
S16018,0.4770266558726216,0.004053052130422833,0.0018429727855588
S16019,0.26149289433793454,0.0022217717174484357,0.0
S16022,0.36266842303786256,0.0030814085681266476,0.0056861735598649
S16032,0.523414527595127,0.0044471862107642165,0.005600126200027
S16037,0.3137865665743163,0.0026660843717959868,0.0
S16041,0.18707777775372747,0.0015895044361671539,0.0
S16045,0.15201643298292608,0.001291606076883995,0.0
S16048,0.13979548894612165,0.0011877709501581317,0.0
S16057,0.39245984383157784,0.0033345310719318294,0.0
S16068,0.3558246164516522,0.0030232602350660975,0.0
S16073,0.17034057435464378,0.0014472969576985071,0.0018341784578138
S16082,0.2588700754851773,0.0021994869637391597,0.0
S16090,0.46610910797722827,0.003960291295757374,0.0055812595454137
S16095,0.10740208558085843,0.000912540727895071,0.0
S16098,0.22168017315699948,0.0018835033368164585,0.0
S16108,0.21592316032823766,0.0018345889358637468,0.0
S16109,0.25840471330593917,0.002195533018715838,0.0
S16110,0.14464203713556772,0.0012289495975620131,0.0
S16115,0.35098140214169093,0.002982109913935354,0.0055132173006311
S16126,0.2922457327130445,0.0024830628959566473,0.0
S16135,0.28998930001391965,0.0024638911384756864,0.0
S16136,0.5350619681535757,0.004546148571018566,0.0
S16137,0.6061970058576027,0.005150546695451685,0.0
S16145,0.4628583108754523,0.003932670931241635,0.0085492138851618
S16150,0.5573945734378635,0.004735897324701515,0.0
S16155,0.5042769269823516,0.004284583781780662,0.0
S16159,0.08177670768893328,0.0006948149652377093,0.0
S16161,0.181629904778338,0.0015432166388347733,0.0
S16165,0.17938421291464887,0.0015241361407528611,0.0
S16172,0.10248460264976897,0.0008707593841801989,0.0
S16177,0.06111004936942423,0.0005192209129988889,0.0
S16180,0.0879836162885301,0.0007475519010320337,0.0
S16185,0.04805931583709308,0.0004083354882629599,0.0
S16186,0.16209199244195358,0.0013772129653626083,0.0
S16187,0.017108551029243406,0.0001453626298318197,0.0
S16189,0.04313961221309137,0.0003665352764533425,0.0
S16194,0.025815150977365132,0.0002193381677478748,0.0
S16200,0.15282950546375856,0.0012985143389487176,0.0
S16201,0.3452302600973869,0.0029332453940430843,0.0
S16202,0.6280766544063143,0.005336446906837227,0.0
S16206,0.4984700135868153,0.0042352454011698225,0.0
S16212,0.29595494464795224,0.0025145781774401667,0.0
S16214,0.3964227362338205,0.003368201746926216,0.0
S16215,0.45077023380469666,0.0038299647073415937,0.0
S16217,0.7333260245781206,0.006230697110151669,0.0
S16222,0.19270227498332582,0.001637292919679212,0.0
S16224,0.28329299050322615,0.00240699601281727,0.0
S16226,0.17595571218485703,0.0014950059191688714,0.0
S16230,0.24548443924501195,0.002085756041551964,0.0
S16234,0.3253311608147965,0.0027641728993556287,0.0
S16244,0.02677775031715951,0.00022751688324912974,0.0
S16248,0.023020240481762936,0.0001955912391452802,0.0
S16250,0.03301740734672294,0.000280532065745625,0.0
S16253,0.04526769033064523,0.000384616470537308,0.0
S16261,0.036462663308755076,0.0003098046479899493,0.0
S16265,0.04931850312324591,0.00041903416023425093,0.0
S16282,0.5410127278580323,0.004596709140330279,0.0018467941214722
S16291,0.4181005828711918,0.0035523873504243113,0.0037027517331038
S16292,0.20770623189745482,0.0017647738870149687,0.0
S16294,0.3304726529966832,0.002807857535391802,0.0037554641247388
S16295,0.1458177507059905,0.001238939035956503,0.0
S16296,0.3032738492716239,0.0025767631761444212,0.0
S16298,0.1600137282330667,0.0013595550146470413,0.0
S16300,0.2756525085121732,0.0023420787352813927,0.0
S16303,0.4078526612596652,0.003465315988669854,0.0018671295044029
S16307,0.2099588718953419,0.0017839134198484334,0.0
S16318,0.3532991770790166,0.0030018028651193586,0.0073625539321889
S16321,0.3866939640338236,0.003285541332867248,0.0
S16328,0.153943589985752,0.001307980146759974,0.0
S16334,0.10201599975189488,0.0008667779044239437,0.0
S16339,0.09483909177009156,0.0008057993787432659,0.0
S16353,0.25683811378838395,0.0021822224218467144,0.0
S16359,0.23958538871798737,0.002035634818740438,0.0
S16366,0.20134308386672384,0.0017107094644829147,0.0
S16369,0.15289700350428997,0.0012990878353636606,0.0
S16371,0.2800103059749287,0.0023791047171063764,0.0
S16379,0.16715725895511557,0.001420249950779651,0.0
S16400,0.056583308042794246,0.0004807595013525974,0.0
S16401,0.020858988797549067,0.00017722818618955185,0.0
S16403,0.09012085966193081,0.0007657109676190944,0.0
S16406,0.07581906036867264,0.0006441958753683624,0.0
S16410,0.15478486904511635,0.0013151280657323413,0.0
S16415,0.041623671052462036,0.00035365509779866156,0.0
S16426,0.34587471444589224,0.002938720993861278,0.0
S16427,0.4128121882419573,0.0035074545592381962,0.0
S16431,0.5184785976221469,0.004405248131945521,0.0
S16435,0.5147253808262238,0.004373358963607899,0.0
S16436,0.41535879675714915,0.0035290917925893807,0.0
S16440,0.4987504887426446,0.004237628455478989,0.0
S16451,0.033528176093388574,0.00028487180720732503,0.0
S16453,0.069111619340847,0.0005872061708878365,0.0
S16456,0.08260647889780547,0.0007018651078754008,0.0
S16460,0.41832260207732763,0.003554273734351385,0.0
S16463,0.6249513793217132,0.005309893038863898,0.0
S16464,0.4151467511654232,0.003527290149375713,0.0
S16465,0.18685394009638495,0.001587602601787896,0.0
S16469,0.29795982517535896,0.0025316126244523244,0.0
S16472,0.5416123216742602,0.004601803583092194,0.0
S16473,0.5192756058704662,0.004412019904422063,0.0
S16477,0.307650294168705,0.002613947595705514,0.0
S16481,0.2978296383860314,0.0025305064937207584,0.0
S16484,0.21358911603031222,0.0018147577522228601,0.0
S16486,0.5782737777290117,0.0049132972716268465,0.0
S16489,0.06756297650651877,0.0005740481427951378,0.0
S16495,0.05508860692700637,0.0004680597885229079,0.0
S16499,0.5262018036311937,0.0044708682732590085,0.0
S16501,0.4760596938019195,0.004044836347022788,0.0
S16510,0.01975684625250649,0.00016786384326401252,0.0
S16512,0.016156087831909992,0.00013727003596190323,0.0
S16530,0.2910452249531509,0.002472862793983467,0.0
S16531,0.12348983940292341,0.0010492301646372597,0.0
S16538,0.268252942643598,0.0022792083991301122,0.0
S16540,0.37430692500614066,0.0031802949817405146,0.0
S16543,0.2948792331304693,0.0025054384054714936,0.0
S16546,0.0720221219507432,0.0006119352267139976,0.0
S16559,0.20545632145251125,0.0017456575458003297,0.0
S16560,0.2557458159095656,0.0021729417240276324,0.0
S16563,0.3995247041951286,0.003394557586163511,0.0
S16570,0.18278335219375866,0.0015530168930697268,0.0
S16572,0.20997532096237173,0.001784053179179171,0.0
S16575,0.24601136312066132,0.0020902330449027824,0.0
S16576,0.1268527427121214,0.0010778030384042774,0.0
S16581,0.12370279035521067,0.0010510395002377296,0.0
S16588,0.3479038138922664,0.0029559612166721446,0.0
S16589,0.29925375824220746,0.0025426065135959433,0.0
S16606,0.7699061322599976,0.00654149962306348,0.0
S16610,0.09485841382228889,0.0008059635483632617,0.0
S16612,0.15339395685228005,0.0013033101944310117,0.0
S16617,0.288409920412956,0.0024504719557578523,0.0
S16622,0.038493271863932324,0.0003270576929284142,0.0
S16624,0.03040356151161673,0.00025832355118956846,0.0
S16628,0.0630161288450489,0.0005354158978793537,0.0
S16634,0.0341826639978755,0.00029043265703187875,0.0
S16642,0.04193039950267783,0.00035626121295659596,0.0
S16646,0.49318680960040684,0.004190356712227691,0.0
S16649,0.19404514801114503,0.0016487026267035156,0.0
S16651,0.15914108902508226,0.0013521406444908456,0.0
S16652,0.3021064857547169,0.002566844683894711,0.0
S16655,0.198721705825116,0.0016884369526109172,0.0
