ufs_serial,run_wf_xy,prob,health
S00766,0000021_16_21_24,0.5830997722188432,0.0
S00775,0000021_14_33_16,0.16962038708752153,0.0
S00776,0000003_10_39_18,0.2936419965257705,0.0
S00790,0000002_20_27_15,0.3231729873061735,0.0
S00802,0000023_17_41_19,0.23567922965620638,0.0
S00806,0000023_12_29_27,0.4656282758682268,0.0
S00807,0000001_14_61_27,0.2969177007154887,0.0
S00808,0000003_20_25_24,0.5945305426477246,0.0
S00813,0000003_19_27_18,0.7335025035819018,0.0
S00821,0000009_3_28_17,0.394608680950363,0.0
S00823,0000009_5_26_18,0.4995937679727223,0.0
S00825,0000009_3_41_14,0.17608342373196803,0.0
S00831,0000009_6_41_24,0.09352650947434508,0.0
S00832,0000009_6_25_22,0.18936866138110975,0.0
S00838,0000009_23_56_24,0.15585419508139955,0.0
S00845,0000014_11_40_18,0.0034038080920665214,0.0
S00848,0000013_23_30_22,0.1935054203423271,0.0
S00849,0000013_20_36_21,0.17791618312255325,0.0
S00851,0000013_23_31_24,0.11901530276088551,0.0
S00856,0000014_24_31_16,0.008527866534406186,0.0
S00858,0000014_6_36_16,0.013937925727276677,0.0
S00859,0000014_2_29_26,0.023270707294092696,0.0
S00860,0000014_2_27_30,0.0675707325611042,0.0
S00861,0000013_24_21_20,0.06265029574374655,0.0
S00863,0000013_24_33_15,0.03898819628696633,0.0
S00875,0000015_8_34_14,0.08422062534172295,0.0
S00880,0000027_12_27_19,0.08790782854637016,0.0
S00890,0000010_22_34_18,0.5866589773435461,0.0
S00892,0000010_3_29_29,0.12413126244814798,0.0
S00903,0000027_25_14_18,0.12317686789720972,0.0
S00907,0000022_16_28_12,0.028964267040088275,0.0
S00912,0000022_15_29_31,0.46322649861923587,0.0
S00916,0000022_5_44_32,0.2617341791109698,0.0
S00923,0000009_7_21_14,0.1869005800203054,0.0
S00924,0000003_14_26_30,0.36982828083963093,0.0
S00930,0000017_25_42_32,0.09569281667848353,0.0
S00936,0000000_17_28_12,0.4455681433948321,0.0
S00938,0000005_20_30_19,0.600321466219764,0.0
S00948,0000024_2_16_23,0.3948802472788141,0.0
S00953,0000001_23_33_28,0.3250003662597417,0.0
S00954,0000017_6_53_21,0.5681852615420048,0.0
S00955,0000001_23_61_26,0.3951703971797099,0.0
S00967,0000024_19_30_28,0.46392575690095805,0.0
S00971,0000000_18_20_16,0.05189885130188742,0.0
S00972,0000016_7_54_17,0.5715755919568988,0.0
S00974,0000016_19_22_27,0.35144030619384153,0.0
S00978,0000016_6_36_18,0.4678987526817332,0.0
S00981,0000016_17_61_22,0.6026031343346938,0.0
S00983,0000016_24_33_25,0.37784017366391615,0.0
S00986,0000016_18_20_22,0.6215934197050983,0.0
S00990,0000007_14_35_23,0.5427530577621555,0.0
S00993,0000007_18_59_19,0.4773340887888459,0.0
S00995,0000023_13_32_20,0.323085860648198,0.0
S00997,0000023_14_32_24,0.5857701945871603,0.0
S01007,0000001_8_36_13,0.24005277332182634,0.0
S01013,0000007_17_26_26,0.6790600229291512,0.0
S01016,0000009_10_49_23,0.2480392398041965,0.0
S01018,0000009_23_52_13,0.1769622096953853,0.0
S01021,0000014_21_32_22,0.016181477041871208,0.0
S01023,0000009_6_46_16,0.03607888231194885,0.0
S01024,0000014_15_40_24,0.19817792765582395,0.0
S01025,0000014_14_29_13,0.027708945079707864,0.0
S01033,0000014_14_36_22,0.016036495519660406,0.0
S01042,0000014_4_31_15,0.08575190279368144,0.0
S01048,0000014_18_38_13,0.019664769788891766,0.0
S01054,0000013_24_37_25,0.033645675618510895,0.0
S01056,0000014_9_53_24,0.08834683065396526,0.0
S01065,0000014_24_31_17,0.01080101984745152,0.0
S01066,0000014_2_27_14,0.04469018963577173,0.0
S01067,0000013_25_14_22,0.3548224850631705,0.0
S01068,0000013_25_28_15,0.19891193944350238,0.0
S01072,0000017_25_26_20,0.045162409144325025,0.0
S01074,0000017_25_50_27,0.07838646902860971,0.0
S01075,0000009_1_21_18,0.36877230148089535,0.0
S01078,0000001_7_23_18,0.2992279349200428,0.0
S01081,0000009_17_33_13,0.256306158042783,0.0
S01087,0000008_5_23_17,0.2626628347721496,0.0
S01095,0000008_15_31_20,0.2666225733175149,0.0
S01097,0000021_24_19_23,0.35739013486232174,0.0
S01106,0000021_6_44_12,0.23320018365753042,0.0
S01107,0000021_19_39_25,0.6869473716959801,0.0
S01109,0000026_1_32_16,0.05278033384648892,0.0
S01114,0000022_22_16_25,0.09366775924525683,0.0
S01115,0000022_22_54_21,0.07837316467789807,0.0
S01119,0000026_3_19_19,0.01689966450623729,0.0
S01121,0000025_3_39_22,0.2388043559422547,0.0
S01132,0000027_12_52_20,0.09938526162877395,0.0
S01151,0000003_25_26_23,0.5577563932551856,0.0
S01154,0000005_7_44_31,0.3118619925353727,0.0
S01166,0000005_11_45_13,0.37499490202747376,0.0
S01171,0000012_18_43_20,0.3436668788783326,0.0
S01172,0000012_21_53_20,0.23613597779188888,0.0
S01177,0000011_21_56_15,0.3404413308121464,0.0
S01181,0000011_19_29_19,0.31782292852415595,0.0
S01182,0000012_21_17_24,0.20299137178876175,0.0
S01184,0000011_20_30_22,0.30480179686442954,0.0
S01186,0000009_21_20_21,0.4191322981580836,0.0
S01187,0000009_8_30_16,0.2814560413404982,0.0
S01192,0000023_24_24_13,0.7341496567238681,0.0075729871396355
S01201,0000026_8_40_31,0.17869375792587247,0.0
S01204,0000026_11_38_14,0.271954990450636,0.0
S01206,0000023_6_27_19,0.3834140691076895,0.0
S01207,0000023_5_41_17,0.36547003204437845,0.0
S01208,0000023_6_44_26,0.20344998520273128,0.0
S01211,0000023_2_36_30,0.26400045119311255,0.0
S01213,0000026_11_34_17,0.1583497497128363,0.0
S01218,0000014_20_28_19,0.010756756811823306,0.001464068460666
S01220,0000023_7_60_24,0.7314032939042608,0.0
S01221,0000023_16_29_29,0.2325261024556384,0.0088564173386198
S01222,0000023_7_36_19,0.11063938814379481,0.0044000212475875
S01227,0000023_13_47_27,0.3105000071497797,0.008871831488754
S01236,0000023_22_31_28,0.44050747295512294,0.0057715533259011
S01237,0000023_23_55_19,0.37452622730809143,0.0029621418013636
S01240,0000023_22_56_27,0.37322434705710744,0.0014513703330559
S01241,0000023_18_39_26,0.2675890889655129,0.0
S01245,0000003_21_47_19,0.5104116319330005,0.0119106461885033
S01249,0000003_21_15_24,0.3445971805134049,0.0
S01250,0000003_20_55_27,0.39960454101197584,0.0142342435229895
S01251,0000003_21_47_14,0.2691813051184978,0.0
S01256,0000007_10_21_23,0.5905142691522856,0.004268329339826
S01260,0000009_25_41_30,0.48835548825548325,0.0071277166352588
S01272,0000009_16_14_24,0.3611476396296876,0.0
S01280,0000009_4_37_21,0.085372324223416,0.0029444000118486
S01284,0000009_4_36_23,0.18283206525895146,0.0
S01287,0000009_3_32_12,0.15237389940313079,0.0
S01296,0000009_3_17_19,0.1630323590040474,0.0
S01300,0000009_4_20_20,0.4428265970012018,0.0043798965392648
S01302,0000009_5_25_21,0.5245075754256998,0.0029380294512328
S01307,0000007_3_62_17,0.4535595433937181,0.0043308150123301
S01315,0000001_21_48_16,0.22369918173190445,0.0042792443732672
S01319,0000009_6_33_17,0.06823214931754241,0.0
S01329,0000009_6_24_25,0.04605688279691515,0.0
S01339,0000014_22_25_18,0.022700125430634308,0.0
S01360,0000021_6_40_27,0.08809628588864743,0.0
S01361,0000021_14_20_25,0.10512120392485205,0.0
S01365,0000021_9_51_30,0.46607128181874424,0.0
S01369,0000008_14_43_20,0.29836802397521106,0.0
S01374,0000008_5_62_21,0.4399019690255133,0.0
S01375,0000001_19_44_15,0.18748958119411643,0.0
S01381,0000025_14_39_15,0.04074790492006052,0.0028460417400367
S01385,0000020_2_17_23,0.32114678882029274,0.0087215934017723
S01393,0000006_10_37_15,0.39974031482429545,0.0043334583089921
S01395,0000004_4_22_24,0.6161425455307287,0.008649118990646
S01396,0000006_17_55_15,0.3732665111192633,0.0058742878755643
S01398,0000006_23_34_29,0.3363196917344934,0.0073018867370116
S01406,0000004_10_42_17,0.5200682291663067,0.0103084230394292
S01413,0000012_11_33_29,0.5856591058438007,0.0
S01414,0000012_15_29_30,0.23660704338476551,0.0088934220886121
S01417,0000012_17_49_14,0.21407418127152728,0.0
S01420,0000011_25_46_31,0.3754868872458561,0.0
S01427,0000012_18_23_20,0.28328757985121833,0.0
S01431,0000011_23_54_26,0.5023036183748224,0.0044542831024037
S01432,0000011_18_38_26,0.42449072875242994,0.0059151350691933
S01435,0000011_20_34_13,0.3003471675858485,0.0
S01441,0000009_17_40_29,0.18692093490516284,0.014449270558957
S01442,0000001_7_39_17,0.24871791857385675,0.0101851119952455
S01444,0000009_2_39_24,0.6028468401998017,0.0115108246915295
S01446,0000009_2_37_23,0.29895039705155446,0.0043110552109988
S01456,0000003_13_45_15,0.5084151680710769,0.0
S01461,0000003_21_32_21,0.616947846073289,0.0
S01463,0000004_7_24_27,0.561997427951724,0.0
S01464,0000004_3_18_21,0.44381377453591186,0.0
S01465,0000004_25_61_18,0.45492552516994167,0.0
S01467,0000004_7_19_23,0.35037602431119913,0.0
S01473,0000007_17_42_11,0.1007836495359804,0.0130705776125814
S01474,0000007_17_26_30,0.5081495280453536,0.0072795554344737
S01475,0000005_6_44_11,0.23436484407052918,0.00712011942317
S01489,0000013_10_24_30,0.5357749304272197,0.0014783087196418
S01490,0000011_14_44_11,0.512182731861423,0.0044124436237082
S01492,0000014_10_59_15,0.42340713669884056,0.0
S01498,0000013_14_49_31,0.4388865669622248,0.0014747818242784
S01504,0000015_15_58_25,0.42909955550561385,0.0073527018590352
S01506,0000012_4_41_27,0.4439048726372723,0.0
S01510,0000015_16_33_25,0.49809413978819916,0.0029571188023966
S01514,0000012_6_52_25,0.49955901237013745,0.0073941168419236
S01516,0000012_6_22_21,0.25006095239849246,0.0043158845392337
S01523,0000012_10_31_27,0.6451408124645606,0.0029226096493162
S01526,0000012_5_37_28,0.508392952555983,0.0128951351351351
S01529,0000013_6_21_17,0.5662592430042697,0.0043617917573544
S01532,0000016_19_63_17,0.5765574237148915,0.0057298827218672
S01538,0000003_12_55_15,0.5371307391269915,0.0029219395329012
S01539,0000005_19_50_29,0.5177266353921981,0.0
S01550,0000005_21_22_23,0.69138463111781,0.0057932497566718
S01551,0000004_9_31_24,0.2735173797722235,0.0071289435106532
S01554,0000004_9_51_23,0.4283129967676408,0.0087724717365787
S01559,0000004_8_59_22,0.348682608938814,0.0
S01566,0000024_10_35_21,0.5679948145138812,0.0043657765284609
S01576,0000024_5_28_26,0.655821155472397,0.0071406199264961
S01577,0000024_6_16_20,0.48929149059623117,0.0
S01578,0000024_3_49_27,0.5055889728800923,0.0057999428174651
S01585,0000024_3_39_30,0.4219022093977026,0.0086589891457741
S01595,0000024_17_25_20,0.4721982794770778,0.0
S01598,0000024_18_45_17,0.5780354595834809,0.0043918172579861
S01607,0000024_25_60_22,0.47528451507863534,0.0073871929558581
S01612,0000024_24_62_21,0.7310352554233757,0.0074401420363534
S01617,0000024_19_22_23,0.32360140701468615,0.0202655668853996
S01618,0000024_19_64_21,0.4294969082283616,0.0014463904264669
S01621,0000024_12_37_27,0.47425477281686373,0.0014691319706173
S01629,0000001_23_39_21,0.18101606236667728,0.0130685154832545
S01633,0000001_3_23_21,0.542945587470734,0.0058765278824694
S01635,0000001_2_39_27,0.3925815605774539,0.0029003775743039
S01642,0000001_17_16_24,0.3994865362749957,0.0059215836959856
S01645,0000001_5_19_18,0.6685505283444346,0.0087629593060159
S01646,0000001_17_36_25,0.38199137540834915,0.0014599912459277
S01651,0000020_8_34_26,0.4822433616594878,0.0129018301388828
S01653,0000001_1_48_14,0.43275315356265837,0.0029470188858252
S01654,0000019_11_31_21,0.2409278390577844,0.0085677099045829
S01655,0000020_8_21_16,0.4126974808667288,0.0072026480238368
S01658,0000017_3_58_22,0.4402025423645651,0.0057833904981337
S01663,0000001_14_45_24,0.47610210840897715,0.0
S01664,0000017_24_39_25,0.49748637402056656,0.0057702466577268
S01667,0000001_4_49_15,0.3513815791888877,0.0
S01668,0000017_11_31_16,0.2783526586930332,0.0014421221538399
S01673,0000006_1_24_22,0.6362063975959177,0.001475780277993
S01674,0000006_1_62_17,0.3428768456239088,0.0130853752720634
S01681,0000007_16_39_16,0.4914660214253159,0.0
S01688,0000007_25_15_18,0.5430422586328363,0.001451230479928
S01689,0000007_21_32_28,0.42828148934029164,0.0
S01696,0000007_10_44_17,0.6879361790912255,0.0042849260268303
S01701,0000007_23_56_24,0.8263961036147526,0.0042709702922649
S01702,0000007_13_41_13,0.2360530411038478,0.0058196039859018
S01706,0000007_15_31_30,0.6233390404072043,0.0162810089639357
S01707,0000006_3_30_14,0.6804908853804731,0.0044446431765337
S01708,0000007_14_39_28,0.6853905214338224,0.0103663841908916
S01711,0000021_25_41_13,0.5617719340925074,0.0073163981533823
S01713,0000021_19_30_15,0.6608465937176913,0.0028638022881607
S01727,0000024_11_48_31,0.363003709712179,0.0074464961014521
S01728,0000024_8_58_29,0.7098030103098582,0.0073384362781577
S01729,0000024_2_38_32,0.3363957032294173,0.0101314555631272
S01731,0000024_9_23_30,0.44875729822269383,0.0087196806877494
S01737,0000010_10_15_18,0.2746332783128576,0.0043996706886325
S01738,0000010_4_27_19,0.1766248555748526,0.0161861451098123
S01739,0000010_5_15_23,0.12152230986115808,0.0
S01748,0000025_14_36_32,0.19898722445563802,0.0174121727553799
S01750,0000003_13_57_29,0.453882875124604,0.0
S01757,0000008_12_39_32,0.22621810815623836,0.0059651870722273
S01759,0000000_7_63_17,0.5730023079396289,0.0129238610359891
S01763,0000026_1_44_23,0.019890157459550584,0.0
S01767,0000022_19_20_15,0.04916735693555524,0.0
S01770,0000022_23_25_29,0.04686977086621824,0.0
S01772,0000022_21_39_28,0.021218129214500385,0.0
S01777,0000026_3_53_27,0.058985079452877315,0.0
S01778,0000026_3_39_14,0.061983287696136584,0.0
S01779,0000025_3_55_25,0.4303962631601127,0.0103540742195754
S01780,0000018_19_52_29,0.4163722581685975,0.004264081334992
S01781,0000020_24_30_17,0.6364008364103301,0.0014251631625431
S01783,0000018_19_56_25,0.4204652824387397,0.0177709443272428
S01791,0000020_16_42_24,0.0876960302848705,0.0057295359306461
S01795,0000027_12_24_25,0.16882364558047758,0.0
S01797,0000027_15_27_29,0.43316082550404056,0.0
S01798,0000015_8_61_20,0.11441470416572196,0.0
S01804,0000022_12_34_22,0.3408549132997858,0.0014834846666786
S01805,0000022_11_34_28,0.16267374240944144,0.0072025853948379
S01809,0000022_9_39_22,0.18740751236240394,0.0
S01822,0000008_24_45_18,0.47617372446035156,0.0029399325057748
S01823,0000008_12_20_20,0.5452975278207259,0.0
S01827,0000008_12_23_16,0.5735535685338884,0.0028626393880748
S01830,0000008_12_33_30,0.5184997370593047,0.0
S01831,0000016_15_46_25,0.48921135582438163,0.0059237540152205
S01833,0000016_9_33_16,0.37144478166313377,0.0059645427733923
S01837,0000026_9_35_31,0.34180604123372904,0.0128015798059586
S01841,0000015_1_61_20,0.14495280936547542,0.0058687732846827
S01843,0000015_6_26_25,0.10639886454501643,0.0029719992226158
S01851,0000023_6_45_27,0.23475469885842506,0.0029059739105521
S01857,0000023_4_60_20,0.5400914041315165,0.0014457088336591
S01858,0000023_4_17_18,0.5578849050131406,0.0099986779557747
S01861,0000023_4_49_26,0.39989940724598927,0.0
S01865,0000027_19_25_23,0.4349399930174088,0.0043084391660526
S01872,0000027_22_31_25,0.4113514754575849,0.0058659679437244
S01873,0000027_3_27_15,0.4935376622111862,0.0056927680655183
S01876,0000027_5_29_15,0.17339879566910796,0.001427422597507
S01886,0000002_11_34_23,0.4924155264465352,0.0
S01888,0000002_24_51_28,0.35213822510369786,0.0
S01889,0000002_20_50_27,0.33061301968512913,0.0
S01890,0000002_18_29_18,0.34624642112229986,0.0
S01892,0000002_23_51_24,0.379446131538245,0.0
S01894,0000002_10_23_28,0.2785430087664328,0.0
S01897,0000002_23_48_22,0.2083282092337193,0.0
S01898,0000021_19_28_27,0.5192346703805533,0.0
S01907,0000021_3_28_23,0.08236995649175533,0.0
S01914,0000023_13_39_32,0.3322565780633399,0.0
S01917,0000014_12_22_26,0.22564618136704345,0.0
S01943,0000004_11_50_22,0.5823474931812321,0.0
S01944,0000004_21_30_30,0.4907671655882459,0.0
S01946,0000003_22_49_20,0.3840759625261396,0.0
S01951,0000003_25_43_29,0.48953438255050646,0.0
S01954,0000011_22_29_13,0.09967179199344188,0.0
S01955,0000012_20_42_25,0.22957277499391268,0.0
S01958,0000011_24_56_20,0.07401034627556895,0.0
S01964,0000012_11_18_21,0.5557116979172698,0.0
S01965,0000011_25_50_19,0.6019003640959987,0.0
S01967,0000011_18_53_15,0.34415395056629977,0.0
S01977,0000012_5_20_25,0.6970705390695227,0.0
S01978,0000004_16_23_21,0.608964412067852,0.0
S01981,0000006_10_48_28,0.4130768209681532,0.0
S01982,0000027_18_45_15,0.404221109731273,0.0
S01994,0000027_4_38_26,0.14122170568005848,0.0
S01996,0000027_10_28_21,0.17842705005735482,0.0
S02011,0000013_16_21_24,0.28472350164264415,0.0
S02012,0000013_13_25_22,0.3989298158697776,0.0033042796072095
S02021,0000013_4_24_17,0.6326805861153875,0.0
S02022,0000013_6_40_27,0.5165088770244767,0.0
S02024,0000013_1_48_29,0.44214377556212653,0.0
S02029,0000005_6_37_28,0.5778736879313392,0.0
S02031,0000005_18_59_23,0.4298665882657807,0.0
S02036,0000005_10_51_13,0.5612413208097282,0.0
S02043,0000003_25_45_24,0.5246143505286772,0.0
S02049,0000001_10_54_27,0.16426130011278461,0.0
S02053,0000007_23_44_21,0.5048408178930702,0.0
S02054,0000007_25_32_22,0.7840072736542198,0.0
S02059,0000007_16_58_19,0.5644267511211754,0.0099286813033142
S02062,0000006_1_18_19,0.3812045245361196,0.0
S02069,0000007_13_60_24,0.5513554422342883,0.0
S02073,0000025_14_36_13,0.0872114728212866,0.0
S02075,0000020_6_22_22,0.3747961912275442,0.0
S02081,0000000_8_36_30,0.04279727113104653,0.0
S02088,0000000_2_30_29,0.0797073832785844,0.0066458065896448
S02090,0000000_2_15_23,0.1818241668231599,0.0
S02105,0000002_6_35_30,0.19409814987311616,0.0
S02107,0000009_6_52_26,0.08150748107903817,0.0
S02109,0000009_6_58_15,0.10689222498824395,0.0
S02111,0000009_10_46_18,0.12773024032406152,0.0
S02116,0000013_19_23_17,0.049376414763762755,0.0
S02117,0000013_24_38_29,0.030485411819032873,0.0
S02123,0000014_8_19_17,0.012738303569932448,0.0
S02125,0000014_23_44_22,0.022141407978344078,0.0
S02126,0000025_25_59_22,0.26905391109880605,0.0
S02142,0000020_8_30_27,0.40633436056121963,0.0
S02148,0000000_23_38_16,0.030000703624046055,0.0
S02152,0000000_18_47_20,0.03374109746800616,0.0
S02162,0000023_2_47_16,0.3374708046840247,0.0
S02164,0000023_4_22_16,0.4736044789254905,0.0
S02178,0000008_15_30_13,0.4567364511609234,0.0
S02182,0000008_5_22_15,0.11888324260878211,0.0
S02184,0000008_5_32_17,0.17166595127077525,0.0
S02187,0000016_25_38_29,0.07218572117374075,0.0
S02188,0000009_17_35_12,0.2694971208258879,0.0
S02193,0000007_5_14_20,0.7194481851626868,0.0
S02197,0000020_8_49_25,0.4189660250254865,0.0
S02198,0000009_20_30_26,0.2810838593406019,0.0
S02200,0000017_19_56_20,0.4495602504140343,0.0
S02201,0000025_17_27_25,0.07026238422112827,0.0
S02205,0000009_19_56_26,0.2740687616293615,0.0281532283353058
S02212,0000013_23_61_22,0.04854822790943137,0.0
S02216,0000013_23_37_16,0.07386184116275613,0.0
S02217,0000013_24_53_27,0.15449680477617264,0.0
S02219,0000014_8_33_23,0.005922337970237301,0.0
S02221,0000014_6_37_12,0.018613222189442002,0.0
S02226,0000014_3_27_25,0.08097280400885512,0.0
S02227,0000014_22_49_13,0.019523553007437258,0.0
S02230,0000014_23_60_16,0.012916999731055196,0.0
S02236,0000006_5_22_17,0.543096932871179,0.0
S02242,0000011_21_44_13,0.1960320926566275,0.0
S02244,0000012_15_54_14,0.15049801569098675,0.0
S02245,0000011_24_20_27,0.5271214325840491,0.0
S02249,0000012_21_19_18,0.1199657357167629,0.0
S02250,0000011_23_41_31,0.35850813887615396,0.0
S02256,0000009_5_47_22,0.46072585449056724,0.0
S02263,0000000_8_26_14,0.09364289913496182,0.0
S02272,0000000_24_43_12,0.0883741463611156,0.0
S02281,0000013_10_49_28,0.3956875576096164,0.0
S02287,0000002_6_47_27,0.25340510556510665,0.0
S02301,0000000_25_44_15,0.043941619497590165,0.0
S02305,0000000_25_42_31,0.16758258906562745,0.0
S02310,0000024_4_20_19,0.40565663642546324,0.0
S02312,0000024_13_38_30,0.45636397225444086,0.009139781650555
S02316,0000024_10_61_24,0.361865994947385,0.005954163721532
S02322,0000024_11_56_20,0.4490837651372478,0.0
S02323,0000024_12_42_21,0.5236147272054344,0.0159011564990731
S02335,0000014_14_36_17,0.016919690697701033,0.0
S02342,0000001_11_35_18,0.20086509944347758,0.0
S02351,0000016_25_16_19,0.04498812609843338,0.0
