ufs_serial,run_wf_xy,position,prob,reg,pred,health
S23951,0000002_8_26_19,1,0.24426586371177123,0.008340632480127886,0.002038148880843265,0.0
S23955,0000000_25_45_14,1,0.10601065065373882,0.009045467058156795,0.0009561960658918046,0.0
S23957,0000000_25_31_16,1,0.06417538123625732,0.008574394072864847,0.0005489955636803647,0.0
S23960,0000000_22_33_12,1,0.14377632832903728,0.008628188164238859,0.0012440755187585009,0.0
S23964,0000000_7_53_18,1,0.07369632383037047,0.008305550609661953,0.0006128456543274716,0.0
S23969,0000000_12_36_21,1,0.09664563095372064,0.008061716408248498,0.0007791008204921289,0.0
S23970,0000000_10_22_21,1,0.05806758273975608,0.008632929820411854,0.0005015922421015657,0.0
S23985,0000024_7_50_13,1,0.3567167772697056,0.008647814294556837,0.003090136657067156,0.0
S23987,0000024_14_62_26,1,0.3637599739991383,0.008830732814214197,0.0032125833586529044,0.0
S24005,0000024_8_21_17,1,0.4770993895368395,0.008455643259696475,0.0040321760070123,0.0
S24006,0000024_9_40_28,1,0.3970390818496931,0.008241242665688263,0.003264944520302563,0.0
S24019,0000016_1_34_27,1,0.4205718554867025,0.008903625475334359,0.0037445528305016644,0.0
S24021,0000016_2_20_21,1,0.358930292982554,0.008308512680263083,0.002981488440750587,0.0
S24023,0000016_13_33_19,1,0.32089324646280326,0.008939137991948988,0.002869076212432828,0.0
S24026,0000016_20_23_28,1,0.3827938322087995,0.009590199941691899,0.0036759434547416567,0.0
S24037,0000011_17_27_28,1,0.33508521499015875,0.007978210119981503,0.0026721981343500096,0.0
S24038,0000013_17_23_18,1,0.3510170821247083,0.008319033469625528,0.0029182395994228052,0.0
S24039,0000013_8_19_19,1,0.40751008752974877,0.009236128984515857,0.0037647381900752343,0.0
S24044,0000013_5_55_28,1,0.361114317725868,0.009229444804093101,0.003334049670133455,0.0034191209350642
S24049,0000002_17_14_19,1,0.23446063580002655,0.008280879053049204,0.0019425760016547012,0.0
S24054,0000002_22_31_15,1,0.25999237307454753,0.007926959919222754,0.002052960369135969,0.0
S24056,0000002_16_35_21,1,0.30109828892417806,0.007991527786779612,0.0024096364803747276,0.0
S24060,0000020_19_21_18,1,0.3324403778056389,0.008539815808300677,0.0028371215481870922,0.0
S24085,0000023_23_16_23,1,0.3301798189110064,0.008162881815202161,0.0026902854964260614,0.0
S24087,0000026_14_61_22,1,0.33626652505980104,0.009386952080917114,0.003154322128800329,0.0
S24090,0000026_9_31_27,1,0.27474025437563077,0.009317641387263776,0.0025616992398544884,0.0
S24091,0000026_17_39_16,1,0.29616290062688233,0.009790498457744488,0.0028950084953649324,0.0
S24097,0000023_6_61_21,1,0.2823532939404796,0.008921290111039353,0.0025202569017921403,0.0
S24102,0000016_5_42_13,1,0.41715895462499497,0.00819882713667446,0.0034175620336751363,0.0
S24104,0000016_24_59_16,1,0.3636603078771195,0.009160083217711574,0.0033379448383041846,0.0
S24105,0000024_12_60_28,1,0.40395728181670104,0.00819097096247111,0.003307196190939209,0.0
S24107,0000003_17_29_28,1,0.4102902495349816,0.008260705752915279,0.003389166818722208,0.0
S24108,0000022_11_20_26,1,0.187393871188205,0.008905473732610775,0.0016665886319625627,0.0
S24111,0000003_23_39_22,1,0.2558019344226304,0.007970483072468608,0.0020410934162230078,0.0
S24117,0000004_15_27_26,1,0.39832037517338525,0.008412733468469215,0.003353967065174367,0.0
S24129,0000006_22_26_18,1,0.30252741357572854,0.007852189030613426,0.0023750228329725257,0.0
S24131,0000005_17_39_23,1,0.353723699141284,0.008105468029791037,0.0028658272163148584,0.0
S24132,0000006_21_34_26,1,0.3579207135313822,0.008357639749370633,0.0029921774290304496,0.0
S24137,0000005_7_34_21,1,0.38104238423469755,0.009207564938346804,0.0034934358218066137,0.0
S24148,0000001_17_17_18,1,0.3378677898430154,0.008917324577423934,0.0030092660148103812,0.0
S24154,0000009_18_62_21,1,0.34281292693869303,0.008722547649048439,0.0029898719667076287,0.0
S24171,0000020_2_40_16,1,0.347905622741548,0.007999171743642088,0.0027823087387902393,0.0
S24175,0000016_24_59_15,1,0.41269522270581904,0.008590346169370563,0.003544714403759911,0.0
S24177,0000004_11_38_11,1,0.3593475167268233,0.00885922157628643,0.003188905470681975,0.0
S24180,0000010_12_36_11,1,0.3481106907446233,0.008713102967341266,0.0030310837857047603,0.0028320540654506
S24198,0000002_12_19_21,1,0.3020193449796835,0.008150999786024229,0.0024568347737117385,0.0
S24204,0000002_18_15_23,1,0.3340063148118936,0.008025832969107501,0.002681214152129483,0.0
S24206,0000002_4_60_16,1,0.30526243031118155,0.008453732401482644,0.0025812923980263708,0.0
S24212,0000023_24_27_15,1,0.2498536886428669,0.008891281324235657,0.0022226853251317426,0.0
S24218,0000026_9_60_20,1,0.2702230172829755,0.00973764429316766,0.0026281359067802973,0.0
S24230,0000004_23_28_15,1,0.3276587403460277,0.008215057260623378,0.0026902719358291175,0.0
S24236,0000006_1_37_30,1,0.3784263338945688,0.008058005015821691,0.0030467461931396695,0.0
S24248,0000007_8_39_25,1,0.45367789899395594,0.007795065760732654,0.0035350391557016927,0.0
S24255,0000007_13_31_25,1,0.5026031906481252,0.008110103878505505,0.004076845660997581,0.0
S24259,0000007_12_31_26,1,0.4713535177560324,0.008380385966122478,0.003952350971646414,0.0
S24261,0000006_3_50_16,1,0.44232160814489796,0.008652344449821573,0.0038263566704072305,0.0
S24262,0000007_15_46_23,1,0.395877688884201,0.008858771501927163,0.0035056302283348333,0.0028123903620457
S24282,0000008_2_29_16,1,0.32862320131013245,0.008122490064391984,0.0026704279384462386,0.0
S24286,0000009_5_24_21,1,0.3725290286226365,0.008349945918980022,0.0031054774271688465,0.0
S24293,0000016_17_40_12,1,0.44942330939521613,0.008065928531445186,0.0036286279528506583,0.0
S24296,0000016_14_32_23,1,0.37804526311606435,0.007916157445493555,0.0029873418665410274,0.0
S24297,0000016_13_42_31,1,0.33015038807431396,0.008744504221272764,0.002887902844450874,0.0
S24298,0000016_2_43_13,1,0.2901766376510577,0.008751199638036607,0.002539537703555508,0.0
S24304,0000016_2_47_30,1,0.34767391096889455,0.008260019008649483,0.002876295714520906,0.0
S24306,0000016_1_42_31,1,0.4072642241795542,0.009570774490159646,0.00389943265552956,0.0
S24314,0000003_15_22_16,1,0.44473708193041006,0.008037676669591423,0.003566414575251359,0.0
S24315,0000005_10_59_24,1,0.40388104411363185,0.008644595312787677,0.0034962340924672127,0.0
S24339,0000000_20_52_18,1,0.07205773951458959,0.007817263457078123,0.0005634796820311701,0.0
S24348,0000004_25_42_27,1,0.2942502718959704,0.00819428224167464,0.0024086285929536475,0.0
S24358,0000005_17_50_24,1,0.377259957709672,0.008277086340947749,0.0031220932669035633,0.0028315700115655
S24360,0000005_13_35_18,1,0.4014737899922081,0.008373349248723218,0.00336157734587171,0.0
S24369,0000027_23_57_24,1,0.25185451045769147,0.007516357954227983,0.0018917794727739466,0.0
S24376,0000027_10_60_25,1,0.23189940780026252,0.00807994502927518,0.0018745833281349723,0.0
S24379,0000027_10_45_18,1,0.16628771055916938,0.008489281275813085,0.0014114058707094825,0.0
S24385,0000000_11_31_17,1,0.11173093470065702,0.008461751416593832,0.0009465509307611585,0.0
S24388,0000000_13_36_20,1,0.062217744116819,0.008305414170272703,0.0005169441605000454,0.0
S24392,0000000_6_42_29,1,0.058165119956766036,0.008416017268701753,0.0004901983733310675,0.0
S24404,0000022_6_13_23,1,0.3116332525792846,0.007887790248916275,0.0024572824081823394,0.0028197621641249
S24407,0000022_12_30_18,1,0.27275681331359986,0.008698464706103914,0.002371750409873835,0.0
S24410,0000002_8_34_27,1,0.24773554553505228,0.008547012653359557,0.0021188081961381004,0.0
S24416,0000008_6_36_30,1,0.33218086833318516,0.008794484574133421,0.0029153191886938943,0.0
S24418,0000008_24_29_18,1,0.3967684079291657,0.008664328506403588,0.0034392578003826025,0.0
S24421,0000026_1_32_17,1,0.10030026957818172,0.00917045594826546,0.0009247560265400114,0.0
S24424,0000022_21_32_18,1,0.09377742981430465,0.00891360234663635,0.0008349148385893984,0.0
S24425,0000026_3_28_17,1,0.09178218585952527,0.00854338415846645,0.0007840401806698333,0.0
S24429,0000021_6_38_16,1,0.20223848895134763,0.008925605856688865,0.0018079594640451756,0.0
S24435,0000021_8_29_13,1,0.23948928158668875,0.009308859446517543,0.002232624565450645,0.0
S24437,0000026_1_56_25,1,0.08779338873697974,0.008898627599975558,0.0007831320144044481,0.0
S24439,0000017_24_34_15,1,0.2511852927087686,0.008270431113081476,0.0020742874866118153,0.0
S24447,0000001_11_50_26,1,0.19410853191604524,0.00956069323127497,0.0018600987308733886,0.0
S24449,0000001_7_54_22,1,0.2065785273036865,0.008444670133240819,0.001744875488981547,0.0
S24450,0000001_16_20_20,1,0.2182657765800134,0.00869772952418556,0.001902463790993398,0.0
S24452,0000008_21_57_15,1,0.2785275052533559,0.008575963229475186,0.002395583341490358,0.0
S24454,0000009_14_28_21,1,0.31214845763477567,0.007826439234024806,0.0024489280756608105,0.0
S24459,0000016_25_17_25,1,0.21114234522386952,0.00822643942386845,0.0017415157437849988,0.0
S24462,0000010_9_22_15,1,0.16973387538053505,0.008525312867721162,0.0014434307761628825,0.0
S24464,0000010_5_15_22,1,0.21399279831653456,0.008461579492449594,0.0018110444269110494,0.0
S24467,0000010_7_26_18,1,0.20846234874616232,0.0079010455568144,0.0016482576414668351,0.0
S24471,0000000_1_42_28,1,0.06298835137914852,0.008693418629531866,0.0005487750405741,0.0
S24477,0000002_24_53_15,1,0.30097080892755435,0.008373068636652013,0.002519465383179726,0.0
S24478,0000001_22_57_17,1,0.33963152400854113,0.009028801255639412,0.003069755096131144,0.0
S24487,0000003_16_20_14,1,0.26687389049644883,0.008108873694993106,0.002163292104951355,0.0
S24488,0000017_16_44_32,1,0.20267138217266586,0.009180809709872185,0.0018551469324825855,0.0
S24489,0000018_19_25_13,1,0.2817337097078472,0.008688686242729832,0.0024536596258009132,0.0
S24499,0000000_22_23_28,1,0.08966848755027539,0.00853717347868307,0.0007652884220261398,0.0
S24503,0000000_5_52_22,1,0.05954798469880079,0.008397417762891348,0.0005004933812071011,0.0
S24505,0000000_25_18_20,1,0.09890400256177426,0.008423369712798919,0.0008298960004986133,0.0
S24509,0000001_5_31_23,1,0.4224817273711021,0.008542327127558525,0.0036025065047662445,0.0
S24511,0000002_12_48_14,1,0.28773903184869704,0.007869727151530961,0.0022594698583505365,0.0
S24517,0000001_14_44_27,1,0.30322478615562204,0.008471750516840647,0.0025725542632122735,0.0
S24520,0000012_6_52_28,1,0.33113545233783626,0.008616484539585634,0.0028529222282502303,0.0
S24527,0000014_14_39_18,1,0.031568783039438206,0.008566773489510949,0.00026914803818406125,0.0
S24530,0000009_19_21_21,1,0.1923263301787273,0.009086713795750746,0.0017437039190614737,0.0
S24540,0000014_10_37_20,1,0.06767161392198251,0.008500879043970896,0.0005745861732506563,0.0
S24544,0000014_8_25_17,1,0.04495746362031999,0.008827016944524308,0.0003964980370588415,0.0
S24550,0000014_18_59_17,1,0.04109953991946415,0.00902281255693419,0.0003719581655492546,0.0
S24554,0000013_19_52_23,1,0.15700297951011372,0.00876062867558359,0.0013761213826886903,0.0
S24563,0000014_9_43_14,1,0.041706385077245084,0.008380728787730026,0.00034908823865152465,0.0
S24570,0000023_18_45_12,1,0.31837864550308975,0.009912433270244485,0.0031513130941847683,0.0
S24591,0000004_10_45_28,1,0.3798207391836463,0.008255561045547116,0.0031351801867476768,0.0
S24605,0000025_17_56_20,1,0.10622849497519385,0.008601181547001771,0.0009144405826292388,0.0
S24607,0000023_16_55_27,1,0.335772735280739,0.008204816574607508,0.002759391471674417,0.0061965438994588
S24624,0000020_2_59_25,1,0.32207150627791215,0.008259361185665793,0.002657880244982261,0.0
S24627,0000020_2_23_26,1,0.35219534564629484,0.008135796788911829,0.0028658133720497283,0.0061869787128096
S24630,0000020_19_62_26,1,0.3616058689554555,0.008062107660272901,0.0029137020422227503,0.0
S24633,0000019_5_38_23,1,0.23489752591475482,0.008564595436143381,0.0020141102592042934,0.0020994115733759
S24637,0000020_24_37_24,1,0.3087189344917626,0.007712007372571745,0.0023805691726432195,0.0020653601289915
S24641,0000027_20_36_13,1,0.29602758756631525,0.00785704951479882,0.0023276230395904212,0.0
S24656,0000022_9_48_21,1,0.2713169109699575,0.009057544052277034,0.0024573678400199106,0.0
S24665,0000002_22_27_13,1,0.22256080366857606,0.008229301846068243,0.001831435473732601,0.0
S24666,0000002_16_57_28,1,0.2498816577591412,0.007963724445434741,0.0019894563493747723,0.002082547663943
S24676,0000002_4_19_24,1,0.29086766050586305,0.00819931980909748,0.002384966723374738,0.002044157083395
S24677,0000010_5_52_28,1,0.14688180083459446,0.008226483894217906,0.001208283948801213,0.0
S24683,0000015_6_49_31,1,0.16900505360297244,0.008282769964602846,0.0014007783246355382,0.0
S24696,0000001_13_18_28,1,0.26469375431436626,0.008426992460556938,0.002228886811516516,0.0
S24697,0000001_16_22_14,1,0.24198825107147348,0.009574698839073529,0.0023154468787112067,0.0
S24698,0000008_9_39_32,1,0.20988758774441196,0.00876435154185884,0.001843141737420167,0.0
S24700,0000008_11_22_14,1,0.2725869046132101,0.008952582107181679,0.0024399895513937116,0.0
S24703,0000020_24_23_13,1,0.35209792303806275,0.00857817062950849,0.00302039551396724,0.0
S24706,0000000_2_37_11,1,0.32863853098794904,0.008360672709255813,0.002744336223275875,0.0
S24708,0000000_24_29_12,1,0.30920945539621686,0.008728809004388851,0.0026991688580961606,0.0020869287714833
S24711,0000008_24_55_13,1,0.26300004312154873,0.008692810719120557,0.0022925447304239467,0.0
S24719,0000019_9_24_26,1,0.09911102876050795,0.009041379657490294,0.0008953485923728108,0.0
S24721,0000001_16_25_18,1,0.1888851165359822,0.008765293537869517,0.0016557467527630583,0.0
S24728,0000001_13_43_16,1,0.2808097149283968,0.008615531473022308,0.002416236064568099,0.0041074719625782
S24735,0000001_21_33_20,1,0.1526976164925525,0.008752540269383111,0.0013396764331033509,0.0020918300777386
S24736,0000001_21_31_17,1,0.1836551888801346,0.008795726936595978,0.0016172070663125126,0.0020892974999894
S24738,0000008_5_54_22,1,0.2570769894170458,0.00830254764034241,0.0021369789540913197,0.0208022032756145
S24741,0000010_18_40_20,1,0.3327192961983728,0.00798189376366577,0.0026541446661665765,0.0061528176686144
S24751,0000024_2_50_17,1,0.47424623356210105,0.008520471812843957,0.004046470700519498,0.0
S24756,0000017_11_57_28,1,0.28202814733083903,0.00890832129221957,0.0025138854617175804,0.0
S24759,0000001_4_39_14,1,0.30789858783968294,0.008005836581878676,0.0024649665193298177,0.0
S24761,0000015_19_51_13,1,0.3590376011250046,0.008492740169907654,0.0030509115878935788,0.0
S24768,0000015_16_39_18,1,0.3618741151517463,0.008074455654510293,0.0029173793303255303,0.0102936912306863
S24773,0000015_13_43_25,1,0.45651319677719737,0.00813868101927076,0.0037146867229035986,0.0041166579695019
S24774,0000012_5_25_27,1,0.45620966360219106,0.009452445335077672,0.004320677387560292,0.0041379425184001
S24778,0000012_2_46_16,1,0.3550553815817508,0.008721683942242568,0.003101002828142443,0.0
S24783,0000006_22_49_14,1,0.25033634007024463,0.008971605658075256,0.002245280606576877,0.0020454190022306
S24790,0000005_12_62_19,1,0.3927054611392592,0.008066850190253744,0.0031681761655375897,0.0040968572900566
S24793,0000006_22_51_18,1,0.3254134634353729,0.007880735860733418,0.002564742459917337,0.004203457491796
S24798,0000005_18_37_18,1,0.4020011502698746,0.0077977387956519074,0.0031302112477430174,0.0
S24802,0000026_17_37_31,1,0.222053975326704,0.008943870358749006,0.001983541422213771,0.0
S24805,0000016_15_52_14,1,0.4245371203684842,0.008460284369347293,0.003590771886655837,0.0
S24807,0000008_24_37_12,1,0.3596299137471145,0.00907661325083433,0.0032712291295308392,0.0020707815637942
S24808,0000008_24_26_25,1,0.4241500995625476,0.008640563120052845,0.0036626942171974525,0.0
S24810,0000016_9_54_28,1,0.3662703663883683,0.008277529338608012,0.003029747647510947,0.0
S24811,0000008_6_63_25,1,0.33436958407345635,0.00897756164006499,0.0030030161039215474,0.002079854703108
S24814,0000026_14_60_16,1,0.2793129736158567,0.009909834887080183,0.0027659690285458073,0.0
S24816,0000026_14_27_26,1,0.34473338512874485,0.009673317452140418,0.003330062494724212,0.0
S24827,0000003_10_43_25,1,0.3718512882788325,0.008028364288846396,0.002988521840424146,0.0
S24831,0000012_16_34_14,1,0.24205185128551596,0.008602861957938983,0.002082527689295454,0.0020411096737099
S24836,0000011_23_55_21,1,0.23611018568776215,0.00787855555188533,0.001860215318305223,0.0081687663847867
S24839,0000011_18_54_17,1,0.3126137419981067,0.00784743680511394,0.0024528679660958297,0.0
S24842,0000011_25_31_13,1,0.2948152041569439,0.009065736899242012,0.0026897682170510476,0.0082665934815332
S24843,0000016_19_54_22,1,0.37271549120681247,0.007847217134865608,0.002936001299515157,0.0020963830011599
S24853,0000016_5_43_31,1,0.39158400198631266,0.008367399898841117,0.003271754324899628,0.0041674003639138
S24854,0000016_5_43_21,1,0.4449461797202422,0.007881936075512673,0.003508951046817207,0.0020835429452996
S24859,0000016_1_32_19,1,0.39035748672826054,0.009282257138707086,0.003627184347321421,0.0020437535981577
S24873,0000004_15_48_14,1,0.4328007055230625,0.008948745039348787,0.0038768640489409917,0.0
S24890,0000010_6_40_32,1,0.33105750152379315,0.008781780961289617,0.0029114167012266596,0.002095083929821
S24891,0000010_11_37_11,1,0.2298373115637428,0.009570043413097536,0.002197219851091136,0.0041536603609589
S24893,0000009_9_35_32,1,0.29760168775238244,0.008723858591869851,0.0026021981240452615,0.0
S24894,0000009_8_60_15,1,0.3213827946266422,0.008646713340001135,0.002776770274167938,0.0041349989808101
S24897,0000006_3_51_31,1,0.32922912172516233,0.008472823002499887,0.0027818660226738906,0.0062145197189086
S24903,0000015_13_26_13,1,0.3654829769990434,0.008823259689562416,0.003228007181273054,0.0041198315594018
S24912,0000023_23_17_25,1,0.3117300174506579,0.00795991959586614,0.0024726367357085915,0.0
S24913,0000023_17_45_22,1,0.3410718040019735,0.008234951382479407,0.0028075244347904697,0.0082817804994896
S24918,0000023_24_40_12,1,0.26146426182672605,0.008709512552913677,0.002278857429647086,0.0
S24923,0000017_25_29_18,1,0.12211644458692647,0.008282490895643039,0.0010134517610448628,0.0020544491017469
