ufs_serial,run_wf_xy,position,prob,reg,pred,health
S41362,0000000_12_43_25,1,0.10407286999104955,0.007987210572543101,0.0008318564337956334,0.0
S41367,0000000_16_60_21,1,0.051649861702853864,0.00862727654498997,0.0004466934908286689,0.0
S41383,0000002_11_37_32,1,0.2270168463949972,0.00839191751668808,0.0019047262692386663,0.0
S41385,0000022_9_43_30,1,0.274891871153428,0.008798504892855058,0.0024230408103615873,0.0
S41391,0000004_4_37_20,1,0.43685384305583697,0.008002451332668534,0.0034994872732005905,0.0
S41402,0000025_11_46_18,1,0.08949870133463203,0.009053559066152534,0.0008097427362567882,0.0
S41409,0000001_20_34_18,1,0.27038888783379605,0.008106265721510977,0.00219242751869629,0.004820585938826
S41410,0000001_20_38_13,1,0.2914309743467659,0.007939533148858044,0.002311162901170326,0.0
S41413,0000001_4_35_21,1,0.41362664447650044,0.007576312350098289,0.003132106832094488,0.0
S41419,0000026_9_56_17,1,0.2917092300459298,0.00957084578481091,0.002791804344736253,0.0
S41428,0000023_4_22_26,1,0.36102030865347934,0.007877190169802978,0.002846493860284862,0.0023973874747357
S41431,0000023_1_32_22,1,0.3704605249504168,0.007965475238955593,0.002948227042182069,0.0024505815816852
S41433,0000023_6_39_18,1,0.25500916291953063,0.008672304229170185,0.0022053351846667048,0.0
S41437,0000014_10_23_23,1,0.059934709613682476,0.009039847988366417,0.0005368276499752904,0.0
S41443,0000024_21_47_24,1,0.3725912204752359,0.008021992740075111,0.0029916786018682274,0.0
S41446,0000024_8_31_26,1,0.4582159602419623,0.008316546612421528,0.0038136867768011626,0.0
S41452,0000024_9_38_24,1,0.40243117888809576,0.008100644885137958,0.0032598070587188718,0.0
S41454,0000024_8_51_17,1,0.431594320613235,0.00846714409175074,0.0036529457733081422,0.0
S41463,0000024_1_58_20,1,0.4285367920106579,0.008705883419260024,0.003730426403141507,0.0
S41466,0000002_21_30_23,1,0.34894061090992107,0.007266245766798388,0.002537250115146714,0.0048958040890307
S41473,0000002_10_20_19,1,0.3220051533385223,0.00798130536176615,0.002569760097985141,0.0023845164757134
S41474,0000015_11_39_32,1,0.2574539922866836,0.008407706042450858,0.0021716237246898447,0.0
S41480,0000026_8_28_26,1,0.3721773846837537,0.01013782225745109,0.0037821067261096957,0.00478487325381
S41481,0000024_6_63_23,1,0.43016543874984325,0.008321496662032772,0.0035814447504142325,0.0
S41484,0000024_7_55_17,1,0.4042879642904687,0.008046262732743486,0.0032575968253840144,0.0
S41489,0000024_11_50_21,1,0.3922494435818568,0.008367646855489469,0.0032812530699668843,0.0024142973034679
S41490,0000024_10_55_29,1,0.39098287605510484,0.00905987886996527,0.0035404664226219296,0.0024530127142067
S41491,0000024_12_35_18,1,0.3848307349384087,0.007908934343155,0.00304428667672037,0.0
S41495,0000016_1_36_24,1,0.3787837215548205,0.008606103418145902,0.0032649068939132903,0.0
S41500,0000016_17_27_13,1,0.4043519291258614,0.008092805242587691,0.0032798578981372943,0.0
S41502,0000016_13_15_22,1,0.38175550327113794,0.008772746202470733,0.0033490753273113247,0.0
S41510,0000000_4_19_20,1,0.054934646296322935,0.008390376160530816,0.0004601716288301516,0.0
S41511,0000000_5_26_28,1,0.08731350918749392,0.008325183344081532,0.0007279960000884029,0.0035580946653637
S41513,0000025_8_39_15,1,0.21675942427130307,0.008943325819702877,0.0019380208167457998,0.0018264135411843
S41516,0000019_14_17_24,1,0.24698506271993825,0.009390049126642586,0.0023201931772834396,0.0018271185568336
S41517,0000022_15_34_13,1,0.2802117347926525,0.008950682897242674,0.002502091407281566,0.0145154518737564
S41525,0000022_7_56_25,1,0.3153649170046046,0.009077681339875592,0.0028646212416077203,0.0071730368862958
S41526,0000022_5_25_21,1,0.3211172759690736,0.008579407094811278,0.0027434320969027337,0.0036000014486927
S41527,0000022_4_49_22,1,0.3120911440819837,0.008400918429997066,0.0026241371517015063,0.0072304844206337
S41529,0000022_11_54_15,1,0.20314444951139307,0.007971410224508747,0.0016167601722132622,0.001813041495668
S41533,0000022_10_15_21,1,0.23795265805551147,0.008607839336196237,0.002046167451046415,0.0
S41542,0000004_4_17_20,1,0.4325609992935146,0.008445011913285411,0.003653478680318872,0.0
S41544,0000006_4_56_18,1,0.34932803863210826,0.00872126893392337,0.003045339430968866,0.0018253670934426
S41546,0000006_23_35_31,1,0.41374980711483744,0.007675113465116599,0.003175245907376798,0.0017973058493807
S41553,0000004_22_48_15,1,0.3568705120857595,0.008511126881960958,0.003038943360317207,0.010903067996095
S41563,0000011_22_34_13,1,0.22492614584923876,0.008451500092789145,0.0019044105581911101,0.0
S41564,0000012_17_15_20,1,0.3128738045288515,0.009096617956800794,0.00284637605985076,0.0
S41571,0000011_25_56_19,1,0.3666422505867223,0.00919106298032478,0.003386726313526394,0.0035965236017338
S41591,0000027_16_55_18,1,0.21613326881009093,0.008017401870569018,0.0017333326809138875,0.0018172178650432
S41595,0000027_20_26_22,1,0.32046412108559774,0.008304405169509713,0.002660811218954021,0.0124319707836179
S41599,0000027_20_53_26,1,0.3125840898427472,0.008144280918680412,0.0025461768470486958,0.0
S41600,0000027_21_32_19,1,0.27680978662559913,0.008269665098259962,0.0022900612196998273,0.0
S41610,0000027_4_19_24,1,0.1817322788310684,0.008136105510204491,0.001476976689668654,0.0017876283171835
S41613,0000027_10_35_17,1,0.20411388270269915,0.00845325079363763,0.0017270972008159298,0.0018313803522735
S41614,0000027_4_55_24,1,0.12629657930183233,0.008117529619013124,0.0010248932404662164,0.0
S41617,0000006_1_50_18,1,0.37622717086672375,0.008250935425696817,0.003108124174903696,0.0
S41622,0000007_20_41_19,1,0.44611106867469674,0.008775281286812328,0.003913646720706199,0.0
S41623,0000007_16_38_24,1,0.3793718083691948,0.007594991999333117,0.0028822449928213294,0.0
S41625,0000007_16_39_17,1,0.44351120915346837,0.008354338581903015,0.0037074680019258638,0.0023937848290876
S41630,0000007_23_54_20,1,0.45383287358074,0.007439992008293961,0.003376415591315182,0.0
S41633,0000007_8_60_19,1,0.42872019923104854,0.009237001289153836,0.003963043142092802,0.0
S41639,0000007_11_49_20,1,0.4622923716393075,0.008172594955567162,0.0037752543063940902,0.0
S41640,0000007_11_62_17,1,0.4290282687362385,0.00901907061757803,0.0038698891142349146,0.0
S41643,0000007_15_54_16,1,0.39488521225172074,0.008739715921957809,0.003443271230362148,0.0024184561782553
S41648,0000014_12_31_26,1,0.12581656654006348,0.007954935537907893,0.0010010666125615968,0.0
S41650,0000014_17_61_22,1,0.02819777672983291,0.008564024544898512,0.00024166211214338054,0.0
S41658,0000002_15_38_30,1,0.25654671148819147,0.008195745482962292,0.002100440808837956,0.00177416994192
S41673,0000002_20_17_17,1,0.2942885436528436,0.008428301551903092,0.002477959412234711,0.0054775497608393
S41677,0000010_4_29_20,1,0.1427312036940676,0.009058548556928473,0.0012977481944577243,0.0053096021537541
S41679,0000015_4_37_32,1,0.13445175487233751,0.009345486231791121,0.001255601033910272,0.0
S41686,0000026_8_20_29,1,0.1929124572540793,0.009731131170555378,0.0018786766144556373,0.0
S41687,0000022_14_42_11,1,0.21789467810728258,0.008498080513624258,0.0018523692107875389,0.0
S41701,0000004_8_26_30,1,0.3503943670884354,0.008450917059993094,0.0029602423069574626,0.0
S41703,0000025_3_16_17,1,0.24830054948554794,0.008555976977011489,0.002128325015254324,0.0048142120965554
S41706,0000000_7_35_32,1,0.29239893008513757,0.008086591376899526,0.0023735464346229763,0.0024002704530087
S41709,0000000_10_25_30,1,0.1967441073507536,0.008380174770557995,0.001650825136666483,0.0
S41710,0000025_14_28_15,1,0.11082157438998651,0.008367407173687755,0.0009263601127029802,0.0017984960664683
S41721,0000002_17_18_24,1,0.27815230934547697,0.007839632858717764,0.002182256937296068,0.0054036422941016
S41726,0000020_6_18_16,1,0.2810906599596522,0.008651985654569507,0.002429553434667466,0.0088481080715397
S41736,0000010_7_25_21,1,0.2060182072848445,0.00810852872586859,0.0016748633997685375,0.0
S41738,0000010_13_42_12,1,0.367760887070447,0.008240379728492023,0.0030279195795354574,0.0
S41739,0000010_6_44_29,1,0.17673223128355936,0.00823773686510103,0.0014560774688936497,0.0
S41740,0000010_7_36_17,1,0.18965138913083465,0.007836533190213045,0.001484644808133235,0.0024057428033438
S41744,0000003_19_16_19,1,0.40034781876505865,0.0076449378767110285,0.003063616663149334,0.0022933768936509
S41749,0000003_5_60_23,1,0.26741248377697036,0.008278315130063822,0.0022103318667715944,0.0
S41765,0000003_22_27_24,1,0.36438823312870006,0.008142924948192356,0.0029601739646702764,0.0022678530686744
S41769,0000005_21_36_31,1,0.43563945827701867,0.008186835903633595,0.0035691782147210215,0.0
S41781,0000024_6_22_21,1,0.4678921091566144,0.00805535429850024,0.0037728311359123603,0.0055535069781994
S41783,0000024_13_30_17,1,0.4788284719479552,0.00819727578161092,0.003925826689342487,0.0115814370769105
S41784,0000024_13_27_29,1,0.4320828645319091,0.008346401578374348,0.003606200096961215,0.0097765712793771
S41786,0000024_13_47_27,1,0.3855702032661084,0.007997722693310234,0.0030845438455110417,0.0180117493141401
S41797,0000024_15_21_20,1,0.4050698816594088,0.008657059425261165,0.003503477164338161,0.0197954733288856
S41799,0000024_15_56_15,1,0.37416262540043477,0.008605947095785643,0.0032200381776582043,0.0009168963519701
S41802,0000024_7_56_18,1,0.4505995478014298,0.008600417820336348,0.0038839211374480957,0.0193936427021974
S41803,0000024_12_28_14,1,0.4677414742235202,0.007928540244500154,0.0037089357636029873,0.0090180815256343
S41804,0000024_7_24_24,1,0.49703206187375065,0.008345309276984288,0.004163029282474414,0.0
S41806,0000024_13_56_29,1,0.4203824994616743,0.008373415426251384,0.0035181263232975206,0.0
S41810,0000024_4_52_19,1,0.38693111629751853,0.0086359193655514,0.0033406059176266925,0.0118659040290866
S41811,0000024_6_44_25,1,0.42058706370196164,0.008370705582437696,0.003523620368359152,0.0008430187194257
S41818,0000024_8_36_30,1,0.4528734618089827,0.008348695722825364,0.0037794967591819164,0.0070152037249743
S41823,0000024_4_53_25,1,0.36177969422153045,0.008333583994951651,0.0030140486356714726,0.0
S41827,0000024_3_28_16,1,0.44880451961798784,0.00845891127087105,0.0038006049462748267,0.0
S41833,0000024_2_28_30,1,0.5019197040717955,0.008501556715170036,0.004263033061740225,0.0
S41834,0000024_21_43_19,1,0.4377659159318812,0.007852228697895501,0.003439177287499616,0.0
S41842,0000024_21_33_13,1,0.42849815698689014,0.008323985846365437,0.003571271786721962,0.0
S41850,0000009_18_38_13,1,0.2856750098576043,0.009023056243017528,0.002576563757409847,0.0276276109343079
S41852,0000009_18_63_22,1,0.32181920747549453,0.008858051663888197,0.002848397099338542,0.0045527204107524
S41856,0000001_2_40_31,1,0.30297240513953827,0.008807400802946378,0.0026718316963214297,0.0
S41857,0000008_11_17_19,1,0.38883619146961046,0.008539938346123467,0.0033206900740458886,0.0
S41858,0000001_17_31_23,1,0.3013526267851645,0.008955561915685119,0.002700530200680319,0.0
S41863,0000001_17_43_23,1,0.3295115614074832,0.008472123332538802,0.002793019201836909,0.0
S41865,0000001_1_40_24,1,0.33463430970819064,0.008645508720037892,0.002890916053870351,0.0
S41867,0000009_20_29_18,1,0.3106105909624601,0.007824356189422278,0.0024324651613733816,0.0
S41872,0000009_20_51_26,1,0.3113820541541269,0.007637272289127378,0.0023781560897367954,0.0092098435994366
S41880,0000001_8_40_17,1,0.334285483447072,0.008270928108055534,0.002768820444546183,0.0
S41882,0000001_20_42_13,1,0.2907349890684106,0.008135749699845339,0.0023661726191760175,0.0
S41885,0000017_3_26_14,1,0.34966938228712474,0.007802684581663925,0.0027236482770324408,0.0
S41893,0000012_8_38_30,1,0.38100520451972164,0.008501063874807924,0.003236894370467859,0.0009031650756786
S41894,0000011_10_32_21,1,0.40373784699194015,0.008234289314112573,0.003323121926773089,0.0075548754534952
S41903,0000013_8_28_18,1,0.3939513600351876,0.008802806055005774,0.0034678778177994413,0.0158649355187731
S41904,0000013_7_43_13,1,0.3435159469802219,0.009028408171735558,0.0031024569579951875,0.0098495985932748
S41915,0000013_10_19_21,1,0.3625333936491243,0.008786227388671125,0.0031816110141710137,0.0075392892538581
S41919,0000013_10_54_14,1,0.3170742804907037,0.00865239801012139,0.0027347069349641555,0.0109610793465255
S41929,0000013_5_28_18,1,0.43574739907041193,0.009884567020979075,0.004306244731810646,0.0043976774600006
S41933,0000013_6_37_17,1,0.3414259456833733,0.008459584706150216,0.002888752561923328,0.0079178371718823
S41934,0000016_25_16_17,1,0.2429944745008705,0.008692997235072513,0.0021110556825150277,0.0289195124830215
S41935,0000013_24_61_17,1,0.09680053754187362,0.008412872195336181,0.000814913976505409,0.0
S41936,0000013_22_35_20,1,0.12123308208417183,0.008512280852019459,0.0010345543483136694,0.0074443174045245
S41950,0000016_3_25_14,1,0.35978986179163314,0.008246360508121608,0.002967221316970469,0.0
S41959,0000002_21_46_15,1,0.2682346344750236,0.00796800678384799,0.0021353808004047525,0.0046011488985479
S41961,0000002_18_23_23,1,0.3142315908684725,0.008060466982260523,0.002534063261420649,0.0
S41963,0000002_21_43_20,1,0.25369388526604875,0.007566064784747644,0.001919269556341832,0.0
S41964,0000002_18_40_24,1,0.35417344610340407,0.007799637315284333,0.002761563049000562,0.0045836445969251
S41966,0000023_21_62_22,1,0.27246327338890397,0.008890163946504095,0.002420030649074292,0.0
S41978,0000026_9_43_13,1,0.33900223175806765,0.009254492702824309,0.0031405169233201316,0.0
S41981,0000026_17_52_19,1,0.2675171660756477,0.009804285668281202,0.002625510478405533,0.0022980214821082
S41991,0000016_6_54_18,1,0.3663809676570844,0.008327194375476974,0.0030547565286665754,0.0
S41992,0000016_6_48_20,1,0.4335178160214459,0.008165257072262124,0.0035441315412754293,0.0025311556227814
S41996,0000016_2_29_20,1,0.32681302596781536,0.00877820955868509,0.0028659130392421454,0.0163791256776574
S41998,0000016_2_49_28,1,0.3135844814965494,0.00831232215290574,0.002606702416917504,0.0202379073922316
S42010,0000016_13_55_21,1,0.35625482462469926,0.008610927491995162,0.0030687488479769426,0.0195008328963748
S42013,0000007_17_31_19,1,0.5005197052011766,0.008344844353735108,0.0041791059190315425,0.0160898153496463
S42015,0000007_18_36_17,1,0.40393390394160267,0.008711846968606985,0.0035170030896047194,0.0142745877196983
S42019,0000006_3_29_29,1,0.44122187405155555,0.008343882779990193,0.0036826483725508957,0.0072957207368384
S42022,0000016_18_51_26,1,0.3570697299499847,0.008697021166309406,0.0031045289339647368,0.008351691931795
S42025,0000004_23_28_25,1,0.34237977453564505,0.008277193756773426,0.0028306202621359716,0.0082210814774788
S42036,0000006_3_28_20,1,0.4248060314544796,0.008193431838280876,0.0034772370818400536,0.0101036422641621
S42047,0000007_18_38_26,1,0.4245715485649323,0.008034772822231381,0.0034095171974893044,0.009458215689531
S42057,0000024_7_48_21,1,0.48907020321970196,0.007897308804579966,0.003865502926526005,0.0158171025038022
S42059,0000024_25_22_16,1,0.45088347569909737,0.008551314489732165,0.0038553493037188115,0.0077054661781197
S42061,0000024_8_24_24,1,0.4742337876028776,0.008531193472652679,0.004048500091288631,0.0143623976823656
S42064,0000024_10_45_26,1,0.393673263334011,0.009374995159266007,0.0036890089534642842,0.0098800371563131
S42070,0000024_24_40_26,1,0.46478849170089964,0.007974267067941198,0.003710313656583846,0.0212765561424864
S42081,0000024_16_33_27,1,0.481162241218003,0.00802269786053788,0.0038607633900562864,0.0136717245628899
S42092,0000024_3_43_22,1,0.4396753439145702,0.008496996460291223,0.0037367956305711875,0.0
S42093,0000024_2_62_21,1,0.47116636990260485,0.008732567240501858,0.004115883569111989,0.0141495846730975
S42097,0000024_2_41_31,1,0.434256114569295,0.00864026794598034,0.0037418313233324807,0.0154937687505959
S42105,0000012_11_50_28,1,0.3556294363361028,0.008764587801028718,0.003121148862615707,0.0203336624954205
S42108,0000012_11_45_12,1,0.32568388039589025,0.009196123649559263,0.002998797604534886,0.0178651206499021
S42109,0000012_15_34_23,1,0.20448607203435296,0.00792668777834924,0.0016230068346205942,0.018224583019026
S42121,0000011_18_45_17,1,0.4222826516728587,0.007561289805794151,0.0031927603368857565,0.0
S42124,0000011_20_24_18,1,0.2957004960451245,0.007693688936340658,0.002270286281616738,0.0132024247833686
S42141,0000008_21_25_29,1,0.3583293061960046,0.009569201812179098,0.0034319270789906833,0.0117027384878996
S42144,0000001_21_37_20,1,0.14407145861653017,0.008588577203470787,0.0012389414400751269,0.0079613413071337
S42146,0000008_22_50_22,1,0.35482962454679146,0.008419447628111162,0.0029877085735091373,0.0104675101752834
S42148,0000008_9_54_21,1,0.2703319723251438,0.008415022356390007,0.0022682481127160614,0.0153419294623515
S42155,0000022_20_23_20,1,0.07599965028627241,0.008203409758284354,0.0006234386901936922,0.0
S42164,0000018_19_16_20,1,0.3537705312568605,0.008577001948848384,0.003035400593867991,0.0
S42170,0000020_4_58_20,1,0.22347973157080278,0.008175738936239779,0.001827400494462419,0.0068259854415602
S42184,0000027_16_62_22,1,0.2670120622648947,0.00873264983096916,0.002334536118309429,0.0
S42190,0000015_7_61_17,1,0.13792794848620685,0.0083436827789159,0.001151379731454267,0.0
S42195,0000015_3_45_15,1,0.07263624251296692,0.008627106027665846,0.0006269979286288216,0.0
S42199,0000022_9_51_18,1,0.26013265484676795,0.008816703391876655,0.0022922310012864168,0.006832648235472
S42212,0000023_7_45_24,1,0.3766054468829877,0.008431991510237075,0.0031772908433938514,0.0137446353229522
S42215,0000023_10_29_19,1,0.2635909988268003,0.009018730222014054,0.0023868658134431715,0.0204265113101017
