ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S13783,0.0155038759689922,0.0009041517535923329,0.37238515991150173,0.002428001571832795,0.002428001571832795,0.001523319470186228,0.0029759748049475883,0.3331232982505354,0.3684992582846892,0.4155329231992806
S13786,0.0038327176821697,0.0012246192828780818,0.4333833753450416,0.002825718180590318,0.002825718180590318,0.0015745329211182138,0.0008737094777035449,0.3280265962019861,0.4056331068077627,0.5664904230253761
S13799,0.0091244800436422,0.0010030933272638278,0.39223141224226143,0.002557401819322589,0.002557401819322589,0.0017706972235944536,0.0032980310199254544,0.32703509606082903,0.3549935533705102,0.49466558729544513
S13807,0.0175134719014626,0.0005209513382018366,0.28266385648664816,0.0018430065473420162,0.0018430065473420162,0.0009440911858933291,0.00024354907736275506,0.30276605188044475,0.20215055361767348,0.3430749639618263
S13809,0.0104594145253277,0.0006733428851445293,0.32135853485163396,0.0020953010800083493,0.0020953010800083493,0.0011365153921771417,0.0005500587201285578,0.32703509606082903,0.2268323842599071,0.41020812423416575
S13811,0.010677322505626,0.0006075607289455032,0.3052576441283317,0.001990321096398431,0.001990321096398431,0.0013963317632267954,0.0009746904631657794,0.32703509606082903,0.24286486003394692,0.34587297629021907
S13815,0.0051901804292602,0.0003914897810185327,0.24503714065593732,0.00159767527473818,0.00159767527473818,0.0009713855330959696,0.00023823670869617674,0.29984245976318546,0.1795083823026184,0.25576057990200807
S13817,0.0025623972076572,0.0014237990853326243,0.4673002955712059,0.0030468610844601313,0.0030468610844601313,0.00328219806646181,0.004297565235653276,0.3376739290535084,0.3776581193975234,0.6865688382625857
S13821,0.0,0.0011869997101418878,0.4266748135385181,0.002781977450925238,0.002781977450925238,0.0018595982013086911,0.0019909877566116037,0.31756766173193374,0.37325538900496014,0.5892013898786603
S13823,0.0037674633676725,0.0013207557732359749,0.4500729994885909,0.0029345367856697105,0.0029345367856697105,0.0018009960419955108,0.001403684979892048,0.30276605188044475,0.4192963396391787,0.6281566069461492
S13825,0.0,0.0014664202704543722,0.4742429992324352,0.003092128450663017,0.003092128450663017,0.0019784193835646244,0.0004059149220131229,0.3448787828791129,0.39725859477534686,0.6805916200428458
S13832,0.0056979077099455,0.0007416589656744827,0.33726698206362116,0.0021990263059150513,0.0021990263059150513,0.001254653924727033,0.0007246106510541017,0.32404377334645096,0.30822542910771844,0.37953174373669396
S13844,0.0036803364879074,0.0009872551134609976,0.38912254780072786,0.002537131602989445,0.002537131602989445,0.0016030874006977489,0.001434396554159992,0.3430065132722895,0.3891682157666005,0.43519291436329355
S13854,0.0119811965125155,0.0002133766266166632,0.18090273104370008,0.0011795102560674914,0.0011795102560674914,0.000581837330433325,0.0003360202002983725,0.27444876465163653,0.11029776674937966,0.15796166173008408
S13860,0.0052455209899997,0.0012791006069406195,0.4429187375965219,0.002887890031208885,0.002887890031208885,0.002309731312057546,0.002955877967297657,0.32703509606082903,0.37876930392683933,0.6229518128018972
S13862,0.0065348648847654,0.0007527651567174688,0.3397828503842374,0.0022154301073942307,0.0022154301073942307,0.001387373488687314,0.0021836617547454306,0.31756766173193374,0.3723800428500229,0.3294008465707556
S13872,0.006535277348229,0.001007847773043093,0.3931598594838666,0.002563455420820879,0.002563455420820879,0.0019539117395598474,0.002714343402184027,0.3331232982505354,0.3805368079654578,0.46581947223560666
S13874,0.0080207215421733,0.0012665514138688887,0.440740655201279,0.002873688639616138,0.002873688639616138,0.00147042574823401,0.001151604063440733,0.3349955678573588,0.37437565139512485,0.6128507463513533
S13877,0.0,0.0008940368551770583,0.37029633361998493,0.0024143821420996294,0.0024143821420996294,0.002089731057941303,0.0036356564457418316,0.32703509606082903,0.37876930392683933,0.40508460087228637
S13883,0.0116954935874808,0.0009236630613141849,0.3763816907745785,0.0024540594932057486,0.0024540594932057486,0.00174560798959284,0.0028332739197690364,0.31756766173193374,0.3528109560050854,0.4587664545867163
S13890,0.0080136086230943,0.0013621359476679675,0.45706916963554145,0.0029801527605856893,0.0029801527605856893,0.0024423867202773217,0.0034157871390098557,0.32703509606082903,0.4042461724150984,0.6399262404306969
S13892,0.0053523303367821,0.0014968500672691736,0.4791382601379601,0.0031240462133793694,0.0031240462133793694,0.0018502124366265723,0.0015298888029461224,0.32890736566765244,0.39624045820830733,0.7122669565379206
S13893,0.0128619194020889,0.0008203732982965466,0.35471328892581355,0.0023127785845884208,0.0023127785845884208,0.0015172578218480954,0.0019812584497858913,0.3331232982505354,0.3477392832229056,0.38327728530399974
S13916,0.0091636889287149,0.0010508226525552118,0.4014545773444588,0.0026175381023332504,0.0026175381023332504,0.0017555628939856594,0.0023950393027591275,0.32890736566765244,0.36909757484762434,0.5063587915180994
S13918,0.0,0.0007233427875592887,0.3330763360696644,0.002171702727653394,0.002171702727653394,0.001551568849797284,0.0015089078401131978,0.30163174680901816,0.2139539591904289,0.4836433022095462
S13927,0.0,0.0010816237769943732,0.4072956893793004,0.0026556229422479705,0.0026556229422479705,0.0015510594326780221,0.0007656001807175768,0.32703509606082903,0.3723800428500229,0.5224719292270491
S13931,0.00917780190721,0.0007574200946674179,0.3408318033200537,0.0022222694223055597,0.0022222694223055597,0.0014848072479737777,0.0010326844028388234,0.3430065132722895,0.3723800428500229,0.3071088538378488
S13932,0.0018531983518839,0.0013007554315287448,0.4466522488277848,0.002912233029034352,0.002912233029034352,0.0018033060967082544,0.00035663123394516787,0.3588167899521314,0.352214641762282,0.628925314768941
S13935,0.0157970853265101,0.0006003024010181385,0.3034287591760233,0.001978396519328923,0.001978396519328923,0.0014735733701992078,0.0013154015859932052,0.3012812424258472,0.24194961707121238,0.3670554180310103
S13940,0.0053147690695411,0.0013900167998562552,0.46172323042566443,0.0030104978659505465,0.0030104978659505465,0.002261640515665887,0.003106140683985812,0.3349955678573588,0.3829395290154317,0.6672345944042027
S13952,0.0155534866254097,0.0005169086245328614,0.2815649490045413,0.0018358415220373337,0.0018358415220373337,0.0012295747430599159,0.0011231238424942891,0.3153541670009247,0.19696789647265886,0.3323727835400404
S13958,0.0127643071960386,0.0013343947041900292,0.45239089522554904,0.0029496497791467236,0.0029496497791467236,0.0031600396665096807,0.004822840950346531,0.32703509606082903,0.366397788914541,0.6637398007012772
S13963,0.0038966028209209,0.0006389640290090608,0.3130472592517932,0.0020411104397982383,0.0020411104397982383,0.0012075836011110302,0.00039215037280575444,0.31223348620934005,0.2272237083092346,0.399684583236805
S13965,0.0092619954688369,0.0004320789969997391,0.25742651598529215,0.001678455676354745,0.001678455676354745,0.0007664080654299099,0.00019622413101990843,0.30276605188044475,0.2310614544611915,0.2384520416142402
S13970,0.0052248004562501,0.001001621171341745,0.3919434839926579,0.0025555244882206228,0.0025555244882206228,0.0013429936736661261,0.0,0.3448787828791129,0.3547577149961315,0.4761939541027293
S13976,0.0051886767830203,0.000639573859935925,0.3131966106729215,0.0020420842312493825,0.0020420842312493825,0.0013554370947020493,0.0014093181192146075,0.30665498096175337,0.2421342077075499,0.39080064334946124
S13987,0.0,0.0005407653772404852,0.28798915919357426,0.0018777282407252188,0.0018777282407252188,0.0008639994263443584,0.00027492537196177044,0.30470605208438695,0.2272237083092346,0.3320377171871012
S13989,0.0091907345560523,0.0009022713189891994,0.3719977191939036,0.0024254754059900322,0.0024254754059900322,0.0016495724647141432,0.001781946160244206,0.32365586392164014,0.30992122696285146,0.4824160666972193
S13992,0.0055422976559537,0.0008342520987773002,0.35770116521614725,0.002332259941823753,0.002332259941823753,0.0013688083372732384,0.0009020030936712058,0.32509509585688684,0.35138153135732186,0.39662686843423295
S13994,0.0018815921980177,0.001047513098988283,0.4008218905603365,0.0026134128989908517,0.0026134128989908517,0.002259199806955477,0.002219763900160086,0.30930989409208076,0.31258919692428533,0.5805665806646434
S13999,0.0055877855729447,0.0008871269011719803,0.368862559450445,0.0024050337407344313,0.0024050337407344313,0.0018357851877823935,0.0022912928731904287,0.31756766173193374,0.37437565139512485,0.4146443652242763
S14000,0.0037534645913103,0.0008101108969229757,0.3524876764179009,0.002298267290237199,0.002298267290237199,0.0013040156625310673,0.00038775940532223286,0.32703509606082903,0.3804704218587692,0.3499575113341044
S14006,0.0,0.0010206904356081855,0.39565688140319033,0.002579736341216471,0.002579736341216471,0.0014818538717506797,0.0018895462858898784,0.3588167899521314,0.3717817262870878,0.45637212797035187
S14015,0.0,0.000869807115771895,0.3652440745918047,0.002381440730404697,0.002381440730404697,0.0014029347998714369,0.0005906947035214907,0.29984245976318546,0.28857019027875086,0.5073195737334778
S14021,0.0018683508138791,0.0009926521771636218,0.3901847133793134,0.002544057066117367,0.002544057066117367,0.0016569162162751775,0.001266284812170915,0.29984245976318546,0.33759106298324554,0.5331206173915092
S14022,0.0,0.0016850939235223926,0.508374498720537,0.0033146704403218315,0.0033146704403218315,0.0021346585941824136,0.0021433127676206754,0.3349955678573588,0.4158409335861308,0.7742869947181215
S14024,0.0018693838555947,0.0008329485390946107,0.3574215931846461,0.0023304370943931876,0.0023304370943931876,0.0013742897237001847,0.0012486249184629472,0.3127040694107323,0.24286486003394692,0.5166958501092591
S14036,0.0,0.0013911321922166365,0.46190844375971357,0.0030117054819208035,0.0030117054819208035,0.0020426669829216575,0.0009480595585500517,0.3349955678573588,0.39273607604602134,0.6579936873757606
S14044,0.0,0.0009104915963722845,0.3736884473608387,0.002436499182146515,0.002436499182146515,0.0011800006868486366,0.0006951277227356927,0.32890736566765244,0.30860390820402683,0.4835540682108369
S14046,0.0074410944547377,0.0008860974717564158,0.3686484817410287,0.0024036379251356553,0.0024036379251356553,0.0015526956466290751,0.0010088610586086275,0.32703509606082903,0.3645791043645353,0.4143312447977219
S14047,0.0,0.0006449041279556759,0.31449900756710725,0.0020505760350231547,0.0020505760350231547,0.0014559859879002329,0.002056445289237244,0.32890736566765244,0.2778322834541693,0.3367573735795
S14058,0.0026405901745605,0.0004558358747092099,0.2644088283391727,0.0017239812965869753,0.0017239812965869753,0.0010262870848180253,0.0005404155843685311,0.30276605188044475,0.24562799652742567,0.24483243660964746
S14061,0.0065770494059481,0.0004978732929855747,0.27633195914955705,0.0018017217209252098,0.0018017217209252098,0.0008550212185173521,0.0005831405975504945,0.29984245976318546,0.22094800680947652,0.30820541087600917
S14066,0.0056146772407871,0.00040342178372524556,0.2487432896199408,0.001621839866883005,0.001621839866883005,0.0007254781036589318,0.0010647082497373048,0.31756766173193374,0.26431162039714673,0.164350586730742
S14071,0.005099632662275,0.0006681316903103426,0.32011257625757017,0.002087177261579214,0.002087177261579214,0.0011945068630273236,0.001503970287283303,0.31756766173193374,0.2244417956293523,0.41832827141142437
S14083,0.0039865564013507,0.00037951998112258935,0.24126205560754727,0.0015730612100061914,0.0015730612100061914,0.000646785704938372,0.0001480819664371656,0.30276605188044475,0.20215055361767348,0.2188695613245235
S14084,0.0018463001556538,0.0010079809789338427,0.39318584033154347,0.0025636248194591386,0.0025636248194591386,0.0013273464147131437,0.0013088868650244587,0.32703509606082903,0.3868596829355857,0.4656627419982158
S14086,0.0146360399432441,0.0009662778070298435,0.38496629152676637,0.002510032250350052,0.002510032250350052,0.002187396837528362,0.0027357743395769137,0.3349955678573588,0.3717817262870878,0.44812158043585254
S14087,0.0094162417313542,0.0010191870446174605,0.39536538940712346,0.002577835774005911,0.002577835774005911,0.0014593354068297975,0.0020518704646140065,0.32703509606082903,0.3670977386175185,0.4919633335430228
S14089,0.0092503223919488,0.0005723202707713516,0.2962724474012825,0.001931736399356028,0.001931736399356028,0.001080451848491911,0.0016469757205007014,0.32890736566765244,0.27753562152003275,0.2823743550161623
S14091,0.0,0.0005029582710464885,0.2777395184190171,0.0018108991975988476,0.0018108991975988476,0.0008793552183712766,0.001214236016340007,0.31417348641328224,0.2139539591904289,0.30509110965334013
S14094,0.0013231316422805,0.001392544828825641,0.4621429086137782,0.0030132342244580837,0.0030132342244580837,0.0022534351911507947,0.0033238583788670344,0.3331232982505354,0.39615579340635204,0.657149634184447
S14100,0.0067221207817677,0.0008097621633110216,0.3524117994405119,0.002297772562089573,0.002297772562089573,0.0016399534063015718,0.002168964892495878,0.327506759507515,0.3317146698728099,0.39801396894121066
S14113,0.0,0.0010781884971086811,0.4066483813941645,0.002651402406698854,0.002651402406698854,0.0016338809854568987,0.0014949114382110204,0.32365586392164014,0.3748491500066854,0.5214401302541681
S14116,0.0,0.001366339959559452,0.4577739612141282,0.002984748096933222,0.002984748096933222,0.002265094948678514,0.003056349345348404,0.34284537274067095,0.415822654890864,0.6146538560108497
S14136,0.0,0.000805281479048701,0.3514354408955536,0.0022914065724180337,0.0022914065724180337,0.0012050258563643598,0.0004894572820834794,0.32703509606082903,0.32779451595265596,0.39947671067317575
S14137,0.0,0.0008742711015720599,0.36618011992888433,0.0023875438725123902,0.0023875438725123902,0.0015920813711510313,0.0008370591988910802,0.31756766173193374,0.29301122864378376,0.4879614694109355
S14140,0.0,0.0011398245951983294,0.418110152246978,0.0027261347017592487,0.0027261347017592487,0.0028044100219226775,0.003187597822995972,0.31756766173193374,0.33427431942026037,0.60248847558874
S14153,0.0,0.001438655892791274,0.46973201983499807,0.003062716255316442,0.003062716255316442,0.0019619213651092876,0.001450765074691156,0.3489335749303773,0.39615579340635204,0.6641066911682648
S14160,0.0,0.00032599271574851346,0.22360198204368265,0.0014579151435465713,0.0014579151435465713,0.0007560868585531592,0.0005566807606380272,0.32703509606082903,0.18449303329247024,0.15927781677774872
S14165,0.0,0.0003906669427924975,0.24477949410629155,0.0015959953844126205,0.0015959953844126205,0.0009078661148389337,0.00030689894107471403,0.3331232982505354,0.19849343473767295,0.2027217493306664
S14169,0.0,0.00045421601419831377,0.26393860799433616,0.0017209153963866504,0.0017209153963866504,0.0011600196762336415,0.0013869290949931152,0.31756766173193374,0.23421775592828223,0.24003040632279252
S14172,0.0,0.0003766524347833852,0.24034887324858717,0.001567107137605852,0.001567107137605852,0.0010867286031891088,0.0018208186394124018,0.32703509606082903,0.22757368930293714,0.16643783438199533
S14177,0.0,0.00034522454609582035,0.23010313440370064,0.0015003035355882935,0.0015003035355882935,0.0007886641153446801,0.00041067298749628364,0.2825195397307859,0.16097978183804232,0.24681008164227372
