ufs_serial,run_wf_xy,position,prob,reg,pred,health
S16920,0000026_8_38_23,1,0.5861900253082568,0.005920859707557842,0.0034707998540900635,0.0
S16925,0000001_4_32_12,1,0.4704600196829029,0.005920859707557842,0.002785700890628103,0.0
S16926,0000001_14_33_14,1,0.3698177548349052,0.005920859707557842,0.0021902549854656856,0.0
S16927,0000026_9_61_22,1,0.49314025879899387,0.005920859707557842,0.002919686683251152,0.0
S16929,0000026_9_31_25,1,0.4616925127088954,0.005920859707557842,0.002733414339273055,0.0
S16931,0000026_9_34_12,1,0.3437800229471707,0.005920859707557842,0.0020356059109526265,0.0
S16944,0000023_1_44_31,1,0.5016517264721265,0.005920859707557842,0.0029706297352818296,0.0
S16947,0000008_24_33_28,1,0.616788963192331,0.005920859707557842,0.003652155572800175,0.0
S16952,0000016_3_44_23,1,0.5543906528381214,0.005920859707557842,0.0032821574404916414,0.0
S16954,0000026_9_49_15,1,0.5560756910783655,0.005920859707557842,0.003292465867915889,0.0052494269991655
S16955,0000026_8_34_12,1,0.32054823751122763,0.005920859707557842,0.001898148831597685,0.0
S16960,0000023_4_61_20,1,0.613450988914603,0.005920859707557842,0.003632098937127429,0.0
S16975,0000025_1_58_19,1,0.45499997322763763,0.005920859707557842,0.00269397862730723,0.0026066661421865
S16978,0000025_3_44_13,1,0.4862368703951999,0.005920859707557842,0.0028788452664690826,0.0
S16980,0000018_22_40_31,1,0.5348418174592091,0.005920859707557842,0.0031663597176972416,0.0052723984108545
S16991,0000024_1_16_17,1,0.634507838772328,0.005920859707557842,0.0037567592079145,0.0026060920679366
S17001,0000006_4_42_12,1,0.40693366659816266,0.005920859707557842,0.0024084983100637735,0.0
S17003,0000006_4_15_22,1,0.5075672172932657,0.005920859707557842,0.0030049898813570364,0.0
S17005,0000006_23_42_28,1,0.581128757767028,0.005920859707557842,0.003440599490407332,0.0
S17006,0000004_16_53_20,1,0.4576070880436406,0.005920859707557842,0.002709287502272001,0.0
S17009,0000004_16_59_16,1,0.49849139796705966,0.005920859707557842,0.0029508596968893085,0.0
S17010,0000006_23_23_15,1,0.6285494268817186,0.005920859707557842,0.003721621626786138,0.0
S17018,0000004_16_30_27,1,0.4752225032255991,0.005920859707557842,0.002813237573438381,0.0
S17024,0000016_25_29_17,1,0.2246098806694189,0.005920859707557842,0.0013295644402405117,0.0
S17038,0000009_14_48_22,1,0.5017457497943709,0.005920859707557842,0.0029715261528730696,0.0026555954518252
S17041,0000001_21_46_31,1,0.295596052423029,0.005920859707557842,0.0017495705895471706,0.0
S17045,0000001_21_28_30,1,0.3421928235107355,0.005920859707557842,0.002025722546704578,0.0
S17056,0000001_15_55_15,1,0.42617163462485175,0.005920859707557842,0.0025231540932424286,0.0
S17061,0000003_10_24_21,1,0.5766711168467176,0.005920859707557842,0.0034141452594415667,0.0
S17068,0000012_16_37_18,1,0.3708349673729349,0.005920859707557842,0.0021958445058653385,0.0
S17085,0000012_21_26_20,1,0.480804853563546,0.005920859707557842,0.0028464238118097096,0.0
S17087,0000011_21_39_16,1,0.2921674954244705,0.005920859707557842,0.0017297465084683344,0.0
S17088,0000012_18_42_26,1,0.4769778061402471,0.005920859707557842,0.0028240748212102857,0.0
S17090,0000011_23_30_25,1,0.3631107613254983,0.005920859707557842,0.0021492431842776937,0.0
S17093,0000011_18_55_17,1,0.4923688289230215,0.005920859707557842,0.002915573668617024,0.0
S17097,0000011_21_31_16,1,0.34673335497215696,0.005920859707557842,0.002053717725698039,0.0
S17100,0000023_24_52_12,1,0.5317699677581902,0.005920859707557842,0.0031488634544758155,0.0031604316501014
S17107,0000011_14_28_16,1,0.42234704155517644,0.005920859707557842,0.002501438062381271,0.0
S17119,0000013_1_44_17,1,0.57467481073157,0.005920859707557842,0.003402769551008957,0.0
S17122,0000013_2_50_19,1,0.6063139840743793,0.005920859707557842,0.0035896540285371235,0.0
S17125,0000018_25_18_19,1,0.45580734994768485,0.005920859707557842,0.0026992651129880627,0.0052332590989738
S17127,0000020_24_15_22,1,0.48133818916372806,0.005920859707557842,0.0028499880062874475,0.0
S17130,0000020_1_24_16,1,0.6067530401429096,0.005920859707557842,0.003592431242109539,0.0052633529782423
S17141,0000016_20_54_15,1,0.5887009295635568,0.005920859707557842,0.0034854247867052296,0.0
S17153,0000007_11_54_22,1,0.6328003252189512,0.005920859707557842,0.003746902680333013,0.0
S17158,0000007_8_16_18,1,0.6716318879202003,0.005920859707557842,0.003976779709574824,0.0
S17159,0000007_8_27_30,1,0.607975887389166,0.005920859707557842,0.003599711246844786,0.0
S17161,0000007_10_53_14,1,0.59958866697716,0.005920859707557842,0.003550343063339795,0.0
S17166,0000022_21_46_31,1,0.12204144233414334,0.005920859707557842,0.0007228318100118918,0.0
S17168,0000025_24_54_13,1,0.36451419668200635,0.005920859707557842,0.002157869766137919,0.0062536962238747
S17181,0000024_15_19_25,1,0.5731819370838087,0.005920859707557842,0.0033936636592026984,0.0
S17185,0000024_14_40_20,1,0.5662778813587738,0.005920859707557842,0.0033524916966275386,0.0026422537307878
S17189,0000024_12_19_18,1,0.6127123773636562,0.005920859707557842,0.003628092317103917,0.0026615684510421
S17195,0000014_12_60_17,1,0.20453717271899405,0.005920859707557842,0.001211608441584811,0.0
S17199,0000014_14_61_20,1,0.0742574315522277,0.005920859707557842,0.0004395479809145874,0.0031526731115678
S17200,0000014_17_30_18,1,0.0345317082277251,0.005920859707557842,0.00020442032039310508,0.0
S17201,0000024_21_37_28,1,0.5903987403511614,0.005920859707557842,0.00349624170533291,0.0
S17202,0000024_20_20_15,1,0.6663671791078488,0.005920859707557842,0.003945075437230186,0.0
S17204,0000024_1_33_16,1,0.6374181813778177,0.005920859707557842,0.0037740742716604932,0.0
S17205,0000024_16_34_25,1,0.6732784824942404,0.005920859707557842,0.0039867242298395784,0.0
S17209,0000003_22_44_21,1,0.5640961701151825,0.005920859707557842,0.003339653693924308,0.0
S17211,0000003_22_48_21,1,0.594610956582517,0.005920859707557842,0.003520570039216698,0.0
S17219,0000003_16_55_22,1,0.561345298410428,0.005920859707557842,0.0033236170076988395,0.0
S17223,0000003_13_57_24,1,0.46123234194701596,0.005920859707557842,0.0027310951881653034,0.0
S17229,0000004_9_42_22,1,0.5430303372246753,0.005920859707557842,0.003215451643181077,0.0
S17231,0000003_15_46_30,1,0.5152498456949466,0.005920859707557842,0.003050479678523924,0.0
S17237,0000007_11_25_13,1,0.5355530409638365,0.005920859707557842,0.0031715574088558426,0.0
S17241,0000007_3_60_15,1,0.5564214743142528,0.005920859707557842,0.003294919960936939,0.0026114736698298
S17252,0000012_11_44_11,1,0.4971861305537417,0.005920859707557842,0.002943628961213073,0.0
S17260,0000015_15_51_22,1,0.5628439193356638,0.005920859707557842,0.003332601049973245,0.0
S17283,0000013_20_16_18,1,0.1763234218316821,0.005920859707557842,0.0010442377405748776,0.0
S17291,0000013_25_39_14,1,0.16701463566392794,0.005920859707557842,0.00098894578924768,0.0
S17297,0000014_4_30_23,1,0.05724457213934343,0.005920859707557842,0.00033886330938747984,0.0
S17301,0000014_3_44_15,1,0.09000679687954107,0.005920859707557842,0.000532935929618106,0.0
S17302,0000014_3_59_21,1,0.1717860384756957,0.005920859707557842,0.0010168610924092686,0.0
S17325,0000023_5_36_13,1,0.5768096873054799,0.005920859707557842,0.0034153281970461576,0.0203351096740714
S17356,0000004_22_30_30,1,0.5074466198153533,0.005920859707557842,0.0030038787056952797,0.0037745511278627
S17358,0000006_17_21_21,1,0.45065964043922874,0.005920859707557842,0.0026685308973624657,0.0199487410146256
S17362,0000006_23_31_24,1,0.628212063125366,0.005920859707557842,0.0037197369339096314,0.0086578147416778
S17369,0000006_17_24_14,1,0.5296088900849909,0.005920859707557842,0.0031360640389748846,0.0042315107064883
S17376,0000006_10_17_18,1,0.5754919993674962,0.005920859707557842,0.003407420320952523,0.0315034322297748
S17377,0000006_10_46_21,1,0.5443302078376254,0.005920859707557842,0.0032230446318444483,0.032886861256787
S17380,0000006_17_50_27,1,0.49468128912488074,0.005920859707557842,0.002928815169233386,0.0202594327500615
S17382,0000006_10_36_26,1,0.5485612685763623,0.005920859707557842,0.003248495444025266,0.0281219940021501
S17387,0000014_11_42_31,1,0.138357901317465,0.005920859707557842,0.000819451848492643,0.0
S17391,0000013_20_40_23,1,0.3211585717308279,0.005920859707557842,0.0019013262818543873,0.0
S17394,0000024_5_52_29,1,0.5965000461527064,0.005920859707557842,0.0035320813256025227,0.0
S17398,0000003_5_24_29,1,0.5013180233309185,0.005920859707557842,0.0029685199968275244,0.0148794599085377
S17402,0000003_21_39_28,1,0.5758849135202598,0.005920859707557842,0.003409621572623951,0.0089902913123137
S17407,0000005_20_28_21,1,0.593462084410496,0.005920859707557842,0.003513684753777943,0.0009610661840064
S17411,0000003_13_19_21,1,0.4849166823770428,0.005920859707557842,0.002871757772669439,0.0
S17424,0000003_12_61_19,1,0.5576442383587504,0.005920859707557842,0.0033017520487015175,0.0211893224079113
S17445,0000004_3_43_27,1,0.5866579742304295,0.005920859707557842,0.0034731701560055455,0.0122247885259167
S17448,0000004_5_32_12,1,0.5240776226935715,0.005920859707557842,0.0031038743706571616,0.0145248965754625
S17460,0000024_15_52_30,1,0.5454659978411617,0.005920859707557842,0.003229529047364203,0.0027691416218143
S17462,0000024_11_49_25,1,0.5972353948446409,0.005920859707557842,0.0035368687285110886,0.0088426633725902
S17472,0000024_3_57_25,1,0.6114349602433536,0.005920859707557842,0.0036206890016367965,0.0186809122717994
S17473,0000024_14_36_13,1,0.5556733540732155,0.005920859707557842,0.0032902454152296317,0.0003559990860063
S17479,0000024_2_18_19,1,0.6543129415669833,0.005920859707557842,0.003874326643326328,0.009982902521878
S17483,0000024_2_53_28,1,0.6067878773673905,0.005920859707557842,0.003593121463735453,0.007303907437867
S17485,0000024_2_37_22,1,0.6388935012068,0.005920859707557842,0.003783090710967437,0.0223503691045323
S17488,0000024_3_38_31,1,0.5853283406412801,0.005920859707557842,0.0034659676440013778,0.0387237901006954
S17496,0000024_1_55_25,1,0.5586041723013275,0.005920859707557842,0.0033071223521871154,0.0202169242318345
S17501,0000024_24_48_30,1,0.6123033910619844,0.005920859707557842,0.0036259833859321935,0.0085523729823627
S17533,0000024_23_24_17,1,0.7041450494574405,0.005920859707557842,0.004169437959234872,0.0201395939225278
S17537,0000024_21_34_27,1,0.5964431980018865,0.005920859707557842,0.0035316678859046782,0.0152154695709742
S17544,0000001_2_49_21,1,0.5697850729941842,0.005920859707557842,0.00337380746309879,0.0
S17545,0000001_3_34_26,1,0.6109700593544329,0.005920859707557842,0.0036180401467416218,0.0167854841024803
S17547,0000001_2_36_31,1,0.44322749696752617,0.005920859707557842,0.0026239501217109615,0.0233647874035031
S17549,0000008_11_38_16,1,0.5619856595390986,0.005920859707557842,0.0033273918815599247,0.0283474252101382
S17551,0000001_2_24_16,1,0.5619935879088884,0.005920859707557842,0.00332728853261676,0.0139971769074181
S17555,0000009_11_56_22,1,0.39734061741750837,0.005920859707557842,0.0023524281549006775,0.0270669121378038
S17559,0000001_17_20_28,1,0.5238013173626601,0.005920859707557842,0.003101029414308764,0.021411380891116
S17560,0000001_3_20_25,1,0.5592596528622505,0.005920859707557842,0.003311321017174596,0.0255629407717308
S17564,0000001_1_47_30,1,0.44378301109409735,0.005920859707557842,0.0026277741751458295,0.0208528369770728
S17565,0000020_8_17_25,1,0.6267639370334614,0.005920859707557842,0.003711501951838863,0.0191214687190679
S17568,0000020_8_22_21,1,0.5448555243005306,0.005920859707557842,0.0032261061652888307,0.0113126377565924
S17575,0000017_11_51_23,1,0.5465666159860725,0.005920859707557842,0.0032355620868794593,0.0038501046577745
S17576,0000017_9_46_21,1,0.4937951795923632,0.005920859707557842,0.0029243311660935743,0.008998732572877
S17577,0000017_19_60_24,1,0.4759797418847654,0.005920859707557842,0.002817653163184269,0.0192847987913048
S17582,0000017_24_62_19,1,0.41268559922029313,0.005920859707557842,0.00244332978540328,0.016399954818264
S17591,0000017_3_27_21,1,0.5501390259949726,0.005920859707557842,0.0032569371532759736,0.0378340781554374
S17593,0000017_16_39_16,1,0.5422345683227316,0.005920859707557842,0.0032113637999441483,0.0112983647303093
S17594,0000017_19_36_25,1,0.6190322248242672,0.005920859707557842,0.003664301275659222,0.0165098980173301
S17595,0000017_16_20_22,1,0.4497238916869433,0.005920859707557842,0.0026626248321092363,0.0066295457836927
S17596,0000020_24_48_27,1,0.4136300233627615,0.005920859707557842,0.0024490372729833233,0.0324823863116479
S17607,0000014_9_48_27,1,0.39558518967123374,0.005920859707557842,0.002341840354814775,0.0270619784647636
S17609,0000014_12_23_26,1,0.32339194561693785,0.005920859707557842,0.0019140390996214135,0.0156774180897745
S17610,0000013_22_30_14,1,0.1944743533263144,0.005920859707557842,0.0011520043710291708,0.0
S17619,0000021_19_50_26,1,0.6300441863787165,0.005920859707557842,0.0037309099892316733,0.0183681499888038
S17632,0000021_24_56_27,1,0.49084774873288695,0.005920859707557842,0.0029064097876895555,0.0153874137457284
S17645,0000021_6_52_26,1,0.23223552333550146,0.005920859707557842,0.0013748032435238306,0.0043973406137822
S17653,0000016_3_47_30,1,0.5465738566110331,0.005920859707557842,0.003236205513933478,0.0019123328151693
S17656,0000023_12_38_11,1,0.5918387395555857,0.005920859707557842,0.003503812891113541,0.0122567340604205
S17667,0000005_20_50_12,1,0.5397342150883071,0.005920859707557842,0.0031954954455496692,0.0232849596495543
S17675,0000007_19_56_27,1,0.517467444071796,0.005920859707557842,0.003063426827256668,0.0234652011539024
S17683,0000008_3_34_12,1,0.47040401709576773,0.005920859707557842,0.0027850912717833566,0.0304100107860129
S17684,0000008_2_43_14,1,0.5633357728644736,0.005920859707557842,0.0033351595874158355,0.0233538913362701
S17688,0000008_4_45_28,1,0.5013032050772285,0.005920859707557842,0.0029683071136686816,0.0223400071170378
S17691,0000009_21_36_20,1,0.47648115555886955,0.005920859707557842,0.00282180440217678,0.0041880140218417
S17692,0000008_4_39_24,1,0.5937424567350482,0.005920859707557842,0.003515647969337527,0.0198936560322698
S17693,0000009_5_55_25,1,0.457763545481888,0.005920859707557842,0.0027101232856249075,0.0
S17694,0000009_9_57_28,1,0.4479802942238506,0.005920859707557842,0.002652186382803812,0.0218542433289361
S17697,0000009_5_18_20,1,0.4623749782616886,0.005920859707557842,0.002738372443781378,0.0238181278891898
S17700,0000009_4_45_20,1,0.3552949922763724,0.005920859707557842,0.0021036124794979747,0.0069475583542211
S17702,0000009_9_26_26,1,0.46692396862166347,0.005920859707557842,0.0027636257726261705,0.0255489686852922
S17703,0000007_4_52_18,1,0.592434587721863,0.005920859707557842,0.00350793314233124,0.0024216590849734
S17704,0000007_2_37_16,1,0.5814953625730073,0.005920859707557842,0.003443254825604595,0.0203056542919697
S17711,0000009_16_43_20,1,0.5072569460334801,0.005920859707557842,0.0030030966032616284,0.0028861621012653
S17713,0000012_4_40_31,1,0.5903008413886278,0.005920859707557842,0.00349505871048497,0.0
S17719,0000027_18_45_11,1,0.2497929979446295,0.005920859707557842,0.0014790644302256043,0.0226954851706303
S17731,0000025_24_44_11,1,0.32613183023792347,0.005920859707557842,0.001930806288852191,0.0326562298469033
S17737,0000000_6_38_32,1,0.5494600595786678,0.005920859707557842,0.0032531163470219627,0.0280807212212915
S17738,0000000_8_27_12,1,0.6137054829845314,0.005920859707557842,0.003633191813099264,0.0140696157349284
S17746,0000022_17_36_24,1,0.08039750089128078,0.005920859707557842,0.00047598924165357564,0.0
S17750,0000022_16_56_18,1,0.1037976919908255,0.005920859707557842,0.0006145540525543293,0.0
S17766,0000027_12_42_17,1,0.20255523135012057,0.005920859707557842,0.001199260904269079,0.0
S17776,0000027_8_42_22,1,0.333363528230638,0.005920859707557842,0.001974547879350686,0.0
S17782,0000002_8_44_32,1,0.18246247084818532,0.005920859707557842,0.0010806446208736658,0.0
S17787,0000023_10_47_18,1,0.472559938272203,0.005920859707557842,0.002798598316499899,0.0096498062029614
S17791,0000023_14_51_25,1,0.5735601096523357,0.005920859707557842,0.0033959490613629556,0.0241711285590519
S17804,0000002_9_46_17,1,0.3639822103039342,0.005920859707557842,0.0021545631068090815,0.0150942129526026
S17811,0000019_5_28_17,1,0.36786929028792914,0.005920859707557842,0.002178272786800805,0.0194493782182617
S17812,0000019_5_62_26,1,0.3622229712207248,0.005920859707557842,0.002144344034042354,0.0192550578426586
S17813,0000019_5_38_29,1,0.4241927007529146,0.005920859707557842,0.002511424059100547,0.0
S17832,0000016_20_41_27,1,0.5796219714523162,0.005920859707557842,0.003431655217523943,0.0180954288106897
S17847,0000016_7_36_26,1,0.5690402098194752,0.005920859707557842,0.0033692554840255807,0.0224863503243517
S17857,0000024_18_41_32,1,0.5860724487392005,0.005920859707557842,0.0034697642092555237,0.0033070939494154
S17867,0000003_15_49_15,1,0.5871512150789321,0.005920859707557842,0.003476882927963443,0.001228212814436
S17876,0000003_22_37_19,1,0.33091889404174135,0.005920859707557842,0.0019577676076367005,0.001524385568332
S17888,0000002_10_49_24,1,0.5400240747563746,0.005920859707557842,0.0031979197558564708,0.0
S17898,0000014_20_21_21,1,0.10026642988448896,0.005920859707557842,0.0005936669874796205,0.0
S17905,0000009_10_28_30,1,0.3364127823205903,0.005920859707557842,0.001992452397768401,0.0
S17906,0000009_6_49_29,1,0.22992743591676945,0.005920859707557842,0.001361755959961867,0.0
S17907,0000009_23_63_22,1,0.300370981171424,0.005920859707557842,0.0017781812449306658,0.0
S17909,0000014_15_47_22,1,0.30706827740219084,0.005920859707557842,0.0018181344134001942,0.0
S17910,0000014_11_50_18,1,0.038259661671591325,0.005920859707557842,0.00022650074231477739,0.0
S17914,0000014_17_19_27,1,0.0780119328537762,0.005920859707557842,0.0004617230860151541,0.0
S17916,0000014_11_39_26,1,0.054828463546673686,0.005920859707557842,0.00032457147550383916,0.0
