ufs_serial,run_wf_xy,position,prob,reg,pred,health
S13352,0000003_13_15_21,1,0.6082437969374596,0.005920859707557842,0.0036016179660203025,0.0
S13354,0000005_19_36_27,1,0.6162062717216338,0.005920859707557842,0.0036482183044868103,0.0
S13355,0000005_20_45_18,1,0.5327678457146328,0.005920859707557842,0.0031546486927020454,0.0
S13356,0000005_21_35_16,1,0.6351385840119272,0.005920859707557842,0.0037606943955585982,0.0
S13377,0000013_24_44_11,1,0.36505880741533436,0.005920859707557842,0.002160963835743232,0.0
S13381,0000020_10_44_30,1,0.1369748918026588,0.005920859707557842,0.0008108558568268066,0.0
S13384,0000001_9_62_19,1,0.3870561583214805,0.005920859707557842,0.0022919576686305605,0.0
S13395,0000000_18_29_28,1,0.12619741811171256,0.005920859707557842,0.000746999508258478,0.0
S13402,0000015_4_14_22,1,0.23607221907514023,0.005920859707557842,0.001398158699803365,0.0
S13404,0000015_7_34_12,1,0.2453592860321064,0.005920859707557842,0.001452418652588315,0.0
S13410,0000027_16_61_25,1,0.4611906419504369,0.005920859707557842,0.002730212450542514,0.0
S13412,0000006_17_34_13,1,0.5150072098532081,0.005920859707557842,0.003048897766562368,0.0
S13416,0000009_14_38_23,1,0.49037743084507057,0.005920859707557842,0.0029035944525032395,0.0
S13421,0000026_3_52_22,1,0.11646007281901335,0.005920859707557842,0.0006895559583259527,0.0
S13423,0000026_3_46_24,1,0.09130332903735985,0.005920859707557842,0.0005405166982124012,0.0
S13424,0000022_22_41_15,1,0.1063774778615951,0.005920859707557842,0.0006296460261699021,0.0
S13428,0000022_18_50_25,1,0.09627640863386662,0.005920859707557842,0.0005700944549103088,0.0
S13446,0000017_19_45_11,1,0.1880902333726842,0.005920859707557842,0.001113624262775797,0.0
S13452,0000027_5_24_30,1,0.1676372513958913,0.005920859707557842,0.0009926476688178819,0.0
S13454,0000007_17_25_20,1,0.6948625713444148,0.005920859707557842,0.004114177674224185,0.0
S13457,0000023_6_59_15,1,0.555807825682259,0.005920859707557842,0.0032906652510987676,0.0018543599846278
S13458,0000023_21_29_12,1,0.3186874457469552,0.005920859707557842,0.0018875137143709122,0.0037939076103343
S13461,0000016_1_39_32,1,0.5176697170667188,0.005920859707557842,0.0030646488034609476,0.0055240635767478
S13467,0000003_17_19_28,1,0.5293115651814322,0.005920859707557842,0.0031344540143843766,0.003771065231082
S13468,0000010_9_30_31,1,0.3788755868282213,0.005920859707557842,0.002242860636557686,0.0018903304084559
S13474,0000006_1_27_12,1,0.5762102237782443,0.005920859707557842,0.0034115694311267555,0.0056727388942154
S13476,0000024_9_49_31,1,0.542149167141073,0.005920859707557842,0.0032098427538097777,0.0
S13478,0000024_20_55_13,1,0.6269285350266752,0.005920859707557842,0.003712080206759742,0.0
S13479,0000012_11_49_12,1,0.3883800316757753,0.005920859707557842,0.002299177597676253,0.0073588746992411
S13481,0000012_18_37_32,1,0.5318532847882561,0.005920859707557842,0.0031489744837234802,0.0036773546723491
S13483,0000015_18_16_26,1,0.515261988182111,0.005920859707557842,0.003051251984834727,0.0056391403998456
S13486,0000014_23_59_15,1,0.4789601300315115,0.005920859707557842,0.0028361538893867115,0.0073592015932597
S13487,0000014_2_53_13,1,0.499984483630518,0.005920859707557842,0.002960589443839666,0.0092653698877342
S13500,0000003_12_18_20,1,0.5765405840605528,0.005920859707557842,0.003414136548163309,0.0079132566952202
S13501,0000003_21_58_16,1,0.5366355072765079,0.005920859707557842,0.003177463894459348,0.0039842553771414
S13507,0000004_7_32_20,1,0.44832774122618446,0.005920859707557842,0.0026536873753773066,0.0383754150258667
S13508,0000004_5_53_18,1,0.5774758032515606,0.005920859707557842,0.0034194652553961374,0.0052485538755606
S13509,0000004_5_43_26,1,0.5857906785836795,0.005920859707557842,0.0034691213312428534,0.0065084728006076
S13518,0000005_21_24_20,1,0.5897470944013375,0.005920859707557842,0.003491646732993575,0.0013291399902654
S13519,0000003_15_49_27,1,0.5617398267063413,0.005920859707557842,0.0033260969148792515,0.003977622870131
S13520,0000007_13_26_13,1,0.5577563310212699,0.005920859707557842,0.0033024858012382545,0.0039885719788774
S13523,0000007_18_25_13,1,0.5215158790006938,0.005920859707557842,0.0030879661641167733,0.0194587568320987
S13524,0000004_25_33_32,1,0.5736226889827832,0.005920859707557842,0.00339613029428766,0.0102784434465875
S13526,0000006_24_26_13,1,0.5298993401527905,0.005920859707557842,0.0031371448134483106,0.0128270643314699
S13539,0000011_24_44_31,1,0.3686610779705141,0.005920859707557842,0.0021825040998178506,0.0026845130066545
S13540,0000012_4_14_18,1,0.5114472252698,0.005920859707557842,0.003027996187322628,0.0079138237144017
S13557,0000015_18_60_27,1,0.569283749952997,0.005920859707557842,0.0033709737154967445,0.0
S13565,0000015_15_37_17,1,0.551067751356598,0.005920859707557842,0.003262584445076278,0.0039946309587918
S13566,0000015_16_62_18,1,0.5219207391171662,0.005920859707557842,0.003090431966568816,0.0012970067068556
S13582,0000015_15_34_19,1,0.5224253379967857,0.005920859707557842,0.003093191734796617,0.0
S13588,0000012_6_54_16,1,0.539569535668502,0.005920859707557842,0.003194748739264076,0.0018338536016589
S13590,0000012_8_27_23,1,0.5934998243772268,0.005920859707557842,0.0035135726010131745,0.0079260659123348
S13599,0000012_4_28_16,1,0.5464957950598169,0.005920859707557842,0.00323557134908269,0.0
S13602,0000012_2_37_26,1,0.5260882792910706,0.005920859707557842,0.003114648441178926,0.0055978554694539
S13614,0000013_25_25_24,1,0.24024454361823103,0.005920859707557842,0.0014221469584493225,0.0093841626408366
S13619,0000016_5_61_25,1,0.5880543019845901,0.005920859707557842,0.003481892388536816,0.00377850509566
S13623,0000016_5_39_18,1,0.5711759787409163,0.005920859707557842,0.0033817218047855705,0.0018428702797306
S13628,0000016_1_15_19,1,0.5532759020044289,0.005920859707557842,0.00327590311415475,0.0018386977432482
S13631,0000016_13_56_27,1,0.5536854906726608,0.005920859707557842,0.0032783972467989946,0.0018932251490391
S13641,0000026_11_25_13,1,0.19982232005945133,0.005920859707557842,0.0011831055868578464,0.0
S13644,0000001_13_47_31,1,0.4651252367879173,0.005920859707557842,0.00275418317127069,0.0
S13669,0000007_25_37_19,1,0.6333599690484295,0.005920859707557842,0.0037502312900127553,0.0091997171596012
S13670,0000007_17_47_22,1,0.6568782844655441,0.005920859707557842,0.0038896437615639863,0.0037544002779918
S13671,0000007_20_27_21,1,0.6690817164765783,0.005920859707557842,0.00396147412674711,0.00756296127216
S13674,0000007_6_48_13,1,0.5685384653394168,0.005920859707557842,0.0033667538926904325,0.0093830237124301
S13701,0000006_4_40_13,1,0.4574471249252507,0.005920859707557842,0.002708378039335991,0.0
S13710,0000004_4_19_18,1,0.6047923127493409,0.005920859707557842,0.0035807651681113812,0.0116377998235987
S13713,0000006_23_53_18,1,0.674865792180747,0.005920859707557842,0.003995516310591562,0.0051001036439573
S13724,0000012_11_36_22,1,0.42163059624192384,0.005920859707557842,0.002496795499344264,0.0076746681902761
S13735,0000011_19_49_24,1,0.44190674236793115,0.005920859707557842,0.0026164071503365772,0.0013041333417301
S13740,0000008_15_33_12,1,0.45888860983235247,0.005920859707557842,0.0027168116322746094,0.0039131701402284
S13743,0000009_2_49_18,1,0.3703142274431733,0.005920859707557842,0.002192832198845923,0.0090912891913221
S13745,0000008_14_30_15,1,0.4836311636084006,0.005920859707557842,0.0028638809056030176,0.0052178066839368
S13747,0000001_11_45_17,1,0.3660517984071706,0.005920859707557842,0.0021674479097437208,0.0092269908711403
S13748,0000008_15_54_25,1,0.5040225198284815,0.005920859707557842,0.0029843421981731256,0.0013198848486779
S13756,0000001_11_40_16,1,0.3775490615483984,0.005920859707557842,0.002234856954810351,0.0265855726462808
S13760,0000022_17_37_17,1,0.07890951849851335,0.005920859707557842,0.0004671809455430796,0.0145053277296654
S13765,0000025_3_24_14,1,0.3862509027260028,0.005920859707557842,0.002286985116333609,0.0144398134208121
S13778,0000025_25_29_24,1,0.4305446282568344,0.005920859707557842,0.0025484667682551063,0.0128029758546694
S13779,0000027_25_41_17,1,0.37642614842326405,0.005920859707557842,0.0022288054842457636,0.0093901655627351
S13783,0000027_23_30_20,1,0.440348967799135,0.005920859707557842,0.00260743215196767,0.0155038759689922
S13786,0000027_21_22_23,1,0.4627129401179606,0.005920859707557842,0.0027394267268871435,0.0038327176821697
S13799,0000027_14_45_28,1,0.27781962414689704,0.005920859707557842,0.0016446971779764002,0.0091244800436422
S13807,0000022_9_35_19,1,0.3292232319043719,0.005920859707557842,0.0019488732131657037,0.0175134719014626
S13809,0000022_12_37_25,1,0.3492972205464331,0.005920859707557842,0.0020687995539709287,0.0104594145253277
S13811,0000022_12_33_19,1,0.3986773894039833,0.005920859707557842,0.002360876051079893,0.010677322505626
S13815,0000022_11_35_22,1,0.30804047717460037,0.005920859707557842,0.001823742184545608,0.0051901804292602
S13817,0000027_5_58_20,1,0.1463532319701825,0.005920859707557842,0.0008665130497900158,0.0025623972076572
S13821,0000027_3_46_17,1,0.31726221369909247,0.005920859707557842,0.0018791088557373137,0.0
S13823,0000006_3_56_17,1,0.6240536452006684,0.005920859707557842,0.003695026957842926,0.0037674633676725
S13825,0000002_17_59_18,1,0.45778035230188496,0.005920859707557842,0.002711148808738328,0.0
S13832,0000002_21_62_24,1,0.5400094241800226,0.005920859707557842,0.0031969803327026192,0.0056979077099455
S13844,0000002_10_49_19,1,0.4742761455562803,0.005920859707557842,0.0028083179825241934,0.0036803364879074
S13854,0000014_15_34_16,1,0.09426428988445452,0.005920859707557842,0.0005584437268119244,0.0119811965125155
S13860,0000024_23_37_22,1,0.5931752543244271,0.005920859707557842,0.0035126355745605338,0.0052455209899997
S13862,0000024_21_56_19,1,0.4696912263419143,0.005920859707557842,0.002780855835790139,0.0065348648847654
S13872,0000024_19_20_18,1,0.5944276587141902,0.005920859707557842,0.0035199022729993446,0.006535277348229
S13874,0000024_7_52_19,1,0.6121631451253582,0.005920859707557842,0.0036241581973485643,0.0080207215421733
S13877,0000024_8_23_14,1,0.6463249395940278,0.005920859707557842,0.003826714444603205,0.0
S13883,0000024_8_31_17,1,0.676943773488253,0.005920859707557842,0.004008511884705514,0.0116954935874808
S13890,0000024_1_22_28,1,0.6015810816078662,0.005920859707557842,0.0035617581411479817,0.0080136086230943
S13892,0000024_1_34_22,1,0.6478179806069885,0.005920859707557842,0.003835613939956914,0.0053523303367821
S13893,0000024_15_19_18,1,0.594005955946779,0.005920859707557842,0.0035169717045377235,0.0128619194020889
S13916,0000013_2_34_30,1,0.5824544524866921,0.005920859707557842,0.0034486888626794484,0.0091636889287149
S13918,0000013_5_25_29,1,0.593826018949819,0.005920859707557842,0.00351580252230082,0.0
S13927,0000013_7_47_21,1,0.5764062027973152,0.005920859707557842,0.003412818680538498,0.0
S13931,0000013_12_43_27,1,0.45082452949131147,0.005920859707557842,0.0026684740059727393,0.00917780190721
S13932,0000013_10_23_23,1,0.5719676592604331,0.005920859707557842,0.003386838553760204,0.0018531983518839
S13935,0000016_18_22_19,1,0.589802186865688,0.005920859707557842,0.0034923176870278096,0.0157970853265101
S13940,0000016_2_18_19,1,0.5453194150555751,0.005920859707557842,0.0032287574006455363,0.0053147690695411
S13952,0000016_20_37_29,1,0.553734150260445,0.005920859707557842,0.0032789450407400616,0.0155534866254097
S13958,0000024_13_59_15,1,0.6433505725370436,0.005920859707557842,0.0038092521608373633,0.0127643071960386
S13963,0000026_8_46_18,1,0.5062231331026437,0.005920859707557842,0.0029974795028968235,0.0038966028209209
S13965,0000025_8_50_23,1,0.3218573340533959,0.005920859707557842,0.0019051751701166365,0.0092619954688369
S13970,0000005_6_22_21,1,0.5342227468029043,0.005920859707557842,0.00316381714559191,0.0052248004562501
S13976,0000004_20_45_15,1,0.4533826474101258,0.005920859707557842,0.002685143327053924,0.0051886767830203
S13987,0000025_8_44_27,1,0.3093273348823929,0.005920859707557842,0.0018311111231295132,0.0
S13989,0000022_4_40_19,1,0.3209322945294064,0.005920859707557842,0.0018995551334139876,0.0091907345560523
S13992,0000022_7_59_23,1,0.48906699303891277,0.005920859707557842,0.0028959053432991424,0.0055422976559537
S13994,0000022_6_43_13,1,0.45097345497530356,0.005920859707557842,0.0026699769375019416,0.0018815921980177
S13999,0000022_5_30_14,1,0.3942735583198006,0.005920859707557842,0.0023350705439431204,0.0055877855729447
S14000,0000022_7_48_19,1,0.48984096615205674,0.005920859707557842,0.0029004688451545607,0.0037534645913103
S14006,0000003_17_36_27,1,0.5883195241924956,0.005920859707557842,0.0034835094643995133,0.0
S14015,0000005_12_32_20,1,0.5241254773488125,0.005920859707557842,0.003103362238927743,0.0
S14021,0000003_17_29_13,1,0.5977511496864751,0.005920859707557842,0.0035394693516868315,0.0018683508138791
S14022,0000005_18_16_24,1,0.6522781571040779,0.005920859707557842,0.0038622913871931806,0.0
S14024,0000005_11_39_14,1,0.5356350178854982,0.005920859707557842,0.00317120000114995,0.0018693838555947
S14036,0000006_5_16_20,1,0.5741648509663575,0.005920859707557842,0.0033991001094427114,0.0
S14044,0000001_10_31_19,1,0.27490352976631244,0.005920859707557842,0.0016277056718219914,0.0
S14046,0000001_7_34_24,1,0.28338245398049133,0.005920859707557842,0.0016776869456251395,0.0074410944547377
S14047,0000000_17_23_27,1,0.25607993058760437,0.005920859707557842,0.0015146477452813174,0.0
S14058,0000021_22_21_25,1,0.4029649580491968,0.005920859707557842,0.002386330027635413,0.0026405901745605
S14061,0000021_24_40_19,1,0.5471010911191596,0.005920859707557842,0.0032389593877031526,0.0065770494059481
S14066,0000021_9_52_18,1,0.42433133311757604,0.005920859707557842,0.002512510258189636,0.0056146772407871
S14071,0000021_8_35_29,1,0.3564678997603664,0.005920859707557842,0.0021104824933517465,0.005099632662275
S14083,0000021_17_27_20,1,0.34244739469285074,0.005920859707557842,0.002027531483587859,0.0039865564013507
S14084,0000021_3_19_19,1,0.3527469759559388,0.005920859707557842,0.002087606854061889,0.0018463001556538
S14086,0000008_12_15_19,1,0.5218405297751109,0.005920859707557842,0.0030894236761951324,0.0146360399432441
S14087,0000008_24_42_25,1,0.5793902788955732,0.005920859707557842,0.003430490553677531,0.0094162417313542
S14089,0000016_15_39_28,1,0.6263144173749041,0.005920859707557842,0.0037085984753943103,0.0092503223919488
S14091,0000021_1_34_21,1,0.27283699822443447,0.005920859707557842,0.001615567606569321,0.0
S14094,0000008_6_42_31,1,0.474084977287142,0.005920859707557842,0.0028071592388038977,0.0013231316422805
S14100,0000008_24_16_21,1,0.5561576125445312,0.005920859707557842,0.003293289380119512,0.0067221207817677
S14113,0000024_11_31_22,1,0.5546770180630363,0.005920859707557842,0.003284297154372207,0.0
S14116,0000024_1_18_20,1,0.6025200388885346,0.005920859707557842,0.0035677234559343446,0.0
S14136,0000001_20_58_21,1,0.6301983079966479,0.005920859707557842,0.003731441139636193,0.0
S14137,0000001_14_59_20,1,0.55499211772671,0.005920859707557842,0.003285996182675298,0.0
S14140,0000024_16_60_15,1,0.654379551781079,0.005920859707557842,0.003874174484740198,0.0
S14153,0000002_17_55_25,1,0.4492198272878144,0.005920859707557842,0.002660319649485628,0.0
S14160,0000000_24_33_24,1,0.11123900759174189,0.005920859707557842,0.0006584309697373339,0.0
S14165,0000000_8_23_20,1,0.08538851475454742,0.005920859707557842,0.0005054334135820924,0.0
S14169,0000000_13_35_16,1,0.1075056880573354,0.005920859707557842,0.0006364963569125973,0.0
S14172,0000000_12_40_30,1,0.14851422164731892,0.005920859707557842,0.0008794986009401047,0.0
S14177,0000000_14_38_22,1,0.09393855142063358,0.005920859707557842,0.0005565733990903188,0.0
S14178,0000000_6_26_29,1,0.10424106482394917,0.005920859707557842,0.0006172159780926131,0.0
S14182,0000000_8_30_30,1,0.15028979956270594,0.005920859707557842,0.0008894969605223509,0.0
S14183,0000000_1_24_24,1,0.08023719056982667,0.005920859707557842,0.0004752025750543288,0.0
S14186,0000002_6_31_19,1,0.3988551967800605,0.005920859707557842,0.0023620461705939006,0.0
S14192,0000026_3_44_15,1,0.10434199093181115,0.005920859707557842,0.0006177627600207044,0.0
S14206,0000009_1_22_16,1,0.42328603778290774,0.005920859707557842,0.002505633606782607,0.0
S14214,0000009_17_57_19,1,0.26180869921286154,0.005920859707557842,0.0015500038233656293,0.0
S14219,0000010_6_51_30,1,0.25033537166658626,0.005920859707557842,0.0014819620809054725,0.0
S14223,0000009_19_52_15,1,0.2940034653808121,0.005920859707557842,0.001741375745018561,0.0
S14225,0000009_19_34_12,1,0.31643514856400384,0.005920859707557842,0.001873878888669636,0.0
S14232,0000014_14_55_22,1,0.07738360329145387,0.005920859707557842,0.0004579439822016262,0.0
S14239,0000014_11_23_15,1,0.042037045988331606,0.005920859707557842,0.00024892579324606507,0.0
S14251,0000013_22_30_19,1,0.21396968750481704,0.005920859707557842,0.001267028024546312,0.0
S14252,0000014_18_27_19,1,0.03517573852459816,0.005920859707557842,0.00020824487997117964,0.0
S14253,0000013_19_39_18,1,0.2379014617879031,0.005920859707557842,0.0014080638294820904,0.0
S14255,0000014_21_51_15,1,0.03581246034142989,0.005920859707557842,0.00021201301209351363,0.0
S14263,0000014_6_45_19,1,0.04136316488779067,0.005920859707557842,0.0002448232360498143,0.0
S14267,0000013_25_32_14,1,0.17077799073564207,0.005920859707557842,0.0010112208151950403,0.0
S14270,0000022_5_32_27,1,0.5160318170806105,0.005920859707557842,0.0030554175096045434,0.0
S14294,0000020_2_47_16,1,0.5245694630636321,0.005920859707557842,0.003106027610954475,0.0
S14296,0000006_3_21_28,1,0.5223990840277732,0.005920859707557842,0.0030931809776552945,0.0
S14301,0000007_16_61_21,1,0.5899613104574786,0.005920859707557842,0.0034932743932822377,0.0
S14304,0000007_15_41_20,1,0.5295756384524606,0.005920859707557842,0.0031352141377222137,0.0
S14307,0000004_21_32_13,1,0.5498866811904852,0.005920859707557842,0.0032554362833491224,0.0
S14311,0000004_15_36_24,1,0.5975266235765743,0.005920859707557842,0.003537414157932019,0.0
S14315,0000003_18_26_18,1,0.603173142833141,0.005920859707557842,0.003570969991731574,0.0
S14343,0000027_24_29_31,1,0.30816039228534114,0.005920859707557842,0.0018241729916817179,0.0
S14345,0000027_21_36_32,1,0.4309880511599544,0.005920859707557842,0.0025515735158303603,0.0
