ufs_serial,run_wf_xy,pred,health
S38826,0000015_18_44_12,0.001816906189497616,0.0
S38830,0000005_19_55_19,0.0021084730073159946,0.0
S38844,0000004_22_21_29,0.0026096276858519614,0.0
S38848,0000011_18_22_29,0.0018727348682385362,0.0
S38856,0000014_20_44_24,8.355600826782502e-05,0.0
S38857,0000009_10_22_17,0.002431340250803227,0.0
S38860,0000014_20_52_20,0.0010096289846856887,0.0
S38862,0000009_19_32_15,0.002239322038304011,0.0
S38865,0000013_18_21_25,0.0017886613471259768,0.0
S38875,0000014_3_20_18,0.0013575493771535543,0.0
S38878,0000013_25_59_24,0.001907988999391415,0.0
S38883,0000024_9_22_26,0.0037946744130150922,0.0
S38891,0000003_5_20_24,0.002509886184714062,0.0
S38892,0000005_20_37_19,0.002851545599707824,0.0
S38898,0000018_19_27_19,0.0024065557318435748,0.0
S38905,0000022_15_29_24,0.001930490103854459,0.0
S38906,0000022_15_36_20,0.0019411973132122096,0.0
S38915,0000022_5_38_25,0.001750492729012298,0.0
S38922,0000009_25_48_25,0.0015015320746760365,0.0
S38923,0000009_25_34_12,0.0016311781699598626,0.0
S38924,0000007_2_33_16,0.0035827982036801265,0.0
S38927,0000009_13_57_17,0.0024907479428737888,0.0029862225186413
S38929,0000009_9_41_15,0.0021576885070591226,0.0
S38940,0000023_22_60_15,0.0020836084428821604,0.0
S38942,0000013_12_19_19,0.0021242964905995275,0.0
S38945,0000011_10_33_18,0.002793696315939893,0.0
S38948,0000013_2_28_20,0.002917969668691604,0.0
S38949,0000011_12_47_13,0.002308264728343598,0.0
S38953,0000013_4_40_29,0.0027489504967711433,0.0
S38976,0000005_22_34_27,0.0022217471126025927,0.0
S38988,0000003_15_42_30,0.0018970922083262794,0.0
S38991,0000002_8_41_20,0.0026629992083923425,0.0029936693230211
S38995,0000002_6_48_28,0.0029635882075834397,0.0087682156592921
S39001,0000000_22_42_26,0.0009011807351511609,0.0
S39010,0000000_14_63_18,0.0013899860542836086,0.0
S39014,0000000_12_57_19,0.002208881932384719,0.0
S39017,0000000_8_27_18,0.001303610760300065,0.0
S39028,0000024_13_61_27,0.0027004112465551532,0.0
S39029,0000024_10_25_23,0.003076861319623921,0.0
S39036,0000013_18_19_16,0.0022504056727467364,0.0
S39037,0000013_24_37_22,0.0024351245789211154,0.0
S39043,0000022_19_25_26,0.0020833295487302627,0.0117479509044385
S39045,0000021_19_29_22,0.002682599531924046,0.0
S39046,0000021_1_23_26,0.0025207860184456744,0.0
S39060,0000016_14_49_24,0.0023965420265238367,0.0
S39062,0000016_13_37_30,0.002971725947578473,0.0
S39070,0000027_18_58_28,0.002388401156939117,0.0
S39076,0000027_21_32_25,0.0031322806819524636,0.0
S39078,0000027_20_57_24,0.0016347518681155556,0.0
S39082,0000027_2_59_18,0.0024607461106978166,0.0
S39099,0000000_19_43_30,0.0010250593909990246,0.0
S39100,0000008_6_37_17,0.0030613061597220543,0.0
S39106,0000008_12_42_29,0.00287179273985935,0.0029744271085815
S39116,0000015_1_51_14,0.0010305354208267727,0.0
S39122,0000012_6_22_15,0.0032207263838454924,0.0
S39125,0000011_14_41_14,0.0026699540862048805,0.0
S39135,0000015_19_57_15,0.0019563229889533696,0.0
S39138,0000021_22_38_24,0.0023863665022198894,0.0
S39143,0000025_14_28_25,0.002774446056537542,0.0
S39148,0000002_17_46_22,0.0017369906257338667,0.0
S39151,0000002_16_59_16,0.0025469312055230904,0.0
S39156,0000020_2_20_24,0.002713774756756267,0.0
S39157,0000025_25_39_14,0.0016415427635311658,0.0
S39158,0000020_16_55_18,0.0016956612635928567,0.0
S39161,0000020_19_60_27,0.0019737776901087006,0.0
S39165,0000025_1_48_19,0.0021576797598365106,0.0
S39171,0000004_10_47_31,0.0026607246632899192,0.0
S39182,0000008_3_46_32,0.0034982408687790974,0.0
S39187,0000007_15_51_31,0.0026102670751371486,0.0
S39197,0000006_3_38_31,0.0021638308669450703,0.0
S39198,0000006_5_19_26,0.003210385779490399,0.0029243379051855
S39212,0000022_9_16_26,0.0021579094630086427,0.0
S39218,0000007_23_57_22,0.0032530802787120562,0.0
S39222,0000007_6_37_17,0.0033563263935066107,0.0
S39231,0000018_19_41_23,0.00200699369200034,0.0
S39240,0000027_5_31_23,0.0027880237414446393,0.0
S39243,0000027_5_50_17,0.0015348467550710587,0.0
S39245,0000027_12_40_31,0.002495169204677734,0.0
S39252,0000010_22_38_11,0.0018803752164355649,0.0
S39253,0000010_13_31_31,0.0016702932434752662,0.0
S39254,0000007_20_17_16,0.0027325450145883213,0.0
S39263,0000012_2_53_16,0.0034248115529452844,0.6022417449257801
S39273,0000023_21_34_15,0.0030375386736382157,0.0
S39274,0000023_22_27_18,0.0013727238529323493,0.0
S39280,0000016_15_21_29,0.0038181009415001327,0.0
S39285,0000001_1_59_28,0.002650820947217039,0.0
S39289,0000001_21_23_30,0.0030598334362060904,0.0
S39295,0000003_19_32_14,0.002541820358019182,0.0
S39304,0000024_11_18_16,0.003158388378019149,0.0
S39311,0000018_24_44_27,0.0027787503343048303,0.0
S39317,0000001_4_35_13,0.0023966991703325436,0.0
S39323,0000022_23_30_23,0.0016858336054043667,0.0
S39330,0000025_1_17_17,0.0026045930683665335,0.0
S39336,0000027_12_61_17,0.002603233746292709,0.0
S39338,0000027_12_18_17,0.0025766363882064073,0.0
S39340,0000015_7_38_14,0.0022020040015250206,0.0
S39341,0000015_7_44_16,0.0024839992868282753,0.0
S39343,0000022_13_37_25,0.002866099000187348,0.0
S39354,0000003_23_56_19,0.003263537948966427,0.0
S39355,0000004_15_53_18,0.0032634520410726674,0.0
S39363,0000001_10_41_30,0.002453168979566982,0.0
S39371,0000009_1_42_18,0.002369779643778643,0.0
S39381,0000000_5_32_13,0.001698305668584634,0.0
S39383,0000000_8_36_14,0.002274074342638251,0.0
S39384,0000000_8_38_12,0.0014809845818258968,0.0
S39386,0000000_25_30_30,0.0009807234456310676,0.0
S39397,0000002_14_42_25,0.002678194560519432,0.0
S39399,0000025_1_15_22,0.0027589699144593654,0.0
S39401,0000009_10_20_23,0.002712359709007784,0.0
S39406,0000009_19_24_27,0.0025105421561279688,0.0
S39415,0000011_25_20_23,0.002899546227889035,0.0
S39422,0000014_23_35_15,0.0010513660503576531,0.0
S39425,0000014_21_56_18,0.0011282646208236402,0.0
S39437,0000013_13_30_30,0.0024542863592704545,0.0
S39440,0000013_1_37_21,0.002988732130985557,0.0
S39448,0000027_12_53_20,0.002500718348105928,0.0
S39449,0000026_9_47_21,0.0023470120755838967,0.0
S39460,0000003_15_57_22,0.0033628985546070786,0.0
S39462,0000004_9_28_28,0.003265136332639631,0.0
S39464,0000004_7_49_28,0.003153352572223072,0.0
S39466,0000004_25_38_25,0.0036102260604863583,0.0
S39472,0000007_10_19_15,0.0025985000990691154,0.0
S39476,0000006_23_22_14,0.002447820667704464,0.0
S39485,0000015_11_59_20,0.0024414587086648153,0.0
S39488,0000015_16_57_24,0.0024043047773631737,0.0
S39492,0000015_13_35_26,0.0020374947822948014,0.0
S39500,0000014_6_40_20,0.0016345086072696178,0.0
S39505,0000013_19_45_13,0.0014885086854654944,0.0
S39512,0000014_2_17_22,0.0018103139762724796,0.0
S39520,0000013_23_33_27,0.0013836992712754348,0.0
S39522,0000002_24_38_27,0.002648429357665466,0.0
S39534,0000017_3_55_24,0.002152168399548543,0.0
S39538,0000009_11_61_20,0.0019302979655831686,0.0
S39547,0000004_11_45_19,0.00372078158610938,0.0
S39549,0000005_11_51_27,0.002986845176188305,0.0
S39551,0000006_22_55_26,0.002805011598658743,0.0
S39552,0000006_21_20_18,0.002909032870250766,0.0
S39556,0000006_21_17_20,0.0033936926148460554,0.0
S39557,0000006_21_35_31,0.0041758375715680125,0.0
S39559,0000000_16_49_30,0.0017602894933219245,0.0
S39565,0000000_10_34_15,0.0009506820764370329,0.0
S39569,0000000_4_63_23,0.0012325520733599527,0.0
S39574,0000002_18_42_11,0.003643695558715349,0.0
S39575,0000002_4_62_16,0.0027690619167939803,0.0
S39578,0000022_14_42_12,0.0011996261200020262,0.0
S39580,0000022_6_20_26,0.0027559006835030896,0.0
S39585,0000002_3_26_24,0.0023002037806591417,0.0
S39586,0000002_3_26_15,0.0023681346496417415,0.0
S39589,0000007_11_44_19,0.003216856626659874,0.0
S39591,0000007_18_46_26,0.003275354820625624,0.0
S39601,0000014_11_30_22,0.0015052810773327954,0.0
S39602,0000022_17_48_26,0.0017909166918713406,0.0
S39609,0000022_23_41_17,0.002174501703137933,0.0
S39616,0000021_14_33_15,0.0027137075731590342,0.0
S39617,0000021_1_54_29,0.0027966912522070678,0.0
S39624,0000009_17_22_27,0.0025635278631042247,0.0
S39626,0000009_1_46_22,0.002916602280115333,0.0
S39629,0000001_10_54_25,0.0029064724261089335,0.0
S39645,0000009_1_20_22,0.0030787957243144323,0.0
S39651,0000008_9_49_25,0.002902616956385116,0.0
S39654,0000016_2_35_19,0.0033137434657051043,0.0
S39655,0000016_2_42_27,0.0027496833193674445,0.0
S39657,0000015_18_40_32,0.0021839501201024844,0.0
S39663,0000018_19_36_27,0.0037611853766491617,0.0
S39668,0000025_25_54_20,0.0025094398462833464,0.0
S39669,0000020_2_57_18,0.003208303639588186,0.0
S39673,0000027_20_17_26,0.0018497233728820325,0.0
S39674,0000027_18_56_24,0.0032981018658829937,0.0
S39675,0000027_10_18_20,0.0024270201872878213,0.0
S39677,0000027_12_50_18,0.0026994903119404038,0.0
S39678,0000027_8_51_16,0.0017508671258457747,0.0
S39680,0000027_4_34_28,0.002083490492923347,0.0
S39696,0000009_21_35_22,0.0018602278317201796,0.0
S39697,0000009_3_37_18,0.00229233872453463,0.0
S39722,0000016_9_22_28,0.0028311590407329402,0.0
S39723,0000008_6_61_24,0.002563733345966542,0.0033789525926832
S39727,0000008_12_47_20,0.0024661255663736706,0.0
S39731,0000016_15_37_15,0.0033892772173495104,0.0
S39744,0000020_6_49_31,0.0027934719864640255,0.0
S39747,0000023_21_52_13,0.0025427648826651136,0.0
S39752,0000017_16_38_22,0.0011127202271716905,0.0
S39771,0000026_3_53_24,0.003812492550309566,0.0
S39776,0000027_14_60_24,0.0026780773439719764,0.0
S39781,0000027_10_42_27,0.0024123335644674424,0.0
S39797,0000014_17_41_12,0.0011446831279109983,0.0
S39801,0000010_16_55_30,0.001499915084724134,0.0
S39812,0000015_12_42_25,0.00253405669526528,0.0
S39818,0000009_10_54_17,0.0025486528876120388,0.0
S39819,0000009_19_39_17,0.0014907039545768077,0.0
S39825,0000014_20_60_20,0.0011134720068552105,0.0
S39829,0000014_8_53_27,0.0020475927919534538,0.0
S39832,0000013_25_33_24,0.0011259411095835437,0.0
S39833,0000013_24_42_13,0.0008975758745928891,0.0
S39843,0000012_18_58_27,0.0031637376470411882,0.0
S39850,0000004_10_24_15,0.002476996819750113,0.0
S39851,0000001_19_29_22,0.0027210572540486444,0.0
S39852,0000009_1_48_30,0.0016608985438878743,0.0
S39855,0000027_24_37_23,0.0025905749725718286,0.0
S39865,0000002_2_30_25,0.003473551634673124,0.0033219371505532
S39868,0000026_14_21_28,0.0027039100313808796,0.0057980144425389
S39870,0000026_8_22_18,0.002623883240533216,0.0
S39871,0000026_17_30_21,0.002110749064348988,0.0058351825108896
S39872,0000026_9_27_24,0.0023548974179469734,0.0039236119334643
S39873,0000026_8_30_18,0.003598726052575988,0.0038254457567955
S39882,0000023_17_24_28,0.002228817558428238,0.0
S39887,0000005_12_39_11,0.002564474624593829,0.0067388688327316
S39896,0000004_23_42_32,0.004484788655722448,0.0032924264255312
S39900,0000024_12_37_11,0.0029753601784840967,0.0136555075382012
S39918,0000010_19_17_26,0.0015772508981207751,0.0077426993511399
S39922,0000022_7_48_12,0.0021787156108046854,0.0
S39923,0000001_13_36_11,0.0035921053703201577,0.0
S39929,0000014_12_62_20,0.0017993380376137213,0.0
S39931,0000014_24_26_16,0.001383732222431635,0.0
S39948,0000023_12_29_17,0.003160805008093132,0.0
S39957,0000023_24_28_20,0.0020718420187377158,0.0065227591139809
S39959,0000023_22_54_29,0.002454585266360047,0.0083117595509977
S39963,0000023_21_55_25,0.002685832080897903,0.0
S39964,0000023_18_50_18,0.002214775912766013,0.0038835558368593
S39974,0000003_5_19_23,0.0028440335992270874,0.0016517938747361
S39984,0000007_10_20_27,0.00264968847310494,0.0038213866943467
S39991,0000008_2_33_12,0.0028545775105276033,0.003828584194187
S39994,0000009_25_46_19,0.001973217268064249,0.0
S39998,0000009_16_61_24,0.0017380342877451652,0.0038494456256123
S40001,0000009_5_52_16,0.002763649650095807,0.0019394365097947
S40007,0000007_4_44_29,0.0033125456640140786,0.0
S40012,0000009_8_22_18,0.002604704590761001,0.0
S40020,0000012_5_27_17,0.00195294427790756,0.0049709941988397
S40025,0000012_8_22_21,0.0031122555156220793,0.0033902929840717
S40030,0000011_14_45_18,0.0033526031813266486,0.0100980342357901
S40031,0000013_14_58_16,0.002352609105080795,0.0016646904747549
S40034,0000011_10_63_24,0.0020070533731571145,0.0033019745409125
S40038,0000011_17_55_15,0.0023112811655324264,0.0
S40041,0000015_13_58_16,0.0021421125896515427,0.0
S40052,0000013_14_43_27,0.002812565850307305,0.0033430530751716
S40056,0000015_13_26_20,0.002955181918027133,0.0032906933629959
S40059,0000013_10_28_30,0.003579913573304269,0.0
S40065,0000013_12_19_24,0.0028378068291252238,0.0016717120753447
S40067,0000013_8_45_12,0.003056535875565066,0.0
S40070,0000013_7_47_17,0.002181349262322192,0.0033348766364045
S40078,0000013_6_28_19,0.0017712139310310398,0.003307908363617
S40079,0000013_7_53_28,0.0029872555971305155,0.0
S40083,0000027_20_30_30,0.0031170760684231568,0.0
S40103,0000002_17_41_14,0.0017452144064024596,0.0
S40105,0000002_8_29_15,0.0032780042690416823,0.0
S40122,0000002_10_18_16,0.0021778365630973177,0.0038840566118834
S40124,0000002_10_54_20,0.002699690879983446,0.0057157314871252
S40132,0000001_1_45_28,0.00245860456310074,0.0081585081585081
S40151,0000001_2_37_26,0.0030089482705390165,0.003299606968345
S40158,0000001_23_30_25,0.002723464240758768,0.0016915118099516
S40163,0000024_6_44_21,0.0033227388376755483,0.0
S40167,0000024_14_56_20,0.0034900384116467167,0.006743669329534
S40171,0000024_14_33_16,0.0035093149350702655,0.0033518460443832
S40174,0000024_5_36_22,0.0034752228304666365,0.0
S40178,0000024_19_32_25,0.003199770376173191,0.0118145265359903
S40184,0000006_10_47_20,0.0025197096372582333,0.007815940114487
S40196,0000004_16_52_15,0.0027599127200631846,0.0
S40199,0000004_22_25_28,0.002914952138737353,0.0016383175105485
S40203,0000006_23_63_20,0.002602283351218273,0.0019366025678492
S40204,0000004_16_20_20,0.0029239352902486896,0.0
S40206,0000004_16_32_29,0.00289264531205812,0.0016723533410052
S40210,0000004_22_34_25,0.002936110559227491,0.0
S40216,0000009_19_25_25,0.002300448347611994,0.0
S40219,0000003_10_61_20,0.002924345340405768,0.0057169149364467
S40227,0000012_16_61_25,0.0030083693399545978,0.0116469816272965
S40232,0000011_22_17_25,0.002720872900054213,0.0019140045828278
S40233,0000011_19_33_29,0.00237985435396402,0.0
S40235,0000011_21_36_28,0.0026110902035637305,0.0
S40237,0000012_21_42_16,0.0014219512153620737,0.0
S40240,0000011_20_36_31,0.002004257507270281,0.0
S40242,0000011_20_26_19,0.0023446252885089094,0.0019402769481825
S40251,0000009_2_36_22,0.003208620137293031,0.0019572400159099
S40253,0000009_3_43_29,0.002164238870662274,0.0038905327759773
S40259,0000008_15_27_30,0.0028343599672521888,0.0058713732161421
S40276,0000005_19_60_22,0.002447604516629525,0.0101722320578814
S40279,0000005_19_26_24,0.0024635398478531417,0.0032635961283374
S40281,0000003_13_27_17,0.0019530268066061019,0.0016852141951322
S40286,0000004_25_59_20,0.0030020051357522344,0.0016734006734006
S40295,0000004_5_35_13,0.0031603023946480606,0.0032989499117182
S40298,0000024_6_22_28,0.003519303755965218,0.0033112141562733
S40304,0000024_5_47_28,0.0033414891301492286,0.0065302153854239
S40306,0000024_18_40_24,0.0034082746894869478,0.0016918227432718
S40314,0000024_15_24_16,0.003689085282932196,0.0066649903612438
S40322,0000024_20_42_26,0.003997199414903057,0.0049380998748087
S40326,0000005_19_22_20,0.0021260864703189736,0.0115417663314832
S40331,0000005_19_25_14,0.0023165652778316796,0.0019574018935992
S40336,0000005_21_41_26,0.002710168085656735,0.0018995203424487
S40337,0000005_19_32_13,0.0023602483689495342,0.0
S40341,0000003_21_42_19,0.00288192007513671,0.0
S40343,0000003_14_48_25,0.002282482804471944,0.0
S40345,0000005_22_23_15,0.0022832076426125406,0.0
S40346,0000004_3_22_19,0.003544116886165232,0.0039185539983836
S40354,0000004_8_26_21,0.003141885464680849,0.0
S40359,0000004_25_37_20,0.0035504820103237624,0.0
S40360,0000004_5_41_19,0.0038791922761019157,0.0019370554418785
S40364,0000004_9_48_25,0.003737353269630023,0.003909583987225
S40365,0000004_9_14_19,0.00387030408523854,0.003858276274318
S40366,0000004_8_22_17,0.0024520595057128144,0.0019096141580407
S40367,0000006_5_31_31,0.0033226523975383076,0.0057705481440198
S40371,0000004_15_30_31,0.0015137585142564994,0.0
S40394,0000015_13_24_21,0.0025369573236268487,0.0038902586982896
S40413,0000012_10_44_29,0.0029036382732115845,0.0019074374709758
S40420,0000019_9_42_27,0.0016057657485620668,0.0049329535190717
S40422,0000001_11_43_28,0.002283998478184267,0.0
S40431,0000008_15_33_15,0.003389879428338634,0.0067869750165577
S40434,0000009_3_41_28,0.0020374903353435983,0.0083826679485233
S40438,0000009_24_56_20,0.002375325817782473,0.0050442513803182
S40440,0000016_25_24_25,0.0020846856520999424,0.0066050680939992
S40443,0000001_4_37_16,0.00217913924731199,0.0049817070114769
S40451,0000026_14_34_26,0.0021844217729548423,0.008442990279519
S40464,0000002_14_33_19,0.0024807034110887133,0.0042585095216674
S40468,0000002_9_44_27,0.0035557543110382563,0.0021353199972502
S40469,0000002_24_38_20,0.002289894708930542,0.0021265489149038
S40471,0000002_17_43_12,0.0019370643588345225,0.0
S40478,0000014_23_49_23,0.00018874291850428862,0.0
S40485,0000011_18_26_29,0.0026715502571710427,0.0
S40489,0000013_17_47_19,0.0018452328506848867,0.0
S40492,0000013_17_19_24,0.0017835583467476145,0.0
S40493,0000013_7_29_13,0.00214383944439021,0.0
S40502,0000013_6_54_21,0.002362877526534249,0.0
S40504,0000013_7_29_27,0.002691637443044329,0.0
S40506,0000013_7_33_27,0.0031881653152543276,0.0021664835835469
S40514,0000023_11_49_13,0.0028932640124246156,0.0042147397165015
S40519,0000007_5_47_16,0.0024789685373941303,0.0021166590006984
S40523,0000008_4_24_27,0.0030025605263226908,0.0
S40531,0000008_2_40_25,0.0024542973269865323,0.0021336973927677
S40533,0000008_4_51_23,0.003370799654588766,0.0
S40536,0000009_4_38_20,0.002626129573960405,0.0021526334026334
S40542,0000023_20_42_16,0.002641249554840506,0.0
S40544,0000023_24_55_15,0.001772326559957747,0.0
S40546,0000023_22_60_26,0.001764090988153218,0.0
S40556,0000023_6_29_30,0.002923149427729114,0.0021566406741563
S40559,0000023_2_45_24,0.002282101882562475,0.0
S40562,0000000_20_45_30,0.0014902937601119263,0.0043302490111
S40566,0000020_19_30_14,0.001549765756300121,0.0
S40572,0000020_1_25_23,0.0031613840586503365,0.0021182828696126
S40587,0000027_23_46_23,0.0020591551128613713,0.0
S40590,0000027_24_21_15,0.0027174340223765758,0.0
S40596,0000027_18_27_29,0.0022021233356907506,0.0
S40600,0000015_10_49_30,0.0018566879492349039,0.0
S40602,0000022_13_24_29,0.0024626987838871914,0.0
S40605,0000022_13_36_23,0.0024012142244464454,0.00855064796535
S40616,0000022_9_40_18,0.0019408682708555553,0.0
S40618,0000022_13_47_30,0.0021612031291543,0.0
S40619,0000022_9_41_29,0.0026552976981750673,0.0
S40625,0000027_4_30_26,0.002583007960816362,0.0
S40627,0000014_9_17_19,0.0012460612242503604,0.0
S40637,0000012_17_35_22,0.002361101256855885,0.0
S40639,0000011_19_19_23,0.0019955474861251027,0.0
S40646,0000011_19_36_23,0.002374506649213905,0.0
S40647,0000011_24_22_15,0.002455141134511665,0.0021137423020652
S40653,0000023_14_21_14,0.002351541060476116,0.0130111524163568
S40656,0000007_15_35_21,0.003946265958760593,0.0
S40658,0000024_25_58_14,0.0032315479145265088,0.0021707132780391
S40665,0000004_21_54_13,0.0025090903061190774,0.0
S40677,0000015_19_20_28,0.002219088152693254,0.0
S40680,0000015_19_22_21,0.002291561853301754,0.0021519623125151
S40688,0000015_11_32_29,0.002388135784380127,0.006499110785647
S40691,0000012_4_57_17,0.0034596243244291924,0.0021639649759873
S40692,0000015_12_38_13,0.0032220683531608086,0.0
S40693,0000012_2_30_15,0.003181704006399622,0.0
S40694,0000012_2_46_31,0.002802119574093577,0.0
S40698,0000012_4_32_30,0.003128175469335098,0.002124748835022
S40702,0000016_2_27_12,0.002254803437669508,0.0021094091532228
