ufs_serial,run_wf_xy,position,prob,reg,pred,health
S05456,0000009_20_57_24,1,0.512609876216937,0.005920859707557842,0.003034818383700586,0.0034263338228095
S05460,0000009_20_24_17,1,0.45487649794167856,0.005920859707557842,0.0026934514975328738,0.0087129698780184
S05464,0000001_22_24_27,1,0.5405938291675398,0.005920859707557842,0.003200862648649001,0.0069889014276624
S05466,0000001_20_38_24,1,0.5396991109212222,0.005920859707557842,0.0031958717900929683,0.0
S05470,0000017_6_48_18,1,0.5693305450167572,0.005920859707557842,0.0033715242669806493,0.0017372398509539
S05472,0000017_3_60_25,1,0.5244028014143075,0.005920859707557842,0.0031052890127083862,0.0017263778023245
S05473,0000001_20_56_26,1,0.5427085719045617,0.005920859707557842,0.0032139299288680614,0.0
S05484,0000020_4_34_29,1,0.34674690004001235,0.005920859707557842,0.002053040392741307,0.0
S05485,0000020_24_36_17,1,0.6013565573142624,0.005920859707557842,0.0035603693204899088,0.0
S05494,0000025_25_30_16,1,0.3815942712125939,0.005920859707557842,0.0022587721707340697,0.0
S05504,0000015_10_27_28,1,0.2677636100531933,0.005920859707557842,0.0015855899452904985,0.0
S05505,0000015_10_53_15,1,0.20457645675617833,0.005920859707557842,0.0012112589128693957,0.0
S05506,0000015_8_20_25,1,0.17155829456136165,0.005920859707557842,0.0010155752783731153,0.0
S05521,0000025_14_27_19,1,0.11479569169970373,0.005920859707557842,0.0006799188026644447,0.0
S05523,0000025_11_53_25,1,0.1616542640076417,0.005920859707557842,0.0009570608555471347,0.0
S05528,0000020_24_53_17,1,0.40387386639411893,0.005920859707557842,0.002392485640018747,0.0088135569174895
S05541,0000021_6_30_19,1,0.3001473041105662,0.005920859707557842,0.0017766446131167867,0.0
S05542,0000016_9_54_27,1,0.5723427746204536,0.005920859707557842,0.0033886392591009912,0.0038496692537683
S05548,0000005_17_48_11,1,0.34110608175221213,0.005920859707557842,0.002020523250135624,0.0104736315262631
S05550,0000010_13_29_12,1,0.5171603566229624,0.005920859707557842,0.00306200119814122,0.0170274288924976
S05558,0000008_4_41_11,1,0.4388204010183834,0.005920859707557842,0.0025975715083829845,0.0
S05564,0000024_17_37_11,1,0.5532692052691932,0.005920859707557842,0.003276186784365592,0.005203807050792
S05567,0000007_15_21_14,1,0.5741974947668677,0.005920859707557842,0.003399905318555981,0.0085155524486068
S05578,0000014_6_45_11,1,0.3819702653021707,0.005920859707557842,0.0022613238546097245,0.0017618303183701
S05580,0000002_16_29_18,1,0.4372866820382759,0.005920859707557842,0.0025889702394048053,0.0017295860129736
S05588,0000002_23_50_26,1,0.43145093198410506,0.005920859707557842,0.002554696908955125,0.0
S05595,0000002_10_50_30,1,0.4856718984559478,0.005920859707557842,0.0028757076760020277,0.0016989884694404
S05597,0000002_20_42_26,1,0.5069290971228939,0.005920859707557842,0.003001414352285953,0.0069610036730849
S05599,0000002_4_53_16,1,0.4379640789482738,0.005920859707557842,0.002592822259836407,0.012186749055956
S05608,0000014_4_38_23,1,0.06599320773650995,0.005920859707557842,0.00039061035429263755,0.0
S05616,0000002_17_42_18,1,0.4715560143983782,0.005920859707557842,0.002792460730041013,0.0
S05621,0000013_23_20_26,1,0.1623010542773226,0.005920859707557842,0.0009612720127959107,0.0
S05627,0000013_25_28_13,1,0.354500281748522,0.005920859707557842,0.0020991703407820957,0.0
S05648,0000023_12_28_13,1,0.5804100410785967,0.005920859707557842,0.0034363466229923117,0.0051127479219817
S05651,0000023_13_27_15,1,0.560449282662833,0.005920859707557842,0.003318248249619047,0.0034956304619225
S05656,0000023_11_57_20,1,0.5507615422877369,0.005920859707557842,0.0032608903261871222,0.0068966713500199
S05665,0000023_23_49_15,1,0.48232234704104665,0.005920859707557842,0.0028552438615260505,0.0087451655246923
S05666,0000023_18_62_26,1,0.46619996083266063,0.005920859707557842,0.0027604074830691063,0.0
S05669,0000023_21_35_13,1,0.46948311239606644,0.005920859707557842,0.002779413022323569,0.0034388157189166
S05683,0000023_21_44_16,1,0.486716726395259,0.005920859707557842,0.002881253249251165,0.0
S05688,0000018_22_26_23,1,0.5680823294868005,0.005920859707557842,0.0033632481780562946,0.0
S05689,0000001_10_47_13,1,0.28882837170622405,0.005920859707557842,0.0017100508334796254,0.0017252451618502
S05690,0000018_19_30_24,1,0.46671999308494616,0.005920859707557842,0.0027637271594792333,0.0
S05694,0000003_19_28_21,1,0.5417941090636855,0.005920859707557842,0.0032073109876857627,0.0086202111865018
S05702,0000003_16_52_16,1,0.5718934658006999,0.005920859707557842,0.003385814183966413,0.0
S05704,0000009_16_28_13,1,0.4892737141107542,0.005920859707557842,0.0028966977337174854,0.0017035658340788
S05706,0000007_2_17_24,1,0.5918245983496756,0.005920859707557842,0.0035041960346254685,0.0
S05711,0000008_4_17_24,1,0.4440177134035125,0.005920859707557842,0.0026292217697848953,0.0052813346793475
S05721,0000007_6_28_29,1,0.5536556171702919,0.005920859707557842,0.0032783226818661176,0.0070150180668473
S05749,0000011_10_51_29,1,0.4929956741071801,0.005920859707557842,0.0029191959886409637,0.0101906909985646
S05779,0000013_12_42_14,1,0.4845333309202784,0.005920859707557842,0.0028686721262897717,0.0035166296960627
S05780,0000013_16_46_31,1,0.5423755368759061,0.005920859707557842,0.003211354418698819,0.0068025115913018
S05790,0000015_19_18_26,1,0.5707453719054638,0.005920859707557842,0.003379379623860109,0.0051233944292105
S05796,0000013_7_37_23,1,0.5591920119890176,0.005920859707557842,0.0033104709592616886,0.0017583148480313
S05809,0000013_2_37_12,1,0.5951571997173963,0.005920859707557842,0.0035236863091195705,0.0
S05815,0000026_8_40_13,1,0.43006644256622106,0.005920859707557842,0.0025462988863584573,0.0052116102512478
S05818,0000026_8_37_20,1,0.5386317710063654,0.005920859707557842,0.003189273113551575,0.0
S05822,0000023_5_31_30,1,0.5545428486629427,0.005920859707557842,0.0032834374427804353,0.0
S05825,0000023_5_26_25,1,0.5488425333797666,0.005920859707557842,0.00324955193953307,0.0
S05833,0000023_5_23_23,1,0.5286225300098099,0.005920859707557842,0.003130055086854614,0.0
S05837,0000004_4_45_29,1,0.5800371827588363,0.005920859707557842,0.0034346465381804147,0.0114571566887203
S05853,0000021_17_15_20,1,0.45016638538426323,0.005920859707557842,0.0026655278875112637,0.0
S05854,0000021_14_19_23,1,0.26849486533686245,0.005920859707557842,0.0015898698748790362,0.0
S05861,0000021_6_54_14,1,0.28828239370713826,0.005920859707557842,0.0017072288745171905,0.0
S05869,0000005_11_41_24,1,0.581405018695342,0.005920859707557842,0.0034425927400182433,0.0
S05875,0000020_8_49_17,1,0.49000920236920686,0.005920859707557842,0.0029017088187822744,0.0
S05885,0000001_11_31_30,1,0.330585231848393,0.005920859707557842,0.0019567374515647787,0.0
S05888,0000001_11_31_28,1,0.3458826994479686,0.005920859707557842,0.0020476116865703092,0.0
S05889,0000001_9_27_20,1,0.2516110606202173,0.005920859707557842,0.0014899378147676988,0.0
S05896,0000002_9_23_15,1,0.4043707317782157,0.005920859707557842,0.0023938440799114763,0.0
S05897,0000002_14_37_15,1,0.4152468122070773,0.005920859707557842,0.002458666092711205,0.0
S05898,0000014_10_60_18,1,0.1166741442470878,0.005920859707557842,0.0006908209157334747,0.0
S05900,0000014_14_42_31,1,0.24228570912390318,0.005920859707557842,0.0014343232088636962,0.0
S05903,0000014_16_43_20,1,0.04762195231264576,0.005920859707557842,0.000281978037687374,0.0
S05905,0000014_15_35_30,1,0.18651338182352453,0.005920859707557842,0.0011048967001013913,0.0
S05916,0000010_4_58_24,1,0.2124632544968893,0.005920859707557842,0.0012579118755925822,0.0
S05923,0000008_6_27_12,1,0.29920700202797745,0.005920859707557842,0.00177148181614869,0.0
S05924,0000016_3_21_29,1,0.5330512648056476,0.005920859707557842,0.0031562529539246164,0.0
S05930,0000026_17_54_22,1,0.5101859823456751,0.005920859707557842,0.0030208181744453113,0.0
S05931,0000000_23_52_15,1,0.07915166293000706,0.005920859707557842,0.00046869097823714863,0.0
S05932,0000000_23_34_13,1,0.09249749448938412,0.005920859707557842,0.0005475547310425146,0.0
S05941,0000015_1_37_24,1,0.19541550290449847,0.005920859707557842,0.0011570580940101925,0.0
S05948,0000022_16_46_26,1,0.1067648808844944,0.005920859707557842,0.0006321854076405274,0.0
S05955,0000022_19_15_18,1,0.15115331822472805,0.005920859707557842,0.0008949869433640466,0.0
S05956,0000022_19_14_21,1,0.17095662825055696,0.005920859707557842,0.001012061574646809,0.0
S05957,0000022_20_63_18,1,0.15483270594338933,0.005920859707557842,0.0009165359436477257,0.0
S05959,0000018_22_57_18,1,0.5996316755099946,0.005920859707557842,0.0035500120899258545,0.0
S05962,0000027_21_41_26,1,0.44004529187506725,0.005920859707557842,0.002605465258394764,0.0
S05965,0000027_10_37_24,1,0.31579278581769454,0.005920859707557842,0.0018695844863604767,0.0
S05973,0000000_1_44_22,1,0.10353462247056577,0.005920859707557842,0.0006134585610811737,0.0
S05975,0000000_8_54_16,1,0.0895303191641275,0.005920859707557842,0.0005300502405007067,0.0
S05977,0000000_10_28_30,1,0.12517527139766213,0.005920859707557842,0.0007412975117062966,0.0
S05984,0000000_7_37_16,1,0.11216947438163956,0.005920859707557842,0.0006640172710154102,0.0
S05985,0000000_16_15_20,1,0.09347863574782624,0.005920859707557842,0.0005536607027761145,0.0
S05987,0000000_5_39_13,1,0.08054275979068815,0.005920859707557842,0.0004769723845473269,0.0
S06004,0000002_6_15_19,1,0.3302539791559137,0.005920859707557842,0.0019554330924965377,0.0
S06007,0000024_10_30_24,1,0.5697122653244505,0.005920859707557842,0.0033729677336953464,0.0
S06009,0000024_11_44_30,1,0.6109235153461318,0.005920859707557842,0.0036178215254124403,0.0
S06012,0000001_14_57_17,1,0.5617789506835442,0.005920859707557842,0.0033264370712407835,0.0
S06018,0000013_23_48_14,1,0.10395211086846404,0.005920859707557842,0.0006155331441270748,0.0
S06019,0000014_20_47_27,1,0.11712019772882723,0.005920859707557842,0.0006932283263564172,0.0
S06024,0000014_4_22_15,1,0.11332131779039438,0.005920859707557842,0.0006705607311221993,0.0
S06028,0000014_23_27_22,1,0.10066577273786495,0.005920859707557842,0.0005962135068996136,0.0
S06032,0000013_25_47_29,1,0.2897801646777289,0.005920859707557842,0.0017156590502728506,0.0
S06050,0000025_9_35_17,1,0.15153127786621515,0.005920859707557842,0.0008976239594322218,0.0
S06057,0000011_18_21_28,1,0.6054222752115855,0.005920859707557842,0.0035843899711179654,0.0
S06058,0000015_12_30_13,1,0.4765077820679285,0.005920859707557842,0.002821517812626893,0.0
S06064,0000013_8_46_16,1,0.5482005304907075,0.005920859707557842,0.003245850648442357,0.0
S06067,0000013_2_62_18,1,0.5729371472773399,0.005920859707557842,0.003391960401361983,0.0
S06068,0000013_1_35_29,1,0.5525514617940772,0.005920859707557842,0.0032720220429439803,0.0
S06072,0000004_14_22_25,1,0.5826403279485851,0.005920859707557842,0.003449702621394726,0.0
S06073,0000007_6_22_16,1,0.5766806841303623,0.005920859707557842,0.0034143981562068755,0.0
S06089,0000008_22_54_23,1,0.5083798869446419,0.005920859707557842,0.003010284845271876,0.0
S06090,0000008_21_42_22,1,0.5083729768257709,0.005920859707557842,0.003009868942211491,0.0
S06099,0000007_19_57_26,1,0.53527770394526,0.005920859707557842,0.003169045610932929,0.0
S06101,0000002_16_49_17,1,0.4380078775705194,0.005920859707557842,0.0025932561725277104,0.0109097865081157
S06106,0000002_14_42_12,1,0.4580068895720252,0.005920859707557842,0.002711641066087761,0.004684083540677
S06107,0000002_14_26_14,1,0.417065793888007,0.005920859707557842,0.0024697073521664343,0.0123564986605505
S06110,0000002_14_41_22,1,0.37442346256498493,0.005920859707557842,0.0022168701206046774,0.0105736646151508
S06117,0000002_2_34_29,1,0.4486286483095493,0.005920859707557842,0.0026561789272459392,0.0137263747088554
S06121,0000002_12_63_25,1,0.49894457312772816,0.005920859707557842,0.002953760047741983,0.0202231716669014
S06123,0000002_20_61_18,1,0.4575124672529106,0.005920859707557842,0.0027087212240268044,0.0015439721401566
S06129,0000010_7_43_12,1,0.4066629155757018,0.005920859707557842,0.0024083802966849257,0.0046070988255142
S06131,0000015_3_49_12,1,0.158114840819122,0.005920859707557842,0.000936204967135231,0.0
S06147,0000021_16_25_30,1,0.43378918303028485,0.005920859707557842,0.002569005642802783,0.0
S06153,0000008_24_36_32,1,0.4167714055545524,0.005920859707557842,0.0024679351513379275,0.0
S06157,0000000_8_15_25,1,0.15583684971562234,0.005920859707557842,0.000922914880474331,0.0
S06161,0000000_24_35_19,1,0.10325609039409366,0.005920859707557842,0.0006113599661386247,0.0
S06169,0000022_6_51_20,1,0.42656800985956955,0.005920859707557842,0.0025258818423527347,0.0120893688960241
S06183,0000019_9_57_26,1,0.1172417827041043,0.005920859707557842,0.0006943297193219816,0.0059724988658861
S06186,0000001_11_42_14,1,0.38524911769909087,0.005920859707557842,0.002280536348400734,0.0030396995773777
S06189,0000001_16_30_26,1,0.3875936072111045,0.005920859707557842,0.0022948094020904665,0.0061242910701798
S06191,0000001_16_48_25,1,0.424380865743115,0.005920859707557842,0.0025126076242672117,0.0045432938423285
S06192,0000008_14_49_30,1,0.4694871192421646,0.005920859707557842,0.002779621470473056,0.0090223380018335
S06197,0000009_2_38_25,1,0.4664374610517992,0.005920859707557842,0.0027614274648138874,0.0090950681672614
S06198,0000008_22_44_24,1,0.5519299389492749,0.005920859707557842,0.003268413286131042,0.0046787479406919
S06202,0000001_7_20_17,1,0.373563735973927,0.005920859707557842,0.002211340128225161,0.0
S06215,0000005_20_61_22,1,0.5933671444156801,0.005920859707557842,0.0035134446138208606,0.0075568895416906
S06217,0000003_15_61_21,1,0.5767835348874384,0.005920859707557842,0.0034147748874024894,0.0030790485306371
S06220,0000003_13_44_23,1,0.5522454227244351,0.005920859707557842,0.0032694932494977636,0.0030656587619549
S06222,0000003_5_52_15,1,0.4784824406999433,0.005920859707557842,0.0028329910090013973,0.0059777787800881
S06223,0000003_14_45_12,1,0.5917097771773513,0.005920859707557842,0.003503369568038941,0.0
S06232,0000004_9_46_29,1,0.5396743912059415,0.005920859707557842,0.0031953074151913827,0.004630966912347
S06233,0000004_8_45_30,1,0.5839895976753624,0.005920859707557842,0.0034583713800116914,0.0045390200465774
S06242,0000004_2_63_19,1,0.5100142321954215,0.005920859707557842,0.0030194771895877062,0.0092066020784321
S06243,0000004_7_53_15,1,0.5710612408088894,0.005920859707557842,0.0033809431936911386,0.0092671147947529
S06244,0000024_25_37_28,1,0.5865307918217043,0.005920859707557842,0.003473386164177807,0.0030316616494801
S06251,0000024_12_53_20,1,0.49166338455363867,0.005920859707557842,0.0029115209476247026,0.0
S06255,0000024_7_35_19,1,0.6310574727512539,0.005920859707557842,0.003736073792513255,0.0093712583318405
S06268,0000001_17_34_31,1,0.43138706344764716,0.005920859707557842,0.0025544131239329565,0.0093103415977445
S06274,0000001_5_51_19,1,0.619268131672544,0.005920859707557842,0.0036667635960551115,0.0045708715005702
S06275,0000001_3_29_17,1,0.6276068730127451,0.005920859707557842,0.003716193610016351,0.0044844667815604
S06277,0000001_17_36_12,1,0.5191036360775864,0.005920859707557842,0.0030735657678449763,0.0090884154704215
S06284,0000009_11_42_30,1,0.44559622904995,0.005920859707557842,0.0026378996677365414,0.0090337356405409
S06287,0000017_9_17_24,1,0.6087210476086188,0.005920859707557842,0.003604844895127599,0.0060999932495044
S06289,0000017_16_31_25,1,0.5007305864236807,0.005920859707557842,0.0029651191348783676,0.0045533669262482
S06290,0000017_9_37_12,1,0.44632825349345484,0.005920859707557842,0.0026431618050553715,0.0046809953472601
S06291,0000017_6_59_16,1,0.4519573417118705,0.005920859707557842,0.0026759682984869746,0.006186208613393
S06298,0000017_19_53_21,1,0.46609005283126503,0.005920859707557842,0.0027590087322503397,0.0030445316352565
S06299,0000017_16_53_16,1,0.4926042937585927,0.005920859707557842,0.002917605038114151,0.0
S06303,0000012_5_19_20,1,0.541026354332549,0.005920859707557842,0.0032032911877797983,0.0044950527286869
S06306,0000012_5_47_30,1,0.5576612649331467,0.005920859707557842,0.0033018736024793094,0.0045494489399875
S06308,0000012_5_43_30,1,0.552823877833282,0.005920859707557842,0.0032733539279607687,0.0090512570684489
S06309,0000012_10_37_25,1,0.5898208633783274,0.005920859707557842,0.003492891192266242,0.0060307666172192
S06310,0000012_6_24_20,1,0.5381814116377388,0.005920859707557842,0.0031860914450730794,0.0059935120533506
S06316,0000011_14_31_27,1,0.5022517716167672,0.005920859707557842,0.0029738568170790095,0.003042043861743
S06319,0000012_8_21_18,1,0.5702549188144135,0.005920859707557842,0.003376871458395669,0.0015420320072478
S06322,0000011_10_53_15,1,0.4213993658161304,0.005920859707557842,0.002494900478287504,0.0136173088690601
S06336,0000013_16_25_28,1,0.5543431481709679,0.005920859707557842,0.0032823993319837036,0.029144791869211
S06337,0000013_13_37_13,1,0.6148250519844507,0.005920859707557842,0.0036403855035910164,0.0210031272261865
S06350,0000015_18_37_26,1,0.613012052505881,0.005920859707557842,0.0036299242488301246,0.006222163798149
S06356,0000013_12_35_16,1,0.4773137365410832,0.005920859707557842,0.0028260886338964423,0.00921044097071
S06357,0000013_8_34_25,1,0.646156514458505,0.005920859707557842,0.003825999133650418,0.0120899203026128
S06358,0000013_5_21_27,1,0.4886409506294578,0.005920859707557842,0.002892678232417658,0.0
S06362,0000013_4_45_22,1,0.5162780057263598,0.005920859707557842,0.003056752940475739,0.0
S06366,0000013_7_35_20,1,0.5570123146909816,0.005920859707557842,0.0032974510421999916,0.0106471535161007
S06377,0000020_16_46_23,1,0.25136166652836106,0.005920859707557842,0.0014877684590757648,0.0136956102400176
S06382,0000020_2_61_22,1,0.5010070029790554,0.005920859707557842,0.002966023614233161,0.0076508385134282
S06392,0000027_19_37_30,1,0.4655641166964075,0.005920859707557842,0.002756405365922013,0.0089706333592043
S06409,0000015_7_53_14,1,0.24163578310460118,0.005920859707557842,0.001430285326979865,0.0164815618744422
S06412,0000027_20_33_14,1,0.44171913168648586,0.005920859707557842,0.002615535041941727,0.0029976778551826
S06414,0000005_17_19_19,1,0.6230346601846706,0.005920859707557842,0.003688986075095467,0.0
S06423,0000017_25_36_14,1,0.17812365470511468,0.005920859707557842,0.0010544012611878235,0.0
S06426,0000003_23_50_15,1,0.5380057800109475,0.005920859707557842,0.0031853904437071654,0.0
