ufs_serial,run_wf_xy,position,prob,reg,pred,health
S06717,0000004_16_26_29,2,0.528209502904102,0.005920859707557842,0.003126844845093789,0.0
S06721,0000012_20_30_13,2,0.4892642992898576,0.005920859707557842,0.0028971069872157657,0.0
S06729,0000011_23_35_30,2,0.39794392680314566,0.005920859707557842,0.0023565828111166646,0.0
S06731,0000011_18_25_14,2,0.5540706999032389,0.005920859707557842,0.00328061649870483,0.0
S06736,0000009_14_29_18,2,0.4105392918309079,0.005920859707557842,0.0024306800113260392,0.0
S06740,0000001_19_42_18,2,0.3160082075209156,0.005920859707557842,0.0018710950263483306,0.0022494693153375
S06741,0000001_21_31_25,2,0.2476237287018125,0.005920859707557842,0.0014657488417378164,0.0
S06743,0000001_21_33_21,2,0.23249164031861128,0.005920859707557842,0.0013761992363281433,0.0
S06745,0000009_1_46_29,2,0.35446989687149943,0.005920859707557842,0.002098688525302719,0.0
S06749,0000008_21_40_29,2,0.4798588137135118,0.005920859707557842,0.002840924586701531,0.0
S06756,0000008_22_27_20,2,0.5403426764107083,0.005920859707557842,0.0031995964950592686,0.0
S06766,0000008_15_20_23,2,0.5744071883268751,0.005920859707557842,0.0034011548051868113,0.0
S06769,0000001_19_22_27,2,0.3876463104872314,0.005920859707557842,0.002294377722188458,0.0022622786653921
S06774,0000001_15_29_16,2,0.4373788787385475,0.005920859707557842,0.0025900457374655158,0.0044881520011559
S06776,0000008_14_51_20,2,0.492866099852498,0.005920859707557842,0.0029186812460631293,0.0
S06779,0000001_13_22_17,2,0.49121234525837987,0.005920859707557842,0.002908259053479759,0.0
S06783,0000016_1_44_32,2,0.5159310503802665,0.005920859707557842,0.0030545177415025747,0.0
S06785,0000010_22_41_32,2,0.5806089619143735,0.005920859707557842,0.0034380303368909512,0.0
S06791,0000025_11_34_32,2,0.21471014920355042,0.005920859707557842,0.001271457993255058,0.0
S06792,0000025_17_55_30,2,0.2990146548529835,0.005920859707557842,0.0017707430348849877,0.0
S06795,0000008_6_60_15,2,0.3872597924760689,0.005920859707557842,0.00229246360623127,0.0
S06797,0000017_25_38_32,2,0.20124039799953594,0.005920859707557842,0.0011922144880740471,0.0
S06799,0000005_20_17_16,2,0.5329952185361011,0.005920859707557842,0.0031560036191540285,0.0
S06801,0000008_5_38_32,2,0.2408248441391065,0.005920859707557842,0.0014259885815694634,0.0
S06802,0000000_17_56_13,2,0.38306300901271495,0.005920859707557842,0.00226875010892915,0.0
S06803,0000000_5_13_24,2,0.5949221429162078,0.005920859707557842,0.003522251578049438,0.0
S06804,0000027_24_55_30,2,0.3219050136378923,0.005920859707557842,0.0019054560738091168,0.0
S06814,0000012_20_34_25,2,0.2769431641984832,0.005920859707557842,0.0016390423993123118,0.0
S06818,0000012_18_40_17,2,0.4628424615311615,0.005920859707557842,0.0027401654059979992,0.0
S06823,0000012_21_45_20,2,0.38491762296787657,0.005920859707557842,0.002278175057637938,0.0
S06825,0000011_25_35_31,2,0.4381385639674722,0.005920859707557842,0.0025942538259845355,0.0158197485392083
S06830,0000008_4_28_14,2,0.5115699942577242,0.005920859707557842,0.0030285037875404817,0.0
S06845,0000007_4_26_21,2,0.6081849873853129,0.005920859707557842,0.0036011563286663046,0.0
S06847,0000009_16_52_27,2,0.5266864699692009,0.005920859707557842,0.003118407550969568,0.0
S06850,0000007_4_17_26,2,0.5465691991249937,0.005920859707557842,0.003236285795967886,0.0068773697174328
S06851,0000009_5_37_23,2,0.5661645827788533,0.005920859707557842,0.0033524567906770414,0.0091024390690604
S06868,0000018_22_54_14,2,0.43016937215963436,0.005920859707557842,0.0025468934025864726,0.0
S06870,0000020_4_37_23,2,0.2536613086267949,0.005920859707557842,0.0015017724115819566,0.0
S06877,0000009_10_45_23,2,0.2795664584289798,0.005920859707557842,0.0016550645981545993,0.0
S06886,0000014_16_48_20,2,0.04549150541942334,0.005920859707557842,0.0002693298438912955,0.0
S06887,0000014_11_17_25,2,0.07206739646448275,0.005920859707557842,0.0004266226538375724,0.0
S06888,0000014_14_45_23,2,0.05943474441852423,0.005920859707557842,0.000351767820049795,0.0
S06891,0000013_18_37_29,2,0.16564439675365053,0.005920859707557842,0.0009807467374017146,0.0
S06894,0000013_18_33_20,2,0.25888048884152287,0.005920859707557842,0.0015334057882311924,0.0
S06897,0000013_22_29_20,2,0.19277791025541868,0.005920859707557842,0.001141826916190064,0.0
S06898,0000013_23_27_26,2,0.1797306351325726,0.005920859707557842,0.001064460474649264,0.0
S06899,0000014_20_32_29,2,0.21742491189395763,0.005920859707557842,0.0012874373201448022,0.0
S06901,0000013_19_44_26,2,0.2173238757548169,0.005920859707557842,0.0012865358062231686,0.0
S06910,0000014_6_29_20,2,0.039139606484948436,0.005920859707557842,0.00023175182630441157,0.0
S06915,0000013_25_41_13,2,0.18176954176471194,0.005920859707557842,0.0010766121851365203,0.0
S06918,0000013_25_42_31,2,0.43664409871279874,0.005920859707557842,0.0025848361677205875,0.0
S06929,0000023_22_35_19,2,0.4559164292688453,0.005920859707557842,0.00269943099000254,0.0
S06932,0000023_4_25_18,2,0.5518852827168993,0.005920859707557842,0.0032672647567640422,0.0
S06936,0000023_10_47_21,2,0.4904916277946273,0.005920859707557842,0.0029047035903134494,0.0
S06937,0000023_7_55_25,2,0.635735402478744,0.005920859707557842,0.003764439051351817,0.0
S06940,0000023_13_45_18,2,0.5920160489682682,0.005920859707557842,0.0035057487693022646,0.0
S06941,0000023_7_43_26,2,0.43467780474078516,0.005920859707557842,0.0025743272778673216,0.0
S06945,0000001_16_48_20,2,0.4048750998762523,0.005920859707557842,0.0023967377055776106,0.0
S06948,0000008_3_47_31,2,0.4419533717667673,0.005920859707557842,0.002616445741283669,0.0
S06952,0000009_4_51_25,2,0.35946252327601214,0.005920859707557842,0.0021280551273486674,0.0
S06960,0000023_4_23_30,2,0.4947273206168433,0.005920859707557842,0.0029295897284830224,0.0
S06966,0000016_2_59_16,2,0.5050124388231423,0.005920859707557842,0.0029903124412090035,0.0068351853889316
S06969,0000016_6_47_20,2,0.5479367663685676,0.005920859707557842,0.00324408686832371,0.002299903746483
S06977,0000016_14_27_30,2,0.5221600105014199,0.005920859707557842,0.003091776780620281,0.0022771737387344
S06978,0000007_16_44_17,2,0.6206499061877937,0.005920859707557842,0.0036749834969853163,0.0
S06992,0000006_1_15_22,2,0.5913323760203352,0.005920859707557842,0.0035008141337644063,0.0
S06998,0000007_14_44_19,2,0.6297654484194877,0.005920859707557842,0.0037289750060678245,0.0
S06999,0000004_23_61_17,2,0.48056586404592827,0.005920859707557842,0.002845318674417247,0.0
S07006,0000007_13_33_21,2,0.6228505820023149,0.005920859707557842,0.0036874290189607816,0.0022452012775511
S07008,0000007_11_40_12,2,0.5959843302665763,0.005920859707557842,0.003528980297625873,0.0
S07010,0000007_23_58_16,2,0.5535845916568429,0.005920859707557842,0.0032774501930204446,0.0
S07011,0000007_10_23_29,2,0.5950759678391433,0.005920859707557842,0.0035236594212602204,0.0
S07013,0000007_19_37_25,2,0.6753155888884977,0.005920859707557842,0.003998760532157705,0.0
S07014,0000013_17_52_26,2,0.5608387397022239,0.005920859707557842,0.0033203822349940665,0.0
S07018,0000011_17_61_17,2,0.5313711345565486,0.005920859707557842,0.003146097223125332,0.0
S07019,0000013_8_14_20,2,0.5441579143843077,0.005920859707557842,0.003222017854192244,0.0
S07026,0000011_12_28_28,2,0.5624216181854543,0.005920859707557842,0.003329856720639401,0.0023018530611866
S07027,0000011_12_18_25,2,0.6221008445423264,0.005920859707557842,0.0036834078970652277,0.0
S07030,0000012_10_50_22,2,0.5746002923346709,0.005920859707557842,0.003402436132162771,0.00226058083737
S07039,0000013_7_60_22,2,0.5582025197026211,0.005920859707557842,0.0033042693268177156,0.0
S07046,0000024_16_45_32,2,0.5549294199437842,0.005920859707557842,0.003285819493233037,0.0
S07051,0000004_11_53_20,2,0.5330203868158204,0.005920859707557842,0.003155406997609954,0.0
S07060,0000005_7_53_17,2,0.5438209015000524,0.005920859707557842,0.0032199483915217376,0.0
S07063,0000005_7_14_19,2,0.5644975173059892,0.005920859707557842,0.0033423267757175905,0.004488030413856
S07064,0000025_16_34_19,2,0.1667012915228476,0.005920859707557842,0.0009875116059563937,0.0
S07066,0000025_11_31_17,2,0.14065558230536104,0.005920859707557842,0.0008327692613637555,0.0
S07068,0000025_17_18_19,2,0.1435643722605265,0.005920859707557842,0.0008501737356342708,0.0
S07078,0000003_22_58_14,2,0.4866691432810508,0.005920859707557842,0.0028811959151034284,0.0
S07080,0000006_24_39_32,2,0.5571833805611326,0.005920859707557842,0.0032992652567344427,0.0067471253444835
S07083,0000014_15_37_31,2,0.28968609412552254,0.005920859707557842,0.0017155773555207522,0.0022874237717178
S07086,0000013_16_42_32,2,0.5365973803651036,0.005920859707557842,0.003176919923077442,0.0
S07091,0000015_18_19_16,2,0.5822364265516026,0.005920859707557842,0.00344764277011081,0.0
S07108,0000012_5_47_29,2,0.5551511157261328,0.005920859707557842,0.0032870039578595045,0.0
S07114,0000012_2_44_29,2,0.5485346662336895,0.005920859707557842,0.003247784628425155,0.0
S07120,0000007_25_60_25,2,0.5481671449971828,0.005920859707557842,0.003245457580800551,0.0
S07121,0000007_17_27_23,2,0.6997997088480162,0.005920859707557842,0.004143546450886988,0.0
S07122,0000007_16_19_16,2,0.5480547629438786,0.005920859707557842,0.0032454450111735517,0.0
S07126,0000007_23_33_27,2,0.6554962622899964,0.005920859707557842,0.003881241551796609,0.0
S07132,0000021_19_32_30,2,0.5968744351804495,0.005920859707557842,0.003533972000511874,0.0
S07133,0000025_3_39_24,2,0.506807630929747,0.005920859707557842,0.0030011949342034763,0.0
S07136,0000018_19_36_12,2,0.6290135779424577,0.005920859707557842,0.0037242890915793452,0.0
S07141,0000020_19_61_18,2,0.5810545615945424,0.005920859707557842,0.003440126689280491,0.0
S07149,0000027_21_59_25,2,0.446414306333785,0.005920859707557842,0.0026434346638867187,0.0
S07166,0000015_10_52_20,2,0.24430273494861587,0.005920859707557842,0.00144661994506049,0.0
S07170,0000027_5_14_23,2,0.27805898957536634,0.005920859707557842,0.0016464706871628086,0.0
S07171,0000027_6_57_15,2,0.2942274661859118,0.005920859707557842,0.0017424048172833516,0.0
S07175,0000027_5_53_14,2,0.1633978198837217,0.005920859707557842,0.0009672924245019564,0.0
S07186,0000002_15_33_26,2,0.3986566326524018,0.005920859707557842,0.002360632081145054,0.0
S07188,0000002_15_17_18,2,0.4147118654506019,0.005920859707557842,0.0024556967049673456,0.002910210917097
S07200,0000002_23_26_25,2,0.4286637546676746,0.005920859707557842,0.0025379770802974938,0.0086251030413466
S07201,0000002_21_31_25,2,0.4884395005705314,0.005920859707557842,0.002891552299043912,0.0
S07205,0000002_23_56_26,2,0.44548137293866225,0.005920859707557842,0.0026373969598345063,0.0029177197169166
S07211,0000002_10_18_20,2,0.4881755520980099,0.005920859707557842,0.0028906285418948056,0.0099686813202557
S07218,0000016_14_42_17,2,0.5355822260488439,0.005920859707557842,0.0031711962911630713,0.0
S07238,0000004_15_27_19,2,0.6140760956456985,0.005920859707557842,0.003635990954261036,0.0
S07247,0000004_15_27_25,2,0.5714657723205139,0.005920859707557842,0.0033832152821867785,0.0014483884128926
S07253,0000003_23_19_26,2,0.5184091225674421,0.005920859707557842,0.0030692713884522323,0.00592264218959
S07263,0000004_20_30_14,2,0.5225672552799261,0.005920859707557842,0.0030947731003627683,0.0087843331330199
S07264,0000004_20_20_15,2,0.5182792177469996,0.005920859707557842,0.0030688502912461094,0.005967389477223
S07265,0000003_22_41_13,2,0.47039039547742423,0.005920859707557842,0.0027847508571233193,0.0
S07275,0000016_19_40_26,2,0.5131031954283276,0.005920859707557842,0.003038140206244596,0.0102801860421136
S07277,0000016_2_28_19,2,0.5002134791391373,0.005920859707557842,0.002960772441750076,0.0014765300059417
S07290,0000016_20_36_16,2,0.5923439636815697,0.005920859707557842,0.0035071714554959143,0.0071150432342667
S07296,0000016_20_56_16,2,0.6158913545906584,0.005920859707557842,0.0036466001155049045,0.0100768727226383
S07302,0000027_2_21_14,2,0.24189147448432904,0.005920859707557842,0.001432675678221246,0.0
S07304,0000015_6_32_32,2,0.19290613998852854,0.005920859707557842,0.0011429165705702676,0.0
S07317,0000006_10_60_17,2,0.4015744717961536,0.005920859707557842,0.0023776112715279776,0.0
S07328,0000012_10_36_13,2,0.5616245249492234,0.005920859707557842,0.0033246348291343076,0.0
S07329,0000012_17_43_30,2,0.47898389149412923,0.005920859707557842,0.002835898429951475,0.0
S07332,0000012_20_36_16,2,0.3263558892264974,0.005920859707557842,0.0019327715673618522,0.0
S07337,0000011_22_34_26,2,0.4369731766658207,0.005920859707557842,0.002587444595744545,0.0
S07339,0000011_21_29_18,2,0.43649804886038807,0.005920859707557842,0.0025841348580211993,0.0
S07347,0000009_14_53_17,2,0.39873202669979957,0.005920859707557842,0.0023602850913834513,0.0
S07360,0000002_16_22_29,2,0.2442359744414612,0.005920859707557842,0.001446639279502534,0.0
S07365,0000013_7_44_14,2,0.6042888581013302,0.005920859707557842,0.0035777874558906996,0.0029033511214704
S07389,0000013_12_40_27,2,0.5269178294284724,0.005920859707557842,0.003120309293448061,0.0059143959610744
S07400,0000002_17_34_17,2,0.473774913241754,0.005920859707557842,0.0028052534243925213,0.0073710875394508
S07405,0000022_22_58_23,2,0.10922445082548227,0.005920859707557842,0.0006469636097516293,0.0
S07413,0000021_1_54_24,2,0.2439723996693902,0.005920859707557842,0.0014446417517584766,0.0
S07414,0000021_3_31_29,2,0.3385272199364556,0.005920859707557842,0.0020030282474690886,0.0
S07419,0000021_9_36_21,2,0.4928766186205933,0.005920859707557842,0.002918652549234448,0.0
S07421,0000021_9_41_27,2,0.37135380830765224,0.005920859707557842,0.002199559434364594,0.0014398284952778
S07422,0000021_8_56_22,2,0.4060955274418504,0.005920859707557842,0.0024039161298899402,0.0
S07425,0000021_11_50_19,2,0.45383470121572833,0.005920859707557842,0.002687496468591167,0.0057660793270973
S07430,0000021_9_14_19,2,0.4784182572690234,0.005920859707557842,0.0028326223413775494,0.0
S07435,0000001_7_56_21,2,0.356529264698635,0.005920859707557842,0.0021109736587051025,0.0
S07439,0000001_11_46_24,2,0.3110222595950367,0.005920859707557842,0.0018412796647922977,0.0
S07442,0000001_16_35_30,2,0.41327628764734126,0.005920859707557842,0.0024464430376196556,0.0
S07443,0000010_24_42_29,2,0.3832354961190897,0.005920859707557842,0.0022691132368941706,0.0
S07445,0000010_12_13_21,2,0.4775793357286393,0.005920859707557842,0.002827723729022416,0.0
S07455,0000011_10_40_15,2,0.44853414067428926,0.005920859707557842,0.0026555025917292777,0.0
S07458,0000011_17_46_28,2,0.4254165318285704,0.005920859707557842,0.0025187153643384556,0.0
S07460,0000015_12_16_21,2,0.5844719141709176,0.005920859707557842,0.0034608996238683076,0.0
S07462,0000013_17_14_24,2,0.5101909481274289,0.005920859707557842,0.003020603245840933,0.0
S07469,0000013_7_32_25,2,0.5746751963124561,0.005920859707557842,0.0034022069300375323,0.0
S07471,0000013_4_44_25,2,0.5360192312938189,0.005920859707557842,0.0031730851289878672,0.0
S07480,0000022_6_57_20,2,0.4531818150421292,0.005920859707557842,0.0026832393415377204,0.0029199052940174
S07494,0000005_17_40_14,2,0.5762890500957614,0.005920859707557842,0.0034122009267113923,0.0028956882211909
S07496,0000006_16_61_20,2,0.5486848324393918,0.005920859707557842,0.0032491890155480195,0.0028432331622816
S07504,0000005_18_52_21,2,0.5659139185599237,0.005920859707557842,0.0033502352259422233,0.0057621184190694
S07509,0000003_18_30_27,2,0.6220586451297476,0.005920859707557842,0.0036828883102045782,0.004423676012461
S07523,0000023_17_34_11,2,0.4623931824073205,0.005920859707557842,0.0027372586153110723,0.0071066193082699
S07535,0000000_17_53_14,2,0.13212790805067487,0.005920859707557842,0.0007820261845347451,0.0
S07541,0000001_14_46_12,2,0.33286052976126695,0.005920859707557842,0.001971403382894128,0.0
S07544,0000026_11_18_21,2,0.46759520114776265,0.005920859707557842,0.0027686708759344612,0.0
S07547,0000015_8_61_17,2,0.13941501571727713,0.005920859707557842,0.0008252789353442347,0.0
S07549,0000015_7_43_30,2,0.2629770873490216,0.005920859707557842,0.0015567564183636409,0.0
S07550,0000027_12_23_16,2,0.28408828234260175,0.005920859707557842,0.0016821571624739675,0.0
S07554,0000023_6_22_24,2,0.5111608066665988,0.005920859707557842,0.0030266844821362554,0.0
S07561,0000016_3_28_19,2,0.6080194301481499,0.005920859707557842,0.0036002717806378213,0.0
S07562,0000008_6_53_14,2,0.5343510429658644,0.005920859707557842,0.003163458402923861,0.0
S07569,0000023_15_21_14,2,0.4630438336940129,0.005920859707557842,0.002741051132688641,0.0075061760359019
S07570,0000023_5_24_13,2,0.634600407056165,0.005920859707557842,0.003756972163567977,0.0075176596935457
S07573,0000002_14_45_11,2,0.2176429669861815,0.005920859707557842,0.001288455260766099,0.0
S07582,0000013_17_44_15,2,0.5510850155631247,0.005920859707557842,0.003263223150022263,0.005215547999832
S07583,0000013_8_27_21,2,0.6003357113070587,0.005920859707557842,0.0035546095936410714,0.0105728259227822
S07588,0000011_10_30_17,2,0.525862888149265,0.005920859707557842,0.0031139880907385857,0.020484486412731
S07593,0000013_2_51_27,2,0.5830647462697988,0.005920859707557842,0.0034523481921717933,0.0110885027620857
S07603,0000013_2_57_16,2,0.5952378674302152,0.005920859707557842,0.0035241955150833934,0.012913535177691
S07604,0000013_4_39_28,2,0.5325676323637172,0.005920859707557842,0.003153051555689666,0.0097538318625174
S07605,0000013_5_21_28,2,0.5724810477933728,0.005920859707557842,0.0033891436027991156,0.0066494966050105
S07608,0000013_10_62_17,2,0.5652918245943307,0.005920859707557842,0.0033468392237072657,0.0074413451316833
S07609,0000013_4_52_22,2,0.5333701156399749,0.005920859707557842,0.003157897470044512,0.0
S07628,0000005_10_41_11,2,0.321949597248184,0.005920859707557842,0.0019064733453515673,0.0044402454196009
