ufs_serial,run_wf_xy,pred,health
S02598,0000001_23_24_15,0.005648599250437082,0.0
S02602,0000009_18_37_17,0.006786267745909623,0.0
S02603,0000001_17_28_25,0.007201110786805564,0.0
S02610,0000017_9_25_18,0.0051349495768796645,0.0
S02623,0000011_17_60_25,0.005238634569724531,0.0
S02625,0000013_2_43_24,0.005767316145133443,0.0
S02630,0000013_16_51_27,0.005109574189945031,0.0
S02640,0000003_17_64_18,0.0063533593992032966,0.0
S02641,0000004_20_49_19,0.00571101349976314,0.0
S02647,0000003_23_20_19,0.007060215246953789,0.0
S02657,0000001_9_57_25,0.007056623324331261,0.0
S02658,0000001_7_56_18,0.0071767011451283474,0.0
S02666,0000011_14_49_29,0.005653267348946103,0.0028510621210295
S02687,0000005_7_51_18,0.009096708435917299,0.0
S02688,0000003_25_45_13,0.006215564712250443,0.0
S02695,0000017_16_32_12,0.007096446565603409,0.0
S02702,0000001_11_56_23,0.008015804517986919,0.0
S02704,0000001_13_28_30,0.005745963284035918,0.0
S02707,0000001_10_16_21,0.00754077368688647,0.0
S02709,0000001_10_53_23,0.0065482880542096,0.0
S02727,0000022_22_25_20,0.005180500007875373,0.0
S02730,0000018_22_39_16,0.007461460624531381,0.0
S02732,0000018_22_20_16,0.0055305753872973845,0.0
S02735,0000020_2_16_21,0.006113638964387415,0.0
S02738,0000027_23_62_17,0.005628507408318523,0.0
S02740,0000027_15_55_24,0.006069422070426213,0.0
S02746,0000027_15_49_27,0.005810368400555609,0.0
S02749,0000027_14_41_16,0.005179760711136216,0.0
S02771,0000026_9_19_15,0.005145284979646104,0.0
S02774,0000017_24_33_32,0.0055590199891976805,0.0
S02777,0000027_12_65_18,0.008324499553785973,0.0
S02779,0000007_11_23_28,0.005618643556673809,0.0
S02785,0000004_11_57_16,0.006441806837114045,0.0
S02791,0000001_8_48_14,0.007372875947260846,0.0
S02802,0000008_4_52_14,0.005949877638175713,0.0
S02806,0000007_20_21_22,0.0058588634957629756,0.0
S02821,0000005_18_45_28,0.006238578404484386,0.0
S02826,0000017_16_48_28,0.005702230992415532,0.0
S02830,0000019_11_52_27,0.0059697844227544605,0.0
S02835,0000020_10_60_25,0.0054141890005118525,0.0
S02838,0000001_15_25_16,0.007095065984128601,0.0
S02840,0000001_9_37_27,0.007681548651573927,0.0
S02841,0000008_14_34_21,0.0059022613222408996,0.0
S02860,0000008_15_42_29,0.0056294552978390245,0.0
S02864,0000008_5_25_20,0.00683830864566877,0.0
S02865,0000008_5_18_22,0.006785366451102528,0.0
S02873,0000009_3_55_22,0.007540279910617052,0.0
S02875,0000023_19_55_29,0.0048252206741317034,0.0
S02877,0000023_19_32_14,0.006295700378784469,0.0
S02886,0000022_19_40_17,0.007854222483132708,0.0
S02897,0000027_23_23_26,0.005374223896217842,0.0
S02899,0000027_23_31_23,0.004278158470224412,0.0
S02900,0000027_25_51_26,0.004999433573091129,0.0
S02903,0000027_24_32_24,0.005782776215591262,0.0
S02905,0000027_12_58_21,0.006265983644859694,0.0
S02912,0000027_25_25_17,0.0050574336719280966,0.0
S02922,0000014_22_49_26,0.0056816946189004675,0.0
S02931,0000014_12_40_30,0.0064808984585850195,0.0
S02933,0000014_17_37_20,0.00656522346848441,0.0
S02949,0000014_2_37_18,0.007824150093995638,0.0
S02960,0000014_24_24_28,0.00759546971892853,0.0
S02967,0000004_25_21_26,0.0061044908237568776,0.0
S02971,0000004_19_54_13,0.006814741750457685,0.0
S02977,0000015_19_57_23,0.006853560084269289,0.0
S02979,0000012_10_36_18,0.006022091038562707,0.0
S02980,0000012_10_46_25,0.006720627502873419,0.0
S02981,0000012_5_23_22,0.007133352565255593,0.0
S02983,0000016_7_27_25,0.00549821161701371,0.0
S02993,0000016_19_64_23,0.006208395382494222,0.0
S03009,0000007_11_60_25,0.005881634307895766,0.0
S03012,0000007_18_29_26,0.00678739545007682,0.0
S03014,0000007_19_21_17,0.006988772934234784,0.0
S03017,0000021_22_36_22,0.005509635203453813,0.0
S03020,0000021_22_21_15,0.0055325204792157036,0.0
S03022,0000021_22_25_18,0.005377906087825686,0.0
S03028,0000021_17_42_16,0.0057692233142897535,0.0
S03030,0000008_6_26_16,0.006505502440211949,0.0
S03031,0000021_1_53_25,0.007060774570172076,0.0
S03032,0000016_15_32_12,0.00693757053045381,0.002912718087569
S03040,0000016_15_29_28,0.0068228168940699194,0.0
S03042,0000016_1_29_23,0.005322662133358172,0.0105377301626245
S03043,0000016_13_60_26,0.006408582567752645,0.0091781239323736
S03050,0000016_1_41_30,0.008261259363076768,0.0075106388123216
S03053,0000016_1_28_28,0.007452429806674342,0.0046468575275352
S03055,0000016_17_56_14,0.007552537583165507,0.0089801965886094
S03061,0000024_25_16_26,0.007751844650285155,0.006086211119275
S03071,0000004_20_55_27,0.00609490078932794,0.0044769934781825
S03072,0000004_15_28_20,0.0059963121492861,0.0060206847468919
S03082,0000006_3_19_27,0.00815819135630665,0.0078047462907825
S03083,0000004_23_23_26,0.006394447951985331,0.0195280150396847
S03084,0000007_6_34_12,0.005627376382939542,0.0062018986295301
S03088,0000007_17_50_28,0.0060602506483529925,0.0089585868144743
S03090,0000007_16_57_26,0.005751620524066414,0.0106769538610737
S03092,0000007_25_60_19,0.007413558419977752,0.0060644330761745
S03093,0000007_20_59_21,0.005441315950589107,0.0045316531872019
S03095,0000007_17_25_19,0.006644100352266532,0.0030099048276572
S03100,0000007_19_48_22,0.007299450675069062,0.004680730834432
S03102,0000007_9_42_27,0.00467066283236581,0.0030333824655845
S03108,0000007_13_20_21,0.006414025822542595,0.0031107313974194
S03111,0000007_12_36_16,0.005995613705104293,0.0
S03118,0000025_9_31_18,0.005852996251939434,0.0
S03128,0000017_11_21_29,0.00605151847784125,0.0
S03130,0000020_4_49_31,0.004512954718273213,0.0
S03132,0000008_24_53_13,0.006348596975231323,0.0
S03143,0000022_4_37_16,0.007008330755039696,0.0
S03148,0000007_25_42_11,0.005064934495644167,0.0
S03150,0000007_21_40_11,0.0057551148163899465,0.0045204420392014
S03162,0000010_11_27_31,0.008384772166527277,0.0015039141104665
S03163,0000010_21_55_13,0.006797740022719569,0.0046522076925237
S03164,0000013_18_22_29,0.006622986810715029,0.0123332712947453
S03165,0000012_16_28_12,0.007161797855618299,0.0060324685176756
S03169,0000011_21_15_17,0.005185238914562475,0.0030251016482847
S03172,0000013_13_37_11,0.005986442495047039,0.0046235998958062
S03173,0000016_19_39_32,0.0054777733873629265,0.0031158214139058
S03197,0000009_16_34_30,0.006830468596062785,0.0
S03199,0000009_16_22_17,0.008525293839963718,0.0
S03201,0000007_2_40_13,0.007191283466908876,0.0
S03204,0000008_2_53_16,0.006201005732026416,0.0
S03205,0000009_21_38_23,0.0050030336190231735,0.0171654549536325
S03211,0000009_3_29_15,0.00853417493305304,0.0028423550942209
S03222,0000023_20_62_20,0.006235423304946419,0.0121364187186554
S03224,0000023_21_59_26,0.009610559546831729,0.0077410712895036
S03225,0000023_23_29_19,0.006403492345456843,0.0015220979839092
S03239,0000024_23_51_30,0.006526409894491398,0.0028601682722742
S03250,0000024_25_21_17,0.00848624956018011,0.0
S03255,0000024_17_22_16,0.007879782443626214,0.0
S03256,0000024_17_39_20,0.0062123074045235,0.0
S03259,0000024_3_15_19,0.006046189485573473,0.0
S03260,0000024_16_31_25,0.004793631166691633,0.0
S03269,0000024_14_55_28,0.005087238988910124,0.0057569123489824
S03282,0000020_4_30_18,0.004865096909089178,0.0
S03283,0000018_19_61_21,0.005930754001001206,0.0
S03284,0000018_22_56_28,0.006941630429097092,0.0
S03286,0000020_19_52_16,0.006482142454882887,0.0
S03288,0000025_25_57_16,0.00521826584186743,0.0
S03290,0000027_25_25_25,0.00499496792285304,0.0
S03300,0000015_7_19_22,0.007325790801694726,0.0
S03301,0000015_4_56_23,0.006502521106255724,0.0
S03304,0000022_11_55_29,0.004819684984652848,0.0
S03309,0000027_12_29_30,0.005298548970834202,0.0
S03321,0000004_16_52_13,0.0071020748280942675,0.0
S03331,0000008_22_25_17,0.006839812150618742,0.0
S03332,0000008_15_38_29,0.006405708328917936,0.0
S03336,0000001_11_22_17,0.005944383309051386,0.0
S03342,0000012_11_44_28,0.006920935910707761,0.0
S03344,0000012_16_29_25,0.0075185444066856,0.0
S03349,0000012_16_54_21,0.007580121624340286,0.0
S03356,0000011_22_42_30,0.0067418059408594,0.0
S03359,0000002_20_22_26,0.007455721253981773,0.0
S03372,0000001_8_42_24,0.006476980052895122,0.0
S03373,0000026_8_55_27,0.007929780400331255,0.0
S03391,0000013_25_39_16,0.0063057937948319195,0.0
S03393,0000014_8_35_18,0.005342023504797169,0.0
S03403,0000002_14_40_31,0.005538949898899753,0.0
S03407,0000002_11_46_20,0.005704051110921913,0.0
S03411,0000016_25_54_30,0.006686497744204049,0.0
S03412,0000002_6_26_14,0.005585901339978228,0.0
S03415,0000023_12_51_25,0.005622865678403853,0.0044900982943047
S03416,0000023_13_39_27,0.007169489871707669,0.0093291286556293
S03417,0000023_11_33_21,0.005660271884362311,0.0121115751444646
S03419,0000023_14_39_19,0.004726253361633865,0.0029933177343535
S03422,0000023_12_22_17,0.005442819137037597,0.0028444047639487
S03427,0000023_7_18_21,0.0055255945266240334,0.0
S03430,0000023_10_30_20,0.0064948407305609815,0.0028394807806572
S03436,0000023_11_40_14,0.006929458904773406,0.0030537352958344
S03437,0000000_19_50_16,0.006006897948366868,0.0
S03444,0000000_19_46_30,0.007741831634744751,0.0
S03456,0000000_5_27_18,0.003420616192887747,0.0
S03464,0000024_11_29_18,0.005056520156566261,0.0
S03467,0000024_4_47_13,0.005906417269818622,0.0028551896087183
S03469,0000024_13_54_23,0.006135597327622093,0.0
S03472,0000024_11_47_23,0.005871536322803329,0.0142548199647788
S03475,0000002_9_21_23,0.006338034540599098,0.0
S03476,0000002_24_34_22,0.0053786422928795465,0.0
S03477,0000002_8_36_14,0.00631319643649628,0.0
S03487,0000002_12_18_17,0.006284945902190212,0.0
S03488,0000002_15_23_17,0.006392661931030708,0.0
S03500,0000025_11_28_29,0.006750807128476109,0.0
S03506,0000007_25_24_25,0.007204698022943219,0.0
S03509,0000007_12_26_19,0.005772920785826818,0.0
S03520,0000024_16_61_17,0.005189410364665827,0.0
S03526,0000009_23_45_22,0.0051345667570086555,0.0
S03529,0000009_6_19_21,0.0051636539708797835,0.0
S03533,0000009_19_37_15,0.006177814360044991,0.0
S03537,0000014_14_57_16,0.0062309159245397755,0.0
S03542,0000009_6_25_24,0.006727858694526806,0.0
S03549,0000014_10_26_20,0.005480814822853893,0.0
S03550,0000014_14_48_25,0.006116594551971068,0.0
S03553,0000014_15_40_28,0.005139727989825242,0.0
S03583,0000014_8_56_27,0.0059533491367709974,0.0
S03584,0000014_6_25_29,0.0069783684376464785,0.0140980909426148
S03597,0000014_4_54_24,0.005678198682597292,0.0
S03609,0000004_5_50_21,0.006974560870149851,0.0
S03610,0000004_9_34_28,0.0061198647267371375,0.0
S03611,0000004_8_55_20,0.005240306305446015,0.0
S03615,0000003_25_35_32,0.007136435718186512,0.0
S03616,0000005_18_40_11,0.005717267780412013,0.0
S03621,0000004_10_28_31,0.007448062602781915,0.0
S03622,0000013_24_31_12,0.006376738028090502,0.0
S03634,0000012_6_28_14,0.007635713792906151,0.0
S03645,0000006_24_43_21,0.005636531046865132,0.0
S03649,0000006_22_54_27,0.006324819587190443,0.0
S03654,0000019_14_51_24,0.008708064979531402,0.0
S03656,0000019_14_22_28,0.006419788835423169,0.0
S03663,0000022_7_37_27,0.007206966369953664,0.0
S03665,0000022_6_60_17,0.006037094298156139,0.0
S03671,0000012_20_26_27,0.006899343034919985,0.0
S03672,0000012_18_23_24,0.0073616658127973,0.0
S03673,0000011_24_58_23,0.006841567851012795,0.0
S03674,0000012_21_49_28,0.00506097017813041,0.0
S03676,0000011_25_25_28,0.005551296490892872,0.0
S03681,0000012_21_49_26,0.005917664352536793,0.0069954677251358
S03693,0000000_19_61_27,0.0067212376563177655,0.0
S03695,0000000_19_38_27,0.006963636006826226,0.0
S03699,0000000_20_49_21,0.005022851849235352,0.0
S03702,0000000_4_25_21,0.005849701993457146,0.0
S03711,0000000_6_38_12,0.005252687431629991,0.0
S03718,0000000_8_24_16,0.006352746819564778,0.0
S03720,0000016_8_40_12,0.005783920848728943,0.0
S03722,0000016_14_43_29,0.006030473249749344,0.0
S03724,0000016_24_25_26,0.00690000763102811,0.0
S03735,0000022_15_37_29,0.006407123803159187,0.0
S03740,0000022_19_51_19,0.007583452898627928,0.0
S03741,0000022_18_56_15,0.005722912389124301,0.0
S03743,0000022_19_43_24,0.0076129740600663865,0.0
S03744,0000022_19_15_21,0.007584381502003651,0.0
S03754,0000021_6_51_23,0.006319935346192301,0.0
S03756,0000021_16_30_13,0.00666349140254508,0.0068889997782213
S03767,0000017_24_51_13,0.004876959348471904,0.0
S03768,0000017_25_32_31,0.006326703418266456,0.0
S03769,0000019_9_32_26,0.0055556836236995925,0.0
S03770,0000020_10_29_28,0.005383851805019843,0.0
S03779,0000001_16_53_26,0.007736942628879029,0.0
S03782,0000001_15_51_24,0.006317249739113823,0.0
S03784,0000008_22_33_22,0.005142670156092166,0.0
S03788,0000009_1_58_26,0.005947913187793587,0.0
S03792,0000009_14_38_20,0.005970377203670821,0.0
S03793,0000009_3_25_27,0.007371162942092672,0.0
S03796,0000010_24_46_17,0.006975098277295689,0.0
S03801,0000010_6_15_19,0.006824774916472088,0.0
S03804,0000010_7_26_22,0.006375428151231143,0.0
S03809,0000013_10_57_28,0.00638473434128352,0.0
S03811,0000026_14_26_24,0.007330708918280384,0.0
S03813,0000023_2_65_23,0.006019918406509197,0.0
S03814,0000023_1_49_23,0.005237669528488285,0.0
S03816,0000022_20_56_30,0.0056923404071654755,0.0
S03818,0000022_13_23_13,0.007539560105578819,0.0
S03820,0000017_9_30_31,0.0047353767384521964,0.0
S03821,0000001_2_42_11,0.007747171982635761,0.0
S03829,0000027_18_34_11,0.009072959170688712,0.0
S03834,0000020_2_46_21,0.0055796108537670116,0.0
S03835,0000020_16_25_20,0.004661495708521802,0.0
S03840,0000025_1_27_24,0.0054394548639544954,0.0
S03849,0000014_12_32_22,0.006508262961068571,0.0
S03854,0000014_15_35_19,0.004290825036268517,0.0
S03868,0000000_24_22_22,0.005702667704018213,0.0
S03873,0000000_1_51_14,0.00678676158750674,0.0
S03875,0000000_24_37_23,0.005393512938003698,0.0
S03878,0000002_23_57_29,0.003912000649793247,0.0
S03891,0000002_18_61_16,0.0064156214256655564,0.0
S03894,0000002_23_35_24,0.0061474994683608855,0.0
S03896,0000016_6_42_23,0.005451335486989668,0.0
S03905,0000016_20_35_16,0.0063453382973081215,0.0
S03908,0000026_3_18_22,0.006835009734102742,0.0
S03911,0000022_22_65_19,0.005620446368576056,0.0
S03924,0000009_14_15_25,0.0063634165182077295,0.0
S03931,0000008_5_28_19,0.008767432668414057,0.0
S03934,0000010_13_37_12,0.005459278133082347,0.0
S03935,0000010_10_49_19,0.006440762111627682,0.0
S03943,0000014_14_61_22,0.00625090534482152,0.0
S03953,0000014_18_28_27,0.005995219440051042,0.0
S03954,0000014_18_29_30,0.0072350590427365455,0.0
S03958,0000014_18_31_16,0.005683325457975652,0.0
S03963,0000014_4_25_16,0.0052311729908158565,0.0
S03966,0000014_22_46_17,0.006571324782376163,0.0
S03968,0000014_24_16_24,0.006623010786141692,0.0
S03981,0000013_25_32_29,0.005705573723999768,0.0
S03984,0000016_1_35_13,0.006010350738124758,0.0
S03992,0000004_19_49_15,0.006613690932673418,0.0
S03993,0000004_20_29_23,0.005842329349524049,0.0
S03997,0000007_5_56_23,0.008516783223079503,0.0
S04015,0000003_18_27_12,0.007142266867347233,0.0
S04025,0000013_10_53_30,0.006448307234210311,0.0
S04029,0000016_17_41_32,0.007454724776468184,0.0
S04038,0000002_22_39_30,0.0058490271439236765,0.0
S04042,0000004_10_47_14,0.007892064418715884,0.0
S04049,0000012_16_43_23,0.0070805787105547805,0.0
S04050,0000012_16_32_18,0.005807132815303802,0.0
S04051,0000012_20_20_19,0.007891804822516278,0.0
S04063,0000011_18_29_27,0.0052974053527907305,0.0
S04066,0000006_24_46_27,0.005943195079251351,0.0
S04067,0000006_21_44_25,0.007164593764083434,0.0
S04068,0000006_11_20_26,0.007200283263273313,0.0
S04071,0000004_21_24_16,0.006240728687035365,0.0
S04073,0000004_14_31_26,0.006353217474040756,0.0
S04077,0000009_4_19_16,0.006437830698794255,0.0
S04082,0000007_3_41_20,0.006110035670143402,0.0
S04083,0000007_2_37_24,0.00707544975209211,0.0
S04090,0000009_5_44_27,0.0054250104242831425,0.0
S04091,0000009_9_33_22,0.005702806900387903,0.0
S04107,0000009_19_64_21,0.00630848246521962,0.0
S04117,0000013_18_46_31,0.006352196232331199,0.0
S04123,0000014_18_37_31,0.007410371113482491,0.0
S04126,0000014_15_27_25,0.0053873405908683,0.0
S04130,0000014_8_32_15,0.005488278324098912,0.0
S04131,0000014_6_39_15,0.00678095707111157,0.0
S04148,0000002_18_40_31,0.006806831345109,0.0
S04150,0000002_23_31_13,0.0057024396086929555,0.0
S04165,0000022_20_30_29,0.006019928720311021,0.0
S04174,0000022_17_48_22,0.005351883943895628,0.0
S04177,0000021_3_48_26,0.007920318148355204,0.0
S04185,0000021_16_36_22,0.005490099341160504,0.0
S04188,0000021_11_45_30,0.006860038452659171,0.0
S04204,0000009_7_35_22,0.005825672203968072,0.0
S04207,0000001_10_57_21,0.007215449844031321,0.0
S04212,0000001_9_25_23,0.008043204389794858,0.0
S04215,0000001_15_51_16,0.00747528373054199,0.0
S04219,0000001_13_14_20,0.006323139382349145,0.0
S04229,0000001_7_28_25,0.005855820408167187,0.0
S04233,0000008_5_47_30,0.0056798967268559975,0.0
S04241,0000010_10_27_24,0.006582803869598332,0.0
S04243,0000010_12_23_25,0.006469535981609981,0.0
S04244,0000010_3_41_21,0.005516936052577018,0.0
S04246,0000010_3_36_31,0.005646879463572383,0.0
S04252,0000010_4_35_22,0.006200010728276701,0.0067779505223249
S04257,0000002_22_51_21,0.006898954944740561,0.0
S04264,0000025_1_25_20,0.00584601981236034,0.0
S04266,0000024_20_45_21,0.007305420744226953,0.0
S04267,0000024_11_55_15,0.005529551697432562,0.0
S04281,0000023_16_31_17,0.006489180924665876,0.0
S04282,0000000_18_34_15,0.004719103563038854,0.0
S04286,0000000_19_55_29,0.006553317680525358,0.0
S04287,0000000_24_59_16,0.006910549299365505,0.0
S04293,0000000_4_50_30,0.005876378952546596,0.0
S04294,0000000_7_17_17,0.005353263221890085,0.0
S04323,0000005_11_58_17,0.009027222462761776,0.0
S04329,0000004_21_33_25,0.006194197731309612,0.0
S04334,0000017_11_36_24,0.006177679123855321,0.0
S04342,0000017_3_55_17,0.006995100350940463,0.0
S04345,0000017_9_44_22,0.005640136027669548,0.0
S04350,0000009_11_45_31,0.00569392400409217,0.0
S04355,0000009_20_14_21,0.005034929109495221,0.0
S04358,0000001_2_31_17,0.006398575197229667,0.0
S04363,0000000_16_27_22,0.006347662622864892,0.0
S04370,0000000_6_39_13,0.0056385978386637985,0.0
S04375,0000002_3_43_11,0.0059343003639241165,0.0
S04378,0000022_11_53_14,0.004630456538590184,0.0
S04379,0000022_11_28_22,0.0072642384293075245,0.0
S04382,0000002_8_20_26,0.0054604822712795344,0.0
S04383,0000002_3_37_14,0.006890895592341095,0.0
S04385,0000002_6_44_22,0.00676529353888132,0.0
S04388,0000024_10_61_16,0.007264388033744558,0.0
S04390,0000024_15_51_30,0.007734224826221148,0.0
S04399,0000001_14_61_21,0.005671725404195188,0.0047245591520509
S04402,0000022_6_63_21,0.0054005155788590005,0.0
S04403,0000022_5_44_21,0.00769381466627561,0.0
S04405,0000022_7_26_18,0.006889146618816642,0.0
S04406,0000022_4_33_12,0.0055735111795399235,0.0
S04408,0000022_3_48_14,0.00648533515672698,0.0
S04410,0000022_5_44_17,0.0050743474974129735,0.0
S04414,0000006_24_27_28,0.005887222126904541,0.0
S04415,0000005_13_37_21,0.006883158868905474,0.0
S04440,0000011_19_39_22,0.004392615848013842,0.0
S04445,0000008_2_48_19,0.006201431679749858,0.0
S04449,0000009_13_45_20,0.008420494367180547,0.0
S04455,0000023_12_43_11,0.005771387386214288,0.0
S04464,0000016_9_39_13,0.005994530281875173,0.0
S04465,0000007_6_34_20,0.005156670604113374,0.0
S04466,0000027_24_30_15,0.006924753799896834,0.0
S04478,0000013_14_52_16,0.006272827008296377,0.0
S04479,0000011_18_49_29,0.006085184747231304,0.0
S04481,0000013_8_40_26,0.006630901288702095,0.0
S04485,0000013_6_52_26,0.0070818542670537474,0.0
S04488,0000008_24_53_22,0.005753817153695702,0.0
S04497,0000023_18_52_29,0.006643591655277757,0.0
S04501,0000023_24_31_16,0.006757288582380256,0.0
S04502,0000023_19_45_21,0.005890107192123534,0.0
S04503,0000023_22_52_24,0.007213178773851026,0.0
S04509,0000027_16_53_26,0.004934711563532377,0.0
S04512,0000027_23_44_15,0.005401786265113903,0.0
