ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S02578,0.0,0.0012082020086856685,0.4520374849132224,0.0026727916356706722,0.0026727916356706722,0.0025395431197960143,0.0026012228987316905,0.36195770219514023,0.39485257955344344,0.5993021729910835
S02579,0.0,0.0008562306301661024,0.3805397715581212,0.002250042424370687,0.002250042424370687,0.0017373630036623088,0.0021897935474203788,0.3483050488392232,0.35943906503287637,0.433875200802264
S02589,0.0,5.044036569677117e-05,0.09236209739103234,0.0005461154209526272,0.0005461154209526272,0.0003949962308013852,0.0005314922118783168,0.029906132497466507,0.016308329894346912,0.23087182978128357
S02596,0.0056916434763688,0.0009940191043690861,0.4100171653681217,0.0024243353408792915,0.0024243353408792915,0.0018400126101375289,0.002359419461935466,0.34124991687558537,0.3531408215463819,0.535660757682398
S02597,0.0,0.0006910112169016915,0.341859160464822,0.002021333042420544,0.002021333042420544,0.0015813823349730698,0.0019672082648477616,0.298352068100417,0.2935202977447931,0.43370511554925606
S02604,0.0,0.0009078013158709558,0.39183215899130047,0.002316811662952634,0.002316811662952634,0.0017357093827442857,0.002254774921206614,0.33582818475459186,0.3362775037022583,0.5033907885170512
S02606,0.0,0.0007379957268033084,0.3532902049996197,0.0020889221279262547,0.0020889221279262547,0.0014477160819423428,0.0020329875327021645,0.3159269746195355,0.279451308267302,0.46449233211202173
S02607,0.0,0.0007555725447315336,0.3574725986696319,0.0021136516408347614,0.0021136516408347614,0.0016693815724014597,0.002057054869038298,0.3354994060417316,0.31538510708154077,0.4215332828856233
S02615,0.0,0.0006908641125754232,0.34182277057928473,0.002021117877561581,0.002021117877561581,0.0014049372640735974,0.001966998861409549,0.26624598508158126,0.2619024558694813,0.49731987078679163
S02618,0.0,0.0006058778496393825,0.32010850333514496,0.0018927265078148977,0.0018927265078148977,0.0013850321639927593,0.0018420453983234533,0.31701000152670245,0.2867324043641876,0.35658310411454475
S02620,0.0,0.0008424569367008741,0.3774665993003122,0.0022318714775359924,0.0022318714775359924,0.0016366243572358955,0.0021721091599181024,0.32044329940194455,0.2867324043641876,0.5252240941348043
S02626,0.0,0.0012585341971099065,0.46135707348558824,0.0027278961772528674,0.0027278961772528674,0.002427952229397846,0.002654851918470728,0.35552630336359925,0.3882602764033751,0.6402846406897904
S02627,0.0,0.001002406584792966,0.4117433831194869,0.002434542061607509,0.002434542061607509,0.0018485374952310083,0.0023693528796119006,0.3495293764919898,0.3775898948199117,0.5081108780465592
S02631,0.0,0.0007481861824389536,0.3557210084553952,0.0021032948986839796,0.0021032948986839796,0.0017878095038073724,0.0020469754470289893,0.3334179163345179,0.32635331732573375,0.4073917917059342
S02632,0.0029027152360427,0.0006802150836959194,0.3391780993878405,0.0020054805570394827,0.0020054805570394827,0.0016329713326529546,0.0019517802578813007,0.3099006237022916,0.21749107516212202,0.49014259929910775
S02636,0.0,0.0012622406853010182,0.46203594155504146,0.0027319101649382178,0.0027319101649382178,0.0021160913804218117,0.0026587584245159482,0.35222274007905224,0.36152204130490573,0.6723630432811665
S02638,0.0,0.0009175968011732657,0.3939404880608729,0.002329277718291997,0.002329277718291997,0.0017168812199384114,0.0022669071758024614,0.3635699572265082,0.31082517218470446,0.5074263347714062
S02644,0.0,0.0012589444891958756,0.4614322703818677,0.00272834079886526,0.00272834079886526,0.0026232250715429667,0.0026552846345507964,0.36271673489143824,0.3888520339651838,0.632728042288981
S02645,0.0,0.0008514778552652271,0.37948214956451043,0.0022437889535578256,0.0022437889535578256,0.0016730981297031705,0.0021837075243806956,0.3588321866589504,0.3306342876762116,0.44897997435836934
S02646,0.0,0.0008450849940379268,0.37805489727978747,0.0022353499455199594,0.0022353499455199594,0.0015912383331155952,0.0021754944857518273,0.3002992436965113,0.28193100522001857,0.5519344429228324
S02649,0.0028810592095347,0.0010778033495004921,0.42694746338980144,0.002524440222558394,0.002524440222558394,0.00174150001332858,0.002456843857845463,0.3588321866589504,0.35943906503287637,0.5625711384775776
S02656,0.0,0.000889237992529565,0.38780524448550496,0.0022930014618788947,0.0022930014618788947,0.0016078501046180801,0.0022316022805002338,0.3351099187160305,0.321936653450489,0.5063691612899954
S02659,0.0,0.000838681084245544,0.376619755564121,0.002226864289127168,0.002226864289127168,0.0018529191800656776,0.00216723604786048,0.29539233243468915,0.26828932223590995,0.5661776120217639
S02670,0.0,0.0008561407068997332,0.38051978846213486,0.00224992426901059,0.00224992426901059,0.002310211369211462,0.002189678555879628,0.35466012853218093,0.36391611370056,0.4229831231536636
S02673,0.0,0.0009277981449534017,0.39612424377389704,0.002342189753684901,0.002342189753684901,0.0018251685167453048,0.002279473468544854,0.3484386093308841,0.3762841867558406,0.46364993523496645
S02676,0.0028862794290161,0.001160024894741878,0.44293329581254737,0.002618960700648725,0.002618960700648725,0.0019067173054328726,0.0025488333824781753,0.36042028263293174,0.3895223274004528,0.5788572774042575
S02678,0.0057765844927182,0.0007331934801048682,0.3521388733183234,0.0020821145737070683,0.0020821145737070683,0.0015004736486617161,0.002026362262822172,0.30354044338958863,0.30334383063442727,0.44953234593095426
S02679,0.0,0.0007571851099003581,0.35785385962545624,0.0021159059474525647,0.0021159059474525647,0.0016723197493455,0.002059248812597808,0.32488301007557524,0.326471978316605,0.4222065904841884
S02683,0.0,0.001030413195766221,0.4174556843355597,0.00246831755903928,0.00246831755903928,0.0018138139473155663,0.002402223978190272,0.3551889396585361,0.37616141316884294,0.5210167001793
S02684,0.0,0.0011344692485535384,0.43802715735899617,0.0025899518545690436,0.0025899518545690436,0.0019857531500729097,0.0025206012997070412,0.36195770219514023,0.3928307644206707,0.5592930054611776
S02685,0.0,0.0011763422740599131,0.44603765657358274,0.0026373160577886144,0.0026373160577886144,0.0019829231724827266,0.002566697242372625,0.35174217261543106,0.3626163719113195,0.6237544251939976
S02689,0.0,0.0012532434057964793,0.4603862954172643,0.002722156194203437,0.002722156194203437,0.0021586622805422114,0.0026492656336488058,0.3315777755838978,0.3761617516363949,0.6734193590315001
S02690,0.0,0.0012154906163686211,0.45339891696266066,0.0026808414640935767,0.0026808414640935767,0.0020418566616681208,0.0026090571787200983,0.35222274007905224,0.3998617192150955,0.6081122915938342
S02692,0.0,0.0007097412110289101,0.3464612634327705,0.0020485441979767897,0.0020485441979767897,0.0015431215044575816,0.0019936907934478987,0.3165932166040909,0.3336073289976687,0.3891832446965519
S02699,0.0,0.0008494666323104715,0.37903370899204114,0.0022411374296218817,0.0022411374296218817,0.0016819473817663933,0.0021811269997013064,0.32436654132483334,0.30103276450757166,0.5117018211437185
S02703,0.0,0.0007803987802681298,0.3632979641313602,0.0021480956606350693,0.0021480956606350693,0.0019159877702434381,0.0020905765891129882,0.329243506000793,0.31082517218470446,0.4498252142085831
S02713,0.0,0.00101193744243233,0.4136961754049384,0.002446088464419123,0.002446088464419123,0.001765856972582094,0.0023805901070076737,0.33977014258028054,0.33154286768687624,0.5697755159476585
S02719,0.0,0.00015212247489844295,0.16039889215576134,0.0009484010322884197,0.0009484010322884197,0.0007056277426138867,0.0009230059124120149,0.08559090615542228,0.04871622469082004,0.3468895456210417
S02720,0.0,0.00010890533654145706,0.1357154383882022,0.0008024535589675717,0.0008024535589675717,0.0006166229326040773,0.0007809664415652871,0.09280806370567941,0.06045976000902545,0.25387849144990177
S02722,0.0,0.00011112078219343445,0.13708890833551995,0.0008105745646574886,0.0008105745646574886,0.0006581833913444871,0.0007888699929231323,0.09993624266071449,0.040778746024305076,0.27055173632154034
S02724,0.0,0.00018233487241862907,0.1756060773891004,0.0010383175521574877,0.0010383175521574877,0.0007446021323644664,0.001010514757971161,0.13982256416596556,0.06209103627533821,0.3249046317259975
S02741,0.0,0.000787617943740863,0.3649744594963061,0.0021580083845533704,0.0021580083845533704,0.0014725559861821543,0.002100223882265573,0.33403013965543826,0.2752709914037145,0.4856222474297655
S02750,0.0,0.0007179296136128839,0.34845412258544217,0.002060327506777725,0.002060327506777725,0.0019640252403785924,0.002005158583254914,0.32530676531713976,0.2939054186437669,0.4261501837954198
S02751,0.0,0.00035581227572643805,0.24530993471088638,0.0014504601134307333,0.0014504601134307333,0.0012300099650135832,0.0014116214711238622,0.17170723353382558,0.2023698375480336,0.3618527330508
S02755,0.0,0.00041335183343845384,0.26440192170333215,0.001563346555030899,0.001563346555030899,0.0012485849781448664,0.0015214851780166018,0.17903399797422884,0.13798336862333802,0.47618839851242967
S02758,0.0,0.0006315994402903996,0.32683272987782147,0.0019324852823843798,0.0019324852823843798,0.001373657518875717,0.0018807395611812688,0.29838962746992503,0.3283099331123785,0.35379862905116083
S02759,0.0,0.000160328737723978,0.16466843570094675,0.0009736458419702848,0.0009736458419702848,0.0007455271691507772,0.0009475747475363862,0.07380707251201453,0.036022108856163484,0.3841761257346622
S02761,0.0,0.0008949517983998634,0.38904917232619823,0.0023003565154727824,0.0023003565154727824,0.0016487693341181715,0.0022387603894880367,0.3374567555226347,0.321936653450489,0.507754108005471
S02767,0.0,0.0006842839924837201,0.34019103418244345,0.0020114698029247316,0.0020114698029247316,0.0015581759832451565,0.00195760913108448,0.33258767618637136,0.28102516299721586,0.40696026336374325
S02778,0.0,0.0011672685375627902,0.4443140668113106,0.002627124875743583,0.002627124875743583,0.0020990965029586313,0.0025567789473035724,0.35846787649208234,0.3793800799525653,0.5950942439892841
S02781,0.0,0.0010021919173623579,0.41169929291293583,0.0024342813665562853,0.0024342813665562853,0.00218024206427254,0.002369099165133084,0.35174217261543106,0.3928838275575035,0.4904718785658729
S02782,0.0,0.0010195774577442418,0.4152549189431269,0.002455304949401172,0.002455304949401172,0.0021336545384331236,0.0023895598042564855,0.35174217261543106,0.3928838275575035,0.501138756656446
S02790,0.0,0.0008908132283947671,0.3881485802613008,0.002295031525801469,0.002295031525801469,0.001692091241208287,0.002233577985860433,0.2888134484317831,0.32101349087009357,0.5546188014820257
S02796,0.0,0.0008956470244561304,0.38920025566605637,0.0023012498358290345,0.0023012498358290345,0.0016839509817304131,0.0022396297896072133,0.3102558751292078,0.3135321493198164,0.5438127425491448
S02798,0.0,0.0005582899634358001,0.30728020465748523,0.0018168757862489283,0.0018168757862489283,0.001301744818335308,0.0017682257143684739,0.2873844860087907,0.21749107516212202,0.41696505280154306
S02799,0.0,0.0010662835139642738,0.4246596724624141,0.0025109130513414806,0.0025109130513414806,0.0017853381386752675,0.0024436789006318524,0.35174217261543106,0.35888180083834986,0.5633550439334614
S02803,0.0,0.0008467422370008875,0.37842540554925397,0.002237540674025068,0.002237540674025068,0.001701293132508492,0.002177626553615382,0.3483050488392232,0.3553873610827235,0.43158380672581514
S02810,0.0,0.0013614535779325697,0.4798506550259738,0.0028372443877540936,0.0028372443877540936,0.0020887328403735514,0.002761272136678179,0.3691504226216272,0.40811405666090894,0.6622874857953851
S02811,0.0,0.0013993474384162707,0.48648275710524236,0.002876458451976635,0.002876458451976635,0.0021491027564436746,0.0027994361747747795,0.3811614785404582,0.42851525896584036,0.6497715338094285
S02815,0.0,0.00046114414716804465,0.2792691888862987,0.0016512532191862894,0.0016512532191862894,0.0012552181851915793,0.0016070379853138082,0.1781987597115244,0.18246867196394562,0.47714013498342606
S02824,0.0,0.0012614501563284165,0.46189123460298626,0.0027310545466676427,0.0027310545466676427,0.0020518875715862745,0.0026579257169422298,0.36193194673009516,0.38240189011480846,0.6413398669640551
S02845,0.0,0.0008715673596758168,0.38393274319090487,0.002270104269909698,0.002270104269909698,0.0016299720804071672,0.002209318201460161,0.35552630336359925,0.3366786565385861,0.4595932696705293
S02849,0.0,0.0009107177781029012,0.39246106716477813,0.002320530249489763,0.002320530249489763,0.0018186413149074532,0.0022583939359933276,0.33637136304097437,0.3409545057897825,0.5000573326635774
S02852,0.0,0.000668390221612751,0.3362170373850066,0.001987972491850163,0.001987972491850163,0.001402334981421591,0.0019347410021925508,0.3095706137880528,0.27262065886654324,0.42645983950042377
S02856,0.0,0.0009274018850786441,0.39603964298663585,0.00234168952907055,0.00234168952907055,0.0016237048754889996,0.002278986638331831,0.3388936055706335,0.3318650892581458,0.5173602341311283
S02859,0.0,0.0005789311512720713,0.3129090561486849,0.0018501578650283,0.0018501578650283,0.0015425691114123916,0.0018006166064540702,0.2551617917767738,0.044579499131144104,0.638985877538137
S02862,0.0,0.0007573729812615754,0.35789825188904334,0.002116168428496204,0.002116168428496204,0.0017203379762027022,0.0020595042652459252,0.3140530607445753,0.2600320006023643,0.4996096943201904
S02863,0.0,0.0006704186957429697,0.33672683755406724,0.001990986820690592,0.001990986820690592,0.001516355922875589,0.0019376746170315776,0.31387905789589043,0.27485605388948703,0.42144540087682425
S02867,0.0,0.001107368734208106,0.4327636767070988,0.0025588301278750584,0.0025588301278750584,0.0021627885887416354,0.0024903129124477967,0.3498167129363866,0.32681727323312315,0.6216570439517868
S02871,0.0,0.0010005869480198858,0.4113695010382672,0.0024323313845447366,0.0024323313845447366,0.0017176036741533818,0.002367201397348697,0.3374567555226347,0.3415711892358891,0.5550805583562778
S02872,0.0,0.0009147669763952872,0.3933325721632476,0.002325683254158837,0.002325683254158837,0.0018223303843768659,0.002263408959822188,0.3317167525977925,0.32683289649945146,0.5214480673924989
S02876,0.0,0.0008276471979278316,0.37413410383774565,0.0022121672134084985,0.0022121672134084985,0.001631928063963959,0.00215293251241328,0.3354994060417316,0.3117483347650999,0.4751545707064054
S02881,0.0,0.00017910201074369,0.17404233608667943,0.0010290715165676165,0.0010290715165676165,0.0007495959703766318,0.0010015163013844671,0.07430751735187219,0.04292309748874022,0.4048963934194259
S02892,0.0,0.0007252885748214146,0.3502354411894214,0.0020708600259251014,0.0020708600259251014,0.0016312762357661402,0.0020154090755199463,0.31629086235966086,0.256625009303934,0.4777904519046693
S02902,0.0,0.0012008126799081832,0.4506530407253906,0.002664605741870294,0.002664605741870294,0.002004573879671273,0.0025932561967576375,0.35552630336359925,0.3895223274004528,0.6069104914121198
S02906,0.0,0.000918956816489098,0.3942323192456818,0.002331003247647012,0.002331003247647012,0.0017540088443527974,0.0022685865010483195,0.3483050488392232,0.2942137459144648,0.5401781629833576
S02910,0.0,0.0003458992793702479,0.24186860612053904,0.0014301123445424064,0.0014301123445424064,0.0010930607001627193,0.0013918185498396018,0.14346878626125045,0.15087870869020026,0.43125832341016634
S02913,0.0,0.000630886267095937,0.32664815547631293,0.0019313939372349713,0.0019313939372349713,0.0014710942017656839,0.001879677438734021,0.26597313104509046,0.2726795583069541,0.4412917770768942
