ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S02327,0.0,0.00014867804659743762,0.15100632005489892,0.0009845816158117432,0.0009845816158117432,0.0005459234849842713,0.00017077400729522617,0.27444876465163653,0.02724050532063669,0.15132969019242354
S02328,0.0,0.00032859553974386754,0.22449286009384228,0.001463723788839023,0.001463723788839023,0.0007743608740396282,0.0005372562919082001,0.2904457023748024,0.18429341076053063,0.19873946714619375
S02329,0.0,0.0004348254342498918,0.2582433641118713,0.0016837816365400389,0.0016837816365400389,0.0011613946274211756,0.0010379414427630418,0.291916297119169,0.16917760186373793,0.3136361933527071
S02333,0.0,0.00017276707926175584,0.16278043194244676,0.001061350416632633,0.001061350416632633,0.0006382195416717688,9.828172928258045e-05,0.2752650847357806,0.08610421836228288,0.12697199272927678
S02345,0.0,0.0011321542674713032,0.4167009637195932,0.0027169466021037415,0.0027169466021037415,0.0019261685199954387,0.0015473492709862568,0.32703509606082903,0.3749740765724613,0.5480937185254893
S02348,0.0,0.0009642567048605825,0.38456347595963686,0.002507405838410378,0.002507405838410378,0.0016272967176792952,0.0013644747485291632,0.32749969680405455,0.3549935533705102,0.47119717770434577
S02350,0.0206541162781033,0.0004460638996251993,0.26155934390975405,0.0017054022729889738,0.0017054022729889738,0.0010109788866962404,0.0006911993018583544,0.302221019595638,0.29471590793448077,0.18774110419914344
S02365,0.0,0.0007878191602319576,0.3476041640677164,0.0022664261296895267,0.0022664261296895267,0.002054990562167297,0.0019553759275785917,0.30276605188044475,0.25780949412011134,0.4822369462025931
S02366,0.0,0.00029204298807395724,0.21163870359940562,0.0013799129512092581,0.0013799129512092581,0.0006128770617303478,0.0,0.30276605188044475,0.1675069705747002,0.1646430883430719
S02367,0.0,0.0002799786194102231,0.20722117634256834,0.001351110076449791,0.001351110076449791,0.0006250453260732553,0.00024762201744385704,0.30470605208438695,0.18516449089990344,0.13179298604341466
S02375,0.0,0.0005974601463085565,0.30270958408163595,0.0019737074005143854,0.0019737074005143854,0.0010359110360184801,0.000693357081784669,0.31756766173193374,0.23260087278778746,0.3579602177251867
S02377,0.0,0.000787534871275632,0.3475414409539901,0.002266017166510774,0.002266017166510774,0.00279295261437651,0.0026779584012524603,0.31756766173193374,0.2904502855300728,0.4346063755999638
S02379,0.0,0.0004833187310271082,0.2722629301631009,0.001775191101989437,0.001775191101989437,0.0015711106919821514,0.0020575804996264355,0.30276605188044475,0.1675069705747002,0.34651576803415773
S02380,0.0,0.00036288845453764636,0.23591647826274323,0.0015382073232438338,0.0015382073232438338,0.0014445656384141537,0.0013040516626697857,0.30276605188044475,0.2139539591904289,0.19102942371735604
S02401,0.0,0.0011082589578047658,0.4122800557125249,0.0026881216843958463,0.0026881216843958463,0.00207545581495699,0.0031320382361498915,0.32703509606082903,0.3549935533705102,0.5548115177062354
S02403,0.0,0.0009181581475185141,0.37525842125118364,0.00244673562409925,0.00244673562409925,0.0014527234376373105,0.0005755377489731517,0.32703509606082903,0.37876930392683933,0.4199708637658826
S02404,0.0,0.0007976370137748501,0.3497633906257177,0.0022805045786750237,0.0022805045786750237,0.0015748749514534117,0.0022795111640539238,0.31756766173193374,0.37437565139512485,0.35734685875009453
S02406,0.0,0.0010546631216891483,0.40218751157800847,0.002622316932594724,0.002622316932594724,0.0018722297474200822,0.0031106958427479714,0.31943993133875714,0.39725859477534686,0.48986400861992135
S02407,0.0,0.0011080342258717368,0.41223825267060293,0.002687849122912682,0.002687849122912682,0.0017942323266990426,0.0018971815615305256,0.32890736566765244,0.39615579340635204,0.5116515989378043
S02409,0.0,0.001074335492247305,0.4059211335644801,0.002646660652559121,0.002646660652559121,0.0016259231141237153,0.0026891688418578122,0.31756766173193374,0.39615579340635204,0.5040399455551545
S02414,0.0,0.0010390120882296466,0.3991921579555451,0.002602786822143318,0.002602786822143318,0.0016331185610798762,0.001831048420133179,0.29984245976318546,0.3477909314479577,0.5499430826554922
S02416,0.0,0.0009924479054021823,0.3901445644624126,0.002543795289752901,0.002543795289752901,0.0019287573962848302,0.0018657682142255373,0.3489335749303773,0.34368791014015065,0.47781220831670973
S02419,0.0,0.0006885183216959744,0.3249596599873292,0.002118780902598252,0.002118780902598252,0.0019499773433005203,0.001524570832324327,0.31756766173193374,0.29329677488493544,0.36401454334511846
S02422,0.0,0.0009811776765702538,0.3879230004860038,0.002529310392374258,0.002529310392374258,0.0014963370167059668,0.0014926139900072288,0.3331232982505354,0.3776581193975234,0.4529875838099525
S02425,0.0,0.0010280356616043742,0.3970779682301355,0.002589002019393211,0.002589002019393211,0.0017342750655624643,0.0007950151846075248,0.3349955678573588,0.38464569703727497,0.47159263979577276
S02428,0.0,0.0007202734028472292,0.3323689078140712,0.0021670901998154224,0.0021670901998154224,0.001286563672741115,0.0016120847962161908,0.32703509606082903,0.2619806217793506,0.40809100560203393
S02434,0.0,0.0008830966458588453,0.36802372648991466,0.0023995644364604458,0.0023995644364604458,0.0015641169349620353,0.0015249477318285518,0.32890736566765244,0.32779451595265596,0.4473692978494356
S02435,0.0,0.00041989386381429056,0.25377069258273127,0.0016546192136722084,0.0016546192136722084,0.0008277405355474305,0.00038820653144095785,0.29984245976318546,0.21100731573160134,0.25046230225340693
S02436,0.0,0.0011703295727398717,0.4236681247938525,0.002762373433945091,0.002762373433945091,0.0025761599710825986,0.0034369684537576654,0.32509509585688684,0.36086994648094584,0.5850393320437249
S02438,0.0,0.0010902624645555158,0.4089189445384174,0.0026662067852742566,0.0026662067852742566,0.0019885949037772815,0.0022858928210865485,0.3467000553414732,0.3912335434887988,0.4888232347849802
S02440,0.0,0.0011193261326005316,0.41433347511431157,0.002701510256422602,0.002701510256422602,0.0014153582658101636,0.0007016497800575753,0.32890736566765244,0.3282218446030202,0.5858712150722619
S02444,0.0,0.0005901862440414232,0.30086124083752486,0.0019616559527524634,0.0019616559527524634,0.0011207201689035742,0.001200042711628508,0.31756766173193374,0.2463586488538227,0.3386574119268181
S02445,0.0,0.0012761769043421677,0.4424122475308743,0.0028845876475268872,0.0028845876475268872,0.0020706906651353444,0.0029674170129427814,0.32890736566765244,0.38464569703727497,0.6136836798876956
S02446,0.0,0.0012110257526793688,0.43097134008288607,0.0028099913846857186,0.0028099913846857186,0.001483913597372604,0.0011371711031917461,0.3448787828791129,0.3776581193975234,0.570377117972022
S02449,0.0,0.0007497776322325995,0.339107926236588,0.0022110295107331005,0.0022110295107331005,0.0017462133123338367,0.001581224202592533,0.3156276615279916,0.3129676760205937,0.38872844116117866
S02455,0.0,0.0011225924119077798,0.41493756313443597,0.0027054489919585084,0.0027054489919585084,0.001569470528947243,0.002206109239824174,0.3349955678573588,0.38464569703727497,0.525171424508674
S02459,0.0,0.0007236905418551086,0.3331563913426181,0.0021722246988528132,0.0021722246988528132,0.0014062658979453486,0.0007716527065300777,0.31756766173193374,0.2340044042407268,0.44789710805519367
S02460,0.0,0.0007173004684218897,0.3316822708490266,0.0021626132340018464,0.0021626132340018464,0.0009752672635216357,0.0015194990686817384,0.31756766173193374,0.24179027722918006,0.435688873585966
S02474,0.0,0.0012325596232221222,0.43478611798474986,0.0028348642521869895,0.0028348642521869895,0.0018806090761090111,0.0011607167150133827,0.33153240090469943,0.37287690990865174,0.5999490431408984
S02477,0.0,0.001732871738655826,0.5155311482430469,0.0033613327624558284,0.0033613327624558284,0.0027282961596681097,0.0019709137702292575,0.3588167899521314,0.4239130338996104,0.7638636208773989
S02478,0.0,0.0012466961679878552,0.4372723466688596,0.002851074799230241,0.002851074799230241,0.0030465981928545043,0.005098376971124874,0.3327098438425792,0.39615579340635204,0.5829514027576476
S02486,0.0,0.0011967305589780305,0.4284201524780835,0.002793357296700115,0.002793357296700115,0.00140840858427112,0.0,0.29984245976318546,0.3081459853108197,0.6772720123602454
S02490,0.0,0.000742728753435595,0.33751013565026494,0.002200611700163061,0.002200611700163061,0.001384021137835457,0.0017340463678410581,0.3156276615279916,0.2819855413206297,0.41491720410217353
S02495,0.0,0.000874292217903034,0.3661845420891874,0.002387572705595237,0.002387572705595237,0.0013470445027934919,0.0005622432169099119,0.30276605188044475,0.32779451595265596,0.4679930584344614
S02497,0.0,0.0011669430428173995,0.42305470604061324,0.0027583738607681934,0.0027583738607681934,0.0021963641788225272,0.0018259875293037498,0.3588167899521314,0.4042461724150984,0.50610115575461
S02503,0.0,0.0011979251745595399,0.428633930644869,0.002794751159240454,0.002794751159240454,0.0026580469854732194,0.00505645449216954,0.32703509606082903,0.39615579340635204,0.5627109024674258
S02514,0.0,0.0013962660708713671,0.46275997968312355,0.003017257611229616,0.003017257611229616,0.002677653631441583,0.0030432031998402984,0.3448787828791129,0.36786157236693384,0.675539583803324
S02521,0.0,0.0011393682695663952,0.4180264492456257,0.0027255889468776663,0.0027255889468776663,0.002496019080875033,0.002843375176370063,0.3331232982505354,0.35758747847854727,0.5633685710077945
S02542,0.0,0.0009898627070430597,0.3896360950716961,0.002540480000603941,0.002540480000603941,0.001946092117987533,0.002606906935132004,0.31604575602010565,0.4239130338996104,0.4289494952953724
S02543,0.0,0.0006259550500342416,0.3098441313139503,0.0020202256127291023,0.0020202256127291023,0.0012658365929696107,0.0008106559817850067,0.32696736546371025,0.2848915600043759,0.31767346847376465
S02545,0.0,0.0003757442463935556,0.24005893247573445,0.0015652166845803017,0.0015652166845803017,0.0008584234300145458,0.00018304632185282,0.30276605188044475,0.16185086197741513,0.2555598835693435
S02553,0.0,0.000721318175693223,0.33260987476919746,0.002168661336930407,0.002168661336930407,0.0012113528138411995,0.0015533023174956178,0.32703509606082903,0.36909757484762434,0.3016969533991389
S02558,0.0,0.0003731207227846412,0.23921939403107012,0.0015597427804544134,0.0015597427804544134,0.0006834228783800553,0.00014468410219715418,0.29984245976318546,0.12281595127779235,0.2949997710522326
S02568,0.0,0.0007094821390308891,0.3298697066680008,0.0021507950705669113,0.0021507950705669113,0.0011715740357509186,0.0004963078089598848,0.29984245976318546,0.28102941033990847,0.40873724990090843
S02582,0.0,0.001115591341457723,0.4136416562033871,0.002696999503621531,0.002696999503621531,0.002061209864814854,0.0010927021400432887,0.31756766173193374,0.42153949070067664,0.501817816177551
S02594,0.0,0.0017834019277013814,0.5229935307016952,0.003409988504654367,0.003409988504654367,0.003208808771576802,0.005066009481572487,0.3448787828791129,0.4042461724150984,0.8198556368108744
S02595,0.0,0.0012357600731469401,0.4353502323074274,0.002838542353812951,0.002838542353812951,0.0017011665927256796,0.00194747482310498,0.31756766173193374,0.36174529263588306,0.6267377425544653
S02598,0.0,0.0010344382832095558,0.3983125527484659,0.002597051677311317,0.002597051677311317,0.0017456908034359873,0.0021342692297887838,0.3489335749303773,0.3748491500066854,0.471154933308335
S02602,0.0,0.0012420559666200493,0.43645782452290005,0.002845764004752952,0.002845764004752952,0.0017298425087056235,0.0016038711720126825,0.32213395820981194,0.3748491500066854,0.6123903653522028
S02603,0.0,0.000695783565323897,0.32666964764275475,0.0021299302532226823,0.0021299302532226823,0.0010766635771479137,0.0006451429971007309,0.32890736566765244,0.2849193609038912,0.3661822163567207
S02610,0.0,0.0007223417923664504,0.33284579306629447,0.0021701995561126956,0.0021701995561126956,0.0012093166034384663,0.00031273556047704696,0.3588167899521314,0.32817299504896436,0.31154759419778766
S02623,0.0,0.0009503122634789612,0.3817726985676061,0.0024892095926306148,0.0024892095926306148,0.0016721284955411647,0.0017193745388686015,0.32890736566765244,0.37548683592444076,0.440923894110725
S02625,0.0,0.0018139620995548452,0.5274554757701936,0.0034390809895490934,0.0034390809895490934,0.0032266852803746592,0.0036374693610876324,0.3448787828791129,0.43896320112369064,0.7985244433077774
S02630,0.0,0.0006289219496924535,0.31057756235287454,0.0020250076822287627,0.0020250076822287627,0.0013088655324414204,0.0017221347926469322,0.31756766173193374,0.2849193609038912,0.3292456644227988
S02640,0.0,0.001114254419058786,0.41339372824148035,0.002695382979801532,0.002695382979801532,0.00196756309733462,0.0015342756699486134,0.35075484739273766,0.3748491500066854,0.514577187325018
S02641,0.0,0.0005416035475096416,0.2882122600975524,0.0018791828887720554,0.0018791828887720554,0.0010444740631634737,0.0007551803704862205,0.30276605188044475,0.23494840825467925,0.3269223201575332
S02647,0.0,0.00106738131628384,0.4046052364686345,0.002638080825645925,0.002638080825645925,0.001589212389629209,0.0012110473855303765,0.30276605188044475,0.39273607604602134,0.5183135814794374
S02657,0.0,0.0006239876231955371,0.30935681563850925,0.0020170482486627393,0.0020170482486627393,0.0010648132426251023,0.001157104548124547,0.31756766173193374,0.2849193609038912,0.3255834242797027
S02658,0.0,0.0008734676972563312,0.3660118321373386,0.002386446613366805,0.002386446613366805,0.0012942371215062948,0.0003627979727151954,0.32703509606082903,0.33650576633974094,0.43449463401144583
S02666,0.0028510621210295,0.0013114508894611163,0.44848478796700586,0.0029241814318964085,0.0029241814318964085,0.002225635452097651,0.0022597991697120125,0.32703509606082903,0.3776581193975234,0.6407611484426652
S02687,0.0,0.0006342249110412904,0.31188418204174334,0.002033527019194594,0.002033527019194594,0.0009608399444342186,0.0002445432289709408,0.3252160247588029,0.2544138507123944,0.35602267065403276
S02688,0.0,0.0009528794762326582,0.3822880190343128,0.0024925695517209793,0.0024925695517209793,0.001524203665534058,0.0009661118055260364,0.33201717323156604,0.32779451595265596,0.4870523679187164
S02695,0.0,0.0004887434150381135,0.2737865822949873,0.0017851255198164681,0.0017851255198164681,0.0019299526000998103,0.002658217715613899,0.29984245976318546,0.21930492552903966,0.3022123615927369
S02702,0.0,0.0010472187138160771,0.400765564623824,0.002613045646272135,0.002613045646272135,0.001480885726860528,0.001005515382893468,0.3296473855270182,0.38464569703727497,0.48800361130717873
S02704,0.0,0.0015141988991292355,0.4819069214631796,0.003142098259414456,0.003142098259414456,0.0022651452180128887,0.003196995888463509,0.3349955678573588,0.38464569703727497,0.726079499494905
S02707,0.0,0.0012213443521250159,0.4328035009614135,0.002821937321236929,0.002821937321236929,0.002280613457245411,0.0026461383779193244,0.32890736566765244,0.3891682157666005,0.5803349214499876
S02709,0.0,0.001079627977206612,0.4069197472108757,0.002653171748499889,0.002653171748499889,0.0014711331581587347,0.0014754041190189102,0.32954091111989653,0.3748491500066854,0.5163691805060451
