ufs_serial,health
S14061,0.0022372454647735488
S14066,0.0024952389717327332
S14071,0.001924170575676658
S14083,0.0019807029718242578
S14084,0.0020372310056428304
S14086,0.0035372480506165975
S14087,0.00279044368776291
S14089,0.0037472292668754427
S14091,0.0021925457520335797
S14094,0.0034993105794577325
S14100,0.0026817906055079904
S14113,0.003901288033878554
S14116,0.003250254972699108
S14136,0.002598862350861681
S14137,0.002920250175422831
S14140,0.003881609593999608
S14153,0.002771355705694902
S14160,0.0006000891886200733
S14165,0.0012540550583548873
S14169,0.0007621091939980079
S14172,0.0014658701036864286
S14177,0.0004480624056274029
S14178,0.0007707827694848515
S14182,0.0012085314096967905
S14183,0.000961388062236128
S14186,0.002525695194465902
S14192,0.0008504578919254279
S14206,0.002549294474862589
S14214,0.0024441588681336232
S14219,0.001106443528815393
S14223,0.0018798897529621167
S14225,0.0020151240366183413
S14232,0.0005792062539789529
S14239,0.0002584203021597076
S14251,0.001185130093747263
S14252,0.00021859935413950674
S14253,0.0014303507725734299
S14255,0.00015958583989252506
S14263,0.00020798314668703805
S14267,0.0014186533689289228
S14270,0.0026097454770314145
S14294,0.002869891685936133
S14296,0.0035290207070403706
S14301,0.0031564502872236215
S14304,0.0030423686449185853
S14307,0.0037124201417728427
S14311,0.003516798409653598
S14315,0.0037430908180992027
S14343,0.0020543919079327047
S14345,0.002499571715466653
S14348,0.001952253609483045
S14350,0.0034299689248589453
S14356,0.0016427012990840538
S14357,0.0028348996416126086
S14363,0.0011998891461522923
S14367,0.0015601446609512606
S14372,0.0034522907655287383
S14383,0.0030532755630735733
S14385,0.0029677188470366277
S14387,0.0022390387610809817
S14400,0.00229179417317714
S14402,0.0031969549709948957
S14405,0.0033833998084387487
S14407,0.0031050081313285117
S14408,0.0027913045322976397
S14413,0.003015849130554608
S14420,0.0035468692442400195
S14425,0.0026558309579416454
S14426,0.0023637291517655244
S14427,0.002199477341359663
S14428,0.0027396622514917705
S14432,0.002117623340877748
S14435,0.0032023865432590282
S14452,0.0017692342594000827
S14456,0.0020711347075484765
S14464,0.001871175388724566
S14469,0.002688969782555377
S14481,0.002842174039228496
S14488,0.002525550038563673
S14491,0.0030842627260275566
S14499,0.0030015987765309453
S14504,0.004366692975887975
S14511,0.0027521233433232604
S14512,0.0033453269817823234
S14516,0.003996553154831131
S14529,0.002801601033903975
S14534,0.0016441560177197
S14538,0.002163154667730107
S14547,0.0026886022409446427
S14552,0.0009321962155275938
S14553,0.001427900748795785
S14561,0.0019719514257175185
S14563,0.0036964940737988046
S14568,0.0041284483948560696
S14583,0.0025450280470395168
S14584,0.0024368598812261315
S14585,0.001713095615071384
S14603,0.0008593983130034405
S14604,0.000996743106925215
S14610,0.0009580569815124517
S14624,0.0019072906516187306
S14629,0.0013828298069756373
S14630,0.004049786287783198
S14639,0.00034525496304283886
S14643,0.00022584482525572698
S14644,0.0001463055754364712
S14652,0.0015404013534411807
S14654,0.0013964329937482263
S14660,0.0005935013083927451
S14661,0.0008083825269792932
S14662,0.0005593716381365865
S14665,0.0004447863210898538
S14681,0.0008887039914960012
S14683,0.0008799947484364808
S14694,0.0002824981092278565
S14698,0.0012558870047244411
S14706,0.0024865438441904575
S14714,0.0022253077491975414
S14727,0.0021706680084712963
S14728,0.003667157939141596
S14729,0.0029938344258220798
S14736,0.003320316187656421
S14739,0.0015014972310382463
S14765,0.0024549808148385845
S14772,0.0026430986735832517
S14775,0.0026125187548621293
S14776,0.00315965293459759
S14778,0.0034190115817114217
S14779,0.0032131565158040106
S14783,0.003318693719174215
S14787,0.004035948029581676
S14788,0.0030319777707668505
S14795,0.0031668922958480107
S14808,0.0026432818981111045
S14812,0.002464377201014163
S14818,0.0033130185730718396
S14832,0.0022553672771573772
S14834,0.002527836679956487
S14837,0.00304539124196534
S14840,0.005554568958434411
S14841,0.0028493230226515707
S14850,0.0006616857848836754
S14851,0.0009486359987309416
S14852,0.0011987939572770361
S14856,0.0011401187396243612
S14863,0.0003798228683968655
S14864,0.0012544240618029955
S14878,0.0015709381303848228
S14887,0.0018376679677705454
S14889,0.002356718562264112
S14897,0.0033818302264376435
S14903,0.002039277361041611
S14907,0.0025802727327004595
S14910,0.002403485546579864
S14912,0.001499204151989095
S14926,0.0028555902068000015
S14931,0.001478933343029858
S14937,0.0004950347134372369
S14940,0.0005661049117275332
S14949,0.0024790297138719375
S14950,0.003127134374229078
S14982,0.003202905798233957
S14985,0.003570535656504281
S14987,0.002524661056643531
S14993,0.003714439222675451
S14995,0.003935326970148638
S15006,0.003407973878194072
S15008,0.003105294871059156
S15012,0.002760598768873144
S15014,0.00225996492294621
S15017,0.0023914947692075415
S15020,0.002101044371440413
S15026,0.0011625740938047177
S15028,0.0018385885392071981
S15029,0.0026569737354847165
S15030,0.0016486515081918195
S15034,0.001955030875647983
S15036,0.0012123452827089258
S15041,0.0029344695854335015
S15053,0.0011586900015496996
S15064,0.00011518276647792483
S15070,0.0007222095178539634
S15074,0.002731507293721853
S15077,0.0024652874627292087
S15081,0.0025792548875567247
S15082,0.0024375876283101233
S15092,0.0023983351933358345
S15094,0.0020078785387967896
S15099,0.002154868901137744
S15117,0.0035003619100727797
S15124,0.003735027513076872
S15126,0.003599222284242682
S15134,0.0025659497411959177
S15141,0.003836456989989096
S15143,0.003327169900158556
S15157,0.0028337682835789723
S15163,0.0036462842024369384
S15166,0.003750496615349189
S15170,0.0034158568804451184
S15174,0.0033120630340924984
S15177,0.003817439460515728
S15178,0.003376858286659507
S15181,0.003557455172357839
S15196,0.0017790997346254452
S15197,0.0022598865960520393
S15200,0.002557362956943184
S15212,0.0031894292484021943
S15233,0.002124135393151849
S15240,0.0030507903605608636
S15244,0.0018459438028700246
S15254,0.0021676905507804437
S15268,0.000971056271255427
S15270,0.000919530177911878
S15275,0.002370737428350771
S15277,0.004438182768954255
S15281,0.0024787448409759774
S15283,0.002887007139242512
S15285,0.0020397411777518734
S15296,0.0030927183045858066
S15297,0.0017121747135044865
S15302,0.0027721956775459216
S15306,0.002614059741334113
S15314,0.0008505578193412043
S15327,0.0010911255048872788
S15328,0.0009743702106237016
S15329,0.001448850151482461
S15337,0.0030924262039587883
S15340,0.0021091963055729097
S15346,0.002892767253315608
S15354,0.0024220576115206714
S15368,0.004034055776484768
S15377,0.0019841991582638884
S15383,0.002427770587814755
S15384,0.0038150178458978877
S15385,0.003130052626855038
S15398,0.0024338884476832103
S15403,0.002519237048221033
S15423,0.004257256085413115
S15435,0.0021116134981113465
S15439,0.002278201293250722
S15452,0.002324053568965882
S15456,0.002012690574931817
S15459,0.0008015630625294019
S15465,0.0015744629655726828
S15470,0.0008701160790740406
S15476,0.0022385426683437506
S15485,0.0011319131577326408
S15487,0.0009141606850573029
S15496,0.002769046434731192
S15508,0.001547899905525778
S15515,0.003024688940612026
S15519,0.0020443297489376637
S15522,0.0027435093358588757
S15530,0.002339787503372421
S15532,0.00202742748246199
S15543,0.0023323766362692198
S15545,0.0023650525932097113
S15550,0.0011191964247313532
S15555,0.002987995867488792
S15560,0.002300131985406108
S15570,0.0025294370734150655
S15571,0.002808699804342535
S15575,0.003213772549317353
S15596,0.002602005733363783
S15604,0.002588558645595986
S15606,0.0040360809232722695
S15607,0.0038312397689020906
S15617,0.0033269751030379014
S15620,0.003471736318513994
S15621,0.003689313589880677
S15629,0.0025709507520255697
S15631,0.003367916570900427
S15635,0.0028948740998209566
S15642,0.001819009985463953
S15646,0.003877603029204594
S15658,0.004086093499488405
S15662,0.0021366853722730103
S15677,0.003502098463800455
S15691,0.0032085454063872127
S15692,0.002671612107384961
S15694,0.0025555453097382734
S15696,0.0024508715035248974
S15703,0.002529414723528171
S15706,0.0023330402067037433
S15708,0.0010758212240782146
S15710,0.001723172349550049
S15719,0.002574646230733494
S15722,0.0005547567892826614
S15731,0.00024417840252871214
S15733,0.003588083161611945
S15736,0.0032169065207320797
S15738,0.0037061673328197967
S15739,0.0023848331454091676
S15750,0.0023400086014006296
S15753,0.0035021542175405415
S15757,0.0026561015648267792
S15759,0.0014426132287543416
S15762,0.001391361172700368
S15772,0.003920427183928488
S15781,0.003410067927505112
S15788,0.002532289693844003
S15796,0.0032341391038549308
S15805,0.0033281189606381607
S15813,0.0025382823019571774
S15814,0.0027177653027137304
S15817,0.0021783784878073283
S15821,0.0034849994716371034
S15822,0.0028573596312222844
S15824,0.0023745622099935236
S15825,0.0026377957004653403
S15833,0.0038440321761244126
S15834,0.0029095979056220247
S15837,0.0032832850797274928
S15842,0.0028443601507194428
S15865,0.0021421079485927793
S15868,0.003356968367451616
S15879,0.0032333160414544405
S15886,0.0025938275208565514
S15894,0.003167311693332439
S15896,0.002329216344130717
S15904,0.002964906197873492
S15915,0.0022209386341744287
S15916,0.0015733943265914842
S15918,0.002524420346616812
S15935,0.0036451435523758443
S15943,0.003589041378151295
S15949,0.0029920705222938834
S15960,0.003182402613281233
S15962,0.0030305853544816148
S15963,0.003258456920550157
S15968,0.003387699801917974
S15969,0.0029286043722324137
S15976,0.004242325456551323
S15977,0.003525676062597222
S15984,0.003908531963970013
S15987,0.0026066723587027216
S15990,0.0030226266766381496
S15998,0.00335256155513055
S16003,0.0034566618321848572
S16016,0.0033016185070044884
S16018,0.0017962827868531644
S16019,0.0016667263052374144
S16022,0.0017606884617222388
S16032,0.0027501932096087485
S16037,0.002591742673606102
S16041,0.0031836383532666177
S16045,0.0019911925163381564
S16048,0.002182743893619066
S16057,0.0032845756321536776
S16068,0.0023307797149814393
S16073,0.0022850888689715863
S16082,0.0018594238949601874
S16090,0.0018282841023512654
S16095,0.0016448071861136968
S16098,0.002427655268954756
S16108,0.0018691809982609
S16109,0.002048882126132475
S16110,0.0015837498587345515
S16115,0.002597403138304015
S16126,0.0025773711372284167
S16135,0.0032375689503257783
S16136,0.003993869210674859
S16137,0.0039480175552217564
S16145,0.003322897689186158
S16150,0.0029237871841132418
S16155,0.0040386468575371
S16159,0.001463790193770699
S16161,0.002287798208139725
S16165,0.0017347625708391357
S16172,0.0015955962068637838
S16177,0.0008530283297557653
S16180,0.0014530403604271869
S16185,0.0007096265197222938
S16186,0.00040218614622606166
S16187,0.00045145621022928166
S16189,0.0010885246164256497
S16194,0.0005641188669269323
S16200,0.001483317968027161
S16201,0.007369809647214053
S16202,0.003217190267554345
S16206,0.0035753757802375816
S16212,0.0023018190470336535
S16214,0.0030816695101384757
S16215,0.002236350530962134
S16217,0.005636312636063352
S16222,0.0017100556714175733
S16224,0.0018567700002878537
S16226,0.002453528168312929
S16230,0.00202484860982284
S16234,0.002916920343773245
S16244,0.0008188663805290442
S16248,0.0003304764906815713
S16250,0.0006369735109431132
S16253,0.0009282406770912631
S16261,0.00014123667663716837
S16265,0.0009848927655287342
S16282,0.0028122638322735346
S16291,0.002709036057613993
S16292,0.001632665568648467
S16294,0.002018429824549926
S16295,0.0014344688070659255
S16296,0.0030197985008085042
S16298,0.0015661092287128898
S16300,0.002033153180617085
S16303,0.0041266309521675185
S16307,0.0012036971831813255
S16318,0.0025161624480552337
S16321,0.0024587652990483303
S16328,0.0015704250888053913
S16334,0.0013871116024447086
S16339,0.0014918740407442658
S16353,0.0023696929873327655
S16359,0.0020842624675561487
S16366,0.0025354511560333366
S16369,0.00234241261995635
S16371,0.001901550740973913
S16379,0.002006067180248857
S16400,0.0008816146416703045
S16401,0.0004837133072441269
S16403,0.001548177379473
S16406,0.0005375037295604337
S16410,0.0009051045602021174
S16415,0.0008031276298894244
S16426,0.0023739101064900125
S16427,0.0025448456062694413
S16431,0.0029830471208786027
S16435,0.0031972490255462067
S16436,0.004058949456592368
S16440,0.0037507700164638733
S16451,0.0012125748018939615
S16453,0.002156615877143392
S16456,0.001470142509344722
S16460,0.003220025973030947
S16463,0.0028709693315433116
S16464,0.0030224612203582856
S16465,0.002132892744192673
S16469,0.002492085820496407
S16472,0.0032397341561075516
S16473,0.0033292716624747517
S16477,0.002090189165687519
S16481,0.0023629675964766668
S16484,0.0024581849602584053
S16486,0.0034153642638382617
S16489,0.001340952724403061
S16495,0.0004786296136147876
S16499,0.002810609676709346
S16501,0.0032989840946472263
S16510,0.0003003864491295137
S16512,0.0005736796543483234
S16530,0.002432084425153829
S16531,0.0020775690663704396
S16538,0.0027853967032141188
S16540,0.0028962435816504953
S16543,0.0026610920665815323
S16546,0.002322462830356293
S16559,0.001632105451871306
S16560,0.0026991576950883174
S16563,0.0028137858448049964
S16570,0.0022667786194527063
S16572,0.002158977908472623
S16575,0.0021368583585027485
S16576,0.0021820924484140364
S16581,0.001440299814085565
S16588,0.00211939713567364
S16589,0.002719139262065235
S16606,0.0037664704082350582
S16610,0.0011980678981885402
S16612,0.0011110170017911219
S16617,0.001975601103439844
S16622,0.00023729918692171314
S16624,0.0006188595751170497
S16628,0.0006399970566066842
S16634,0.0006789134000571507
S16642,0.0007483900014168509
S16646,0.0033704472466973925
S16649,0.0017603913162147233
S16651,0.0015897445816147803
S16652,0.002481417112599548
S16655,0.002340533038047085
S16665,0.003159343292869994
S16679,0.0018832689799016336
S16683,0.0023652067938326592
S16688,0.0020496878974034425
S16697,0.0009421530143107682
S16702,0.002324980992721288
S16704,0.001632386751620426
S16729,0.0031765097603106305
S16733,0.003606286121655912
S16745,0.0031460808146569486
S16747,0.0034564604886411186
S16753,0.003796315731683992
S16759,0.0010874017630517858
S16769,0.0015630129556181175
S16771,0.0018706602393186436
S16778,0.003157871252647394
S16781,0.00396506220544516
S16784,0.00238766193239619
S16787,0.003718354853014361
S16789,0.001480701168359278
S16799,0.003046863618685446
S16807,0.0006883960068312938
S16815,0.002094366696750164
S16819,0.002470235073769877
S16820,0.0028940305631981592
S16825,0.0025570291966241945
S16835,0.002204647085830302
S16839,0.002797536324666384
S16840,0.0030473524540727795
S16841,0.0007340082267679073
S16854,0.0006244498066858611
S16855,0.000979356895500295
S16858,0.0011545135187774065
S16867,0.0012853537973995122
S16879,0.0023342376964229144
S16880,0.003140821004140451
S16886,0.002006906929145901
S16887,0.0019012116985587702
S16898,0.00143242973541126
S16901,0.0023019121067761037
S16906,0.0018635068349021609
S16908,0.0025508160525076298
S16913,0.0008113615505037557
S16921,0.0010803410656446961
S16936,0.0015556494716588215
S16939,0.0010121862046615436
S16946,0.0030869628194472158
S16958,0.0026954819588913275
S16969,0.002704230741231021
S16973,0.0019854389849531993
S16982,0.0028858218557764105
S16983,0.0029201126884904264
S16986,0.0029131133197618404
S16987,0.0028948370013101876
S16992,0.0028782765449596025
S17011,0.0029644066832497412
S17012,0.004095981872066058
S17014,0.003068658955420179
S17016,0.0028768532584327175
S17017,0.002743817229105852
S17022,0.002143261109050468
S17025,0.0017586064166757755
S17026,0.0030330510249845155
S17028,0.0021113494482966604
S17029,0.0026521120209767853
S17031,0.002132917897384142
S17032,0.0021675576168752983
S17036,0.001496538256247495
S17048,0.002105843132371056
