ufs_serial,run_wf_xy,position,pred,health
S26619,0000024_12_44_18,1,0.002375587176694965,0.0049872559054327
S26623,0000024_12_29_20,1,0.001905013114630631,0.0126395564710968
S26628,0000024_13_30_14,1,0.0009938820293056662,0.0037370106922116
S26631,0000024_11_35_16,1,0.0026813334751387002,0.0
S26633,0000022_4_39_13,1,0.0011482612004092274,0.011350227994184
S26638,0000004_21_59_18,1,0.0007444916893199113,0.0036956893538864
S26642,0000005_13_44_21,1,0.0009869248003958673,0.0160208486760049
S26652,0000006_21_38_27,1,0.0009355283289104231,0.0
S26655,0000006_22_41_15,1,0.0009703331864376468,0.0
S26664,0000003_18_43_29,1,0.001659442063682189,0.0100808036246269
S26672,0000012_18_34_24,1,0.0008237346214836018,0.0100659502019012
S26676,0000012_11_51_17,1,0.0016784979999704855,0.015571976708314
S26695,0000009_16_24_22,1,0.0008226708472043621,0.0012203446430062
S26707,0000023_22_26_30,1,0.0008013377245689557,0.0097393689986282
S26711,0000023_19_16_26,1,0.0014496627394151038,0.0049662876999442
S26712,0000005_13_44_24,1,0.0017867534285341074,0.0085693032237723
S26713,0000017_16_54_23,1,0.0014758948303278609,0.0
S26724,0000004_22_16_24,1,0.0023451866884349783,0.0096903050642567
S26725,0000006_10_39_20,1,0.0013262135910921532,0.0126794124100067
S26729,0000014_20_42_14,1,0.00015838242831499235,0.0085141895000636
S26732,0000013_25_29_28,1,0.000639948362730056,0.01814080476552
S26738,0000021_17_35_32,1,0.0014788231657983052,0.0084891342010355
S26740,0000023_18_62_21,1,0.0006771845210669047,0.0120028304461333
S26741,0000023_11_19_17,1,0.0009355828235419615,0.0249682245432121
S26750,0000023_14_59_16,1,0.0013549701150647004,0.0085854809374683
S26754,0000023_14_24_25,1,0.0014391994981353081,0.0096793354951165
S26755,0000023_14_42_14,1,0.0008207191510542389,0.0
S26762,0000023_22_57_28,1,0.0008652921856927597,0.0
S26763,0000023_23_39_13,1,0.001058979893930843,0.006365527275708
S26767,0000023_20_50_22,1,0.0005733516780746099,0.0098144486654472
S26768,0000023_19_53_28,1,0.0016955896651852987,0.0060256885895039
S26769,0000023_18_26_28,1,0.003018735607947497,0.0078952803062796
S26771,0000002_23_44_27,1,0.00028098084816020137,0.0
S26778,0000007_5_14_21,1,0.0008940937858993438,0.0188969072948906
S26785,0000005_19_49_28,1,0.0008237426853766861,0.0099590716221564
S26786,0000009_16_46_18,1,0.0017648656704882882,0.0
S26789,0000007_2_28_30,1,0.0008008765868178138,0.0
S26791,0000009_3_45_19,1,0.0018584058903927674,0.0
S26804,0000017_25_61_24,1,0.00011218997160883431,0.0062731614714287
S26805,0000008_5_33_16,1,3.596522428458995e-05,0.0012590278886076
S26807,0000001_11_28_15,1,0.0002261186698089527,0.0048519283242298
S26815,0000008_15_56_27,1,0.0002524457976802457,0.0101687459399184
S26824,0000014_10_35_30,1,0.0002243809273283215,0.0
S26829,0000014_15_38_19,1,0.0003477125790260678,0.0
S26833,0000014_16_20_26,1,0.0006138796294078732,0.0
S26837,0000014_9_25_19,1,0.0004863652587886653,0.0
S26838,0000014_9_50_21,1,0.0008845694778849594,0.0
S26839,0000014_10_29_26,1,0.0003508369672860685,0.0
S26842,0000013_18_39_24,1,0.00035848844193385785,0.0
S26846,0000024_21_42_20,1,0.003262382087246058,0.0100709985131599
S26851,0000024_20_45_20,1,0.005693469952308348,0.0121120843020563
S26857,0000024_20_26_18,1,0.00156733694738051,0.0050754941458208
S26861,0000024_7_21_16,1,0.0020208236271241674,0.0
S26869,0000024_16_20_26,1,0.006663601605055509,0.0074192946445232
S26870,0000024_22_51_30,1,0.0005180051140120438,0.0062135407680786
S26877,0000024_1_35_24,1,0.002852459690276509,0.016907842779904
S26886,0000024_2_37_24,1,0.004016663343755651,0.00500254153267
S26888,0000024_6_56_23,1,0.0015419956352684615,0.0036842924601733
S26894,0000002_17_53_29,1,0.001994166265634637,0.0037815381806007
S26900,0000002_14_27_27,1,0.002156017243751132,0.0
S26905,0000002_21_17_17,1,0.0006746592997574347,0.0121181088923024
S26906,0000002_21_28_13,1,0.0003305228944433232,0.0177361097303897
S26907,0000002_18_38_17,1,0.0020701765672068322,0.0218082889049781
S26914,0000002_12_44_23,1,0.001352909801344471,0.0062246068603433
S26922,0000022_16_41_25,1,0.0006788242803785636,0.0160147729526075
S26928,0000020_2_52_24,1,0.0013559083502947445,0.0124901360595505
S26936,0000020_1_47_21,1,0.003935305881786778,0.0089021606738927
S26937,0000020_1_34_20,1,0.001303739654370579,0.0076311263972484
S26938,0000019_5_31_22,1,0.0008944570877939039,0.0122065035858139
S26942,0000020_6_33_14,1,0.0034660786809162037,0.0099304915543367
S26944,0000027_21_30_17,1,0.0005277799548564485,0.0071948694934638
S26949,0000027_24_25_18,1,0.0014523381727851899,0.0085543220349401
S26952,0000027_19_36_30,1,0.0004657527908142013,0.0049707953272523
S26955,0000027_20_50_19,1,0.00046268523813279685,0.0062417268861443
S26957,0000027_20_47_20,1,0.0013733876338041593,0.0100109778328348
S26961,0000027_18_25_23,1,0.0008395642275024191,0.0097756469358903
S26975,0000027_2_47_25,1,0.001068293806041577,0.003783092544948
S26978,0000025_17_32_25,1,5.624680179207287e-05,0.0048196393028493
S26983,0000017_19_35_27,1,0.0017644750895747607,0.0037619310741562
S26984,0000017_19_54_27,1,0.0030109427742061245,0.0098068233390556
S26990,0000017_24_47_21,1,0.0013311408621119384,0.0150552454807757
S26991,0000017_19_20_28,1,0.0005992720382857762,0.0
S26992,0000017_6_41_23,1,0.0026791487091615456,0.0062424324636632
S27007,0000001_17_52_21,1,0.0004579956484468548,0.0049913880979999
S27013,0000008_11_27_17,1,0.0008329073714920273,0.0089061944002846
S27018,0000018_25_38_14,1,0.001724249402945875,0.0113245380180919
S27023,0000016_13_56_25,1,0.0006839636574968093,0.0100254418279789
S27024,0000016_14_52_18,1,0.0011477840475195295,0.006358588572452
S27030,0000016_5_38_16,1,0.0014459024822229159,0.008913245097587
S27031,0000016_13_58_16,1,0.00044067408928303317,0.0089036643479774
S27034,0000016_1_33_28,1,0.00044069984947985887,0.012518923221469
S27035,0000016_6_28_20,1,0.0011052670225558002,0.0012624723119754
S27036,0000016_6_35_16,1,0.002900962840008735,0.0048294743695325
S27037,0000016_1_36_25,1,0.00022003344135473847,0.0169544389050522
S27038,0000016_24_54_29,1,0.0022734033818637275,0.0074907496024778
S27040,0000016_20_44_13,1,0.0018052047708593817,0.0098486537365931
S27042,0000016_5_30_15,1,0.0008256197722891636,0.0012593150035853
S27044,0000016_20_41_19,1,0.002755297945097989,0.0100004024306813
S27049,0000004_14_62_20,1,0.0015429520675904326,0.0049302620875741
S27053,0000004_11_48_25,1,0.0008468046715326261,0.0012582437752376
S27056,0000004_20_43_18,1,0.00015209144002810318,0.002459860228465
S27062,0000005_12_35_13,1,0.0002538997201932526,0.0025062846221536
S27068,0000001_8_44_23,1,0.001209825142302915,0.01001953001953
S27070,0000001_20_46_24,1,0.001960526401226545,0.0024443444410836
S27079,0000008_24_47_22,1,0.0020054636449080114,0.014682422451994
S27090,0000026_8_61_21,1,0.0008447743196825454,0.0121348852313319
S27091,0000026_9_33_30,1,0.0003871092932150068,0.0
S27093,0000026_14_44_27,1,0.0010730469088459696,0.0164070138015972
S27097,0000023_1_36_22,1,0.0013283698055861581,0.0073972093023255
S27099,0000023_6_42_27,1,0.001575372705607101,0.0099516683311182
S27106,0000007_15_53_28,1,0.0016521444178001733,0.0012466920018562
S27110,0000006_3_49_26,1,0.0016767964887608334,0.0036459670615852
S27111,0000007_14_33_30,1,0.0010480266079180042,0.0100923183141564
S27113,0000004_23_57_16,1,0.0010617181744561272,0.007543904919476
S27120,0000004_23_51_18,1,0.0004582934516719658,0.0012716591441759
S27121,0000007_17_50_29,1,0.002223392373241777,0.0048680031637123
S27129,0000007_25_19_19,1,0.0017419188033326767,0.0095924649932929
S27131,0000007_17_57_17,1,0.001253078298205498,0.0084036252258519
S27157,0000009_18_13_19,1,0.0026667262712035075,0.0074113840051298
S27159,0000009_11_16_26,1,0.0006426442347561521,0.0037796401356715
S27162,0000003_12_37_11,1,0.0018448522590699848,0.0110893769570035
S27185,0000011_14_24_24,1,0.000757156854257254,0.0
S27186,0000011_14_37_16,1,0.0007737565423326375,0.0074434068937629
S27189,0000013_2_46_27,1,0.0011716052182510677,0.0074930082845232
S27191,0000013_7_48_16,1,0.0016613333321496867,0.0048615033979169
S27200,0000013_13_35_16,1,0.0010694894897283677,0.010936376839233
S27202,0000013_4_52_13,1,0.0026504186035046957,0.0024930463069556
S27203,0000013_12_33_29,1,0.0011606043145941504,0.0098774265031028
S27204,0000013_6_29_25,1,0.0004183287498541334,0.0101016260162601
S27214,0000013_12_21_16,1,0.0009300203707103234,0.0049035930905709
S27218,0000008_21_58_23,1,0.0013222144155367627,0.0
S27240,0000003_20_60_28,1,0.0007546080152223713,0.0
S27242,0000001_5_57_14,1,0.00137466496556653,0.0
S27256,0000006_22_24_24,1,0.0014088962984511128,0.0
S27257,0000011_21_31_14,1,0.0013644910419759564,0.0
S27259,0000012_16_55_19,1,0.0009073226639221884,0.0
S27265,0000009_21_29_16,1,0.000778813426094545,0.0
S27267,0000013_14_50_12,1,0.0013067414074035015,0.0
S27269,0000027_25_27_23,1,0.0005253799274217312,0.0
S27272,0000002_10_30_12,1,0.0011340318255945402,0.0
S27291,0000026_8_38_27,1,0.0011043651143791584,0.0
S27297,0000015_7_53_26,1,0.00015585041394820841,0.0
S27306,0000011_12_49_22,1,0.0014694607264995766,0.0
S27312,0000000_22_55_26,1,0.00016565678750194037,0.0
S27313,0000000_1_27_26,1,0.00042964564837715674,0.0
S27325,0000004_23_51_24,1,0.0008757028193398482,0.0
S27334,0000007_13_35_20,1,0.002611307702511227,0.0
S27340,0000007_18_36_12,1,0.0014067642530143404,0.0
S27343,0000001_4_33_18,1,0.0015566613296273885,0.0
S27345,0000026_17_41_12,1,0.00034340203883152803,0.0
S27346,0000026_9_41_30,1,0.0007130262230634459,0.0
S27355,0000015_4_45_31,1,0.0005387000953412485,0.0
S27363,0000027_3_54_17,1,0.0005690903309684711,0.0
S27386,0000022_15_40_21,1,0.0029717095180615428,0.0
S27387,0000022_13_30_21,1,0.003249392853224289,0.0
S27388,0000022_7_43_16,1,0.0004906406660760006,0.0
S27391,0000022_6_17_25,1,0.0015145265900011029,0.0
S27393,0000019_14_17_18,1,0.0006833435089457628,0.0
S27398,0000011_21_45_24,1,0.0012867287868351706,0.0
S27402,0000012_20_45_25,1,0.0009689113399244534,0.0
S27425,0000009_8_56_19,1,0.0026102891955230834,0.0
S27432,0000004_7_45_18,1,0.0011184743902140362,0.0
S27434,0000027_21_51_15,1,0.0009840832385943513,0.0
S27438,0000027_2_55_17,1,0.0008073977971974088,0.0
S27443,0000027_6_57_24,1,0.00044084897618258353,0.0
S27446,0000027_24_22_20,1,0.0007799157323877559,0.0
S27457,0000002_9_38_24,1,0.0014054027312770845,0.0
S27466,0000021_24_53_30,1,0.0017693750446455957,0.0
S27469,0000004_21_22_14,1,0.001447009331507008,0.0
S27477,0000024_20_23_13,1,0.0034371034450406193,0.0
S27485,0000006_22_28_14,1,0.0002685840891850095,0.0
S27486,0000006_24_38_30,1,0.0007059599099828256,0.0
S27489,0000017_19_59_16,1,0.0006989907931581431,0.0
S27495,0000019_11_29_28,1,0.0010942335066212922,0.0
S27500,0000001_15_46_26,1,0.0007982068223315793,0.0
S27502,0000001_10_18_20,1,0.0003009855026669209,0.0
S27505,0000001_10_61_26,1,0.0002705597679036869,0.0
S27517,0000016_24_47_25,1,0.0013618261556287978,0.0
S27524,0000016_24_35_16,1,0.003284049116983708,0.0
S27530,0000005_18_49_19,1,0.001916836907354487,0.0
S27532,0000004_15_59_19,1,0.0012382123734033764,0.0
S27534,0000003_22_58_15,1,0.0007555608470191565,0.0
S27541,0000023_16_56_21,1,0.0010660756677175686,0.0
S27547,0000023_7_54_25,1,0.0016043365423640812,0.0
S27556,0000000_18_17_18,1,0.00021654104592308733,0.0
S27561,0000000_24_32_23,1,0.0009496955743859918,0.0
S27563,0000000_23_30_24,1,4.154416822628065e-05,0.0
S27570,0000000_1_27_23,1,0.00023177441693232565,0.0
S27572,0000000_4_43_12,1,0.0001178742934300051,0.0
S27583,0000000_13_45_18,1,8.004115195254628e-05,0.0
S27585,0000024_9_24_29,1,0.0008384855595451835,0.0060796222560658
S27594,0000024_4_55_17,1,0.0017080480813092868,0.0
S27597,0000024_10_28_19,1,0.0009174682997117636,0.0
S27605,0000013_7_19_16,1,0.001255634660748889,0.0
S27609,0000013_17_28_17,1,0.0011123837400610066,0.0
S27622,0000007_25_39_20,1,0.0027977612570947545,0.0
S27623,0000007_21_35_28,1,0.001172007690490308,0.0
S27624,0000007_8_35_17,1,0.003500396292592423,0.0
S27649,0000024_2_33_15,1,0.0034566624610741646,0.0
S27657,0000009_19_52_16,1,0.0002897533723181172,0.0
S27661,0000014_12_52_17,1,0.0016822107062183919,0.0
S27662,0000014_16_14_20,1,0.001342295581996506,0.0
S27669,0000014_12_46_19,1,0.0018280138960733716,0.0
S27671,0000014_10_53_15,1,0.0001722648137577993,0.0
S27679,0000013_19_56_19,1,0.00013663121490093511,0.0
S27682,0000014_18_52_18,1,0.00023010027058293004,0.0
S27683,0000013_18_45_16,1,0.0006521984516618341,0.0
S27688,0000014_21_41_28,1,0.00035577241214883125,0.0
S27705,0000023_19_40_32,1,0.002740584563500986,0.0
S27706,0000023_22_30_31,1,0.001483272929299768,0.0023565335723057
S27718,0000026_8_31_14,1,0.0007849463443875297,0.0046641703501412
S27720,0000026_14_47_29,1,0.0014230631843912135,0.0
S27736,0000020_16_42_21,1,0.00019478272212490944,0.0
S27738,0000018_25_20_22,1,0.0017778096707059662,0.0
S27741,0000025_1_54_21,1,0.0013974917418178039,0.0023482496798915
S27745,0000025_1_42_28,1,0.000982307611653386,0.0163536025872442
S27746,0000018_19_45_13,1,0.004503776095833143,0.0047205204919979
S27747,0000021_11_52_17,1,0.0019265232747004923,0.0
S27748,0000021_11_52_24,1,0.0006955190213336976,0.0
S27795,0000005_10_30_25,1,0.0021845652103238246,0.0070358730428381
S27798,0000006_11_48_22,1,0.0007577715871589778,0.0023679859731374
S27802,0000006_16_49_19,1,0.0009418702198203486,0.0
S27806,0000006_22_36_26,1,0.0006201402816442946,0.0023835215691916
S27807,0000006_16_52_29,1,0.0019771940639262174,0.0
S27810,0000006_21_45_23,1,0.00037540398781930743,0.0023805076181033
S27811,0000006_21_51_14,1,0.0012092856105565901,0.0
S27812,0000005_17_39_20,1,0.0019353579297597921,0.0
S27818,0000017_16_33_21,1,0.002088508735025183,0.0
S27822,0000017_6_26_15,1,0.0004187411308044947,0.0023657203785152
S27829,0000009_20_51_22,1,0.0008253654299873524,0.0
S27830,0000009_11_39_29,1,0.0005114718067503937,0.0046783295445453
S27839,0000001_10_18_22,1,0.0008523515121517889,0.0
S27847,0000001_3_54_24,1,0.0015586146812669535,0.0
S27855,0000017_6_13_19,1,0.0014273661836267215,0.0
S27862,0000007_14_46_23,1,0.0015591289705059429,0.0023340565621272
S27863,0000007_6_32_19,1,0.005334049971046016,0.0
S27868,0000007_14_54_22,1,0.002337267067350957,0.0
S27880,0000007_25_21_21,1,0.0016808759881579106,0.0
S27881,0000007_9_30_21,1,0.0038559021222199326,0.0
S27889,0000007_13_33_17,1,0.0010005513985359435,0.0
S27891,0000007_12_37_22,1,0.0029442398799673346,0.0561185603387438
S27893,0000006_3_55_14,1,0.0008868881716472534,0.0023693745232646
S27930,0000013_14_23_24,1,0.0008350369442604339,0.0023254072971936
S27937,0000005_19_22_19,1,0.0014669363790521517,0.0
S27938,0000005_22_26_25,1,0.0016614742530915562,0.0
S27939,0000003_22_44_25,1,0.0008976495640841292,0.0
S27945,0000004_3_26_20,1,0.0026808425908634755,0.0
S27951,0000004_25_39_26,1,0.004100787242639002,0.0
S27954,0000003_12_30_20,1,0.0027920065402506564,0.002378013186729
S27963,0000009_3_63_26,1,0.0018791401643251714,0.0
S27965,0000004_20_60_15,1,0.002468395734122602,0.0
S27968,0000005_17_29_12,1,0.0016139338101154878,0.0
S27971,0000013_2_33_11,1,0.002199209260379604,0.0023318225750452
S27978,0000015_15_28_21,1,0.0008454719328211969,0.0
S27980,0000015_13_54_19,1,0.0009309484742875472,0.0
S27984,0000015_15_24_29,1,0.0013046467339684735,0.0023146207654548
S27987,0000012_10_26_14,1,0.0012000664296348729,0.0
S27989,0000015_13_16_19,1,0.0032750537333951584,0.0
S27995,0000012_2_42_28,1,0.0014457501163294322,0.0
S28002,0000016_7_22_29,1,0.0014638045293213354,0.0
S28003,0000012_4_30_24,1,0.0004040563092663856,0.0
S28004,0000004_10_45_19,1,0.0027595855406391465,0.0047167573005343
S28006,0000004_10_33_12,1,0.0013718368622553953,0.0
S28007,0000004_4_37_13,1,0.0008542798302777461,0.0
S28017,0000004_4_41_31,1,0.002615979529465622,0.0047324544489356
S28021,0000004_4_22_21,1,0.0020889766763349128,0.0
S28024,0000013_4_55_15,1,0.0012964048241999836,0.0
S28032,0000015_12_25_19,1,0.0011712161734313417,0.0
S28034,0000015_11_48_19,1,0.0019644205296581395,0.0
S28043,0000015_19_14_25,1,0.0007911678700093098,0.0
S28052,0000002_24_18_22,1,0.0010403188047606337,0.0
S28055,0000002_14_45_20,1,0.0016515129401024802,0.0
S28056,0000002_14_50_17,1,0.0004705497564588947,0.0023543567442609
S28068,0000001_4_47_30,1,0.0028756260558973805,0.0
S28073,0000025_11_31_18,1,0.0004922373707007119,0.0
S28074,0000025_9_55_18,1,0.0004723527923108455,0.0
S28079,0000025_9_43_12,1,0.0010915166641427432,0.0
S28083,0000025_24_17_26,1,0.0006611818342910568,0.0
S28090,0000016_6_61_17,1,0.0019186829837795883,0.0
S28091,0000016_18_41_13,1,0.001271669471070624,0.0
S28093,0000016_1_31_22,1,0.0011791143461407194,0.0047328600473286
S28096,0000016_13_20_26,1,0.0017018023933231953,0.0
S28098,0000016_24_37_18,1,0.0014224028571050346,0.006946288557492
S28106,0000007_10_45_19,1,0.0020765007952875504,0.0094605848621124
S28110,0000007_19_41_16,1,0.004821122092383728,0.0
S28114,0000007_17_39_31,1,0.001356996954118487,0.0070529467694097
S28117,0000003_16_45_29,1,0.00026017384832010247,0.0
S28119,0000005_13_25_15,1,0.0010609582712680851,0.0
S28138,0000023_6_30_12,1,0.0036632369130582165,0.0
S28141,0000022_21_24_14,1,0.00017096807629863453,0.0
S28143,0000017_25_48_19,1,0.0006264642975340911,0.0
S28153,0000001_16_57_20,1,0.0005599661498677544,0.0023630545689683
S28157,0000008_15_37_12,1,0.0014344092984910283,0.0
S28161,0000009_24_33_13,1,0.00011574813528894825,0.0
S28162,0000016_25_21_17,1,0.0017046792313995282,0.0
S28170,0000002_6_18_16,1,0.0007448787636136352,0.0
S28171,0000002_8_28_29,1,0.001777217214108931,0.0023777742693247
S28174,0000023_13_48_17,1,0.00017378759112078785,0.0070534472481621
S28181,0000000_18_55_23,1,0.0003741251765209583,0.0
S28184,0000000_24_44_30,1,0.0002630210765380718,0.0
S28189,0000000_6_49_30,1,0.0001568799366619655,0.0
S28198,0000024_14_27_21,1,0.0021278480824757575,0.0118087037512236
S28207,0000025_16_25_20,1,3.7962411532964093e-06,0.0
S28208,0000025_17_42_13,1,0.0008992860584213449,0.0
S28210,0000025_17_29_28,1,0.000252693311696879,0.0
S28227,0000000_4_41_17,1,0.0,0.0
S28234,0000000_20_47_25,1,0.00030072264206189693,0.0
S28237,0000002_6_41_11,1,0.0008294295272740732,0.0
S28239,0000000_17_34_22,1,0.0004843196853280277,0.0
S28245,0000022_14_26_19,1,0.0006349772140224711,0.0
S28252,0000022_5_18_26,1,0.0011044257829867185,0.0
S28254,0000022_10_18_20,1,0.0016388248244254455,0.0
S28259,0000021_17_23_25,1,0.0006312432468088551,0.0
S28263,0000008_12_30_26,1,0.0005351170851579174,0.0
S28264,0000012_5_43_23,1,0.0010630540598838643,0.0
S28268,0000015_12_35_31,1,0.002021336881662784,0.0
S28282,0000025_16_34_26,1,4.542858386622009e-05,0.0
S28289,0000016_24_53_13,1,0.0012320358355565652,0.0
S28291,0000002_15_62_17,1,0.000764414041121716,0.0
S28299,0000020_16_51_13,1,0.0002839944135995565,0.0
S28306,0000004_19_42_12,1,0.001876381508218282,0.0
S28308,0000003_25_32_20,1,0.0012482424875276898,0.0
S28330,0000015_7_30_30,1,0.0002707474428855235,0.0
S28333,0000015_10_53_28,1,0.00034374552487558897,0.0
S28340,0000009_19_35_17,1,0.0003359741030909578,0.0
S28342,0000009_10_56_18,1,0.0008304692216023258,0.0
S28344,0000012_16_43_29,1,0.001791395785232947,0.0
S28349,0000012_15_37_21,1,0.0005045833086958156,0.0
S28350,0000012_20_48_24,1,0.000700161175922809,0.0
S28353,0000012_21_38_31,1,0.0009883087684690595,0.0
S28385,0000023_21_59_27,1,0.0009439958685014439,0.0
S28389,0000026_8_31_13,1,0.0012469828936596966,0.0
S28395,0000016_17_15_19,1,0.0020492073764965917,0.0
S28401,0000016_20_46_23,1,0.002027150183221928,0.0
S28402,0000007_12_55_18,1,0.0030092676629558026,0.0
S28404,0000007_13_49_13,1,0.0015268576500699128,0.0
S28417,0000027_2_20_23,1,0.0007714785629451911,0.0
S28423,0000023_22_35_26,1,0.001460789169086754,0.0
S28440,0000022_16_47_26,1,0.0002901011798432418,0.0
S28444,0000022_17_23_27,1,0.0001482311577116754,0.0
S28447,0000022_16_32_12,1,0.0003699618400323316,0.0
S28455,0000025_1_28_24,1,0.0016536252805579852,0.0
S28456,0000018_19_28_19,1,0.001170376574709644,0.0
S28462,0000019_5_36_19,1,0.0015858127189661742,0.0
S28469,0000015_4_44_25,1,0.0004558689733824842,0.0
S28473,0000027_23_38_30,1,0.001682259303421572,0.0
S28477,0000023_10_30_23,1,0.0006109405180430129,0.0
S28478,0000023_13_46_27,1,0.0008720587131055309,0.0
S28479,0000023_10_48_14,1,0.0019834522625809667,0.0
S28480,0000023_15_37_31,1,0.001192807091614023,0.0
S28485,0000007_8_41_28,1,0.000874455775810707,0.0
S28486,0000014_11_28_14,1,0.0001534860684070942,0.0
S28509,0000010_6_54_29,1,0.0005558326372700312,0.0
S28513,0000022_19_21_14,1,0.0009540397348639534,0.0
S28515,0000008_24_25_30,1,0.0008828317614600603,0.0
S28517,0000001_3_35_32,1,0.0015992734191084047,0.0
S28525,0000027_16_15_17,1,0.000923815298048429,0.0
S28540,0000014_4_59_19,1,0.00015049695336821626,0.0
S28543,0000014_18_48_26,1,0.00032569475076480874,0.0
