ufs_serial,run_wf_xy,position,pred,health
S08219,0000009_16_20_23,2,0.0005527646553751009,0.0056949304805971
S08220,0000007_2_44_29,2,0.0010896686207071183,0.0137654064533998
S08223,0000007_4_45_13,2,0.0013189322469195977,0.0056253155043655
S08226,0000009_9_25_21,2,0.00019881058579856854,0.018489841283128
S08230,0000009_4_36_28,2,0.00046072122400596616,0.0145471820885709
S08231,0000009_3_24_14,2,0.001344869474699421,0.022434074515433
S08235,0000006_17_18_24,2,0.0012487233287336288,0.0223508407423897
S08242,0000004_4_60_22,2,0.002019733686849987,0.0070376165560991
S08243,0000004_4_25_21,2,0.0010118458853820218,0.0094272070713537
S08245,0000006_17_37_15,2,0.0012039451073223434,0.0080173852124295
S08248,0000004_16_51_22,2,0.0003209650599600006,0.0232883965681244
S08261,0000012_11_35_20,2,0.00102767361032977,0.0107105144063961
S08266,0000012_17_35_18,2,0.0004848472336168194,0.0057878457568219
S08273,0000012_18_29_25,2,0.0014830067441844088,0.0100664344162683
S08279,0000011_23_45_25,2,0.0008117410491694434,0.0
S08282,0000011_21_57_25,2,0.0026633248581001373,0.0011172029015804
S08291,0000009_2_15_25,2,0.0005039131348036749,0.012623446313986
S08293,0000001_19_42_27,2,0.0005465985277830408,0.0062100935887343
S08297,0000005_19_64_19,2,0.002622721972026899,0.0057450935513925
S08323,0000004_7_54_20,2,0.0013157265717577639,0.0091383391941897
S08329,0000004_25_20_20,2,0.00042205357644362724,0.0034324389654338
S08337,0000003_12_43_31,2,0.00035650417765014357,0.0
S08342,0000007_18_17_27,2,0.0012924376784873611,0.0134480612603836
S08354,0000014_3_14_25,2,0.0012065621866609493,0.0128122202380115
S08356,0000014_4_15_26,2,0.001637077186297674,0.013568947041519
S08367,0000012_4_50_31,2,0.002197385253525181,0.0116472272802904
S08370,0000015_18_13_23,2,0.0024981806076523954,0.0089479417033496
S08374,0000015_19_29_29,2,0.0011339592773729219,0.0070860303972169
S08377,0000015_19_52_26,2,0.0006059479937754233,0.0083465284775202
S08378,0000015_11_49_25,2,0.0015346012261864622,0.0071745124363027
S08379,0000015_19_26_23,2,0.0014351137414156886,0.0058647219862173
S08383,0000015_15_41_28,2,0.000861146387732653,0.0113222161472571
S08391,0000012_5_32_12,2,0.001538144212151889,0.0011897409380999
S08394,0000012_10_39_15,2,0.001007902981136289,0.0095209360018773
S08401,0000012_4_27_21,2,0.0005440091706760513,0.0059603903875812
S08406,0000002_12_57_25,2,0.0009832039596331492,0.0078269125203603
S08410,0000002_20_58_21,2,0.00018560701293269085,0.0095182009259658
S08411,0000002_2_36_22,2,0.0002732579712771609,0.0143465396550479
S08422,0000011_10_41_21,2,0.0017120403576171483,0.0095338805243634
S08423,0000013_17_57_28,2,0.0016977732538875018,0.0094541736514843
S08425,0000013_8_27_25,2,0.0009276626243687865,0.0022563627613885
S08427,0000011_12_25_19,2,0.002272359929216821,0.0140627873746162
S08436,0000013_2_57_22,2,0.0005006918253221334,0.0079786075162656
S08443,0000013_6_27_29,2,0.0020403408640410374,0.0091245608116636
S08446,0000013_6_35_28,2,0.000505245023828431,0.0069063748480111
S08448,0000013_8_30_15,2,0.0009911244831537127,0.0139023895606201
S08449,0000013_7_41_25,2,0.0011514884491764016,0.0153449709060681
S08452,0000013_7_28_17,2,0.0014762878622225227,0.003419379695627
S08458,0000023_5_23_30,2,0.0028048869309620266,0.01138774705912
S08465,0000007_21_15_18,2,0.001867876884166191,0.0059161173129161
S08471,0000007_16_28_24,2,0.0030541569078208876,0.0
S08472,0000007_20_35_31,2,0.0013908627665089855,0.0093632694200707
S08488,0000016_18_20_24,2,0.0015105843903185094,0.0
S08500,0000006_5_39_27,2,0.0018883046919162838,0.0046945363436929
S08504,0000007_12_26_25,2,0.00467293206189961,0.0011800964972266
S08517,0000007_8_36_22,2,0.002527795398576268,0.0092526011305114
S08521,0000007_9_35_25,2,0.00527985431206857,0.0035578017509825
S08527,0000007_8_36_24,2,0.0013180658172577534,0.0
S08550,0000009_11_45_25,2,0.0008861629430920502,0.0106857974213615
S08551,0000009_20_30_24,2,0.001065715228486354,0.0055933321178808
S08559,0000019_11_39_25,2,0.00022213246828590996,0.0046506187568718
S08560,0000020_8_46_17,2,0.0022041593491680844,0.0092083718366486
S08564,0000017_6_55_18,2,0.0005376592658194246,0.0094101386196727
S08565,0000017_16_32_30,2,0.001260946835593302,0.0151484245497792
S08576,0000017_16_36_29,2,0.0021950271346657217,0.0127744986704427
S08580,0000024_14_48_21,2,0.0026755783943193546,0.0093105160124015
S08581,0000024_8_43_14,2,0.0034930167388378865,0.0092260640951565
S08582,0000024_8_38_19,2,0.004070179109377572,0.0119391655075826
S08586,0000024_6_35_22,2,0.001478454811578361,0.0080452513591826
S08590,0000024_14_46_20,2,0.001852086776716971,0.0107003681615604
S08611,0000023_10_20_16,2,0.0008840709289183562,0.0104488594554819
S08618,0000023_7_22_19,2,0.0010782439194686596,0.0178769342136914
S08622,0000023_14_52_23,2,0.0012075293613762429,0.0057102020745152
S08623,0000023_14_47_21,2,0.002409217339416894,0.008264148702417
S08625,0000023_14_42_29,2,0.0015283629156643583,0.0
S08633,0000023_21_48_14,2,0.001210032788186593,0.0082946496052948
S08638,0000023_19_52_19,2,0.002127406889331041,0.0
S08646,0000003_19_39_20,2,0.0022345688302607743,0.0092265136958963
S08649,0000003_5_61_27,2,0.0015469134086611071,0.0056630045144514
S08653,0000005_22_63_21,2,0.0019369031918074623,0.0
S08655,0000007_10_48_29,2,0.001929194349536712,0.0118911754079965
S08657,0000007_5_40_25,2,0.00195563399707649,0.0058366626972662
S08658,0000007_19_25_23,2,0.002391834510079611,0.0123444245741433
S08664,0000007_10_38_31,2,0.0028940530712353906,0.0083290239791618
S08666,0000008_2_31_18,2,0.0029133249458449515,0.0
S08668,0000009_5_41_30,2,0.0007615703041152713,0.0
S08675,0000009_6_33_24,2,0.0015572909951191663,0.0
S08676,0000009_10_60_16,2,0.0005824224272108152,0.0
S08679,0000014_14_17_23,2,0.00038422623482836584,0.0
S08689,0000014_11_32_20,2,0.000617917246513638,0.0
S08692,0000014_12_40_29,2,0.0011169223961374547,0.0
S08698,0000014_17_50_22,2,7.93427447364507e-05,0.0
S08703,0000013_18_42_29,2,0.0004592047865255481,0.0
S08708,0000013_19_46_23,2,0.001069825306073982,0.0
S08710,0000014_24_56_16,2,9.816839239657126e-05,0.0
S08713,0000014_22_50_21,2,0.00014406885361987044,0.0
S08714,0000014_6_29_13,2,0.00025859933945776006,0.0
S08723,0000014_23_23_21,2,0.0008820264616920264,0.0188252227682925
S08731,0000014_9_48_18,2,0.000476621284030089,0.0
S08735,0000014_15_28_13,2,0.00046483395759136124,0.0
S08736,0000014_21_34_30,2,0.0004384952378650918,0.0
S08738,0000013_18_61_22,2,0.00016437517849477617,0.0
S08740,0000024_15_58_23,2,0.00032379560809530847,0.0
S08742,0000006_4_47_21,2,0.0017405709956655844,0.0
S08744,0000004_10_35_25,2,0.00249046550197074,0.0
S08748,0000011_18_42_14,2,0.0020841272510822477,0.0
S08755,0000008_21_31_19,2,0.0016135294399082978,0.0
S08756,0000009_1_37_28,2,0.0009280683343347587,0.0
S08760,0000013_7_32_18,2,0.000761582231425681,0.0
S08761,0000012_6_32_13,2,0.0008982222956211915,0.0
S08763,0000013_6_55_23,2,0.00032763486058684234,0.0
S08765,0000022_3_38_28,2,0.0006425998726720619,0.0
S08773,0000025_14_56_24,2,0.00010555815470287769,0.0
S08774,0000025_11_64_23,2,0.0005868719015677882,0.0
S08775,0000025_9_37_15,2,0.0009878703864643157,0.0
S08776,0000025_9_55_20,2,0.0003743663112225846,0.0
S08781,0000025_14_36_21,2,0.0008285785828347476,0.0
S08785,0000016_1_40_11,2,0.0017810962674195232,0.0
S08798,0000022_23_32_27,2,7.642695667110597e-05,0.0
S08799,0000026_3_31_17,2,0.00026503363755657526,0.0
S08803,0000020_19_55_20,2,0.003004947131951842,0.0
S08804,0000020_16_29_20,2,0.0010761646490510515,0.0
S08810,0000027_23_15_23,2,0.000831676864569598,0.0
S08812,0000027_20_19_21,2,0.0012711913998054783,0.0
S08815,0000027_15_46_27,2,0.00020364017576237898,0.0
S08816,0000015_4_40_12,2,0.000165408463003489,0.0
S08817,0000015_7_51_30,2,0.00029303064652500086,0.0
S08818,0000022_15_34_22,2,0.0011843749890935139,0.0
S08819,0000027_12_59_22,2,0.0009670902453191078,0.0
S08824,0000015_10_60_23,2,0.0006691453775662562,0.0
S08828,0000027_4_50_16,2,0.0007798304249570749,0.0
S08839,0000000_19_41_19,2,9.201930015298045e-05,0.0
S08854,0000002_11_23_17,2,0.0004264709008021812,0.0
S08860,0000001_20_23_18,2,0.0012097107314238717,0.0
S08861,0000001_14_23_16,2,0.0012544488333259874,0.0
S08863,0000001_4_40_19,2,0.0017896882699805026,0.0
S08867,0000008_24_17_17,2,0.0009414677722551003,0.0
S08869,0000002_20_32_12,2,0.00046166763336866846,0.0
S08875,0000024_5_39_14,2,0.0010942857819586998,0.0
S08876,0000024_4_53_14,2,0.0014101813247594352,0.0
S08890,0000004_25_27_15,2,0.000948661114249046,0.0
S08894,0000012_10_46_22,2,0.0018347239231642077,0.0
S08896,0000021_8_54_17,2,0.0018952273630269759,0.0
S08897,0000021_3_28_21,2,0.0002828895092383236,0.0
S08906,0000007_13_46_16,2,0.0016560932456272514,0.0
S08907,0000007_9_31_28,2,0.0026327173603695646,0.0
S08913,0000018_22_57_17,2,0.0015373563782122542,0.0
S08915,0000006_17_59_28,2,0.0005742534292471431,0.0
S08921,0000004_15_44_11,2,0.002187762437485769,0.0
S08922,0000004_20_22_29,2,0.0018849824442390794,0.0
S08926,0000024_18_26_30,2,0.0013133183443840742,0.0
S08931,0000014_3_31_31,2,0.000950089195987352,0.0
S08937,0000013_6_52_24,2,0.0004393283763315652,0.0
S08948,0000007_9_34_26,2,0.00412336419648187,0.0
S08949,0000021_22_53_24,2,0.0007427524368603491,0.0
S08956,0000018_25_28_19,2,0.001523552588451316,0.0
S08962,0000001_20_58_27,2,0.0023548571265402376,0.0
S08966,0000000_18_30_15,2,0.00038927349765961294,0.0
S08979,0000027_6_26_20,2,0.0014073186879019603,0.0
S08981,0000027_5_43_21,2,0.0003357315425128464,0.0
S08982,0000027_10_29_17,2,0.0012655434445196737,0.0
S08984,0000025_24_57_27,2,0.0005040892351892355,0.0
S08986,0000014_21_57_21,2,7.320017680749913e-05,0.0
S08993,0000009_23_45_23,2,0.0012183598872201505,0.0
S08998,0000014_10_54_27,2,4.478014919499965e-05,0.0
S09010,0000014_14_49_16,2,0.00036146899920682046,0.0
S09013,0000014_24_40_23,2,0.00048439549442865935,0.0
S09015,0000013_25_36_15,2,0.000336230711734687,0.0
S09019,0000014_6_37_13,2,0.0005912722716086697,0.0
S09024,0000014_3_52_21,2,0.0004032831959652756,0.0
S09030,0000013_22_43_14,2,0.00012444647229730333,0.0
S09033,0000006_4_27_16,2,0.0019369088066892386,0.0
S09036,0000022_21_32_23,2,0.0011224631238439535,0.0
S09041,0000022_21_41_25,2,0.0003751676600497497,0.0
S09042,0000022_21_56_26,2,0.00024967552117713393,0.0
S09054,0000021_6_21_24,2,0.0001286537396529565,0.0
S09056,0000021_1_44_23,2,0.0011689797960199575,0.0
S09061,0000019_9_18_17,2,0.00016064533463896327,0.0
S09065,0000009_14_50_24,2,0.0019351232568973558,0.0
S09073,0000000_24_46_27,2,0.00042616602076267946,0.0
S09074,0000000_14_30_23,2,0.0007578869350365841,0.0
S09079,0000000_14_22_15,2,2.2818550221349874e-05,0.0
S09082,0000000_2_54_18,2,0.0,0.0
S09084,0000000_2_38_31,2,0.00235861682161405,0.0
S09088,0000000_2_57_28,2,0.0014039705170780761,0.0
S09090,0000000_2_24_20,2,0.0009140219555267848,0.0216190351907434
S09091,0000000_22_39_23,2,0.000501297930606591,0.0
S09094,0000022_12_51_17,2,0.0015101141861440708,0.0
S09099,0000021_24_56_17,2,0.001730545518679186,0.0
S09103,0000021_24_46_22,2,0.0018944000247834965,0.0
S09107,0000021_17_31_28,2,0.000683611606069501,0.0
S09108,0000021_17_41_13,2,0.0006272884217043254,0.0
S09109,0000021_3_47_28,2,0.0006201476505404422,0.0
S09112,0000021_1_40_16,2,0.00030402832973480757,0.0
S09116,0000021_6_38_20,2,0.0008247241206842999,0.0
S09120,0000021_11_54_15,2,0.00156909149567112,0.0
S09121,0000023_17_28_19,2,0.002008383901684556,0.0
S09123,0000023_22_37_23,2,0.001772092068371404,0.0
S09124,0000023_20_37_18,2,0.0006207609302516505,0.0
S09133,0000023_4_16_21,2,0.0011687137071574312,0.0
S09140,0000004_20_39_28,2,0.0009460755948526619,0.0
S09141,0000004_14_37_27,2,0.0011108060321925327,0.0
S09142,0000005_7_37_28,2,0.0013112519359650303,0.0
S09147,0000002_12_62_18,2,0.000671526290713753,0.0
S09150,0000002_18_30_18,2,0.0008250124542147229,0.0
S09155,0000012_17_58_15,2,0.0011260866608564083,0.0
S09157,0000012_16_51_22,2,0.0005910391771089964,0.0
S09161,0000012_21_32_28,2,9.854746648179012e-05,0.0
S09162,0000011_24_28_21,2,0.001489132749160355,0.0
S09170,0000016_25_58_25,2,0.0012160873310654507,0.0
S09171,0000001_7_51_16,2,0.0002109167869907319,0.0
S09172,0000008_5_33_23,2,0.0008449464903839213,0.0
S09173,0000008_5_49_25,2,0.00017672919240538615,0.0
S09177,0000001_21_45_13,2,0.0005699537683207024,0.0
S09183,0000001_13_15_23,2,0.001617033373577109,0.0
S09193,0000013_16_55_27,2,0.0009376054751693625,0.0
S09195,0000015_14_37_28,2,0.0023037095473138324,0.0
S09196,0000015_19_19_25,2,0.0006882691009790569,0.0
S09205,0000022_19_33_29,2,0.0004989176465482237,0.0
S09214,0000025_1_20_23,2,0.0014656165266651463,0.0
S09216,0000018_19_42_21,2,0.001045671238075528,0.0
S09223,0000020_6_55_20,2,0.0026375575449702916,0.0
S09237,0000015_4_20_25,2,0.0001949909958569288,0.0
S09241,0000015_7_24_23,2,7.791505373780075e-05,0.0
S09249,0000027_15_43_16,2,0.002010491256621927,0.0
S09251,0000015_3_30_28,2,0.0005013294086366945,0.0
S09260,0000023_19_34_23,2,0.001450565271176015,0.0
S09267,0000023_17_25_16,2,0.0008245535931606137,0.0
S09268,0000026_14_53_27,2,0.0005913942671787638,0.0
S09271,0000001_14_34_12,2,0.0010970333901760844,0.0
S09273,0000001_4_30_18,2,0.0012269417187175378,0.0
S09275,0000000_22_24_19,2,6.948435055181674e-05,0.0
S09285,0000015_4_34_15,2,0.0003575244487554661,0.0
S09288,0000015_6_35_14,2,0.00037602638178642426,0.0
S09297,0000000_12_29_29,2,0.00033738297699071495,0.0
S09303,0000000_14_19_16,2,0.00031924655165332195,0.0
S09314,0000022_5_52_13,2,0.0012792158032768448,0.0
S09330,0000021_24_15_17,2,0.0011308182783215433,0.0
S09340,0000012_15_35_17,2,0.0007761462252681983,0.0
S09353,0000024_9_47_22,2,0.0016233797328175465,0.0
S09356,0000024_15_41_15,2,0.0014308351857939149,0.0
S09358,0000024_6_33_27,2,0.0009554002249968304,0.0
S09364,0000024_16_40_29,2,0.0024288221432265844,0.0
S09365,0000024_24_57_18,2,0.001290918411708533,0.0
S09376,0000001_14_51_18,2,0.00016689150072576493,0.0
S09378,0000001_14_60_21,2,0.0013783140132563481,0.0
S09384,0000003_12_28_24,2,0.0023849002154379562,0.0
S09394,0000007_25_28_12,2,0.0016909343418401682,0.0
S09395,0000003_15_22_14,2,0.001087646535696055,0.0
S09397,0000014_14_25_30,2,0.0026902336017653947,0.0
S09404,0000015_13_47_24,2,0.0015674966791351809,0.0
S09407,0000012_5_58_27,2,0.0004244231741100909,0.0
S09408,0000016_13_44_11,2,0.000582765975218907,0.0
S09409,0000020_16_21_21,2,0.0009164728886803257,0.0
S09411,0000020_19_39_13,2,0.00162052727588283,0.0
S09413,0000020_19_35_13,2,0.0013680045995686106,0.0
S09415,0000027_20_45_24,2,0.001759493841751996,0.0
S09420,0000027_3_36_16,2,0.0007438882846504038,0.0
S09425,0000027_4_42_15,2,0.00036238119402088925,0.0
S09427,0000027_6_31_15,2,0.0004595277180736667,0.0
S09428,0000027_8_55_20,2,0.00026936726494033937,0.0
S09429,0000027_10_51_13,2,0.0002943058433606374,0.0
S09433,0000009_23_18_24,2,0.0004740486033487497,0.0
S09455,0000014_8_53_18,2,0.000651840842074203,0.0
S09456,0000014_8_30_20,2,0.0015575343709764424,0.0
S09468,0000025_11_46_22,2,0.0003734120281718136,0.0
S09471,0000023_10_55_27,2,0.0012686462896192414,0.0
S09479,0000008_4_36_20,2,0.0022027648441167984,0.0
S09485,0000009_13_22_25,2,0.0028042579662808185,0.0
S09487,0000005_6_14_21,2,0.0007394583001892188,0.0
S09488,0000017_16_23_18,2,0.0021873044853009086,0.0
S09491,0000019_11_40_30,2,0.0015811132351336982,0.0
S09496,0000016_2_23_26,2,0.0020079802733298326,0.0
S09500,0000016_1_49_20,2,0.0018112392721544538,0.0
S09506,0000022_13_53_22,2,0.0038619220677586154,0.0
S09508,0000019_14_31_20,2,0.0015510351546106985,0.0
S09511,0000004_25_36_29,2,0.0024902731424052294,0.0
S09513,0000002_22_27_20,2,0.0008062104357182095,0.0
S09516,0000002_12_61_23,2,0.0008439971785440609,0.0
S09517,0000002_2_13_20,2,0.0028248921377970614,0.0
S09519,0000027_2_29_13,2,0.00019092255385105055,0.0
S09522,0000012_4_37_24,2,0.001061206752683777,0.0
S09525,0000013_8_51_29,2,0.0009047092165573654,0.0
S09536,0000016_18_41_19,2,0.0019892090858555866,0.0
S09542,0000007_9_16_22,2,0.0024941832833962675,0.0
S09546,0000009_8_38_17,2,0.0012437152155223056,0.0
S09550,0000025_14_48_18,2,3.8457177304201074e-05,0.0
S09552,0000025_14_24_27,2,9.035925352316659e-05,0.0
S09553,0000025_17_51_26,2,0.00051826221429817,0.0
S09559,0000001_22_23_28,2,0.0007647752409991857,0.0
S09572,0000006_16_19_18,2,0.0012696628864463588,0.0
S09578,0000024_10_37_12,2,0.0013404410674105443,0.0
S09579,0000024_6_42_14,2,0.0020778589960092266,0.0
S09580,0000024_24_26_16,2,0.0018338015295368373,0.0
S09582,0000024_10_27_24,2,0.0005979487619699668,0.0
S09599,0000003_14_40_11,2,0.0019456113253142142,0.0
S09602,0000019_9_38_11,2,0.0025171912082357075,0.0
S09606,0000021_16_25_13,2,0.0006983467172141683,0.0
S09610,0000000_5_39_32,2,0.003546672807668633,0.0
S09613,0000023_24_43_29,2,0.0006025383940427276,0.0
S09614,0000023_22_59_17,2,0.0011683630250284695,0.0
S09618,0000027_23_59_16,2,0.00037999346826584967,0.0
S09621,0000027_10_59_20,2,0.0005805534566669674,0.0
S09626,0000027_24_37_22,2,0.0006166505595267466,0.0
S09628,0000027_6_19_18,2,0.0013171029163519502,0.0
S09634,0000000_25_64_19,2,0.0020214372303908193,0.0
S09636,0000016_9_38_12,2,0.0017972140103860292,0.0
S09645,0000027_24_57_26,2,0.00021671041128356255,0.0
S09648,0000000_12_60_18,2,0.000936545003891418,0.0
S09650,0000000_14_22_23,2,9.414290506138789e-05,0.0
S09684,0000021_11_23_27,2,0.0009371410995411701,0.0
S09698,0000014_15_47_15,2,0.0006838187932929635,0.0
S09702,0000014_16_34_31,2,0.0008459063765375161,0.0
S09703,0000014_14_24_16,2,0.0004831297429442122,0.0
S09707,0000014_6_52_28,2,0.0008194194165110371,0.0
S09708,0000014_9_59_25,2,0.0005407331822113936,0.0
S09710,0000002_15_37_29,2,0.0010491986724820376,0.0
S09720,0000009_19_39_16,2,0.0009518218337242789,0.0
S09728,0000012_16_30_23,2,0.00010904654716168281,0.0
S09730,0000012_20_32_15,2,0.0003184906410458046,0.0
S09733,0000011_24_29_29,2,0.0017723072066129328,0.0
S09734,0000011_23_30_18,2,0.0006513797594513683,0.0
S09753,0000010_21_44_11,2,0.0027298930755419466,0.0
S09756,0000015_18_45_24,2,0.0017498298259418805,0.0
S09762,0000003_19_39_18,2,0.0005654961461384343,0.0114809766915382
S09768,0000003_19_25_19,2,0.000882440279597953,0.0092878843699776
S09769,0000003_20_40_31,2,0.001317665734629542,0.0067109019074084
S09774,0000024_10_21_17,2,0.00034114949638543054,0.0105019321336407
S09787,0000026_9_50_31,2,0.00047954474093234693,0.0
S09792,0000001_11_41_32,2,0.0006732436819812701,0.0222901117803333
S09793,0000000_25_63_26,2,0.0013726836733009124,0.0064968339372643
S09796,0000027_4_40_32,2,0.003035726450445715,0.0
S09800,0000007_15_21_23,2,0.0010176201083977449,0.0040083877732075
S09811,0000007_6_16_25,2,0.0013462112114158123,0.0065552407633096
S09824,0000006_5_41_24,2,0.0011674441432807472,0.0013042668157257
S09830,0000007_12_34_26,2,0.0012916585437420126,0.0026599231994005
S09836,0000006_1_25_24,2,0.001460411282147156,0.0038768760335735
S09842,0000011_12_54_22,2,0.001166020366745451,0.0
S09844,0000013_8_15_25,2,0.0006658061995498587,0.0063889960149119
S09847,0000013_8_33_28,2,0.0009743487263557715,0.007763744718076
S09848,0000013_16_38_13,2,0.0014973214646560185,0.0013479355160667
S09858,0000013_17_27_27,2,0.0008630140947829827,0.0077760132677248
S09865,0000013_8_30_13,2,0.0008395421080661845,0.0065576798743881
S09868,0000013_7_20_25,2,0.0011982126640573592,0.0065465887925561
S09869,0000013_10_61_18,2,0.0014846170529432983,0.0102166410993681
S09872,0000013_5_52_19,2,0.0018803624229277746,0.0065312065517069
S09873,0000013_13_52_28,2,0.0011658852755624654,0.0066839346184777
S09876,0000013_5_46_23,2,0.002272685148410422,0.0025724238236466
S09877,0000013_6_42_30,2,0.001283284501927248,0.0051958777975541
S09886,0000013_2_29_19,2,0.0006752102783935243,0.0052824012074059
S09887,0000013_2_28_29,2,0.0008934078036045921,0.0106640918356399
