ufs_serial,run_wf_xy,pred,health
S23775,0000009_4_51_13,0.0071072960551057975,0.0
S23778,0000009_9_21_15,0.005910712381219207,0.0
S23781,0000025_17_26_16,0.006799117811504591,0.0
S23784,0000020_24_38_14,0.007110299810174903,0.0
S23789,0000006_10_29_29,0.006428960964175708,0.0
S23791,0000009_6_63_23,0.00687429750007613,0.0
S23793,0000009_6_44_12,0.0070588720471804756,0.0
S23795,0000009_19_28_26,0.00782326376569589,0.0
S23799,0000009_19_17_24,0.005726430036659101,0.0
S23802,0000009_19_43_31,0.0070511734569310945,0.0
S23814,0000012_16_30_17,0.0052749827053847394,0.0
S23817,0000012_20_37_30,0.007426294761090474,0.0
S23825,0000011_18_15_22,0.005009754616046343,0.0
S23831,0000011_25_38_22,0.004185465950090122,0.0
S23835,0000020_10_30_20,0.006869014170052368,0.0
S23841,0000001_21_50_29,0.006471462720946186,0.0
S23844,0000022_5_31_30,0.005788415736149274,0.0034025481457139
S23853,0000027_15_44_30,0.007561729540248151,0.0
S23857,0000027_21_30_18,0.007840356326950371,0.0
S23867,0000027_3_50_26,0.006949317655170914,0.0
S23875,0000015_7_20_22,0.00602897695041914,0.0
S23885,0000007_19_24_29,0.00922474308937377,0.0
S23888,0000007_20_24_26,0.0074762658908162525,0.0
S23897,0000007_18_26_27,0.008830865792876345,0.0
S23900,0000006_3_42_19,0.004417213588141904,0.0
S23903,0000023_6_14_18,0.006616113652703789,0.0
S23906,0000014_21_61_16,0.0061418501522560055,0.0
S23912,0000014_12_14_23,0.007187546859931737,0.0
S23913,0000014_10_42_16,0.006177602094112253,0.0
S23914,0000014_12_48_24,0.005909853936203395,0.0
S23915,0000014_12_42_27,0.0060262987799240535,0.0
S23917,0000013_18_26_23,0.006994101486808031,0.0
S23919,0000013_23_19_24,0.0068472732124382684,0.0
S23920,0000014_20_28_28,0.007812656427530665,0.0
S23924,0000014_6_25_15,0.007482778571907524,0.0
S23925,0000014_3_55_23,0.0074605416409712485,0.0
S23927,0000014_4_63_23,0.007965826215693772,0.0
S23938,0000004_16_56_27,0.005732850172893766,0.0
S23944,0000006_23_37_15,0.004194179220971368,0.0
S23951,0000002_8_26_19,0.006567915132306918,0.0
S23955,0000000_25_45_14,0.00621111617802465,0.0
S23957,0000000_25_31_16,0.005557256550697707,0.0
S23960,0000000_22_33_12,0.006025450947938035,0.0
S23964,0000000_7_53_18,0.006387235325568039,0.0
S23969,0000000_12_36_21,0.004935938904483451,0.0
S23970,0000000_10_22_21,0.006334078690200254,0.0
S23985,0000024_7_50_13,0.00581188153349533,0.0
S23987,0000024_14_62_26,0.006147646712924797,0.0
S24005,0000024_8_21_17,0.0065896326948570024,0.0
S24006,0000024_9_40_28,0.006603657563173505,0.0
S24019,0000016_1_34_27,0.0062982287511070476,0.0
S24021,0000016_2_20_21,0.005598330229457271,0.0
S24023,0000016_13_33_19,0.007867117320018897,0.0
S24026,0000016_20_23_28,0.006995555628675512,0.0
S24037,0000011_17_27_28,0.0053226606472601395,0.0
S24038,0000013_17_23_18,0.006930543359319837,0.0
S24039,0000013_8_19_19,0.007376573299865744,0.0
S24044,0000013_5_55_28,0.008834462251709349,0.0034191209350642
S24049,0000002_17_14_19,0.01027408719660347,0.0
S24054,0000002_22_31_15,0.005760147573162186,0.0
S24056,0000002_16_35_21,0.0056970207586120435,0.0
S24060,0000020_19_21_18,0.006106954732238997,0.0
S24085,0000023_23_16_23,0.006011048527193169,0.0
S24087,0000026_14_61_22,0.006387267379952271,0.0
S24090,0000026_9_31_27,0.009239908883829931,0.0
S24091,0000026_17_39_16,0.007145198390828574,0.0
S24097,0000023_6_61_21,0.006075104421209729,0.0
S24102,0000016_5_42_13,0.005633834439665182,0.0
S24104,0000016_24_59_16,0.007426572851246359,0.0
S24105,0000024_12_60_28,0.004698308551570613,0.0
S24107,0000003_17_29_28,0.0073066090848253685,0.0
S24108,0000022_11_20_26,0.00953081890348678,0.0
S24111,0000003_23_39_22,0.007008397990807891,0.0
S24117,0000004_15_27_26,0.006073910563220036,0.0
S24129,0000006_22_26_18,0.005004463695801976,0.0
S24131,0000005_17_39_23,0.004869312702670195,0.0
S24132,0000006_21_34_26,0.0060186795658275765,0.0
S24137,0000005_7_34_21,0.007154851957332199,0.0
S24148,0000001_17_17_18,0.006933371837339913,0.0
S24154,0000009_18_62_21,0.006262427588533364,0.0
S24171,0000020_2_40_16,0.0071416556462794226,0.0
S24175,0000016_24_59_15,0.004907828171420496,0.0
S24177,0000004_11_38_11,0.0073793901431978785,0.0
S24180,0000010_12_36_11,0.008198047319453696,0.0028320540654506
S24198,0000002_12_19_21,0.005864380920024383,0.0
S24204,0000002_18_15_23,0.006201155079809319,0.0
S24206,0000002_4_60_16,0.005463971748161018,0.0
S24212,0000023_24_27_15,0.0068374734381892975,0.0
S24218,0000026_9_60_20,0.007446134516608813,0.0
S24230,0000004_23_28_15,0.005784441029544437,0.0
S24236,0000006_1_37_30,0.006473203421898928,0.0
S24248,0000007_8_39_25,0.004857765199396728,0.0
S24255,0000007_13_31_25,0.0061174863028915505,0.0
S24259,0000007_12_31_26,0.007852942194025476,0.0
S24261,0000006_3_50_16,0.007720371271410454,0.0
S24262,0000007_15_46_23,0.009816282449824291,0.0028123903620457
S24282,0000008_2_29_16,0.004409499346089209,0.0
S24286,0000009_5_24_21,0.006268402077815195,0.0
S24293,0000016_17_40_12,0.007818638457602467,0.0
S24296,0000016_14_32_23,0.005411173886095742,0.0
S24297,0000016_13_42_31,0.006381052082804761,0.0
S24298,0000016_2_43_13,0.0077538385078855,0.0
S24304,0000016_2_47_30,0.0056356420706142885,0.0
S24306,0000016_1_42_31,0.007658282794697712,0.0
S24314,0000003_15_22_16,0.006065164104248142,0.0
S24315,0000005_10_59_24,0.005634702297698615,0.0
S24339,0000000_20_52_18,0.005065844796002213,0.0
S24348,0000004_25_42_27,0.005784390755858756,0.0
S24358,0000005_17_50_24,0.006322536539191321,0.0028315700115655
S24360,0000005_13_35_18,0.006415623799616919,0.0
S24369,0000027_23_57_24,0.004995417839082434,0.0
S24376,0000027_10_60_25,0.005462262143292379,0.0
S24379,0000027_10_45_18,0.007039355005318458,0.0
S24385,0000000_11_31_17,0.005099694168893051,0.0
S24388,0000000_13_36_20,0.006156005010703753,0.0
S24392,0000000_6_42_29,0.005467076882720436,0.0
S24404,0000022_6_13_23,0.005396280444977731,0.0028197621641249
S24407,0000022_12_30_18,0.008143556075391386,0.0
S24410,0000002_8_34_27,0.0069283591437329425,0.0
S24416,0000008_6_36_30,0.006145706773262771,0.0
S24418,0000008_24_29_18,0.006716234435239488,0.0
S24421,0000026_1_32_17,0.007026225570000911,0.0
S24424,0000022_21_32_18,0.007350952485851244,0.0
S24425,0000026_3_28_17,0.006754692243746183,0.0
S24429,0000021_6_38_16,0.008193358675895254,0.0
S24435,0000021_8_29_13,0.007944721093622195,0.0
S24437,0000026_1_56_25,0.006269907413578474,0.0
S24439,0000017_24_34_15,0.005297722377918991,0.0
S24447,0000001_11_50_26,0.00795779537853363,0.0
S24449,0000001_7_54_22,0.005555820015842829,0.0
S24450,0000001_16_20_20,0.006341376574203583,0.0
S24452,0000008_21_57_15,0.006360724996478064,0.0
S24454,0000009_14_28_21,0.006127187044604751,0.0
S24459,0000016_25_17_25,0.007769691923801038,0.0
S24462,0000010_9_22_15,0.00671813796894983,0.0
S24464,0000010_5_15_22,0.005910648444187335,0.0
S24467,0000010_7_26_18,0.006798517808696679,0.0
S24471,0000000_1_42_28,0.006392475662429767,0.0
S24477,0000002_24_53_15,0.006057259200653455,0.0
S24478,0000001_22_57_17,0.009726289629565567,0.0
S24487,0000003_16_20_14,0.0067353156439604695,0.0
S24488,0000017_16_44_32,0.011426623885394178,0.0
S24489,0000018_19_25_13,0.0074537323701816425,0.0
S24499,0000000_22_23_28,0.006279327813216136,0.0
S24503,0000000_5_52_22,0.005169805038615908,0.0
S24505,0000000_25_18_20,0.005930380741486723,0.0
S24509,0000001_5_31_23,0.006851718848152562,0.0
S24511,0000002_12_48_14,0.005680401416387795,0.0
S24517,0000001_14_44_27,0.008047671265954742,0.0
S24520,0000012_6_52_28,0.006796188456137187,0.0
S24527,0000014_14_39_18,0.006382307307763287,0.0
S24530,0000009_19_21_21,0.007924234843177,0.0
S24540,0000014_10_37_20,0.0065056090339598365,0.0
S24544,0000014_8_25_17,0.006973816708231142,0.0
S24550,0000014_18_59_17,0.007471167482568281,0.0
S24554,0000013_19_52_23,0.007739945698672299,0.0
S24563,0000014_9_43_14,0.005181281107399913,0.0
S24570,0000023_18_45_12,0.010765376862351156,0.0
S24591,0000004_10_45_28,0.007172058963077238,0.0
S24605,0000025_17_56_20,0.006661300809261638,0.0
S24607,0000023_16_55_27,0.005094555694249268,0.0061965438994588
S24624,0000020_2_59_25,0.008526828587364246,0.0
S24627,0000020_2_23_26,0.007390732894250284,0.0061869787128096
S24630,0000020_19_62_26,0.006156390051573251,0.0
S24633,0000019_5_38_23,0.005208767623949154,0.0020994115733759
S24637,0000020_24_37_24,0.004391410558057463,0.0020653601289915
S24641,0000027_20_36_13,0.008828946448919866,0.0
S24656,0000022_9_48_21,0.009721725521665487,0.0
S24665,0000002_22_27_13,0.005046264476547822,0.0
S24666,0000002_16_57_28,0.005640803334291503,0.002082547663943
S24676,0000002_4_19_24,0.0064129054015754005,0.002044157083395
S24677,0000010_5_52_28,0.0053192427205389125,0.0
S24683,0000015_6_49_31,0.006477352724914691,0.0
S24696,0000001_13_18_28,0.00716163371197851,0.0
S24697,0000001_16_22_14,0.008717079637174973,0.0
S24698,0000008_9_39_32,0.008346841985142352,0.0
S24700,0000008_11_22_14,0.006660951021964484,0.0
S24703,0000020_24_23_13,0.005538341165521443,0.0
S24706,0000000_2_37_11,0.006677972139568462,0.0
S24708,0000000_24_29_12,0.007715137231002364,0.0020869287714833
S24711,0000008_24_55_13,0.006996122299638089,0.0
S24719,0000019_9_24_26,0.006463792350744565,0.0
S24721,0000001_16_25_18,0.006155833331951514,0.0
S24728,0000001_13_43_16,0.007933581190644834,0.0041074719625782
S24735,0000001_21_33_20,0.006538962576641347,0.0020918300777386
S24736,0000001_21_31_17,0.0070131872128116265,0.0020892974999894
S24738,0000008_5_54_22,0.007628156661718402,0.0208022032756145
S24741,0000010_18_40_20,0.006794884604893453,0.0061528176686144
S24751,0000024_2_50_17,0.007569550969726154,0.0
S24756,0000017_11_57_28,0.0072713065463031554,0.0
S24759,0000001_4_39_14,0.005130117893633412,0.0
S24761,0000015_19_51_13,0.0052474016673604885,0.0
S24768,0000015_16_39_18,0.005500298793434334,0.0102936912306863
S24773,0000015_13_43_25,0.005438360922363237,0.0041166579695019
S24774,0000012_5_25_27,0.007715045045858465,0.0041379425184001
S24778,0000012_2_46_16,0.008406750358227093,0.0
S24783,0000006_22_49_14,0.006068604000742157,0.0020454190022306
S24790,0000005_12_62_19,0.007955627413796467,0.0040968572900566
S24793,0000006_22_51_18,0.0037182425834611215,0.004203457491796
S24798,0000005_18_37_18,0.005389122644008607,0.0
S24802,0000026_17_37_31,0.006330083795131256,0.0
S24805,0000016_15_52_14,0.007302260451382736,0.0
S24807,0000008_24_37_12,0.008594702106552611,0.0020707815637942
S24808,0000008_24_26_25,0.008058078413817513,0.0
S24810,0000016_9_54_28,0.007910127316881578,0.0
S24811,0000008_6_63_25,0.0076702588508089755,0.002079854703108
S24814,0000026_14_60_16,0.006878820791058224,0.0
S24816,0000026_14_27_26,0.010409020753982671,0.0
S24827,0000003_10_43_25,0.0044573053958143986,0.0
S24831,0000012_16_34_14,0.007054578234596428,0.0020411096737099
S24836,0000011_23_55_21,0.005019067865184907,0.0081687663847867
S24839,0000011_18_54_17,0.0054543974189514765,0.0
S24842,0000011_25_31_13,0.0056134000374198495,0.0082665934815332
S24843,0000016_19_54_22,0.004735849799789323,0.0020963830011599
S24853,0000016_5_43_31,0.0074140279429531376,0.0041674003639138
S24854,0000016_5_43_21,0.005190242529438321,0.0020835429452996
S24859,0000016_1_32_19,0.006945737127971488,0.0020437535981577
S24873,0000004_15_48_14,0.00823636042852546,0.0
S24890,0000010_6_40_32,0.006026736908577309,0.002095083929821
S24891,0000010_11_37_11,0.007741766479055971,0.0041536603609589
S24893,0000009_9_35_32,0.0063925156856811435,0.0
S24894,0000009_8_60_15,0.005684035282641199,0.0041349989808101
S24897,0000006_3_51_31,0.0069200124253819256,0.0062145197189086
S24903,0000015_13_26_13,0.007711815163419705,0.0041198315594018
S24912,0000023_23_17_25,0.0059966081232502595,0.0
S24913,0000023_17_45_22,0.007077948465590518,0.0082817804994896
S24918,0000023_24_40_12,0.007170774666681385,0.0
S24923,0000017_25_29_18,0.007621846276561738,0.0020544491017469
S24924,0000018_24_44_11,0.005287606441379162,0.0
S24927,0000007_10_49_19,0.004843078468648677,0.010355072735531
S24931,0000009_21_50_22,0.005087975991468889,0.0041459681085793
S24942,0000008_2_61_26,0.004046587770646788,0.0041382009233933
S24944,0000007_1_19_21,0.005917167456767751,0.0020395768185884
S24949,0000009_4_18_19,0.006925009678445739,0.004198663524005
S24950,0000009_5_36_30,0.00502849494149376,0.0020960116735619
S24957,0000009_13_22_23,0.011121946403806128,0.008301908854395
S24966,0000022_3_23_28,0.005480590188099482,0.0
S24977,0000014_18_58_19,0.005290858674391668,0.0
S24979,0000013_22_32_13,0.008092438502582623,0.0
S24980,0000013_20_59_21,0.008987471339750119,0.0020773249738766
S24984,0000025_8_60_25,0.00661291122570731,0.0
S24990,0000027_8_25_28,0.00717314531931599,0.0
S24991,0000027_4_31_22,0.005174572809814007,0.0
S24994,0000019_14_37_15,0.008144225043762091,0.0
S24995,0000019_14_27_16,0.008485298883497683,0.0
S25016,0000019_9_20_20,0.005836592160256524,0.0
S25018,0000001_11_52_16,0.007829722615666055,0.0
S25024,0000001_21_18_25,0.006870347497093255,0.0
S25035,0000010_10_17_18,0.005939351943783288,0.0
S25037,0000010_4_27_25,0.009602022029379757,0.0
S25044,0000024_9_21_19,0.005508642665308846,0.0
S25046,0000025_16_22_29,0.005948772508891592,0.0
S25047,0000018_19_53_13,0.007848506645795396,0.0
S25050,0000008_6_34_32,0.009955445862818331,0.0
S25054,0000014_9_35_15,0.005582780374560564,0.0
S25058,0000014_9_23_26,0.006897635256281597,0.0
S25059,0000014_12_38_21,0.007647501914928485,0.0
S25060,0000014_14_45_29,0.007397861483984986,0.0
S25076,0000026_11_61_27,0.005306642166841229,0.0
S25097,0000012_4_60_25,0.007375569491167159,0.0
S25099,0000007_1_53_20,0.005660096822383068,0.0
S25100,0000009_21_42_21,0.0042346314865232765,0.0
S25108,0000012_16_51_19,0.006994115054673401,0.0
S25121,0000014_20_46_29,0.007328602806979306,0.0
S25123,0000014_18_44_31,0.008860071351448832,0.0
S25135,0000014_23_33_24,0.0049300428248250545,0.0
S25146,0000007_21_24_23,0.0035021172530084943,0.0
S25151,0000027_12_45_20,0.006537537221118423,0.0
S25159,0000015_8_43_31,0.00978861400874207,0.0
S25163,0000027_22_46_22,0.009149602021018097,0.0
S25165,0000000_13_53_29,0.005154614811527348,0.0
S25166,0000000_11_63_24,0.007631696219839288,0.0
S25175,0000000_24_55_18,0.006366313974636627,0.0
S25189,0000013_13_48_24,0.006813268441170751,0.0
S25192,0000011_14_56_15,0.0075474335110699686,0.0
S25193,0000013_10_62_25,0.007909678390952983,0.0
S25196,0000020_19_56_28,0.005553582353967526,0.0
S25197,0000025_1_31_17,0.004801647306856668,0.0
S25198,0000025_1_39_23,0.007508517434374484,0.0
S25202,0000004_11_56_27,0.005156773848596637,0.0
S25208,0000006_11_25_18,0.005798127985206687,0.0
S25209,0000004_21_46_16,0.005844495281340212,0.0
S25211,0000006_21_31_13,0.005450596470788258,0.0
S25227,0000004_21_36_17,0.006066388872584462,0.0
S25228,0000001_8_47_12,0.006238165086653275,0.0
S25237,0000016_3_56_15,0.0049388291642819965,0.0
S25238,0000008_6_40_23,0.007419643265540883,0.0
S25239,0000008_6_39_26,0.006960030370253201,0.0
S25244,0000027_14_59_22,0.005545184031817781,0.0
S25253,0000005_19_53_28,0.005674468799939278,0.0030753047459934
S25267,0000008_3_57_29,0.007953194322255695,0.0
S25272,0000005_10_36_11,0.006467069807777514,0.0
S25278,0000013_22_46_31,0.0055531921658146365,0.0
S25288,0000015_12_29_27,0.008088860056047387,0.0
S25292,0000015_14_55_14,0.008315079977505635,0.0
S25304,0000012_4_19_19,0.006716557256749498,0.0
S25314,0000021_25_38_21,0.007162730551473751,0.0
S25327,0000001_8_45_32,0.005817353893410907,0.0
S25329,0000000_17_18_27,0.007128863649466162,0.0061258196519252
S25332,0000022_9_51_25,0.007884883994053335,0.0
S25340,0000004_21_25_21,0.005656844067377215,0.0
S25347,0000004_20_49_17,0.0059806289885183115,0.003045063260117
S25349,0000004_15_52_14,0.006973432539819799,0.0030777042926853
S25354,0000003_18_28_16,0.005750198304351138,0.0
S25360,0000003_18_46_25,0.004865480682772735,0.0
S25366,0000006_11_36_27,0.006144578885984941,0.0
S25368,0000006_24_42_22,0.007493713428800905,0.0
S25372,0000006_16_33_23,0.004473429087934574,0.0
S25382,0000017_11_45_12,0.007508116117943574,0.0
S25386,0000019_11_29_25,0.005122047810772893,0.0
S25389,0000020_8_21_28,0.006590228254475001,0.0
S25392,0000001_5_41_15,0.006876533014205445,0.0
S25393,0000001_17_35_23,0.005040305394824493,0.021345260664961
S25394,0000001_1_51_30,0.004801583091465346,0.0
S25402,0000001_11_33_27,0.006789663498165071,0.0
S25406,0000009_18_32_30,0.00648894767669114,0.0
S25411,0000009_19_24_26,0.0068271934826956105,0.0
S25414,0000004_10_33_13,0.006580505939790228,0.0
S25423,0000004_4_51_30,0.00569036235131212,0.0
S25429,0000010_7_38_11,0.008298391158795312,0.0
S25434,0000024_13_54_13,0.005778636892903837,0.0
S25436,0000024_6_17_16,0.006362322059932357,0.0
S25447,0000012_6_37_12,0.0079330377827887,0.0
S25449,0000011_14_42_13,0.005905730329189023,0.0
S25450,0000012_6_19_22,0.004757905341682992,0.0031925895948558
S25455,0000013_14_55_20,0.006633912926824961,0.0
S25456,0000013_8_38_27,0.0054391620265105255,0.0031659882406151
S25469,0000013_10_23_24,0.006599499804714387,0.0
S25471,0000015_11_34_16,0.006389502197171236,0.0032491942390544
S25472,0000015_19_55_25,0.00739730481265144,0.0
S25480,0000013_17_34_30,0.006666240643578292,0.0061365979540557
S25487,0000013_1_36_13,0.004770561200298032,0.0030722820812392
S25492,0000013_1_54_18,0.007684104841166968,0.0
S25504,0000023_20_43_15,0.00737593487701845,0.0
S25510,0000026_17_47_15,0.008680833885118583,0.0
S25511,0000026_9_48_17,0.007225852944589051,0.0
S25519,0000023_2_18_18,0.00398071566964597,0.0
S25520,0000026_14_40_32,0.008275487722827896,0.0
S25523,0000025_16_44_11,0.0064523651172838665,0.0060315899975121
S25524,0000025_8_26_13,0.006243088077537237,0.0
S25525,0000018_19_62_27,0.00956439782147295,0.0
S25526,0000019_5_44_11,0.007126219267233182,0.0
S25527,0000001_5_50_31,0.0064813132933208995,0.0
S25529,0000004_3_50_31,0.0054509148101704406,0.0
S25531,0000008_15_60_15,0.007410209653600407,0.0
S25537,0000016_13_44_21,0.0073549868583463116,0.0
S25542,0000016_1_59_23,0.007335596119914672,0.0
S25547,0000016_24_37_26,0.004501037366829619,0.0
S25551,0000016_20_40_24,0.004911250501714138,0.0
S25557,0000008_24_43_20,0.005008192938754468,0.0
S25564,0000021_17_35_31,0.010370599914429665,0.0
S25577,0000009_2_57_21,0.008002326139739084,0.0
S25594,0000027_23_52_22,0.005697883996119069,0.0
S25595,0000027_25_33_29,0.004952305514171077,0.0
S25596,0000027_25_41_31,0.00418904360404151,0.0
S25597,0000027_19_52_21,0.006856400695208138,0.0
S25605,0000027_5_37_22,0.0047978028720541445,0.0
S25608,0000002_10_46_15,0.005673543059046732,0.0
S25612,0000002_23_57_15,0.004855716955105722,0.0
S25616,0000002_18_57_27,0.006413836343184792,0.0
S25617,0000002_10_48_24,0.00563650309019535,0.0
S25626,0000002_14_56_22,0.0071386946740472695,0.0
S25631,0000002_22_30_21,0.006885572472569081,0.0
S25647,0000014_14_52_21,0.006386937689480074,0.0060452358797521
S25651,0000014_10_52_17,0.0037711845324692565,0.0
S25653,0000014_17_38_29,0.007731229020596529,0.0
S25655,0000024_23_46_23,0.005797714262752704,0.0
S25660,0000024_22_35_18,0.006778313483445321,0.0030211847664204
S25676,0000024_15_26_18,0.006479078981133545,0.0
S25678,0000025_8_36_17,0.00695247950989528,0.0
S25680,0000022_6_26_29,0.0065389685726383595,0.0
S25689,0000011_25_57_27,0.00750128165147247,0.0
S25699,0000011_19_36_17,0.004956425021958342,0.0
S25705,0000007_1_60_24,0.00553945129266865,0.0
S25711,0000008_3_39_30,0.006726195933069051,0.0
S25720,0000007_2_23_14,0.005156640282492603,0.0030131073199713
S25723,0000009_5_31_25,0.006218501655023707,0.0030504459052213
S25729,0000023_7_43_32,0.01037999065683894,0.0
S25736,0000021_24_49_20,0.006857546189021008,0.0
S25739,0000021_25_37_28,0.00810988239323223,0.0
S25746,0000012_8_24_27,0.006704384144522039,0.0
S25754,0000013_7_58_20,0.006579157418293818,0.0
