ufs_serial,run_wf_xy,position,pred,health
S38596,0000027_6_37_15,1,0.0030295720797907082,0.0
S38601,0000023_4_46_30,1,0.003686865685569071,0.0
S38606,0000025_9_43_14,1,0.0022901894932371293,0.0
S38608,0000025_16_50_26,1,0.0006148765950364206,0.0
S38617,0000022_19_22_25,1,0.0023636517424988333,0.0
S38619,0000022_23_57_17,1,0.0010771155131447227,0.0
S38621,0000022_18_56_24,1,0.00031536489407532945,0.0
S38623,0000022_17_33_12,1,0.0015376984770386517,0.0
S38628,0000022_17_46_31,1,0.0020458223397433308,0.0
S38630,0000019_9_48_18,1,0.00182702166543372,0.0
S38631,0000019_9_63_21,1,0.0017966042395434769,0.0
S38635,0000001_10_33_31,1,0.0032192350272574766,0.0
S38640,0000008_14_18_18,1,0.0055571169134112286,0.0
S38641,0000008_21_24_25,1,0.006712720335668007,0.0
S38648,0000010_5_25_20,1,0.003937658437001471,0.0
S38656,0000007_6_23_19,1,0.0067761345000779,0.0
S38658,0000007_8_41_23,1,0.0053652754489916556,0.0
S38662,0000002_11_26_13,1,0.0005949400524752337,0.0
S38677,0000027_2_28_21,1,0.005079684839110863,0.0
S38678,0000027_6_40_26,1,0.003436421458931191,0.0
S38683,0000001_20_26_18,1,0.005604724919037172,0.0
S38687,0000016_18_50_26,1,0.009565250639446705,0.0
S38688,0000016_6_44_28,1,0.00680830766052134,0.0
S38689,0000016_1_29_17,1,0.007883868425340565,0.0
S38691,0000016_20_37_23,1,0.007290487727793877,0.0
S38693,0000024_20_24_13,1,0.003879231493709755,0.0
S38694,0000015_12_60_15,1,0.004034821671718414,0.0
S38708,0000004_14_61_19,1,0.007559442483540117,0.0
S38709,0000003_18_48_17,1,0.007184340687472025,0.0
S38717,0000006_21_17_21,1,0.008311240159804261,0.0
S38718,0000006_24_61_23,1,0.0061861693726380845,0.0
S38719,0000006_21_19_26,1,0.007676803046343357,0.0
S38721,0000006_22_49_20,1,0.005779388060795526,0.0
S38724,0000017_16_47_25,1,0.006735151504997783,0.0
S38725,0000017_24_13_22,1,0.003927744630460452,0.0
S38729,0000017_16_49_27,1,0.005713296253458733,0.0
S38730,0000017_6_26_27,1,0.007619102919315113,0.0
S38732,0000017_9_46_16,1,0.005284649852274391,0.0
S38734,0000018_24_25_22,1,0.007831086217514814,0.0
S38735,0000001_22_18_25,1,0.00848785134449205,0.0
S38737,0000009_20_49_15,1,0.003955715101390175,0.0
S38741,0000001_5_35_28,1,0.0065691167990274465,0.0
S38742,0000001_17_43_18,1,0.007979146816807517,0.0
S38743,0000001_3_48_18,1,0.006810583684453402,0.0
S38745,0000001_15_46_25,1,0.006796877478449718,0.0
S38747,0000001_13_31_19,1,0.005865042907794765,0.0
S38762,0000001_3_50_21,1,0.006190305174888274,0.0
S38767,0000021_1_35_27,1,0.002168634595303064,0.0
S38775,0000005_13_52_24,1,0.00822957088452172,0.0
S38779,0000006_16_48_17,1,0.004646832792019948,0.0
S38789,0000012_16_34_30,1,0.0067367088280909475,0.0
S38794,0000012_16_55_17,1,0.0059222877838295725,0.0
S38797,0000012_11_59_21,1,0.007386190917323528,0.0
S38800,0000011_20_49_19,1,0.005565146059513727,0.0
S38820,0000023_1_14_25,1,0.005610759706932948,0.0
S38836,0000003_13_38_19,1,0.006643708264789454,0.0
S38837,0000003_20_36_30,1,0.00623752965799273,0.0
S38854,0000009_19_42_13,1,0.003967312619176877,0.0
S38863,0000014_10_40_17,1,0.0009709106035712755,0.0
S38867,0000013_19_49_30,1,0.002786446075993717,0.0
S38868,0000013_20_35_28,1,0.0027090070832488052,0.0
S38871,0000013_25_26_16,1,0.0013041840657119174,0.0
S38887,0000003_20_43_18,1,0.006861530527838194,0.0
S38888,0000003_16_41_14,1,0.0056555405916001505,0.0
S38899,0000020_24_46_14,1,0.008146228826433557,0.0
S38901,0000020_24_30_24,1,0.002877917189305912,0.0
S38902,0000022_13_36_26,1,0.006209510163536254,0.0
S38908,0000022_11_42_16,1,0.004882336903602464,0.0
S38913,0000025_8_31_24,1,0.003850613346288835,0.0
S38914,0000022_5_40_27,1,0.004940741407077045,0.0
S38917,0000022_4_31_23,1,0.0064656696264212676,0.0
S38918,0000022_3_28_15,1,0.009484836110329898,0.0
S38925,0000007_4_23_24,1,0.00620699550077875,0.0
S38926,0000009_9_21_20,1,0.004322943174018788,0.0
S38939,0000003_20_32_14,1,0.005676116135535937,0.0
S38941,0000023_11_38_32,1,0.005329999705735062,0.0
S38950,0000011_14_23_14,1,0.0046331236523255576,0.0
S38954,0000013_2_63_19,1,0.005779910818109489,0.0
S38957,0000013_10_39_15,1,0.007021642733559558,0.0
S38958,0000013_4_20_23,1,0.009178880641692016,0.0
S38965,0000024_23_29_22,1,0.010242868825372621,0.0
S38967,0000024_25_57_26,1,0.007067760686520262,0.0029364671405191
S38973,0000003_5_31_13,1,0.005317959362943866,0.0
S38974,0000003_14_33_26,1,0.008043992140061624,0.0
S38980,0000004_7_38_17,1,0.007248953844587368,0.0
S38987,0000003_15_17_26,1,0.008643052080993283,0.0
S38998,0000023_14_60_22,1,0.007561727295518171,0.0
S39004,0000000_24_42_14,1,0.0012603873400440849,0.0
S39005,0000000_2_50_20,1,0.0010671124302993867,0.0
S39009,0000000_8_38_13,1,0.0008533368307034242,0.0
S39021,0000000_25_16_21,1,0.0011976358258409235,0.0
S39023,0000024_24_59_20,1,0.00929522072342437,0.0
S39034,0000014_17_47_18,1,0.0007720269381934119,0.0029527968392597
S39041,0000022_21_56_24,1,0.0009225061420068453,0.0
S39044,0000022_17_30_28,1,0.0014921120642506108,0.0
S39052,0000021_8_45_12,1,0.006749139709062082,0.0
S39057,0000016_1_24_21,1,0.012495493341619805,0.0
S39065,0000007_15_14_21,1,0.006187494346012199,0.0
S39071,0000027_16_45_13,1,0.0015849272456100352,0.0
S39073,0000027_16_20_15,1,0.005161552548610481,0.0
S39079,0000027_18_42_22,1,0.0065381209387182,0.0
S39088,0000001_14_42_20,1,0.004104923599610908,0.005882422563884
S39093,0000001_20_30_14,1,0.0046297179507063775,0.0
S39095,0000000_24_44_19,1,0.0011413611621093908,0.0
S39096,0000000_24_54_17,1,0.0012157196594142008,0.0
S39097,0000000_19_30_29,1,0.0007765037733802778,0.0
S39098,0000000_18_42_18,1,0.0006086679116422088,0.0
S39102,0000008_24_40_19,1,0.00615429260138501,0.0
S39108,0000016_3_49_27,1,0.006848072669270999,0.0
S39113,0000016_9_22_27,1,0.00885591727009206,0.0
S39124,0000015_12_40_21,1,0.007192225950416088,0.0
S39126,0000015_15_36_12,1,0.0038018321108052675,0.0
S39128,0000015_16_47_29,1,0.006780216093252495,0.0
S39131,0000015_14_57_28,1,0.008690647317767294,0.0
S39136,0000021_19_41_31,1,0.005312163609409225,0.0
S39137,0000021_11_50_16,1,0.0034314448042159044,0.0
S39140,0000021_24_37_27,1,0.009261204972591582,0.0
S39146,0000002_24_55_23,1,0.008321879411292638,0.0
S39153,0000002_16_61_25,1,0.0044944464422547415,0.0
S39163,0000025_3_48_25,1,0.004338805077002893,0.0
S39166,0000018_19_23_16,1,0.005591614098434533,0.0
S39174,0000003_17_17_16,1,0.0035476418785704623,0.0
S39175,0000004_14_25_30,1,0.006011910462146573,0.0
S39177,0000003_18_44_32,1,0.011715323948975129,0.0
S39180,0000010_11_63_17,1,0.004181130360556599,0.0
S39181,0000009_16_33_32,1,0.009548692645737704,0.0
S39190,0000013_22_21_14,1,0.0029530351523458084,0.0
S39196,0000004_23_55_15,1,0.006179024410822829,0.0
S39199,0000004_23_24_24,1,0.004610245538041702,0.0
S39201,0000004_23_21_15,1,0.0043297233571572245,0.0
S39208,0000007_18_25_29,1,0.00748712876612216,0.0
S39209,0000007_15_47_21,1,0.008954910821631794,0.0
S39215,0000016_1_23_19,1,0.0096334930384229,0.0
S39226,0000007_11_22_24,1,0.00744101349590596,0.0
S39238,0000027_2_32_26,1,0.0049790866842808305,0.0
S39255,0000007_20_28_12,1,0.0064047748352298655,0.0
S39257,0000015_11_22_14,1,0.003917060340781382,0.0
S39258,0000013_12_24_13,1,0.006139139836541671,0.0
S39259,0000014_4_47_31,1,0.005715399056231897,0.0
S39262,0000012_8_41_12,1,0.007349917550799504,0.0
S39272,0000023_20_46_16,1,0.006568034618501976,0.0
S39276,0000023_22_28_22,1,0.00901399818546567,0.0
S39281,0000017_9_38_32,1,0.0038812237144858056,0.0
S39282,0000001_3_52_12,1,0.0027778328199026116,0.0
S39301,0000003_13_21_19,1,0.006464285737799486,0.0
S39302,0000004_8_54_19,1,0.005804297173408601,0.0
S39307,0000024_5_51_19,1,0.007294595204424945,0.0
S39309,0000017_16_45_12,1,0.004452596676367708,0.0
S39314,0000017_16_53_15,1,0.005601055266341585,0.0
S39320,0000022_16_30_28,1,0.0005583817294130443,0.0
S39322,0000022_20_58_27,1,0.0006753063171066355,0.0
S39325,0000022_23_37_22,1,0.0006599213208285672,0.0
S39326,0000022_17_35_24,1,0.002047776652918057,0.0121957204554377
S39344,0000022_14_57_26,1,0.003609431905705983,0.0
S39345,0000015_3_57_24,1,0.001584434800064643,0.0
S39349,0000015_6_44_16,1,0.002214571796608696,0.0
S39350,0000022_11_49_18,1,0.005412206072429317,0.0
S39358,0000006_16_32_16,1,0.0050841204566852,0.0
S39360,0000017_24_19_17,1,0.003000260962798593,0.0
S39364,0000001_15_36_21,1,0.00474115853196535,0.0
S39370,0000009_1_46_15,1,0.008201809008115995,0.0
S39373,0000017_25_33_16,1,0.0017458136132717113,0.0
S39374,0000017_24_31_17,1,0.0033424627883935215,0.0
S39376,0000002_8_26_25,1,0.005975649130000397,0.0
S39387,0000022_6_36_24,1,0.004279836918889231,0.0
S39392,0000009_9_63_21,1,0.006477950793715317,0.0
S39400,0000025_3_24_25,1,0.004427185008712803,0.0
S39403,0000009_10_24_23,1,0.004785963206994066,0.0
S39404,0000009_19_21_24,1,0.005832006269937902,0.0
S39407,0000009_19_31_22,1,0.0030851560325405375,0.0
S39408,0000003_10_41_31,1,0.006604039105370927,0.0
S39410,0000012_17_53_20,1,0.005119555150566626,0.0
S39412,0000011_21_25_27,1,0.005335697804339649,0.0100586925723537
S39413,0000011_21_29_30,1,0.005839183465077973,0.0
S39421,0000014_24_18_25,1,0.0022486190310241193,0.0
S39427,0000014_9_37_29,1,0.0041638209265203825,0.0
S39431,0000024_1_27_13,1,0.010031070118108023,0.0
S39434,0000024_15_51_13,1,0.006384403199003928,0.0
S39435,0000012_8_49_27,1,0.007881189975911784,0.0
S39436,0000011_17_44_24,1,0.004644469651735811,0.0
S39438,0000013_5_46_18,1,0.007210975436738197,0.0
S39446,0000015_7_24_17,1,0.0031575440910524668,0.0
S39447,0000027_12_63_21,1,0.0035300201816751064,0.0
S39451,0000026_9_41_12,1,0.005588121177665146,0.0
S39458,0000005_22_59_22,1,0.008519919228907881,0.0
S39461,0000004_3_37_24,1,0.005877374062026167,0.0
S39471,0000006_5_50_31,1,0.006200675379901201,0.0
S39473,0000009_13_25_13,1,0.007946268011911546,0.0
S39478,0000013_16_56_13,1,0.006555134710393875,0.0
S39494,0000012_8_59_21,1,0.0069606247990143515,0.0
S39496,0000016_7_24_13,1,0.009492588643212348,0.0
S39499,0000013_23_19_27,1,0.0004523343999793033,0.0
S39501,0000014_8_45_29,1,0.0017324587328170194,0.0
S39517,0000013_22_38_25,1,0.003361803566521355,0.0
S39524,0000002_24_26_19,1,0.005005938790192408,0.0
S39531,0000017_3_39_14,1,0.005873511221072854,0.0
S39536,0000017_11_48_26,1,0.008462155991215315,0.0
S39545,0000004_19_53_29,1,0.006426091277487369,0.0
S39546,0000004_9_44_13,1,0.006810952820326464,0.0
S39548,0000005_11_38_15,1,0.012052182395384033,0.0
S39560,0000000_25_22_26,1,0.0,0.0
S39564,0000000_12_40_16,1,0.0005297458951197308,0.0
S39568,0000000_4_23_19,1,0.0008284638340480173,0.0
S39573,0000000_23_50_21,1,0.00019687686794460488,0.0
S39598,0000000_18_29_29,1,0.0008056668678533081,0.0
S39611,0000022_23_37_24,1,0.0018837829312163207,0.0
S39619,0000021_3_54_21,1,0.004475791876694098,0.0
S39620,0000021_14_48_14,1,0.0033937173996598114,0.0
S39623,0000021_17_49_28,1,0.006723161366177927,0.0
S39628,0000009_1_31_16,1,0.005628401452772868,0.0
S39635,0000001_16_34_31,1,0.004525219951776126,0.0
S39637,0000001_13_45_22,1,0.004737064416552987,0.0
S39639,0000008_15_19_18,1,0.006756860558427164,0.0
S39641,0000009_2_45_18,1,0.005402903167560327,0.0
S39649,0000001_19_48_16,1,0.0042974182645122965,0.0
S39658,0000024_8_28_31,1,0.00906591412188692,0.0
S39659,0000001_4_46_25,1,0.004844053354537397,0.0
S39661,0000001_8_42_14,1,0.005733640362426653,0.0
S39662,0000025_3_44_28,1,0.0054103629125518,0.0
S39664,0000020_4_52_15,1,0.0020640896019283855,0.0
S39665,0000020_16_36_14,1,0.0014953670842447423,0.0
S39670,0000020_24_32_31,1,0.002175466292494227,0.0
S39671,0000027_18_37_16,1,0.0088870571340255,0.0
S39689,0000023_23_53_26,1,0.006171441234296769,0.0
S39705,0000009_5_45_24,1,0.006530761830254474,0.0
S39709,0000009_8_45_22,1,0.005376267814291834,0.0
S39730,0000008_12_23_19,1,0.008201707631349328,0.0
S39735,0000016_20_28_19,1,0.008623914645986434,0.0
S39737,0000010_5_60_17,1,0.003820974951727581,0.0
S39738,0000010_4_63_21,1,0.004781572699210636,0.0
S39740,0000010_12_28_19,1,0.0038930471948043204,0.0
S39743,0000025_24_36_11,1,0.00435070447938803,0.0
S39750,0000004_14_40_26,1,0.006219124753758079,0.0
S39754,0000017_25_45_23,1,0.0034192761192908365,0.0
S39756,0000001_9_52_25,1,0.006064943656137018,0.0
S39760,0000019_9_48_20,1,0.0009437689403121671,0.0
S39763,0000026_1_32_19,1,0.003564226581895902,0.0
S39774,0000018_22_19_24,1,0.0070819107386249575,0.0
S39782,0000027_6_25_28,1,0.0016024170356034228,0.0
S39787,0000027_3_49_15,1,0.0023209756019937824,0.0
S39798,0000024_21_40_30,1,0.010264565456183162,0.0
S39810,0000013_17_42_20,1,0.005732561335481598,0.0
S39815,0000015_19_39_13,1,0.007134623161352275,0.0
S39817,0000013_1_63_20,1,0.00781014979261929,0.0
S39824,0000013_22_38_19,1,0.0018052658629256562,0.0
S39831,0000014_3_32_24,1,0.0017524854771175642,0.0
S39835,0000002_24_35_22,1,0.006701683894563209,0.0
S39842,0000025_8_29_27,1,0.002604730697209516,0.0
S39844,0000012_11_63_21,1,0.007797557384976373,0.0
S39846,0000007_3_62_23,1,0.009126304016047667,0.0
S39863,0000002_20_25_16,1,0.006553468840163974,0.0033255714362186
S39864,0000002_20_48_29,1,0.004070624675145201,0.0067228027459335
S39866,0000026_14_57_23,1,0.006937574306050598,0.001913540319103
S39867,0000026_9_37_22,1,0.008706905816095614,0.0
S39877,0000023_6_44_28,1,0.006672919311302244,0.0
S39883,0000023_2_33_24,1,0.00536013584368269,0.0019392548891073
S39884,0000016_2_50_31,1,0.010041220042511536,0.0
S39894,0000007_1_27_30,1,0.0025106640466163394,0.0016732823605064
S39899,0000007_23_36_32,1,0.007616293040360365,0.0065813213624791
S39903,0000024_9_24_13,1,0.002575832106675599,0.0019149780567403
S39904,0000013_20_16_26,1,0.0031351983099750015,0.0133442073856294
S39916,0000014_18_62_27,1,0.0061321570156156035,0.0016715940010964
S39920,0000027_25_25_13,1,0.0021138977095116977,0.0
S39927,0000009_19_36_12,1,0.004780819025240845,0.0033856508351726
S39932,0000014_18_42_20,1,0.0005165610809946025,0.0
S39934,0000014_6_37_28,1,0.00010772864108209498,0.0
S39944,0000023_14_26_24,1,0.007155595358432443,0.005729370806723
S39945,0000023_13_29_23,1,0.007172364642503573,0.0
S39947,0000023_14_46_20,1,0.005342419807405161,0.0019319052005955
S39954,0000023_21_60_20,1,0.010652036044442021,0.0
S39960,0000023_21_51_25,1,0.010329970262030575,0.00190981228505
S39965,0000023_14_58_25,1,0.006115717986451691,0.0196316595072334
S39972,0000003_21_50_30,1,0.00505125376531574,0.011851715586079
S39977,0000005_22_56_23,1,0.006611877976979839,0.0116096694965027
S39980,0000007_20_50_20,1,0.008508618374542493,0.0019232927390861
S40008,0000009_4_57_28,1,0.006688269614824729,0.0058724832214765
S40010,0000007_4_40_30,1,0.006522740190782492,0.0
S40016,0000007_2_54_16,1,0.008970707393271247,0.0019249464539542
S40024,0000012_5_43_21,1,0.006799522610188924,0.0016412715396249
S40032,0000012_5_47_16,1,0.006777411121932789,0.0016612850390752
S40037,0000015_11_61_18,1,0.006067889656250687,0.011471285515977
S40039,0000011_14_19_17,1,0.004910846492457797,0.0016566666666666
S40043,0000015_12_25_28,1,0.007255105208880122,0.004942028120836
S40046,0000011_17_34_25,1,0.007123832288888616,0.0
S40048,0000013_16_19_25,1,0.006437431078382931,0.0016433554872201
S40049,0000013_12_30_15,1,0.006728871213317465,0.0016460332916029
S40050,0000013_13_21_19,1,0.007612596049733502,0.0033585733158984
S40062,0000015_13_22_16,1,0.008970459328939221,0.0050904919443221
S40066,0000015_18_16_19,1,0.0057331184163280065,0.0016762621714509
S40082,0000013_1_27_29,1,0.005384259237431176,0.0050692043287129
S40085,0000027_15_49_14,1,0.005220837203256428,0.0
S40089,0000015_3_31_29,1,3.300063358243779e-05,0.0
S40090,0000027_25_45_30,1,0.002583673189830589,0.0
S40091,0000027_3_50_25,1,0.0040855241200956245,0.0057373737373737
S40092,0000027_4_53_17,1,0.002872327618919356,0.0058854875954763
S40094,0000027_6_47_21,1,0.004801378007623768,0.0
S40099,0000025_8_36_29,1,0.0036520979993386253,0.0038374970562459
S40113,0000002_24_35_14,1,0.00734137053421328,0.0019616898161853
S40116,0000002_16_25_22,1,0.007266794968573247,0.0016874456757931
S40128,0000017_6_58_28,1,0.003984248392820293,0.0049650845662793
S40129,0000017_3_38_31,1,0.005720437210224824,0.0065564471180325
S40133,0000017_24_41_22,1,0.0073678436624083615,0.0049258154355431
S40135,0000017_11_51_29,1,0.009217207889806211,0.0050670853554096
S40137,0000017_16_60_25,1,0.005798849797264214,0.0
S40145,0000001_5_37_15,1,0.005424115577360637,0.0016538716236227
S40165,0000024_5_60_19,1,0.007811858348548396,0.005012152200002
S40173,0000024_12_17_24,1,0.007594365200014061,0.0084071709615976
S40183,0000006_4_22_23,1,0.009489765859017391,0.0
S40185,0000006_4_22_15,1,0.008155363562755173,0.0049814573519093
S40188,0000004_22_45_18,1,0.004787288151831035,0.0016559380539229
S40192,0000006_17_32_14,1,0.007435426251487619,0.0
S40208,0000004_16_48_28,1,0.0030210155484127954,0.0
S40209,0000004_4_36_15,1,0.00932652794892459,0.0077648363838047
S40214,0000006_23_56_26,1,0.00739222724955836,0.0084158834984336
S40218,0000003_10_33_28,1,0.0067129026495134116,0.0346068145947451
S40222,0000012_11_51_23,1,0.007861793368286657,0.0038895280132103
S40223,0000012_11_60_20,1,0.006754513619664078,0.0038040566398775
S40238,0000011_18_29_16,1,0.006540163038829656,0.0
S40252,0000009_2_49_20,1,0.0067650027833775234,0.0038847852425059
S40256,0000009_2_17_21,1,0.0051748681634856426,0.0019611092696939
S40257,0000001_19_45_27,1,0.003927865130022503,0.0058919066304695
S40264,0000001_11_33_17,1,0.003837041924723964,0.0038270806382061
S40267,0000003_19_24_27,1,0.0064237837558879535,0.003312902655988
S40269,0000005_20_14_24,1,0.005986886603572405,0.0067266243038214
S40271,0000003_14_56_25,1,0.009410533288898598,0.0016599533743478
S40272,0000003_20_44_30,1,0.0051683661128284495,0.0
S40274,0000005_19_20_17,1,0.005809792941827978,0.0016527331617417
S40280,0000004_8_39_17,1,0.00872931214228987,0.003299015605605
S40283,0000005_21_43_22,1,0.00745191012320869,0.0048961658194428
S40284,0000004_25_34_21,1,0.006580194129538595,0.0016692191950131
S40291,0000004_5_27_20,1,0.009207677942663592,0.0016778070353115
S40294,0000004_3_20_26,1,0.007207652212556444,0.003325972027036
S40297,0000024_14_44_22,1,0.007499562466802027,0.0
S40312,0000024_23_57_16,1,0.008117281112041278,0.0065962579176662
S40313,0000024_24_42_20,1,0.010671032562615474,0.0164885111239391
S40315,0000024_1_19_19,1,0.008992445097647057,0.0
S40319,0000024_9_55_16,1,0.006322241634589628,0.0082968572105865
S40324,0000003_12_40_13,1,0.006808108780177265,0.0
S40329,0000003_15_37_23,1,0.005358470045705024,0.0019102306882211
S40340,0000003_15_27_29,1,0.008260331765011193,0.0019032519951595
S40355,0000004_8_48_20,1,0.0066702459989484075,0.0
S40356,0000004_5_36_24,1,0.006558618884681814,0.0
S40361,0000004_25_44_18,1,0.0066479337401117635,0.0
S40363,0000005_22_39_16,1,0.009939411291657003,0.001955830499937
S40374,0000007_2_60_28,1,0.006407539203231179,0.0019562924125769
S40376,0000003_16_50_31,1,0.006297025631642261,0.0
S40380,0000010_4_60_15,1,0.004799703272861153,0.0019285991462941
S40382,0000013_24_55_30,1,0.0030484808163005975,0.0
S40391,0000013_6_25_13,1,0.005788176559099433,0.0019453349146518
S40398,0000015_14_32_31,1,0.004948602830594128,0.0
S40399,0000015_14_48_22,1,0.007706020330669166,0.0
S40405,0000015_12_39_16,1,0.009318888025465353,0.0
S40407,0000015_19_63_18,1,0.007156506909786503,0.0019017881400358
S40412,0000015_14_33_16,1,0.007629015417679946,0.0039256108590137
S40417,0000012_2_24_28,1,0.009505009532174678,0.0019542155220547
S40426,0000001_16_53_18,1,0.007437234239430505,0.003346936576562
S40432,0000001_19_40_16,1,0.005056280326974298,0.0067575606157946
S40439,0000001_9_46_30,1,0.005461164739129594,0.003312902655988
S40441,0000016_25_46_18,1,0.0029907362453647952,0.0016372812565886
S40466,0000002_14_35_26,1,0.003052693313799625,0.0064084379915929
S40474,0000013_23_35_31,1,0.0015940902717548637,0.0
S40475,0000014_18_43_17,1,0.00010720288536042677,0.0
S40483,0000013_13_14_24,1,0.004765275724239076,0.0
S40499,0000013_1_31_14,1,0.004045803307273854,0.0085037941979142
S40500,0000013_1_38_20,1,0.006932574161716497,0.0064656293906437
S40501,0000013_2_31_29,1,0.008026240816668492,0.0
S40505,0000013_4_23_18,1,0.007649776160988213,0.0105491949075194
S40507,0000013_7_33_14,1,0.0053730618261898415,0.0
S40512,0000023_16_47_13,1,0.006401695504436497,0.0
