ufs_serial,run_wf_xy,position,pred,health
S14832,0000013_1_36_31,2,0.006222240238439374,0.0083846831914094
S14834,0000013_4_35_27,2,0.007098593460434673,0.0
S14837,0000013_1_21_20,2,0.004849308168363438,0.0122778196371002
S14840,0000013_5_41_20,2,0.011012968954626414,0.0063086277148043
S14841,0000013_4_25_23,2,0.005584267132149751,0.0020849064518835
S14850,0000022_17_27_23,2,0.0014758095388163227,0.0
S14851,0000022_17_50_30,2,0.001447717917286087,0.0
S14852,0000022_16_46_22,2,0.0012431046396160887,0.0
S14856,0000022_18_36_13,2,0.0026294688491227403,0.0
S14863,0000022_17_53_28,2,0.0002533998228945614,0.0
S14864,0000022_21_24_20,2,0.0019292435344299684,0.0
S14878,0000000_13_20_27,2,0.0016472688395844375,0.0
S14887,0000000_17_60_26,2,0.0031373825385031273,0.0
S14889,0000022_12_26_16,2,0.005489269939692787,0.0
S14897,0000009_25_54_24,2,0.007072794857654998,0.0
S14903,0000010_5_34_28,2,0.0030819290264384723,0.0
S14907,0000010_7_23_15,2,0.00446027659860334,0.0
S14910,0000027_20_37_11,2,0.0030877960383566177,0.0
S14912,0000022_11_21_29,2,0.002585079532016737,0.0
S14926,0000008_24_32_24,2,0.006335319575373621,0.0
S14931,0000015_4_57_24,2,0.0037796676957509885,0.0
S14937,0000015_3_58_16,2,0.001462650725777014,0.0
S14940,0000015_3_43_22,2,0.0012192873681929114,0.0
S14949,0000023_1_15_24,2,0.004086369611839309,0.0
S14950,0000023_1_25_21,2,0.006495370926887947,0.0
S14982,0000006_3_38_25,2,0.006284553991914041,0.0
S14985,0000007_19_16_20,2,0.007471214091638222,0.0
S14987,0000007_25_58_26,2,0.004931811557311282,0.0
S14993,0000007_25_47_25,2,0.008290910190025744,0.0041667190650452
S14995,0000007_25_53_21,2,0.008066799107439371,0.0
S15006,0000007_12_27_27,2,0.00635715621928313,0.0020380462640602
S15008,0000006_3_19_20,2,0.009171017576908129,0.0
S15012,0000021_24_43_13,2,0.0075409783107800304,0.0
S15014,0000021_24_56_24,2,0.008110703733367634,0.0
S15017,0000027_21_19_26,2,0.005315888156001575,0.0
S15020,0000027_6_34_22,2,0.004608858102773607,0.0
S15026,0000027_8_52_20,2,0.0025711024017858416,0.0
S15028,0000025_8_35_26,2,0.004211324875426661,0.0
S15029,0000019_14_60_17,2,0.01034360270757893,0.0
S15030,0000025_8_34_28,2,0.003342041779045499,0.0
S15034,0000021_17_33_20,2,0.0043094248411923546,0.0
S15036,0000021_14_32_27,2,0.00460222334247597,0.0
S15041,0000021_1_52_16,2,0.0037325321675548964,0.0
S15053,0000013_22_53_18,2,0.00251726335979406,0.0
S15064,0000014_23_47_17,2,0.0022432765569461656,0.0080436330679096
S15070,0000013_24_44_24,2,0.0007966835104938304,0.0
S15074,0000004_16_41_25,2,0.005386503241668112,0.0
S15077,0000009_19_30_21,2,0.0023936678585575978,0.0
S15081,0000012_17_53_19,2,0.00726065154347455,0.0
S15082,0000012_16_47_17,2,0.0038955723539915565,0.0
S15092,0000008_22_44_31,2,0.0051747371166634935,0.0
S15094,0000008_5_36_31,2,0.0036679808556247815,0.0
S15099,0000009_1_35_26,2,0.005087976967951104,0.0
S15117,0000003_12_55_25,2,0.006837444190857602,0.0
S15124,0000005_19_42_26,2,0.008042087798095891,0.0
S15126,0000005_21_38_22,2,0.006943777811837678,0.0
S15134,0000005_19_58_15,2,0.008043131842523216,0.0
S15141,0000003_14_38_18,2,0.008719149279815139,0.0
S15143,0000004_5_44_25,2,0.0066983775803799404,0.006146045878934
S15157,0000024_12_53_25,2,0.007650729237100974,0.0
S15163,0000024_10_30_14,2,0.009311435949161024,0.0041019800100692
S15166,0000024_14_36_26,2,0.006539723499413616,0.0
S15170,0000024_5_20_26,2,0.007960099932239456,0.0
S15174,0000024_6_35_30,2,0.007162601645841667,0.0020699277399471
S15177,0000024_2_30_13,2,0.007362819257052585,0.004099949678686
S15178,0000024_3_56_14,2,0.00516839447998741,0.0041641530933708
S15181,0000024_16_40_20,2,0.007499757352866737,0.0
S15196,0000009_11_49_27,2,0.002836818403043992,0.0
S15197,0000001_22_43_25,2,0.004779130377774714,0.0020980821755887
S15200,0000001_23_43_21,2,0.002802525796738225,0.0
S15212,0000001_17_44_28,2,0.008483590296734308,0.0020638677795772
S15233,0000019_11_55_29,2,0.005046017870174696,0.0062170851002614
S15240,0000017_11_25_21,2,0.008035652779782694,0.0102819360658043
S15244,0000017_9_44_26,2,0.006965219826071451,0.0020758152900294
S15254,0000002_14_29_17,2,0.004206161341893165,0.0
S15268,0000000_14_27_21,2,0.0014269244257345138,0.0
S15270,0000000_1_18_26,2,0.0018357474347814597,0.0016678915769797
S15275,0000022_15_58_25,2,0.004054071118108549,0.0067230073621665
S15277,0000022_13_33_21,2,0.009440729374696366,0.0083526604147759
S15281,0000022_7_46_20,2,0.006534742487847955,0.008340381543088
S15283,0000022_7_13_21,2,0.004889216196357561,0.0083049261413007
S15285,0000022_12_34_26,2,0.004726519816139879,0.0
S15296,0000004_4_54_30,2,0.006632009558091451,0.0
S15297,0000010_11_55_30,2,0.004892105981607936,0.0
S15302,0000002_4_49_30,2,0.006547266491384912,0.0
S15306,0000002_20_57_27,2,0.0064211160387241464,0.0
S15314,0000022_22_58_27,2,0.00040698829403710386,0.0
S15327,0000019_9_48_29,2,0.0014618664148848698,0.0
S15328,0000019_9_27_30,2,0.001067495891369405,0.0
S15329,0000017_25_34_23,2,0.0015825009641142907,0.0
S15337,0000009_1_51_15,2,0.00748024660178849,0.0
S15340,0000001_10_21_20,2,0.0037024276700950093,0.0
S15346,0000008_6_61_15,2,0.008884778108650338,0.0
S15354,0000010_22_48_13,2,0.006671667201478298,0.0
S15368,0000008_9_15_26,2,0.0039312521215101506,0.0098949778507789
S15377,0000025_25_55_30,2,0.00375833936928849,0.0
S15383,0000009_6_25_30,2,0.003280963197196436,0.0099159043524236
S15384,0000024_2_51_31,2,0.008297259222291336,0.0231761829579444
S15385,0000024_14_45_32,2,0.0062140257695911996,0.0114711720444998
S15398,0000003_23_63_25,2,0.007133619226816497,0.0
S15403,0000005_12_37_28,2,0.006990411040053967,0.0033646783245662
S15423,0000001_5_49_29,2,0.008123500708406603,0.0
S15435,0000002_23_48_28,2,0.0027035511934878926,0.0
S15439,0000027_16_47_27,2,0.004344231508154085,0.0
S15452,0000025_24_32_27,2,0.006824116164372177,0.0
S15456,0000013_18_29_25,2,0.005261855725099791,0.0
S15459,0000013_24_26_29,2,0.000880583647375005,0.0
S15465,0000013_25_24_19,2,0.0033091951875518504,0.0
S15470,0000014_6_21_25,2,0.0016675725343984456,0.0
S15476,0000002_8_37_16,2,0.006164003768770854,0.0
S15485,0000020_16_44_13,2,0.003177351826078911,0.0
S15487,0000020_16_42_25,2,0.0009845577321730748,0.0
S15496,0000021_16_38_17,2,0.006759947959905261,0.0
S15508,0000021_6_18_26,2,0.0029629549618416908,0.0067801697088756
S15515,0000008_12_37_12,2,0.005991939992584825,0.0033475452457448
S15519,0000020_24_46_24,2,0.004558443303312296,0.0082009141461643
S15522,0000020_2_49_20,2,0.005535760552521257,0.0050094241682037
S15530,0000020_19_29_23,2,0.004777207559393842,0.0016500992715658
S15532,0000025_25_43_25,2,0.0036000177726758353,0.0
S15543,0000027_21_51_20,2,0.004722622261207495,0.0
S15545,0000027_19_52_26,2,0.006900924199704183,0.0067693648783012
S15550,0000015_3_13_20,2,0.0019663038828275485,0.0016333586388897
S15555,0000016_6_33_12,2,0.005427523210470684,0.0131005805639575
S15560,0000016_14_42_15,2,0.004371413482283202,0.0098479219299549
S15570,0000016_2_42_17,2,0.006066790093783134,0.0050082631303156
S15571,0000016_1_41_25,2,0.006570447460999046,0.0016920992244261
S15575,0000007_20_52_27,2,0.006355937517705721,0.0016380745208549
S15596,0000016_18_37_12,2,0.00697489751918795,0.0016603859311524
S15604,0000016_8_31_17,2,0.003904318042926712,0.0066144299712199
S15606,0000007_14_18_25,2,0.010048761859818699,0.0016764487620589
S15607,0000007_18_21_26,2,0.008181275795679432,0.0
S15617,0000007_13_61_21,2,0.009842239705448706,0.0016598036956514
S15620,0000007_19_39_17,2,0.006771207807989177,0.0
S15621,0000007_20_57_22,2,0.009059230230390885,0.0
S15629,0000006_24_60_18,2,0.006344605544293516,0.0
S15631,0000003_25_20_22,2,0.0076283257050609315,0.0049022992473934
S15635,0000006_21_42_28,2,0.008335999078689555,0.0
S15642,0000006_11_40_23,2,0.004372893125633402,0.0
S15646,0000005_11_48_24,2,0.008413104686520527,0.0033523547425364
S15658,0000003_18_35_14,2,0.008313151148618001,0.0098616002777915
S15662,0000011_23_48_18,2,0.0030658575193071493,0.0
S15677,0000008_4_63_18,2,0.007283626752822091,0.0032861894088165
S15691,0000009_16_38_17,2,0.007164467386810541,0.0049945733006391
S15692,0000009_21_39_29,2,0.005515122776552441,0.0
S15694,0000009_8_22_25,2,0.004668645091431193,0.0050140737078923
S15696,0000009_9_51_27,2,0.006388952081073789,0.0049018157430146
S15703,0000009_4_22_25,2,0.007736253284156735,0.0067740011926058
S15706,0000009_8_43_27,2,0.004641347310174825,0.0
S15708,0000013_23_44_27,2,0.0029420419531367274,0.0
S15710,0000014_4_20_28,2,0.004077473943303142,0.0
S15719,0000023_10_44_32,2,0.006505964717183251,0.0016832451069046
S15722,0000014_14_58_17,2,0.0009106279552500051,0.0
S15731,0000014_22_32_26,2,0.0,0.0
S15733,0000024_22_38_28,2,0.0062543959323866916,0.0
S15736,0000024_24_51_14,2,0.007724006235128355,0.0
S15738,0000024_17_62_16,2,0.006174151823115214,0.0
S15739,0000015_19_50_12,2,0.0026742652604218996,0.0
S15750,0000001_4_26_19,2,0.004922274327652269,0.0
S15753,0000026_8_30_15,2,0.008563822818105119,0.0075508103447621
S15757,0000026_14_60_26,2,0.0071141041533948355,0.0018502386323869
S15759,0000015_1_44_25,2,0.00276605308407031,0.0094879196065854
S15762,0000027_12_55_16,2,0.0034411582307820156,0.0037173330939879
S15772,0000023_6_21_22,2,0.00800808789438594,0.0
S15781,0000016_15_59_27,2,0.008532493042206081,0.0018972796750574
S15788,0000016_3_33_14,2,0.00460164216404209,0.0
S15796,0000021_19_58_16,2,0.006058224340648654,0.0
S15805,0000013_7_55_27,2,0.008360055355386994,0.0
S15813,0000023_11_33_29,2,0.007846564236650751,0.0018774128721772
S15814,0000023_13_49_15,2,0.007555502136650249,0.0
S15817,0000023_13_61_18,2,0.0049272607951484585,0.0
S15821,0000023_12_60_16,2,0.008530515536825371,0.0131485953792835
S15822,0000023_13_35_29,2,0.004043642121840999,0.0036811133701444
S15824,0000023_15_37_13,2,0.003067856772224545,0.0037657078128966
S15825,0000023_10_30_13,2,0.00623635516556559,0.0093873835076704
S15833,0000023_21_60_23,2,0.010831363647996776,0.0092449980282297
S15834,0000023_16_54_26,2,0.00468403256914403,0.0
S15837,0000020_6_39_29,2,0.002664477824618836,0.0
S15842,0000007_10_32_22,2,0.005786170045613075,0.0
S15865,0000009_21_36_15,2,0.005108414420603665,0.0018368425526567
S15868,0000007_3_20_22,2,0.008064471882034007,0.0037256930388761
S15879,0000007_5_37_30,2,0.007286176199335243,0.0113843299394133
S15886,0000009_5_59_19,2,0.006787621850188633,0.001877327773119
S15894,0000007_4_30_21,2,0.00790748294896046,0.0073967414154267
S15896,0000009_9_42_17,2,0.005854490765834299,0.0055592219326405
S15904,0000002_18_32_17,2,0.006453920362897835,0.0
S15915,0000002_2_46_11,2,0.0023600808129394784,0.0
S15916,0000002_12_57_14,2,0.004222940091142938,0.0
S15918,0000003_5_37_27,2,0.004783791052244902,0.0
S15935,0000005_21_35_13,2,0.009238878132797133,0.0
S15943,0000004_5_49_24,2,0.008575620068201886,0.001895911773345
S15949,0000004_8_42_21,2,0.007974385603523636,0.0
S15960,0000024_15_27_30,2,0.007935855828493293,0.0037307690864119
S15962,0000024_12_20_19,2,0.006359692990531258,0.0018447582141849
S15963,0000024_12_36_17,2,0.00726202358233546,0.0036997335000818
S15968,0000024_14_43_27,2,0.005821283473835269,0.0
S15969,0000024_6_35_14,2,0.0055391322810869805,0.001889748211013
S15976,0000024_4_23_28,2,0.006966371222384724,0.0037366594865664
S15977,0000024_17_18_22,2,0.009716142666993798,0.001889748211013
S15984,0000024_24_42_19,2,0.005606043043278278,0.0094881369651707
S15987,0000024_9_31_27,2,0.007270919698116912,0.0037764379148287
S15990,0000024_20_61_25,2,0.005517676479822841,0.001866750801914
S15998,0000009_18_47_14,2,0.008271159757474214,0.0
S16003,0000001_1_25_20,2,0.007943583120020315,0.0112299888152022
S16016,0000017_6_44_28,2,0.007818206702570309,0.0056245261025542
S16018,0000017_9_57_24,2,0.00490564552210594,0.0018429727855588
S16019,0000017_9_45_31,2,0.0033599283555529056,0.0
S16022,0000017_9_50_14,2,0.005010357330191471,0.0056861735598649
S16032,0000017_3_37_16,2,0.00683489605153528,0.005600126200027
S16037,0000022_3_45_13,2,0.006372065567893489,0.0
S16041,0000021_1_54_15,2,0.005692882714358046,0.0
S16045,0000021_3_29_19,2,0.004836125256541141,0.0
S16048,0000021_8_37_25,2,0.002317137653789326,0.0
S16057,0000006_17_52_18,2,0.007777575948206168,0.0
S16068,0000009_19_61_24,2,0.0038689862803358115,0.0
S16073,0000011_24_64_19,2,0.006322799384083285,0.0018341784578138
S16082,0000011_23_56_27,2,0.0027275609914844236,0.0
S16090,0000011_20_61_26,2,0.0031181748623892204,0.0055812595454137
S16095,0000016_25_50_24,2,0.0036769476997838917,0.0
S16098,0000009_14_40_15,2,0.00369958006634129,0.0
S16108,0000001_21_15_18,2,0.004937896930387939,0.0
S16109,0000001_19_49_14,2,0.00416263588343933,0.0
S16110,0000001_21_50_15,2,0.004767522209590291,0.0
S16115,0000008_22_57_22,2,0.006547547451843805,0.0055132173006311
S16126,0000001_13_55_24,2,0.005249292014570559,0.0
S16135,0000024_15_42_13,2,0.004491516235815432,0.0
S16136,0000024_17_33_12,2,0.0054890376372902115,0.0
S16137,0000024_16_37_24,2,0.007835798778303153,0.0
S16145,0000004_7_64_18,2,0.005406819791995275,0.0085492138851618
S16150,0000010_18_33_32,2,0.007279995776085872,0.0
S16155,0000012_10_34_22,2,0.007474540315517577,0.0
S16159,0000025_11_22_23,2,0.003577601754927201,0.0
S16161,0000009_10_33_23,2,0.0016124975205365909,0.0
S16165,0000009_19_39_26,2,0.004103520396333625,0.0
S16172,0000013_25_33_19,2,0.0028646520240164794,0.0
S16177,0000013_24_21_27,2,0.002173567110198821,0.0
S16180,0000014_8_57_23,2,0.001623110831454033,0.0
S16185,0000014_24_28_26,2,0.0016731705877401947,0.0
S16186,0000014_15_29_23,2,0.0009915321533011034,0.0
S16187,0000014_21_27_27,2,0.0013878664151360763,0.0
S16189,0000014_8_35_30,2,0.00044613697550532883,0.0
S16194,0000014_2_52_17,2,0.0006378608242713043,0.0
S16200,0000013_20_55_19,2,0.002470007602856707,0.0
S16201,0000004_15_19_21,2,0.006184563548752051,0.0
S16202,0000004_9_55_17,2,0.005249977638051371,0.0
S16206,0000003_17_23_16,2,0.006487662315007407,0.0
S16212,0000006_11_55_29,2,0.005327142588191094,0.0
S16214,0000017_11_63_19,2,0.009512915418693936,0.0
S16215,0000009_20_52_25,2,0.003541428783225239,0.0
S16217,0000001_5_23_22,2,0.006326618338218295,0.0
S16222,0000001_10_21_23,2,0.004025833320980467,0.0
S16224,0000001_7_23_19,2,0.003973239762060096,0.0
S16226,0000001_9_44_15,2,0.007937793103208479,0.0
S16230,0000009_14_28_25,2,0.0040531397239122096,0.0
S16234,0000009_14_51_26,2,0.004642311696932891,0.0
S16244,0000000_20_28_26,2,0.0020904326665212667,0.0
S16248,0000000_14_26_27,2,0.0003255508010483607,0.0
S16250,0000000_14_52_30,2,0.0030178569974300125,0.0
S16253,0000000_11_35_15,2,0.0013512020308349636,0.0
S16261,0000022_20_54_14,2,0.0004410452079454941,0.0
S16265,0000022_22_50_23,2,0.0009769141504663947,0.0
S16282,0000020_2_27_25,2,0.006144567775561662,0.0018467941214722
S16291,0000020_24_22_18,2,0.0022834876457828307,0.0037027517331038
S16292,0000020_4_51_22,2,0.0015196357545816134,0.0
S16294,0000020_4_14_22,2,0.002678393493804903,0.0037554641247388
S16295,0000020_4_33_20,2,0.0005889592247198079,0.0
S16296,0000018_25_39_19,2,0.005067020138986732,0.0
S16298,0000019_5_25_24,2,0.0018406946411551502,0.0
S16300,0000025_25_17_18,2,0.0036206559227376194,0.0
S16303,0000020_6_49_17,2,0.007080553745358493,0.0018671295044029
S16307,0000027_25_48_30,2,0.003635022817508732,0.0
S16318,0000027_20_39_16,2,0.006618085019870414,0.0073625539321889
S16321,0000027_19_34_16,2,0.006407138364127533,0.0
S16328,0000015_8_18_21,2,0.003279598494723526,0.0
S16334,0000015_4_23_21,2,0.0014931539389553801,0.0
S16339,0000027_12_44_14,2,0.002076377187207825,0.0
S16353,0000027_3_26_25,2,0.004874737877913669,0.0
S16359,0000008_15_33_32,2,0.0026696848362949017,0.0
S16366,0000021_9_31_31,2,0.007949956160244612,0.0
S16369,0000018_22_28_12,2,0.004539583646108241,0.0
S16371,0000000_14_23_13,2,0.005477983660408105,0.0
S16379,0000027_20_38_11,2,0.005419066374017595,0.0
S16400,0000000_13_35_26,2,0.0,0.0
S16401,0000000_14_28_26,2,0.00027738435606754067,0.0
S16403,0000000_12_21_16,2,0.001133281177373247,0.0
S16406,0000000_5_23_15,2,0.000515391923653895,0.0
S16410,0000000_2_18_21,2,0.0021983141059577047,0.0
S16415,0000000_22_26_28,2,0.001819068995189405,0.0
S16426,0000002_6_44_28,2,0.005950852320200853,0.0
S16427,0000016_14_30_28,2,0.006354593492355403,0.0
S16431,0000016_5_17_22,2,0.005076335674197045,0.0
S16435,0000016_17_34_15,2,0.008188844116432392,0.0
S16436,0000016_20_29_25,2,0.006389345623792475,0.0
S16440,0000004_4_27_26,2,0.007082446814026315,0.0
S16451,0000009_23_37_19,2,0.00030822104652157025,0.0
S16453,0000009_10_42_20,2,0.0032175325476610436,0.0
S16456,0000016_25_56_21,2,0.002653245294594873,0.0
S16460,0000008_15_20_25,2,0.007016641573358238,0.0
S16463,0000023_14_41_30,2,0.006204838180694695,0.0
S16464,0000023_7_19_24,2,0.007462230459963094,0.0
S16465,0000023_16_48_19,2,0.002520912955390194,0.0
S16469,0000009_4_23_21,2,0.0063020486772972445,0.0
S16472,0000007_5_18_19,2,0.00924655796807221,0.0
S16473,0000007_9_44_22,2,0.006427060985073956,0.0
S16477,0000023_20_36_25,2,0.0058487378847122485,0.0
S16481,0000023_21_47_20,2,0.007027983065999609,0.0
S16484,0000026_17_33_25,2,0.007749313134388746,0.0
S16486,0000023_4_52_13,2,0.0075794239106070135,0.0
S16489,0000014_20_20_23,2,0.0017337549571927317,0.0
S16495,0000014_22_35_25,2,0.0018694607793280566,0.0
S16499,0000016_17_46_20,2,0.0050400677858126195,0.0
S16501,0000016_18_19_22,2,0.009525634663208164,0.0
S16510,0000014_15_38_12,2,0.0016977754270130446,0.0
S16512,0000014_18_47_14,2,0.000928444132332422,0.0
S16530,0000002_11_32_29,2,0.004655612193780492,0.0
S16531,0000002_9_38_25,2,0.0033191364465972083,0.0
S16538,0000002_10_50_19,2,0.006291946014027534,0.0
S16540,0000002_12_52_28,2,0.004932584673544405,0.0
S16543,0000002_4_33_27,2,0.005750858947011306,0.0
S16546,0000002_23_59_15,2,0.003993434906212838,0.0
S16559,0000008_15_35_18,2,0.005863323392726704,0.0
S16560,0000008_9_52_14,2,0.0077283170893537095,0.0
S16563,0000008_15_52_13,2,0.0058512468237227385,0.0
S16570,0000001_19_24_14,2,0.006170716665246847,0.0
S16572,0000001_19_45_14,2,0.003843952093371768,0.0
S16575,0000008_5_53_19,2,0.00533993407879828,0.0
S16576,0000001_7_59_17,2,0.0042079985044983625,0.0
S16581,0000016_25_46_25,2,0.00216734486049012,0.0
S16588,0000002_12_39_22,2,0.005151005613622706,0.0
S16589,0000002_2_38_23,2,0.004679594209889799,0.0
S16606,0000024_25_44_22,2,0.007552675909591553,0.0
S16610,0000025_9_43_27,2,0.002763910666049587,0.0
S16612,0000025_16_35_12,2,0.0020977751026288903,0.0
S16617,0000020_4_45_13,2,0.003130632137465793,0.0
S16622,0000000_23_60_23,2,0.00033320681334560474,0.0
S16624,0000000_23_20_18,2,0.001300465146473379,0.0
S16628,0000000_5_22_27,2,0.0009518416347831024,0.0
S16634,0000000_8_26_24,2,0.0014817128593252876,0.0
S16642,0000022_19_48_26,2,0.0012319839763526193,0.0
S16646,0000021_19_20_27,2,0.006131659180367785,0.0
S16649,0000021_6_50_20,2,0.0009332459910215065,0.0
S16651,0000021_14_49_13,2,0.0021407043273186715,0.0
S16652,0000021_16_44_16,2,0.00579977521715694,0.0
S16655,0000021_8_26_19,2,0.005853281817605369,0.0
S16665,0000008_21_27_27,2,0.008259135921874142,0.0
S16679,0000001_21_52_28,2,0.0030203402881184022,0.0
S16683,0000008_5_30_27,2,0.0052401857841577965,0.0
S16688,0000010_22_49_15,2,0.003573372464112881,0.0
S16697,0000025_17_26_30,2,0.0015553990378254258,0.0
S16702,0000000_16_60_28,2,0.006187955131794937,0.0
S16704,0000013_22_32_23,2,0.004089769788780584,0.0
S16729,0000016_7_61_19,2,0.0057258260616204985,0.0
S16733,0000016_19_29_22,2,0.003185875627009077,0.0050968085979161
S16745,0000007_13_25_16,2,0.008190004332995708,0.0
S16747,0000007_9_30_30,2,0.006108357454793462,0.0
S16753,0000007_20_55_17,2,0.008395382782822706,0.0025908896604214
S16759,0000015_10_52_23,2,0.0011867762056517756,0.0
S16769,0000027_10_58_20,2,0.004076777975853321,0.0
S16771,0000027_6_44_23,2,0.0025240235870640855,0.0
S16778,0000007_1_45_21,2,0.0013567288412124315,0.0
S16781,0000006_17_16_23,2,0.008317316387378405,0.0
S16784,0000006_4_18_19,2,0.006489242764769761,0.0
S16787,0000006_23_59_19,2,0.00849114280529058,0.0025658896719068
S16789,0000009_23_49_23,2,0.0025272508999672435,0.0
S16799,0000012_18_61_19,2,0.007347515933221527,0.0
S16807,0000017_25_47_14,2,0.0014743436886290521,0.0
S16815,0000022_10_14_24,2,0.007920949155148604,0.0
S16819,0000003_13_50_28,2,0.005832198028775811,0.0
