ufs_serial,health
S14086,0.0030350039357121108
S14087,0.003170848584686263
S14089,0.0034858226213568947
S14091,0.0018520557712449232
S14094,0.0028233308597620517
S14100,0.002916159048082601
S14113,0.003616161740671343
S14116,0.003576577298895078
S14136,0.0027626176423803514
S14137,0.0027586318498150505
S14140,0.0035553737016633625
S14153,0.0025387975845557677
S14160,0.00010840321684575236
S14165,0.00019519285686706223
S14169,0.00017120583290271117
S14172,0.0002916985144185559
S14177,0.0001113145827228518
S14178,0.0001474394792808185
S14182,0.00028749016834579314
S14183,0.00013200649775377697
S14186,0.00239421163205856
S14192,0.0002842370276192303
S14206,0.002384129613589813
S14214,0.0017499332369182905
S14219,0.0017069912884253601
S14223,0.0019194225317240299
S14225,0.0016198852401160834
S14232,0.00013426498463840444
S14239,3.6455036837007595e-05
S14251,0.0003061035308273572
S14252,4.499605276971155e-05
S14253,0.0012137411540002192
S14255,5.133202812634681e-05
S14263,4.6406100442233465e-05
S14267,0.0012420131084627006
S14270,0.002743882859807179
S14294,0.002752181040854593
S14296,0.0031964095140420354
S14301,0.003344796327189945
S14304,0.003311641875943458
S14307,0.0032585975469907468
S14311,0.0033230403215172614
S14315,0.0033406246891177272
S14343,0.0017453744098195091
S14345,0.002094594090975174
S14348,0.0017943463782416917
S14350,0.0031359005822198934
S14356,0.0024901804918668153
S14357,0.003159027448118081
S14363,0.0010566130854082003
S14367,0.0011918078855925828
S14372,0.0030236273420053404
S14383,0.0029349447216893594
S14385,0.003177946831259477
S14387,0.00159423284817441
S14400,0.00276440964129096
S14402,0.003155011313550579
S14405,0.003321456341904042
S14407,0.0029611291974275334
S14408,0.0030431096326760114
S14413,0.003407762743586226
S14420,0.0032689770734367816
S14425,0.002977056730955624
S14426,0.0020561553291211132
S14427,0.0020304986044770833
S14428,0.0020346674927763787
S14432,0.0020890350794858983
S14435,0.0022222134949923256
S14452,0.0020106569899004324
S14456,0.001920488348609155
S14464,0.0021210493958797156
S14469,0.002977153667392744
S14481,0.003013701468976469
S14488,0.0029319636676384034
S14491,0.0032845534306512277
S14499,0.0031044331259748896
S14504,0.003116748720530942
S14511,0.0030187719567484478
S14512,0.003212488554286341
S14516,0.0034328469146784947
S14529,0.002680380819817786
S14534,0.0018935739479952862
S14538,0.0018170574523444511
S14547,0.0027079189421354856
S14552,0.00028488756070209277
S14553,0.0015688186865278266
S14561,0.0018442773407180875
S14563,0.0034794480367824794
S14568,0.003615750303980509
S14583,0.0027453573851637884
S14584,0.002604763265493535
S14585,0.002128086408932936
S14603,0.0002934473796623778
S14604,0.0003191788777986535
S14610,0.00021523263427543078
S14624,0.0018027694833756345
S14629,0.001558672129268507
S14630,0.003154134742387101
S14639,5.907835896303001e-05
S14643,3.771902136208451e-05
S14644,0.0
S14652,0.00024131989095161046
S14654,0.0014526495119143738
S14660,6.728515390266933e-05
S14661,5.1438397711739163e-05
S14662,0.00011231094768373039
S14665,0.00013152632125717012
S14681,0.00016741726129348327
S14683,0.00016018495882077084
S14694,0.00010383637309309667
S14698,0.0001622427347589608
S14706,0.0027953922388123495
S14714,0.0019769167059285548
S14727,0.0019133232325406798
S14728,0.003385644607084309
S14729,0.0030833342781558895
S14736,0.0032053571960494304
S14739,0.0014414170235842357
S14765,0.0021434635595695513
S14772,0.0027217595410435713
S14775,0.0024391590292442288
S14776,0.0025120383600538265
S14778,0.0028734062366902622
S14779,0.00351084906743317
S14783,0.00332125181307218
S14787,0.0036565134473337873
S14788,0.003401586915164479
S14795,0.0034240471588872063
S14808,0.0031547410219020496
S14812,0.003053252044685405
S14818,0.0032451244917180728
S14832,0.0029641204122975344
S14834,0.0030786215848849744
S14837,0.0033619083079465977
S14840,0.0035430798653191134
S14841,0.0032007199234991186
S14850,0.00014384485870713428
S14851,0.00021565463750560448
S14852,0.0002530981513859898
S14856,0.0002803759944335934
S14863,0.0001299331263096355
S14864,0.00027512605175903434
S14878,0.0003240922907525847
S14887,0.0013269230967661275
S14889,0.0025147236336785605
S14897,0.00296535690839499
S14903,0.0013621870346701467
S14907,0.0020858994457130684
S14910,0.001900667678058133
S14912,0.0017562009537056217
S14926,0.003162991150481346
S14931,0.0012663913530485769
S14937,0.00014425533814457504
S14940,0.00020892506372832627
S14949,0.002931093134673391
S14950,0.002952474795570488
S14982,0.003043091988624671
S14985,0.0035899543753137287
S14987,0.0032656466691624096
S14993,0.0035472010140218126
S14995,0.0035983639208803223
S15006,0.0034625348579160444
S15008,0.0031178599430551285
S15012,0.0030311585346412566
S15014,0.0027163721308874366
S15017,0.0024752242250926236
S15020,0.001961578996225008
S15026,0.0015630306846257142
S15028,0.0018084360835927589
S15029,0.0022310514378003814
S15030,0.0018869257620734807
S15034,0.0021142181679147305
S15036,0.0012535560155967013
S15041,0.0020272828625559998
S15053,0.0002616669726356351
S15064,3.74109651870576e-05
S15070,0.00024472811074290524
S15074,0.0031090354648051596
S15077,0.0019420978119595897
S15081,0.002435562180583616
S15082,0.0019191659105068553
S15092,0.0027048964323822945
S15094,0.002128849710556255
S15099,0.0023802618386240607
S15117,0.0035044404796652846
S15124,0.0033101953114429736
S15126,0.003249247276214921
S15134,0.0029631114821663026
S15141,0.003465713356032976
S15143,0.003411650647585214
S15157,0.003110641859309247
S15163,0.003488392696839945
S15166,0.0034681406647500287
S15170,0.0035605735154324723
S15174,0.0034325884648648114
S15177,0.0036492515621893216
S15178,0.003399599612506055
S15181,0.003610880303036511
S15196,0.0023874197281570516
S15197,0.0027677676420962624
S15200,0.0025292802579102098
S15212,0.002924192938589389
S15233,0.00246278761163776
S15240,0.0029116445521638738
S15244,0.002624281654048611
S15254,0.002532741953728999
S15268,0.00011031588083636206
S15270,0.0001455506221702011
S15275,0.002581760149049355
S15277,0.0030769756627355388
S15281,0.00281346488836012
S15283,0.0028235205285591764
S15285,0.002287154342287264
S15296,0.0023102300265208176
S15297,0.0018938244764926755
S15302,0.002738560662776937
S15306,0.00269222960451219
S15314,0.00021424631373662419
S15327,0.00023073267972511537
S15328,0.0002220334133607286
S15329,0.0013024206629194822
S15337,0.0026760244903310474
S15340,0.0021485920998071126
S15346,0.0023046952047297196
S15354,0.0025940737417010275
S15368,0.00216413661082532
S15377,0.002134557227027584
S15383,0.0018461936291222362
S15384,0.003534397188065401
S15385,0.003227678383776732
S15398,0.00280433920145095
S15403,0.0031669902188604182
S15423,0.0032403326027990657
S15435,0.0022486165814861537
S15439,0.0020954194150220895
S15452,0.0023375182406854874
S15456,0.0014293060090265894
S15459,0.0002699634559402849
S15465,0.0012985674334209344
S15470,0.00022285275973256695
S15476,0.0022815914486880194
S15485,0.0015669183755601006
S15487,0.0013618565362424066
S15496,0.0027121784816401613
S15508,0.0015375874481321087
S15515,0.0028514831906309053
S15519,0.0025508916677681463
S15522,0.002856192115093571
S15530,0.002513537430641565
S15532,0.0019730536599971097
S15543,0.0024771045313589416
S15545,0.0025027366274444317
S15550,0.00023867272026588672
S15555,0.003283597417295532
S15560,0.002811801608394728
S15570,0.0028350749923612786
S15571,0.0033327427730260547
S15575,0.003262620767517736
S15596,0.002321533207635714
S15604,0.002760588830943045
S15606,0.0035431612319010313
S15607,0.0036438483121284133
S15617,0.003556529339280339
S15620,0.003490504500562052
S15621,0.0033855457298070475
S15629,0.0025928261882632885
S15631,0.003194990465918122
S15635,0.0030991853850492438
S15642,0.0028101063761674927
S15646,0.0035909278623072172
S15658,0.003250830437376628
S15662,0.0021106814731126776
S15677,0.0030242818425812107
S15691,0.0028522384332297854
S15692,0.003021553635443916
S15694,0.0030387849508080483
S15696,0.002627455815308398
S15703,0.00279386721003864
S15706,0.0026859241043193445
S15708,0.0002654255751838539
S15710,0.00027373968859993527
S15719,0.0022492727695047673
S15722,5.4676096006172016e-05
S15731,0.00010437929002953791
S15733,0.00337441776277022
S15736,0.003310516987989256
S15738,0.003399453511833643
S15739,0.0021872705159600527
S15750,0.002769421967375052
S15753,0.0029787156567924306
S15757,0.0026469523848423886
S15759,0.0011470315639781298
S15762,0.001521424006562554
S15772,0.002936694529987147
S15781,0.0034125543014616793
S15788,0.0031274100723186187
S15796,0.0031474900579765847
S15805,0.003299370620950841
S15813,0.0029707837056486847
S15814,0.0028298043053458987
S15817,0.0026612185582112866
S15821,0.003120193783140903
S15822,0.002912115030899227
S15824,0.002595351820396989
S15825,0.0027528828018931546
S15833,0.002928388774595631
S15834,0.0024515382539462226
S15837,0.00288832018879882
S15842,0.0033690789129878734
S15865,0.0025869012815615084
S15868,0.0036565524772000438
S15879,0.003374422923123491
S15886,0.0030358474187177588
S15894,0.0035540104531570312
S15896,0.0025305121656355564
S15904,0.0029327860357647698
S15915,0.0018908359491027122
S15916,0.0017960463194732152
S15918,0.002856939068174445
S15935,0.003522297471420697
S15943,0.0034980243771257076
S15949,0.0032177318151259023
S15960,0.003362710003152203
S15962,0.0033633298454550094
S15963,0.003462020844828475
S15968,0.0034945376076851017
S15969,0.0030710922293478156
S15976,0.003388528163072547
S15977,0.0036662987086138908
S15984,0.003550151268464647
S15987,0.0035167699380032552
S15990,0.003330770995069563
S15998,0.002904569493405174
S16003,0.0030133420818665322
S16016,0.00272323814457954
S16018,0.0025876068657844226
S16019,0.0024680480714064767
S16022,0.0025537444160491137
S16032,0.0029879471176616707
S16037,0.0022674810989612576
S16041,0.002161809181285009
S16045,0.0019341301757096726
S16048,0.0020846458987104645
S16057,0.0027908123274961224
S16068,0.0021430555565859393
S16073,0.0017775781690478874
S16082,0.002134329506439228
S16090,0.0028426396581239903
S16095,0.001311502890165252
S16098,0.0022515419917861035
S16108,0.00199063191235971
S16109,0.0019805084260561107
S16110,0.0016686466539552493
S16115,0.0027179957092197888
S16126,0.0025342281473398403
S16135,0.00270276707786422
S16136,0.003581516622520111
S16137,0.003705285846306304
S16145,0.0032000726903465594
S16150,0.0032215540973143473
S16155,0.0035036618219523364
S16159,0.00127317542748297
S16161,0.0015845092798816049
S16165,0.0018627143490784815
S16172,0.001407362213597655
S16177,0.0002884786463703755
S16180,0.00024407551817186597
S16185,0.00011581224310894797
S16186,0.0008405322100658348
S16187,0.00011176723947102994
S16189,0.00026234534894690716
S16194,8.047477922912644e-05
S16200,0.001340865951181036
S16201,0.0032184710255126993
S16202,0.0032957859996564512
S16206,0.003420697737076337
S16212,0.0029504138189260067
S16214,0.0029007342265401108
S16215,0.0025733190763774015
S16217,0.0033008974188949687
S16222,0.0020878361441200354
S16224,0.0018937430658267505
S16226,0.0021147476967705026
S16230,0.002299268699311522
S16234,0.002415231728097026
S16244,0.0001270077422024733
S16248,0.00013548843934556065
S16250,0.00013603974828447953
S16253,0.00017671087306187527
S16261,0.00014602434906668059
S16265,0.00022889994662416674
S16282,0.0028494095836837496
S16291,0.0026127439644529384
S16292,0.0017520167792251843
S16294,0.002013819601236091
S16295,0.001447303587434878
S16296,0.0023672284102215367
S16298,0.0017025241975156546
S16300,0.0022067811638802537
S16303,0.0029896039084252994
S16307,0.0016360758865345798
S16318,0.0022679830645785256
S16321,0.002668655423566074
S16328,0.0012715046180341353
S16334,0.0013159402026213048
S16339,0.0014848149407414362
S16353,0.00201626001893461
S16359,0.0018123094215370102
S16366,0.0021650805930772616
S16369,0.0023509376115696365
S16371,0.0026772659142501216
S16379,0.0017062839322046794
S16400,0.00016464369738951242
S16401,0.00011995280659839403
S16403,0.00029338758090601333
S16406,0.00019828364029718116
S16410,0.001055098939133915
S16415,0.00012794547895146846
S16426,0.0023081967690686722
S16427,0.002822510385598377
S16431,0.0032716327813542005
S16435,0.003183540109510002
S16436,0.003228608848014104
S16440,0.003422327900486511
S16451,0.0003100373447868822
S16453,0.001433700339966667
S16456,0.0013051322653024353
S16460,0.003114873253518233
S16463,0.003099139833322405
S16464,0.002992976430387008
S16465,0.0020266959221154216
S16469,0.0026790331557895253
S16472,0.00343940810699643
S16473,0.0035718170788606976
S16477,0.0022288049475564183
S16481,0.002427841568687621
S16484,0.0025134928545975546
S16486,0.0031767628876593424
S16489,0.0002104657557267433
S16495,0.00011402906020087092
S16499,0.0029853446776128218
S16501,0.003294496813822297
S16510,7.203917541491798e-05
S16512,6.0803915841265266e-05
S16530,0.002464435326058089
S16531,0.002010115045853635
S16538,0.0027088300991916885
S16540,0.0027309721351162506
S16543,0.002631356693805713
S16546,0.0015372745189848249
S16559,0.002143652717347067
S16560,0.00256630208508967
S16563,0.0027061965950402516
S16570,0.0020381835924593813
S16572,0.0018364469859263998
S16575,0.002189107722547723
S16576,0.001978320408552486
S16581,0.0013740492241791952
S16588,0.0025982974749386542
S16589,0.0026204725149259257
S16606,0.003552399059535148
S16610,0.0012457413070511962
S16612,0.0011697284236927832
S16617,0.0019513531548398196
S16622,0.0001140690801460947
S16624,0.00011688114886414208
S16628,0.00012477430490078712
S16634,0.00019817331640283728
S16642,0.00022704115036330073
S16646,0.0032894669977562097
S16649,0.0016422106601538349
S16651,0.0016427003035667605
S16652,0.0026824660816391933
S16655,0.002345028106388809
S16665,0.0030516417279663195
S16679,0.0017734192700996157
S16683,0.0020570443186718407
S16688,0.002641504397299675
S16697,0.0012775170358247587
S16702,0.0028108320913597306
S16704,0.0013765976351170057
S16729,0.0032198352963581935
S16733,0.0030694693112155885
S16745,0.003526182497709068
S16747,0.003387162970279665
S16753,0.003387451703942382
S16759,0.0013502010675011974
S16769,0.0021546988439205437
S16771,0.0018424821400556755
S16778,0.0024045551470173645
S16781,0.0029037073410436974
S16784,0.0028681740040565505
S16787,0.00337288065168824
S16789,0.0003587404247186143
S16799,0.002919448674907853
S16807,0.00022857530693497213
S16815,0.001993291262669504
S16819,0.0030661886050509304
S16820,0.003224813319326175
S16825,0.002667636580201889
S16835,0.002576151795214741
S16839,0.002998093588058855
S16840,0.003001273928974309
S16841,0.00010354462677682949
S16854,0.0001607143519758163
S16855,0.00014111369130141786
S16858,0.00025186526412779173
S16867,0.0017794608705346455
S16879,0.0023805245712066147
S16880,0.003166099418346713
S16886,0.002605724864154435
S16887,0.0025128881175309568
S16898,0.001682810083864766
S16901,0.0025869419946587258
S16906,0.0022789107130932675
S16908,0.0024132925376078853
S16913,0.00014073298381756848
S16921,0.0001289726181809376
S16936,0.0012945166803978027
S16939,0.001567368163672664
S16946,0.0028555832437538475
S16958,0.002862535549993336
S16969,0.0023874403473477888
S16973,0.0023864144601806396
S16982,0.002963527218533356
S16983,0.002965385410748422
S16986,0.002881427617546156
S16987,0.0029413197097262794
S16992,0.002770958350986226
S17011,0.0029141122176353255
S17012,0.0034696692405323743
S17014,0.0031218645333278092
S17016,0.0031613471854612316
S17017,0.0030354986230546077
S17022,0.0013968744090660816
S17025,0.002117226481485871
S17026,0.00235665424660338
S17028,0.0021598475438489493
S17029,0.002122153673133337
S17031,0.0021777814167472788
S17032,0.0017496011149218031
S17036,0.0016013147947171282
S17048,0.0024627109457540123
S17052,0.0025895252382351318
S17054,0.0023273763799247634
S17066,0.0031278381695721987
S17074,0.0020339346324989615
