ufs_serial,pred
S16108,0.0020225230989432035
S16109,0.0019662960720999603
S16110,0.0017763404167798868
S16115,0.0026959474014630275
S16126,0.002543269045320631
S16135,0.0027904566464446038
S16136,0.003556705322077366
S16137,0.003725097493754635
S16145,0.003109980756770736
S16150,0.003222767843363216
S16155,0.0034350848031470655
S16159,0.0013714353415294057
S16161,0.0017686382699012558
S16165,0.0020201413832337985
S16172,0.0016892743945008835
S16177,0.0006282550971423758
S16180,0.0004485268446156954
S16185,1.857925073265533e-05
S16186,0.0006375384684404409
S16187,1.74868863381611e-05
S16189,0.0005713693042864386
S16194,3.25489934121185e-05
S16200,0.001422358939428044
S16201,0.0035417889146523215
S16202,0.003254171198682656
S16206,0.0033790602299927698
S16212,0.0029037547342751968
S16214,0.0027473049692367845
S16215,0.0024699628006037855
S16217,0.0032565359662536015
S16222,0.0021470057618314655
S16224,0.002012835793199423
S16226,0.0021696957990784142
S16230,0.002306423110325527
S16234,0.002418806537267188
S16244,0.00037633418825696284
S16248,2.180810050686324e-05
S16250,1.8503384583296533e-05
S16253,0.00035066158850411685
S16261,2.676307555518094e-05
S16265,0.0005137812696283749
S16282,0.0027665425786553965
S16291,0.0024424315438542686
S16292,0.0017361811086413922
S16294,0.0019664220429496497
S16295,0.0014745175148254395
S16296,0.002402836702144044
S16298,0.0016304578916026759
S16300,0.002087785710177845
S16303,0.0029475703088517728
S16307,0.0016586672959480104
S16318,0.002268061875272704
S16321,0.0026105434723887656
S16328,0.001400588053231276
S16334,0.0014193308095959646
S16339,0.0016478049320748638
S16353,0.0019537330432919686
S16359,0.001925579022315683
S16366,0.0021795433721731538
S16369,0.002373670714384116
S16371,0.0025524631018572237
S16379,0.00186652736126271
S16400,6.792512870565908e-05
S16401,1.9604976141380645e-05
S16403,0.000543119054376385
S16406,1.9660172397023104e-05
S16410,0.0010229710402855285
S16415,1.787640835678021e-05
S16426,0.0023124684460356826
S16427,0.0027645964942977727
S16431,0.0031748747450888173
S16435,0.0030951639748563104
S16436,0.0032528093134533724
S16440,0.0033852245636892117
S16451,0.0006859988378122351
S16453,0.001571483709029434
S16456,0.0014800199210091092
S16460,0.0030283687764019115
S16463,0.0029682067783989813
S16464,0.002913533177600499
S16465,0.0021669901964465436
S16469,0.0026378571757109067
S16472,0.0034106728947316443
S16473,0.003546003886320438
S16477,0.0022211455810615286
S16481,0.0024709404938481282
S16484,0.002477735934803433
S16486,0.003171923955865849
S16489,1.806699436696977e-05
S16495,1.8560351644346574e-05
S16499,0.0028733586820921552
S16501,0.003268666922788354
S16510,4.6181421012995016e-07
S16512,2.4559389612718214e-05
S16530,0.0024717411056352475
S16531,0.0020770267550783484
S16538,0.0026308943037479503
S16540,0.0027028242581367736
S16543,0.002613566673139925
S16546,0.0016230825068649236
S16559,0.0021952143303639853
S16560,0.0025471008672543816
S16563,0.0026679300802693734
S16570,0.0020297373354988472
S16572,0.0018491290055183114
S16575,0.002255583340864674
S16576,0.002083463395092459
S16581,0.0015125178928058894
S16588,0.002581348089651798
S16589,0.0025456231802900276
S16606,0.0034749998718359904
S16610,0.0014716865458101358
S16612,0.0012331076456503856
S16617,0.001956905574087835
S16622,1.621628898049577e-05
S16624,1.8677264099450013e-05
S16628,1.715392753744629e-05
S16634,8.053212188366293e-05
S16642,0.0005403405322642092
S16646,0.0032833689030797746
S16649,0.0017675665753531962
S16651,0.00170881099404586
S16652,0.002700811444220418
S16655,0.002415771659955836
S16665,0.002997096768140366
S16679,0.0018635065946370495
S16683,0.0021305415089965907
S16688,0.002605491269708204
S16697,0.0013712181782747585
S16702,0.0026429133004378185
S16704,0.001492332269683774
S16729,0.0031759727836028037
S16733,0.003028247393258217
S16745,0.0035096692784331077
S16747,0.003400912077861106
S16753,0.003435272834504267
S16759,0.0014044719982797861
S16769,0.002164359823231206
S16771,0.0018964724592226666
S16778,0.0025247974519316337
S16781,0.0029390924916097416
S16784,0.0028752576395389643
S16787,0.0032594690108798305
S16789,0.0007294053767617718
S16799,0.003011864176847904
S16807,0.0005970267857523628
S16815,0.0020023355107352645
S16819,0.002984495149032778
S16820,0.0031966239988610607
S16825,0.0026516156157385114
S16835,0.0025709657665037126
S16839,0.002891987697230675
S16840,0.0028744734524993637
S16841,5.978526693882874e-07
S16854,1.7252346110667958e-05
S16855,2.557500128250821e-05
S16858,7.740216537713451e-05
S16867,0.001733055864746196
S16879,0.0023925596715891817
S16880,0.0030617002366290966
S16886,0.002476676312333603
S16887,0.002371181434868603
S16898,0.00167718058674624
S16901,0.002380920188968778
S16906,0.002079558798703722
S16908,0.0023916206247296934
S16913,1.5034856327332495e-05
S16921,0.0003947442536614601
S16936,0.0014656085337025656
S16939,0.0016401825602562743
S16946,0.002832375311078786
S16958,0.0028089494859249928
S16969,0.002496483677362392
S16973,0.0023240878512307828
S16982,0.0029782900981628153
S16983,0.0029043975450028445
S16986,0.002861473080023559
S16987,0.002877986305247884
S16992,0.0026648988898152594
S17011,0.002893859047562371
S17012,0.0033884084883424133
S17014,0.0030597784422584868
S17016,0.0030911843223775963
S17017,0.0029447612369884906
S17022,0.001579788451049774
S17025,0.002230907705703202
S17026,0.00239889548582252
S17028,0.0021938571718631353
S17029,0.002175158666467111
S17031,0.0022294953915010744
S17032,0.001932367577287946
S17036,0.0017510115440562094
S17048,0.002416017087747727
S17052,0.0026185195395516626
S17054,0.0023355671358694006
S17066,0.0031656302392602145
S17074,0.0022295989634970805
S17077,0.002961879467649986
S17079,0.002074745823313234
S17086,0.003072936989171848
S17099,0.0026217927838550112
S17101,0.002695812374854016
S17106,0.0027371429253432757
S17109,0.003171956903787411
S17121,0.003032346851673085
S17123,0.0032953659084749547
S17137,0.0029367614921921906
S17138,0.0036617346150145387
S17145,0.0031469280619968007
S17149,0.0034578149203050045
S17164,0.0004713713158715083
S17167,0.0017338887584945136
S17177,0.002436781763215691
S17184,0.0036564066137810933
S17187,0.0030826252780101404
S17192,7.04105955125137e-07
S17198,0.00040918032284784935
S17207,0.0034838985900825315
S17208,0.0028234717393166974
S17213,0.0031086539643556785
S17214,0.0031984911852434663
S17215,0.0033781130620800315
S17226,0.0031548863900853616
S17227,0.003135793284123719
S17242,0.0029661917470684912
S17245,0.0027246512218083497
S17246,0.0030185814910773695
S17259,0.0028798653571499174
S17263,0.0027836313653722042
S17274,0.003412786674756552
S17280,0.0035165830935307103
S17281,0.003040211696996058
S17286,1.5693397492014903e-05
S17288,1.574483673472233e-05
S17303,0.0006537179436301386
S17311,0.0028271138576507577
S17314,0.0023170812843661508
S17318,0.0006441119592259204
S17319,0.001559755734106953
S17324,0.002769761510548332
S17329,0.0026009710081605444
S17330,0.0027536611029095807
S17331,0.002882356714060844
S17332,0.0028031043224875907
S17334,0.0027856871691567617
S17337,0.0030179075077743835
S17338,0.002646412193377272
S17342,0.0035774527575221644
S17343,0.002833143855128335
S17345,0.0030116572287556976
S17346,0.0035450646679828345
S17353,0.002953445378022522
S17357,0.0032585445554561094
S17361,0.0033924380633267724
S17364,0.002994391623170786
S17372,0.003430363718069545
S17379,0.0026328537781354386
S17381,0.0027975052291396036
S17385,2.0278599560143233e-05
S17386,1.974320385232463e-05
S17388,0.0012586234142305075
S17392,0.003610158007677296
S17400,0.002831254949009893
S17401,0.0025396576347437865
S17403,0.0030453505951105984
S17405,0.003464435965999372
S17408,0.003210942081516186
S17413,0.0034840860530360703
S17419,0.0029531387942668824
S17422,0.0027692043108325103
S17437,0.003460896121175449
S17439,0.0031866530006459024
S17442,0.003187089816903896
S17447,0.003094040961874531
S17456,0.0034204421874987154
S17457,0.0035090297671082106
S17464,0.003251708915486423
S17467,0.0035677170854316624
S17480,0.0037435981087959817
S17481,0.0038665513744051577
S17486,0.0031893755041555645
S17487,0.003400133795466469
S17493,0.003523427057354404
S17495,0.003351384792703045
S17502,0.0033225631753296576
S17508,0.003793804778394906
S17509,0.0034937194459924623
S17513,0.0034469444948988692
S17521,0.0038535649266584764
S17546,0.0028155362818484417
S17553,0.0028264842415554052
S17554,0.002971678071155672
S17567,0.0024194564042312066
S17569,0.0024247493828540778
S17570,0.002089741345804515
S17579,0.0023453287186110364
S17599,0.00214843465908898
S17600,0.003403056425943037
S17603,0.002903306859916972
S17605,4.275201567700799e-05
S17611,0.0006942704861229492
S17623,0.003578539085847376
S17625,0.0027000577906915045
S17629,0.002752091573998924
S17631,0.002372538433761067
S17655,0.0014183314598474343
S17657,0.0027802360916383438
S17659,0.0020309149885465875
S17662,0.0026598747128273965
S17663,0.002481406368962641
S17681,0.0034368269613988976
S17686,0.0026635156050561345
S17687,0.0035469380851421524
S17689,0.002843455118237171
S17698,0.00272295638296308
S17707,0.003653582366326259
S17715,0.003049903157097486
S17720,0.0019096528406782655
S17724,0.0026987053899718326
S17727,0.002372943110525849
S17733,0.0028647878248289904
S17734,0.0028740207908116763
S17735,0.0019186401144028762
S17740,0.003204765382271603
S17741,0.003210081045769712
S17742,0.0028597286007327177
S17751,0.0006304508789030668
S17764,0.0021773595600798664
S17767,0.0014545187460518305
S17768,0.0014976771085939296
S17769,0.0013352260825079884
S17770,0.000362389758608591
S17779,0.0006130218928010347
S17781,0.002161994283950511
S17786,0.0028660285205303598
S17788,0.0029992267132170312
S17789,0.002726692784216213
S17793,0.0027253566879492756
S17796,2.257601229154167e-05
S17798,0.0024843470200420063
S17801,0.0027082261579039293
S17803,0.0027810711140080747
S17806,0.0024767483573427014
S17808,0.002961173901307783
S17810,0.0019399418649709665
S17819,0.002399453154580033
S17822,0.002492761838759428
S17826,0.0026648699439330804
S17831,0.0028918795090456693
S17833,0.0031925752870148793
S17836,0.0032152348914425083
S17841,0.0033673504547709126
S17842,0.0031074288298792393
S17843,0.0027970030609055035
S17846,0.0032734943216478837
S17848,0.0028784378594821623
S17851,0.003106564098402162
S17859,0.0036695204933236184
S17860,0.002402582871331346
S17861,0.0033525054730220733
S17880,0.002657463561957035
S17881,0.002528163599261964
S17882,0.0031668458002087666
S17887,0.00237532944095037
S17890,0.0024854648014174772
S17892,0.0020621218703666022
S17913,2.422892070425205e-05
S17923,0.0015219513395267124
S17926,2.0795371162420694e-05
S17931,0.0005806252339440198
S17937,2.350928606568017e-05
S17941,0.0013342719812762104
S17946,0.0018514810656864908
S17950,0.00050807215008663
S17956,3.011061660784717e-07
S17961,0.00040197569036797237
S17968,0.002823803203132148
S17969,0.002960174131487042
S17977,0.0034978786337551983
S17981,0.0036499004960785482
S17997,0.002366631251005392
S18000,0.0033182634453224743
S18003,0.0027528017156988314
S18011,0.0026045370860149474
S18016,0.002696090646836067
S18018,0.0021559617811374803
S18020,0.0024725130680664747
S18026,0.003225391982225214
S18035,0.003186073256611893
S18040,0.003214488910807872
S18041,0.0029435171741720514
S18044,0.003252563873249624
S18046,0.002797224753681837
S18047,0.003102937280046162
S18051,0.003262982765822425
S18052,0.0014275717053125387
S18054,0.0023165736852526777
S18057,0.002020678540656852
S18064,0.002520716860481777
S18066,0.003096466138677385
S18067,0.0025851869440010884
S18071,0.0011705832038495627
S18075,0.00186004457483025
S18076,0.0023280743405314492
S18077,0.002471797917603162
S18078,0.0026580356418240705
S18083,0.003255675998376553
S18085,0.001996014987696542
S18093,0.0018159413428367758
S18095,0.002414875477644789
S18102,0.0017490911773854784
S18109,0.0024582308477914616
S18120,0.0028655582429191295
S18136,0.0018228715567924904
S18137,0.0018020630434455048
S18144,0.0016885470822180732
S18150,0.0025737897780324787
S18155,3.42805417950975e-07
S18158,0.0003701744121738583
S18161,0.00035179298309826655
S18164,0.00042310914051938185
S18168,1.4217850524602729e-05
S18170,0.0003274514788567051
S18174,0.0027568089261763257
S18178,0.0026681879111142754
S18179,0.002728225271982117
S18183,0.0023801110561531935
S18185,0.002380571813646327
S18187,0.002782616750857608
S18190,0.0026176144177355192
S18193,0.0005180278635870319
S18196,0.001833965166832845
S18201,0.0036062874594059223
S18205,0.003658432574027941
S18207,0.002684000745784265
S18209,0.0032077993583263576
S18211,0.003362783911699352
S18215,0.003600513720015898
S18219,0.0034152712216594396
S18220,0.003291464828086887
S18236,0.0024077812513779253
S18238,0.002540901629709728
S18241,0.002533746638396098
S18255,0.0027614562047326608
S18259,0.0028893210053548566
S18261,0.0023433628475163955
S18269,2.2630111481342077e-05
S18270,2.171628942728439e-05
S18275,0.0004739249208579941
S18277,0.0012968620534579236
S18278,0.002151935048616394
S18280,0.000685436953689667
S18286,0.003588770769519047
S18287,0.0035007992502955826
S18293,0.0022048779614950833
S18302,0.0011309533455174724
S18309,0.0005601986091904173
S18313,0.0014057314374830122
S18319,0.00043187481948049806
S18320,0.0006594035926631092
S18323,0.0012409257782473673
S18329,0.0023803819114823817
S18340,0.0026089105791406437
S18344,0.003379086773633522
S18354,0.003021182947726723
S18358,0.0028048478566697834
S18362,0.003408807237438759
S18379,0.00259984729855517
S18389,0.0015965674311601498
S18400,0.0024049710362537783
S18403,0.0026702774179893727
S18407,0.002526279244597967
S18409,0.0026820714835052027
S18420,1.4316208536971438e-05
S18424,1.4685742444032183e-05
S18425,0.001872849902388899
S18433,0.0022979326776464168
S18438,0.0025887316876610444
S18457,0.0031912441876830646
S18459,0.002982788131051264
S18462,0.0030901770588171867
S18466,0.003216994734425696
S18473,0.003246532773624129
S18474,0.003498276157806746
S18475,0.003288838058479289
S18476,0.0031193622315225478
S18477,0.0030096044675387112
S18485,0.003166297459744059
S18497,0.0018020207196201463
S18504,0.0034283043470720574
S18513,0.0034822167167248607
S18518,0.0037271491206081384
S18519,0.003773025976400058
S18527,0.0031599588047336205
S18528,0.0031413492704432367
S18535,0.0036654696701655222
S18536,0.0032246336983978896
S18540,0.003067227276791697
S18541,0.003285018005505467
S18545,0.002869886921666601
S18550,0.0033215889201282417
S18560,0.003252061677613692
S18568,0.0036318305238505428
S18572,0.003691884212187807
S18573,0.0033675017866475043
S18574,2.9427723019856166e-05
S18581,2.3130536769737505e-05
S18585,6.944428280497883e-07
S18589,0.0014198804196297197
S18593,2.1801894070835115e-05
S18596,0.00034697124689100196
S18599,0.000482850175366874
S18603,0.0014223864859944845
S18607,1.8325070232643796e-05
S18626,0.0004048158242775651
S18638,0.0026718228033961768
S18641,0.0027980493948591696
S18645,0.0036124013443218114
S18647,0.0037568298024903803
S18660,0.0034869160608536572
S18664,0.003431450050021571
S18665,0.0035645128501387608
S18671,0.0036444369103641114
S18681,0.0035888748279592816
S18687,0.0031173489637028127
S18694,0.0031527869445537302
S18701,0.003354747673384328
S18710,0.002789847394342913
S18717,0.0030338563720376283
S18719,0.0033404503541754043
S18724,0.003278035697520841
S18725,0.0034635262059616143
S18730,0.0030885830044413013
S18731,0.0031850552385054064
S18736,0.002000228395115006
S18738,0.003067298046003622
S18748,0.003122937598695334
S18749,0.0030938071862147503
S18750,0.0026432023191895675
S18755,0.003139306778932676
S18758,0.003038998328416417
S18759,0.0025255294332880507
S18783,0.0032345355157704985
S18792,0.0024602340365911285
S18802,1.437986441890458e-05
S18804,0.001306830219878701
S18813,0.0016042087251682611
S18818,0.0017252050390339296
S18824,0.003293160382924183
S18836,0.0036782449710603066
S18839,0.003278900611274706
S18848,0.0023363987638353825
