ufs_serial,pred
S15751,0.0027953416742135142
S15765,0.0028889007380149324
S15766,0.0030072362781996724
S15767,0.003012191820938387
S15769,0.0028475552631800865
S15770,0.003037774856452017
S15776,0.0031416853084165986
S15779,0.002980146819779138
S15786,0.003121578106342772
S15807,0.0020119863664354288
S15815,0.0026874444833466784
S15827,0.0029955602605048156
S15829,0.0026245170288800943
S15832,0.0029541833669046217
S15840,0.00216274695801732
S15841,0.0035719958613530055
S15847,0.003092799115226194
S15849,0.0034637348031677823
S15852,0.0030631439917681207
S15854,0.003447495740851304
S15855,0.003442865317169662
S15858,0.0032622955339632865
S15863,0.002660774184783902
S15864,0.002751903600757686
S15866,0.0028376466480066922
S15870,0.00366144196395645
S15872,0.0022211454289751383
S15874,0.0026156181920827023
S15883,0.0027320117536566973
S15884,0.0029810977539959367
S15895,0.0031984752604729523
S15899,0.002023745294802273
S15900,0.0025131059563866603
S15901,0.002489241992558267
S15914,0.002688077310490225
S15919,0.0025527206399870274
S15934,0.003488935314174571
S15938,0.0032734472953217237
S15940,0.0031611674764745385
S15951,0.0034490196793889676
S15954,0.0035372219215615676
S15958,0.0031144173513878645
S15966,0.0034048020570229772
S15972,0.0036551557328261875
S15980,0.003463294366926087
S15982,0.003381971466996582
S15991,0.003390295880524051
S15996,0.0028623348256173542
S15997,0.003021047031108289
S16002,0.003049755833876216
S16010,0.002776656745967415
S16014,0.002608527527016474
S16024,0.0027603338192813518
S16025,0.0028895115996021396
S16027,0.002827973191129848
S16033,0.0030240857504596516
S16034,0.0019085790760882192
S16035,0.0026944910470094374
S16038,0.0013131403371052343
S16039,0.0015640499055586622
S16042,0.0013908074254037053
S16043,0.0014785203484989377
S16044,0.0017975118151805553
S16052,0.0017652688327086249
S16060,0.0029271189723707844
S16062,0.003059398249745561
S16066,0.0033744202584020623
S16069,0.0035449372386136516
S16075,0.0017059819548095102
S16077,0.001672090435914347
S16078,0.003274311604720345
S16086,0.002508086915773803
S16089,0.0017386053018831258
S16102,0.0018970568727860635
S16104,0.002572922644606909
S16105,0.0026334652828657167
S16111,0.0028404332286353488
S16123,0.0020675427160922926
S16124,0.0022798506535322543
S16129,0.0030076439815829013
S16131,0.00354148420186788
S16133,0.0033733817466666816
S16141,0.0030495628327219483
S16142,0.0031513372657077914
S16149,0.0025607600136340843
S16151,0.00252627477293749
S16154,0.0031134917951929275
S16157,0.003305641637657104
S16160,0.001228584337382519
S16162,5.5091937177386434e-05
S16166,0.001895376184754638
S16171,0.00023411769758647846
S16173,7.40263002157704e-05
S16175,3.692305504544457e-05
S16176,0.0002662595546093005
S16204,0.0031399363555592503
S16210,0.003039999100588879
S16221,0.0022944212571387036
S16225,0.002055454895664936
S16236,0.00021894691147153136
S16238,0.0015584061564749506
S16243,0.0023986507449935985
S16246,0.0001223860757287722
S16249,0.00037605750064457946
S16251,0.0001893531639828575
S16254,0.0002555773835785616
S16255,0.00018329360239373882
S16258,0.003592139818219589
S16266,0.00024210611405658803
S16269,0.00022489589796836052
S16270,0.00027674578478038744
S16273,0.0026260287441117296
S16274,0.0025737894378900115
S16276,0.0019169711089324633
S16279,0.0028138624561713267
S16284,0.0028965917480095527
S16285,0.0029212344656034993
S16289,0.0029331013819871203
S16293,0.001772293810375988
S16301,0.001753656608686076
S16308,0.0028511952149553833
S16310,0.0024775589647498372
S16314,0.002103261036759711
S16315,0.0018727830446663724
S16316,0.002811189308680404
S16331,0.0017753511743349752
S16332,0.001531505769945043
S16338,0.002279903187255157
S16345,0.0018500896517328902
S16346,0.001737349015724354
S16351,0.002607802921505203
S16356,0.002018187689124624
S16362,0.0014816169810384027
S16374,0.0030926218934611235
S16378,0.0019108474023489064
S16382,0.00011148336918995782
S16386,7.551518689149116e-05
S16392,0.003490358079173802
S16397,0.00017165008568771688
S16399,0.00010146109295897785
S16405,0.00016182006485631153
S16407,0.00025981173463953685
S16409,6.802165756719054e-05
S16412,6.832104731393638e-05
S16414,0.00010102246976538994
S16417,0.00017084203759967382
S16424,0.0003092277041095539
S16425,0.0020003077845470022
S16430,0.003368354676255905
S16433,0.003366923443977346
S16434,0.003108015700011387
S16441,0.0029042621740704207
S16450,0.0016945072487688135
S16452,0.0013990449829671139
S16454,0.0014221634708167857
S16455,0.0019120283841078003
S16459,0.002804735290729116
S16467,0.002135170605341195
S16476,0.002512745301245167
S16478,0.0028440767633830955
S16490,0.00024374196367530593
S16493,0.00012080969974778829
S16496,5.3422080764036935e-05
S16498,0.00027547368730719194
S16506,0.00019946338715997493
S16520,0.002378771981484983
S16521,0.0025440508383744887
S16524,0.002492683381743045
S16534,0.002107770942170984
S16545,0.0025128347686115874
S16548,0.001406376930134971
S16549,0.001628829574871673
S16556,0.0025803565055983217
S16558,0.002713033975642115
S16562,0.002017383731691727
S16571,0.0023880013590279565
S16577,0.0023149008771485903
S16585,0.003082980741717628
S16587,0.00259458921053006
S16590,0.002695155926658775
S16592,0.002721227015068197
S16595,0.0020172199036047737
S16615,0.002391796397178754
S16618,0.0020984737616198696
S16619,0.002293845251628385
S16636,0.0032825861064838193
S16659,0.0020276582039387052
S16662,0.0023551201046213594
S16663,0.0025562929142869087
S16669,0.00247019943184378
S16670,0.0028813919432732517
S16673,0.00250233291185503
S16675,0.0028487844356708983
S16681,0.0016389169915947749
S16686,0.002028725998415316
S16687,0.001463790521830298
S16689,0.001467132956558951
S16696,0.00024725569389133755
S16707,0.0014091692160257752
S16708,0.0003216685036232931
S16717,0.003422685197315658
S16722,0.003025093774429022
S16723,0.0031385805814763434
S16736,0.003288469772465205
S16738,0.0026696546531755024
S16741,0.0035114396780927836
S16749,0.003510796053411765
S16756,0.0019604588683894476
S16761,0.0013449057272453477
S16762,0.0013074156003781093
S16763,0.001178136786445131
S16764,0.00013422015337581506
S16773,0.003098904823046157
S16780,0.0027925732264885436
S16786,0.003325456029589605
S16788,0.0029664928141067072
S16793,0.0036017731487478603
S16794,0.002825613920296816
S16796,0.0023344503682666863
S16801,0.0023652312992071376
S16810,0.0027098375314447984
S16814,0.002648483618448364
S16822,0.0020365317074033506
S16823,0.003030146491624512
S16831,0.002467658110597162
S16832,0.002489292950929899
S16842,0.00019071175797526123
S16843,0.0002679956157083311
S16850,0.00023655697927833777
S16853,0.00010149509068746275
S16864,0.0011328304411778632
S16866,0.0020395892898900187
S16870,0.0026662577874661704
S16874,0.0027365170052540094
S16876,0.002708648938881859
S16878,0.002714188867587466
S16888,0.002182954787482377
S16907,0.0022701092285532186
S16920,0.0034487708194377736
S16925,0.0026108214350062634
S16926,0.002272328815650802
S16927,0.00241367045736672
S16929,0.0025587367742537486
S16931,0.0021056009870160596
S16944,0.0027512037159232584
S16947,0.0032293135589930126
S16952,0.0030205707567614354
S16954,0.002685944574283611
S16955,0.0024129672110299203
S16960,0.0031992985131319316
S16975,0.002646752381656561
S16978,0.0022599329258723455
S16980,0.003028217761083115
S16991,0.0037773712523811375
S17001,0.002747186148471344
S17003,0.002910772334053813
S17005,0.003063909424872967
S17006,0.003120181202440653
S17009,0.0031639081702214515
S17010,0.00310933619121513
S17018,0.0030759790867736954
S17024,0.00041604103725484994
S17038,0.002710856540970018
S17041,0.0019243567119318385
S17045,0.0018218581825621806
S17056,0.0027776215490491686
S17061,0.0034253317598685095
S17068,0.0017621721070083499
S17085,0.0025347844493699813
S17087,0.0014220092003711167
S17088,0.0032210189600231907
S17090,0.0021355090003915816
S17093,0.0028040558314386347
S17097,0.0017043015189296784
S17100,0.0027269340449538617
S17107,0.002334541932824203
S17119,0.0032538861815133765
S17122,0.003372735769518535
S17125,0.0024398048090661906
S17127,0.002783456534144571
S17130,0.0036812132661172394
S17141,0.003312061907086262
S17153,0.003560069223031307
S17158,0.0036155263567523633
S17159,0.0034380933198376777
S17161,0.003416803541415996
S17166,0.00023042212849443507
S17168,0.0021712058044806794
S17181,0.0034412298354133237
S17185,0.003630373879383138
S17189,0.0033460821628947487
S17195,0.00101311836459114
S17199,0.00016070550336704423
S17200,5.010195082757468e-05
S17201,0.0031291045090275707
S17202,0.0035573683337600578
S17204,0.0036267433172682
S17205,0.0037229236097213155
S17209,0.0030916901507649502
S17211,0.0031406220726852146
S17219,0.003225430028110026
S17223,0.0026861660215863675
S17229,0.003263875972441481
S17231,0.0029416574027015495
S17237,0.003171657563108891
S17241,0.0033119355510911708
S17252,0.0025310488039656663
S17260,0.0027133473110973515
S17283,0.0013745018591405892
S17291,0.0011793522477598723
S17297,0.00012106105172222771
S17301,0.00013020075748066087
S17302,0.00028606520267523874
S17325,0.0030900628216104986
S17356,0.002941147976668116
S17358,0.0025830856335942016
S17362,0.0032331641279983218
S17369,0.003035070318973777
S17376,0.0032656963360848867
S17377,0.003108748193189553
S17380,0.0026774439274128117
S17382,0.0031722312649637803
S17387,0.00025206592598495814
S17391,0.0018362396939888186
S17394,0.003410950544938447
S17398,0.002644594628070104
S17402,0.0032189650368802903
S17407,0.003297471120809106
S17411,0.003238952192946272
S17424,0.0032477271245734737
S17445,0.0032498476961087775
S17448,0.00345018266301721
S17460,0.0033517772141129776
S17462,0.003395882818787266
S17472,0.003506128346146557
S17473,0.0033132779323901468
S17479,0.003704225217500158
S17483,0.0034351742558750087
S17485,0.003796266362656857
S17488,0.0034182325732147654
S17496,0.0035729033476844304
S17501,0.0034890487951328335
S17533,0.003762040216459569
S17537,0.0033538187767939184
S17544,0.0027990452475121215
S17545,0.002917320246786991
S17547,0.0026362990290859146
S17549,0.0029708299442599844
S17551,0.002817426497072585
S17555,0.0023462370056517457
S17559,0.0029381120185126086
S17560,0.0028899995873383167
S17564,0.0028928748978027446
S17565,0.003052507048511021
S17568,0.002660748242735105
S17575,0.002954869306052093
S17576,0.0025276937130008182
S17577,0.0024660370565858917
S17582,0.002130273111378662
S17591,0.00312813382345012
S17593,0.0026573951767114566
S17594,0.002849549624870906
S17595,0.0028160746829933095
S17596,0.0025009833992661015
S17607,0.0020229466210839016
S17609,0.00132440144663778
S17610,0.00028874735201490486
S17619,0.0034804691111595364
S17632,0.0027360289705141375
S17645,0.001459298822333387
S17653,0.003069992122483187
S17656,0.0031819768645857476
S17667,0.002700383237334617
S17675,0.0032753214217088743
S17683,0.002492016720940696
S17684,0.0030220518514139385
S17688,0.002912738136653686
S17691,0.002730015004708589
S17692,0.0029989278695235905
S17693,0.002903151402228423
S17694,0.0024862554272977086
S17697,0.0030409092303027127
S17700,0.002426264156931256
S17702,0.0025525438880734212
S17703,0.0035494945513813653
S17704,0.0035059184297439126
S17711,0.002871201616864991
S17713,0.0031137487853498996
S17719,0.0016925944472936942
S17731,0.0019944214152864737
S17737,0.002639068029990905
S17738,0.002888939619539505
S17746,0.0002372958486311893
S17750,0.00021992357375535146
S17766,0.0013909038893611795
S17776,0.0017211572087326218
S17782,0.0015934040126476827
S17787,0.002752174952825903
S17791,0.0031614590416321163
S17804,0.0020752068409056537
S17811,0.001642113148544551
S17812,0.0020184877414654305
S17813,0.0019115684572433495
S17832,0.0028883788918073307
S17847,0.00308675953802665
S17857,0.0034514191442228757
S17867,0.003305710831512281
S17876,0.002809501080396459
S17888,0.002732675539046501
S17898,0.00011529299177793188
S17905,0.0019333832926388115
S17906,0.0013392657494706972
S17907,0.0015118780418395838
S17909,0.0009941573881596022
S17910,4.6818213208673154e-05
S17914,0.0001322230774308638
S17916,3.4654912570725615e-05
S17919,0.00025902546571156195
S17929,0.0
S17935,0.0002837368450236381
S17936,0.0002769096976002921
S17943,0.00020211841232794012
S17945,0.0013146658069795073
S17948,0.0019123293250214995
S17954,0.0011760719095929074
S17958,6.799085738954877e-05
S17963,0.0032960969623838706
S17972,0.00297968289370543
S17974,0.0034031782304697646
S17975,0.002921327054043077
S17978,0.0033638681946246956
S17987,0.0032465349797160385
S17991,0.00322814933070511
S17992,0.0023816233825380536
S17999,0.003062330769496039
S18005,0.0021422498066792205
S18022,0.0028026281048439804
S18027,0.00361054001471764
S18028,0.0031996729703021006
S18034,0.003388825765751273
S18037,0.0027643656881086998
S18058,0.0027217977588070872
S18062,0.002080539863089014
S18063,0.001999084215421722
S18072,0.0003250047184527433
S18084,0.0019854690361124482
S18090,0.002945155537786077
S18100,0.002172502643798694
S18104,0.0022518942265713692
S18107,0.002883299975701667
S18132,0.001958638755873588
S18140,0.001592281173359057
S18141,0.002541034781991504
S18143,0.0023084843952480096
S18160,0.00010617390980339481
S18173,0.0024682402815802305
S18177,0.0028162427805343013
S18182,0.002969919445256211
S18184,0.002778345585709243
S18194,0.0002984047885841543
S18197,0.0031839883882708872
S18198,0.0028632109075239966
S18204,0.0034534258972203575
S18206,0.002736482603428837
S18225,0.00030154713202611833
S18229,0.0011942199452482929
S18233,0.0003444463886212863
S18234,0.0012627149575506888
S18256,0.003578314313485104
S18260,0.002711985018265497
S18263,0.002020694004374844
S18267,0.0023937570025626925
S18276,0.0022799301554199056
S18288,0.0024091464703540335
S18289,0.0026932495646118646
S18295,0.0029777286606350343
S18297,0.0029723802452545807
S18301,4.020053998888034e-05
S18304,8.163099115649817e-05
S18310,0.00025505559813794284
S18311,0.00013106644842198208
S18312,0.0003730447767469275
S18316,0.00013616535101414515
S18317,0.0003066006289121958
S18324,0.002768632523040149
S18328,0.003490681753906062
S18333,0.00030194182175617885
S18341,0.0032134782324853154
S18343,0.002954113345486887
S18345,0.003266989218478784
S18346,0.0034070011478398044
S18348,0.00313177680742269
S18349,0.0022300543944485645
S18356,0.0020498215622458205
S18365,0.0034822687582127866
S18367,0.002288014610045976
S18369,0.0020023804919773913
S18380,0.0030650931219016707
S18386,0.0028878313359708054
S18387,0.0021350349556721795
S18395,0.001495811072524958
S18396,0.0028124725635506973
S18404,0.0022700755139084825
S18405,0.0019714765698267663
S18412,0.002805066337472114
S18413,0.002715334399702672
S18427,0.0025962905379378056
S18437,0.0024155770180632127
S18440,0.00028876323902149816
S18443,0.0003146063306419048
S18444,0.00027951644188292565
S18446,0.00029654392485093354
S18447,0.00032914560497074584
S18451,0.0031344207384596664
S18452,0.0031042125330240596
S18453,0.0031469835626539806
S18455,0.0032579989793581786
S18456,0.003203556574566205
S18460,0.0030936735510268955
S18463,0.0035846447946673134
S18464,0.003507378834282888
S18465,0.0033924146076672406
S18471,0.003083720909091973
S18480,0.003771721710192302
S18482,0.0033942904043832278
S18486,0.0022340041020374136
S18488,0.002994423174831103
S18492,0.0029100231266674876
S18511,0.003515038617740348
S18512,0.003577116420812512
S18529,0.0033284870745731022
S18530,0.003538026545204367
S18533,0.003010750883496597
S18534,0.0035714545770130276
S18542,0.0032147219863563033
S18543,0.0030987096562163684
S18546,0.003201161397441979
S18547,0.0031755844891583123
S18551,0.0038094370160421344
S18558,0.003576809790261991
S18562,0.003565278592380662
S18567,0.0033697440225215532
S18569,0.003569612422193497
S18577,0.0002359906500362632
S18583,0.0011861100041834715
