ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S07421,0000021_9_40_27,1,0.3332946435100338,0.6667053564899662,0.0008763177698632624,0.0005842272500268325,0.0005842272500268325,0.0014398284952778
S07422,0000021_8_57_22,1,0.3481955491315628,0.6518044508684372,0.0009322819624260517,0.0006062072743573624,0.0006062072743573624,0.0
S07425,0000021_11_49_19,1,0.25916154639129685,0.7408384536087032,0.0008384208327069457,0.0006208671595944526,0.0006208671595944526,0.0057660793270973
S07430,0000021_9_15_18,1,0.3169200392674172,0.6830799607325828,0.0009383594466441682,0.0006411359661165247,0.0006411359661165247,0.0
S07435,0000001_7_55_21,1,0.47280592021072276,0.5271940797892772,0.0008640746308892439,0.0004571697654614493,0.0004571697654614493,0.0
S07439,0000001_11_47_24,1,0.40037475678542545,0.5996252432145746,0.0008039042928973607,0.0004822264499093217,0.0004822264499093217,0.0
S07442,0000001_16_36_30,1,0.37254313788633503,0.6274568621136649,0.0008500837955485277,0.0005339471814400453,0.0005339471814400453,0.0
S07443,0000010_24_40_29,1,0.26956072033412737,0.7304392796658726,0.000912411548175567,0.0006662743836850572,0.0006662743836850572,0.0
S07445,0000010_12_13_20,1,0.24064030638128853,0.7593596936187115,0.0009718490272497043,0.0007399588275878617,0.0007399588275878617,0.0
S07455,0000011_10_38_15,1,0.22165102458790464,0.7783489754120954,0.0008531337539227934,0.0006648462956713355,0.0006648462956713355,0.0
S07458,0000011_17_48_28,1,0.2381132430502605,0.7618867569497395,0.0008002897749518096,0.000609730848500781,0.000609730848500781,0.0
S07460,0000015_12_13_20,1,0.2710466848018728,0.7289533151981272,0.0009165965508236109,0.0006679850898662041,0.0006679850898662041,0.0
S07462,0000013_17_15_24,1,0.20411987177714785,0.7958801282228521,0.0009291395059888786,0.0007406329353933986,0.0007406329353933986,0.0
S07469,0000013_7_31_25,1,0.12959315393343904,0.8704068460665609,0.000951329879415759,0.0008270633379537588,0.0008270633379537588,0.0
S07471,0000013_4_43_25,1,0.15783839254603402,0.842161607453966,0.0008924402919776768,0.0007520031972553931,0.0007520031972553931,0.0
S07480,0000022_6_59_20,1,0.2953829644281009,0.704617035571899,0.0008443419133678627,0.0005945586526455286,0.0005945586526455286,0.0029199052940174
S07494,0000005_17_41_14,1,0.13752917183962224,0.8624708281603778,0.0008965371788654812,0.0007733187878998232,0.0007733187878998232,0.0028956882211909
S07496,0000006_16_63_20,1,0.2627979667432713,0.7372020332567286,0.0009589649141098675,0.0007064345175459752,0.0007064345175459752,0.0028432331622816
S07504,0000005_18_51_21,1,0.11635553645778635,0.8836444635422136,0.0009173535158733129,0.0008107674911793899,0.0008107674911793899,0.0057621184190694
S07509,0000003_18_29_27,1,0.3278600106125953,0.6721399893874047,0.0008984838605213864,0.0006040524687124975,0.0006040524687124975,0.004423676012461
S07523,0000023_18_33_32,1,0.2367148284231812,0.7632851715768187,0.0009477028623034359,0.000729953706348426,0.000729953706348426,0.0071066193082699
S07535,0000000_17_54_14,1,0.8186089329773717,0.1813910670226283,0.0008673963985707661,0.00015670707410719127,0.00015670707410719127,0.0
S07541,0000001_14_47_12,1,0.3851750038939131,0.6148249961060869,0.0009224181294969437,0.0005663559853441926,0.0005663559853441926,0.0
S07544,0000026_11_16_21,1,0.26100801892218195,0.738991981077818,0.000950275357132998,0.0007004776057472472,0.0007004776057472472,0.0
S07547,0000015_8_59_17,1,0.7818037716473638,0.2181962283526362,0.0010116921112397798,0.0002209375379354454,0.0002209375379354454,0.0
S07549,0000015_7_45_30,1,0.6168485854610684,0.38315141453893165,0.000916262277301464,0.0003504739247245885,0.0003504739247245885,0.0
S07550,0000027_12_25_16,1,0.6394901534055182,0.3605098465944818,0.0008970032048768717,0.00032461624036767684,0.00032461624036767684,0.0
S07554,0000023_6_24_24,1,0.23616222523340785,0.7638377747665921,0.0009135198704763768,0.0007003243023894018,0.0007003243023894018,0.0
S07561,0000016_3_26_19,1,0.1506434867231149,0.8493565132768851,0.0008744023738306942,0.0007427320134824033,0.0007427320134824033,0.0
S07562,0000008_6_55_14,1,0.2552836083937335,0.7447163916062665,0.0008533163084757161,0.0006352152422952838,0.0006352152422952838,0.0
S07569,0000023_15_25_13,1,0.25998117074089977,0.7400188292591002,0.0008784158549262329,0.0006495249774190902,0.0006495249774190902,0.0075061760359019
S07570,0000023_5_26_13,1,0.1814947688942648,0.8185052311057353,0.0008971847778035828,0.00073393724832197,0.00073393724832197,0.0075176596935457
S07573,0000002_14_41_11,1,0.6145725985399577,0.3854274014600423,0.0009832040661681809,0.00037370307237953777,0.00037370307237953777,0.0
S07582,0000013_17_43_15,1,0.20358212970209788,0.7964178702979021,0.0008656577127531355,0.0006894372164078576,0.0006894372164078576,0.005215547999832
S07583,0000013_8_26_21,1,0.14778273674121892,0.8522172632587811,0.0009342424018377953,0.0007963181536928784,0.0007963181536928784,0.0105728259227822
S07588,0000011_10_28_17,1,0.16637678288884525,0.8336232171111547,0.0008704084053471501,0.0007258325741402055,0.0007258325741402055,0.020484486412731
S07593,0000013_2_50_27,1,0.13147520872334548,0.8685247912766545,0.0009051007419342521,0.0007862387011627228,0.0007862387011627228,0.0110885027620857
S07603,0000013_2_59_16,1,0.15006204875879442,0.8499379512412055,0.000880067735373592,0.0007484523747421745,0.0007484523747421745,0.012913535177691
S07604,0000013_4_40_28,1,0.17049425113762023,0.8295057488623798,0.000895670885667417,0.000743415400505223,0.000743415400505223,0.0097538318625174
S07605,0000013_5_22_28,1,0.1591767385739798,0.8408232614260203,0.0009814080567045495,0.0008253544788087834,0.0008253544788087834,0.0066494966050105
S07608,0000013_10_61_17,1,0.1268504828098279,0.8731495171901721,0.0009064516777472169,0.0007916475330312196,0.0007916475330312196,0.0074413451316833
S07609,0000013_4_53_22,1,0.16885613825248974,0.8311438617475102,0.0010358386420126885,0.0008612406812424816,0.0008612406812424816,0.0
S07628,0000005_10_40_11,1,0.5755394193440322,0.4244605806559678,0.0009844778828680162,0.00041623693411526436,0.00041623693411526436,0.0044402454196009
S07629,0000007_2_24_13,1,0.14561926416942944,0.8543807358305706,0.0008895350081224629,0.0007601327236426093,0.0007601327236426093,0.0076808272950859
S07630,0000007_3_56_30,1,0.14809804919525849,0.8519019508047415,0.0008846924665310851,0.0007535767224236094,0.0007535767224236094,0.0134405917937708
S07633,0000007_19_43_32,1,0.2023302192949252,0.7976697807050748,0.001507606582123494,0.0012044351458664591,0.0012044351458664591,0.0097203207510267
S07636,0000007_11_28_12,1,0.16286646416418443,0.8371335358358156,0.0009305258592100817,0.0007791225567282056,0.0007791225567282056,0.0066345396537224
S07643,0000015_13_26_30,1,0.2229312714846085,0.7770687285153914,0.0010142680818421182,0.0007878122177435486,0.0007878122177435486,0.0143685815826916
S07645,0000014_16_28_31,1,0.2856109819481668,0.7143890180518332,0.0009508073214872946,0.0006795749843507188,0.0006795749843507188,0.0106048385375991
S07651,0000014_2_49_12,1,0.3186745523965277,0.6813254476034722,0.0010742166132138274,0.0007426850613941714,0.0007426850613941714,0.0054661035590163
S07655,0000013_25_55_26,1,0.527871082660758,0.472128917339242,0.0008560943877220105,0.0004050399754150195,0.0004050399754150195,0.0
S07660,0000000_17_59_16,1,0.8080595118986047,0.1919404881013953,0.000907578969251127,0.0001753558632451684,0.0001753558632451684,0.0
S07665,0000016_14_24_19,1,0.2074029595860981,0.7925970404139019,0.0008321141585673755,0.0006592369204113838,0.0006592369204113838,0.0159475815508621
S07667,0000016_13_29_17,1,0.1501780207078373,0.8498219792921626,0.0009715357447144927,0.0008256131569518634,0.0008256131569518634,0.0120462547980098
S07668,0000016_1_38_19,1,0.13359466055957836,0.8664053394404216,0.0009380684061389264,0.0008125161987136383,0.0008125161987136383,0.0072474184066512
S07671,0000016_2_16_18,1,0.21844373780523846,0.7815562621947616,0.0009122278673246841,0.0007149761072104785,0.0007149761072104785,0.0185697205201016
S07677,0000016_1_45_14,1,0.1298134034398249,0.8701865965601752,0.0008506010541752393,0.0007401006601066055,0.0007401006601066055,0.0094254341325882
S07684,0000016_24_24_20,1,0.114526843396032,0.885473156603968,0.0009004323206257839,0.0007971982000635214,0.0007971982000635214,0.0318720236987021
S07686,0000016_19_27_15,1,0.22784087122209984,0.7721591287779002,0.0009763152318810503,0.0007547074274150609,0.0007547074274150609,0.0117417628322841
S07689,0000016_5_23_25,1,0.15992372330503873,0.8400762766949612,0.0008258947824489932,0.0006939912415547499,0.0006939912415547499,0.0
S07694,0000004_11_34_29,1,0.16762787120978798,0.832372128790212,0.0008366695824011548,0.0006965930931151781,0.0006965930931151781,0.0086962417625199
S07697,0000003_15_17_17,1,0.13782780824319135,0.8621721917568086,0.0009602380821460264,0.0008281163457692768,0.0008281163457692768,0.0166618474703409
S07698,0000004_21_33_19,1,0.14166930986565063,0.8583306901343494,0.0009332921652276723,0.0008006474945357941,0.0008006474945357941,0.0128340036539467
S07709,0000003_23_14_23,1,0.27391459326587725,0.7260854067341227,0.0009719086964520505,0.0007050751270800278,0.0007050751270800278,0.0165265622090394
S07722,0000023_10_45_13,1,0.27089897168252686,0.7291010283174731,0.000864272513557649,0.000631391120269795,0.000631391120269795,0.0105960886148545
S07724,0000023_6_53_14,1,0.28774354695159077,0.7122564530484092,0.0009163287145656993,0.0006533367928879836,0.0006533367928879836,0.0205895371224361
S07737,0000003_20_49_29,1,0.1727221385569021,0.8272778614430979,0.0008435777853278148,0.0006975646212527948,0.0006975646212527948,0.014179774343848
S07750,0000008_4_25_27,1,0.22385947154168662,0.7761405284583134,0.0008521207856435344,0.0006617513911163287,0.0006617513911163287,0.0162263461011061
S07751,0000008_3_35_21,1,0.31417391193373956,0.6858260880662604,0.0008319579721954319,0.0005713498324399365,0.0005713498324399365,0.0099747787285
S07757,0000008_2_37_24,1,0.17646783757036746,0.8235321624296326,0.0008130719701214263,0.0006696436073434242,0.0006696436073434242,0.0
S07768,0000009_4_28_16,1,0.27974179367419416,0.7202582063258058,0.0008722880120592471,0.0006281316627999697,0.0006281316627999697,0.0042187108740031
S07772,0000009_13_38_25,1,0.16588402774864208,0.8341159722513579,0.0009536797905089543,0.0007960116078231942,0.0007960116078231942,0.0
S07775,0000009_9_27_16,1,0.2496156784036192,0.7503843215963808,0.000924376467924676,0.0006921746160989373,0.0006921746160989373,0.0127233628590445
S07790,0000021_17_33_22,1,0.42431862762232475,0.5756813723776752,0.0009902302991058938,0.0005720817241292347,0.0005720817241292347,0.0
S07792,0000021_3_41_18,1,0.49523887895204677,0.5047611210479532,0.000976485723970295,0.0004949414987108653,0.0004949414987108653,0.0
S07807,0000022_3_52_21,1,0.23179207997886886,0.7682079200211311,0.0009398041580106955,0.0007218796746727154,0.0007218796746727154,0.0168624981180247
S07809,0000022_4_61_17,1,0.20902206037363052,0.7909779396263694,0.0008566381438232249,0.0006775883719633597,0.0006775883719633597,0.0076394881828382
S07813,0000022_1_55_16,1,0.3737815587893377,0.6262184412106623,0.0009465416816178278,0.0005914136016782149,0.0005914136016782149,0.0087759957974104
S07817,0000022_4_27_15,1,0.24142060297745338,0.7585793970225466,0.0008908820796023716,0.0006757633036573328,0.0006757633036573328,0.0136433224583742
S07818,0000022_15_42_16,1,0.331235040801928,0.668764959198072,0.0008763119577879929,0.000586476254350929,0.000586476254350929,0.0020616461227986
S07824,0000002_3_49_14,1,0.4841162096678402,0.5158837903321598,0.0008212080741020496,0.00042230886470074073,0.00042230886470074073,0.0187441902771584
S07827,0000023_18_40_15,1,0.22297037912331769,0.7770296208766823,0.0009024581527556394,0.0007006208404928456,0.0007006208404928456,0.0122628516569541
S07830,0000023_19_25_23,1,0.20700939970164758,0.7929906002983524,0.0009627065891701233,0.0007628622942368239,0.0007628622942368239,0.0
S07837,0000023_17_29_13,1,0.23590569154529434,0.7640943084547056,0.0009481889104995919,0.0007277803167422399,0.0007277803167422399,0.0165933196864129
S07839,0000026_17_53_14,1,0.31491258141066436,0.6850874185893356,0.0009348912690939383,0.0006398998806571406,0.0006398998806571406,0.0110371599188979
S07845,0000023_1_50_16,1,0.2226207413302182,0.7773792586697819,0.000886527265206358,0.0006891920659090324,0.0006891920659090324,0.006347300800756
S07846,0000023_6_30_18,1,0.2660972081523415,0.7339027918476585,0.000914132979902146,0.0006716575100695653,0.0006716575100695653,0.020680713695963
S07847,0000023_1_33_17,1,0.1858806658668152,0.8141193341331848,0.0009713900829873748,0.0007911441075482532,0.0007911441075482532,0.019608745684695
S07850,0000002_11_55_21,1,0.2307419764952628,0.7692580235047373,0.0008408474703192792,0.0006470199416000748,0.0006470199416000748,0.0314499992362797
S07858,0000002_17_23_18,1,0.3084313872635801,0.6915686127364199,0.0008325147474034514,0.0005756442205603073,0.0005756442205603073,0.0144936592844406
S07860,0000002_14_56_16,1,0.27632475500505543,0.7236752449949446,0.0009012543911605018,0.0006523536344692777,0.0006523536344692777,0.0168352948399567
S07862,0000002_14_46_15,1,0.2825227845806085,0.7174772154193916,0.0008532361221900483,0.0006122662498200123,0.0006122662498200123,0.0
S07864,0000002_12_31_29,1,0.24703050854241765,0.7529694914575824,0.0009356081142891134,0.0007016009430209779,0.0007016009430209779,0.0164518328732116
S07866,0000002_10_59_27,1,0.21083100725600185,0.7891689927439982,0.000842620059276406,0.0006654804955852902,0.0006654804955852902,0.0
S07867,0000002_2_34_15,1,0.25422863745149216,0.7457713625485078,0.0008965261362926494,0.000667579579764618,0.000667579579764618,0.0064161734045093
S07870,0000002_15_27_29,1,0.30975032282025317,0.6902496771797468,0.0008379551414008288,0.0005788120177369248,0.0005788120177369248,0.0110754557204617
S07871,0000002_20_31_27,1,0.2452944934464458,0.7547055065535542,0.000825487584571695,0.0006229146037019551,0.0006229146037019551,0.0122513922036595
S07875,0000002_8_49_25,1,0.3374615748141109,0.6625384251858891,0.0008378872250977779,0.0005549116275792526,0.0005549116275792526,0.0
S07893,0000026_17_48_27,1,0.29241980136406365,0.7075801986359364,0.0009066808679823808,0.0006408621613538928,0.0006408621613538928,0.0
S07898,0000026_11_17_22,1,0.24228693364057258,0.7577130663594274,0.0009279509893497628,0.0007028589328783042,0.0007028589328783042,0.0
S07900,0000023_5_34_25,1,0.2914895867613312,0.7085104132386688,0.0008243232656462019,0.0005829556277658302,0.0005829556277658302,0.0
S07903,0000020_4_49_17,1,0.4506089146557446,0.5493910853442554,0.0008771185797080588,0.00048411074543846416,0.00048411074543846416,0.0022235047266252
S07904,0000020_6_16_25,1,0.29112421543583417,0.7088757845641658,0.0010162843379852376,0.0007218959676609422,0.0007218959676609422,0.0086631020703419
S07906,0000020_1_58_25,1,0.13844337944926302,0.861556620550737,0.001011904335935345,0.0008718917041618683,0.0008718917041618683,0.0129589069670421
S07911,0000018_19_60_21,1,0.18174154429738978,0.8182584557026102,0.0008854060469895093,0.0007243387191537176,0.0007243387191537176,0.0073111581849666
S07912,0000020_24_19_21,1,0.25432225216805754,0.7456777478319425,0.0008609707005165207,0.0006421395791077671,0.0006421395791077671,0.0238025333008497
S07920,0000025_25_46_15,1,0.3704065689858907,0.6295934310141094,0.000982902562733514,0.0006186389571187253,0.0006186389571187253,0.0107438320244016
S07928,0000027_20_40_25,1,0.2621073542505622,0.7378926457494378,0.0007972004807882526,0.0005884389967881529,0.0005884389967881529,0.0073017671997649
S07937,0000027_18_51_28,1,0.262158318815307,0.7378416811846931,0.0008383184337011115,0.0006183868715236647,0.0006183868715236647,0.0135004116361387
S07943,0000027_12_28_28,1,0.6127247066388347,0.3872752933611653,0.0008147020656744854,0.00031513277065770034,0.00031513277065770034,0.0167506092949872
S07947,0000027_4_34_30,1,0.5797734312974571,0.42022656870254294,0.0008203707151305418,0.00034303287050899654,0.00034303287050899654,0.0113406060907787
S07951,0000002_24_39_14,1,0.2151672620349972,0.7848327379650029,0.0009262166618173998,0.0007266559853574265,0.0007266559853574265,0.0116379815009952
S07961,0000019_5_42_21,1,0.4705191381749268,0.5294808618250733,0.0008487715140645545,0.0004489417026553279,0.0004489417026553279,0.0056233678655641
S07969,0000025_3_61_25,1,0.2845522809051006,0.7154477190948993,0.0008769393025693022,0.0006275559257087956,0.0006275559257087956,0.0158729072422705
S07973,0000018_22_20_24,1,0.1821359938524238,0.8178640061475762,0.0009624991801023355,0.0007882007387429826,0.0007882007387429826,0.0104652142175304
S07974,0000025_1_38_24,1,0.27196789861652076,0.7280321013834792,0.0008487458352715884,0.0006176326367219906,0.0006176326367219906,0.0153991724821721
S07984,0000024_20_38_30,1,0.09244950539236355,0.9075504946076365,0.0008696328627829753,0.0007895902329120171,0.0007895902329120171,0.0071202418303462
S07986,0000024_20_55_20,1,0.1222981172416275,0.8777018827583725,0.0009187226368740873,0.0008064592691912996,0.0008064592691912996,0.003590806956195
S07993,0000024_23_47_15,1,0.0911570150405053,0.9088429849594947,0.0009081159043993453,0.0008257618673182317,0.0008257618673182317,0.0079896013466807
S08010,0000024_16_20_20,1,0.09905292135021851,0.9009470786497815,0.0009356576141912225,0.0008428723476971247,0.0008428723476971247,0.0104263546918596
