ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S08490,0000006_1_44_22,1,0.18155253618781386,0.8184474638121861,0.0008581109276440837,0.0007023680684984576,0.0007023680684984576,0.0
S08491,0000006_1_18_17,1,0.12507547428048132,0.8749245257195186,0.0008610685009076422,0.0007531398950706006,0.0007531398950706006,0.0
S08501,0000007_15_54_23,1,0.098618732236125,0.9013812677638751,0.0008786932406575098,0.0007918948681004697,0.0007918948681004697,0.0
S08509,0000007_13_56_26,1,0.0983353162770306,0.9016646837229694,0.0009079886154921398,0.0008187036720426489,0.0008187036720426489,0.0068349503881619
S08519,0000007_18_34_19,1,0.08635451798926361,0.9136454820107364,0.0013039662943861744,0.0011919116827827014,0.0011919116827827014,0.0034353572218535
S08523,0000007_9_61_23,1,0.11647295127594857,0.8835270487240514,0.000899565341848062,0.0007952843237085672,0.0007952843237085672,0.0067016356305875
S08525,0000007_8_31_19,1,0.07766963810468769,0.9223303618953123,0.0009323924793793149,0.0008600665115931867,0.0008600665115931867,0.0118677498077758
S08532,0000007_14_49_26,1,0.09325644306938358,0.9067435569306164,0.0008846610489910895,0.0008023151568461357,0.0008023151568461357,0.0
S08535,0000008_11_27_24,1,0.16349182925642897,0.8365081707435711,0.0009186464945713333,0.0007681479816481786,0.0007681479816481786,0.0223363917845223
S08536,0000009_18_35_22,1,0.22978419552465662,0.7702158044753433,0.0008544779045760995,0.0006590532267883465,0.0006590532267883465,0.0103969095169028
S08543,0000001_23_58_27,1,0.22361646092079274,0.7763835390792073,0.0008089532093094041,0.0006278432371137593,0.0006278432371137593,0.0090413363713678
S08545,0000001_17_43_26,1,0.22077249865115695,0.779227501348843,0.0010760788083041544,0.0008394801567198986,0.0008394801567198986,0.0045012611682448
S08546,0000001_5_46_20,1,0.20446948983844915,0.7955305101615509,0.000857741492116788,0.0006823113501284464,0.0006823113501284464,0.0
S08558,0000019_11_17_24,1,0.281452651954918,0.718547348045082,0.0008490149122971426,0.0006078791081116502,0.0006078791081116502,0.0094424535180026
S08568,0000017_9_28_26,1,0.2340040738703315,0.7659959261296685,0.0008593847624562364,0.0006579932859011003,0.0006579932859011003,0.006783454921417
S08574,0000017_6_30_15,1,0.2168833709045072,0.7831166290954927,0.0008519897203736409,0.0006670911906081856,0.0006670911906081856,0.0047041674948651
S08578,0000024_8_27_21,1,0.07710753570846336,0.9228924642915366,0.001112472853086887,0.001028494578642749,0.001028494578642749,0.0139838496384457
S08584,0000024_6_16_24,1,0.10309774085390205,0.896902259146098,0.0009661002814851616,0.0008659782697801011,0.0008659782697801011,0.0113120112164167
S08587,0000024_6_58_21,1,0.11127029610953848,0.8887297038904616,0.0009016939045330854,0.0008015139401086045,0.0008015139401086045,0.0181249601123236
S08592,0000024_18_41_20,1,0.13792892899629067,0.8620710710037094,0.0009426711699378582,0.0008119534486608789,0.0008119534486608789,0.0069045039037537
S08593,0000024_18_43_12,1,0.2169589024997894,0.7830410975002106,0.0009777083075734523,0.0007653831483612865,0.0007653831483612865,0.0094482425936091
S08597,0000024_15_31_29,1,0.10498097162940392,0.8950190283705961,0.0008825813614505624,0.0007900168526297305,0.0007900168526297305,0.0067895247332686
S08604,0000024_10_28_17,1,0.12161626781050346,0.8783837321894965,0.0009555736055507837,0.0008392079413818437,0.0008392079413818437,0.0135942778210861
S08606,0000024_13_28_25,1,0.08435059378400814,0.9156494062159919,0.0009762290637654201,0.0008943258553816347,0.0008943258553816347,0.0104525219951628
S08609,0000021_25_36_32,1,0.32125849113563154,0.6787415088643685,0.0010391607635395837,0.000705091056332244,0.000705091056332244,0.0
S08613,0000023_11_44_21,1,0.21670295869291972,0.7832970413070803,0.0008661292131610305,0.0006792026431670178,0.0006792026431670178,0.0
S08616,0000023_10_29_30,1,0.2730974569975667,0.7269025430024333,0.0009092160358759671,0.0006609105000478347,0.0006609105000478347,0.0127988125923272
S08619,0000023_13_42_20,1,0.20811447925704474,0.7918855207429553,0.0008838818069457385,0.0006992230756234967,0.0006992230756234967,0.0
S08621,0000023_13_58_20,1,0.222650559643305,0.777349440356695,0.0009005116561965424,0.0007001471459061833,0.0007001471459061833,0.0157972287873731
S08624,0000023_14_55_28,1,0.18047712484335132,0.8195228751566487,0.0008780522716296025,0.0007193785648313061,0.0007193785648313061,0.0
S08635,0000023_24_50_28,1,0.32094163944694437,0.6790583605530556,0.0009410848973683151,0.0006383388889476851,0.0006383388889476851,0.002336360730336
S08637,0000023_18_41_20,1,0.2285122737103829,0.7714877262896171,0.0010262518279888907,0.0007946424560343137,0.0007946424560343137,0.0153477047330601
S08640,0000023_17_51_13,1,0.23075824951251905,0.7692417504874809,0.0008630345085624884,0.000663096740451998,0.000663096740451998,0.0047592371814207
S08642,0000023_18_49_26,1,0.1986395162248342,0.8013604837751658,0.0009422725700622016,0.0007556387257735176,0.0007556387257735176,0.0070628193012498
S08648,0000005_19_27_16,1,0.3383942600181198,0.6616057399818802,0.0009210252696148442,0.0006068126741813782,0.0006068126741813782,0.001165329000279
S08651,0000003_19_39_28,1,0.34383455435348453,0.6561654456465155,0.0008657488256919646,0.0005682947129751006,0.0005682947129751006,0.0092926941567744
S08652,0000003_19_28_14,1,0.23586126326830964,0.7641387367316903,0.0008854063334567484,0.0006760917584353594,0.0006760917584353594,0.0011705575339626
S08660,0000007_20_58_16,1,0.19284505987286163,0.8071549401271384,0.0008868650900218757,0.0007170066920099414,0.0007170066920099414,0.0044706808343171
S08667,0000009_16_30_21,1,0.20949809088365035,0.7905019091163497,0.0008546217788589535,0.0006765049951068182,0.0006765049951068182,0.0
S08673,0000009_19_27_17,1,0.5196787568196308,0.4803212431803692,0.0009355571376058464,0.00044835384992881013,0.00044835384992881013,0.0
S08677,0000009_23_54_14,1,0.6357170208374904,0.3642829791625096,0.0008323979748161513,0.0003057776360547004,0.0003057776360547004,0.0
S08680,0000014_12_41_24,1,0.38878647727818993,0.6112135227218101,0.0009194002890252808,0.0005651010627308283,0.0005651010627308283,0.0
S08685,0000014_11_25_18,1,0.9457233438072774,0.054276656192722594,0.0008170699022217883,4.431582362445889e-05,0.0,0.0
S08693,0000014_9_24_17,1,0.880740062199584,0.119259937800416,0.0008368747553944942,9.95985681266545e-05,9.95985681266545e-05,0.0
S08694,0000013_18_26_19,1,0.5000944015974311,0.4999055984025689,0.0009070461107215253,0.00045304823649260556,0.00045304823649260556,0.0
S08695,0000013_18_46_24,1,0.5758411314726604,0.42415886852733964,0.0009794920499889607,0.0004128899300770199,0.0004128899300770199,0.0
S08700,0000013_18_21_26,1,0.7436992469048251,0.25630075309517486,0.0009132593353760358,0.0002340895604057138,0.0002340895604057138,0.0
S08701,0000013_23_53_29,1,0.6611954595874671,0.33880454041253294,0.0008441279794251682,0.0002890845872336285,0.0002890845872336285,0.0
S08718,0000014_8_28_18,1,0.8584415025073102,0.14155849749268978,0.000902325625349557,0.00012863511862883857,0.00012863511862883857,0.0
S08719,0000014_24_40_31,1,0.5758101019695647,0.4241898980304353,0.0008814323360447763,0.0003728516302167553,0.0003728516302167553,0.0
S08745,0000009_10_22_18,1,0.5238657446652022,0.4761342553347978,0.0008549940786492779,0.0004068796558630958,0.0004068796558630958,0.0
S08747,0000012_20_27_19,1,0.2962745661551256,0.7037254338448744,0.0009520652828120184,0.0006698996863435377,0.0006698996863435377,0.0
S08749,0000011_23_47_24,1,0.4130550271112331,0.5869449728887669,0.0008362319991368482,0.0004915377098981112,0.0004915377098981112,0.0
S08751,0000009_24_40_16,1,0.47028471192024235,0.5297152880797577,0.0008229684748667045,0.000435639938803125,0.000435639938803125,0.0
S08759,0000002_3_54_13,1,0.5734810869520884,0.42651891304791156,0.0008352775659647982,0.0003588957752846118,0.0003588957752846118,0.0
S08764,0000000_17_21_25,1,0.7297592664676993,0.2702407335323007,0.0009291240832088315,0.000251055378477862,0.000251055378477862,0.0
S08766,0000022_4_54_14,1,0.25928928556726283,0.7407107144327372,0.0008498412439566929,0.000629762277942634,0.000629762277942634,0.0
S08767,0000022_6_60_18,1,0.23935025504362856,0.7606497449563714,0.0008241494100509976,0.0006270875818123289,0.0006270875818123289,0.0
S08768,0000022_7_39_24,1,0.22558834627900054,0.7744116537209995,0.0010007117568517619,0.0007742123921400993,0.0007742123921400993,0.0
S08780,0000025_16_61_24,1,0.7519456629090818,0.24805433709091818,0.0008707954891351684,0.00021630434975373393,0.00021630434975373393,0.0
S08782,0000025_17_45_29,1,0.756984948280456,0.24301505171954396,0.0009674098597613457,0.00023393785529116697,0.00023393785529116697,0.0
S08786,0000010_7_35_32,1,0.25849443767175817,0.7415055623282418,0.0009455276600947844,0.0006932155491717785,0.0006932155491717785,0.0
S08787,0000007_4_48_31,1,0.1273622891979455,0.8726377108020544,0.0008868688929511675,0.000774371053143107,0.000774371053143107,0.0
S08794,0000022_18_49_30,1,0.8200057397677529,0.17999426023224707,0.0008567193579639603,0.00015549055085169452,0.00015549055085169452,0.0
S08821,0000027_23_40_18,1,0.36906769639984005,0.63093230360016,0.0008221864412332043,0.000520784792063496,0.000520784792063496,0.0
S08826,0000027_4_17_20,1,0.5622766267097135,0.43772337329028654,0.0008355701194685907,0.0003664363090302624,0.0003664363090302624,0.0
S08829,0000027_5_53_15,1,0.7127416185986915,0.28725838140130855,0.0008346689521316072,0.00023817826615697734,0.00023817826615697734,0.0
S08830,0000027_2_47_22,1,0.48389220914759173,0.5161077908524083,0.0008564805850209219,0.00044199210724865125,0.00044199210724865125,0.0
S08832,0000027_3_29_30,1,0.49425193887389934,0.5057480611261007,0.0008485266119989722,0.0004285639042104296,0.0004285639042104296,0.0
S08846,0000000_13_44_30,1,0.8260673784755792,0.1739326215244208,0.0009350086815555596,0.00016242355600870395,0.00016242355600870395,0.0
S08849,0000016_12_36_22,1,0.29577031805354037,0.7042296819464596,0.0008441238754055209,0.0005946887738120601,0.0005946887738120601,0.0
S08864,0000026_9_43_12,1,0.3232163753297751,0.6767836246702249,0.0009758798326402295,0.0006602025264699232,0.0006602025264699232,0.0
S08865,0000026_9_54_22,1,0.25459877195514496,0.745401228044855,0.0009423524386539706,0.0007014377086667042,0.0007014377086667042,0.0
S08878,0000016_2_23_23,1,0.208591178001817,0.791408821998183,0.0008683582963901784,0.0006882102081549711,0.0006882102081549711,0.0
S08881,0000016_18_41_20,1,0.22741761203325667,0.7725823879667433,0.0008456705389065963,0.0006530367453706336,0.0006530367453706336,0.0
S08886,0000004_15_30_22,1,0.1158068707838113,0.8841931292161886,0.0008692017815991502,0.0007684062486624189,0.0007684062486624189,0.0
S08889,0000003_12_31_27,1,0.12094707000598012,0.8790529299940198,0.0009735434799686971,0.000855894127261328,0.000855894127261328,0.0
S08892,0000015_15_55_21,1,0.22044509482918903,0.7795549051708109,0.0008700798684886067,0.0006778874130380836,0.0006778874130380836,0.0
S08899,0000004_23_41_21,1,0.23738728324511527,0.7626127167548847,0.0008605531661661255,0.0006587385881591311,0.0006587385881591311,0.0
S08900,0000006_1_56_14,1,0.14806077912693996,0.8519392208730601,0.0009678290966212951,0.0008246848448932153,0.0008246848448932153,0.0
S08903,0000007_16_33_26,1,0.10649195631467431,0.8935080436853257,0.0008929420247467145,0.0007982651247926428,0.0007982651247926428,0.0
S08909,0000007_15_33_16,1,0.11129283920682148,0.8887071607931785,0.0008896247742446255,0.0007909039247905557,0.0007909039247905557,0.0
S08918,0000005_20_30_31,1,0.14948575047167265,0.8505142495283273,0.000938176905006593,0.0007981012558564145,0.0007981012558564145,0.0
S08929,0000013_16_53_31,1,0.19169767273161148,0.8083023272683885,0.000924185768160398,0.0007468095691409461,0.0007468095691409461,0.0
S08930,0000014_24_26_13,1,0.2772806619148074,0.7227193380851926,0.0008959894397231392,0.0006490594460130984,0.0006490594460130984,0.0
S08935,0000011_14_51_28,1,0.25283503280358255,0.7471649671964175,0.0008604278521209855,0.0006426630071972292,0.0006426630071972292,0.0
S08936,0000013_5_21_21,1,0.12253622230914527,0.8774637776908547,0.0010351038864534901,0.0009081919032043823,0.0009081919032043823,0.0
S08941,0000021_6_48_31,1,0.6231653321912182,0.37683466780878183,0.0008825369890826389,0.0003341136461696117,0.0003341136461696117,0.0
S08943,0000007_14_58_15,1,0.11020429806391224,0.8897957019360878,0.0008807466051739619,0.0007837252605694161,0.0007837252605694161,0.0
S08945,0000007_6_36_27,1,0.08438094472941723,0.9156190552705827,0.0008908369724118843,0.0008158761383451913,0.0008158761383451913,0.0
S08947,0000007_21_41_20,1,0.14260200293589795,0.857397997064102,0.0008485653328740572,0.0007275085829314674,0.0007275085829314674,0.0
S08951,0000021_19_27_14,1,0.12127134467996364,0.8787286553200364,0.0009180023986264742,0.0008070204128103842,0.0008070204128103842,0.0
S08952,0000021_22_31_28,1,0.2924615414339403,0.7075384585660597,0.0008955443638428792,0.000635647501894293,0.000635647501894293,0.0
S08957,0000020_4_32_26,1,0.605642869774164,0.39435713022583596,0.0009082139748425823,0.00035979405291783036,0.00035979405291783036,0.0
S08961,0000001_20_33_29,1,0.32406137721602346,0.6759386227839765,0.0008359329874239496,0.0005641933308517022,0.0005641933308517022,0.0
S08964,0000001_4_52_16,1,0.30916973540823534,0.6908302645917647,0.0009111676110261412,0.0006306362562029088,0.0006306362562029088,0.0
S08971,0000027_19_46_30,1,0.2658124222852174,0.7341875777147826,0.0007790038511693917,0.0005720591012361068,0.0005720591012361068,0.0
S08988,0000009_23_55_22,1,0.6936428574092944,0.30635714259070557,0.0008480648458214004,0.00025996438460462176,0.00025996438460462176,0.0
S08991,0000009_6_42_27,1,0.6831681994980304,0.3168318005019696,0.0008386972994262848,0.0002674627554952032,0.0002674627554952032,0.0
S08995,0000014_14_26_15,1,0.8823861897864882,0.1176138102135118,0.0008903977528659796,0.00010461980911280204,0.00010461980911280204,0.0
S08996,0000014_14_27_21,1,0.9117255644732758,0.0882744355267242,0.0008989534800529604,7.933771531192237e-05,0.0,0.0
S09001,0000014_10_36_24,1,0.8007491695716414,0.19925083042835856,0.0008509169912210117,0.00016965805190370686,0.00016965805190370686,0.0
S09008,0000013_23_56_22,1,0.7875837142944679,0.21241628570553206,0.000835510798289878,0.00017877265663893767,0.00017877265663893767,0.0
S09009,0000014_18_60_18,1,0.9038986636980797,0.0961013363019203,0.0008695322145817394,8.332070247891665e-05,0.0,0.0
S09022,0000014_8_34_29,1,0.8164245905601824,0.18357540943981765,0.0008948553648081665,0.0001644255757178548,0.0001644255757178548,0.0
S09029,0000013_25_54_17,1,0.770066766241188,0.22993323375881203,0.0008734405218196417,0.00020072658965430032,0.00020072658965430032,0.0
S09040,0000022_23_22_23,1,0.8772659746289531,0.12273402537104694,0.0008418460577498928,0.00010310920041553019,0.00010310920041553019,0.0
S09043,0000022_22_34_19,1,0.8181087944141935,0.18189120558580651,0.0009452638270081278,0.00017098313748579837,0.00017098313748579837,0.0
S09044,0000022_18_28_21,1,0.8155180543262193,0.18448194567378073,0.0008776014103466664,0.00016234275170451875,0.00016234275170451875,0.0
S09045,0000022_19_25_24,1,0.8043352385241052,0.19566476147589484,0.0008831557643765375,0.0001732602130250966,0.0001732602130250966,0.0
S09049,0000022_19_42_12,1,0.8238910867447238,0.17610891325527622,0.0009018068844121157,0.00015940661851423978,0.00015940661851423978,0.0
S09050,0000022_19_50_20,1,0.8119436902924205,0.18805630970757947,0.0009114132997759582,0.00017181411174373078,0.00017181411174373078,0.0
S09070,0000001_10_48_17,1,0.41840162474779496,0.581598375252205,0.000898987659071574,0.0005229195727653142,0.0005229195727653142,0.0
S09075,0000000_10_29_30,1,0.8624343790139019,0.13756562098609815,0.0009107042875822845,0.00012392084257048007,0.00012392084257048007,0.0
S09076,0000000_10_24_28,1,0.845925711688504,0.15407428831149605,0.0008253612975847545,0.00012780705215323867,0.00012780705215323867,0.0
S09078,0000000_10_37_22,1,0.8615248683424355,0.13847513165756453,0.0009024499429609552,0.00012487625156330006,0.00012487625156330006,0.0
S09081,0000000_7_34_31,1,0.7821561746722907,0.2178438253277093,0.0009107519722111462,0.00019731994830579514,0.00019731994830579514,0.0
S09083,0000000_8_42_31,1,0.8043970434853294,0.19560295651467063,0.0008215221495478373,0.0001617011466930151,0.0001617011466930151,0.0
S09085,0000000_4_33_17,1,0.9043977753138,0.09560222468620005,0.0008843930888163831,8.455820678579123e-05,0.0,0.0
S09086,0000000_24_38_18,1,0.873404053000528,0.12659594699947196,0.000836050734964833,0.00010586967574137027,0.00010586967574137027,0.0
S09089,0000000_25_38_18,1,0.8894611099556481,0.11053889004435191,0.0009294332178869569,0.00010268447670032613,0.0,0.0
S09096,0000002_3_45_24,1,0.5530293856649198,0.44697061433508023,0.00082297762939523,0.0003655011688055189,0.0003655011688055189,0.0
