ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S04155,0000026_3_38_28,0.0003485662603587,0.9193646024907072,0.0806353975092927,0.0043120645177946,0.0
S04160,0000022_23_44_15,0.0004353292759481,0.8961713654868769,0.103828634513123,0.0041994297187513,0.0
S04162,0000022_23_19_21,0.0004567635592111,0.8898419163714753,0.1101580836285247,0.0041666136000191,0.0
S04166,0000022_23_43_26,0.0004860936759597,0.884044403027224,0.115955596972776,0.0041961518005994,0.0
S04167,0000022_18_48_27,0.0006525830049499,0.8429500236055916,0.1570499763944084,0.0041438947444977,0.0
S04171,0000022_16_26_22,0.0006921973899388,0.8378911147328079,0.1621088852671921,0.0042639180767065,0.0
S04186,0000021_8_22_27,0.0022398093250247,0.4813326044587651,0.5186673955412349,0.0043152035914245,0.0
S04189,0000009_17_23_29,0.0021815312468384,0.4773939973325666,0.5226060026674334,0.0041545397105997,0.0
S04192,0000019_9_41_26,0.0007083177347615,0.839348211618715,0.160651788381285,0.0044061363450092,0.0
S04196,0000019_9_30_25,0.0005713955894075,0.869632722241144,0.130367277758856,0.0043816381508183,0.0
S04199,0000009_14_31_29,0.0020068115638887,0.5012858123417476,0.4987141876582524,0.0040294069949495,0.0
S04202,0000009_14_33_31,0.0019343116536833,0.5265861460267977,0.4734138539732023,0.0040867021001853,0.0
S04224,0000008_21_31_18,0.0028783711847371,0.3265220591487185,0.6734779408512814,0.0042734592427628,0.0
S04225,0000008_21_58_27,0.0030438856288879,0.2833519421667169,0.7166480578332831,0.0042452757648295,0.0
S04239,0000010_24_63_24,0.0026914761412628,0.3680674046828373,0.6319325953171626,0.0042597005213624,0.0
S04245,0000010_9_44_12,0.0015357295639846,0.6450630002635936,0.3549369997364063,0.0043255531486652,0.0
S04248,0000010_11_53_22,0.0012635506548764,0.6939170768696441,0.3060829231303559,0.0041243986604884,0.0
S04250,0000010_11_32_19,0.0011221147456448,0.7332697487137102,0.2667302512862898,0.0042046814786094,0.0
S04256,0000002_11_55_16,0.0026769042696017,0.3468793055715753,0.6531206944284247,0.004097726952355,0.0
S04258,0000002_22_58_19,0.002139361422246,0.4716798755014768,0.5283201244985232,0.0040439865409875,0.0
S04259,0000019_5_41_14,0.0020186178178932,0.5334472196266443,0.4665527803733557,0.0043297388615988,0.0
S04261,0000020_19_31_29,0.0026376916607743,0.3645084154748305,0.6354915845251695,0.0041517594098887,0.0
S04262,0000020_19_47_19,0.0025816158589065,0.3728095299980472,0.6271904700019528,0.0041182314464549,0.0
S04263,0000020_4_21_16,0.001913188560616,0.5431358309044606,0.4568641690955394,0.0041787147624734,0.0
S04265,0000025_3_24_15,0.0025043401867131,0.3916101417569306,0.6083898582430693,0.0041214283336885,0.0
S04268,0000024_7_45_13,0.0032357704446462,0.2573520511012128,0.7426479488987872,0.0043528036692095,0.0
S04270,0000024_12_50_28,0.0031213938163686,0.2483373984188448,0.7516626015811552,0.0041552186053184,0.0
S04278,0000023_16_31_16,0.0026447155302477,0.3753025766857065,0.6246974233142935,0.0042242690213062,0.0
S04279,0000023_14_31_29,0.003076433257218,0.2751249281696143,0.7248750718303857,0.0042429207856107,0.0
S04280,0000023_14_35_18,0.0030742991943823,0.2670110761565821,0.7329889238434179,0.0041939910438128,0.0
S04285,0000000_25_60_20,0.0006475003590505,0.8451789754803967,0.1548210245196033,0.0041767874365321,0.0
S04289,0000000_22_27_30,0.0006003108604303,0.8567171408772528,0.1432828591227471,0.0042041603574076,0.0
S04295,0000000_7_31_25,0.0005590871312301,0.8634265818032162,0.1365734181967838,0.0040946207438818,0.0
S04302,0000000_11_22_25,0.0004770843945171,0.8898197528970835,0.1101802471029165,0.0043290666683433,0.0
S04307,0000024_8_32_29,0.003642222153035,0.1517648219709514,0.8482351780290486,0.0042927074674122,0.0
S04308,0000024_6_59_17,0.0036484676856416,0.1196943183722386,0.8803056816277613,0.0041444887620254,0.0
S04312,0000024_11_57_18,0.003384002614163,0.1912469669815628,0.8087530330184372,0.0041845898617353,0.0
S04314,0000024_12_28_23,0.0035761346587805,0.1572917997195726,0.8427082002804274,0.004243348313095,0.0
S04316,0000004_19_21_24,0.0034061073208486,0.2025284368141531,0.7974715631858469,0.0042723885532035,0.0
S04317,0000003_15_28_19,0.0032432873278556,0.2402259374483864,0.7597740625516136,0.0042710288929142,0.0
S04319,0000004_14_45_14,0.0033572139608521,0.1883305851447459,0.8116694148552541,0.0041391476260376,0.0
S04344,0000017_9_18_21,0.0027688393675672,0.3120588274712348,0.6879411725287652,0.0040295526858498,0.0
S04349,0000019_11_33_25,0.0024471081399512,0.4399671340980636,0.5600328659019365,0.0043702769303524,0.0
S04353,0000009_20_25_14,0.001946847451274,0.5229987775421004,0.4770012224578995,0.0040852706304859,0.0
S04354,0000009_11_20_21,0.0027266827009396,0.3290438280349772,0.6709561719650228,0.0040655956346298,0.0
S04357,0000001_3_37_16,0.0027839609298612,0.3325697893545143,0.6674302106454857,0.0041703540359389,0.0
S04360,0000001_17_49_24,0.0030955639598212,0.2762095658581686,0.7237904341418313,0.0042716654483244,0.0
S04361,0000000_25_38_22,0.0004281657630335,0.8958339337625092,0.1041660662374908,0.004111295704404,0.0
S04376,0000000_17_51_29,0.000944831501399,0.7694035984625779,0.2305964015374221,0.0040912825594143,0.0
S04381,0000022_10_33_29,0.0016100944536519,0.616813360215223,0.3831866397847769,0.0041964435569806,0.0
S04391,0000024_6_35_17,0.0036343904349204,0.1251505301279378,0.8748494698720621,0.0041539257667997,0.0
S04394,0000024_5_33_22,0.0035809824982987,0.1411423231167129,0.8588576768832871,0.0041694742897707,0.0
S04400,0000019_14_40_28,0.0021520946542236,0.5093967184168084,0.4906032815831915,0.0043874078320524,0.0
S04411,0000022_4_22_26,0.002624267500894,0.3670045586208843,0.6329954413791157,0.0041477204078193,0.0
S04416,0000005_17_18_21,0.003093961561082,0.2659855581227132,0.7340144418772868,0.0042181502766336,0.0
S04419,0000006_5_50_18,0.0034262856852172,0.1849010420852333,0.8150989579147667,0.0042050480163486,0.0
S04420,0000006_21_59_17,0.003322834182682,0.1937849730767015,0.8062150269232984,0.0041208525660498,0.0
S04423,0000004_21_31_18,0.0032919336125994,0.2213498969383821,0.7786501030616179,0.0042282860899848,0.0
S04426,0000003_17_25_22,0.0033797693588258,0.1943730706807885,0.8056269293192115,0.004198060584603,0.0
S04433,0000012_20_62_21,0.0033208561190519,0.2362683754569096,0.7637316245430904,0.0043504159829702,0.0
S04450,0000009_9_49_17,0.0024646608802161,0.410681320189206,0.589318679810794,0.0041843591443154,0.0
S04452,0000009_5_55_20,0.0030650436256524,0.2525358812086661,0.7474641187913339,0.0040996876376539,0.0
S04471,0000015_7_27_16,0.0012383327855529,0.7048127805546196,0.2951872194453804,0.0042059089945386,0.0
S04475,0000015_4_62_23,0.001271200044941,0.7041242726745405,0.2958757273254595,0.004311403019806,0.0
S04476,0000011_14_59_27,0.0028226344534251,0.3065046438171627,0.6934953561828372,0.0040734512991308,0.0
S04480,0000013_13_25_19,0.0029782123922345,0.2960759876124196,0.7039240123875803,0.0042290016139286,0.0
S04482,0000013_10_35_22,0.0034044552669926,0.1765528047575539,0.823447195242446,0.0041356747464557,0.0
S04483,0000013_6_17_25,0.0030909819530447,0.2398480432859869,0.760151956714013,0.004061299423559,0.0
S04486,0000021_24_29_28,0.0029111336180358,0.315999641887785,0.6840003581122149,0.0042547837649806,0.0
S04487,0000016_15_45_30,0.0034108577991433,0.1848185256280539,0.8151814743719461,0.0041839225479388,0.0
S04490,0000016_9_29_30,0.0031927097734763,0.2309102586675009,0.7690897413324991,0.0041508941396414,0.0
S04492,0000016_15_37_30,0.0032903820934707,0.223871862174018,0.7761281378259819,0.0042377154086885,0.0
S04496,0000023_22_16_21,0.0031425954043491,0.2645492549771795,0.7354507450228205,0.0042771985520632,0.0
S04506,0000007_20_63_19,0.0033243265332077,0.2077371258429529,0.7922628741570471,0.0041951980271961,0.0
S04519,0000027_6_34_28,0.001833454802906,0.5484488893392941,0.4515511106607058,0.0040611041291811,0.0
S04522,0000025_24_48_23,0.0022112104694918,0.4802636909596232,0.5197363090403768,0.0042533365521128,0.0
S04526,0000016_17_52_27,0.0027149830742958,0.3530974714394952,0.6469025285605048,0.0041980845229654,0.0
S04533,0000022_10_35_14,0.0020208230064485,0.5282063577578096,0.4717936422421904,0.0042903256248362,0.0
S04538,0000003_17_55_26,0.0029365606434822,0.2864126101675609,0.7135873898324391,0.0041149644499927,0.0
S04546,0000003_13_19_17,0.0033100394508404,0.1980127918633921,0.801987208136608,0.0041286169058723,0.0
S04557,0000005_20_25_20,0.0029043330724366,0.3090586246894135,0.6909413753105865,0.0041980418444314,0.0
S04562,0000004_25_32_14,0.0033071193526866,0.1981894387427403,0.8018105612572597,0.0041243444041342,0.0
S04565,0000003_14_25_22,0.0036694391837922,0.1367488769577229,0.863251123042277,0.0042498755772825,0.0
S04566,0000005_21_58_26,0.0032751144219241,0.226248508731335,0.7737514912686649,0.0042332507440963,0.0
S04570,0000015_18_58_16,0.0030778746547724,0.2903602790311786,0.7096397209688214,0.0043355068310313,0.0
S04580,0000012_4_22_21,0.0032389198835016,0.2132357945545592,0.7867642054454407,0.0041171885778198,0.0
S04585,0000023_7_41_12,0.0027975888593008,0.3314591441211474,0.6685408558788526,0.0041854134464831,0.0
S04588,0000023_14_50_14,0.0031658602847886,0.2400687277420397,0.7599312722579603,0.0041659362246933,0.0
S04595,0000023_24_21_26,0.0026098721712718,0.3988661055848849,0.601133894415115,0.0043408669025142,0.0
S04599,0000023_24_34_27,0.0023703057209822,0.4389140243221798,0.5610859756778201,0.0042213549179689,0.0
S04600,0000023_17_41_22,0.0027460628746277,0.3721172981004831,0.6278827018995169,0.0043606452894487,0.0
S04605,0000007_2_20_18,0.0034954684145621,0.1604418306539323,0.8395581693460676,0.0041661908065248,0.0034313014781522
S04609,0000008_2_29_21,0.0029434821518434,0.2790163315546974,0.7209836684453026,0.0040838396473713,0.0
S04618,0000021_22_30_24,0.0025801906100009,0.3914462228428242,0.6085537771571758,0.0042394869447753,0.0
S04622,0000021_16_19_18,0.0028746898545116,0.3435048802763817,0.6564951197236182,0.0043729240136072,0.0
S04631,0000016_15_37_31,0.0032446663886321,0.2225739687011437,0.7774260312988562,0.0041742641733977,0.0
S04632,0000016_9_36_17,0.0029633716270057,0.2757797139505092,0.7242202860494907,0.0040919265394959,0.0
S04645,0000025_3_18_27,0.0021506390641125,0.4848172656845703,0.5151827343154297,0.0041842987171754,0.0
S04654,0000025_25_57_20,0.0021517617405051,0.4808650473877389,0.5191349526122611,0.0041485213270076,0.0
S04656,0000025_24_45_13,0.0021752377614243,0.4843699360784887,0.5156300639215112,0.0042136255625886,0.0
S04662,0000027_20_25_14,0.0020906105519817,0.4980192743558307,0.5019807256441693,0.0041646964989405,0.0
S04665,0000027_14_18_17,0.0016059590969631,0.5967220878819373,0.4032779121180627,0.0039893265611066,0.0
S04667,0000027_16_61_16,0.0023317185927418,0.4424951779489268,0.5575048220510732,0.0041727397771148,0.0
S04675,0000022_13_54_24,0.0023615197841205,0.4561526457238127,0.5438473542761872,0.0043471296477218,0.0
S04677,0000027_24_35_30,0.0019695689296877,0.5208386091723528,0.4791613908276472,0.004107435621127,0.0
S04681,0000027_10_38_13,0.0020693112912496,0.5005881801138051,0.4994118198861949,0.0041451388089349,0.0
S04686,0000027_2_61_23,0.0024846371317768,0.4000233539167344,0.5999766460832656,0.0041415147319947,0.0
S04687,0000027_6_56_29,0.0020270726832195,0.5079845958858615,0.4920154041141384,0.0041148188884343,0.0
S04690,0000027_2_21_20,0.0019046367919324,0.5464593893788907,0.4535406106211093,0.004197544815596,0.0
S04696,0000005_10_25_18,0.0035583118577869,0.1650900530470583,0.8349099469529417,0.0042620023893461,0.0
S04706,0000001_9_24_27,0.0020501606136459,0.5234077650291667,0.4765922349708332,0.0043032589474525,0.0
S04711,0000009_7_49_21,0.001429492555546,0.6458693302301868,0.3541306697698132,0.0040361421857032,0.0
S04724,0000000_2_31_22,0.0008161719990498,0.8059223170804118,0.1940776829195881,0.0042059193236075,0.0
S04725,0000000_16_25_19,0.0004421722859538,0.8980890885695412,0.1019109114304588,0.0043205776250026,0.0
S04748,0000022_7_25_16,0.0026457712039736,0.3751944098655155,0.6248055901344844,0.0042373786380355,0.0
S04756,0000002_3_56_14,0.0020209853717532,0.5132386449896681,0.4867613550103319,0.0041397269877763,0.0
S04780,0000006_11_49_16,0.0031418819744333,0.2296576846270827,0.7703423153729172,0.0040804419938551,0.0069402260810065
S04782,0000006_11_26_22,0.0032072392674076,0.2202034456396679,0.779796554360332,0.0041157748517192,0.0
S04786,0000005_10_39_21,0.0032730287611756,0.2323632871538555,0.7676367128461445,0.00426800015658,0.0
S04788,0000005_18_18_16,0.0035200592855649,0.1941429302825565,0.8058570697174434,0.0043668204186402,0.0
S04798,0000003_10_47_27,0.0033173479428398,0.1887073366837271,0.8112926633162728,0.0040888076411331,0.0
S04801,0000012_18_55_18,0.0031168319722868,0.2563751293552972,0.7436248706447027,0.0041884367010107,0.0
S04804,0000012_21_37_17,0.00266314843639,0.3530106049416733,0.6469893950583268,0.0041161490772002,0.0
S04817,0000008_3_54_23,0.0027397386301164,0.342850569180906,0.6571494308190939,0.00416838164159,0.0
S04828,0000016_1_18_24,0.003495930282204,0.1902751440640803,0.8097248559359197,0.0043127192406039,0.0
S04833,0000016_14_32_25,0.0031421987791517,0.2357591591189346,0.7642408408810654,0.0041120392230696,0.0
S04838,0000007_16_42_16,0.0031318296665683,0.2406295712769896,0.7593704287230103,0.0041208217613294,0.0
S04842,0000006_3_25_27,0.0033721079715809,0.2121730129345652,0.7878269870654349,0.0042778212659161,0.0
S04845,0000007_18_54_14,0.0030634182474381,0.2594934478242696,0.7405065521757304,0.0041334930718284,0.0
S04846,0000007_20_41_26,0.0034353323820464,0.1721677619599974,0.8278322380400026,0.004149453400441,0.0
S04847,0000007_5_58_19,0.0035475977935977,0.1391594220218485,0.8608405779781514,0.0041218184686939,0.0
S04850,0000007_20_38_18,0.0036086913618426,0.1459681892656784,0.8540318107343216,0.0042234150180899,0.0
S04854,0000002_8_58_25,0.0021655254887784,0.4589751015287928,0.5410248984712072,0.0040072120403611,0.0
S04856,0000002_8_18_21,0.0024057035710415,0.4109935942620389,0.589006405737961,0.0040848638092197,0.0
S04859,0000023_15_39_30,0.002288620996569,0.4612964134749029,0.5387035865250971,0.004231300885064,0.0
S04863,0000000_25_55_22,0.0005238490462149,0.8771801939950972,0.1228198060049028,0.0042639880051092,0.0
S04868,0000000_1_19_23,0.0006176158685646,0.8558518694640942,0.1441481305359058,0.004287575422576,0.0
S04877,0000012_2_25_21,0.0031804208823227,0.2553255199937163,0.7446744800062837,0.0042683614962513,0.0034509575191989
S04878,0000012_10_48_15,0.0033011211266571,0.2333219936092899,0.76667800639071,0.0043040484937344,0.0
S04879,0000012_10_57_23,0.0034697090035127,0.2042313402358768,0.7957686597641231,0.0043599583608585,0.0
S04881,0000012_6_53_14,0.0032623646674967,0.2332406406263462,0.7667593593736537,0.0042546969039835,0.0
S04882,0000012_8_42_15,0.0033352511829658,0.2067275732841911,0.7932724267158089,0.0042039315440401,0.0
S04896,0000013_8_51_19,0.0031855982022857,0.2537238048458062,0.7462761951541937,0.004269214003315,0.0
S04900,0000015_15_31_15,0.0030026252813339,0.304476609838791,0.695523390161209,0.0043169420315225,0.0
S04901,0000015_14_57_15,0.003080587802096,0.2859947798105822,0.7140052201894178,0.0043138790981005,0.0
S04907,0000013_4_21_27,0.0028401569301746,0.328779295056487,0.671220704943513,0.0042262828739045,0.0
S04911,0000004_2_21_15,0.0029234680291078,0.2985503720514577,0.7014496279485423,0.0041687732045958,0.0
S04914,0000003_19_33_19,0.0031471909551225,0.2467563722415557,0.7532436277584442,0.0041782585119899,0.0
S04924,0000005_19_14_19,0.0029244721072749,0.3486494320302222,0.6513505679697777,0.0044864345967718,0.0034740425412935
S04931,0000003_5_46_18,0.002601299751009,0.3756232732893109,0.6243767267106891,0.0041682166394719,0.0
S04935,0000004_8_27_27,0.003271436628621,0.214806318178077,0.785193681821923,0.0041672264295667,0.0
S04941,0000024_12_20_23,0.0033743339299739,0.1765037771794446,0.8234962228205553,0.0040987430204733,0.0
S04944,0000024_11_62_17,0.0033785288883061,0.1894419550527348,0.8105580449472651,0.0041692678643494,0.0
S04945,0000024_15_28_26,0.0035084814761092,0.1578194596790008,0.8421805403209992,0.0041686765251151,0.0
S04952,0000024_19_32_26,0.0036458844339199,0.1584381831234618,0.8415618168765382,0.0043316948140096,0.0
S04953,0000024_18_59_17,0.0030513620930184,0.2615682430182045,0.7384317569817955,0.0041321489111736,0.0
S04956,0000024_14_29_26,0.0035533988179256,0.1464270879142296,0.8535729120857704,0.0041644250617043,0.0
S04962,0000024_2_42_15,0.003732621815587,0.1253583328283664,0.8746416671716336,0.0042653571578963,0.0
S04965,0000024_2_47_26,0.0036214699374114,0.1326084981457377,0.8673915018542622,0.0041761977469027,0.0
S04966,0000024_4_24_28,0.0034510847973347,0.1597960787732898,0.8402039212267102,0.0041059122593868,0.0
S04970,0000024_1_48_16,0.0036406528394544,0.1427571607435108,0.8572428392564893,0.0042486790884087,0.0
S04982,0000024_20_36_29,0.0034307504494247,0.1756532941646909,0.8243467058353091,0.0041625548335492,0.0
S04986,0000024_23_44_21,0.0036490130731623,0.1415530314779248,0.8584469685220751,0.0042517405527194,0.0
S04988,0000001_23_32_31,0.0025268793065652,0.3925633015155652,0.6074366984844348,0.0041635345229162,0.0
S04992,0000001_1_44_24,0.0027491422257121,0.3440096091409805,0.6559903908590194,0.0041904145241048,0.0
S04994,0000001_23_63_19,0.0028643106397331,0.3146201265373187,0.6853798734626813,0.0041793400239607,0.0
S04997,0000001_5_43_28,0.0031521741418357,0.25378963076693,0.7462103692330699,0.0042240140052722,0.0
S04999,0000001_1_37_26,0.0029459118828899,0.3005248966531962,0.6994751033468037,0.004213132101254,0.0
S05001,0000009_20_18_24,0.0027248477920471,0.318358873034661,0.6816411269653391,0.003997223155488,0.0
S05006,0000017_16_49_20,0.0030270747385612,0.2798111060675042,0.7201888939324957,0.0042017120472289,0.0
S05007,0000017_11_59_25,0.0030945309406232,0.2695467651809064,0.7304532348190935,0.0042355801473514,0.0
S05012,0000001_4_58_23,0.0030640335212231,0.2640216311301602,0.7359783688698398,0.0041624591213492,0.0
S05028,0000020_19_51_31,0.001528721748965,0.6430048374579413,0.3569951625420586,0.004288369290216,0.0
S05034,0000027_2_53_30,0.0015978662273273,0.6084096631771456,0.3915903368228544,0.0040899248453609,0.0
