ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S24428,0000022_22_36_30,0.0008078187777231,0.8047619508356549,0.195238049164345,0.0041360283312147,0.0
S24430,0000021_14_47_19,0.0015888738593874,0.6266350011087001,0.3733649988912999,0.0042498604133134,0.0
S24433,0000021_3_62_24,0.0020072137172448,0.5216793317534705,0.4783206682465295,0.0041916420410345,0.0
S24436,0000021_9_38_20,0.0019930429043898,0.5483534611286823,0.4516465388713176,0.0044184394024326,0.0
S24443,0000008_9_50_28,0.002180353611381,0.4660453581411728,0.5339546418588271,0.0040928188423216,0.0
S24453,0000009_7_25_23,0.0020021149147215,0.5096095247449146,0.4903904752550854,0.0040863130953592,0.0
S24456,0000009_7_42_31,0.0015634626226922,0.6230261123376422,0.3769738876623578,0.0041438586863936,0.0
S24458,0000009_24_15_18,0.00274102291355,0.347457068084033,0.652542931915967,0.0041979799566284,0.0
S24466,0000010_4_46_14,0.0011308964415011,0.7261859702917031,0.2738140297082969,0.0041329311421133,0.0
S24497,0000023_14_27_18,0.0032043841478662,0.2379201345240141,0.7620798654759859,0.0042054991187542,0.0
S24504,0000000_10_34_25,0.0004846093669297,0.8882446680539184,0.1117553319460815,0.0043282136688731,0.0
S24512,0000014_14_38_27,0.0005663908082284,0.8642552164146762,0.1357447835853238,0.0041777024821837,0.0
S24515,0000014_17_23_26,0.000283065648609,0.935000850711647,0.064999149288353,0.0043211040454433,0.0
S24524,0000014_16_29_26,0.0002971012997272,0.9282123032498172,0.0717876967501829,0.0041312167282186,0.0
S24525,0000014_21_19_23,0.0001537079808679,0.96357536620758,0.0364246337924201,0.0042211764472809,0.0
S24537,0000013_25_62_20,0.0021476810579639,0.4930360564476539,0.5069639435523461,0.0042367317491014,0.0
S24545,0000013_20_61_18,0.001463800214479,0.6521056399984149,0.3478943600015851,0.004212122402876,0.0
S24555,0000014_24_38_19,0.0002508170894685,0.9423054101695278,0.0576945898304721,0.0044191337407569,0.0
S24558,0000014_22_49_27,0.0010670360772534,0.7409360446335688,0.2590639553664312,0.0041002994713104,0.0
S24559,0000014_6_52_13,0.0004254278872931,0.9005596564446801,0.0994403435553199,0.0042570844978391,0.0
S24565,0000013_25_42_21,0.0011141274485761,0.7368292920860144,0.2631707079139855,0.0042239411546751,0.0
S24569,0000021_6_59_28,0.0014711834451101,0.6585381073415195,0.3414618926584805,0.0043045465236501,0.0
S24580,0000009_6_46_22,0.0013390396268347,0.6809466914519663,0.3190533085480337,0.0041953597931587,0.0
S24585,0000011_23_35_14,0.0014461017354874,0.6368569688981495,0.3631430311018505,0.0039775050479326,0.0
S24586,0000011_25_37_28,0.0027941387578779,0.3150429533841143,0.6849570466158856,0.0040801708092761,0.0
S24587,0000003_17_22_23,0.0035580967826527,0.1686959714979384,0.8313040285020616,0.0042802697244619,0.0
S24588,0000004_22_29_20,0.0028690511017019,0.3399457238823251,0.6600542761176749,0.0043474256360761,0.0041825511037053
S24592,0000004_16_40_17,0.0031876974957388,0.2433120417296633,0.7566879582703367,0.0042088276601065,0.0
S24594,0000006_17_58_21,0.0028572736775197,0.3304125601811025,0.6695874398188975,0.0042663410000867,0.0
S24595,0000006_23_43_27,0.0027931096907185,0.330111222318401,0.6698887776815989,0.0041691775739126,0.0020698501545099
S24596,0000004_22_18_22,0.0028685568353625,0.3317883699303677,0.6682116300696322,0.0042942838551534,0.0062281482224088
S24598,0000006_10_50_25,0.0031470931705136,0.2417020741445963,0.7582979258554037,0.0041471232280362,0.0
S24601,0000006_10_34_25,0.0032145863513864,0.2130039675657706,0.7869960324342293,0.0040866450958441,0.0020730099938268
S24604,0000025_11_44_24,0.001000950967225,0.7624283570204677,0.2375716429795322,0.0042190168416896,0.0
S24606,0000025_9_27_15,0.0010308500461696,0.7515061663380547,0.2484938336619453,0.0041434592658169,0.0
S24611,0000023_10_22_19,0.0025558071637689,0.4034151601995879,0.5965848398004121,0.0042823711788417,0.0061334550974318
S24613,0000023_13_23_14,0.0026090304966328,0.3759297488286239,0.624070251171376,0.0041767414089308,0.0021005562036144
S24615,0000023_10_61_24,0.0028964409106411,0.3214645881594737,0.6785354118405262,0.0042662879883322,0.0020750092895285
S24618,0000000_2_52_29,0.0006395289124216,0.8472607916489938,0.1527392083510061,0.0041882870960014,0.0
S24619,0000000_4_50_29,0.0003813946441968,0.9093584679632536,0.0906415320367463,0.0042082181161481,0.0020610946610598
S24621,0000000_8_32_19,0.0003424236564952,0.9164281818678058,0.0835718181321941,0.0040802879888355,0.0
S24638,0000027_23_51_18,0.0022170115135083,0.4556534931869825,0.5443465068130174,0.0040716342945749,0.0020746714755631
S24642,0000027_20_59_21,0.0023695288268448,0.4229335675356062,0.5770664324643937,0.0040972338403981,0.0
S24643,0000027_16_16_20,0.0024281533992559,0.4177087968054034,0.5822912031945966,0.0041703054999598,0.0020823644263442
S24645,0000027_16_44_20,0.0022526386676574,0.4608559134897765,0.5391440865102235,0.0041708795627066,0.0020982681899164
S24659,0000027_10_43_31,0.00188705179486,0.5318384889163807,0.4681615110836192,0.0040136259527564,0.0
S24664,0000002_17_20_27,0.0022455939094548,0.4506840198887775,0.5493159801112224,0.0040943144246621,0.0
S24669,0000002_20_22_17,0.0027541102169556,0.3333230051370219,0.666676994862978,0.0041271500236317,0.0
S24671,0000002_15_37_15,0.0021500927559515,0.4758447243275572,0.5241552756724428,0.004101505478294,0.0041800183348892
S24673,0000002_15_37_16,0.0022532467420307,0.4447306365388427,0.5552693634611573,0.0040561431727176,0.0062744602954172
S24681,0000010_15_36_26,0.0032568981348314,0.2005167722001115,0.7994832277998885,0.0040728612874834,0.0
S24691,0000026_14_22_29,0.002256565923782,0.4879834719512409,0.5120165280487591,0.0044048340206465,0.0041577258828893
S24699,0000009_18_55_13,0.0023991568073359,0.4365383915354122,0.5634616084645878,0.0042547936011766,0.0
S24702,0000001_23_49_12,0.0019995170600398,0.5325212125755253,0.4674787874244747,0.0043109238892252,0.0
S24704,0000000_18_21_29,0.0028337157851437,0.3240831831165903,0.6759168168834098,0.0041894613916137,0.0
S24707,0000000_6_25_13,0.0032964439113368,0.2428783798969544,0.7571216201030455,0.0043511893625097,0.0020975774457668
S24709,0000000_19_58_29,0.0034124188463232,0.2063991787963997,0.7936008212036003,0.0043020697078235,0.0
S24710,0000025_25_63_17,0.0021294711984301,0.5065989465808136,0.4934010534191864,0.0043123627736793,0.0
S24722,0000001_11_51_24,0.0018782468472331,0.5401340569397319,0.459865943060268,0.004087908578066,0.0
S24723,0000001_15_57_22,0.0027990131499964,0.331192015569687,0.668807984430313,0.0041865608284754,0.0020424181902613
S24726,0000008_21_54_27,0.0027639924149697,0.324324195848105,0.675675804151895,0.0040886340772108,0.0062870804923403
S24727,0000001_11_41_17,0.0019157229447411,0.534432377006452,0.465567622993548,0.0041183554400639,0.0063043064628654
S24733,0000008_21_19_26,0.0028985407960256,0.3056476347018524,0.6943523652981476,0.0041726580513202,0.0083641519515653
S24750,0000024_5_49_24,0.0034196790239329,0.1531437099372241,0.8468562900627759,0.0040377832374951,0.0
S24753,0000024_17_35_31,0.0033246726477142,0.2007071615581156,0.7992928384418844,0.0041568169493792,0.0
S24758,0000001_8_38_23,0.0029325732789627,0.3595477397231196,0.6404522602768804,0.0045726891994132,0.0
S24776,0000012_2_19_26,0.0031014799857281,0.2709024805089693,0.7290975194910306,0.0042482024800138,0.008335429769392
S24777,0000011_17_41_13,0.0018676476865928,0.5390835606024276,0.4609164393975724,0.0040621201289151,0.0
S24779,0000012_5_44_15,0.003115271746581,0.24760246678974,0.7523975332102599,0.0041411061365762,0.0082923512653343
S24794,0000003_25_53_17,0.0025226509327051,0.3908912282876058,0.6091087717123942,0.0041390095029295,0.0
S24806,0000008_12_47_21,0.0029604613556677,0.2807493062045822,0.7192506937954177,0.004112690917979,0.0020957200084334
S24809,0000008_6_25_25,0.0032230335231499,0.2308872484373192,0.7691127515626808,0.004190047001943,0.006248114251232
S24819,0000023_2_50_19,0.0028992067124043,0.2853019655599305,0.7146980344400695,0.0040564965022373,0.0
S24825,0000023_4_16_25,0.0030387069977549,0.2464657292940265,0.7535342707059736,0.0040325573295249,0.0
S24826,0000023_6_50_17,0.0027704941088781,0.352809497350138,0.6471905026498619,0.0042774470555658,0.0
S24847,0000016_14_20_20,0.0030775006184439,0.2555171071944397,0.7444828928055602,0.0041333744041507,0.0104463557562152
S24851,0000016_17_59_21,0.0032112485574218,0.2443003202714249,0.7556996797285751,0.0042505348211155,0.0
S24856,0000016_17_48_26,0.0030036660394624,0.2876613746499552,0.7123386253500448,0.0042137423442127,0.0
S24858,0000016_1_28_25,0.0034975866239328,0.1929696416423278,0.8070303583576721,0.0043317847149604,0.0125711394966485
S24860,0000016_8_41_26,0.002457803916604,0.4216957183748913,0.5783042816251087,0.0042451126179646,0.0041275298768384
S24862,0000016_24_48_26,0.0030282627663058,0.3083042270300832,0.6916957729699168,0.0043803568621889,0.0
S24863,0000016_19_28_29,0.0028346235154538,0.3284325474667044,0.6715674525332955,0.0042077507881541,0.0020469859470501
S24867,0000003_17_42_31,0.0028649247475999,0.3235577291764859,0.676442270823514,0.0042378319158492,0.0020442075302518
S24874,0000005_7_29_29,0.0029883597755821,0.2896847738060958,0.7103152261939041,0.0042065728087065,0.0
S24895,0000009_5_29_31,0.0030404567016421,0.2974605718560399,0.7025394281439601,0.00432623259788,0.0041675051988998
S24896,0000005_11_30_31,0.0032180026727394,0.2569122389172092,0.7430877610827907,0.0043286472958939,0.0
S24898,0000006_11_26_12,0.00223057676239,0.4981133623381697,0.5018866376618303,0.0044755513808051,0.0020701087952549
S24901,0000006_3_62_27,0.0023966772275997,0.455789576534219,0.544210423465781,0.0044074652438551,0.0
S24902,0000015_14_15_26,0.0021497796943142,0.498643848600861,0.501356151399139,0.0042830431797678,0.0
S24911,0000023_23_53_15,0.0027648300541915,0.3366454423714529,0.6633545576285471,0.0041688889107479,0.0
S24915,0000023_22_47_30,0.0029154340172041,0.3076390222975655,0.6923609777024344,0.0042118793125136,0.0020707556799953
S24916,0000023_19_49_17,0.0030984426596181,0.2599596907998339,0.7400403092001661,0.0041860744941351,0.0020359423709511
S24917,0000023_23_39_14,0.0025805271897183,0.3768015030594098,0.6231984969405902,0.0041411048159972,0.0083007649397067
S24928,0000007_20_20_18,0.0034825807162739,0.1557572329379784,0.8442427670620215,0.0041235959529497,0.0
S24929,0000007_20_51_18,0.0035627004918275,0.1459899150528019,0.8540100849471981,0.0041714353457072,0.0
S24933,0000007_2_55_25,0.0034049229548902,0.1869504983158159,0.8130495016841841,0.0041880712602599,0.0020467583383781
S24934,0000009_25_45_20,0.0027359301283031,0.3666664857050875,0.6333335142949125,0.0043202755046854,0.0020745155985207
S24935,0000008_3_53_17,0.0026584953660656,0.3499846397468344,0.6500153602531655,0.0040912653053217,0.0
S24939,0000009_21_17_26,0.0030849664271945,0.2696665208218397,0.7303334791781603,0.0042222213137181,0.0
S24941,0000009_5_56_19,0.0030508541374416,0.2657598187975269,0.734240181202473,0.0041548085040371,0.0020435519152645
S24943,0000008_3_25_26,0.0032117434242214,0.2422537579842317,0.7577462420157682,0.004240232998637,0.0041991956470309
S24947,0000009_9_41_17,0.0025983017921384,0.3934326438627052,0.6065673561372947,0.0042818768939565,0.0020770384858096
S24954,0000009_25_42_12,0.0023426641815603,0.449824748837075,0.550175251162925,0.0042589506540285,0.0
S24956,0000009_13_21_19,0.0031071786880835,0.2884661326997078,0.7115338673002922,0.004377711570624,0.0
S24958,0000009_13_47_21,0.0032947244002303,0.2652382094778744,0.7347617905221255,0.0044870228257512,0.006302947293664
S24967,0000022_4_25_29,0.0028560080115582,0.3169556462419348,0.6830443537580653,0.0041813660634632,0.006126121684252
S24968,0000022_6_45_24,0.0025545096575424,0.3848240111613673,0.6151759888386327,0.0041535211020818,0.0061530461911777
S24972,0000022_6_48_15,0.0020982731798989,0.5028097866529535,0.4971902133470465,0.0042225896552141,0.0204564631310325
S24973,0000009_19_42_22,0.0020802395001496,0.5080337833906516,0.4919662166093483,0.0042286633372725,0.0020352920459804
S24985,0000027_16_23_28,0.0023482075833675,0.4444627745340744,0.5555372254659255,0.0042336023517997,0.0
S24997,0000022_20_49_21,0.0006183314695238,0.84886872445992,0.15113127554008,0.0041074676802356,0.0
S25001,0000022_23_30_13,0.0006264361983938,0.8548305632220912,0.1451694367779088,0.0042980007052565,0.0
S25007,0000022_17_44_24,0.0004205427635853,0.9033712085245674,0.0966287914754325,0.004348765137156,0.0
S25008,0000022_16_59_21,0.0006793409254433,0.8407871478954442,0.1592128521045558,0.004263318176703,0.0
S25009,0000026_1_37_26,0.0004898243069439,0.8849978021849141,0.1150021978150859,0.0042642754683756,0.0
S25014,0000017_24_35_17,0.0023048777203888,0.4507837802114908,0.5492162197885092,0.004191034998367,0.0
S25020,0000001_9_35_25,0.0018496402103861,0.5624626491461608,0.4375373508538391,0.0042296758518752,0.0
S25021,0000001_13_22_23,0.0025874552909056,0.3784262262324226,0.6215737737675774,0.0041620565396005,0.0
S25026,0000001_19_22_19,0.0017660009963357,0.5744088630931239,0.4255911369068761,0.0041432538900662,0.0
S25027,0000009_17_49_20,0.0017522544938782,0.5668018385833933,0.4331981614166067,0.0040519613116394,0.0
S25030,0000001_7_23_15,0.0021354603096361,0.4875511079213203,0.5124488920786797,0.004162795394619,0.0
S25031,0000009_24_41_13,0.0022434793010389,0.4540642541842364,0.5459357458157635,0.0041111386030602,0.0
S25033,0000008_5_28_30,0.0018989855538562,0.5382950843629499,0.4617049156370501,0.0041179102063826,0.0
S25040,0000023_13_57_17,0.0028649605081395,0.3088265448583234,0.6911734551416766,0.004144610070491,0.0
S25042,0000000_18_23_21,0.0004773873748877,0.8822103799020073,0.1177896200979926,0.0040510162173572,0.0
S25053,0000000_7_60_28,0.0028957840825533,0.3101342617663853,0.6898657382336146,0.0041862422893523,0.0
S25069,0000014_10_30_23,0.0007552609546098,0.8198222493813484,0.1801777506186516,0.0041764830798537,0.0
S25071,0000024_1_52_13,0.003759064455189,0.1311627192530593,0.8688372807469407,0.0043272089740278,0.0
S25072,0000024_17_63_20,0.0034178426486889,0.1993671025127942,0.8006328974872058,0.0042686455323049,0.0
S25074,0000024_3_53_15,0.0034970184192349,0.1756511260630057,0.8243488739369942,0.0042427339260062,0.0
S25075,0000026_11_41_20,0.0027321191491493,0.3904141183169706,0.6095858816830294,0.0044948900869547,0.0
S25080,0000013_14_40_12,0.0031508240233508,0.2665429364589498,0.7334570635410502,0.0042954891345227,0.0
S25086,0000003_20_59_16,0.0027276357622967,0.352100760532657,0.647899239467343,0.0042105263925803,0.0
S25088,0000013_20_26_13,0.0020731462867552,0.5173553589078822,0.4826446410921178,0.0042973945972101,0.0
S25089,0000012_4_55_13,0.0033617030306449,0.2460982261772469,0.753901773822753,0.0044556928314255,0.0
S25091,0000014_20_43_32,0.0018549277724124,0.5967426662844542,0.4032573337155458,0.0046319918729886,0.0
S25110,0000012_15_41_14,0.001329573811563,0.6776178466916604,0.3223821533083396,0.0041216257757214,0.0
S25118,0000013_18_47_18,0.0017722281156881,0.5716216677116377,0.4283783322883623,0.0041393247232873,0.0
S25119,0000013_22_26_16,0.0008397412315435,0.798612013947753,0.2013879860522469,0.0041606196388903,0.0
S25139,0000013_25_63_21,0.0028087417700207,0.3358534618570439,0.6641465381429561,0.0042302273226969,0.0
S25140,0000013_20_30_25,0.0012606156505951,0.6944080348747846,0.3055919651252153,0.0041171020083396,0.0
S25142,0000001_20_34_13,0.0024848191183208,0.3904460625132603,0.6095539374867397,0.0040778014250518,0.0
S25144,0000001_4_48_24,0.0029297237059341,0.2684561939311504,0.7315438060688496,0.0040048036331769,0.0
S25145,0000001_8_62_18,0.0031050483112118,0.2631824355440789,0.7368175644559211,0.0042115876133623,0.0
S25152,0000027_14_58_27,0.0014587607300047,0.6372060452440799,0.3627939547559201,0.0040097411018221,0.0
S25153,0000027_24_40_27,0.0018108452155815,0.5699427435136781,0.4300572564863218,0.0042120795728348,0.0
S25156,0000015_1_30_24,0.0008403353024846,0.8038532872248165,0.1961467127751834,0.0042900343146705,0.0
S25164,0000000_11_35_22,0.0003923565956698,0.9067825448111192,0.0932174551888809,0.0042155635967745,0.0
S25167,0000000_16_33_24,0.0003872643781989,0.9102045778063756,0.0897954221936243,0.004318466648395,0.0
S25171,0000000_4_62_22,0.0004671447464972,0.8882214193819922,0.1117785806180078,0.0041975531708143,0.0
S25177,0000000_20_35_25,0.0003931359340511,0.9050630606964194,0.0949369393035806,0.0041324115619134,0.0
S25182,0000022_3_49_29,0.0030424703997587,0.2612006892505913,0.7387993107494086,0.0041179060082453,0.0
S25183,0000022_4_35_26,0.0020159668080963,0.5112265550620144,0.4887734449379856,0.0041296319302568,0.0
S25187,0000013_17_31_23,0.0034153975052147,0.1783137947077594,0.8216862052922406,0.0041573843124828,0.0
S25194,0000025_25_34_12,0.0020204191794846,0.5266541463219984,0.4733458536780016,0.0042623873391891,0.0
S25215,0000017_19_42_18,0.0027885872225188,0.3268785865846964,0.6731214134153036,0.0041465905968322,0.0
S25236,0000016_15_43_16,0.0036100057652945,0.1546874916514564,0.8453125083485435,0.0042698578132707,0.0
S25245,0000003_5_32_18,0.0030231868487686,0.2687596666518674,0.7312403333481325,0.0041365997032342,0.0
S25251,0000005_21_48_18,0.0036101734821083,0.1522813743939614,0.8477186256060386,0.0042586064551198,0.0
S25258,0000003_5_33_26,0.0033056242457837,0.2158667313814761,0.7841332686185238,0.0042174707752237,0.0
S25259,0000004_5_35_22,0.0033733446334614,0.2126339308639165,0.7873660691360835,0.0042813733782684,0.0
S25264,0000005_19_39_25,0.0035258243672009,0.196074727257876,0.803925272742124,0.0043846967759274,0.0
S25268,0000007_1_55_30,0.0024215755014761,0.3975562223847196,0.6024437776152803,0.004024577085684,0.0
S25269,0000007_5_52_31,0.00305478347283,0.2541493128196113,0.7458506871803887,0.0040945031298346,0.0
S25271,0000004_11_54_13,0.0033368540209713,0.225475230879604,0.774524769120396,0.0043062059207115,0.0
S25276,0000013_22_50_12,0.0012597549544576,0.7293009834629974,0.2706990165370025,0.0046305516812149,0.0
S25281,0000012_21_45_11,0.0030490735512422,0.3362628972094667,0.6637371027905332,0.0045915700191323,0.0
S25286,0000015_18_23_27,0.0028005510643932,0.338776600269582,0.661223399730418,0.004234845999641,0.0
S25294,0000015_14_18_16,0.0027565610935893,0.3679545108426807,0.6320454891573193,0.0043494789189066,0.0
