ufs_serial,run_wf_xy,pred,health
S32146,0000027_18_28_12,0.006991777685470879,0.0043668314113124
S32148,0000027_8_53_13,0.00671500014141202,0.0
S32149,0000022_15_26_13,0.005882596014998853,0.0066205757369886
S32153,0000021_25_59_28,0.0056080613867379725,0.0
S32160,0000012_8_24_16,0.006756646616850048,0.0
S32164,0000015_16_27_13,0.0076707350090146065,0.0
S32173,0000012_10_35_20,0.008508278406225145,0.0
S32174,0000012_5_63_25,0.006289077107794583,0.0
S32176,0000013_4_16_23,0.005729840486310422,0.0
S32180,0000023_12_20_18,0.006822895840741694,0.0
S32182,0000023_7_54_24,0.006632073898799717,0.0
S32187,0000023_15_25_28,0.006495263893157244,0.0026969682170164
S32188,0000023_10_54_21,0.009304727427661419,0.0
S32195,0000010_6_50_19,0.00603058363776654,0.0
S32197,0000010_10_29_22,0.006571719655767083,0.0
S32198,0000010_12_63_18,0.005809924972709268,0.0
S32211,0000020_19_40_11,0.005212369142100215,0.0
S32213,0000000_20_31_31,0.006678110687062144,0.0
S32221,0000027_3_55_16,0.005096490203868598,0.0
S32233,0000003_19_18_23,0.005144338821992278,0.0
S32243,0000003_13_25_29,0.006817473331466317,0.0081507478352138
S32250,0000004_2_46_22,0.006183752790093422,0.0054885590599876
S32252,0000005_21_54_19,0.005822229490149766,0.0
S32253,0000003_5_31_14,0.00578459189273417,0.0
S32255,0000003_14_21_19,0.007735382183454931,0.0
S32256,0000003_15_50_30,0.0061253756284713745,0.0
S32267,0000024_12_15_21,0.0047152378829196095,0.0
S32273,0000024_2_36_16,0.0068326074397191405,0.0
S32279,0000024_17_19_20,0.006967690424062312,0.0027155353757219
S32280,0000024_1_13_20,0.0068947128020226955,0.0
S32282,0000024_17_38_27,0.005457892897538841,0.0
S32294,0000001_4_34_25,0.005541435093618929,0.0
S32295,0000001_14_30_13,0.006363449152559042,0.0
S32299,0000016_5_45_30,0.007601828081533313,0.0
S32300,0000016_5_17_19,0.005482374574057758,0.0
S32308,0000016_18_58_27,0.007605203194543719,0.0
S32309,0000016_20_19_19,0.0077580243814736605,0.0
S32312,0000007_10_37_19,0.004311313678044826,0.0
S32318,0000005_7_56_19,0.008895735256373882,0.0027028202869231
S32338,0000003_18_36_23,0.006502618140075356,0.0
S32352,0000005_7_23_18,0.008345081470906734,0.0
S32355,0000017_11_34_30,0.007675113040022552,0.0
S32356,0000017_19_28_18,0.0047269685892388225,0.0
S32361,0000017_19_16_22,0.006461818586103618,0.0
S32362,0000017_19_36_24,0.006310746364761144,0.0
S32363,0000017_9_40_25,0.0042871375335380435,0.002708520668138
S32367,0000019_11_30_15,0.006624074885621667,0.0
S32368,0000018_24_34_15,0.006354438490234315,0.0054008823976875
S32371,0000019_11_43_27,0.005756172875408083,0.0
S32372,0000001_17_45_17,0.008668201277032495,0.0
S32373,0000009_20_45_15,0.005779921426437795,0.0
S32375,0000020_8_37_29,0.007275126874446869,0.0
S32384,0000001_11_16_18,0.006806459743529558,0.002709495227036
S32413,0000000_22_31_28,0.006304369424469769,0.0
S32416,0000000_23_56_15,0.006744265905581415,0.0
S32422,0000004_10_57_26,0.007641460164450109,0.0
S32426,0000006_10_58_27,0.006482921191491187,0.0
S32445,0000024_17_16_16,0.005763161752838641,0.0
S32455,0000014_11_30_31,0.004963009094353765,0.0
S32468,0000015_1_30_18,0.00498325121589005,0.0027344953563096
S32472,0000022_15_60_19,0.006641141488216817,0.0
S32481,0000012_15_44_24,0.0040863630711100996,0.0
S32483,0000011_23_44_14,0.0039542949525639415,0.0
S32485,0000012_20_53_25,0.007058394490741193,0.0
S32488,0000011_19_59_20,0.004578129213768989,0.0
S32498,0000021_16_58_23,0.007819313206709921,0.0
S32508,0000008_21_49_25,0.00576107413507998,0.0
S32510,0000008_15_40_31,0.006524542928673327,0.0
S32514,0000008_14_45_24,0.005254899268038571,0.0
S32535,0000023_17_42_14,0.008270086371339858,0.0
S32536,0000023_19_38_27,0.007475240272469819,0.0
S32537,0000023_20_25_15,0.006735160015523434,0.0
S32544,0000023_23_28_18,0.005244703381322324,0.0027307542266251
S32547,0000023_22_44_31,0.007244645385071635,0.0
S32554,0000023_5_47_14,0.007148206001147628,0.0
S32558,0000023_6_41_24,0.007771744858473539,0.0
S32561,0000023_17_57_23,0.006997437682002783,0.0
S32573,0000013_13_63_23,0.006662823841907084,0.016315141567501
S32574,0000013_14_36_13,0.007373218424618244,0.0
S32581,0000011_10_22_28,0.0062975825276225805,0.0
S32589,0000013_7_55_29,0.0064583244966343045,0.0
S32593,0000013_7_37_18,0.00538548908662051,0.0
S32594,0000022_5_34_20,0.006515058223158121,0.0
S32596,0000022_7_38_26,0.00678980175871402,0.0
S32604,0000007_1_32_16,0.005360852868761867,0.0
S32609,0000007_2_47_29,0.006002485170029104,0.0
S32610,0000008_2_33_15,0.005887427367269993,0.0
S32611,0000009_16_53_22,0.006468689418397844,0.0
S32614,0000009_16_30_18,0.006872720783576369,0.0
S32623,0000009_8_41_19,0.005435195576865226,0.0
S32626,0000009_8_49_26,0.006348587106913328,0.0
S32638,0000002_11_36_27,0.007189182913862169,0.0
S32640,0000002_24_21_17,0.005422087560873479,0.0
S32643,0000002_24_56_28,0.005878969095647335,0.0
S32646,0000025_25_16_23,0.0055991021217778325,0.0
S32651,0000025_3_14_21,0.006628317991271615,0.0
S32654,0000008_6_44_27,0.005147175514139235,0.0053934974171984
S32655,0000016_9_45_17,0.005281349760480225,0.0
S32658,0000008_12_30_22,0.00408489303663373,0.0
S32660,0000008_6_63_19,0.007309517590329051,0.0
S32661,0000025_24_43_26,0.007464896654710174,0.0050766606400473
S32664,0000009_13_23_14,0.00730357167776674,0.0
S32674,0000007_3_56_26,0.0058160609332844615,0.0
S32680,0000009_16_51_20,0.007462273584678769,0.0
S32691,0000026_11_55_29,0.007609226391650736,0.0
S32692,0000023_20_32_30,0.00617520825471729,0.0
S32697,0000023_20_52_18,0.007331561762839556,0.0
S32701,0000003_16_23_22,0.004544049326796085,0.0050840609064358
S32704,0000004_2_37_28,0.006789996987208724,0.0
S32708,0000005_19_57_27,0.006454156246036291,0.0
S32709,0000005_22_29_13,0.008256235159933567,0.0
S32710,0000005_22_31_23,0.006158395728562027,0.0
S32712,0000005_20_46_24,0.0053626581211574376,0.0
S32721,0000004_8_32_25,0.006905712187290192,0.0
S32728,0000007_8_37_32,0.0047349632368423045,0.0
S32730,0000004_15_48_31,0.008914846694096923,0.0050955544619422
S32740,0000004_21_59_28,0.004520246933680028,0.0
S32750,0000012_16_26_13,0.0074154711328446865,0.0
S32759,0000015_11_18_19,0.005812936229631305,0.0025302664670963
S32761,0000015_14_46_28,0.006389836315065622,0.0
S32763,0000015_15_41_18,0.005704954266548157,0.0
S32779,0000012_2_44_25,0.007546936976723373,0.0
S32781,0000002_17_26_25,0.00801049917936325,0.0
S32798,0000002_12_40_25,0.006277811131440103,0.0
S32805,0000024_21_63_19,0.00536811287747696,0.0
S32814,0000024_15_44_20,0.006104008294641972,0.0
S32817,0000024_17_29_25,0.005783215805422515,0.0
S32821,0000024_4_59_22,0.006273484090343118,0.0
S32826,0000026_17_53_13,0.00614977243822068,0.0
S32827,0000025_8_62_16,0.00567292480263859,0.0
S32831,0000004_5_38_32,0.008115406264550984,0.0
S32834,0000000_24_59_15,0.005746859300415963,0.0
S32836,0000000_1_21_14,0.006124195409938693,0.0
S32845,0000013_16_38_27,0.006031836033798754,0.0
S32847,0000013_14_25_28,0.006169556640088558,0.0
S32860,0000024_17_33_32,0.006242998642846942,0.0
S32862,0000015_19_36_32,0.007729260716587305,0.0
S32863,0000016_25_30_31,0.007025638245977461,0.0101297298399013
S32865,0000021_22_37_12,0.005354309570975602,0.0050786059890763
S32869,0000016_15_47_14,0.005392486636992544,0.0
S32878,0000014_9_22_18,0.005684274365194142,0.0
S32881,0000014_6_36_13,0.005140649212989956,0.0
S32882,0000014_3_22_21,0.006911071133799851,0.0052056329766898
S32891,0000025_9_38_16,0.006773067754693329,0.0
S32901,0000018_22_15_19,0.006492143496870995,0.0
S32907,0000027_15_55_21,0.007014060509391129,0.0
S32909,0000027_19_43_14,0.006101194419898093,0.0
S32922,0000027_2_41_30,0.005880030570551753,0.0
S32925,0000005_13_23_28,0.006691500195302069,0.0025873692649684
S32948,0000006_22_23_24,0.006312409765087068,0.0
S32963,0000017_19_15_20,0.006168137595523149,0.0
S32964,0000017_6_37_28,0.007045744685456157,0.0051057622173595
S32968,0000018_24_29_22,0.0060777131002396345,0.0
S32969,0000001_1_45_14,0.006889961194247007,0.0
S32973,0000009_11_37_23,0.004584782989695668,0.0
S32979,0000001_5_57_18,0.0071024405770003796,0.0
S32982,0000001_3_48_19,0.004605828900821507,0.0
S32983,0000008_11_36_24,0.005482267937622964,0.0025463283175276
S32991,0000002_6_22_17,0.006098280777223408,0.0
S32996,0000023_11_58_26,0.00654949399176985,0.0051038746315865
S32997,0000023_16_18_19,0.005599702592007816,0.0051522078299045
S33004,0000023_15_16_21,0.0059097715420648456,0.0
S33009,0000023_7_45_25,0.006424095248803496,0.0
S33013,0000000_18_36_20,0.005713004735298455,0.0025495024109982
S33018,0000000_4_14_21,0.005699483910575509,0.0
S33022,0000000_13_52_13,0.005733544880058616,0.0
S33025,0000000_8_52_21,0.007815293851308525,0.0
S33034,0000024_12_29_13,0.004591998818796128,0.0
S33036,0000024_9_32_15,0.005216020625084639,0.0
S33050,0000022_6_52_24,0.006129770306870341,0.0
S33057,0000022_11_24_21,0.0059372857213020325,0.0078059966388666
S33063,0000010_3_51_25,0.005111040605697781,0.0
S33064,0000010_4_26_21,0.007725615985691547,0.0
S33073,0000026_1_57_29,0.006684034131467342,0.0
S33074,0000022_11_63_26,0.005660512193571776,0.0
S33078,0000004_2_33_32,0.005393518251366913,0.0
S33080,0000009_20_60_15,0.005614803463686258,0.0
S33087,0000001_20_17_23,0.0047859641490504146,0.0
S33093,0000026_8_58_15,0.008321334142237902,0.0
S33094,0000026_11_49_19,0.007621073629707098,0.0025629521908857
S33098,0000026_8_38_28,0.007955825887620449,0.0075955557593263
S33103,0000027_24_25_25,0.006598921259865165,0.0
S33109,0000011_14_36_30,0.0059109823778271675,0.0
S33111,0000011_10_27_14,0.006974525982514024,0.003545492159968
S33114,0000011_10_34_18,0.005981943220831454,0.0
S33115,0000011_12_59_26,0.00688537338282913,0.0283221141859885
S33125,0000013_14_62_23,0.007223912747576833,0.0017690547125553
S33127,0000013_5_16_23,0.007644547731615603,0.0017649649137759
S33129,0000013_6_17_26,0.005884266807697713,0.0017887091782015
S33144,0000007_4_56_13,0.007851966074667871,0.0
S33145,0000009_4_43_32,0.0068048478569835424,0.0070737261599772
S33147,0000007_23_35_11,0.006927037611603737,0.0036216438765434
S33158,0000011_12_24_30,0.005962567287497222,0.0253116667212333
S33159,0000011_14_25_13,0.00646450964268297,0.0035519916524622
S33162,0000014_15_29_12,0.005109951365739107,0.0073163012196288
S33167,0000011_17_30_31,0.005204313260037452,0.0052928647497337
S33171,0000014_21_53_30,0.006981412414461374,0.0017813811618046
S33174,0000007_20_16_20,0.006420540390536189,0.0054954168002742
S33175,0000007_21_20_19,0.004952477174811065,0.0
S33177,0000007_21_37_29,0.004266869160346687,0.0017708700779966
S33180,0000007_23_52_16,0.005672716302797198,0.0
S33182,0000007_23_15_20,0.006749046151526272,0.0
S33183,0000007_16_38_23,0.0069024128606542945,0.0
S33188,0000007_6_48_25,0.004933576623443514,0.0035748323173472
S33192,0000006_1_50_29,0.005128599528688937,0.0
S33194,0000006_1_40_12,0.006051338976249099,0.0218243295166372
S33199,0000006_3_29_28,0.007690166821703315,0.0017776347085859
S33202,0000007_15_38_15,0.006177168223075569,0.0053450630760461
S33208,0000007_12_52_28,0.005666012177243829,0.0178859330914953
S33210,0000007_5_18_16,0.005012542358599603,0.003568902436835
S33211,0000007_5_52_18,0.006548423552885652,0.0035790027040553
S33217,0000007_19_48_23,0.006784418132156134,0.0072536742706189
S33220,0000000_22_35_28,0.006956228520721197,0.0
S33222,0000023_10_34_15,0.007313011214137077,0.0018192733156164
S33226,0000023_14_40_13,0.005582070793025196,0.009003721054939
S33227,0000023_14_28_20,0.005735752987675369,0.008957279005724
S33228,0000023_11_55_15,0.0068101470824331045,0.0017762052821557
S33238,0000023_23_46_31,0.005839901394210756,0.0072764540097361
S33240,0000023_19_21_23,0.006282685790210962,0.0
S33245,0000003_19_24_17,0.0055081776808947325,0.0
S33248,0000003_5_18_27,0.006028976524248719,0.0163238047274439
S33249,0000005_22_54_28,0.006329864379949868,0.005387008313552
S33255,0000003_14_37_29,0.00782653980422765,0.0238037343236512
S33257,0000005_21_37_28,0.005796609213575721,0.0053675763826639
S33259,0000003_15_44_22,0.004755026777274907,0.0070932614016684
S33262,0000005_19_23_25,0.007162670022808015,0.0036220397841351
S33267,0000004_9_56_23,0.006010707118548453,0.0
S33273,0000004_8_21_27,0.006353671313263476,0.0053291300758087
S33276,0000004_3_32_26,0.006643522065132856,0.003644429778731
S33277,0000004_7_34_12,0.006204704463016242,0.0053832739404048
S33280,0000003_15_13_20,0.005888491868972778,0.0072207148798303
S33282,0000024_10_40_16,0.007854118943214417,0.0036031725317905
S33285,0000024_14_15_19,0.007599826320074499,0.0
S33293,0000024_7_47_26,0.006188418599776924,0.0
S33296,0000024_2_25_15,0.007527167908847332,0.007110462537734
S33307,0000024_15_46_23,0.007174355210736394,0.0035846947239352
S33317,0000024_10_47_29,0.006669889320619404,0.0035495563054618
S33323,0000008_11_18_25,0.007286186097189784,0.0123860282468376
S33326,0000001_3_21_16,0.007088472368195653,0.0125231276502307
S33332,0000001_3_25_20,0.004767054750118405,0.0018280863209854
S33335,0000001_1_50_18,0.00784161186311394,0.0
S33337,0000009_20_55_26,0.0051649175002239645,0.0017696405172904
S33342,0000018_24_60_22,0.0066650110529735684,0.0054344260502547
S33343,0000001_17_28_30,0.007444183458574116,0.0090846942095584
S33346,0000019_11_47_14,0.00650347163900733,0.0196891938126879
S33349,0000019_11_39_26,0.005938247079029679,0.0035729434008382
S33353,0000017_9_24_27,0.005022184224799275,0.0018243620239039
S33357,0000017_3_25_24,0.006967757013626397,0.0035538584749156
S33373,0000021_9_41_16,0.00615215691505,0.0017687336294271
S33400,0000012_4_42_18,0.006427571643143892,0.0036498494528897
S33407,0000016_13_36_26,0.006366509245708585,0.0054270676363318
S33409,0000016_14_20_23,0.007405543350614607,0.0036155972646588
S33410,0000016_17_39_28,0.0060122881550341845,0.0018222750205326
S33422,0000016_7_55_18,0.005432310281321406,0.0053999435015971
S33435,0000004_11_34_12,0.006113086361438036,0.0017668284185641
S33439,0000004_19_43_22,0.005826157052069902,0.0
S33444,0000003_23_41_31,0.006603520014323294,0.0018222549763693
S33462,0000008_12_29_28,0.007699402282014489,0.0036367095461796
S33464,0000016_3_49_18,0.0058838395634666085,0.0
S33480,0000026_17_31_16,0.007052304456010461,0.0
S33483,0000023_4_18_17,0.005623614240903407,0.0
S33485,0000023_4_35_19,0.00599192432127893,0.0036024673639651
S33493,0000005_20_37_30,0.006092035036999732,0.0089612520509907
S33499,0000006_16_21_18,0.0073081968585029244,0.0018256688302862
S33502,0000005_10_16_19,0.007269738591276109,0.0054273046934719
S33507,0000003_17_58_20,0.007235126104205847,0.010680707032719
S33518,0000004_11_49_20,0.004743983619846404,0.0017797736070675
S33522,0000007_1_44_20,0.004770028230268508,0.0054846826167564
S33524,0000009_25_41_16,0.005383147159591317,0.0126903182975494
S33527,0000008_3_24_20,0.005716421699617058,0.0072609068828868
S33530,0000009_25_20_21,0.005736664345022291,0.0018009203898974
S33538,0000009_3_32_19,0.008079429273493588,0.0017931427623057
S33542,0000009_4_43_26,0.0053385080536827445,0.0035687486760804
S33545,0000023_20_34_32,0.006610391312278807,0.0072185911401597
S33553,0000006_3_15_17,0.006259090849198401,0.0
S33555,0000007_16_38_20,0.004383741004858166,0.0
S33563,0000024_13_37_18,0.005804464221000671,0.0
S33572,0000024_19_33_18,0.006344625493511558,0.0
S33575,0000001_3_62_20,0.008815504028461874,0.0
S33581,0000017_11_32_21,0.0070291823940351605,0.0
S33584,0000017_24_62_18,0.005038686911575496,0.0
S33588,0000001_15_31_29,0.007798594073392451,0.0
S33591,0000021_14_43_12,0.004851667792536318,0.0
S33595,0000021_3_44_22,0.006665589404292405,0.0
S33603,0000001_15_44_32,0.007633979665115476,0.0
S33605,0000003_13_38_32,0.006896732375025749,0.0
S33608,0000019_9_58_14,0.005018073774408549,0.0
S33613,0000019_5_19_28,0.005402352195233107,0.0
S33614,0000021_3_21_29,0.005054314737208188,0.0
S33620,0000015_6_53_18,0.007131751975975931,0.0
S33622,0000027_5_44_17,0.005077144363895059,0.0
S33623,0000027_2_21_21,0.006541764014400542,0.0
S33624,0000027_2_47_20,0.006068702670745552,0.0
S33638,0000022_23_36_18,0.006621148786507547,0.0
S33643,0000020_16_27_23,0.004981641366612166,0.0
S33647,0000027_23_47_23,0.0047979060909710824,0.0
S33657,0000022_12_29_13,0.006018867250531912,0.0
S33661,0000022_9_34_27,0.008068429306149483,0.0
S33662,0000027_5_34_15,0.005771797324996442,0.0
S33664,0000027_4_46_24,0.005882780707906932,0.0
S33670,0000000_23_62_20,0.006265830830670893,0.0
S33681,0000009_23_53_15,0.006200614967383444,0.0
S33683,0000009_6_22_22,0.00597338960506022,0.0
S33693,0000008_22_48_21,0.0066011634189635515,0.0
S33698,0000025_8_14_22,0.006629737908951938,0.0
S33701,0000005_17_36_28,0.005535293137654662,0.0
S33705,0000003_10_25_23,0.0062647112645208836,0.0
S33706,0000011_23_35_16,0.00516423030057922,0.0
S33719,0000009_8_62_23,0.006180783733725548,0.0
S33722,0000024_23_38_13,0.0055990631226450205,0.0
S33723,0000002_16_36_21,0.006056343961972743,0.0
S33727,0000002_10_14_22,0.005378522793762386,0.0
S33729,0000003_15_46_18,0.004844216105993837,0.0
S33731,0000005_13_40_25,0.006254139472730458,0.0
S33740,0000022_22_34_29,0.006224007694981992,0.0
S33741,0000022_17_22_16,0.006108864792622626,0.0
S33743,0000022_20_23_26,0.006269768869969994,0.0
S33751,0000025_14_30_28,0.006270321202464402,0.0
S33754,0000002_9_30_30,0.0066129176411777735,0.0
S33755,0000002_16_58_17,0.005258347489871085,0.0
S33756,0000002_16_60_18,0.005662363604642451,0.0
S33763,0000020_16_46_25,0.004850687051657587,0.0
S33765,0000025_3_57_20,0.007051128312014043,0.0
S33790,0000022_11_34_12,0.007907273131422698,0.0
S33792,0000014_16_16_18,0.00523797667119652,0.0
S33796,0000014_11_25_23,0.004289109609089792,0.0
S33807,0000013_19_50_28,0.0064882077276706696,0.0
S33811,0000014_3_43_17,0.005191380449105054,0.0
S33814,0000014_2_43_28,0.00663773447740823,0.0
S33817,0000013_24_55_20,0.006519460119307041,0.0
S33822,0000023_14_44_28,0.005862549529410899,0.0
S33827,0000007_5_55_17,0.007345078629441559,0.0
S33828,0000007_10_24_18,0.004747513448819518,0.0
S33830,0000025_17_25_17,0.006556890264619142,0.0
S33831,0000025_11_41_12,0.007307692780159414,0.0
S33835,0000017_3_25_13,0.005514609511010349,0.0
S33842,0000001_13_29_31,0.006413793773390353,0.0
S33855,0000002_16_34_25,0.006011043209582567,0.0
S33856,0000002_8_43_17,0.007403887924738228,0.0
S33858,0000002_11_20_28,0.005846519488841295,0.0
S33867,0000003_5_16_20,0.004982913087587804,0.0
S33869,0000005_21_42_13,0.0071597720962017775,0.0
S33885,0000024_18_42_27,0.007393605192191899,0.0
S33890,0000024_9_54_17,0.005733866710215807,0.0
S33891,0000024_9_42_12,0.005761818494647741,0.0
S33893,0000024_22_21_19,0.005728799616917968,0.0
S33898,0000001_8_53_24,0.005610594700556248,0.0
S33910,0000016_19_23_28,0.005907626647967845,0.0
S33919,0000000_25_19_16,0.005011799337808043,0.0
S33929,0000008_6_39_14,0.005791903357021511,0.0161158077591198
S33932,0000016_15_46_13,0.00673099490813911,0.0188046176443959
S33933,0000016_15_23_28,0.006915463716723025,0.0
S33936,0000016_3_26_24,0.005957656539976597,0.0129956299906193
S33939,0000016_9_45_13,0.006534889806061983,0.007234036359402
S33942,0000015_8_61_18,0.008347328170202672,0.0
