ufs_serial,run_wf_xy,pred,health
S42598,0000002_16_21_27,0.006136532931122929,0.0
S42599,0000002_17_23_26,0.006730296416208148,0.0
S42600,0000002_9_35_14,0.005742963228840381,0.0
S42602,0000002_9_17_17,0.00533737987279892,0.0
S42604,0000002_16_25_29,0.005960402428172529,0.0
S42608,0000002_12_42_31,0.004781428317073733,0.0
S42612,0000002_12_51_15,0.0058037047274410725,0.0
S42615,0000016_13_29_26,0.00727173441555351,0.0
S42619,0000016_5_42_12,0.0051107307081110775,0.0
S42646,0000022_15_29_19,0.006727143423631787,0.0
S42647,0000026_11_18_16,0.005200384010095149,0.0
S42648,0000026_14_37_16,0.006147986219730228,0.0024667460790152
S42650,0000004_19_56_23,0.0058452526573091745,0.0
S42656,0000003_22_25_16,0.00561962672509253,0.0049424704396511
S42665,0000009_23_61_18,0.0074004000052809715,0.0
S42669,0000009_23_43_13,0.006062520085833967,0.0
S42687,0000007_10_47_17,0.006505711353383958,0.0
S42692,0000024_12_32_24,0.00497517257463187,0.0
S42701,0000023_10_19_22,0.007756022037938237,0.0
S42703,0000023_7_32_21,0.005595625261776149,0.0
S42704,0000023_7_47_27,0.006175548769533634,0.0
S42705,0000016_14_37_32,0.00608409196138382,0.0
S42706,0000006_22_48_31,0.008399164653383195,0.0
S42707,0000006_5_58_14,0.00631057471036911,0.0
S42716,0000008_4_30_31,0.00720112380804494,0.0
S42723,0000012_5_25_13,0.007009615772403777,0.0
S42728,0000013_19_35_15,0.0068515780149027705,0.0
S42735,0000014_9_44_12,0.004452190129086375,0.0
S42736,0000014_9_41_16,0.004701038124039769,0.0
S42743,0000013_23_40_28,0.006142400321550667,0.0
S42759,0000014_4_43_19,0.00597791001200676,0.0
S42760,0000014_6_54_17,0.006059516686946154,0.0
S42763,0000014_3_27_16,0.007461206754669547,0.0
S42764,0000014_2_20_21,0.0061513338587246835,0.0
S42766,0000013_24_51_21,0.006358074955642223,0.0
S42773,0000016_9_46_26,0.006820804672315717,0.0
S42777,0000021_19_26_18,0.006247218931093812,0.0
S42781,0000022_21_55_22,0.006357667036354542,0.0
S42787,0000026_1_23_26,0.007237984798848629,0.0
S42791,0000009_1_43_14,0.008231890737079084,0.0
S42792,0000009_7_33_26,0.0053969789878465235,0.0
S42800,0000008_9_55_17,0.005974209867417812,0.0
S42803,0000001_19_18_17,0.00644670391920954,0.0
S42804,0000001_21_45_14,0.007327760336920619,0.0
S42806,0000001_19_52_23,0.008143062121234834,0.0
S42809,0000009_17_15_24,0.006136676878668368,0.0
S42810,0000001_7_19_16,0.005989097815472633,0.0
S42816,0000010_24_45_14,0.005541123682633042,0.0
S42820,0000010_12_45_23,0.006106432294473052,0.0
S42824,0000010_7_52_20,0.006103743682615459,0.0
S42827,0000006_10_27_26,0.006728177424520254,0.0
S42828,0000009_10_21_22,0.00821826932951808,0.0
S42830,0000009_10_20_16,0.005962556111626327,0.0
S42833,0000009_23_28_17,0.005629204562865198,0.0137528363495489
S42837,0000009_10_35_20,0.005794048658572137,0.0
S42838,0000009_10_51_22,0.007418011664412916,0.0
S42842,0000014_11_36_17,0.005862676713149995,0.0
S42845,0000014_12_35_30,0.005622557946480811,0.0
S42849,0000014_9_32_16,0.006538115791045129,0.0
S42855,0000014_4_33_26,0.006216710200533271,0.0
S42856,0000013_22_60_20,0.006602858193218708,0.0
S42865,0000014_21_47_21,0.004561304638627917,0.0
S42867,0000014_8_39_23,0.0038513433537445962,0.0
S42878,0000014_2_57_20,0.005922725482378155,0.0
S42886,0000022_18_49_31,0.006374856515321881,0.0
S42890,0000001_3_63_17,0.006885569368023425,0.0
S42897,0000022_5_30_22,0.008195555652491748,0.0
S42907,0000012_18_34_30,0.00777660624589771,0.0
S42911,0000012_15_52_30,0.006738701253198087,0.0
S42914,0000011_25_33_25,0.005935761611908674,0.0
S42920,0000009_9_22_21,0.007037323550321162,0.0
S42929,0000007_13_39_25,0.006476948386989534,0.0
S42941,0000025_25_34_13,0.00521810760255903,0.0
S42944,0000027_24_34_14,0.006915889913216233,0.0
S42950,0000015_3_21_24,0.006136482232250273,0.0
S42951,0000027_10_34_21,0.005419979337602854,0.0
S42954,0000022_9_35_30,0.007426350377500057,0.0
S42964,0000000_19_62_26,0.006368144415318966,0.0
S42966,0000000_24_44_16,0.0060892486944794655,0.0
S42971,0000000_22_13_22,0.006393655785359442,0.0
S42972,0000000_1_30_29,0.006668006652034819,0.0
S42973,0000000_8_49_30,0.005644884775392711,0.0
S42985,0000000_11_63_18,0.005471789336297661,0.0
S42986,0000000_13_28_26,0.0066160972928628325,0.0
S42987,0000000_8_20_23,0.0064267865382134914,0.0
S42995,0000006_23_24_24,0.004948128247633576,0.0
S43014,0000002_11_53_19,0.006223425734788179,0.0
S43018,0000002_2_26_17,0.005407838267274201,0.0
S43032,0000026_9_45_20,0.0075695187551900744,0.0
S43034,0000016_3_52_16,0.005740323569625616,0.0
S43035,0000026_8_61_20,0.008655467070639133,0.0
S43036,0000026_9_26_17,0.006020170170813799,0.0
S43038,0000027_25_32_15,0.005834930983837694,0.0
S43039,0000015_7_29_30,0.005214153148699552,0.0
S43045,0000023_2_39_13,0.006004647468216717,0.0
S43050,0000019_14_23_15,0.007536343298852444,0.022203810428927
S43056,0000005_7_21_23,0.006851341458968818,0.0029363630455461
S43059,0000005_7_37_20,0.004915085271932185,0.0075444059254705
S43061,0000003_16_38_24,0.006049880874343216,0.0037538047870452
S43063,0000006_21_46_27,0.0066065763821825385,0.0051035287255759
S43074,0000006_16_34_23,0.005205374793149531,0.0179540131614596
S43085,0000003_18_53_17,0.006397804478183389,0.0080341248239504
S43088,0000005_11_46_29,0.0074582877568900585,0.0
S43100,0000004_11_33_13,0.0061500329175032675,0.0046865481922371
S43109,0000009_21_63_25,0.0064543645130470395,0.0119311259550002
S43116,0000009_21_40_30,0.006773967877961695,0.0090930158807601
S43118,0000007_3_44_29,0.007183785084635019,0.0114675326922744
S43124,0000009_9_42_16,0.0058318753726780415,0.0065242545115623
S43132,0000009_4_42_23,0.005747741088271141,0.004877340289186
S43139,0000004_23_16_19,0.0062466737581416965,0.0057700791789537
S43148,0000007_21_15_21,0.00529410014860332,0.0168011358514378
S43149,0000007_25_38_16,0.006167767220176756,0.0178672003259475
S43160,0000007_12_34_20,0.006515142624266446,0.0117080295409839
S43161,0000007_8_41_12,0.007234376622363925,0.0037867099433517
S43168,0000007_12_53_22,0.007469367817975581,0.0096539533618872
S43172,0000007_15_30_15,0.005085510201752186,0.0112240922769437
S43179,0000021_25_34_30,0.006291516765486449,0.001880428223071
S43183,0000021_22_20_21,0.004914542310871184,0.0128627797619758
S43184,0000021_9_39_32,0.007173711550422013,0.0178345015669481
S43185,0000027_15_35_24,0.0055864452151581645,0.0197034570250555
S43194,0000027_18_45_14,0.006675055483356118,0.0162276110189396
S43201,0000027_4_27_23,0.007727942196652293,0.0068118317150582
S43204,0000027_16_40_16,0.0072624897584319115,0.0081605175442917
S43205,0000025_24_56_26,0.0067531721433624625,0.0163031667343231
S43208,0000022_15_43_14,0.005616808484774083,0.014886451494542
S43214,0000004_11_55_26,0.006125536630861461,0.0130622512577907
S43219,0000004_14_57_21,0.006898893974721432,0.0152380134781302
S43227,0000003_23_49_24,0.005127230018842965,0.004733144007573
S43229,0000005_12_55_27,0.005814881646074355,0.0009728902278364
S43232,0000022_17_35_19,0.0057076498051173985,0.0028966417605986
S43238,0000001_9_24_16,0.007883081096224487,0.0180720701065415
S43244,0000010_5_45_15,0.00828664971049875,0.0156550533417593
S43246,0000005_21_55_14,0.006008512631524354,0.0111603258276212
S43259,0000003_13_24_24,0.005605001817457378,0.0098622264819632
S43270,0000004_3_48_26,0.005996726918965578,0.0090621220317143
S43273,0000004_3_21_22,0.005270675173960626,0.0187901327427465
S43276,0000004_7_52_21,0.006189665757119656,0.0
S43277,0000004_5_30_30,0.00636218732688576,0.000940833498973
S43279,0000004_7_59_22,0.006455080816522241,0.0174319703036857
S43286,0000016_7_60_21,0.005405044357758015,0.0097923895203699
S43291,0000016_17_20_15,0.005974704632535577,0.0152860991843312
S43294,0000016_13_45_13,0.006467794417403638,0.0123413635287016
S43300,0000016_8_19_21,0.007486505666747689,0.0173565840938722
S43304,0000016_24_48_30,0.006316145125310868,0.0133757018975503
S43309,0000016_24_41_28,0.006262990413233638,0.01493350159814
S43330,0000007_19_34_13,0.00657761946786195,0.0232144887979074
S43333,0000007_19_34_12,0.006778676062822342,0.0103599941633835
S43334,0000007_19_23_16,0.0064331149915233254,0.010533718689788
S43335,0000023_15_24_30,0.005257390555925667,0.0225809574041479
S43336,0000023_16_49_12,0.006032780627720058,0.0221182516693659
S43337,0000023_5_44_11,0.005622702476102859,0.0122212864317901
S43343,0000002_16_23_16,0.005793692893348634,0.0133639101441258
S43345,0000002_24_37_29,0.007428743992932141,0.005965741996663
S43353,0000002_23_27_27,0.006004287744872272,0.0
S43355,0000002_15_16_23,0.005001500365324318,0.0
S43360,0000002_15_60_28,0.006735204136930406,0.0
S43367,0000014_15_42_25,0.004602375905960798,0.0
S43371,0000014_9_32_26,0.005630661500617862,0.0
S43376,0000024_22_25_22,0.007258402416482568,0.0060585004906532
S43377,0000024_19_23_20,0.0074398082215338945,0.0051216098961457
S43382,0000024_10_44_28,0.007770340773276985,0.006122763251101
S43395,0000024_22_37_25,0.005586076062172651,0.0077600171750883
S43398,0000024_23_18_26,0.006601233268156648,0.0107673006513163
S43402,0000024_25_60_16,0.00668743415735662,0.0152466849197401
S43405,0000024_1_35_31,0.006602938403375447,0.0081755186807311
S43418,0000024_14_59_21,0.0059322030283510685,0.0
S43427,0000004_4_58_24,0.006375549943186343,0.0048588584713268
S43430,0000006_4_31_30,0.0075252692913636565,0.0190787680566911
S43431,0000006_17_31_14,0.007196025166194886,0.0119216815088003
S43441,0000004_16_39_28,0.006121658545453101,0.0065632469490051
S43468,0000009_1_29_28,0.006380051025189459,0.0038901216739264
S43469,0000009_3_51_26,0.006654505617916584,0.015318608564859
S43470,0000001_21_42_29,0.006142255268059671,0.0087329850291685
S43472,0000008_14_21_21,0.006396315875463188,0.0112451707421925
S43479,0000001_14_48_28,0.00783378107007593,0.010768636813098
S43485,0000001_4_24_20,0.0050913149025291204,0.0713642228831295
S43491,0000021_17_43_20,0.005902539181988686,0.0108154197379926
S43502,0000016_15_50_13,0.007145813317038119,0.0010250127868798
S43507,0000008_24_32_19,0.006675262120552361,0.0067702343213321
S43519,0000012_5_45_27,0.007188172196038067,0.003909583987225
S43531,0000012_6_62_23,0.005808975431136787,0.0074575075869261
S43533,0000011_10_54_22,0.006610753596760333,0.0069073826995774
S43537,0000015_15_43_16,0.006321352673694491,0.0078822734094202
S43550,0000015_19_57_28,0.0056642553536221385,0.0070841402004084
S43557,0000001_23_54_27,0.006451624329201877,0.0116677622311954
S43564,0000017_16_31_29,0.006665383582003415,0.0040444729266481
S43571,0000001_5_26_17,0.007285084458999336,0.0158343734655706
S43575,0000001_17_48_30,0.00870569609105587,0.0214349527124857
S43585,0000009_18_26_25,0.006682094186544418,0.013804076547354
S43595,0000016_6_17_27,0.004345568246208131,0.0166550363300177
S43600,0000006_24_35_11,0.0067509375512599945,0.0157002112578728
S43602,0000010_12_25_13,0.00711073400452733,0.0115950820054592
S43607,0000024_6_26_30,0.005532008828595281,0.0103802943393503
S43622,0000003_21_46_31,0.0067200742196291685,0.0260940819537184
S43625,0000003_19_39_15,0.006156531162559986,0.0127562705332322
S43627,0000003_16_53_19,0.004892116237897426,0.0037603869339794
S43637,0000023_19_47_20,0.006480449577793479,0.0107773618232607
S43640,0000023_24_19_27,0.006324751826468855,0.0085621748268614
S43645,0000023_24_37_28,0.006086991517804563,0.0173272360676122
S43648,0000026_9_41_15,0.006815730128437281,0.0236209095903744
S43650,0000026_14_53_28,0.007280178251676261,0.012500677176445
S43654,0000026_9_61_18,0.008270913851447403,0.0123145538452008
S43656,0000023_4_29_20,0.005702867754735053,0.012790513521004
S43657,0000023_4_13_21,0.004790917795617133,0.0084229674153748
S43662,0000023_6_58_18,0.005242363316938281,0.0132148679024541
S43664,0000023_5_19_26,0.006061120773665607,0.0080229388250914
S43666,0000023_6_40_14,0.006548010744154453,0.0
S43667,0000023_2_33_19,0.006571716512553394,0.011392811296534
S43668,0000023_2_22_22,0.0050708838971331716,0.0
S43673,0000022_19_15_26,0.006536982371471822,0.0132571677141491
S43687,0000018_19_55_14,0.005986843490973115,0.0149902879824339
S43696,0000013_14_48_13,0.00689201510977,0.0088174243185863
S43697,0000013_14_57_15,0.006598104955628514,0.0087904961235739
S43716,0000013_1_55_16,0.004721871926449239,0.0089805752145761
S43718,0000013_5_50_16,0.007670278660953045,0.0080168725325332
S43722,0000013_5_38_13,0.006906843278557062,0.0109411993091454
S43723,0000013_5_33_29,0.0066530926851555705,0.0142141329092926
S43728,0000013_12_61_26,0.006676591408904642,0.0101471645106494
S43730,0000013_10_27_21,0.006270596408285201,0.0075599845605949
S43732,0000002_12_62_20,0.00611853925511241,0.0107249703283014
S43739,0000002_23_17_22,0.0051821471424773335,0.0101536324262482
S43741,0000025_25_49_30,0.006416080170311034,0.0149204723065001
S43742,0000019_5_18_19,0.004066240391694009,0.0129506468307897
S43746,0000020_6_34_28,0.006125916144810617,0.0136928341883974
S00005,0000000_10_26_18,0.005834268173202872,0.0
S00006,0000000_11_50_14,0.006874449667520821,0.0
S00007,0000000_5_41_12,0.0046164755476638675,0.0
S00008,0000000_6_24_14,0.0056187588488683105,0.0
S00010,0000000_7_57_27,0.007384479627944529,0.0
S00011,0000000_7_60_23,0.006504152319394052,0.0048346538650479
S00016,0000002_8_15_20,0.006004388676956296,0.0
S00030,0000004_9_53_29,0.006407609209418297,0.0
S00033,0000004_25_27_22,0.005537596647627652,0.0
S00045,0000005_20_27_31,0.006543577299453318,0.0072081218274111
S00046,0000005_13_48_31,0.004529288853518665,0.0
S00050,0000010_9_22_14,0.0057659822050482035,0.0
S00054,0000013_1_47_32,0.00599572854116559,0.0
S00055,0000012_16_14_18,0.006062854430638254,0.0
S00073,0000012_8_44_31,0.007591410423628986,0.0122814300823374
S00077,0000012_5_22_19,0.00821459828875959,0.0
S00083,0000016_14_22_29,0.00668131303973496,0.0
S00085,0000003_23_60_21,0.006189841777086258,0.0023872653563125
S00088,0000005_7_37_12,0.007690816652029753,0.0
S00089,0000003_22_19_17,0.006007295858580619,0.0
S00091,0000003_23_55_22,0.005042855278588831,0.0
S00094,0000004_15_35_19,0.005437899730168283,0.0
S00104,0000005_6_33_22,0.005367525387555361,0.0
S00105,0000005_18_15_18,0.005621708638500422,0.0
S00119,0000005_13_53_14,0.007504798122681677,0.0
S00140,0000019_11_51_29,0.007079269853420556,0.0048299319727891
S00141,0000009_11_33_21,0.004744063131511211,0.0
S00143,0000001_17_45_29,0.006467528408393264,0.0
S00147,0000001_5_64_25,0.006224896991625428,0.0
S00159,0000017_25_28_28,0.005091525090392679,0.0044285835215704
S00160,0000009_18_61_27,0.0073119045700877905,0.0098232506658365
S00161,0000008_11_30_18,0.005756256286986172,0.0
S00167,0000007_5_19_25,0.006456216447986662,0.0087514251880808
S00173,0000007_20_49_23,0.008302789530716836,0.0
S00182,0000021_24_49_30,0.004801937961019576,0.0
S00204,0000016_3_56_24,0.007091933395713568,0.0
S00212,0000002_14_52_25,0.006205317098647356,0.0
S00213,0000002_8_39_15,0.006103385356254876,0.0
S00228,0000009_6_22_26,0.005811843671835959,0.0
S00230,0000003_10_41_29,0.0071412972174584866,0.004417365490332
S00232,0000012_21_35_31,0.0073991448152810335,0.0021826965305226
S00234,0000012_21_57_16,0.007742164307273924,0.0
S00235,0000011_19_45_21,0.0055393410148099065,0.0
S00236,0000011_19_43_31,0.006904443027451634,0.0022395861497143
S00239,0000008_9_59_26,0.005432178964838386,0.0024128556170501
S00240,0000009_14_57_15,0.006090537179261446,0.0
S00242,0000008_9_23_25,0.0052524314960464835,0.0
S00250,0000009_2_57_26,0.006775166257284582,0.0
S00263,0000022_6_35_23,0.005934102577157319,0.0
S00279,0000012_20_36_18,0.007095730630680919,0.0
S00285,0000012_17_45_24,0.005908815597649664,0.0096725538850776
S00287,0000011_18_32_12,0.003662331379018724,0.0
S00292,0000023_13_49_31,0.0074663045816123486,0.0024525769329464
S00300,0000003_16_14_19,0.005882520403247327,0.0
S00301,0000016_13_20_18,0.007892706315033138,0.0
S00305,0000008_14_38_28,0.006494972272776067,0.0065512832342512
S00317,0000009_14_24_17,0.0056103141396306455,0.0
S00320,0000025_14_28_21,0.0071239928947761655,0.0
S00322,0000021_22_24_13,0.004935817618388683,0.0
S00330,0000023_12_53_25,0.004817863868083805,0.0022366834080394
S00337,0000023_13_44_21,0.007210818468593061,0.0
S00338,0000023_14_49_29,0.0050981276435777545,0.0
S00345,0000023_23_23_18,0.006069362279959023,0.0
S00348,0000023_15_57_25,0.006837307475507259,0.0
S00359,0000007_5_23_15,0.00650820042937994,0.0
S00364,0000009_8_14_20,0.0071330314967781305,0.0
S00365,0000008_3_50_14,0.0068136624759063125,0.0
S00368,0000009_16_35_18,0.006704632542096078,0.0
S00372,0000008_2_31_19,0.005463708657771349,0.0
S00375,0000009_25_50_20,0.006643584230914712,0.0022274809297155
S00386,0000009_5_53_26,0.006803106865845621,0.0
S00387,0000009_8_37_17,0.006635947269387543,0.0066999191156646
S00399,0000009_8_22_16,0.00588919292204082,0.0021992415492926
S00401,0000009_8_36_21,0.005762225249782205,0.0
S00407,0000009_9_31_13,0.005978799308650196,0.0043740951475707
S00415,0000000_12_24_19,0.005010543274693191,0.0
S00419,0000007_6_47_22,0.005500709637999535,0.0
S00421,0000007_25_48_19,0.007055092486552894,0.0
S00425,0000007_21_61_25,0.004767973267007619,0.0044332646489514
S00427,0000007_11_60_18,0.0073626438388600945,0.006688108086286
S00428,0000007_13_22_28,0.006400021491572261,0.0
S00431,0000007_13_37_14,0.0059625632129609585,0.0
S00437,0000007_15_31_13,0.006642538588494062,0.0
S00444,0000020_24_27_24,0.004941629711538553,0.0024359162868205
S00449,0000020_2_54_25,0.006343045271933079,0.0
S00459,0000020_1_56_15,0.006747057544998825,0.0
S00460,0000015_10_30_19,0.004993810609448701,0.0
S00466,0000027_19_46_17,0.006149825290776789,0.0
S00468,0000027_25_42_12,0.005388831777963787,0.002437457393539
S00477,0000015_4_25_26,0.0068117252085357904,0.0024248278957665
S00480,0000022_15_41_22,0.007775703561492264,0.0048673953069299
S00489,0000022_12_18_21,0.0060189354117028415,0.0
S00490,0000027_8_31_16,0.005100080976262689,0.0
S00492,0000027_6_37_25,0.0067016599932685494,0.0
S00494,0000027_4_43_24,0.005232706549577415,0.0
S00496,0000023_21_43_28,0.0062190486351028085,0.0
S00504,0000004_10_31_19,0.0070984382182359695,0.0021966753738105
S00506,0000004_16_15_22,0.005859229131601751,0.0
S00507,0000004_22_24_22,0.006625897134654224,0.0021825815064643
S00528,0000011_17_37_31,0.005185890244320035,0.0
S00533,0000013_12_50_22,0.006898957886733115,0.0044184258135637
S00535,0000013_16_16_23,0.006511159706860781,0.0
S00542,0000013_13_25_28,0.005915705696679652,0.0
S00544,0000013_7_60_27,0.005669414822477847,0.0
S00546,0000013_5_38_28,0.007892490364611149,0.0
S00556,0000013_6_60_27,0.008506778511218727,0.0
S00563,0000013_1_47_30,0.005105124786496162,0.0
S00569,0000014_12_43_19,0.0070976061397232115,0.0044256850016473
S00573,0000014_4_45_18,0.006176725379191339,0.0
S00591,0000010_11_35_13,0.007909778039902449,0.0
S00592,0000010_10_15_20,0.005445037153549492,0.0
S00596,0000027_12_23_30,0.006495688576251268,0.0
S00597,0000026_11_17_27,0.004933661606628448,0.0
S00601,0000005_21_24_13,0.006811283179558814,0.0
