ufs_serial,prob,pred,health
S08092,0.2610860910029629,0.0022183153170499004,0.0134908624515638
S08100,0.4218741584109532,0.003584449496621914,0.0
S08101,0.3905432127013637,0.0033182464350254522,0.0
S08108,0.20001929190342718,0.0016994618795292788,0.0
S08115,0.22827822978517856,0.0019395636578577896,0.0
S08120,0.3694951416747818,0.0031394117135998246,0.0
S08125,0.2480200741849684,0.0021073000380327587,0.0
S08132,0.12837478178477857,0.001090735027906489,0.0
S08138,0.14059482080692529,0.0011945624651845167,0.0
S08143,0.251972049554569,0.0021408779565703245,0.0
S08151,0.20480804995041202,0.0017401495135754444,0.0105410507115739
S08167,0.34417514243612807,0.0029242805975643864,0.0068999507146377
S08177,0.3965173230115041,0.0033690054025208895,0.011863925312174
S08179,0.240663064735757,0.002044791282065819,0.0023912279942071
S08185,0.7075143149011566,0.006011388181377656,0.0102937622976285
S08194,0.48106521328895036,0.004087365692439914,0.0127405605194103
S08196,0.38273803944352297,0.0032519298598161664,0.0033797338374599
S08202,0.3058253842429781,0.0025984422670802896,0.0181511484847032
S08211,0.3390266014768437,0.0028805360716627378,0.0011406564856763
S08213,0.39423575488016216,0.0033496200820957145,0.0089290727104092
S08216,0.30294869331802926,0.0025740004918914303,0.025674441321433
S08217,0.22739469405705298,0.0019320567055290286,0.0105403800475059
S08219,0.325857524977247,0.002768645147108945,0.0056949304805971
S08220,0.22991889382673777,0.001953503543201902,0.0137654064533998
S08223,0.25083016255281176,0.0021311759252724966,0.0056253155043655
S08226,0.3377700687276547,0.002869859953937764,0.018489841283128
S08230,0.18132442129577658,0.0015406211015318533,0.0145471820885709
S08231,0.08283467346249462,0.0007038039606736211,0.022434074515433
S08235,0.21968886030810048,0.0018665841674467627,0.0223508407423897
S08242,0.2703426417619573,0.002296963506437723,0.0070376165560991
S08243,0.3970850021796006,0.0033738286827995167,0.0094272070713537
S08245,0.23446741839777457,0.0019921500359627677,0.0080173852124295
S08248,0.19964698902401196,0.001696298611900521,0.0232883965681244
S08261,0.3892183841254758,0.003306990042503477,0.0107105144063961
S08266,0.048086269497641394,0.00040856449976569913,0.0057878457568219
S08273,0.21545617254283833,0.0018306211788942084,0.0100664344162683
S08279,0.04687554069140903,0.0003982775547762461,0.0
S08282,0.27962769855456615,0.0023758538970502533,0.0011172029015804
S08291,0.14465994138133226,0.0012291017208040714,0.012623446313986
S08293,0.1290215390329845,0.0010962301942885693,0.0062100935887343
S08297,0.25907970440829864,0.0022012680737526053,0.0057450935513925
S08323,0.2666384938795938,0.0022654912516251458,0.0091383391941897
S08329,0.27600213461304335,0.0023450493298918574,0.0034324389654338
S08337,0.3124700371425695,0.0026548984928678066,0.0
S08342,0.43395474471025364,0.003687092075258465,0.0134480612603836
S08354,0.2082012732530115,0.0017689800008580537,0.0128122202380115
S08356,0.2668516804389095,0.0022673025890583365,0.013568947041519
S08367,0.4168643151033184,0.003541883413906998,0.0116472272802904
S08370,0.5315564702532585,0.004516364143758242,0.0089479417033496
S08374,0.11605370576773866,0.0009860491308288633,0.0070860303972169
S08377,0.3645323836142815,0.0030972456902083455,0.0083465284775202
S08378,0.3455752821894724,0.0029361768707397316,0.0071745124363027
S08379,0.3991401197910144,0.003391289968685047,0.0058647219862173
S08383,0.2827174163354704,0.0024021056527543266,0.0113222161472571
S08391,0.3480990021646274,0.002957619631843262,0.0011897409380999
S08394,0.465820296325389,0.003957837410494638,0.0095209360018773
S08401,0.26098359688998585,0.0022174444768613215,0.0059603903875812
S08406,0.2814644882202948,0.0023914601617655903,0.0078269125203603
S08410,0.3113079667814106,0.0026450249738620805,0.0095182009259658
S08411,0.32093144109157934,0.002726790725470968,0.0143465396550479
S08422,0.4251888321703693,0.003612612588509688,0.0095338805243634
S08423,0.29471461562266893,0.0025040397344905717,0.0094541736514843
S08425,0.32389677330840005,0.0027519856404947646,0.0022563627613885
S08427,0.530803829582912,0.004509969339956743,0.0140627873746162
S08436,0.36809994691147224,0.0031275574554820215,0.0079786075162656
S08443,0.2937226066071263,0.0024956111399784078,0.0091245608116636
S08446,0.5720922977163124,0.0048607763895624975,0.0069063748480111
S08448,0.49869938577013767,0.0042371942595927845,0.0139023895606201
S08449,0.24723927617236707,0.0021006659956591418,0.0153449709060681
S08452,0.422808269063413,0.003592386158280951,0.003419379695627
S08458,0.24730191373472832,0.0021011981950707415,0.01138774705912
S08465,0.4882812881920854,0.004148676999469373,0.0059161173129161
S08471,0.6227780723714755,0.005291427558462997,0.0
S08472,0.438167742705941,0.0037228877698840656,0.0093632694200707
S08488,0.4486810507113717,0.00381221398443544,0.0
S08500,0.37722068598593034,0.0032050517222733392,0.0046945363436929
S08504,0.45785062940234317,0.0038901232165317813,0.0011800964972266
S08517,0.4930570990246994,0.004189254627640306,0.0092526011305114
S08521,0.6784271963690827,0.005764249774575995,0.0035578017509825
S08527,0.4986610319821147,0.004236868387022892,0.0
S08550,0.12810636358029862,0.001088454415361847,0.0106857974213615
S08551,0.18983839021990007,0.0016129599519114992,0.0055933321178808
S08559,0.15181197039063493,0.0012898688625479083,0.0046506187568718
S08560,0.17746483531809948,0.0015078281685231968,0.0092083718366486
S08564,0.220667783604853,0.0018749015792823035,0.0094101386196727
S08565,0.1475951275254585,0.001254040500027795,0.0151484245497792
S08576,0.19464892456415273,0.0016538326080459433,0.0127744986704427
S08580,0.29453808149229144,0.002502539814047111,0.0093105160124015
S08581,0.4316364995795339,0.00366739512908107,0.0092260640951565
S08582,0.47184773193885,0.004009049455887438,0.0119391655075826
S08586,0.4188350128384245,0.0035586274271720013,0.0080452513591826
S08590,0.41820547161798716,0.0035532785365947755,0.0107003681615604
S08611,0.10681785526137567,0.0009075768209270095,0.0104488594554819
S08618,0.37531902567165465,0.003188894284752335,0.0178769342136914
S08622,0.49024916916716776,0.00416539708016148,0.0057102020745152
S08623,0.3627834856573781,0.0030823861965032138,0.008264148702417
S08625,0.2541634750589962,0.002159497381082638,0.0
S08633,0.22213263455615712,0.0018873476704930228,0.0082946496052948
S08638,0.5516288373619116,0.0046869088067677655,0.0
S08646,0.5414168020560913,0.00460014235264479,0.0092265136958963
S08649,0.22265124223929644,0.0018917540153987522,0.0056630045144514
S08653,0.32627644129090805,0.0027722044653077293,0.0
S08655,0.35746664351316554,0.0030372117012953887,0.0118911754079965
S08657,0.5385547369514652,0.004575824845589563,0.0058366626972662
S08658,0.431496302911923,0.003666203949520466,0.0123444245741433
S08664,0.4951003509244786,0.004206615096627603,0.0083290239791618
S08666,0.1773262317483468,0.0015066505247023443,0.0
S08668,0.20887224028110002,0.0017746808653887013,0.0
S08675,0.10013901989624088,0.0008508301641686265,0.0
S08676,0.120841749016957,0.001026730691603075,0.0
S08679,0.2124657175976462,0.0018052128088642935,0.0
S08689,0.0011363933866538926,9.655354852970441e-06,0.0
S08692,0.05916866755584255,0.000502725982162985,0.0
S08698,0.00026953860550550884,2.2901320205615837e-06,0.0
S08703,0.011421553984336327,9.704311727459302e-05,0.0
S08708,0.0764949867548386,0.0006499388770344798,0.0
S08710,0.0040967920428284016,3.4808351928909384e-05,0.0
S08713,0.0017213385862006622,1.4625335792225776e-05,0.0
S08714,0.02661228405186884,0.00022611100080882323,0.0
S08723,0.03156939313570499,0.00026822902772752317,0.0188252227682925
S08731,0.05277087771802609,0.0004483672258693249,0.0
S08735,0.004662626072388316,3.9615955006725515e-05,0.0
S08736,0.019114253778067036,0.0001624040628398847,0.0
S08738,0.03597115662593009,0.00030562856645778265,0.0
S08740,0.18629161427427585,0.0015828248061590085,0.0
S08742,0.23738529791138024,0.002016941769576276,0.0
S08744,0.7467379825790228,0.006344651674911283,0.0
S08748,0.37358366518088676,0.0031741498119905514,0.0
S08755,0.22870844248887068,0.0019432189557195927,0.0
S08756,0.1295318633724925,0.0011005661598493743,0.0
S08760,0.302198109020067,0.002567623160036981,0.0
S08761,0.3553642775470713,0.0030193489702448157,0.0
S08763,0.2598504321191905,0.002207816553910159,0.0
S08765,0.27301001110355544,0.002319626782922372,0.0
S08773,0.020965099563492424,0.00017812975523327917,0.0
S08774,0.027956902156361485,0.00023753553485933606,0.0
S08775,0.04001450552041543,0.0003399828392202939,0.0
S08776,0.010127962884994623,8.605213365441788e-05,0.0
S08781,0.04622286333877562,0.0003927320882871031,0.0
S08785,0.339102517752594,0.0028811810935276076,0.0
S08798,0.0024792808103277887,2.1065184191507196e-05,0.0
S08799,0.014353130349113355,0.00012195122604478617,0.0
S08803,0.22784706212591976,0.0019359002462257257,0.0
S08804,0.05200996227184795,0.00044190211551912366,0.0
S08810,0.130933416692299,0.0011124744433777894,0.0
S08812,0.2680502123685922,0.002277485903410224,0.0
S08815,0.19259956619041801,0.0016364202554647843,0.0
S08816,0.04540471282486691,0.0003857806807659903,0.0
S08817,0.027803704649536656,0.00023623389380056543,0.0
S08818,0.13269751759930312,0.0011274631087938435,0.0
S08819,0.03225773215941567,0.00027407749324230714,0.0
S08824,0.04329403527350098,0.00036784733041568275,0.0
S08828,0.028437771406991448,0.00024162123555703674,0.0
S08839,0.00589886386889325,5.011963687261162e-05,0.0
S08854,0.15646487063438136,0.0013294021821504865,0.0
S08860,0.33467975488638335,0.0028436031338128433,0.0
S08861,0.08809977417305179,0.000748538835316586,0.0
S08863,0.26683892043621804,0.0022671941738252334,0.0
S08867,0.2989726770461761,0.002540218310072363,0.0
S08869,0.15752639948192948,0.0013384214512082917,0.0
S08875,0.22924987150285958,0.0019478192018308005,0.0
S08876,0.5267424211488995,0.004475461624500299,0.0
S08890,0.14027882775504474,0.0011918776334327555,0.0
S08894,0.47709045929114813,0.004053594235519485,0.0
S08896,0.1718192644787229,0.0014598606332999696,0.0
S08897,0.0580676333151155,0.0004933710559337916,0.0
S08906,0.32165852882582896,0.0027329684190107845,0.0
S08907,0.47854688956044017,0.004065968780491124,0.0
S08913,0.36922990160651337,0.003137158104057183,0.0
S08915,0.3080522543769676,0.002617362846527219,0.0
S08921,0.41201696170968705,0.003500697925093945,0.0
S08922,0.34801419589486243,0.0029568990762346547,0.0
S08926,0.33189488373746046,0.0028199415044172127,0.0
S08931,0.16995109683560805,0.001443987765918874,0.0
S08937,0.38184448247193914,0.003244337762094275,0.0
S08948,0.6122588707465241,0.0052020512688333,0.0
S08949,0.19493340631541264,0.0016562497043524406,0.0
S08956,0.1996996042679803,0.001696745656785819,0.0
S08962,0.3464272116024276,0.0029434152803330727,0.0
S08966,0.006741494377273171,5.727903841779585e-05,0.0
S08979,0.13070846957213844,0.0011105631824589808,0.0
S08981,0.06572034247289124,0.0005583922214673831,0.0
S08982,0.00735489902947143,6.249082480708161e-05,0.0
S08984,0.14553030913739368,0.0012364967915921032,0.0
S08986,0.00012187842890238438,1.0355388317069267e-06,0.0
S08993,0.09579035429359499,0.0008138817711001963,0.0
S08998,0.01279145819278899,0.00010868249445025105,0.0
S09010,0.004791484817325385,4.071080202263369e-05,0.0
S09013,0.005873080422558398,4.9900568083036436e-05,0.0
S09015,0.0043584914338259135,3.703187814312592e-05,0.0
S09019,0.001019481941035441,8.662017944222918e-06,0.0
S09024,0.028507658968411544,0.00024221503451190985,0.0
S09030,0.004018706325312326,3.414489742413925e-05,0.0
S09033,0.3336486780962745,0.002834842600351384,0.0
S09036,0.011294102391012011,9.596022610805235e-05,0.0
S09041,0.011402159567267967,9.687833280720633e-05,0.0
S09042,0.012127429661509807,0.00010304058278718186,0.0
S09054,0.03056430804589559,0.00025968933248333124,0.0
S09056,0.02396415440504498,0.00020361119419516245,0.0
S09061,0.08444651065742409,0.000717498919008503,0.0
S09065,0.26845546722445146,0.0022809291471717276,0.0
S09073,0.001999293155493456,1.6986973963518536e-05,0.0
S09074,0.002157599400479576,1.8332021364122423e-05,0.0
S09079,0.02039734194521714,0.00017330580840350514,0.0
S09082,0.03685135296555379,0.0003131071457060979,0.0
S09084,0.05876745286063332,0.0004993170655853569,0.0
S09088,0.083159817540115,0.000706566544022518,0.0
S09090,0.017636743640384263,0.00014985041298083872,0.0216190351907434
S09091,0.0023983014981358622,2.0377144289000563e-05,0.0
S09094,0.21738122583938135,0.0018469773746511485,0.0
S09099,0.38212062747111175,0.0032466840252714443,0.0
S09103,0.42417611404263944,0.00360400803923643,0.0
S09107,0.21164181835818885,0.0017982125573550191,0.0
S09108,0.10160799709219512,0.0008633113139750531,0.0
S09109,0.15810233942017204,0.0013433149190364563,0.0
S09112,0.1218901357639862,0.001035638298937472,0.0
S09116,0.10893883822158909,0.0009255977310787873,0.0
S09120,0.3703948846975561,0.003147056371042746,0.0
S09121,0.35885618429407057,0.003049017920409191,0.0
S09123,0.22980431758405034,0.0019525300473211096,0.0
S09124,0.13493378555629534,0.0011464635367483432,0.0
S09133,0.4317383868887195,0.003668260813567406,0.0
S09140,0.21407208290465413,0.0018188612753590972,0.0
S09141,0.378481065058739,0.0032157605202478316,0.0
S09142,0.10825948407582321,0.0009198256054880881,0.0
S09147,0.3549845189889745,0.003016122355517962,0.0
S09150,0.37295311929845965,0.0031687923853129466,0.0
S09155,0.18828020040137083,0.0015997208079646264,0.0
S09157,0.08257230939781067,0.0007015747870661871,0.0
S09161,0.11684943737269399,0.0009928100563180464,0.0
S09162,0.09095082004466098,0.0007727627175705464,0.0
S09170,0.05484088413498097,0.0004659550143397206,0.0
S09171,0.07691239378696133,0.0006534853716380231,0.0
S09172,0.09670764372851635,0.000821675511455484,0.0
S09173,0.1540058205030018,0.0013085088877169237,0.0
S09177,0.04312062484402211,0.00036637395046514064,0.0
S09183,0.21769723307275782,0.0018496623268958456,0.0
S09193,0.296292331426951,0.002517444780776821,0.0
S09195,0.32000136146215097,0.0027188883133581233,0.0
S09196,0.32753046797485225,0.0027828592902748362,0.0
S09205,0.03483572911027357,0.0002959814181179188,0.0
S09214,0.25290128602648054,0.002148773204803902,0.0
S09216,0.2700666087787077,0.002294618195002704,0.0
S09223,0.4528437378416671,0.003847582213304882,0.0
S09237,0.09554642660378851,0.0008118092419644172,0.0
S09241,0.02817662682327294,0.00023940242325722405,0.0
S09249,0.31949393607615506,0.002714576978726353,0.0
S09251,0.011809808647013992,0.0001003419190676159,0.0
S09260,0.3363755745109773,0.002858011648007297,0.0
S09267,0.35658704395639407,0.003029738192606508,0.0
S09268,0.3996440316165156,0.0033955714503858063,0.0
S09271,0.16208041080766428,0.0013771145621246505,0.0
S09273,0.3272933329744837,0.0027808444751557873,0.0
S09275,0.0019760513439058282,1.6789500147725577e-05,0.0
S09285,0.08442349646672531,0.0007173033791712774,0.0
S09288,0.039500338599395314,0.00033561422520474925,0.0
S09297,0.04224826758776619,0.0003589619759089389,0.0
S09303,0.0038847131556470535,3.300642582074324e-05,0.0
S09314,0.10703482640906141,0.0009094203140767986,0.0
S09330,0.13336023943627576,0.0011330939181420257,0.0
S09340,0.05898819583459512,0.0005011926060187424,0.0
S09353,0.3329836284554181,0.0028291920128411764,0.0
S09356,0.28523310104324134,0.0024234801422902447,0.0
S09358,0.635514910424539,0.005399645973451538,0.0
S09364,0.5374725740458846,0.004566630259467526,0.0
S09365,0.46391248079370756,0.003941627675231541,0.0
S09376,0.20844103138213177,0.0017710171033638654,0.0
S09378,0.3106725639888773,0.002639626280497152,0.0
S09384,0.6800436397275931,0.0057779838691329,0.0
S09394,0.34205060335110327,0.0029062294728343136,0.0
S09395,0.3120302750879294,0.002651162059042788,0.0
S09397,0.17697151579220596,0.0015036366841883345,0.0
S09404,0.5226048099040539,0.004440306452636568,0.0
S09407,0.42278876189668657,0.003592220415837241,0.0
S09408,0.31227080475461944,0.002653205716909715,0.0
S09409,0.2658540730747305,0.0022588264282339177,0.0
S09411,0.17541242319432343,0.001490389869785867,0.0
S09413,0.2382305470031798,0.002024123419888855,0.0
S09415,0.41850287470678854,0.0035558054189142882,0.0
S09420,0.16179314405975787,0.0013746738031224688,0.0
S09425,0.008037866033080062,6.829364700770015e-05,0.0
S09427,0.018297541331023258,0.00015546487383926512,0.0
S09428,0.05192103049342324,0.0004411465075681441,0.0
S09429,0.08258031373384252,0.0007016427958258804,0.0
S09433,0.045289465887044106,0.00038480148633080103,0.0
S09455,0.0053850206373390755,4.575377308132253e-05,0.0
S09456,0.0023799066841126183,2.0220852938721076e-05,0.0
