ufs_serial,prob,pred,health
S11460,0.37621841742178713,0.003196535957610827,0.0285473167024557
S11464,0.3076343103541084,0.0026138117893873443,0.0143200081282689
S11470,0.22892530729217206,0.0019450615453154017,0.0144838137795371
S11479,0.2956500352593168,0.0025119875179204507,0.0109720744699199
S11481,0.3003635607555415,0.0025520359393641718,0.0212858846138436
S11490,0.09277012491210399,0.0007882204228750639,0.0028174483385133
S11491,0.14171620236288393,0.0012040902721706503,0.024880368685307
S11495,0.054363460701066166,0.00046189859098869746,0.0142752509658054
S11518,0.17488033392545843,0.0014858689787241226,0.0212853030050679
S11519,0.15837496739391432,0.0013456312998428237,0.0177991064633676
S11520,0.3821552922942626,0.003246978554588816,0.010373067592713
S11531,0.13915182562924006,0.0011823020713320844,0.0156109774921922
S11533,0.16649332670360695,0.0014146088571566733,0.0182211467957178
S11544,0.33897125423586416,0.002880065814392618,0.0
S11550,0.04410141141664668,0.00037470719360517936,0.0
S11552,0.0067628230053566035,5.746025688940184e-05,0.0
S11565,0.023747193302185214,0.00020176778639113507,0.0
S11567,0.010527025875668769,8.944276829634583e-05,0.0
S11568,0.015317861347784598,0.00013014805316401016,0.0
S11569,0.010334690842759788,8.780859564521656e-05,0.0
S11570,0.03825026185549795,0.00032499296086308075,0.0
S11572,0.015603168147012948,0.00013257215948218068,0.0
S11573,0.007374941890294208,6.266111877023326e-05,0.0
S11576,0.005787886717471234,4.9176720634154365e-05,0.0
S11594,0.2915247150831504,0.0024769367769967563,0.0
S11602,0.04332932292946811,0.000368147151625744,0.0
S11608,0.5224792167111469,0.004439239351350274,0.0
S11609,0.4293498090464474,0.003647966286221565,0.0
S11610,0.43595253359098696,0.003704066268166782,0.0
S11614,0.1985256062783366,0.0016867707948059717,0.0
S11615,0.2058886552392621,0.0017493308654227709,0.0
S11622,0.24244033745828675,0.0020598918616785335,0.0
S11624,0.20404522742347908,0.0017336681997330045,0.0
S11635,0.11513188373441563,0.0009782168792973507,0.0
S11636,0.02084618673425482,0.00017711941358896488,0.0
S11637,0.10422473373800555,0.0008855443902748595,0.0
S11638,0.14809128387309065,0.0012582560873897102,0.0
S11645,0.04152800912173449,0.00035284230717708425,0.0
S11652,0.10790380130465019,0.0009168035504399894,0.0
S11657,0.1821100941378161,0.0015472965628442162,0.0
S11660,0.5870275883351925,0.004987673934418985,0.0
S11667,0.0181551623734833,0.00015425515247447245,0.0
S11668,0.017659972668439362,0.00015004777818147756,0.0
S11671,0.03613459723417321,0.00030701723792358495,0.0
S11672,0.1409086130227301,0.0011972285975549422,0.0
S11673,0.4378841148478877,0.0037204779286725146,0.0
S11678,0.11999205309765214,0.00101951125886582,0.0
S11681,0.20039100323714146,0.0017026201210960043,0.0
S11684,0.2342888843794133,0.0019906331234913915,0.0045688545688545
S11699,0.6825819593146312,0.005799550675690322,0.0
S11702,0.4306723059127075,0.003659202867396401,0.0
S11708,0.1709988204666178,0.0014528897390947552,0.0
S11713,0.17625863740628941,0.0014975797202321252,0.0
S11718,0.005470881595248765,4.6483289837025455e-05,0.0
S11719,0.15832331208230788,0.0013451924110130765,0.0
S11721,0.058593705342074545,0.0004978408215608755,0.0
S11725,0.044570101164829075,0.00037868941128419564,0.0092435021155902
S11730,0.16741728376087367,0.0014224592488974108,0.0
S11732,0.19019765785749998,0.0016160124657407372,0.0
S11735,0.5318629981864105,0.004518968555224984,0.0
S11742,0.06275904426105974,0.0005332315813259527,0.0
S11746,0.49206655365721197,0.004180838468998958,0.0
S11763,0.14931062293840514,0.001268616189357891,0.0
S11764,0.10345060243815127,0.0008789669915582997,0.0
S11766,0.4700148698028964,0.003993476561388893,0.0
S11768,0.35699859130665346,0.0030332349004826907,0.0
S11770,0.011868107511047691,0.0001008372547729986,0.0
S11771,0.5495268840177785,0.004669049581555489,0.0
S11778,0.008630773424080265,7.33312786256668e-05,0.0
S11783,0.02807805967550002,0.00023856494848856582,0.0
S11788,0.0843904922634994,0.0007170229592942099,0.0
S11790,0.26388040786789924,0.0022420572018755796,0.0
S11793,0.21934916012089273,0.0018636979082607874,0.0
S11794,0.08690356477972293,0.0007383752543712101,0.0
S11796,0.3012205332082635,0.002559317197093606,0.0
S11805,0.3110769169336418,0.0026430618611802117,0.0
S11808,0.49357877349527557,0.004193687029474304,0.0
S11809,0.14819953706350253,0.0012591758595211465,0.0
S11827,0.6116432038239636,0.005196820261086889,0.0
S11833,0.00835112882374547,7.095528112281272e-05,0.0
S11834,0.03282584112689342,0.0002789044253070068,0.0
S11837,0.025655406535152737,0.00021798090071916386,0.0
S11843,0.004433538117275282,3.766951152585423e-05,0.0
S11844,0.012915631331784562,0.00010973753026292833,0.0
S11864,0.06669406516583372,0.00056666544642554,0.0
S11871,0.1280136320607267,0.0010876665229488521,0.0
S11874,0.043971515092111085,0.0003736035308047641,0.0
S11877,0.10297005318999758,0.0008748840097583843,0.0
S11888,0.32243027993091966,0.0027395255944267414,0.0
S11890,0.24318726966918613,0.0020662381636123934,0.0053067674632156
S11891,0.3080226560424595,0.002617111364579076,0.0
S11895,0.0773292225740544,0.0006570269531885524,0.0046099192104701
S11902,0.14305188292132887,0.0012154388684520604,0.0
S11919,0.3503892548287833,0.0029770787403131716,0.0
S11931,0.4654388138855251,0.003954596148823881,0.0
S11934,0.6331226430734415,0.005379320098231483,0.0
S11935,0.4762350525548507,0.004046326280883729,0.0
S11936,0.2755592851052723,0.002341286663552709,0.0
S11937,0.44089847564134976,0.003746089414499141,0.0
S11939,0.36349517911641155,0.003088433092740211,0.0
S11941,0.2895728151399451,0.002460352478979471,0.0
S11951,0.24097733403730792,0.002047461467990434,0.0
S11953,0.040419037646044334,0.0003434199423117457,0.0
S11954,0.0805415073000001,0.0006843200976947066,0.0
S11955,0.04198635483383979,0.0003567366368587669,0.0
S11966,0.45720853783756477,0.0038846676920814946,0.0
S11976,0.23411369612519883,0.001989144638271063,0.0
S11978,0.26241985929582273,0.0022296476657862143,0.0
S11982,0.43443897808462983,0.0036912063591993637,0.0
S11984,0.20890285985449072,0.0017749410242826247,0.0
S11989,0.1309193065945536,0.0011123545570757905,0.0
S11998,0.11878831025781414,0.0010092836700687916,0.0
S12015,0.2789850475567632,0.002370393619382962,0.0
S12020,0.4665739881450718,0.003964241145375783,0.0
S12032,0.3211141056690473,0.002728342733195788,0.0
S12034,0.5633939832547953,0.004786871249199118,0.0106442217082155
S12036,0.3951739514261939,0.0033575914595079335,0.0026629374825864
S12038,0.8327728139146457,0.007075645744409421,0.0
S12042,0.3941041078610693,0.003348501544536798,0.0
S12054,0.07133984437311014,0.0006061382622141693,0.0
S12056,0.020996615130805123,0.0001783975269304489,0.0
S12063,0.1615605587370602,0.0013726976442934818,0.0
S12070,0.2409716788555928,0.002047413418796503,0.002626211386238
S12076,0.17286386908436227,0.0014687361057085107,0.0
S12081,0.37808791381233237,0.003212420114680952,0.0
S12091,0.22243262278211512,0.0018898965174040966,0.0026739838054501
S12108,0.20045471365254958,0.001703161435992606,0.0026769651725215
S12119,0.203893603126852,0.0017323799254386802,0.0
S12120,0.371979716625874,0.003160521879404497,0.0
S12123,0.23611353483443698,0.0020061362475264255,0.0
S12128,0.148430670634855,0.001261139683559593,0.0
S12129,0.4335625907632422,0.0036837601432357548,0.0
S12132,0.3356376346624676,0.0028517417495890316,0.0
S12139,0.21050934012912603,0.0017885904675987055,0.0052251712373773
S12140,0.2741593400728354,0.002329392044821574,0.0026691155936499
S12142,0.4234127916994682,0.0035975224787104048,0.0
S12145,0.3595426483671608,0.003054850455425096,0.0
S12169,0.43791213513713123,0.0037207160027751154,0.0
S12174,0.4709863345583582,0.004001730601804208,0.0
S12175,0.15022518731754164,0.0012763867763044155,0.0
S12183,0.3931154615377645,0.0033401015211050353,0.0
S12190,0.24981971268749664,0.002122590648267778,0.0
S12196,0.24042518917628322,0.0020427701747938636,0.0
S12202,0.5131682258524043,0.0043601286122085785,0.0
S12215,0.1531865956702067,0.0013015483522563183,0.0
S12217,0.1031255769909723,0.0008762054161517419,0.0
S12219,0.034870103632174285,0.000296273480893671,0.0052345819443786
S12224,0.44609377091624647,0.003790231187967914,0.0
S12230,0.26071331509565265,0.0022151480303444432,0.0
S12232,0.523839077123452,0.0044507933915141065,0.0
S12233,0.249611349419102,0.0021208202918768467,0.0052167797668718
S12237,0.3027414005318485,0.0025722392308417425,0.0
S12241,0.44857637162548414,0.003811324579646747,0.0
S12243,0.16607372628457082,0.0014110437264635263,0.0
S12247,0.3829934647119964,0.003254100078012163,0.0
S12249,0.3095949868172714,0.0026304706570171956,0.0
S12250,0.08601017711993875,0.0007307845952053025,0.0
S12252,0.42823578908996535,0.0036385010269905198,0.0026393070889558
S12259,0.5850284032189772,0.004970687878410094,0.0
S12263,0.6814402188208292,0.005789849889195846,0.0026162163300327
S12264,0.4670982719775513,0.003968695717626656,0.0
S12281,0.01958482991615955,0.0001664023082115884,0.0
S12282,0.009905683687033987,8.416354070944921e-05,0.0
S12283,0.03258231425966019,0.0002768353017561451,0.0
S12288,0.43969333791397774,0.0037358499740543652,0.0
S12291,0.11901117142310787,0.0010111772076932875,0.0
S12294,0.3603984841847869,0.003062122055745997,0.0
S12298,0.21925734710265762,0.0018629178198850602,0.0
S12300,0.09249513224948741,0.0007858839505137241,0.0
S12303,0.1360050858967999,0.00115556582919668,0.0
S12304,0.022132663692627254,0.00018804995198274304,0.0
S12313,0.41378182474762637,0.0035156930659477397,0.0
S12315,0.27152430037574593,0.0023070034568327116,0.0
S12316,0.43495145881603614,0.0036955606465220027,0.0
S12317,0.4435372893967364,0.003768510068735945,0.0
S12329,0.20846126168205614,0.0017711889899014377,0.0
S12330,0.3842699817177251,0.0032649459917695927,0.0
S12335,0.3309705963231182,0.0028120883058009426,0.0
S12338,0.2554718902424589,0.0021706143173827915,0.0
S12344,0.44127484709137926,0.003749287250696747,0.0
S12351,0.22164997550768417,0.0018832467627961508,0.0
S12353,0.2917939344061304,0.002479224196236587,0.0
S12355,0.4078813654404162,0.003465559873449693,0.0
S12361,0.22832493292076628,0.0019399604705743556,0.0
S12363,0.1127855969328496,0.0009582816773487841,0.0
S12370,0.007956328090405418,6.760086070697819e-05,0.0
S12382,0.42772371558202654,0.0036341501996379312,0.0
S12387,0.3556020737383005,0.0030213694031652884,0.0
S12393,0.39267503225855027,0.0033363594182132077,0.0
S12396,0.5020541212034797,0.004265697735085656,0.0
S12397,0.2586171341266222,0.0021973378500585237,0.0
S12398,0.26351025236233927,0.002238912179386945,0.0
S12402,0.44097715651966446,0.0037467579257815836,0.0
S12433,0.4128982862049481,0.0035081860897051603,0.0
S12435,0.3520945748438449,0.0029915679744786173,0.0
S12437,0.1474968420798881,0.0012532054187390357,0.0
S12442,0.32353436120881807,0.002748906409776274,0.0
S12446,0.3429925010848399,0.002914232297350227,0.0
S12447,0.27179765237556025,0.002309325989319237,0.0
S12449,0.17985466593632118,0.0015281333400671527,0.0
S12450,0.22302436990446375,0.001894924290811265,0.0
S12455,0.01929284108574373,0.0001639214280833875,0.0
S12466,0.13811652751188547,0.0011735056714066111,0.0
S12476,0.0928098787931256,0.0007885581913208807,0.0
S12484,0.37200105365429403,0.0031607031692494777,0.0
S12493,0.20964324701212106,0.0017812317162379451,0.0
S12498,0.32292504083716916,0.00274372932543514,0.0
S12505,0.6493099849347029,0.005516855683735928,0.0
S12516,0.17305470158138933,0.0014703575120787995,0.0
S12524,0.2720394724686483,0.0023113806112809313,0.0
S12530,0.4082898598778236,0.003469030642282876,0.0
S12532,0.35490484332737693,0.0030154453920694727,0.0
S12534,0.7922727002877813,0.006731536940851152,0.0
S12539,0.5580303885138269,0.004741299521028415,0.0
S12541,0.567932521836834,0.004825432896106015,0.0
S12546,0.6117442943464628,0.005197679175683247,0.0
S12548,0.3831801014771473,0.003255685835389235,0.0
S12556,0.4059335585322297,0.0034490103518628207,0.0
S12559,0.3919324047929915,0.0033300496915043567,0.0
S12570,0.6131505506759471,0.005209627418285562,0.0
S12574,0.5368810027531817,0.004561603979995155,0.0
S12581,0.5519791605962727,0.004689885324565846,0.0
S12583,0.4309182192006007,0.0036612922671461308,0.0
S12592,0.18033809542019053,0.001532240793760535,0.0
S12599,0.2458132859743507,0.0020885500844435314,0.0
S12600,0.1291217319776774,0.0010970814826242244,0.0
S12602,0.2304493585483044,0.001958010631314047,0.0
S12604,0.20435285246282414,0.0017362819327513578,0.012220610292852
S12617,0.15308542661507857,0.0013006887704082768,0.0
S12640,0.007201574736083124,6.11881065075638e-05,0.0
S12645,0.007314613873552266,6.214854238950077e-05,0.0
S12654,0.07518796821576035,0.0006388338073091357,0.0
S12657,0.03629639617301665,0.00030839196096202803,0.0
S12658,0.007862905800629172,6.680709917196723e-05,0.0
S12663,0.7468098998929612,0.006345262719637786,0.0
S12667,0.17947328164485063,0.0015248929123132216,0.0
S12672,0.25694690123690644,0.0021831467332967544,0.0
S12678,0.14791669951361103,0.0012567727331548552,0.0
S12692,0.03417122356510949,0.00029033545351122767,0.0
S12693,0.15508192168110893,0.001317651970433128,0.0
S12695,0.014366302885623034,0.00012206314636728045,0.0
S12696,0.08072466185674253,0.000685876268523449,0.0
S12702,0.023316049521654645,0.00019810457764444275,0.0
S12703,0.017097382115160268,0.00014526773326689637,0.0
S12704,0.007082052780325258,6.017258942596474e-05,0.0
S12719,0.3236082498892541,0.002749534204198176,0.0
S12726,0.5598646332994242,0.004756884163195596,0.0
S12738,0.009163051893016057,7.78537772238887e-05,0.0
S12741,0.02230055169679322,0.00018947641070277523,0.0
S12745,0.03825791685330391,0.00032505800147409036,0.0
S12753,0.001727499854727279,1.4677684947604169e-05,0.0
S12755,0.004461528248532471,3.790732939143081e-05,0.0
S12758,0.024876859041027984,0.0002113659798528962,0.0
S12761,0.037343758646416696,0.00031729086556595124,0.0
S12764,0.012083095497068578,0.00010266389800987034,0.0
S12769,0.08675856616358962,0.0007371432751038201,0.0
S12775,0.029596365258699433,0.0002514652164355681,0.0
S12777,0.014217628901486682,0.0001207999393730298,0.0
S12779,0.027228844737889005,0.00023134960240738103,0.0
S12784,0.046062963475200086,0.00039137350072236085,0.0
S12785,0.06986273669223844,0.0005935880318253257,0.0
S12789,0.05742443137185736,0.0004879060971640439,0.0
S12790,0.01769539971568077,0.00015034878372808315,0.0
S12796,0.24359166417786182,0.0020696740974428017,0.0
S12804,0.06488682621573273,0.0005513102590650127,0.0
S12815,0.031275798609675234,0.00026573450482286786,0.0
S12818,0.0791308855848631,0.0006723347646375882,0.0
S12821,0.05527166528588088,0.00046961514200744383,0.0
S12829,0.31624509067021345,0.0026869731967744228,0.0
S12836,0.5610848545614393,0.0047672517607390726,0.0
S12838,0.429986718132269,0.0036533777777921,0.0
S12840,0.1723730574949797,0.0014645659300307088,0.0
S12846,0.003547910392729331,3.014478457078239e-05,0.0
S12848,0.00732827742760169,6.226463463752801e-05,0.0
S12853,0.021026949630493647,0.0001786552636985609,0.0
S12856,0.0071413761082006425,6.0676629477959876e-05,0.0
S12858,0.007685720447123195,6.53016456178185e-05,0.0
S12862,0.005879540650217417,4.9955457341642976e-05,0.0
S12868,0.009700743636289165,8.242226965246646e-05,0.0
S12875,0.2349104040233557,0.0019959138588255044,0.0
S12883,0.06009387970214947,0.000510587037754989,0.0
S12892,0.2912397541496491,0.0024745156093232182,0.0
S12893,0.12093081704783576,0.0010274874572216448,0.0
S12898,0.023171776337284823,0.00019687876200065379,0.0
S12899,0.19307022283713138,0.0016404191848771663,0.0
S12910,0.30585615536350885,0.002598703713592947,0.0
S12913,0.4609194759067446,0.003916197639647303,0.0
S12914,0.676470506422502,0.005747624778343744,0.0
S12915,0.20914285117739123,0.0017769801081170186,0.0
S12917,0.07343070822799747,0.0006239032656938449,0.0
S12918,0.3869040074011078,0.0032873259642013084,0.0
S12923,0.4647631423139212,0.003948855312187098,0.0
S12924,0.5340551236628587,0.004537593927042455,0.0
S12925,0.4074282556822525,0.0034617100309974275,0.0389666392253714
S12927,0.4436041685363081,0.003769078306665177,0.0
S12928,0.22278284309304758,0.0018928721607143128,0.0
S12932,0.09765238456031691,0.0008297024923251844,0.0
S12933,0.13410269906452754,0.001139402218822905,0.0
S12943,0.4217698640113997,0.0035835633603167466,0.0
S12946,0.5458163473894961,0.004637523044828184,0.0
S12948,0.02903840604609386,0.0002467245216599203,0.0
S12954,0.10196138881831693,0.0008663139031821733,0.0
S12956,0.038940342894543664,0.0003308562273934431,0.0
S12961,0.44692121832581055,0.0037972615864684165,0.0
S12976,0.014724558580209742,0.00012510706223299781,0.0
S12991,0.17027874734197618,0.0014467716451141365,0.0
S12995,0.14909789901385495,0.0012668087826962803,0.0
S12998,0.25741932721746785,0.002187160695836183,0.0
S12999,0.18226301687616742,0.0015485958693354461,0.0
