ufs_serial,run_wf_xy,prob,health
S19856,0000003_21_61_15,0.18152475030523665,0.0
S19870,0000004_19_30_28,0.3255248545498817,0.0058280661843169
S19876,0000004_11_42_24,0.6727456422353632,0.0
S19888,0000026_3_26_14,0.007370088275971746,0.0
S19891,0000022_21_17_26,0.020864704080353718,0.0
S19895,0000022_23_21_23,0.014432696105882006,0.0
S19898,0000022_18_56_21,0.009364492894472096,0.0
S19900,0000021_6_53_18,0.04094769040227659,0.0
S19911,0000009_14_23_28,0.12403761288830992,0.0
S19914,0000009_14_59_23,0.3583819080316825,0.0
S19923,0000001_15_39_15,0.05247710520837046,0.0
S19937,0000001_19_52_21,0.061588440246573416,0.0
S19951,0000009_24_29_18,0.03981892533252861,0.0
S19953,0000003_16_58_27,0.28233046825153396,0.0
S19958,0000005_17_21_18,0.5839747160245568,0.0
S19966,0000005_11_47_15,0.45953578192059374,0.0
S19969,0000005_18_33_25,0.4151674207949779,0.0
S19977,0000023_4_53_13,0.5987559251903305,0.0038315505444733
S19981,0000002_8_33_25,0.08219433450134135,0.0
S19988,0000023_13_46_15,0.31229314234301947,0.0
S19999,0000000_23_48_18,0.0007093508198429766,0.0
S20002,0000000_20_45_17,0.006320424380647992,0.0
S20029,0000006_10_56_24,0.5835629012060326,0.0
S20031,0000014_16_57_28,0.09092763069939033,0.0
S20032,0000014_17_59_20,0.00015142288734948985,0.0
S20033,0000024_20_54_26,0.2837011344159269,0.0038109697652841
S20039,0000024_20_25_16,0.5909804959779396,0.0
S20040,0000024_8_47_22,0.36641551485174895,0.0039045161188952
S20054,0000024_22_38_24,0.28923983426952726,0.0019122592361736
S20058,0000024_17_31_20,0.32685324864926457,0.0019656000221476
S20059,0000024_17_21_26,0.6772400166585482,0.0
S20069,0000000_14_61_23,0.0044312283505062566,0.0
S20071,0000000_11_32_23,0.011891158567526126,0.0
S20073,0000000_2_30_30,0.10345584122674961,0.0
S20074,0000022_3_41_14,0.14058662281047554,0.0019472556233372
S20076,0000022_4_14_20,0.17012006967714102,0.0
S20079,0000022_3_17_21,0.598496553455278,0.0038229739968539
S20092,0000016_19_32_17,0.6050876443463782,0.0
S20093,0000016_1_33_18,0.33358591785641734,0.001958721037925
S20100,0000007_21_53_24,0.5051087009930776,0.0058060069391712
S20104,0000016_5_61_26,0.4358324284402294,0.0019527873387084
S20106,0000016_13_46_26,0.03839333376635551,0.0038643060965843
S20111,0000007_20_50_22,0.2917225623583389,0.0038586806728234
S20116,0000016_8_48_25,0.23387327884743583,0.001941140859648
S20129,0000007_13_50_20,0.48665502613250755,0.0
S20136,0000007_5_54_14,0.6275891473240339,0.0
S20137,0000023_18_29_20,0.17457242247713292,0.0
S20145,0000013_17_34_25,0.36227099515867045,0.0019048057059853
S20147,0000013_12_18_17,0.3005030004243574,0.0039054826060648
S20155,0000011_14_22_21,0.18272069271121225,0.0
S20158,0000013_5_17_25,0.4500538265281646,0.0019100544961222
S20159,0000013_6_51_30,0.42413231192688394,0.0
S20164,0000013_16_61_20,0.14425918789471887,0.0
S20166,0000013_16_51_16,0.06624345892464797,0.0057647249866611
S20169,0000012_5_43_25,0.4570383647042659,0.0
S20170,0000012_5_16_19,0.34793516097178984,0.0
S20171,0000012_2_35_15,0.24240719857181053,0.0
S20189,0000004_7_21_25,0.26915448477912474,0.0
S20191,0000005_22_16_20,0.21385724694755645,0.0
S20192,0000005_21_40_30,0.4748018066023205,0.0
S20197,0000004_7_58_26,0.5395920742313837,0.0
S20202,0000024_18_57_21,0.35999743631929615,0.0019378258140233
S20219,0000001_23_23_24,0.15174908264152054,0.0
S20234,0000008_11_46_16,0.525686314718071,0.0
S20246,0000001_1_40_21,0.15600337163812575,0.0
S20256,0000001_5_34_19,0.5308787466905991,0.0
S20259,0000001_5_41_18,0.37612166322089824,0.0
S20260,0000001_17_36_17,0.24404299593451784,0.0
S20266,0000001_1_37_27,0.06589778010512823,0.0057204682266548
S20267,0000018_24_44_13,0.5619892871248335,0.0095224956985909
S20285,0000001_20_42_15,0.3065948074348377,0.0
S20293,0000001_8_53_27,0.21133938894339582,0.0
S20296,0000017_9_41_16,0.3220764688596944,0.0019288012325699
S20297,0000017_16_57_19,0.35772562742551983,0.0057730282262748
S20306,0000021_17_16_20,0.4478888629286039,0.0
S20311,0000021_3_41_20,0.005660789402197338,0.0
S20314,0000021_19_38_25,0.502194408463098,0.0038343439954327
S20319,0000025_1_45_26,0.3516348155410378,0.0038407888686674
S20320,0000025_1_52_24,0.1368606160884359,0.0038563902015099
S20323,0000025_1_47_14,0.39494625959954904,0.0
S20328,0000018_22_46_21,0.5719088535000314,0.0
S20334,0000020_19_59_21,0.6740241939941342,0.0
S20343,0000025_25_59_23,0.28610361822383956,0.0
S20351,0000020_6_38_18,0.34787187579244483,0.0
S20353,0000015_6_19_26,0.14490650602771302,0.0
S20365,0000015_3_38_21,0.0033916165176983153,0.0
S20368,0000022_13_56_25,0.28146168590926307,0.0077773213622048
S20369,0000022_13_35_16,0.2914222859879786,0.0
S20379,0000022_10_23_27,0.07568340434106005,0.0
S20381,0000022_10_44_29,0.08459952868283821,0.0
S20383,0000022_11_36_30,0.1675157404371399,0.0098025293286943
S20387,0000022_11_59_27,0.09500431429804057,0.0135746253223924
S20388,0000027_16_37_13,0.06418240993561378,0.0
S20400,0000027_5_17_21,0.004151594435595441,0.0
S20401,0000015_10_57_27,0.010369718151171553,0.0
S20403,0000027_19_58_27,0.33060545048605533,0.0
S20406,0000025_8_56_18,0.04797423654666652,0.0
S20407,0000008_12_34_29,0.10718035776790868,0.0019660198975454
S20408,0000016_3_62_18,0.32062404540151124,0.0038012199086024
S20409,0000016_3_58_15,0.3401112776104461,0.0076145826151571
S20411,0000008_6_36_13,0.3184552996333916,0.0
S20422,0000022_19_20_26,0.013913461709033452,0.0
S20424,0000022_17_55_23,0.0004121046474801683,0.0031512338634
S20425,0000021_6_50_30,0.1424199235366392,0.0
S20429,0000021_3_53_17,0.03762830207831483,0.0
S20430,0000021_1_25_18,0.10291128526743293,0.0
S20435,0000021_14_24_14,0.022134277255104345,0.0
S20450,0000006_22_52_18,0.23897991064339635,0.0
S20453,0000006_11_62_19,0.30537012633689686,0.0
S20456,0000005_10_31_21,0.5116105294871541,0.0
S20461,0000022_3_19_18,0.5398994618633375,0.0
S20462,0000025_24_61_20,0.4082299754508246,0.0
S20463,0000005_10_17_22,0.1902578028079055,0.0
S20474,0000004_14_43_27,0.5635473384461737,0.0
S20475,0000004_14_42_28,0.4293332573096653,0.0
S20479,0000012_16_16_23,0.16910358593084165,0.0
S20489,0000011_22_27_26,0.1331316343526891,0.0
S20493,0000008_3_42_13,0.19751998861938908,0.0
S20502,0000007_4_44_25,0.4161698571168524,0.0
S20516,0000007_4_52_24,0.21117911347986298,0.0
S20517,0000009_8_18_23,0.4004153926528684,0.0
S20518,0000007_3_44_16,0.5759013565166171,0.0
S20523,0000009_8_38_23,0.20057238191699417,0.0
S20524,0000009_8_37_16,0.18088040809668576,0.0
S20529,0000017_9_48_20,0.23233416483508326,0.0
S20535,0000000_20_46_23,0.009180435324681185,0.0
S20540,0000001_4_46_22,0.6468498332057534,0.0
S20545,0000026_8_50_27,0.4156328436620331,0.0
S20546,0000026_14_54_22,0.6037378118560839,0.0
S20548,0000015_6_57_21,0.07228619276382595,0.0
S20549,0000027_24_61_17,0.02980977526784509,0.0
S20554,0000015_8_24_21,0.004804581378149717,0.0
S20555,0000015_10_37_25,0.08060174177174789,0.0
S20557,0000027_24_58_27,0.21770987645920847,0.0
S20561,0000023_5_45_24,0.1968644228286952,0.0
S20582,0000005_11_47_11,0.09883999553487957,0.0
S20589,0000012_10_52_12,0.22523037613716845,0.0
S20592,0000015_18_44_27,0.5233536850565258,0.0
S20595,0000015_18_34_26,0.6818539369374403,0.0
S20601,0000015_15_61_23,0.14703110564942257,0.0
S20602,0000015_12_14_24,0.2908587593197605,0.0
S20607,0000012_10_61_18,0.3505594269477085,0.0
S20614,0000012_8_28_28,0.42000101373794674,0.0
S20621,0000011_10_40_24,0.32924638174357795,0.0
S20623,0000013_8_34_30,0.48582843310734936,0.0
S20626,0000013_7_26_15,0.7274540243977137,0.0
S20628,0000013_13_48_29,0.2444108497383084,0.0
S20637,0000013_6_51_27,0.33673311555160046,0.0
S20643,0000003_17_42_23,0.5412429390484119,0.0
S20644,0000003_17_28_30,0.32522363121226755,0.0
S20654,0000002_16_18_19,0.08926326916214847,0.0
S20665,0000002_2_54_26,0.3571321690309325,0.0
S20672,0000020_6_34_25,0.2384294590365665,0.0
S20676,0000027_25_16_25,0.17362587198644527,0.0
S20680,0000027_20_43_28,0.37488071046292915,0.0
S20681,0000027_19_29_18,0.3796646016515226,0.0
S20683,0000027_19_54_28,0.2751589933040427,0.0
S20690,0000027_5_37_28,0.001333906767321756,0.0
S20696,0000004_2_24_19,0.4038918698848164,0.0
S20699,0000003_20_47_15,0.2425642277471548,0.0
S20703,0000003_5_58_24,0.2008337948698597,0.0
S20708,0000004_9_55_25,0.35113668987295393,0.0
S20722,0000024_24_34_20,0.632662510080784,0.0
S20724,0000024_24_24_21,0.586899513755962,0.0
S20733,0000001_2_50_17,0.08925291849971037,0.0
S20736,0000001_22_50_26,0.4800634093879419,0.0
S20755,0000020_8_50_24,0.4113934430489706,0.0
S20756,0000020_8_37_20,0.16032069077584316,0.0
S20766,0000017_3_56_28,0.2968457744547124,0.0062511005458707
S20767,0000017_16_26_14,0.3935258123249924,0.0
S20768,0000017_19_37_15,0.13547886293127137,0.0062419150245532
S20778,0000023_10_54_24,0.3593589967765459,0.0
S20785,0000023_14_33_23,0.4343546096641197,0.0
S20789,0000023_14_41_22,0.11577573807381955,0.0
S20791,0000023_21_29_19,0.042585847229643516,0.0
S20793,0000023_22_22_27,0.12786657886348698,0.0
S20802,0000014_15_26_20,0.008753588735006848,0.0
S20805,0000009_10_36_16,0.037706900427407646,0.0
S20806,0000014_16_45_26,0.008591414747297691,0.0
S20808,0000014_15_55_22,0.006652812181042004,0.0
S20813,0000014_16_25_18,0.01391623366537249,0.0
S20816,0000014_11_43_23,0.0024045413335774188,0.0
S20819,0000014_9_41_25,0.04454816093171059,0.0
S20821,0000014_6_46_24,0.0017892557781198708,0.0
S20833,0000014_21_42_28,0.006858791888503741,0.0
S20835,0000014_6_37_17,0.0004724026792993856,0.0
S20838,0000014_23_28_26,0.004879091935067514,0.0
S20851,0000025_1_44_11,0.03732188971936392,0.0
S20852,0000020_19_17_16,0.37172562412000343,0.0
S20854,0000001_2_59_29,0.05406978516064758,0.0
S20857,0000003_21_51_12,0.146323342809458,0.0
S20860,0000001_16_29_12,0.2235416840594472,0.0
S20876,0000008_14_29_21,0.03697468504979741,0.0
S20886,0000013_17_30_30,0.1153081826919315,0.0
S20891,0000015_14_39_12,0.21049556613019643,0.0
S20895,0000013_5_63_20,0.18605992541840105,0.0
S20896,0000013_5_60_25,0.41678382343900405,0.0
S20907,0000025_3_28_28,0.12282634467939779,0.0
S20909,0000018_25_31_28,0.02811362007011999,0.0
S20912,0000020_19_20_23,0.11086477180558899,0.0043320607360145
S20918,0000025_25_24_16,0.19499141717655272,0.0
S20919,0000019_5_40_27,0.1493168587941779,0.0
S20925,0000022_9_37_14,0.02868228862343045,0.0
S20927,0000022_9_44_20,0.11507832143748625,0.0
S20929,0000019_14_19_16,0.21937271321932597,0.0
S20934,0000022_6_52_21,0.14538557771174188,0.0
S20942,0000003_25_15_25,0.5544171887346999,0.0
S20946,0000006_22_50_15,0.21121376436548994,0.0
S20950,0000005_11_20_26,0.7052176308805196,0.0
S20952,0000005_18_35_21,0.2665076935913981,0.0
S20953,0000004_21_49_19,0.2504800019814671,0.0
S20962,0000004_14_43_30,0.4375651851987749,0.0
S20963,0000003_10_45_18,0.207623829749818,0.0
S20964,0000011_22_40_27,0.06745026341654387,0.0
S20967,0000011_22_15_18,0.2760728221518077,0.0
S20968,0000011_24_56_22,0.0084935199618961,0.0
S20971,0000012_16_34_17,0.006881768081154654,0.0
S20972,0000012_16_32_25,0.07692586002592428,0.0
S20975,0000012_17_28_28,0.29664141921813253,0.0
S20980,0000011_23_42_25,0.03381845317337866,0.0
S20981,0000007_1_25_18,0.31769131732526723,0.0
S20984,0000008_2_23_17,0.5007157567184772,0.0075560623337134
S20993,0000009_9_36_24,0.09546967931351316,0.0
S21000,0000009_5_48_14,0.09690996975345635,0.0
S21004,0000023_20_28_12,0.1343693752389521,0.0
S21007,0000012_10_59_22,0.3208628111732535,0.0
S21009,0000025_17_21_26,0.04707355697079978,0.0
S21018,0000003_19_18_20,0.32397611602471077,0.0
S21024,0000003_5_41_24,0.6256789632217289,0.0
S21027,0000003_16_25_18,0.4812610775934707,0.0
S21030,0000003_15_38_26,0.2386659443115946,0.0
S21032,0000003_22_51_24,0.13818794727050848,0.0
S21040,0000003_14_23_29,0.27398186817775283,0.0
S21053,0000004_8_47_29,0.7885540082504116,0.0
S21054,0000004_8_31_24,0.17848326524462307,0.0
S21071,0000024_17_30_29,0.14805088015519216,0.0
S21073,0000024_17_49_20,0.5784822615121232,0.0
S21077,0000024_24_47_26,0.5175439427930492,0.0
S21079,0000024_11_23_26,0.6277099928396207,0.0
S21087,0000024_23_55_15,0.44755838501305917,0.0
S21088,0000001_23_32_23,0.42285811483742003,0.0
S21090,0000001_23_35_13,0.0835948868960253,0.0
S21094,0000001_1_34_18,0.22768501372169714,0.0
S21095,0000009_18_44_27,0.41337196863295,0.0
S21100,0000009_11_49_20,0.16717911343367992,0.0
S21109,0000027_16_46_29,0.09481139536853775,0.0
S21125,0000007_5_36_14,0.716843770329755,0.0
S21126,0000007_25_35_25,0.6604048038093687,0.0
S21132,0000021_22_61_19,0.43019767008143617,0.0
S21134,0000000_10_14_21,0.17685895266880014,0.0
S21140,0000000_4_40_21,0.001808776228068572,0.0
S21148,0000000_20_43_21,0.031152537744427243,0.0
S21157,0000001_20_27_19,0.3278088534678668,0.0
S21167,0000008_24_55_23,0.413357019572574,0.0
S21171,0000008_24_24_19,0.1834752350331526,0.0
S21184,0000015_10_44_26,0.01530884186991208,0.0
S21186,0000023_5_41_20,0.09507052219103422,0.004308289773663
S21197,0000014_16_17_18,0.011413858744022846,0.0
S21204,0000013_23_44_26,0.044448620391065695,0.0
S21209,0000014_22_36_28,0.06793967422997425,0.0037747599951391
S21222,0000017_19_30_29,0.21033346255923435,0.0
S21225,0000020_8_28_18,0.044901383523698365,0.0
S21232,0000008_11_27_18,0.7967213941297135,0.0
S21241,0000004_20_32_27,0.25330785250333154,0.0
S21272,0000007_5_15_22,0.4835311323099517,0.0
S21273,0000007_10_33_12,0.4948032332863964,0.0
S21274,0000007_10_24_26,0.46908531882114335,0.0
S21277,0000016_24_57_29,0.6538922309700538,0.0
S21280,0000003_23_59_15,0.22345341428566903,0.0
S21290,0000006_1_17_27,0.5972594821237533,0.0
S21292,0000024_11_25_13,0.24882166854767185,0.0
S21301,0000014_12_25_30,0.32034577026569544,0.0
S21302,0000011_25_22_14,0.43916969848614884,0.0
S21303,0000014_8_36_11,0.23874203214956846,0.0
S21304,0000014_2_47_31,0.18900150065973592,0.0
S21305,0000014_14_41_32,0.07964218632293688,0.0
S21308,0000021_16_30_24,0.2649262021324467,0.0
S21309,0000021_17_27_18,0.21122117962470463,0.0
S21310,0000021_17_26_22,0.04837923079774073,0.0
S21315,0000021_1_23_27,0.0985001341487363,0.0
S21317,0000010_16_48_12,0.2664236108008732,0.0
S21321,0000005_11_57_29,0.4959371807330146,0.0
S21326,0000015_15_62_27,0.14809673140532567,0.0
S21334,0000010_3_52_18,0.028669561774356887,0.0
S21338,0000010_22_53_17,0.4344458164709911,0.0
S21340,0000027_12_50_12,0.07206806622822436,0.0
S21347,0000001_9_36_11,0.016718610028404593,0.0
S21348,0000008_5_18_15,0.022360110299271308,0.0
S21361,0000026_3_52_15,0.002294314934816127,0.0
S21363,0000026_3_45_30,0.002274657941319789,0.0
S21369,0000020_2_46_23,0.19216183490174887,0.0
S21372,0000020_19_44_23,0.0945641858737788,0.0
S21392,0000015_6_47_14,0.03809674215799003,0.0
S21405,0000022_12_25_17,0.250125889265772,0.0
S21406,0000027_8_42_15,0.02682797213938367,0.0
S21416,0000011_17_35_14,0.05128813519098395,0.0
S21418,0000013_1_21_27,0.7397685404506827,0.0041201389407015
S21421,0000013_5_27_17,0.1628352723434046,0.0
S21442,0000001_11_51_28,0.051254404219064686,0.0
S21444,0000001_9_28_18,0.021504564011260947,0.0
S21448,0000019_9_23_29,0.007168049683290621,0.0
S21464,0000027_20_59_16,0.1798163939740454,0.0
S21471,0000027_12_54_14,0.00995107550518515,0.0
S21488,0000007_15_43_21,0.3184554218494591,0.0
S21490,0000007_15_29_22,0.6145089926671103,0.0
S21499,0000007_10_49_21,0.5149722180490911,0.0
S21501,0000023_16_48_26,0.05033122771094359,0.0
S21504,0000023_6_37_14,0.11610397176104002,0.0
S21507,0000023_13_24_24,0.16298287322714203,0.0
S21514,0000023_18_50_30,0.24552934459945674,0.0
S21518,0000003_19_63_25,0.24551769233314608,0.0073711531331108
S21524,0000009_5_30_30,0.29672353526436634,0.0
S21529,0000007_2_39_19,0.3844847731927343,0.0
S21533,0000005_22_40_26,0.5657241921039259,0.0
S21536,0000004_7_31_17,0.3178503853615522,0.0
S21541,0000003_13_48_23,0.2455912157037065,0.0
S21555,0000024_7_26_25,0.23718080856985316,0.0
S21562,0000024_3_28_20,0.5285922367865752,0.0
S21564,0000024_18_24_27,0.09176660444411366,0.0
S21569,0000024_20_47_15,0.5259616998543775,0.0
S21571,0000008_11_35_29,0.5238023665332467,0.0
S21572,0000008_11_29_21,0.16106322199716672,0.0
S21573,0000001_22_56_19,0.03530796459279524,0.0
S21577,0000008_11_24_29,0.30909952462286955,0.0
S21580,0000001_3_51_16,0.11540371298423732,0.0040994424098452
S21583,0000009_11_24_25,0.16660392594094023,0.0
S21585,0000019_11_27_16,0.2083244593868018,0.0
S21586,0000020_8_14_22,0.7608022033453536,0.0
S21595,0000002_10_47_27,0.3103772913363507,0.0
S21597,0000002_15_38_12,0.02425205028801134,0.0
S21603,0000014_20_40_17,0.0020161859397336596,0.0
S21607,0000009_23_36_17,0.013109214419195435,0.0
S21613,0000009_23_27_27,0.04721475182837435,0.0
S21622,0000014_8_32_13,0.00013712858517790362,0.0
S21625,0000014_17_22_20,0.00021880156520993918,0.0
S21631,0000013_23_55_22,0.0010772897754589934,0.0
S21646,0000014_4_26_21,0.002567584446032479,0.0
S21648,0000014_6_62_17,0.003156028586557926,0.0
S21652,0000014_6_40_26,0.00046898090748434816,0.0
S21663,0000014_23_30_24,0.02354890670996363,0.0
S21669,0000014_23_34_13,0.009081380856513714,0.0
S21681,0000022_16_57_15,0.001303152080755873,0.0
S21692,0000000_4_34_16,0.00037281399248780775,0.0
S21702,0000022_3_36_30,0.2585415190316002,0.0
S21704,0000022_7_21_25,0.12398233701264218,0.0
S21710,0000002_16_23_28,0.4327973024093023,0.0
S21714,0000002_17_19_16,0.14401530276654295,0.0
S21716,0000020_16_60_27,0.27646711272071567,0.0
S21724,0000004_22_45_12,0.4014722843979802,0.0
S21726,0000012_15_30_20,0.03146643150730452,0.0
S21734,0000012_18_26_27,0.15218900894646195,0.0
S21737,0000011_20_60_17,0.4279447455141001,0.0
S21740,0000016_25_42_27,0.04610231041160232,0.0
S21743,0000008_5_28_22,0.047619369719732296,0.0
S21744,0000009_24_39_19,0.2066532594057327,0.0
S21753,0000008_21_62_23,0.36235648271837423,0.0
S21754,0000019_9_41_12,0.020384911218896434,0.0
S21755,0000001_20_53_16,0.2003440715174178,0.0
S21756,0000001_8_44_27,0.2834772941784293,0.0
S21759,0000000_17_36_14,0.005705206467275368,0.0
S21763,0000026_17_56_16,0.3581516331010063,0.0
S21764,0000026_11_36_13,0.0560120914288487,0.0
S21765,0000026_14_20_16,0.14043721136397286,0.0
S21770,0000008_12_40_16,0.28550122647573273,0.0
S21779,0000026_14_36_28,0.35131392222002644,0.0
S21783,0000015_3_31_14,0.019186314167902913,0.0
S21786,0000015_4_48_16,0.019008105004555104,0.0
S21796,0000022_4_37_32,0.2257317293239701,0.0
S21801,0000025_1_56_13,0.2304525595489811,0.0
S21808,0000001_19_30_31,0.07354178123712286,0.0
S21815,0000003_14_20_29,0.2747309994268985,0.0
S21819,0000000_7_44_32,0.3611954477271746,0.0
S21826,0000027_10_45_31,0.28462047264995094,0.0
S21839,0000024_13_44_25,0.44507987341421135,0.0
S21863,0000017_3_34_22,0.4761094796132746,0.0
S21864,0000004_21_41_29,0.5027880257356377,0.0
S21875,0000004_11_47_17,0.32981120275929826,0.0
S21877,0000003_17_35_14,0.42480272816576925,0.0
S21895,0000019_5_52_24,0.09964592679533885,0.0
S21896,0000020_16_52_19,0.02023410036115223,0.0
S21899,0000020_6_58_25,0.444735427234662,0.0
S21900,0000027_25_39_19,0.07274208123495576,0.0
S21906,0000027_24_42_18,0.11829863132381266,0.0
S21907,0000022_14_30_25,0.06702806926469179,0.0
S21910,0000022_15_24_14,0.07815951219765152,0.0
S21911,0000022_11_39_31,0.2333227387341154,0.0
S21912,0000027_10_31_25,0.055553283350075186,0.0
S21915,0000027_24_15_18,0.047433112214711415,0.0
S21926,0000027_3_52_21,0.044715261828953495,0.0
S21928,0000027_3_50_14,0.14227110205033763,0.0
S21931,0000025_17_39_30,0.009170015785883636,0.0
S21932,0000025_17_50_25,0.004771404930848307,0.0
S21934,0000020_24_19_23,0.4543641980625894,0.0
