ufs_serial,run_wf_xy,prob,health
S00556,0000013_6_60_27,0.6235562034436776,0.0
S00563,0000013_1_47_30,0.6959074787294953,0.0
S00569,0000014_12_43_19,0.03474331506830215,0.0044256850016473
S00573,0000014_4_45_18,0.0013845520743197056,0.0
S00591,0000010_11_35_13,0.06837197088562726,0.0
S00592,0000010_10_15_20,0.027135709663889496,0.0
S00596,0000027_12_23_30,0.036857407645310994,0.0
S00597,0000026_11_17_27,0.15716991466578753,0.0
S00601,0000005_21_24_13,0.12945227706516166,0.0
S00611,0000003_12_52_21,0.4783819409056408,0.0
S00613,0000004_8_56_25,0.21540677942221526,0.0
S00615,0000003_14_28_22,0.3424964843166627,0.0
S00622,0000024_13_37_27,0.5730175589438669,0.0
S00628,0000024_8_40_16,0.4852844019134466,0.0
S00633,0000006_23_20_16,0.40025779306015247,0.0
S00652,0000000_5_25_28,0.006689525872636338,0.0
S00663,0000027_24_57_27,0.19179774886849474,0.0
S00672,0000027_10_28_15,0.08309605034965217,0.0
S00674,0000025_24_59_21,0.17522697285175987,0.0
S00675,0000025_8_29_16,0.17447713062828918,0.0
S00678,0000025_8_38_20,0.008789449528432833,0.0
S00680,0000016_17_48_30,0.5718090130033193,0.0
S00681,0000016_6_58_25,0.19676190054142847,0.0
S00682,0000016_18_31_14,0.3815938570755596,0.0
S00684,0000016_24_21_28,0.3898398181729543,0.0
S00694,0000022_4_38_29,0.2382531864744002,0.0
S00695,0000022_4_30_21,0.12057556067873482,0.0
S00699,0000007_12_32_27,0.4446567785323383,0.0
S00704,0000022_17_24_14,0.007926447329583357,0.0
S00709,0000022_17_21_21,0.0006817389928389326,0.0
S00714,0000022_22_17_20,0.003037311664091414,0.0
S00715,0000026_3_36_25,0.0050213023439568604,0.0
S00723,0000020_19_32_27,0.254190654470015,0.0
S00725,0000020_24_40_19,0.38375740351419246,0.0
S00730,0000027_20_25_25,0.44587364527708284,0.0
S00739,0000015_8_24_23,0.012155157252637626,0.0
S00750,0000022_10_58_21,0.37706104914510036,0.0
S00753,0000022_11_56_25,0.019499922331551123,0.0
S00756,0000027_8_28_26,0.040810396860580765,0.0055525763060285
S00760,0000025_17_34_24,0.010024665672947155,0.0
S00764,0000021_25_40_22,0.07193433359688764,0.0
S00767,0000021_9_27_30,0.2754818330201894,0.0
S00768,0000021_16_47_17,0.27721583314351317,0.0
S00770,0000021_1_23_14,0.05649300583117087,0.0
S00779,0000011_19_52_18,0.053904490888741004,0.0
S00780,0000016_25_28_28,0.408449249147776,0.0
S00783,0000009_24_47_23,0.30851009028154147,0.0
S00785,0000009_2_34_13,0.09002602148210259,0.0
S00796,0000002_4_37_32,0.3020100614481796,0.0
S00799,0000023_10_38_19,0.028760438146742798,0.0
S00804,0000023_22_49_23,0.17872675245569855,0.0
S00810,0000007_8_50_29,0.07588937769473338,0.0
S00811,0000007_19_31_17,0.5094167027948273,0.0
S00812,0000007_13_54_27,0.6925620939458926,0.0
S00814,0000009_13_37_16,0.5265585112170563,0.0
S00830,0000014_22_62_21,0.00824104092334636,0.0
S00840,0000014_11_46_21,0.0001468038313670609,0.0
S00841,0000014_10_51_13,0.0438671476425604,0.0
S00846,0000014_12_49_23,0.048827524841800723,0.0
S00850,0000013_23_36_27,0.05506393486942421,0.0
S00852,0000014_18_19_25,0.00791029173624049,0.0
S00854,0000013_18_42_13,0.057864269430282174,0.0
S00871,0000015_6_40_22,0.1455584095952442,0.0
S00878,0000027_25_34_25,0.29002423291188606,0.0
S00882,0000027_14_46_14,0.03146619176412227,0.0
S00885,0000007_21_49_12,0.3545350301516734,0.0
S00887,0000011_12_43_32,0.23004396227325935,0.0
S00891,0000010_5_53_14,0.022709405294487988,0.0
S00893,0000010_3_44_23,0.05763558455404984,0.0
S00894,0000010_5_58_16,0.024598044124212737,0.0
S00896,0000010_5_25_28,0.10170292864763163,0.0
S00900,0000010_10_41_25,0.17452606730781556,0.0
S00902,0000010_7_32_19,0.0076256074551788264,0.0
S00904,0000027_18_59_28,0.07434788478958004,0.0
S00914,0000026_3_59_28,0.005009400539321153,0.0
S00917,0000022_18_55_13,0.0021982520144393195,0.0
S00922,0000001_13_16_17,0.29794347505355134,0.0
S00926,0000004_2_37_32,0.0476027279033055,0.0
S00929,0000020_8_29_31,0.2761581665434868,0.0
S00931,0000001_23_49_31,0.20324524136005517,0.0
S00933,0000017_19_40_11,0.03989330941267208,0.0
S00941,0000005_21_48_16,0.4521296705419765,0.0
S00944,0000004_3_53_15,0.9107578354387184,0.0
S00952,0000008_11_39_26,0.5788687109618545,0.0
S00957,0000001_2_42_19,0.6125471497265176,0.0
S00961,0000017_9_30_23,0.5078311031087562,0.0
S00964,0000017_16_57_22,0.08845258555933426,0.0
S00968,0000024_11_20_26,0.2921800988729161,0.0
S00976,0000016_2_61_19,0.12961324236102834,0.0
S00979,0000007_23_18_18,0.8415029112754568,0.0
S00987,0000007_14_28_28,0.5674236589969344,0.0
S00994,0000007_17_41_21,0.5639346091050722,0.0
S00998,0000023_10_31_25,0.07743256775373643,0.0
S01022,0000014_21_40_25,7.721948577337132e-05,0.0
S01027,0000014_16_51_16,0.00022470609189405115,0.0
S01032,0000014_17_26_19,0.00019399223910103564,0.0
S01035,0000014_10_35_24,0.008429723434052983,0.0
S01038,0000014_12_56_16,0.027813338032759614,0.0
S01039,0000014_16_48_17,0.0022483043805257776,0.0
S01040,0000014_9_54_26,0.08872750543176268,0.0
S01045,0000014_10_28_14,0.008445931479024534,0.0
S01062,0000014_8_32_26,0.00047350578469785236,0.0
S01071,0000017_24_60_17,0.16339353778948387,0.0
S01080,0000009_17_48_24,0.030913260688966063,0.0
S01082,0000016_25_58_17,0.02128971085097517,0.0
S01084,0000009_17_49_13,0.07609281941084084,0.0
S01086,0000009_17_32_18,0.005322093302731291,0.0
S01088,0000009_3_59_20,0.031361057244359614,0.0
S01090,0000001_21_40_28,0.03914394554555382,0.0
S01094,0000008_22_22_18,0.45131882771948745,0.0
S01096,0000021_11_32_16,0.19100551823544196,0.0
S01098,0000021_22_44_25,0.08029936548931217,0.0
S01101,0000021_9_57_27,0.037158980007683404,0.0
S01103,0000021_1_53_28,0.017166501834516658,0.0
S01104,0000021_1_51_29,0.0050364405533948105,0.0
S01110,0000022_16_31_19,0.0023547331697896736,0.0
S01117,0000022_23_27_15,0.014420582090811105,0.0
S01122,0000020_4_61_25,0.14070718879458205,0.0
S01127,0000020_16_46_28,0.09024043885672879,0.0
S01131,0000027_14_21_17,0.2264141639886467,0.0
S01136,0000015_7_55_23,0.038269027714146045,0.007602527037156
S01139,0000015_8_41_19,0.0017847455541632066,0.0
S01143,0000015_4_16_24,0.020483218430473217,0.0
S01149,0000024_25_26_13,0.626213252821766,0.0
S01150,0000004_11_44_26,0.3299530670476348,0.0
S01155,0000004_20_27_19,0.15387339917431622,0.0
S01159,0000005_12_60_27,0.14574081415122214,0.0
S01167,0000003_18_17_18,0.48792401198396956,0.0
S01170,0000011_21_43_19,0.16657249333250992,0.0
S01173,0000012_18_61_17,0.0973211830630778,0.0
S01175,0000012_20_60_16,0.23755517833049905,0.0
S01185,0000009_8_58_17,0.4455497373869339,0.0
S01190,0000007_3_23_19,0.471542024519792,0.0
S01198,0000026_14_48_14,0.4545354188243307,0.0
S01224,0000023_12_23_18,0.26650570912176297,0.0145495210660671
S01230,0000023_24_55_23,0.27646794874859165,0.0117264343204655
S01234,0000023_23_21_20,0.1282649016801536,0.0
S01235,0000023_22_39_12,0.2745014346646922,0.0
S01243,0000003_19_25_20,0.5096302095512942,0.0028494683763476
S01244,0000003_20_23_15,0.33638122904130924,0.0072202900319319
S01247,0000003_20_53_18,0.37804413579133855,0.0
S01253,0000003_21_42_15,0.394001304959228,0.0073372012341851
S01255,0000007_10_33_23,0.3005926665015631,0.0028927555970746
S01257,0000007_10_43_18,0.7074556407120207,0.0057897066703944
S01261,0000007_3_40_24,0.1821999519475329,0.008800899568809
S01263,0000007_2_36_22,0.2859408290819448,0.0
S01266,0000007_4_47_24,0.19164527137704995,0.0058884860548328
S01269,0000007_1_34_14,0.15222593686142333,0.0
S01277,0000008_4_32_18,0.49083335370229164,0.0
S01299,0000009_5_42_29,0.1588838443310944,0.0
S01303,0000009_9_43_30,0.4241703088824717,0.0
S01305,0000007_4_14_22,0.4859841237715077,0.0
S01310,0000009_4_29_24,0.1512684058561049,0.0087035707405915
S01311,0000009_13_22_15,0.44721767193040174,0.0
S01321,0000014_20_31_15,0.0015029809605225744,0.0
S01327,0000009_6_61_21,0.05021515094623822,0.0
S01334,0000013_23_29_30,0.01766535225402333,0.0
S01338,0000013_20_25_25,0.07286412844001752,0.0
S01359,0000021_1_30_26,0.04552147227130651,0.0
S01367,0000001_13_44_18,0.1780831921515424,0.0
S01382,0000025_17_57_21,0.009756325730584957,0.0029361548777389
S01391,0000006_10_38_20,0.2021428462075729,0.0014810841416715
S01394,0000006_4_51_25,0.3334494446521802,0.0058097058325004
S01399,0000004_16_40_23,0.03947284225242357,0.0159624166403886
S01401,0000004_22_28_25,0.10630129605432354,0.0
S01404,0000004_10_58_17,0.1892265005930875,0.0057378705227003
S01421,0000012_15_29_28,0.05175589997310612,0.0
S01422,0000012_17_54_16,0.05729109715208597,0.0
S01430,0000011_22_31_19,0.09729795724334599,0.0
S01433,0000011_23_35_17,0.022866200023329373,0.0014520190953658
S01434,0000011_25_60_22,0.16073133856320965,0.0
S01436,0000011_25_35_22,0.05591183443141074,0.005755112438917
S01447,0000008_21_40_17,0.2746761940402498,0.0
S01453,0000001_13_37_24,0.09929137813805985,0.057530139658176
S01454,0000001_11_21_15,0.02488118572336526,0.0088860281957071
S01471,0000003_12_50_19,0.6811708315056649,0.0
S01472,0000007_12_22_29,0.5772759833923348,0.0159758506621781
S01481,0000005_10_53_30,0.18777499782746457,0.0103226457305964
S01483,0000010_16_49_31,0.1299767261488933,0.0189792171550268
S01487,0000010_3_44_11,0.19703037549547178,0.0057591137685693
S01494,0000014_9_13_24,0.5018578357138886,0.0043538821385708
S01505,0000012_8_48_16,0.4542435049813145,0.0029347245226643
S01515,0000012_6_40_27,0.6378259502420432,0.002927774685058
S01519,0000015_12_40_22,0.26579238272358846,0.0043705371275809
S01521,0000012_5_33_28,0.5441830068892105,0.0028495173880761
S01522,0000012_5_49_28,0.34831049613601545,0.0160668418237496
S01528,0000011_17_56_17,0.11871566658877807,0.0029358166679957
S01530,0000012_5_30_27,0.6326651157442187,0.0073313566697644
S01534,0000004_2_29_26,0.11961599602292863,0.0028666020671834
S01541,0000005_21_55_29,0.4286333880968418,0.0
S01561,0000004_3_29_26,0.27591562098558114,0.0057246852574956
S01563,0000024_10_31_19,0.2565968710685448,0.0101369463869463
S01570,0000024_25_27_20,0.4873266547809252,0.0131396896177945
S01580,0000024_14_25_25,0.36408881344735494,0.0043674645857499
S01586,0000024_2_29_19,0.544165342548943,0.0
S01589,0000024_17_34_26,0.11367348643740416,0.0
S01592,0000024_17_42_18,0.49819672424825695,0.0071863387267022
S01599,0000024_1_41_23,0.5201166396590337,0.0014333382360999
S01601,0000024_16_32_23,0.7326637393396065,0.0044629227204971
S01603,0000024_15_51_19,0.5710690269908638,0.0058666949967833
S01604,0000024_15_48_21,0.19316688031769697,0.0014652857012291
S01611,0000024_9_15_25,0.6757024659747037,0.00287878129661
S01613,0000024_7_43_16,0.47954384196484545,0.0103525952905957
S01615,0000024_25_23_21,0.43883118982113434,0.0
S01616,0000024_21_50_19,0.5208387385689276,0.0102221007753987
S01622,0000024_20_40_31,0.2703945951209398,0.0
S01636,0000001_3_40_16,0.533815755834345,0.0
S01639,0000001_2_18_21,0.2600186458847402,0.010342900293133
S01648,0000001_7_57_28,0.04298755010825622,0.004404505534434
S01650,0000001_2_55_17,0.1958249073440341,0.0029023846856869
S01659,0000017_9_23_21,0.3070465898190066,0.0
S01661,0000017_3_49_27,0.47522293426894324,0.0
S01675,0000006_1_33_18,0.3890050007559062,0.0043475218250844
S01677,0000007_14_37_17,0.5872213407377767,0.0115598197412414
S01678,0000006_3_41_29,0.7831720213859739,0.01028246483598
S01679,0000007_17_40_25,0.7134115999790032,0.005924124716533
S01680,0000007_19_58_24,0.044525647142083694,0.0029569340698895
S01686,0000007_25_34_17,0.8992314831410755,0.0058016692931769
S01693,0000007_23_40_21,0.6571673020255697,0.0
S01700,0000007_13_30_16,0.6666103127834405,0.0071772476915834
S01703,0000007_13_34_27,0.5173793402187036,0.0058219047702719
S01704,0000007_12_42_19,0.9156022516967364,0.0043334583089921
S01712,0000021_25_35_23,0.4233566088047686,0.0042904746283602
S01714,0000021_25_55_19,0.7210441218030913,0.0100697851451131
S01717,0000021_25_57_27,0.47128220318105934,0.0029777953529616
S01718,0000021_22_58_23,0.6210355411838598,0.0057992322143265
S01719,0000021_24_20_26,0.25608811892733196,0.0
S01724,0000009_19_50_31,0.6485314321211644,0.0088860281957071
S01730,0000015_15_17_27,0.25780099779525567,0.0071418512483151
S01732,0000024_23_30_31,0.5345512780901147,0.0
S01734,0000010_19_25_17,0.40979689296947314,0.0117595213377934
S01741,0000010_3_49_22,0.018605290715246955,0.0028425257871994
S01743,0000016_11_36_11,0.21366258335480529,0.0
S01749,0000008_21_55_30,0.06535102725834632,0.0
S01753,0000020_10_28_31,0.017581667425197362,0.0
S01754,0000000_25_36_32,0.23220881072244082,0.0190191074177757
S01756,0000021_3_18_28,0.21260231063267268,0.0
S01762,0000026_1_38_27,0.0030921790933070266,0.0
S01764,0000022_19_41_13,0.02327764450730159,0.0
S01771,0000022_21_55_15,0.0018861210527420344,0.0
S01776,0000022_21_40_17,0.00712378624115436,0.0
S01784,0000025_1_31_28,0.23840961678984687,0.0089317806052764
S01785,0000025_3_22_24,0.46282178933247853,0.005727951133777
S01799,0000015_3_61_25,0.0041584249011524755,0.0
S01800,0000022_14_27_26,0.10349508339176627,0.0102070754191091
S01806,0000015_4_31_23,0.053713666058560684,0.0
S01811,0000026_14_25_15,0.16544891216261098,0.0099514868591173
S01813,0000008_6_55_21,0.4766361495607694,0.0
S01828,0000016_3_45_30,0.09217231485289101,0.0101473243322862
S01836,0000026_8_35_22,0.3099877153421538,0.0
S01838,0000026_8_55_23,0.5794606084622889,0.0114468983108915
S01842,0000015_8_25_15,0.04347430921103069,0.0087847213016234
S01844,0000023_2_37_15,0.4663769452064397,0.0042884754771683
S01847,0000023_6_48_24,0.13487662904306866,0.0
S01849,0000023_1_15_23,0.11612406041292812,0.0014776757973354
S01853,0000023_1_20_27,0.5946473659380467,0.0
S01859,0000023_6_49_15,0.3571774453534301,0.0014832854324657
S01864,0000027_15_35_31,0.10022242906100787,0.0059010709790791
S01871,0000027_18_50_18,0.5561664968724093,0.0058480048243098
S01879,0000027_4_54_14,0.05728289274230757,0.0014740994498079
S01880,0000015_10_49_13,0.0956190382885142,0.0
S01881,0000025_8_34_15,0.12076042577712993,0.0014665179493534
S01885,0000002_17_46_26,0.11876006376708392,0.0
S01909,0000008_6_51_24,0.30992193731856316,0.0
S01910,0000021_1_42_31,0.21344345704447065,0.0
S01916,0000023_4_46_32,0.12471373877111891,0.0
S01922,0000014_16_49_20,0.0007481343237827327,0.0
S01923,0000014_11_64_19,0.0010080553194493419,0.0
S01925,0000014_4_60_27,0.022541778824064156,0.0065961922584327
S01929,0000016_17_27_15,0.13466299378622068,0.0
S01930,0000016_2_29_14,0.38122339010077333,0.0
S01932,0000016_1_62_25,0.2156129156407832,0.0
S01938,0000016_19_65_23,0.2927113183264118,0.0
S01940,0000022_12_32_14,0.1987961690378473,0.0
S01956,0000012_18_37_16,0.053754410571064885,0.0
S01960,0000012_17_40_19,0.1030863561229251,0.0
S01963,0000012_20_46_31,0.2900999667817631,0.0
S01966,0000011_25_50_30,0.4014654640838427,0.0
S01968,0000011_22_47_18,0.07181960055857774,0.0
S01970,0000005_19_47_14,0.17258784058024718,0.0
S01972,0000005_21_41_20,0.36973402037098363,0.0
S01983,0000027_18_44_16,0.1811815223204959,0.0
S01987,0000027_15_64_18,0.4043470964467457,0.0
S01989,0000027_23_37_13,0.17592179621745324,0.0
S01995,0000027_10_47_25,0.031999100867998925,0.0
S01998,0000015_10_22_19,0.06596579562248316,0.0
S02001,0000012_4_45_18,0.3291343777569963,0.0
S02004,0000012_4_41_28,0.35701481467817686,0.0
S02005,0000012_10_61_20,0.19628820048479198,0.0
S02010,0000011_14_47_24,0.2906570391901931,0.0
S02015,0000015_19_51_29,0.1951900813482348,0.0
S02023,0000013_1_30_22,0.39007296290960375,0.0
S02026,0000013_1_44_19,0.2503188368325078,0.0
S02030,0000005_10_20_28,0.06816711048153837,0.0
S02040,0000006_21_23_20,0.38343687278056593,0.0
S02048,0000017_24_38_16,0.28574265618145894,0.0
S02052,0000007_20_52_14,0.16838589342966695,0.0099695097488566
S02058,0000007_6_25_22,0.48748496393756724,0.0
S02060,0000004_23_48_26,0.46130465162474865,0.0
S02061,0000004_23_44_24,0.5347096916746495,0.0
S02067,0000007_11_50_23,0.45797751573784684,0.0
S02083,0000000_6_41_23,0.01474500636125529,0.0
S02089,0000000_2_28_17,0.005904335525463264,0.0
S02096,0000022_15_40_29,0.1392799159040242,0.0
S02098,0000022_1_45_29,0.33619607738958124,0.0
S02100,0000022_7_40_30,0.17213277138845098,0.0
S02112,0000009_23_25_21,0.029387425268152627,0.0
S02124,0000014_2_54_18,0.007236432854609943,0.0
S02129,0000025_3_35_23,0.21765059276226267,0.0
S02132,0000025_1_33_31,0.2873977809636401,0.0
S02135,0000004_2_39_12,0.3916971591838735,0.0
S02136,0000024_13_56_17,0.7188853331412464,0.0
S02137,0000024_17_48_19,0.42581843867797753,0.0
S02138,0000024_16_26_18,0.8998417097671053,0.0
S02141,0000024_22_39_21,0.30432783010871056,0.0
S02143,0000020_8_59_25,0.5446092850337613,0.0
S02149,0000026_11_44_31,0.10452380783080971,0.0
S02150,0000026_11_57_24,0.11852763634015728,0.0
S02151,0000000_19_24_24,0.0008962414780891242,0.0
S02163,0000023_1_16_21,0.4670371076554012,0.0
S02166,0000026_3_38_20,0.012531825070857537,0.0
S02173,0000022_22_28_23,0.0038197043922721646,0.0
S02176,0000008_14_30_28,0.07966108098709557,0.0
S02186,0000009_17_24_20,0.11756473874108583,0.0
S02189,0000016_25_58_19,0.08318360004535572,0.0
S02192,0000007_8_51_26,0.22959113580406867,0.0
S02195,0000003_19_19_25,0.5699798740487938,0.0
S02202,0000025_17_41_12,0.01810206348080711,0.0
S02203,0000025_9_21_20,0.002955583240074432,0.0
S02204,0000025_9_49_23,0.009651350430563435,0.0
S02206,0000009_10_43_12,0.01777008589017824,0.0169539140083997
S02208,0000009_23_32_27,0.026219345890953195,0.0
S02222,0000014_22_34_14,0.017313597045341036,0.0
S02225,0000014_24_27_19,0.0003502776105465808,0.0
S02229,0000013_24_36_13,0.0027716564347366737,0.0
S02238,0000006_21_54_25,0.2495610590081645,0.0
S02239,0000006_24_27_19,0.4122449949077154,0.0
S02246,0000011_25_48_18,0.4989190520888079,0.0
S02247,0000011_25_20_17,0.16633668883271652,0.0
S02248,0000011_20_33_14,0.0957807506006464,0.0
S02251,0000011_23_31_18,0.08681261321923985,0.0
S02257,0000023_19_32_12,0.1998239262064733,0.0
S02264,0000000_7_39_30,0.013923105012502842,0.0
S02266,0000000_7_28_21,0.007424863973980092,0.0
S02268,0000000_2_47_18,0.01688013649122525,0.0
S02270,0000000_1_34_25,0.06151388745008751,0.0
S02273,0000000_23_53_29,0.009676886217422236,0.0
S02286,0000002_8_55_22,0.2434375846322225,0.0221220048598002
S02293,0000023_13_27_22,0.18239634011806038,0.0037560175633497
S02295,0000023_14_62_21,0.25795619534739544,0.0056698267109301
S02298,0000023_16_30_24,0.03904233189871487,0.0089155978114629
S02303,0000000_18_44_31,0.014424382383627251,0.0
S02308,0000024_18_53_14,0.1994549216591628,0.0144932607795449
S02327,0000014_11_34_17,0.0012195122879744558,0.0
S02328,0000014_10_50_24,0.022053850100055897,0.0
S02329,0000014_11_36_26,0.0007072503195563132,0.0
S02333,0000014_21_39_23,0.001419505381031968,0.0
S02345,0000009_1_36_24,0.015262030831732044,0.0
S02348,0000001_21_20_17,0.12018087042589391,0.0
S02350,0000009_17_35_16,0.0494059558592715,0.0206541162781033
S02365,0000013_8_28_12,0.5423523046464589,0.0
S02366,0000015_18_24_24,0.3402156820392981,0.0
S02367,0000015_18_33_28,0.5167209534615343,0.0
S02375,0000004_21_35_31,0.44381601889390726,0.0
S02377,0000027_24_16_26,0.2305902894493046,0.0
S02379,0000021_24_15_26,0.05701350287442414,0.0
S02380,0000000_20_19_15,0.14488476915001572,0.0
S02401,0000022_6_34_26,0.203983306973693,0.0
S02403,0000022_7_55_21,0.23835839308047668,0.0
S02404,0000022_5_23_28,0.3485274849597176,0.0
S02406,0000022_5_45_30,0.3069540679535146,0.0
S02407,0000022_3_53_18,0.23495834097567175,0.0
S02409,0000006_21_32_16,0.37183280783894346,0.0
S02414,0000003_18_21_18,0.6907618843485092,0.0
