ufs_serial,run_wf_xy,pred,health
S27890,0000007_11_48_18,0.0036833433868729767,0.0
S27892,0000007_12_41_16,0.003081211436574852,0.0
S27895,0000007_14_42_13,0.0037618062676687313,0.0047423437865277
S27899,0000013_13_54_19,0.003631056868571814,0.0
S27901,0000013_12_32_18,0.0028496821981572155,0.0
S27916,0000013_1_41_24,0.0031662509835871347,0.0
S27921,0000013_4_55_21,0.00246563510941314,0.0
S27924,0000013_6_42_23,0.00300626251967112,0.0
S27925,0000013_4_22_25,0.0031923788617471928,0.0
S27927,0000013_12_34_15,0.002662656289876169,0.0
S27933,0000005_21_20_22,0.003385889429047214,0.0
S27941,0000003_13_40_27,0.00269733660040511,0.0
S27943,0000003_14_49_29,0.0030265380180409147,0.0
S27953,0000004_8_15_18,0.002965036105990808,0.0
S27957,0000004_9_42_23,0.0032107666632486477,0.00238386454661
S27960,0000004_9_29_28,0.0027115968722517224,0.0
S27967,0000005_17_19_28,0.002667180667420113,0.0
S27977,0000015_13_59_18,0.003327747963125839,0.0023652475181557
S27990,0000015_12_41_21,0.003094800229290859,0.0023742643124665
S27999,0000012_5_37_22,0.003222208113785378,0.0047331980991019
S28008,0000004_4_48_14,0.0034173196639165244,0.0
S28011,0000006_23_29_15,0.0030868246468458474,0.0023468525260538
S28013,0000006_17_44_31,0.003035636990487375,0.0023836587483153
S28026,0000012_5_49_27,0.0029469181717389453,0.0
S28033,0000015_13_41_31,0.0026547939914696216,0.0
S28039,0000015_12_33_28,0.003096815152210214,0.0
S28047,0000022_14_30_20,0.002197500385428309,0.0023322493301235
S28051,0000019_14_32_28,0.0019101270501179243,0.0047049690910984
S28054,0000002_17_27_24,0.0025504403814726687,0.0
S28063,0000001_14_40_27,0.002853013197274969,0.0
S28067,0000001_20_52_22,0.0029209601206552902,0.0
S28070,0000015_7_52_17,0.0015843151267908868,0.0
S28072,0000025_17_33_22,0.0015153781937408245,0.0
S28075,0000025_9_32_13,0.0015577442176967745,0.0
S28076,0000025_11_32_21,0.0017450219892475988,0.0
S28078,0000025_11_53_23,0.0016837357505843616,0.0
S28080,0000025_9_50_15,0.0011922093332952005,0.0
S28081,0000025_11_55_22,0.0015699152228671753,0.0
S28092,0000016_20_24_27,0.003597604203356512,0.0046902500365688
S28099,0000016_20_47_15,0.002975759250465892,0.0046638420862482
S28107,0000007_10_25_24,0.003218289892518964,0.0046860046860046
S28113,0000007_17_31_24,0.004034989691507103,0.0
S28126,0000006_24_16_25,0.0027070476132587088,0.0
S28129,0000003_17_50_20,0.0031852788579120744,0.0
S28130,0000005_18_25_22,0.003616458054624724,0.0
S28131,0000005_18_58_22,0.003656573564115178,0.0
S28136,0000023_18_47_31,0.0032147296806282945,0.0
S28144,0000019_9_58_19,0.001094454879376474,0.0
S28158,0000009_2_58_17,0.002720183927435712,0.0
S28160,0000008_22_47_29,0.002366574452866428,0.0
S28164,0000016_25_63_21,0.002016590940547908,0.007145835430116
S28167,0000010_11_44_28,0.0018857025358505423,0.0023683583512032
S28168,0000010_11_56_15,0.0016931584964827637,0.0
S28175,0000023_13_54_19,0.0029239572637103466,0.0
S28177,0000023_12_29_14,0.0029225983997089294,0.0
S28179,0000000_12_44_25,0.0011557306599019293,0.0
S28180,0000000_18_19_19,0.0005715340395776349,0.0379621142682554
S28193,0000024_8_60_24,0.00319631666616599,0.0023225058763604
S28195,0000024_5_39_20,0.0039024716182985255,0.0047066399609831
S28196,0000024_12_49_29,0.002976647380026371,0.0
S28200,0000024_18_50_16,0.003006656617489893,0.0094201044361678
S28202,0000024_7_40_24,0.003743618701489054,0.0069866171839856
S28203,0000024_6_21_28,0.003527463678904357,0.0
S28206,0000024_13_46_18,0.003711526063890287,0.0
S28213,0000025_11_52_14,0.0014187838932034967,0.0
S28219,0000000_12_29_22,0.0006988844857909356,0.0
S28223,0000000_11_13_20,0.0011176989384690961,0.0
S28225,0000000_7_60_18,0.001233580631880567,0.0
S28233,0000000_22_53_14,0.0011658361292213209,0.0
S28236,0000002_20_16_17,0.001891057604259444,0.0
S28247,0000022_13_53_18,0.003438930664762267,0.0
S28250,0000022_7_20_25,0.002436344256531466,0.0
S28251,0000022_1_35_12,0.002102747721927174,0.0
S28253,0000022_15_41_23,0.0024815648204979954,0.0
S28256,0000023_5_27_12,0.002789964686770203,0.0
S28261,0000016_15_15_23,0.0034883144153444188,0.0
S28276,0000025_14_57_22,0.0004853245094771759,0.0
S28277,0000025_16_38_13,0.001221244711638233,0.0
S28287,0000009_16_60_28,0.0029806472587121657,0.0
S28288,0000013_25_25_13,0.0029477818052345128,0.0248786104019622
S28294,0000002_12_24_25,0.002672140746061368,0.0
S28301,0000022_9_43_13,0.002007210352961873,0.0
S28302,0000019_14_60_21,0.0027611675433545186,0.0
S28305,0000004_11_52_24,0.0027858367250346286,0.0
S28317,0000000_18_43_19,0.0008294212643755112,0.0
S28319,0000008_12_52_22,0.0026035183844449533,0.0
S28322,0000027_23_27_28,0.0018823448206065252,0.0
S28324,0000015_3_48_18,0.0005526829766831917,0.0
S28332,0000015_6_37_30,0.0017105779899924925,0.0
S28341,0000009_19_32_27,0.0021819798705046945,0.0
S28360,0000009_24_46_28,0.0020398856337294066,0.0
S28362,0000016_25_30_18,0.0014212207876960366,0.0
S28367,0000009_14_31_19,0.0021530049285545245,0.0
S28369,0000001_21_41_22,0.0015322675103650073,0.0
S28400,0000007_6_50_18,0.0037889874114525497,0.0
S28407,0000007_19_43_18,0.00370729527595406,0.0
S28413,0000015_1_35_13,0.0013512640038108995,0.0
S28414,0000027_5_42_16,0.0008924055708490641,0.0
S28415,0000027_4_34_25,0.0013538925465820212,0.0
S28416,0000027_5_36_13,0.0012366717765414413,0.0
S28419,0000027_12_33_17,0.0014143918662429817,0.0
S28425,0000026_11_19_25,0.002610807485710594,0.0
S28431,0000021_19_22_25,0.003394904421731312,0.0
S28433,0000021_14_55_27,0.0015609447364951915,0.0
S28435,0000021_3_38_30,0.0024313182411670603,0.0
S28439,0000015_12_62_27,0.002433876803461821,0.0086353470893245
S28446,0000022_19_29_22,0.0013781659941615812,0.0
S28452,0000022_23_34_30,0.00158483265738951,0.0
S28453,0000022_20_58_16,0.0005924879194831679,0.0
S28458,0000020_24_47_24,0.0018574552225571947,0.0
S28463,0000027_12_38_25,0.001250823754391131,0.0
S28470,0000015_4_20_20,0.001840620489619066,0.0
S28484,0000007_19_44_20,0.003387973142663124,0.0
S28490,0000014_15_26_17,0.0005309238808408012,0.0
S28493,0000013_18_47_24,0.0018719694340489246,0.0
S28495,0000014_21_59_26,0.0005194312272879953,0.0
S28498,0000013_18_47_27,0.0022081951825136193,0.0
S28508,0000010_3_29_25,0.0014161259303079642,0.0
S28518,0000001_17_59_28,0.0026840406038826383,0.0
S28520,0000004_2_63_26,0.0023461986913271716,0.0
S28522,0000001_11_36_32,0.0021991777658261252,0.0
S28524,0000000_11_63_26,0.0016414321694541625,0.0
S28527,0000015_7_56_13,0.0013907623235307697,0.0
S28535,0000025_16_13_22,0.0013485630254911802,0.0
S28537,0000000_17_46_19,0.0006341669886060262,0.0
S28542,0000013_19_61_27,0.0021455742332532005,0.0
S28545,0000013_19_41_28,0.0019861611984136746,0.0
S28552,0000014_6_45_13,0.00014381541580551338,0.0
S28556,0000014_23_17_25,0.0012439448897434255,0.0
S28572,0000013_5_26_22,0.004672687306825318,0.0
S28576,0000000_19_41_26,0.00036516541036319934,0.0
S28582,0000019_14_51_16,0.0023385231856020835,0.0
S28585,0000005_7_15_24,0.003447220647093169,0.0
S28592,0000005_17_35_12,0.003178432850499402,0.0
S28595,0000006_11_44_20,0.002427740442449486,0.0
S28597,0000008_4_39_20,0.0030404372083453505,0.0
S28598,0000008_4_59_23,0.0030162630793176184,0.0
S28600,0000007_3_43_26,0.0032244815306227007,0.0
S28604,0000000_13_34_17,0.000789875332191351,0.0
S28609,0000000_8_46_13,0.0008832862626224429,0.0
S28617,0000000_20_14_21,0.0012833693020970203,0.0
S28619,0000002_8_34_23,0.0025402576933776294,0.0
S28622,0000007_20_37_24,0.003953021638022383,0.0
S28628,0000004_2_22_23,0.0033092942369619283,0.0012125825568657
S28630,0000005_19_17_22,0.004061967463664877,0.004844869142229
S28633,0000003_13_55_19,0.0027856491772580106,0.0162686991839211
S28635,0000003_12_37_24,0.0034467906960415403,0.0050157182720497
S28636,0000003_15_53_27,0.0031359974027362165,0.0098064605238169
S28638,0000005_22_58_24,0.0026342232235071527,0.0
S28639,0000003_21_58_19,0.003244351813198769,0.0096403303316409
S28649,0000004_2_47_14,0.0029819224918978967,0.0085936882459884
S28657,0000004_3_42_29,0.0031198396607697637,0.0099138522147835
S28659,0000004_3_58_20,0.0031451654891543916,0.0
S28670,0000007_8_56_13,0.0032514586633693113,0.0012121478186217
S28672,0000003_25_29_12,0.0033725394448734392,0.0075307023857325
S28677,0000004_9_15_17,0.0032456717990903498,0.0097228641366678
S28680,0000006_5_52_12,0.0027053348546568342,0.0132657790460383
S28685,0000010_7_29_12,0.004053464920054889,0.0171015796472031
S28687,0000010_10_50_12,0.0025716565237900975,0.0
S28688,0000013_16_41_11,0.0031090444897050847,0.0225272525363933
S28692,0000014_3_42_32,0.0029972868322528127,0.0084428427553905
S28696,0000011_24_43_32,0.0024180998412587085,0.0097931999330042
S28698,0000015_18_61_27,0.0027302586163903686,0.0108876621100595
S28700,0000015_15_41_29,0.002316832922149777,0.0
S28704,0000015_15_51_17,0.0024850137652535536,0.0
S28706,0000015_11_17_22,0.002833847593167685,0.005095045145483
S28712,0000012_8_22_15,0.0034788429251920933,0.0012708299772682
S28717,0000015_12_28_14,0.003305531860872007,0.0
S28719,0000015_11_46_28,0.00303729020216785,0.0012348439674021
S28729,0000012_5_56_18,0.003098298398410519,0.0048363122389352
S28734,0000016_19_44_32,0.002487980338107345,0.0124059568562256
S28738,0000017_9_52_20,0.001627298490366056,0.0
S28743,0000020_10_61_23,0.0012249008785878853,0.0
S28747,0000001_10_39_18,0.002052033521016057,0.0
S28750,0000017_25_44_14,0.0012949711770521989,0.0
S28752,0000002_17_52_14,0.0025217541239600386,0.0
S28757,0000002_9_63_23,0.0024099648534272383,0.0
S28759,0000002_20_55_21,0.0029694640355437604,0.0
S28764,0000004_14_44_24,0.0030237378447127965,0.0
S28768,0000019_9_43_29,0.001130767360007128,0.0
S28772,0000001_7_52_23,0.002017776527506328,0.0
S28775,0000019_9_25_20,0.0006865768113293188,0.0
S28779,0000004_14_25_13,0.002762037097760718,0.0
S28789,0000014_15_30_31,0.0023066925818219174,0.0
S28790,0000013_23_54_30,0.0021877375115594826,0.0
S28799,0000014_16_28_21,0.00018624730443510902,0.0
S28803,0000014_15_47_31,0.0023219945857782245,0.0
S28804,0000014_4_44_13,0.0009948364600289113,0.0
S28809,0000014_8_49_16,0.00018579931066054902,0.0
S28833,0000022_23_26_17,0.0014510164479656943,0.0
S28838,0000009_7_32_30,0.0020015061888107107,0.0
S28842,0000010_12_52_26,0.002206536934517036,0.0
S28843,0000010_17_46_25,0.0024802378742971145,0.0033072479970188
S28846,0000027_23_14_18,0.0022806019039008306,0.0
S28848,0000022_4_27_12,0.0019023024728000736,0.0
S28853,0000001_17_46_31,0.0031412929388227174,0.0
S28856,0000025_3_60_15,0.0017271970440610614,0.0
S28859,0000025_8_24_24,0.0020920852086899933,0.0
S28862,0000011_19_32_15,0.0018741847852059628,0.0
S28875,0000000_16_58_15,0.00123136777682603,0.0
S28880,0000002_3_53_29,0.0021639791235215306,0.0
S28896,0000014_2_49_29,0.0018249782530556841,0.0
S28898,0000021_22_47_24,0.002204198303313479,0.0
S28899,0000021_25_46_25,0.002759972219823172,0.0
S28900,0000021_25_30_28,0.0026243914804264723,0.0
S28911,0000003_21_60_17,0.0028431475408501154,0.0
S28912,0000003_15_21_23,0.003384599849986956,0.0
S28919,0000004_9_29_23,0.002630781293718784,0.0
S28923,0000004_5_40_27,0.0034047415571198955,0.0
S28926,0000004_5_21_22,0.0033454654058772413,0.0
S28935,0000024_14_42_26,0.0036553055872932437,0.0
S28936,0000024_14_35_31,0.0036035251396844036,0.0
S28942,0000024_22_63_24,0.0033856944854405314,0.0
S28946,0000024_9_55_23,0.0027995839701181954,0.0
S28957,0000009_18_27_22,0.002924579297612814,0.0
S28958,0000001_17_39_21,0.0024214908999422554,0.0
S28960,0000001_5_47_28,0.0034003957341769775,0.0
S28961,0000009_20_55_23,0.0020272812107790107,0.0
S28962,0000019_11_34_15,0.0019468287102922146,0.0
S28964,0000019_11_25_28,0.002702231131187464,0.0
S28967,0000017_11_36_20,0.002835222270412608,0.0
S28968,0000001_4_53_21,0.002669759031425565,0.0
S28974,0000017_9_29_24,0.001967553265495455,0.0
S28984,0000023_15_55_22,0.00288402465432982,0.0
S28986,0000023_7_60_23,0.0036965977103846056,0.0
S28998,0000003_19_63_19,0.002521339048568646,0.0
S29002,0000007_20_58_27,0.003042335433335191,0.0
S29006,0000008_3_47_30,0.002622804255170771,0.0
S29007,0000007_2_59_24,0.003532730137978806,0.0
S29011,0000009_25_58_23,0.0030978516934169666,0.0
S29018,0000009_16_30_25,0.0029951349361866503,0.006565606525975
S29019,0000009_9_55_18,0.002539453480494224,0.0032673293362785
S29028,0000009_16_43_26,0.003231435456895893,0.0
S29039,0000001_2_27_25,0.0026558098540536085,0.0
S29049,0000021_11_35_27,0.002004079161813891,0.0
S29061,0000000_5_44_19,0.0005104187513048941,0.0
S29062,0000000_13_25_17,0.0011979103232383844,0.0
S29068,0000002_24_16_17,0.002016883535013674,0.0
S29071,0000019_14_62_24,0.0024052375821730226,0.0
S29080,0000023_16_20_26,0.002309476819540996,0.0
S29083,0000023_7_29_25,0.002581574468581032,0.0
S29086,0000009_5_50_27,0.0027523547696630757,0.0
S29087,0000009_13_33_21,0.004605927980460066,0.0
S29089,0000016_13_61_23,0.003395861611437887,0.0035201291894495
S29098,0000016_18_27_13,0.003443804043830017,0.0
S29099,0000016_1_37_14,0.003884346935059322,0.011280431062267
S29103,0000016_7_45_28,0.002774203180780431,0.0103302063269915
S29112,0000016_13_54_28,0.0030015663548502228,0.0059871439034732
S29114,0000009_6_50_31,0.002138290079664299,0.0
S29129,0000019_14_28_22,0.002019320200663364,0.0035920526738025
S29131,0000004_11_51_24,0.0027186476063235823,0.0111853047151573
S29132,0000004_15_43_30,0.003064670508267314,0.0047461139401579
S29144,0000003_17_42_29,0.002986711151887245,0.0082828008675632
S29145,0000003_17_20_27,0.003480432737669605,0.0146738525619624
S29160,0000005_7_57_20,0.0034688543677616496,0.0034177807118886
S29168,0000027_21_34_28,0.0021882028306748516,0.0161088306859565
S29169,0000027_20_58_25,0.0024326239458997167,0.0092173376823588
S29190,0000019_14_23_21,0.0020984155123369313,0.0
S29193,0000022_16_62_26,0.001310181860151822,0.0
S29202,0000027_16_53_22,0.001906399982256891,0.0
S29214,0000020_10_50_24,0.0012199894450200532,0.0
S29219,0000001_11_21_26,0.0023334126782504393,0.0
S29222,0000001_9_53_18,0.0022470988576895152,0.0
S29229,0000010_3_58_22,0.001203467491465644,0.0
S29236,0000026_11_50_12,0.0020415955603917905,0.0068047701849747
S29239,0000020_10_40_32,0.00223019450468155,0.0068972695416854
S29240,0000004_8_14_25,0.0024730678519527755,0.0070822438030366
S29242,0000000_1_36_32,0.002000846338798834,0.0407463885746142
S29247,0000003_16_54_19,0.002638813852757371,0.0
S29249,0000005_20_53_20,0.0027142851810651567,0.0
S29255,0000013_12_44_11,0.002138343918522847,0.0
S29260,0000007_11_46_24,0.0032869557754556513,0.0
S29275,0000024_9_23_24,0.003004949390195757,0.0
S29277,0000024_22_47_26,0.003253129493400516,0.0
S29283,0000018_19_33_31,0.0031726203489991223,0.0
S29284,0000019_5_43_16,0.0021557530384219035,0.0
S29291,0000020_19_24_23,0.0023914271573980553,0.0
S29296,0000027_24_33_31,0.002295297881228119,0.0
S29310,0000027_10_35_14,0.0017575584798814057,0.0
S29324,0000027_12_46_27,0.0014343450156170364,0.0
S29327,0000001_8_21_24,0.0024334633991996467,0.0
S29329,0000000_23_26_23,0.0005873028254528524,0.0
S29333,0000015_4_34_24,0.001319717539758665,0.0
S29335,0000027_16_24_24,0.0019352855569165727,0.0
S29339,0000015_3_31_18,0.0005887888638275658,0.0
S29345,0000015_3_25_26,0.0006825643800228792,0.0
S29348,0000027_8_43_16,0.001745915015270532,0.0
S29350,0000015_10_26_23,0.0015682310989063929,0.0
S29353,0000023_5_29_29,0.002563887284439015,0.0
S29356,0000022_4_23_30,0.0022574457041299456,0.0
S29364,0000005_19_54_30,0.003080568965316263,0.0
S29372,0000027_21_14_18,0.0022301684260376447,0.0
S29377,0000013_16_24_21,0.002442684129834983,0.0
S29379,0000015_16_18_19,0.0030156048893760405,0.0
S29381,0000013_1_51_26,0.0029412446700494512,0.0
S29393,0000019_5_29_21,0.0015540009623202836,0.0
S29395,0000004_20_28_21,0.002515102974902609,0.0
S29396,0000004_20_49_25,0.0027042623225564753,0.0
S29401,0000005_13_35_28,0.003213226070648221,0.0
S29406,0000006_11_55_26,0.0027056683774585736,0.0
S29411,0000006_24_49_17,0.002711419823235657,0.0
S29413,0000017_3_35_28,0.002991893771153145,0.0
S29414,0000001_5_32_16,0.0030500026623278163,0.0
S29416,0000009_20_19_20,0.0017353931758551362,0.0
S29417,0000001_5_23_28,0.005335953204019044,0.0
S29422,0000001_2_56_15,0.0028651430419655765,0.0
S29426,0000014_21_35_20,0.00016086516200888645,0.0
S29428,0000014_14_35_21,0.00042101501311400414,0.0
S29432,0000014_12_21_22,0.0013621099428135328,0.0
S29444,0000013_23_34_25,0.0009394632993872979,0.0
S29445,0000014_18_20_22,0.00041705934232609976,0.0
S29446,0000014_20_28_16,0.00015554200392247782,0.0
S29450,0000013_20_47_24,0.0020016320705604287,0.0
S29451,0000014_20_25_19,0.00011604664466035545,0.0
S29452,0000013_25_21_15,0.002372452810082089,0.0
S29455,0000014_6_56_25,0.0010910719061687875,0.0
S29457,0000014_4_36_13,0.0007494903620543248,0.0
S29458,0000014_6_22_22,0.00020337818973421534,0.0
S29459,0000014_8_58_22,0.001208138560016444,0.0
S29468,0000006_10_16_18,0.0035297961174983036,0.0
S29469,0000006_17_29_22,0.0033835676015022105,0.0
S29471,0000006_23_41_26,0.0027589656046802923,0.0
S29476,0000009_10_30_24,0.0020989077089779077,0.0
S29477,0000009_19_20_27,0.0023286867863466267,0.0
S29479,0000003_10_55_25,0.00316071244918228,0.0
S29492,0000011_22_60_17,0.0021420047746980044,0.0
S29497,0000012_21_62_20,0.002890186699425379,0.0
S29507,0000025_24_48_20,0.002165051249917388,0.0118517882607679
S29508,0000009_25_31_24,0.0025332054390342614,0.004681899325034
S29522,0000007_2_36_28,0.0035935561965151712,0.0
S29525,0000009_13_29_27,0.003261118114836259,0.0
S29534,0000000_13_24_28,0.0016025779575513865,0.0
S29537,0000000_10_40_19,0.0005056749673070833,0.0
S29538,0000000_12_31_24,0.0007240684345340134,0.0
S29542,0000000_12_46_27,0.0012302070459916832,0.0
S29550,0000000_1_29_29,0.001061256237712918,0.0
S29551,0000000_23_51_25,0.0003668334521542754,0.0
S29555,0000002_14_28_12,0.0020772754315776304,0.0
S29559,0000022_15_28_22,0.00311391083544396,0.0
S29563,0000022_4_49_23,0.002548607485185117,0.0
S29565,0000022_7_59_27,0.002789457462658344,0.0
S29580,0000022_15_39_27,0.002453762797538121,0.0
S29581,0000022_10_41_28,0.001788087675084991,0.0
S29587,0000022_19_61_22,0.0013291688867003047,0.0
S29589,0000022_22_62_20,0.0011639728833143387,0.0
S29600,0000021_3_37_13,0.0027915393377598015,0.0
S29611,0000019_9_33_22,0.0005807461925502252,0.0
S29614,0000001_9_33_22,0.0019721396607552096,0.0
S29624,0000023_16_28_26,0.002211517812863738,0.0
S29629,0000023_17_34_13,0.002495184246498725,0.0
S29630,0000023_19_42_23,0.0029652651398881565,0.0
S29638,0000009_3_45_18,0.0024657020124388244,0.0
S29647,0000002_10_24_18,0.0026251852022275623,0.0
S29652,0000002_18_32_14,0.002606208200947385,0.0
S29660,0000004_15_31_31,0.0026428161907771303,0.0
S29675,0000024_4_52_30,0.0027931653372371855,0.0
S29680,0000024_1_23_20,0.0037778853709515576,0.0023248525332472
S29695,0000024_21_41_17,0.0033074895805312995,0.0023800288285182
S29704,0000001_10_55_18,0.0025022003794843463,0.0
S29706,0000001_11_26_14,0.0023609896792342266,0.0
S29710,0000001_13_56_20,0.002761104964756563,0.0
S29725,0000007_21_60_23,0.0031926515329859777,0.0
S29737,0000006_3_42_27,0.003575998969801678,0.0
S29747,0000007_8_24_18,0.0042733730822903234,0.0
S29752,0000007_5_27_22,0.003776000097171676,0.0
S29756,0000002_20_48_31,0.001963499579920074,0.0
S29763,0000022_14_48_28,0.0018604963358907949,0.0
S29765,0000022_5_26_14,0.002099062075931829,0.0
S29766,0000022_5_55_25,0.00232754556824104,0.0
S29767,0000022_5_63_24,0.00278052012779941,0.0
S29771,0000022_7_50_20,0.0029291676877018493,0.0
