ufs_serial,run_wf_xy,pred
S08785,0000016_1_36_11,0.0002577605573605979
S08798,0000022_23_30_27,1.7101633531524385e-06
S08799,0000026_3_29_17,2.172893601937176e-06
S08803,0000020_19_56_20,0.0002945956539406325
S08804,0000020_16_30_20,3.654611646197736e-05
S08810,0000027_23_14_23,0.00010726205255195964
S08812,0000027_20_17_21,0.000278188692391268
S08815,0000027_15_44_27,0.0003255393985455157
S08816,0000015_4_41_12,0.0001952873531649857
S08817,0000015_7_56_29,5.843113240189268e-05
S08818,0000022_15_36_22,0.00015020020600786665
S08819,0000027_12_61_22,6.566116644535214e-05
S08824,0000015_10_58_23,5.999479571983102e-05
S08828,0000027_4_52_16,2.0168441096757306e-05
S08839,0000000_19_40_19,1.8765854317148722e-06
S08854,0000002_11_21_17,5.8562974800224765e-05
S08860,0000001_20_25_18,0.00032166556502488675
S08861,0000001_14_25_16,9.059635613084538e-05
S08863,0000001_4_38_19,0.00045618368767463835
S08867,0000008_24_19_16,0.00024767488503130153
S08869,0000002_20_34_12,0.00016518936593001854
S08875,0000024_5_43_14,0.0009712974097055849
S08876,0000024_4_56_14,0.0006016271581756882
S08890,0000004_25_25_15,0.00013515934733732138
S08894,0000012_10_47_22,0.00047045210885698907
S08896,0000021_8_53_17,0.00013955583813185513
S08897,0000021_3_27_21,3.832268504311287e-05
S08906,0000007_13_47_16,0.0006704284260194981
S08907,0000007_9_32_28,0.0006608975054405164
S08913,0000018_22_55_17,0.002161814434657572
S08915,0000006_17_63_26,0.00030645802871731576
S08921,0000004_15_42_11,0.00011595238720474299
S08922,0000004_20_23_30,0.000718036235866748
S08926,0000024_18_21_29,0.0009689726612123195
S08931,0000014_3_29_31,0.0001156838397946558
S08937,0000013_6_53_24,0.000797641367171309
S08948,0000007_9_35_26,0.0013154535554349422
S08949,0000021_22_54_24,0.0005536510361707769
S08956,0000018_25_26_19,0.00020330118741185288
S08962,0000001_20_56_27,0.0015549294221273158
S08966,0000000_18_29_15,1.0605371301153355e-06
S08979,0000027_6_27_20,0.00018517353464631015
S08981,0000027_5_41_21,2.457984805914748e-06
S08982,0000027_10_27_17,1.484562704945347e-05
S08984,0000025_24_55_27,0.00014186092812451534
S08986,0000014_21_55_21,1.0121876510282846e-06
S08993,0000009_23_44_23,4.987423255897738e-05
S08998,0000014_10_52_27,1.8915468388058798e-05
S09010,0000014_14_51_16,8.604891599262032e-08
S09013,0000014_24_38_23,1.2803075417622267e-06
S09015,0000013_25_34_15,3.6922258459526347e-06
S09019,0000014_6_35_13,6.809353614301017e-08
S09024,0000014_3_50_21,1.466315197262702e-06
S09030,0000013_22_45_14,7.71351299277967e-07
S09033,0000006_4_28_16,0.00036015318937643315
S09036,0000022_21_30_23,2.7504904835495836e-05
S09041,0000022_21_39_25,6.23402596033884e-06
S09042,0000022_21_57_26,7.749448343474796e-06
S09054,0000021_6_22_24,2.4102401766867843e-05
S09056,0000021_1_43_23,7.699393506754859e-06
S09061,0000019_9_17_17,5.9972491499138414e-05
S09065,0000009_14_51_24,0.0003538808105076896
S09073,0000000_24_45_27,3.790193247255047e-06
S09074,0000000_14_27_23,5.549648567360066e-07
S09079,0000000_14_20_15,1.983799677418574e-05
S09082,0000000_2_56_18,7.334873544095899e-06
S09084,0000000_2_36_31,2.375646892005534e-05
S09088,0000000_2_61_27,0.0002658225754430532
S09090,0000000_2_26_20,3.629947325833882e-06
S09091,0000000_22_38_23,1.8611774450505436e-06
S09094,0000022_12_49_17,0.0005342377626220696
S09099,0000021_24_54_17,0.00015327224537031725
S09103,0000021_24_48_22,0.0004596993949235184
S09107,0000021_17_33_28,4.3824364070133015e-05
S09108,0000021_17_39_13,0.00036915287773808814
S09109,0000021_3_48_28,4.2516293092376145e-05
S09112,0000021_1_41_16,4.7137443630163034e-05
S09116,0000021_6_39_20,0.00032206344894802896
S09120,0000021_11_53_15,0.0004839029188588029
S09121,0000023_17_27_19,0.0005647154694088385
S09123,0000023_22_31_23,0.0003919909986507264
S09124,0000023_20_38_18,4.3134925135746016e-05
S09133,0000023_4_14_21,0.0005651738265441963
S09140,0000004_20_41_28,0.00018015750629274407
S09141,0000004_14_35_27,0.0006848012853879482
S09142,0000005_7_38_28,0.001151743344962597
S09147,0000002_12_62_17,0.00029701526909775566
S09150,0000002_18_32_18,0.00017987041610467713
S09155,0000012_17_52_13,0.00014630191208198084
S09157,0000012_16_52_22,0.00018220149104308803
S09161,0000012_21_33_28,6.561539282756712e-05
S09162,0000011_24_26_21,0.000248394548179931
S09170,0000016_25_57_25,4.1145674458675785e-05
S09171,0000001_7_52_16,5.6132579743461974e-05
S09172,0000008_5_32_23,0.00016064655619629775
S09173,0000008_5_48_25,0.0001589310140843736
S09177,0000001_21_44_13,3.7368376752056065e-05
S09183,0000001_13_14_23,5.141681231179973e-05
S09193,0000013_16_54_27,0.0005277635409584036
S09195,0000015_14_39_28,0.0003393625638636877
S09196,0000015_19_17_25,0.0003155951515054767
S09205,0000022_19_32_29,1.828368704082095e-05
S09214,0000025_1_18_23,0.0002692125249268429
S09216,0000018_19_40_21,5.319985848473152e-05
S09223,0000020_6_57_20,0.0003153836769342888
S09237,0000015_4_18_25,5.624352570521296e-05
S09241,0000015_7_22_23,4.35006645602698e-05
S09249,0000027_15_45_16,0.0001973126845769002
S09251,0000015_3_31_28,3.213693247516858e-06
S09260,0000023_19_33_23,0.0006203265002113767
S09267,0000023_17_26_16,0.0004990680172340944
S09268,0000026_14_51_27,0.004427631894941442
S09271,0000001_14_36_12,0.00014070738893678936
S09273,0000001_4_32_18,0.00023773103475832613
S09275,0000000_22_23_19,1.5403252309198479e-06
S09285,0000015_4_32_15,4.3677754774762434e-05
S09288,0000015_6_37_14,3.669198440547916e-05
S09297,0000000_12_27_29,1.2251886118974653e-05
S09303,0000000_14_22_16,4.33245270237137e-06
S09314,0000022_5_51_13,2.2499217379845504e-05
S09330,0000021_24_17_16,0.00030410088129428914
S09340,0000012_15_33_17,2.5773977313292562e-05
S09353,0000024_9_49_22,0.00029928365074738394
S09356,0000024_15_39_15,0.0001956220730789937
S09358,0000024_6_31_27,0.0009291582937294152
S09364,0000024_16_37_29,0.0006320827087620273
S09365,0000024_24_59_18,0.00060275498253759
S09376,0000001_14_53_18,0.0003183355820510769
S09378,0000001_14_58_21,0.00044514132969197817
S09384,0000003_12_29_24,0.0005237132481852314
S09394,0000007_25_29_12,0.000538627655714663
S09395,0000003_15_26_13,0.0003627893056545872
S09397,0000014_14_24_30,0.0005024200218031183
S09404,0000015_13_48_24,0.0010018761458923109
S09407,0000012_5_57_27,0.0003705662766151363
S09408,0000016_13_42_11,0.0007131720485631377
S09409,0000020_16_20_21,5.601167219992931e-05
S09411,0000020_19_38_13,0.0008789494740994996
S09413,0000020_19_34_13,0.00010783304469441646
S09415,0000027_20_47_24,0.00154417326211842
S09420,0000027_3_39_16,6.631986525462708e-05
S09425,0000027_4_40_15,5.837256082941167e-06
S09427,0000027_6_27_15,1.3934480989519216e-05
S09428,0000027_8_57_20,1.2451555960524274e-05
S09429,0000027_10_49_13,5.161974547718273e-05
S09433,0000009_23_19_24,1.5330589121731464e-05
S09455,0000014_8_55_18,1.6914827057235016e-05
S09456,0000014_8_32_20,4.93639197074458e-06
S09468,0000025_11_48_22,7.20716020623513e-05
S09471,0000023_10_53_27,0.00030562801839550957
S09479,0000008_4_38_20,0.0006805488701502327
S09485,0000009_13_20_25,0.004318223211157601
S09487,0000005_6_13_21,0.0010384059278294444
S09488,0000017_16_24_18,0.00019207686273148283
S09491,0000019_11_41_30,0.0004519933859228331
S09496,0000016_2_25_26,0.00020729532343466417
S09500,0000016_1_51_20,0.0006751044929842465
S09506,0000022_13_55_22,0.0015699350415161462
S09508,0000019_14_32_20,0.00015003813410885414
S09511,0000004_25_34_29,0.00020098735058127204
S09513,0000002_22_29_20,0.00015534330395894358
S09516,0000002_12_59_23,0.0006493722557934234
S09517,0000002_2_15_20,0.00027809078210339067
S09519,0000027_2_27_13,0.00012666585462284274
S09522,0000012_4_38_24,0.0006640693009103416
S09525,0000013_8_50_29,0.00022711209476256045
S09536,0000016_18_39_19,0.0002536297398592069
S09542,0000007_9_17_22,0.00043596742398221977
S09546,0000009_8_36_17,0.0002646924172040599
S09550,0000025_14_52_18,4.149571594780355e-06
S09552,0000025_14_22_27,3.012684720715697e-05
S09553,0000025_17_53_26,5.602358157830167e-06
S09559,0000001_22_24_28,0.0005315122493811941
S09572,0000006_16_22_18,0.00018283859481016407
S09578,0000024_10_39_12,0.0030687645921716467
S09579,0000024_6_44_14,0.0004744759553432232
S09580,0000024_24_28_16,0.0029797783099638764
S09582,0000024_10_29_24,0.00022425421957450453
S09599,0000003_14_39_11,0.00019876738406310324
S09602,0000019_9_37_11,1.480317075674975e-05
S09606,0000021_16_27_12,0.00039387403603541316
S09610,0000000_5_42_32,4.4008253212268755e-05
S09613,0000023_24_42_29,3.820507345153601e-05
S09614,0000023_22_58_17,0.0005729137023990916
S09618,0000027_23_60_16,4.7207636043822276e-05
S09621,0000027_10_61_20,0.0001692096143415256
S09626,0000027_24_40_22,0.00014693048979097512
S09628,0000027_6_21_18,0.00012725451961159706
S09634,0000000_25_63_19,8.224855349681093e-06
S09636,0000016_9_40_12,0.0026021124140243046
S09645,0000027_24_59_26,8.005045083336881e-05
S09648,0000000_12_62_18,0.00014823833680566167
S09650,0000000_14_20_23,1.3203533839600823e-06
S09684,0000021_11_22_27,0.0007273941628227476
S09698,0000014_15_44_15,1.5990682094013664e-06
S09702,0000014_16_33_31,2.5258438995479082e-05
S09703,0000014_14_26_16,1.3233597311312906e-06
S09707,0000014_6_54_28,9.306327342528675e-06
S09708,0000014_9_57_25,1.4661195336884703e-05
S09710,0000002_15_35_29,5.4546844694414176e-05
S09720,0000009_19_40_16,1.1772040409141482e-05
S09728,0000012_16_29_23,5.6115752613550285e-05
S09730,0000012_20_31_15,8.391322080569807e-05
S09733,0000011_24_20_28,0.00041373067415406695
S09734,0000011_23_32_18,3.638000362116145e-05
S09753,0000010_21_40_11,0.0013977546768728644
S09756,0000015_18_47_24,0.0014369588934641797
S09762,0000003_19_40_18,0.0002649870286859368
S09768,0000003_19_24_19,0.0006689228903269395
S09769,0000003_20_39_31,0.00046509066532962606
S09774,0000024_10_19_17,0.0015043930943647865
S09787,0000026_9_48_31,0.0001831129020501976
S09792,0000001_11_42_32,0.00014475723696705245
S09793,0000000_25_63_17,0.00030362422785401577
S09796,0000027_4_43_32,5.028920600125275e-05
S09800,0000007_15_20_23,0.0007649547442269977
S09811,0000007_6_15_25,0.0015994010846043238
S09824,0000006_5_43_24,0.000145785004406207
S09830,0000007_12_35_26,0.0018109259253833443
S09836,0000006_1_27_24,0.00028098273196519585
S09842,0000011_12_56_22,0.00039745421054249164
S09844,0000013_8_14_24,0.0010412850606371649
S09847,0000013_8_34_28,0.0014842348173260689
S09848,0000013_16_37_13,0.00017197495003529184
S09858,0000013_17_26_27,0.0005068435202701949
S09865,0000013_8_29_13,0.000645269377855584
S09868,0000013_7_19_25,0.0009344219688500743
S09869,0000013_10_62_18,0.00017845569527707994
S09872,0000013_5_51_19,0.00024186468453990528
S09873,0000013_13_53_28,0.0007404526659229305
S09876,0000013_5_45_23,0.0004579482465487672
S09877,0000013_6_43_30,0.00018047420326183783
S09886,0000013_2_28_19,0.0003205051607437781
S09887,0000013_2_27_29,0.0009955104906111956
S09892,0000027_21_46_15,0.00013613456121674972
S09893,0000027_18_34_28,7.39269071345916e-05
S09895,0000027_3_32_29,6.118251189946022e-05
S09896,0000027_10_16_20,5.358438170333102e-05
S09899,0000007_10_62_21,0.0012316571446717717
S09903,0000007_10_63_20,0.0008233921762439422
S09912,0000002_3_59_17,7.246666473292862e-05
S09927,0000023_11_56_15,0.0002604553592391312
S09929,0000023_11_27_27,0.00015964257181622088
S09930,0000023_15_38_30,0.0005079025413579075
S09935,0000000_8_59_17,1.937536183049815e-06
S09943,0000023_20_33_29,0.00037450087620527484
S09952,0000023_18_47_29,6.997012496867683e-05
S09954,0000017_19_26_19,2.8400203632372722e-05
S09957,0000017_16_20_27,0.00019727843573491555
S09958,0000017_16_20_20,0.00019130782061438367
S09962,0000017_16_33_13,7.95471802348402e-05
S09967,0000017_3_31_21,0.000496681885124417
S09977,0000020_8_49_13,9.736521451486624e-05
S09982,0000009_20_19_19,0.00025793748727664934
S09985,0000001_5_46_19,0.0007832868996047182
S09986,0000001_2_25_27,0.00021628021204378456
S09989,0000009_18_50_16,0.000757515495934058
S09995,0000001_22_19_19,0.000346202055879985
S09998,0000026_3_49_14,5.160501075351931e-06
S10000,0000022_23_57_27,6.870944503134524e-06
S10001,0000022_23_53_15,2.1780978727292677e-06
S10004,0000022_18_61_27,7.099354121464785e-06
S10007,0000021_6_14_19,4.919124671687314e-05
S10010,0000001_10_32_26,0.00023671213875786634
S10013,0000008_21_23_14,0.0002944957323052222
S10014,0000009_1_29_24,0.00012123315946155344
S10023,0000022_3_19_27,0.0008505026344209909
S10037,0000006_11_58_22,0.00019047889691137243
S10045,0000003_18_14_20,0.0018712674645939842
S10049,0000005_11_55_23,0.0003397241762286285
S10050,0000003_18_33_22,0.0007365483397734351
S10052,0000003_18_25_22,0.00026647012964531314
S10054,0000003_18_49_21,0.0006477063179772813
S10058,0000008_4_42_25,0.0008128671724989545
S10063,0000007_1_32_21,0.0005292969494803401
S10073,0000007_2_19_19,0.0008073488315858413
S10078,0000007_4_38_23,0.0009602382142475108
S10084,0000023_24_51_31,0.0005013747747852904
S10094,0000000_4_35_14,6.51914994875824e-07
S10097,0000000_22_14_24,7.292600457731169e-05
S10098,0000000_22_30_22,2.259026125273067e-06
S10105,0000002_8_19_22,0.0007722325226495741
S10115,0000002_20_40_20,0.0002627298563311342
S10123,0000001_4_39_11,0.00022388512479665224
S10124,0000001_20_36_30,0.0005821383074362529
S10133,0000000_18_39_21,5.707018104317285e-06
S10139,0000026_8_45_20,0.00162071121212648
S10147,0000023_2_37_27,0.000799811528850114
S10148,0000023_17_26_24,0.00025979376914619934
S10149,0000023_17_26_27,0.0005805307446280494
S10165,0000008_9_22_14,0.0004520984525697713
S10166,0000004_7_27_12,8.143034483509837e-05
S10173,0000000_11_57_29,5.804040600310145e-05
S10176,0000002_6_37_17,0.00017157791762656416
S10179,0000023_14_32_29,0.00025087144695135066
S10183,0000023_7_37_27,0.00018091558740707114
S10189,0000000_25_52_21,1.0264562071427008e-06
S10194,0000000_4_55_22,7.007127775793265e-07
S10198,0000000_6_41_26,2.3648874112325302e-06
S10205,0000024_14_27_14,0.00018778369576466503
S10207,0000024_13_39_29,0.0006295159000728745
S10209,0000004_9_37_32,0.0007655739136680495
S10210,0000022_17_39_28,1.0987320155919633e-06
S10213,0000004_14_24_22,0.0007395725479000248
S10214,0000005_6_36_17,0.0010217477174592204
S10215,0000005_6_43_16,0.00037802723818458617
S10220,0000004_21_44_14,0.0002706888972170418
S10222,0000005_17_23_22,0.0007479108789993916
S10228,0000005_7_18_21,0.0004105379130123765
S10230,0000017_3_55_22,0.0007243082891363883
S10232,0000009_20_23_26,0.0005748932999267709
S10233,0000009_11_54_23,0.0001270148650291958
S10236,0000009_20_35_26,9.049385425896617e-05
S10237,0000001_5_54_23,0.0004707495463662781
S10244,0000017_25_32_25,5.9518754824239295e-05
S10256,0000003_12_24_17,0.0006210686315171188
S10258,0000003_13_50_14,0.0008540420549252303
S10262,0000004_5_63_23,0.00043955443470622413
S10271,0000015_14_63_18,0.0002945331407318008
S10276,0000012_10_48_20,0.0027659810875775293
S10285,0000016_8_54_25,4.785003693541512e-05
S10295,0000026_8_32_24,9.157854310615221e-05
S10296,0000003_23_40_20,0.0001226206422870746
S10299,0000004_19_59_17,0.000947465181525331
S10303,0000003_23_26_27,0.00023053434597386513
S10310,0000002_12_46_24,0.0010678256348910509
S10311,0000002_12_49_22,0.0004764212353620678
S10313,0000002_23_32_28,0.00019575648730096873
S10321,0000000_14_43_18,8.32155889085584e-07
S10326,0000000_24_26_14,1.0587197110112356e-05
S10328,0000002_11_47_31,5.241763886942863e-05
S10333,0000022_9_28_14,0.00020354847492853878
S10334,0000002_3_15_21,6.785536129427783e-05
S10338,0000009_10_31_20,4.917254636893631e-05
S10339,0000009_23_38_30,1.0883734489652852e-05
S10342,0000009_23_49_28,8.015245612114086e-06
S10343,0000013_20_33_22,0.00010251912510739203
S10345,0000013_19_53_24,3.0719009600943536e-05
S10357,0000013_20_40_16,3.624178111749643e-05
S10358,0000014_6_43_27,3.501044929521413e-06
S10367,0000014_2_16_18,4.061396104759751e-06
S10377,0000015_7_17_16,7.386933236830373e-05
S10385,0000009_14_35_31,0.00021950172322249273
S10401,0000011_18_28_20,0.00031346013383881655
S10402,0000011_23_26_24,0.00021538319197134115
S10406,0000023_19_25_29,0.00013735452557739336
S10411,0000026_17_51_17,0.0005616040034510661
S10416,0000002_14_50_19,0.0003313464403618127
S10430,0000027_12_42_12,0.0001331423920873931
S10432,0000027_24_18_24,0.0003515432563290233
S10436,0000006_11_31_23,0.0006278236633079359
S10442,0000017_24_43_16,8.417836534135859e-05
S10444,0000001_15_37_18,0.00011653751789708622
S10448,0000001_11_17_21,8.6023881493702e-06
S10449,0000001_10_33_28,4.96202167141746e-05
S10455,0000016_14_21_21,0.0007415087848130497
S10459,0000006_3_27_24,0.0005240093669272028
S10463,0000007_10_29_24,0.001220954152813647
S10468,0000011_17_33_28,0.000873173019499518
S10473,0000015_12_57_24,0.0015336587675847113
S10474,0000013_16_33_12,0.0004082110208400991
S10475,0000013_12_46_14,0.00022490292349175434
S10479,0000013_12_50_14,0.0007161480380091234
S10487,0000016_7_14_22,0.00028688474981208856
S10488,0000016_20_45_12,0.0004331883228587685
S10489,0000024_22_19_15,0.00021652153873219504
S10492,0000003_15_38_14,0.00038959002085903194
S10494,0000004_21_45_21,0.00020990394841646776
S10502,0000022_21_16_18,2.8366114577238477e-06
S10505,0000022_17_45_16,2.616644145803093e-07
S10514,0000021_3_45_25,3.070059470289266e-05
S10529,0000008_15_41_15,0.00041755100392038
S10535,0000008_5_21_25,0.00018485484451957745
S10537,0000008_9_46_27,9.993242474592989e-05
S10562,0000027_2_32_16,0.00025432080974496785
S10567,0000027_8_42_17,8.939039798860904e-05
S10569,0000019_14_16_22,7.457468473148765e-05
S10571,0000010_4_19_15,0.0005976701161216624
S10572,0000014_6_25_30,1.187942257274699e-05
S10583,0000007_11_23_29,0.0005422154081315966
S10587,0000020_19_29_21,0.00042272104474250227
S10592,0000008_3_51_16,0.0002718911205192853
S10599,0000026_17_17_27,3.6156699707134976e-05
S10600,0000022_1_62_16,6.799392974699003e-05
S10605,0000008_5_45_32,1.1119849091301148e-05
S10610,0000018_24_21_14,0.00010799293931995635
S10618,0000000_14_24_13,8.530973127562902e-05
S10631,0000002_23_34_14,0.00030022494320292026
S10632,0000002_18_25_25,0.0010901246182584146
S10638,0000000_8_56_20,4.661197266386807e-06
S10640,0000000_10_42_25,6.386883342202054e-07
S10651,0000000_22_32_15,6.322645138112648e-06
S10652,0000002_3_22_18,0.00021490221138265042
S10657,0000004_2_28_26,0.0010035412778961472
S10670,0000001_5_19_23,0.0017471941973781213
S10674,0000017_24_42_19,0.00022904698744241614
S10678,0000017_11_36_16,0.000539347376616206
S10682,0000002_9_62_18,7.149095608838252e-05
S10686,0000002_15_46_11,1.0161353316107125e-05
S10690,0000016_19_59_24,0.00023732738100079587
S10691,0000022_13_62_26,0.0005808632977277739
S10697,0000003_25_28_27,0.0003589774205465801
S10703,0000005_12_27_30,0.0009300529636675492
S10704,0000009_19_58_19,6.020685873409093e-05
S10707,0000014_16_38_17,3.9491919068268544e-07
