ufs_serial,run_wf_xy,pred
S06233,0000004_8_43_30,0.0004241442857164657
S06242,0000004_2_65_19,0.0002800422862492269
S06243,0000004_7_55_15,0.0007286347354238387
S06244,0000024_25_36_28,0.0004487854766921373
S06251,0000024_12_51_20,0.000847102277475642
S06255,0000024_7_37_19,0.0051398377581790555
S06268,0000001_17_35_31,0.00011505462771310704
S06274,0000001_5_52_19,0.001437887691281503
S06275,0000001_3_30_17,0.001940960210049525
S06277,0000001_17_35_12,0.00021165344332985114
S06284,0000009_11_41_30,0.00012166767464805162
S06287,0000017_9_16_24,0.0004111712332814932
S06289,0000017_16_32_25,0.0017305433175351936
S06290,0000017_9_36_12,0.00012408584188960958
S06291,0000017_6_60_16,0.0007010736571828602
S06298,0000017_19_54_21,0.0024275520554510877
S06299,0000017_16_52_16,0.0004625752171705244
S06303,0000012_5_18_20,0.0009466949850320816
S06306,0000012_5_46_30,0.0002994916540046688
S06308,0000012_5_42_30,0.00037323672586353496
S06309,0000012_10_38_25,0.00013955082613392733
S06310,0000012_6_23_20,0.0009513414770481177
S06316,0000011_14_33_27,5.294257380228373e-05
S06319,0000012_8_20_18,0.0005819483030791162
S06322,0000011_10_55_15,8.02210638539691e-05
S06336,0000013_16_24_28,0.0012122367443225812
S06337,0000013_13_38_13,0.001207610999699682
S06350,0000015_18_35_26,0.0002907716807385441
S06356,0000013_12_32_16,0.0002986578292620834
S06357,0000013_8_35_25,0.0006902082332089776
S06358,0000013_5_22_27,0.0011787411185650853
S06362,0000013_4_44_22,0.0008210393752960954
S06366,0000013_7_34_20,0.00031788805608812254
S06377,0000020_16_47_23,5.318989934721685e-05
S06382,0000020_2_59_22,0.00033024096774170175
S06392,0000027_19_35_30,7.120073951227823e-05
S06409,0000015_7_51_14,4.095045622420912e-05
S06412,0000027_20_31_14,0.00021679038582078647
S06414,0000005_17_20_19,0.0011254096898483112
S06423,0000017_25_35_14,3.692054940529488e-05
S06426,0000003_23_51_15,0.00037788779536640504
S06427,0000006_5_36_18,0.00013036725295023643
S06429,0000006_21_21_22,0.0003640563663793728
S06442,0000005_18_55_19,0.0009489658259553835
S06445,0000005_18_56_25,0.0005947377103439067
S06446,0000005_10_16_20,0.0010874380277527962
S06448,0000003_17_29_25,0.0004746083286590874
S06454,0000005_11_55_19,0.0006068488291930407
S06459,0000003_10_63_21,0.0007351325166382594
S06467,0000011_25_41_19,0.0003444858734837908
S06468,0000011_25_13_20,0.0002147094881479461
S06480,0000007_6_43_27,0.00033346115014865063
S06484,0000007_4_30_13,0.0005352998568923795
S06485,0000008_4_42_19,0.0008838066678436007
S06486,0000009_16_46_16,0.0004105588395759696
S06487,0000009_25_58_20,0.0009559543431123529
S06500,0000007_2_54_24,0.000362400125595741
S06504,0000009_16_57_26,0.0002708537140279077
S06514,0000009_4_57_20,0.00012731789638564806
S06517,0000009_8_27_30,5.9573618727881694e-05
S06519,0000023_23_33_32,0.0001536712179586175
S06521,0000023_22_50_12,0.0002799171688820934
S06527,0000004_3_52_14,0.0007233580217871349
S06535,0000024_7_20_19,0.000992949109786423
S06537,0000024_20_49_16,0.0005292636851663701
S06539,0000024_11_32_31,8.976109256764175e-05
S06545,0000024_24_36_26,0.0008829990547383204
S06547,0000024_22_40_18,0.00011688045196933672
S06550,0000024_1_45_31,0.0002563054276834009
S06552,0000024_1_57_21,0.00019681788216985296
S06554,0000024_16_55_20,0.001878562368801795
S06555,0000024_17_16_19,0.0007442082242050674
S06569,0000007_3_23_20,0.0014162390580167994
S06575,0000025_11_44_29,4.830630177821149e-05
S06585,0000025_24_58_25,2.7311505618854426e-05
S06588,0000014_20_41_15,2.6399352481831784e-07
S06589,0000014_3_32_21,2.312776899771052e-06
S06592,0000013_23_29_16,1.645009569983813e-05
S06594,0000014_14_48_14,1.381219806972922e-06
S06599,0000014_2_23_23,8.180486625875005e-06
S06610,0000026_17_61_20,0.0008936823583098885
S06613,0000026_14_35_18,0.0004192836317997717
S06620,0000001_8_49_21,0.00044712027010973543
S06631,0000023_6_49_30,0.0002015117004248168
S06645,0000008_24_42_14,0.0004376700017019175
S06651,0000004_22_45_28,0.0003867395735142054
S06652,0000004_16_29_28,0.0017747154124663211
S06661,0000004_4_53_18,0.0006093078754929593
S06662,0000004_10_55_23,0.0021303757675923407
S06664,0000006_23_26_29,0.0003968165019614389
S06669,0000006_23_50_29,0.00044246602374187205
S06679,0000006_22_30_19,1.2985936336917803e-05
S06687,0000005_17_64_19,0.0003227467805118067
S06696,0000006_4_23_21,0.00017186047716677422
S06701,0000004_4_30_23,0.0001752376883814577
S06703,0000006_10_30_18,0.00019470534789434168
S06706,0000004_4_37_25,0.0002276449704368133
S06713,0000006_17_53_17,0.0008228683473134879
S06714,0000004_16_59_20,0.0002629488526508794
S06727,0000011_20_17_17,9.502270813754876e-05
S06730,0000012_21_36_25,0.00012848285996369668
S06734,0000016_25_58_23,8.933617255024728e-05
S06738,0000009_24_50_21,8.910743781598285e-05
S06744,0000009_3_21_27,0.00025789418782551365
S06746,0000008_22_51_24,0.00034892278836196056
S06754,0000008_21_38_18,0.0002068946437248087
S06760,0000008_22_35_23,0.00017636158281675307
S06763,0000009_2_45_26,0.0007594839717057766
S06765,0000008_14_46_31,8.535806750842312e-05
S06767,0000008_15_51_26,0.0002096309035550803
S06777,0000001_13_41_26,0.00039299177205975866
S06784,0000003_23_50_12,0.0027959857288806234
S06786,0000007_14_58_29,0.00028661043870670255
S06788,0000024_3_50_12,0.00010486527889952413
S06793,0000008_24_61_15,0.00017771207603800576
S06800,0000008_9_49_31,0.00012872433217125945
S06812,0000011_22_26_29,2.3958672954904614e-05
S06813,0000012_18_21_25,0.0003307601964479545
S06819,0000012_17_49_26,0.00022212901603779756
S06821,0000012_21_49_19,5.961775832474814e-05
S06835,0000009_25_58_17,0.0004208209957141662
S06840,0000008_2_15_21,0.0003481544645183021
S06843,0000009_16_37_13,0.00012660738138947636
S06844,0000009_13_48_22,0.0005090938084322261
S06846,0000009_13_52_19,0.00021767920270576724
S06849,0000007_4_47_28,0.0003201911695214221
S06859,0000002_24_63_21,0.001102974144714608
S06860,0000002_16_30_23,0.0006361078158079181
S06862,0000002_22_39_14,0.0002426674423077202
S06863,0000002_17_38_26,0.0001618104149656574
S06871,0000025_1_34_13,0.0001664315459493082
S06878,0000009_10_49_21,1.929689977941962e-05
S06892,0000014_17_36_12,7.991976280763424e-07
S06907,0000014_24_18_22,1.3023078304641444e-06
S06913,0000014_2_36_17,5.210838676106277e-07
S06919,0000013_25_39_20,2.663824000137538e-05
S06922,0000000_19_44_21,1.4746201131288217e-06
S06926,0000023_19_36_17,0.0008964029038907029
S06944,0000023_11_22_24,0.0005023627963964827
S06953,0000009_21_39_23,8.35658064488598e-05
S06956,0000009_16_28_26,0.0002149059623661742
S06958,0000009_5_27_18,0.000433932191299391
S06961,0000023_10_21_14,0.000418319030359271
S06963,0000016_7_53_27,0.00028902888516313396
S06965,0000016_7_25_19,0.0011907968801097013
S06973,0000016_5_19_17,0.0003827209475275595
S06975,0000007_25_44_13,0.0006598628642677795
S06989,0000016_20_55_29,0.0005911334592383355
S06996,0000007_1_43_14,3.091698386015196e-05
S06997,0000006_5_32_30,0.00017871206000563689
S07001,0000007_15_56_14,0.0002391104396792798
S07004,0000007_11_37_30,0.00021360533992265118
S07020,0000013_14_53_18,0.0006047505812603049
S07021,0000013_17_34_17,0.0006965591528569348
S07023,0000013_17_47_13,0.0008835648186504841
S07033,0000013_13_56_14,0.0014915211868355982
S07052,0000003_15_17_18,0.0003291855682618916
S07053,0000004_14_26_21,0.001280484277231153
S07056,0000004_15_17_24,0.000827372681669658
S07059,0000004_25_37_30,0.00043308524641361146
S07069,0000025_16_61_19,2.1013672039771336e-05
S07077,0000006_11_45_32,0.0010897363040385244
S07082,0000014_12_66_23,0.0005033329616708215
S07104,0000012_8_41_25,0.000478742724226322
S07107,0000015_13_30_27,0.000369270725059323
S07109,0000012_6_27_21,0.00018852558605431113
S07112,0000012_2_43_18,0.0001292744177590066
S07118,0000007_14_43_16,0.001911547424242599
S07124,0000007_8_59_23,0.0005308196305122692
S07152,0000027_20_53_24,0.00025376314397362876
S07157,0000022_13_33_12,0.00041456501185166417
S07164,0000027_8_40_24,7.337007821206498e-05
S07172,0000027_6_33_21,8.282544371240874e-05
S07173,0000027_5_46_13,9.372561919462896e-06
S07174,0000027_5_43_22,1.9281311026020376e-05
S07177,0000027_3_37_22,0.00010950511205010116
S07179,0000027_3_24_14,1.9254120275036257e-05
S07184,0000002_10_41_25,0.00037969430377415847
S07216,0000016_13_33_25,5.444399812404299e-05
S07217,0000016_13_33_18,0.0001130363395986933
S07219,0000016_2_49_17,0.00019603915461630095
S07220,0000016_6_25_27,0.0006830473175796214
S07223,0000016_5_31_24,0.0003171573825966334
S07225,0000016_1_57_28,0.0005731044366257265
S07234,0000004_14_31_14,0.0007993130839167861
S07237,0000004_11_28_29,0.0003656481421785429
S07240,0000004_20_43_24,0.0009975821976695443
S07244,0000004_19_28_18,0.00046970098810561467
S07245,0000004_19_21_26,0.00040222267489298247
S07250,0000005_20_27_27,9.301118393523211e-05
S07257,0000004_20_37_17,0.00041807545221672626
S07262,0000005_7_56_16,0.00017679760458122473
S07269,0000005_12_34_29,0.00020398717333591776
S07270,0000003_25_34_17,0.0012262730015208945
S07272,0000016_25_25_30,8.239017233790946e-05
S07274,0000016_8_30_27,0.00014917991575202905
S07279,0000016_5_47_18,0.0002186940573665197
S07280,0000016_6_50_27,0.00013320501511771
S07282,0000016_18_46_25,0.0001405497873747663
S07283,0000016_13_23_22,0.0013750178077316377
S07297,0000016_20_57_27,0.0010567533063294832
S07298,0000016_18_15_23,0.001616524597920943
S07299,0000016_24_56_25,0.00037609791024806327
S07311,0000019_9_48_31,2.3528288551233345e-05
S07318,0000006_10_33_26,0.00047455914682359435
S07320,0000004_16_32_23,0.0011463639984867768
S07321,0000006_23_58_19,0.0008707206870894879
S07324,0000009_23_34_22,4.7320521900928725e-06
S07340,0000011_23_36_30,0.00036425334837986156
S07341,0000011_23_22_18,3.203219603165053e-05
S07342,0000011_25_30_27,0.0003746818947547581
S07343,0000011_22_18_26,6.913665174579364e-05
S07346,0000008_5_24_14,0.00017831464538176078
S07348,0000009_2_24_16,0.0003662045364762889
S07362,0000013_14_50_23,0.00042633822340576444
S07367,0000011_14_44_17,0.00046385534369619563
S07372,0000013_2_48_29,0.000311574831357575
S07378,0000013_6_23_28,0.0001294328540097922
S07381,0000013_10_53_23,0.0001393950151395984
S07385,0000013_13_33_29,0.00048294100542989327
S07390,0000013_7_23_29,0.0006264297117013484
S07394,0000001_20_63_17,0.00010943101051452686
S07397,0000002_14_43_26,0.00011687023015838349
S07398,0000002_24_18_23,0.00010341860843254835
S07403,0000022_21_40_18,7.450405139053373e-06
S07410,0000022_19_23_21,5.768879429979279e-05
S07411,0000021_1_52_26,3.306566762262264e-05
S07426,0000021_11_27_26,0.00016278912789857714
S07453,0000011_14_49_17,0.0006703624021611176
S07456,0000013_17_58_27,0.0004267833719495684
S07457,0000015_11_61_16,0.00015800879009475466
S07465,0000015_15_32_16,0.00036885718554913183
S07476,0000022_3_38_13,0.00016697180763003416
S07483,0000022_6_46_13,9.705987423558327e-05
S07485,0000022_3_28_22,0.004439297219505534
S07489,0000005_17_20_25,0.0025109229754889384
S07493,0000005_13_22_18,0.0024461357897962444
S07501,0000006_21_27_13,0.00010148433977974491
S07508,0000003_17_19_16,0.0009745650449985988
S07511,0000005_18_25_16,0.0010369056071795058
S07512,0000005_10_35_30,0.00024798064441711176
S07527,0000023_20_58_26,0.00055162215630844
S07529,0000023_20_28_25,0.0006526499764731852
S07530,0000023_21_18_27,2.3778372565175232e-05
S07533,0000023_24_28_28,8.949695040882943e-05
S07536,0000026_8_59_27,0.0002592591563370661
S07548,0000015_4_39_30,2.7049645950683043e-05
S07567,0000010_12_61_24,2.8575996338986442e-05
S07568,0000010_7_47_21,0.0001498555418493197
S07581,0000013_13_16_20,0.0002516955210012384
S07590,0000011_14_50_22,0.0012736968856188469
S07591,0000013_2_37_31,0.00021678598977814545
S07594,0000013_2_56_23,0.0009698914363980293
S07596,0000013_1_38_22,0.001037929707308649
S07625,0000010_7_45_11,5.953927995960839e-05
S07648,0000011_24_19_15,0.00022170870215632021
S07656,0000025_14_31_13,2.0857711206190288e-05
S07663,0000016_20_45_30,0.00023848261298553552
S07664,0000016_13_35_27,0.0002431217308185296
S07672,0000016_5_57_15,0.0007575425515824463
S07674,0000016_17_46_21,0.0003130773066004622
S07676,0000016_8_37_18,6.624950628975057e-05
S07678,0000016_6_43_19,0.00013238860447017942
S07687,0000016_6_37_14,0.00013879877405997831
S07690,0000016_24_53_26,0.00021300333855833742
S07700,0000004_14_48_23,0.0003909440274583176
S07703,0000004_21_17_25,0.00011946764652748243
S07704,0000004_19_60_19,0.00020736372607643716
S07706,0000004_15_21_17,0.0014277775117079727
S07713,0000005_17_44_28,0.0002495468106644694
S07715,0000005_12_58_22,0.0002954196334030712
S07716,0000005_7_39_15,0.0009075733187273727
S07734,0000007_20_25_15,0.0015607253590133041
S07738,0000003_5_34_22,0.0008902652625693008
S07742,0000007_20_51_19,0.00032990653744491283
S07749,0000008_4_19_22,0.00121901083184639
S07754,0000007_2_23_27,0.00024038782794377767
S07766,0000009_21_49_18,0.00020788685651496053
S07770,0000009_16_44_28,0.00038300134019664256
S07776,0000009_16_40_19,0.0023463129909941927
S07777,0000009_16_32_19,0.0003872523448080756
S07778,0000024_20_32_18,0.0004152144683757797
S07779,0000025_9_37_11,9.541642089061497e-05
S07786,0000000_17_39_32,0.002221563525381498
S07798,0000010_4_48_25,1.775176947660384e-06
S07810,0000022_1_48_21,0.00041356600195285864
S07815,0000022_7_35_22,0.00018033580636256374
S07822,0000022_12_27_16,0.0002049919644377951
S07825,0000002_6_43_25,0.00012496731096689473
S07826,0000023_22_54_18,0.001198862787532562
S07833,0000023_23_60_23,0.0002214737924077781
S07835,0000023_17_40_21,0.0006827833494753577
S07841,0000026_14_35_17,0.00048760337085695937
S07855,0000002_14_31_22,0.0001996187729673693
S07857,0000002_22_37_22,4.2206987814097374e-05
S07859,0000002_11_55_26,0.0006402808739949251
S07877,0000000_4_40_24,9.357050174685355e-07
S07884,0000024_10_62_18,0.0003405247221053287
S07885,0000024_6_33_21,0.0003218215988454176
S07887,0000024_5_41_25,0.0018405361552140675
S07890,0000001_14_38_14,6.749148622020584e-05
S07891,0000000_17_35_12,3.752291354430781e-05
S07892,0000000_25_28_18,9.10988848801253e-07
S07894,0000000_18_48_19,1.4149637319604835e-06
S07897,0000026_11_24_16,0.0001418656756868586
S07902,0000025_3_44_16,0.0005168114203115692
S07908,0000020_6_19_17,0.00011328885966577218
S07913,0000020_4_44_31,0.0001340486899152893
S07923,0000027_22_34_13,0.0011249425169808092
S07924,0000015_3_49_30,1.1817797783919559e-05
S07933,0000027_16_54_28,0.00020245590985723538
S07938,0000027_15_42_26,0.0003334344619361218
S07940,0000027_14_61_19,0.0009577981390975765
S07949,0000002_14_32_24,0.00040496926703781355
S07956,0000002_11_23_24,9.097411157199531e-05
S07957,0000002_11_48_23,0.0006414100043912185
S07970,0000025_1_34_15,0.0005043249075242784
S07971,0000025_3_41_29,0.00042761094664456323
S07975,0000020_24_29_26,0.00022863916728965705
S07976,0000014_14_30_30,5.361581088436651e-06
S07978,0000014_11_63_19,3.41827069760825e-07
S07979,0000024_21_26_28,0.0005797674257337349
S07987,0000024_10_33_22,0.0004932579431624617
S08000,0000024_24_28_28,0.001060866215993883
S08004,0000024_25_51_26,0.000563097379199462
S08024,0000018_22_42_21,0.00029670282242477697
S08030,0000021_19_58_24,0.0008095025659713428
S08041,0000021_8_38_20,5.089982764161505e-05
S08049,0000016_9_25_25,0.0030825101748632733
S08056,0000008_24_50_16,0.00014178284664012608
S08065,0000001_4_40_28,0.0002768292397377081
S08070,0000001_14_56_20,0.00015894540229055565
S08080,0000026_8_53_28,0.0002501624585420359
S08081,0000023_1_25_20,0.0008366586225747596
S08082,0000023_5_25_22,0.0004184539120615227
S08084,0000023_1_54_14,0.0010124277760041878
S08085,0000023_4_22_27,0.0007589529695906094
S08086,0000023_2_41_29,0.00042100871360162273
S08095,0000023_4_38_16,8.415733282163274e-05
S08098,0000003_22_13_20,0.0011789388154284097
S08104,0000004_21_16_20,0.0007822525421943283
S08110,0000003_25_44_23,0.0011943940353376092
S08117,0000018_24_32_29,0.0004800158530997578
S08119,0000019_11_26_17,4.829787866356128e-05
S08122,0000001_17_51_18,0.0004193145105091389
S08130,0000001_10_30_25,4.340188388596289e-05
S08134,0000009_7_51_28,9.936877290783741e-06
S08141,0000019_9_20_22,6.224773528629157e-06
S08150,0000025_8_22_28,0.00045618009426107164
S08154,0000022_12_56_25,0.0002520891912354273
S08158,0000022_9_35_24,0.0001960050173011041
S08160,0000022_9_54_18,9.665659763413714e-05
S08162,0000002_6_28_28,0.00012595757561939536
S08176,0000006_16_44_13,0.0003557319396350067
S08180,0000006_24_36_21,0.00015744387292215833
S08181,0000006_5_37_16,0.00018007525341090513
S08186,0000005_10_24_22,0.0011696252731780987
S08191,0000005_11_64_19,0.0008960091872722842
S08193,0000003_17_25_18,0.0012910167570225894
S08197,0000003_18_61_22,0.0012666244874708354
S08199,0000003_18_43_24,0.0008230574676417746
S08221,0000009_16_56_19,0.0005989877063257154
S08225,0000007_4_43_18,0.0010316871921531856
S08233,0000016_19_54_18,0.00124094041166245
S08238,0000006_10_23_21,0.0002922151325037703
S08247,0000006_17_19_18,0.0007072940097714309
S08259,0000003_10_38_22,0.00037879373849136755
S08260,0000012_16_29_30,0.00012217835819683387
S08264,0000012_16_53_14,0.0008812370979285333
S08265,0000012_16_22_21,6.573555310751544e-05
S08271,0000011_24_56_14,0.00014062238551559858
S08276,0000011_22_57_23,0.0002519781510272878
S08290,0000001_19_48_15,2.3668735138926422e-05
S08292,0000001_21_57_26,1.5263793557096506e-05
S08299,0000003_16_34_17,9.838082041824237e-05
S08301,0000004_9_45_15,0.0007423342103720643
S08304,0000003_13_31_19,0.0009809169641812332
S08312,0000005_22_61_23,0.0004027021968795452
S08313,0000003_5_54_28,0.0008024640701478347
S08316,0000004_2_24_24,0.0008055867256189231
S08320,0000004_3_49_17,0.0008905907598091289
S08321,0000004_5_60_19,0.0011845055414596573
S08328,0000004_5_32_22,0.0017172627049149014
S08338,0000007_17_49_31,0.000279413415455565
S08339,0000007_14_44_11,0.00023682068604102824
S08344,0000009_5_54_30,8.967646272139973e-05
S08347,0000005_10_37_32,0.0009983216878026724
S08348,0000003_18_13_19,0.0005999503482598811
S08350,0000003_23_13_19,0.00014088314037508098
S08353,0000011_10_15_17,0.00024280866455228534
S08361,0000014_21_49_31,9.92044451777474e-05
S08362,0000011_25_60_15,7.833424115233356e-05
S08364,0000013_14_63_17,0.00022383330724551342
S08365,0000013_12_18_15,0.00023748336479911814
S08373,0000015_11_46_31,0.0002992651877775643
S08375,0000015_16_40_23,0.0004566974173485505
S08376,0000015_19_19_17,0.00045990651778993197
S08382,0000015_15_40_24,0.0003427521605772199
S08389,0000012_8_44_18,0.0009512537690170575
S08408,0000002_23_17_25,0.00011191979956493014
S08412,0000002_18_53_25,0.00045739342749584466
S08418,0000013_12_35_18,0.00012145697201049188
S08419,0000011_18_41_31,0.00031514536021859385
S08431,0000011_14_18_16,0.000321694414196827
S08435,0000013_2_18_22,0.0006536596447404008
S08444,0000013_1_55_21,0.0005869616361451335
S08451,0000013_6_29_14,0.0022437323204940185
S08454,0000013_12_45_28,0.00034746083520076354
S08455,0000013_16_44_25,0.00012379584086374962
