ufs_serial,pred
S16204,0.0005590429077528825
S16210,0.0006912932747127343
S16221,0.0003862936673613149
S16225,3.430220323252797e-05
S16236,4.743983938126917e-06
S16238,4.0430525373835735e-05
S16243,0.0003181421466251777
S16246,5.420711547188262e-06
S16249,6.962268357568746e-05
S16251,3.0644247432931593e-06
S16254,1.527020319258554e-05
S16255,3.047410286427521e-05
S16258,0.0007920019734228845
S16266,1.591451066573768e-05
S16269,1.2705554009784237e-05
S16270,4.2717329975516805e-06
S16273,0.001057433956020759
S16274,0.00020339972169836074
S16276,0.0001711724233075529
S16279,0.00019650875185561745
S16284,0.00029603929164068177
S16285,0.000390927865254298
S16289,0.0006463299304186876
S16293,7.808287338662012e-05
S16301,6.49576640938676e-05
S16308,0.0002739558040047996
S16310,0.00020327589498947418
S16314,0.00010344350471314101
S16315,0.0001373089251615056
S16316,0.0005716732534892799
S16331,0.00015652844724911574
S16332,8.070619172428906e-05
S16338,0.0003756219490469448
S16345,0.00015051643021024574
S16346,2.6966379039095045e-05
S16351,0.0001394160755694429
S16356,0.00019275836621091003
S16362,0.00016660641082921757
S16374,0.00041466794522193595
S16378,0.00016776921114569632
S16382,4.834421058141913e-06
S16386,1.5359053753272178e-06
S16392,0.0007645703972229967
S16397,4.165445220749575e-06
S16399,9.690545414997587e-07
S16405,8.297216446351285e-06
S16407,1.2834557558960569e-05
S16409,6.003837469847895e-06
S16412,1.1311177285922014e-06
S16414,3.7641259496012935e-06
S16417,7.924662085656564e-06
S16424,7.314178063921872e-05
S16425,8.411439443989366e-05
S16430,0.000523651331604924
S16433,0.0005719484872770408
S16434,0.00047940978060978523
S16441,0.0003404544855527547
S16450,2.942153784601942e-05
S16452,2.016613141364587e-05
S16454,5.8295845803968405e-05
S16455,7.927327567358589e-05
S16459,0.0004974097073500161
S16467,0.0001581518019406758
S16476,0.00017679852692253917
S16478,0.0001294528821063068
S16490,7.736358739407478e-06
S16493,1.6607261017931307e-05
S16496,1.7812271573824923e-06
S16498,1.4125956326438427e-05
S16506,6.945454039453125e-06
S16520,0.00018895534651619528
S16521,0.0003683085009242859
S16524,0.0001539080161023776
S16534,0.00010662276560680084
S16545,0.00018194382448655233
S16548,2.9201836468928377e-05
S16549,5.826462728464321e-05
S16556,0.00018190135443774125
S16558,0.0003262944455855177
S16562,3.786947651462924e-05
S16571,0.00023886642657089396
S16577,0.00032001655631574977
S16585,0.0011710315636719315
S16587,0.0001844544577807028
S16590,0.00039729430778834285
S16592,0.0005715739947618204
S16595,0.0001727840897434163
S16615,0.00013271080484855702
S16618,0.0002614024004969906
S16619,0.00010995920726486474
S16636,0.00047278543900119985
S16659,7.39653055461531e-05
S16662,0.0003806402767168038
S16663,0.00012227942690401505
S16669,0.0004932919289331039
S16670,0.0003417656211581743
S16673,0.000288411153405832
S16675,0.0004885572990360743
S16681,4.0730710509251367e-05
S16686,0.00010191453816332796
S16687,5.6119486970374055e-05
S16689,9.614926358381126e-05
S16696,7.647106412989046e-06
S16707,0.00011273506089537477
S16708,1.6242415782130593e-05
S16717,0.0005551726242174482
S16722,0.0012013626137559186
S16723,0.0006586123818124179
S16736,0.00046911221306800144
S16738,0.00029504989174711227
S16741,0.0004942205066527094
S16749,0.0012979663060832536
S16756,0.0001609961389021919
S16761,5.446036416856259e-05
S16762,7.730383590498491e-05
S16763,1.7842872182427527e-05
S16764,7.2208789791972094e-06
S16773,0.00043202450206081267
S16780,0.0005287833889724425
S16786,0.0010626523085193185
S16788,0.00035116129055268175
S16793,0.001175470977614168
S16794,0.0006233276966440826
S16796,0.00013340923786131498
S16801,0.0003034772137766595
S16810,0.0008484502571377561
S16814,0.0002613625769072314
S16822,7.276745441231469e-05
S16823,0.0004347754909019841
S16831,0.0002285126880678945
S16832,0.00027581956521771644
S16842,9.25657583294992e-06
S16843,7.82836536927789e-06
S16850,1.8801248870659037e-05
S16853,4.3850193804928495e-06
S16864,3.121155053520397e-05
S16866,8.089592222404463e-05
S16870,0.00023630997429791023
S16874,0.0003094550279456598
S16876,0.0005214192150333474
S16878,0.0005544354592075251
S16888,0.00042070688141393475
S16907,0.00026678751970621306
S16920,0.0019080668515698562
S16925,0.0001421132510017742
S16926,6.333736078545371e-05
S16927,0.00024063221127335055
S16929,0.00025535462725656544
S16931,0.0001064511802155721
S16944,0.0003872790787795566
S16947,0.0014311355096197076
S16952,0.00018243345084556495
S16954,0.00015684931662462986
S16955,9.525637838692091e-05
S16960,0.0008457686706151435
S16975,0.0005765823401588932
S16978,0.0002555441873823838
S16980,0.0006091495747568842
S16991,0.0016673630066179612
S17001,0.0001619768526381904
S17003,0.000314080426605301
S17005,0.0003764669536394649
S17006,0.0003719946054729917
S17009,0.00027414467149355914
S17010,0.00042452060245068424
S17018,0.00042167247647739714
S17024,6.0758560053386645e-05
S17038,0.0002988481583088287
S17041,4.238684252300118e-05
S17045,0.00012381969216335165
S17056,0.000583120438932383
S17061,0.0006413862899989908
S17068,0.00011136495693619963
S17085,0.00022447134023195758
S17087,7.527575948529375e-05
S17088,0.0003480586913156003
S17090,8.656928616801451e-05
S17093,0.00022590614850059865
S17097,8.622248907386165e-05
S17100,0.0006585625428670028
S17107,0.00042726196772946423
S17119,0.000993256791616659
S17122,0.0008699131860794296
S17125,0.00038888217591193097
S17127,0.00023167236798826707
S17130,0.0009780329451132275
S17141,0.0007518293641624041
S17153,0.0010192512281719246
S17158,0.0006594407350348774
S17159,0.000962127215188957
S17161,0.0016613581040019199
S17166,7.71668921295543e-06
S17168,0.00020934055140742203
S17181,0.0003698916370922234
S17185,0.0012352029448265966
S17189,0.0007348605249717366
S17195,0.00011697807896116075
S17199,1.8993758363450297e-05
S17200,1.7945969583987864e-07
S17201,0.000726752294212929
S17202,0.0009148801208311852
S17204,0.0005694917587106829
S17205,0.0013601215250673704
S17209,0.0009062868403475477
S17211,0.0003105292429381734
S17219,0.0005361143382742739
S17223,0.00026456412433617515
S17229,0.0006592013631916416
S17231,0.0003490788685667212
S17237,0.0003649776669476523
S17241,0.00041353410711053584
S17252,0.0007057629779012586
S17260,0.0008975021510195802
S17283,9.006955484380796e-05
S17291,1.625075216793448e-05
S17297,6.565016631432385e-07
S17301,1.9557108241752275e-06
S17302,2.2459540783614784e-05
S17325,0.002141708647741325
S17356,0.000782629145305691
S17358,0.00020645410847919266
S17362,0.0011356903378327843
S17369,0.001163956554592005
S17376,0.0005724568864025059
S17377,0.0010370884756412124
S17380,0.0002502890461073548
S17382,0.0005055571414231963
S17387,1.874606932439349e-05
S17391,0.000249055787207908
S17394,0.0005870604529718548
S17398,0.00021458501637994232
S17402,0.00093448677989727
S17407,0.0011318651977489935
S17411,0.001493123697628107
S17424,0.0010120153814909827
S17445,0.0006687428965506115
S17448,0.0002916042408287467
S17460,0.0007385255121334922
S17462,0.0005454865322462865
S17472,0.0007736054412816884
S17473,0.00032077403318453435
S17479,0.0012316067026176825
S17483,0.0008938588246110157
S17485,0.0006974508385155787
S17488,0.0006032282899468555
S17496,0.0006004766348155499
S17501,0.0005395433572630282
S17533,0.002352730802158476
S17537,0.0005055676183474134
S17544,0.0005657062088175735
S17545,0.0007700881232040047
S17547,0.00010746070891798354
S17549,0.0003792380091454106
S17551,0.0003989396129782108
S17555,0.00024091333116871283
S17559,0.00039834560197959945
S17560,0.00043760524079061724
S17564,0.0003417161976813077
S17565,0.0006952416936201189
S17568,0.0008879037716269522
S17575,0.0006471741698987898
S17576,0.00045949856075822026
S17577,0.00014734573611718815
S17582,0.0010469375189359198
S17591,0.0005821764605116186
S17593,0.0004366625295801896
S17594,0.0007191755329358784
S17595,0.0005777004557785403
S17596,0.0003817467402313923
S17607,1.700341958610352e-05
S17609,4.430818681555593e-05
S17610,1.404194299681194e-05
S17619,0.0014954156165458699
S17632,0.0002541520808563291
S17645,4.711520520572776e-05
S17653,0.0003889338540261633
S17656,0.00023477372974411992
S17667,0.0006964427993807476
S17675,0.0006393176782921728
S17683,0.00033239782328564615
S17684,0.000502296834383742
S17688,0.0005097638810411809
S17691,0.0005783482625929537
S17692,0.0010203303186244739
S17693,0.000329870479163219
S17694,0.0002692740449674602
S17697,0.00047330725703886856
S17700,5.62174419656003e-05
S17702,0.0002590828410689028
S17703,0.0008875980431639618
S17704,0.0005463683733069047
S17711,0.00041867952540997067
S17713,0.0005417356428552011
S17719,9.181591184415083e-05
S17731,0.00010734200344586498
S17737,6.5288665531682e-05
S17738,6.205073427167918e-05
S17746,2.583191220928427e-06
S17750,1.422179748367114e-05
S17766,4.0600979623661715e-05
S17776,0.00016197890030866802
S17782,5.581816581923249e-05
S17787,0.0004295344222100539
S17791,0.0007169242117015528
S17804,5.022705445867359e-05
S17811,7.318018104029989e-05
S17812,0.0002149051144186842
S17813,0.00010087769589972595
S17832,0.0004974248068663201
S17847,0.0008559338161830965
S17857,0.00023531042137392433
S17867,0.0007232916823340929
S17876,0.0002460418868395209
S17888,0.0007520722724052575
S17898,5.339526812919715e-06
S17905,0.00017364805472652733
S17906,2.916209238890133e-05
S17907,0.00010550239030493458
S17909,2.6436859732470452e-05
S17910,1.9792334343682327e-07
S17914,1.2059905092343115e-06
S17916,7.11655812946077e-07
S17919,2.513212447041724e-05
S17929,1.9300183909387592e-07
S17935,1.661495682014902e-05
S17936,9.487683499287414e-06
S17943,4.825722807133559e-06
S17945,3.747567257050832e-05
S17948,7.209867441559936e-05
S17954,8.425808064416174e-05
S17958,9.174415088963883e-06
S17963,0.0008665550376463216
S17972,0.00020602422574711454
S17974,0.0007006635771631409
S17975,0.000528037317280905
S17978,0.0005368663236140492
S17987,0.001385179758472077
S17991,0.00047449341377614473
S17992,0.00020260348117062676
S17999,0.0005221788724156795
S18005,9.55682813241765e-05
S18022,0.0005983897731312027
S18027,0.002069817854135181
S18028,0.001137744499828841
S18034,0.0006169820680952398
S18037,0.0005089775204396574
S18058,0.00029152664546927554
S18062,0.0004652283046340244
S18063,0.00012058880486165435
S18072,4.6654324052042284e-05
S18084,4.318312727491502e-05
S18090,0.00012164898907940369
S18100,6.964374335893808e-05
S18104,9.57544892230544e-05
S18107,0.0007208835420442483
S18132,0.00012810491742243357
S18140,4.2331881260793125e-05
S18141,0.00026693514735143253
S18143,0.000235079627941559
S18160,1.2079605520298742e-06
S18173,0.00024650203826581674
S18177,0.0004535734669843805
S18182,0.0004310582542075281
S18184,0.0002555142307301139
S18194,3.5229771411238175e-05
S18197,0.0005033306727000308
S18198,0.00021495758136325094
S18204,0.0009286176368732413
S18206,0.0003741644125057064
S18225,1.3621149477671679e-05
S18229,4.411376743007622e-05
S18233,1.132209787613192e-05
S18234,5.316376591224525e-05
S18256,0.0012645143633562839
S18260,0.0005061598747033713
S18263,0.0002917763833920617
S18267,0.0001637258367850336
S18276,0.0001862755630099855
S18288,0.0002045242035535466
S18289,0.0003077587027178197
S18295,0.00031870662746769085
S18297,0.0012138840666011674
S18301,5.258555418663491e-06
S18304,5.663368058961282e-06
S18310,5.474966842555773e-06
S18311,1.6541322057639363e-06
S18312,3.072790092062405e-05
S18316,1.0143185775746133e-06
S18317,2.6299230725612688e-05
S18324,0.00021020871645305306
S18328,0.0010250414825350163
S18333,1.557447993061345e-05
S18341,0.0014524668504236615
S18343,0.0002707680899902698
S18345,0.00047405819691448414
S18346,0.0009119588535213552
S18348,0.00019029630993827595
S18349,0.0002187968657381134
S18356,9.646254960671286e-05
S18365,0.0008780091388871369
S18367,0.0007656675082898801
S18369,0.00024772217017243747
S18380,0.0006120935809121875
S18386,0.00030366466057785146
S18387,0.00020547466596099184
S18395,0.00018700563825291283
S18396,0.0002500824109574751
S18404,0.0004286413584964066
S18405,0.00011102860335654441
S18412,0.00012883832917509608
S18413,0.0004511834675327009
S18427,0.00048587637445507426
S18437,0.0002822780814710768
S18440,1.7989965876097358e-05
S18443,1.6409162531427768e-05
S18444,3.3414012960975015e-05
S18446,1.4287528685485995e-05
S18447,1.4906250058288606e-05
S18451,0.0003628885280022587
S18452,0.00047572281044949705
S18453,0.0006683437302399398
S18455,0.00109178361526574
S18456,0.0004636626589444859
S18460,0.00032680988533684285
S18463,0.0010888225813232566
S18464,0.0007414965095904336
S18465,0.0011791050455940422
S18471,0.0007290044010233032
S18480,0.0023186623848232557
S18482,0.0007100323564372957
S18486,0.00031884006818927446
S18488,0.00041312507812563126
S18492,0.0007500426800106652
S18511,0.0009334632812283417
S18512,0.001893468626349204
S18529,0.0003681421228520776
S18530,0.0017325262824670062
S18533,0.00033175310068145336
S18534,0.0016671106359353871
S18542,0.0005777128612862725
S18543,0.00047604178786286866
S18546,0.0005189206699469651
S18547,0.000710866860799797
S18551,0.0019172825932400883
S18558,0.0004909395864842736
S18562,0.0006241781499056742
S18567,0.0010366331946443097
S18569,0.0008937504499044735
S18577,9.806941092982413e-06
S18583,1.4312598271892796e-05
S18587,6.3155970000394746e-06
S18594,2.3931954483413787e-07
S18595,3.8757001927791634e-06
S18597,5.130057196112148e-05
S18598,0.00013136816795622508
S18605,1.7262856800925874e-05
S18606,3.6853353783783405e-05
S18609,1.9920397629213937e-06
S18616,9.655859602553107e-06
S18622,0.0004426712129088628
S18630,4.318208921461064e-05
S18636,0.000996731854797872
S18639,0.00023925878815589385
S18651,0.000694083432563275
S18655,0.00030401193242823865
S18657,0.00033197310301602556
S18658,0.0018338713646244287
S18680,0.0004965561261087714
S18683,0.0007072473010794056
S18685,0.0013856361019861652
S18686,0.0005140910442378299
S18698,0.00042662422731609695
S18699,0.0006095501441905071
S18708,0.0008652440531022876
S18713,0.0009955005575648102
S18721,0.00392320550849945
S18722,0.0007752049717737464
S18737,0.0012051019988348344
S18739,0.0019722966549124976
S18740,0.0002361939559136772
S18742,0.000583791498456776
S18745,0.0004790069765476801
S18752,0.0004798007437329943
S18757,0.0004566270392842853
S18769,0.000442837165110177
S18771,0.00023190915482018681
S18775,0.0009693566944406484
S18776,0.0007770047186568263
S18777,0.00037746416728623444
S18782,0.0012692376908489678
S18789,0.000433556582777328
S18793,0.00019117336910312588
S18795,0.00035694200710167934
S18798,0.00036990199760111864
S18800,1.6276749866150908e-05
S18805,0.00038878902535088855
S18812,7.635803447669787e-05
S18821,0.0005367901659383278
S18823,0.00041533411217642424
S18832,0.0009096570868223353
S18835,0.0013363788143578859
S18837,0.0005269788534860709
S18846,0.000670466773044609
S18852,0.00037198820882622385
S18855,0.00019154488211370335
S18858,0.0005263233570076409
S18866,0.00016848373379474424
S18868,0.00042518572854532977
S18870,0.00015685524397213157
S18878,0.0010284766792665323
S18887,0.0009402865794072568
S18889,0.0004593913315602549
S18891,0.0007177774311912799
S18899,0.0002648459985579166
S18902,0.00012430057149970253
S18908,5.63386132412802e-05
S18910,8.608684900934804e-05
S18912,7.725034703298661e-05
S18913,4.0040994804257934e-05
S18915,0.00021409285852769244
S18924,0.00020213016546222207
S18937,0.00022681650364120287
S18945,0.00021799304613523418
S18947,0.00022922460431118452
S18951,6.021735008232554e-05
S18954,0.00011544307022859357
S18955,0.0001863075362109612
S18964,0.00034038316198348184
S18973,0.0007194024815362354
S18978,7.958829868592865e-06
S18984,0.0002458995840015632
S18987,8.70926976581643e-06
S18988,6.4599707991774835e-06
S18990,2.2615167054595986e-05
S18991,1.496664504685441e-05
S18999,1.98778878868211e-05
S19003,0.00033252845952347343
S19004,5.055267644138439e-05
S19011,0.0002097732546815223
S19013,9.96496026175464e-05
S19024,0.00029978404728581154
S19025,0.00041235975277231773
S19027,0.0009298626155214151
S19029,9.4636656115199e-05
S19032,0.00011684580481130524
S19035,9.7528161383309e-05
S19037,7.776788459068484e-05
S19050,0.0001374363968693615
S19053,8.129772240295097e-05
S19054,0.00016131895671378516
S19055,4.2814095209564584e-05
S19058,4.0830649311374145e-05
S19060,5.090522958539623e-05
S19066,0.0002406061504416357
S19074,0.0006870482161502878
S19085,0.0005080103117052204
S19086,0.0011900177123607136
S19089,0.00018940606798878434
S19092,0.0019221793641008844
S19095,0.00032745102453191066
