ufs_serial,pred
S12573,0.0004919366056128638
S12576,0.0011926272009077366
S12577,0.000840846598009648
S12579,0.001012003799132799
S12582,0.0009698766272094872
S12587,0.0004005619896361168
S12589,0.00032020128458043473
S12593,0.0006647972248003953
S12594,0.001029227705203084
S12597,0.0006767856016267615
S12605,0.000390958356547344
S12606,0.0001945448574360853
S12607,0.0004093568410326043
S12608,0.00023499944711602438
S12609,0.00020158566468353456
S12611,8.998721438047141e-05
S12616,0.00014678221532449243
S12619,0.00023376189525947666
S12627,3.7675047559471153e-07
S12629,3.196562914009604e-05
S12638,4.070637997699578e-05
S12643,3.075767020632725e-05
S12646,1.0155613136664243e-05
S12650,3.187987816843929e-06
S12661,0.0001318031106620765
S12664,0.00015502836089353877
S12666,0.0005053656018390029
S12676,8.104020537302858e-05
S12679,5.875397829413487e-05
S12680,7.716452964245946e-05
S12683,0.00035079064991805353
S12685,0.00017534990223566638
S12689,4.436236050509024e-06
S12691,1.8384483421840514e-05
S12705,1.056769558194226e-06
S12707,5.111501931165385e-07
S12731,0.00016923384509937023
S12735,0.0010279102366439474
S12742,1.643365321335466e-05
S12743,3.199081570315343e-06
S12748,1.0100288891035092e-05
S12750,4.266173597500256e-06
S12751,9.576694807833519e-06
S12757,1.2098400836713097e-06
S12760,1.7574832483546743e-05
S12763,1.039098890842638e-05
S12772,0.00026071972024510615
S12776,5.385199939311747e-06
S12787,5.550490033101596e-05
S12788,9.789985850261473e-05
S12791,0.00048735179973391496
S12792,4.5449477511283476e-05
S12795,0.0001767604125006983
S12799,0.0003856832117890008
S12803,0.00010850480860824518
S12806,0.0002581480800358804
S12812,4.49663340180706e-05
S12814,0.00014653080313564715
S12828,0.0008197855031539802
S12830,0.0007077149350607215
S12835,0.00031734117737869383
S12837,6.655508636299601e-05
S12844,0.00020759108866741371
S12845,0.0003743240970379702
S12847,1.1615130893344316e-06
S12855,8.641509303686234e-06
S12859,2.697837291343319e-06
S12863,0.0001350488240774439
S12869,0.000464499285982356
S12872,0.0005994169653149584
S12873,0.0002109606359681493
S12881,0.00010284827553164178
S12890,7.658661213838514e-05
S12894,5.1255165516295165e-05
S12900,0.00012213881240086266
S12901,0.0002673277701887855
S12902,0.00040952770655167114
S12919,0.0011819961505352694
S12930,0.00013878609914286244
S12941,0.00022834453386622044
S12945,0.0002162615614764718
S12952,2.6467075834091247e-05
S12955,0.000232157685914558
S12969,0.0004696287841170488
S12972,8.293675466575223e-05
S12977,3.12889686000517e-05
S12980,2.5680187832222146e-05
S12981,4.7190999431734326e-05
S12983,3.911361042696626e-05
S12996,0.00013090201991872163
S13004,0.0003696297011401839
S13008,0.0001573657469293721
S13020,4.878972170274665e-05
S13029,0.0005383717367521967
S13036,2.1281019185748207e-06
S13042,3.744801680305443e-06
S13046,8.466028259546121e-07
S13048,0.000354329657739072
S13058,0.00016395161338778053
S13059,0.00028211240305608953
S13060,0.00019223090311015767
S13061,0.00032374623799569235
S13062,0.0004721464909778206
S13069,6.970149914309332e-05
S13074,9.193548462071988e-06
S13075,4.838531466688778e-05
S13076,2.6945705895453642e-06
S13088,0.0001329266307408261
S13089,1.891461543883366e-07
S13096,7.14452141039601e-05
S13097,6.27165429989418e-05
S13098,5.148133612742356e-07
S13100,1.7012095102908464e-06
S13101,1.5140782874567549e-05
S13105,3.6642841623191202e-06
S13108,3.890387947347307e-06
S13128,0.0001651466558314496
S13132,9.000503510492308e-05
S13137,3.755415576733867e-05
S13139,0.0002877314109070994
S13140,6.687361035773165e-05
S13151,0.00031805276393015447
S13152,0.0005749285087404132
S13158,2.5882471526017525e-06
S13159,3.922282644452935e-06
S13161,9.252977346108082e-06
S13165,2.105083639847294e-05
S13168,1.2372785388237162e-05
S13171,1.1374114884610265e-05
S13176,1.686312425874803e-05
S13184,0.0006770433162728295
S13196,0.00024087470467293315
S13197,0.0001777812229306619
S13206,9.130456028572098e-05
S13207,0.0005429356149306841
S13212,0.0011018055211025057
S13213,0.0006907124202371051
S13216,0.0005107923201421727
S13217,0.0005097992491300829
S13221,0.00041906935834390424
S13230,0.00034099234608220286
S13235,0.0007217028828563343
S13240,0.00020077091596704122
S13245,5.2320196772370764e-05
S13248,0.00010034431068106642
S13250,0.0007537687950787131
S13255,0.0004161722523008393
S13260,0.0009435039437448722
S13276,0.00026788933837451623
S13279,0.0007866878031563829
S13285,0.0002265080696588484
S13289,0.00044460090896336624
S13293,0.0007498910390495439
S13296,1.4022866935192724e-05
S13302,0.00021177347599632412
S13303,7.27994321358949e-05
S13308,6.842211627144934e-05
S13309,0.00019427336303579068
S13310,0.00013918349850428058
S13312,0.00010110996393564164
S13317,0.00018919451702004153
S13321,1.7413500657426084e-05
S13322,1.5291348591794929e-06
S13325,2.6679596540901684e-06
S13332,3.724073252442395e-05
S13347,4.665000517434237e-05
S13352,0.0017170355595226283
S13354,0.0005785859775642166
S13355,0.0005251410093478626
S13356,0.0005822263996151378
S13377,6.584871340464815e-05
S13381,1.4571349765901687e-05
S13384,0.00011107348845484921
S13395,2.1572809816294836e-06
S13402,1.9959914801859213e-05
S13404,1.987179716778087e-05
S13410,0.00017840819327830104
S13412,0.0005018431340886309
S13416,0.000206080066902814
S13421,5.521099826211184e-06
S13423,9.411623627997301e-06
S13424,5.416159961413314e-06
S13428,1.1632246209813957e-05
S13446,3.698198915458306e-05
S13452,1.4164874496458424e-05
S13454,0.001700980372788763
S13457,0.001637191895270007
S13458,0.00023193165361590218
S13461,0.00039077212863958266
S13467,0.0001967185977207464
S13468,0.00014284426201527367
S13474,0.0004699032028838701
S13476,0.0006817582150233648
S13478,0.0004559832127597474
S13479,0.000216142421635368
S13481,0.0002144244556347985
S13483,0.0005624468180940312
S13486,7.603435150826954e-05
S13487,0.0003302426888183163
S13500,0.0006756255901336772
S13501,0.00022062774041842204
S13507,0.00039394413693116803
S13508,0.0014381964333551878
S13509,0.0010113663729498512
S13518,0.0010187479367687047
S13519,0.0007988596515815516
S13520,0.00018062509133187632
S13523,0.00027913376072774554
S13524,0.0005545217951521408
S13526,0.0001513009200380111
S13539,0.0005961076517451147
S13540,0.00048487854724044155
S13557,0.000989828245337776
S13565,0.00037510804008888954
S13566,0.00022277083087374194
S13582,0.00023220310004035127
S13588,0.0006056155482383474
S13590,0.0008950673509389162
S13599,0.0008664709411050353
S13602,0.0004957708565598296
S13614,1.7271495330817288e-05
S13619,0.000646506292923732
S13623,0.000681977332533279
S13628,0.0009289835238632804
S13631,0.00039886484614726214
S13641,2.429013071036934e-05
S13644,0.00044689223409477563
S13669,0.0008832520736632432
S13670,0.0015657923304388532
S13671,0.002112237157234631
S13674,0.0004022964194518863
S13701,0.0003131950552415219
S13710,0.002286581048338121
S13713,0.0020132958100020915
S13724,0.00032035005105512937
S13735,0.00022926532415112888
S13740,0.0002975418670985164
S13743,0.00013106095792636552
S13745,0.00047302053349085327
S13747,0.00017369993884130963
S13748,0.0009573803240527923
S13756,0.0001231710248816853
S13760,1.8459404018678072e-06
S13765,0.00018790108356370183
S13778,0.00011934815870517923
S13779,9.354813934692174e-05
S13783,0.0002147144287505398
S13786,0.0001359216823288989
S13799,6.283127100203956e-05
S13807,0.00015787978520620527
S13809,0.0001531461377908272
S13811,0.00020671417088635735
S13815,0.0001178698530779343
S13817,1.0709991205004599e-05
S13821,0.00011388987451255161
S13823,0.0010131690312391584
S13825,0.00020904118173348252
S13832,0.0003678154081399043
S13844,0.000161259088145016
S13854,4.045588502643582e-06
S13860,0.0008397215084414711
S13862,0.00043787486413293664
S13872,0.000851083071438552
S13874,0.0007621642112098925
S13877,0.0014022551089283297
S13883,0.001025382419811649
S13890,0.0005984755443932954
S13892,0.0006008076834405074
S13893,0.0007959824704357743
S13916,0.0005974496136786911
S13918,0.0007886678436079819
S13927,0.0009892367986594763
S13931,0.00033969263427025
S13932,0.0007378944660558773
S13935,0.00044518012430216913
S13940,0.00047469799858390616
S13952,0.0009255353868411476
S13958,0.0015098338953976054
S13963,0.0002917087290370546
S13965,6.699414930011471e-05
S13970,0.00038276144925930566
S13976,0.0004442076249233651
S13987,6.96617545514755e-05
S13989,0.0002221563787330183
S13992,0.0003659035727423543
S13994,0.0001327727053990202
S13999,0.00017747620796626506
S14000,0.00046001026851172355
S14006,0.0011052069312427193
S14015,0.0003134401510180851
S14021,0.0005354367914378599
S14022,0.001988965561395162
S14024,0.0013522128770091513
S14036,0.0006208489054984057
S14044,6.362623128097766e-05
S14046,4.885528956322105e-05
S14047,3.4006426968602455e-05
S14058,7.617504144263876e-05
S14061,0.00046105900008797107
S14066,0.0001414689084526799
S14071,5.955000133894828e-05
S14083,0.00014338813346626011
S14084,0.00011321947420128708
S14086,0.001053323668656958
S14087,0.0014283871838074447
S14089,0.0007833786085029715
S14091,0.00014507892012716184
S14094,0.00019392132864481937
S14100,0.0005477860531755141
S14113,0.00040644697321567946
S14116,0.0010919695864686219
S14136,0.0008730011320494668
S14137,0.00031898260124307853
S14140,0.0020630568606065935
S14153,0.000500812785674043
S14160,3.4912693527289207e-06
S14165,6.296210071199404e-06
S14169,2.5153299585412014e-06
S14172,1.6743892466308807e-05
S14177,3.0891050135650744e-06
S14178,1.0790545402983298e-05
S14182,2.5986663263921628e-05
S14183,4.568883193556417e-06
S14186,0.00014827028303443512
S14192,8.979338279146987e-06
S14206,0.0002118413568723554
S14214,9.52887837115668e-05
S14219,0.00010440585592164098
S14223,9.423880032954912e-05
S14225,7.491855741648124e-05
S14232,2.512174776314602e-06
S14239,2.7626851334394686e-07
S14251,2.0662532328685757e-05
S14252,1.299874303611892e-07
S14253,1.698481877365765e-05
S14255,3.1379631149075493e-07
S14263,6.612850449450036e-07
S14267,1.3283266234509483e-05
S14270,0.00030628996773884865
S14294,0.0007633771312498538
S14296,0.0008937990103277116
S14301,0.0013085662451430835
S14304,0.0003695520430255783
S14307,0.0007038820149318781
S14311,0.0003545881000945883
S14315,0.0010301192214683397
S14343,0.00011447613902859644
S14345,0.00012357073735813628
S14348,6.589509635546165e-05
S14350,0.0008289347964591798
S14356,0.00013804259407379504
S14357,0.00034341945479354763
S14363,3.8532948536840195e-05
S14367,3.022182261247508e-05
S14372,0.0005023743927381474
S14383,0.0004218349045004288
S14385,0.000533087911662733
S14387,5.361727287933604e-05
S14400,0.0006223069262887293
S14402,0.00039173461163954926
S14405,0.00062063854011285
S14407,0.00034692432262772854
S14408,0.00026203037805316853
S14413,0.0005461087071125803
S14420,0.0009879139230406508
S14425,0.00028833787689563906
S14426,0.00029414207753575283
S14427,0.00023446246217417865
S14428,0.000558093172514873
S14432,0.000102292145772509
S14435,0.0009613069473743963
S14452,0.00017033258174592447
S14456,0.0002573726912373786
S14464,4.406913953403091e-05
S14469,0.00034584848742724716
S14481,0.0004296640007623864
S14488,0.000568236626804719
S14491,0.0008424356082059603
S14499,0.0004914553298647206
S14504,0.0005602109388291865
S14511,0.0005190967633552646
S14512,0.0009127010324618823
S14516,0.001005691789487173
S14529,0.0003042131861548114
S14534,0.00013862750023463377
S14538,0.00011130431329320345
S14547,0.0009130144467235368
S14552,1.5304453276243635e-05
S14553,7.669799651921494e-05
S14561,0.00021337662685283476
S14563,0.0004707634248006798
S14568,0.0016573858010815457
S14583,0.00041211224527160084
S14584,0.00026240846318614786
S14585,0.00013327301417120907
S14603,5.989197696010251e-06
S14604,2.20089469022966e-05
S14610,8.088987923926538e-06
S14624,0.0001145461210967369
S14629,3.896261492286612e-05
S14630,0.0004663233977453274
S14639,7.168997897544216e-07
S14643,1.3164618578587195e-07
S14644,4.672437103114824e-06
S14652,5.6376909558508714e-06
S14654,4.65810543133216e-05
S14660,3.493353084138562e-06
S14661,2.7284157675389054e-06
S14662,3.3062299349406743e-06
S14665,4.814774721140225e-07
S14681,9.984180660893571e-06
S14683,2.4022197369077958e-06
S14694,6.917756776303463e-07
S14698,3.428070099786851e-05
S14706,0.00020693867213594785
S14714,9.877840669503257e-05
S14727,7.484232936150192e-05
S14728,0.0018045448468910763
S14729,0.0009182463768411253
S14736,0.0007747212516733271
S14739,2.1346700862068246e-05
S14765,0.0003612611600942728
S14772,0.00047927559194249625
S14775,0.0004775955269451515
S14776,0.00032655157133376633
S14778,0.0002669656105922513
S14779,0.0009643140135722206
S14783,0.0006954078060061875
S14787,0.0013511094475688878
S14788,0.0007788410382545408
S14795,0.0012795605113069541
S14808,0.00032599104150676794
S14812,0.0003005460716849484
S14818,0.0005086198791559582
S14832,0.00028621311093957047
S14834,0.0005799841483167256
S14837,0.0014147206566121895
S14840,0.0011209683452761965
S14841,0.000629565562235257
S14850,4.1852401708730724e-06
S14851,2.0065284687120766e-05
S14852,3.9710935098469236e-05
S14856,1.6053192492648805e-05
S14863,4.045489808035541e-06
S14864,1.4210949254689353e-05
S14878,4.889037955990716e-05
S14887,0.00010499770154126509
S14889,0.0008411722269556776
S14897,0.0006412357399767643
S14903,0.00012582472486144525
S14907,0.00014865291223031818
S14910,0.0001514430414886192
S14912,0.00015709942874764238
S14926,0.0015567511627523345
S14931,3.4492099047156444e-05
S14937,4.963015910686153e-06
S14940,7.733746683058484e-06
S14949,0.0002300264690120457
S14950,0.00044024910175721743
S14982,0.0006266197923423533
S14985,0.0007917252378319972
S14987,0.00038688657718921604
S14993,0.0018135491295652173
S14995,0.0011602963836594427
S15006,0.0006842546572443098
S15008,0.0008756703637118335
S15012,0.0006683779350282748
S15014,0.00026819313416126533
S15017,0.00017345736131346712
S15020,8.122003507082809e-05
S15026,2.8101922509904398e-05
S15028,7.769480366448533e-05
S15029,0.00024755896771466723
S15030,0.00015163950780561208
S15034,9.85485809792408e-05
S15036,2.5655525988099726e-05
S15041,5.5803193362180536e-05
S15053,3.669337470313394e-05
S15064,2.091790032965335e-06
S15070,4.532541639346022e-06
S15074,0.0007029854203892683
S15077,0.00011897170008978719
S15081,0.00019141017219226342
S15082,9.289222188613167e-05
S15092,0.00021024989450779685
S15094,0.00011176804508750138
S15099,0.00010895444847847102
S15117,0.0022280928988038795
S15124,0.0009074464524019277
S15126,0.0013082856376058771
S15134,0.00025937998367453474
S15141,0.0007233891928990488
S15143,0.00046203628608054714
S15157,0.00024868836703717534
S15163,0.0006053291745047318
S15166,0.000461093503417942
S15170,0.0021926081385572616
S15174,0.0007279889084657043
S15177,0.0014309271750789776
S15178,0.0007162585445712466
S15181,0.0008821326960060105
S15196,0.00018254699085673565
S15197,0.00039747141022417054
S15200,0.00030057176968512067
S15212,0.0002846678768833044
S15233,0.0003407287670711412
S15240,0.0002757608495187469
S15244,0.00016986991573730847
S15254,0.0001608616169050947
S15268,1.7617145631199094e-06
S15270,1.690115522023916e-05
S15275,0.0003435166431700054
S15277,0.0004580897341668333
S15281,0.0003362785255376366
S15283,0.0003289096058551877
S15285,0.00014779411966969747
S15296,0.00016131973606547945
S15297,6.796449008561467e-05
S15302,0.0011713541726408039
S15306,0.00035164996086223255
S15314,8.97639216379531e-06
S15327,8.306810359570704e-06
S15328,1.1168822364737707e-05
S15329,2.9341644840030767e-05
S15337,0.0003070147699872905
S15340,4.46019200524006e-05
S15346,0.00015574894470660183
S15354,0.0002460015240330904
S15368,0.0001838555560880195
S15377,9.472858172898668e-05
S15383,0.00010649061249523584
S15384,0.000810891274795722
S15385,0.0006990795500314562
S15398,0.0005198452320200886
S15403,0.0005764398802057258
S15423,0.0009756488302627986
S15435,0.0002027098241086378
S15439,0.00031805356013592245
S15452,0.00016900701592703626
S15456,4.371016544979511e-05
S15459,1.1068359892618673e-05
S15465,4.765791139504927e-05
S15470,1.5099738497781345e-05
S15476,0.00015558685450400844
S15485,0.00012806878964966018
S15487,1.8508450956744582e-05
S15496,0.0005163842452020617
S15508,3.443139513592541e-05
S15515,0.0005340207914628081
S15519,0.00024001445643762054
S15522,0.000534999765250177
S15530,0.0005157998868412506
S15532,0.0001838902831110545
S15543,0.00015558570574114583
S15545,0.00028812565628300035
S15550,2.1230615210754422e-05
