ufs_serial,run_wf_xy,pred,health
S32349,0000006_21_39_29,0.008755549609666081,0.0
S32358,0000001_5_21_19,0.008504842845022271,0.0
S32360,0000017_6_35_17,0.008136388459785824,0.0
S32366,0000017_9_36_25,0.008304437436062762,0.0027236607754486
S32377,0000001_5_55_28,0.008838190119243531,0.0
S32381,0000001_5_62_20,0.00865441709932341,0.0
S32391,0000009_18_46_16,0.008137112821062317,0.0
S32408,0000000_1_28_13,0.008881009751603955,0.0
S32409,0000000_4_18_18,0.008047370442094593,0.0
S32414,0000000_20_23_25,0.008496753640825439,0.0
S32417,0000002_2_48_31,0.008085670353937162,0.0
S32423,0000004_10_36_28,0.008478067385509661,0.0026882156630481
S32427,0000006_10_38_29,0.00854565277583567,0.0081202516134302
S32428,0000006_10_36_24,0.008441701614376514,0.0
S32429,0000021_24_21_27,0.008649581700637149,0.0
S32436,0000004_19_46_31,0.008391520704319597,0.0027143340870116
S32438,0000005_7_23_30,0.008752934196945778,0.0
S32439,0000010_11_24_13,0.008022110416091043,0.0
S32447,0000015_15_21_14,0.008286203588653273,0.0
S32450,0000014_22_49_31,0.008746234102921881,0.0
S32452,0000012_18_29_12,0.0076830565924241295,0.0027072813339216
S32458,0000020_6_27_13,0.008819567256840535,0.0
S32460,0000020_24_39_26,0.008064277595188388,0.0
S32465,0000015_8_56_25,0.008722460688704234,0.0
S32474,0000022_10_57_24,0.009188654835915728,0.0054157131960335
S32478,0000003_10_48_29,0.007940075941288737,0.0
S32487,0000011_23_46_30,0.008211116343173971,0.0
S32490,0000022_16_25_23,0.008141398308634312,0.0
S32497,0000021_14_42_12,0.00841489818342898,0.0
S32502,0000021_8_17_23,0.008818892919868941,0.0027517094372006
S32503,0000021_11_38_13,0.008756100492731591,0.0
S32504,0000021_11_41_22,0.00853324649890539,0.0
S32515,0000008_22_26_29,0.008361466446170059,0.0
S32520,0000009_17_58_20,0.008388644779029248,0.0
S32526,0000009_24_50_13,0.008501198639047363,0.0
S32530,0000010_10_33_18,0.008186268905045917,0.0
S32531,0000010_16_63_24,0.009546504679401352,0.0
S32532,0000010_9_42_13,0.008381223898685487,0.0
S32533,0000010_3_20_21,0.008354587761393053,0.0
S32540,0000023_19_49_28,0.007996215172080422,0.0
S32549,0000026_11_48_17,0.009888850567331697,0.0
S32553,0000023_17_41_31,0.008376684887210337,0.0027393334104976
S32559,0000023_17_41_23,0.009033711422120267,0.0
S32560,0000023_5_50_29,0.008699737739854827,0.0
S32564,0000014_16_61_18,0.008418937697066366,0.0
S32567,0000014_16_42_15,0.00784155513598916,0.0
S32576,0000013_16_59_25,0.008395953774835197,0.0027029084818029
S32582,0000011_12_55_21,0.008432436413133128,0.0
S32583,0000013_2_50_13,0.009106961781075182,0.0027264398839205
S32591,0000013_7_26_29,0.008696461770959476,0.0
S32612,0000007_2_42_25,0.007966738994647306,0.0
S32616,0000009_16_16_25,0.009543170010803891,0.0
S32618,0000009_13_59_19,0.008641971875765238,0.0
S32620,0000009_25_15_18,0.009201649989868235,0.0
S32621,0000007_4_51_15,0.007513752879564635,0.0
S32622,0000007_4_38_15,0.008372272989008622,0.002707015909846
S32656,0000016_3_18_23,0.008462109737902932,0.0027151793274877
S32662,0000023_12_32_32,0.00789223012323842,0.0
S32672,0000007_2_38_25,0.00804602903971431,0.0025648965268101
S32675,0000009_21_17_18,0.009217937889837002,0.0
S32682,0000009_3_61_17,0.008522512171953957,0.0
S32684,0000009_8_35_22,0.008113855840427196,0.0050730850890086
S32694,0000023_22_32_29,0.00883570797683433,0.0
S32696,0000023_21_53_19,0.008506135245602321,0.0
S32700,0000025_11_51_31,0.008669500398867366,0.0
S32707,0000003_15_16_21,0.008813129057970439,0.0
S32714,0000004_7_46_29,0.008385281651255839,0.0
S32716,0000004_2_23_19,0.008524680456118174,0.0
S32718,0000004_8_19_21,0.008055193920451151,0.0
S32725,0000004_25_28_17,0.008842697734467364,0.0
S32738,0000006_24_54_13,0.00859200144933058,0.0
S32745,0000011_22_20_14,0.008490769348244848,0.0
S32748,0000012_16_47_32,0.009151126042243185,0.0
S32751,0000013_10_33_11,0.008755129105482937,0.0
S32753,0000012_11_35_32,0.008858195056748824,0.0
S32756,0000015_15_27_14,0.008563878854237846,0.0
S32760,0000015_19_54_25,0.008607116340879118,0.0025516621743036
S32765,0000015_15_36_21,0.008171559009362025,0.0
S32770,0000015_12_49_18,0.00910621144819666,0.0025393029945381
S32774,0000012_10_38_28,0.008530124109530274,0.0
S32778,0000012_2_23_27,0.009148119177062219,0.0
S32780,0000002_16_31_28,0.007365331883445506,0.0
S32786,0000002_14_34_29,0.008525811036384424,0.0
S32788,0000002_22_38_29,0.00807905073522111,0.0
S32790,0000002_18_50_27,0.007886938756333322,0.0
S32795,0000002_21_44_19,0.008352330767326232,0.0051462060967528
S32802,0000002_10_54_21,0.008271999910508252,0.0025821266956571
S32823,0000024_14_50_26,0.008625946574728092,0.0
S32830,0000009_11_22_29,0.008844269433112062,0.0
S32833,0000000_4_63_17,0.007950828603506668,0.0
S32838,0000011_12_44_29,0.008552405678481825,0.0
S32840,0000011_10_37_15,0.008638521654657021,0.0
S32841,0000011_10_42_16,0.008427225261809218,0.0051807260313241
S32843,0000011_17_47_20,0.008380101994825133,0.0
S32849,0000013_10_19_23,0.008618487799500356,0.0025917813934084
S32853,0000013_4_25_15,0.008382156069437551,0.0
S32858,0000013_1_33_27,0.008288399890870967,0.0
S32861,0000015_19_15_26,0.008648929223538078,0.0
S32867,0000021_11_38_30,0.0078997143711909,0.0
S32868,0000008_12_47_27,0.00838262785228333,0.0025949479444044
S32871,0000008_12_38_12,0.008681083549773436,0.0
S32883,0000013_22_54_21,0.008236391148716967,0.0
S32884,0000013_24_28_17,0.008636280727873624,0.0
S32893,0000025_11_54_19,0.00819551548856327,0.0
S32897,0000025_14_29_28,0.008665834030812818,0.0
S32898,0000025_16_28_23,0.008676924242175187,0.0
S32914,0000027_21_56_27,0.008624092713211875,0.0
S32924,0000015_10_23_27,0.008682324877573236,0.0
S32938,0000005_7_54_28,0.008477477174190545,0.0025362318840579
S32939,0000005_12_50_24,0.008609930858154797,0.0
S32941,0000003_18_35_17,0.008218914101680835,0.0
S32946,0000006_11_43_25,0.009049844585249113,0.0
S32955,0000017_3_18_19,0.008049359427265935,0.0
S32959,0000017_19_37_14,0.008185192950185357,0.0
S32960,0000017_16_24_28,0.008795312806758195,0.0
S32967,0000020_8_33_29,0.007958890416995261,0.0
S32971,0000018_24_41_16,0.008830647020263992,0.0
S32975,0000001_3_60_19,0.008499335897504607,0.0
S32977,0000001_5_27_25,0.009296029303902994,0.0025784695201037
S32992,0000002_6_14_19,0.008108551470710521,0.0
S32995,0000023_13_38_15,0.00911020029069373,0.0
S32999,0000023_11_56_16,0.008522095520931729,0.0
S33011,0000000_18_25_25,0.00828712835973133,0.0
S33012,0000000_18_37_15,0.008531600361309748,0.0
S33016,0000000_25_44_16,0.008557646452185342,0.0
S33023,0000000_10_49_28,0.008498485478017787,0.0
S33024,0000000_12_31_16,0.008319235563277523,0.0
S33029,0000024_7_28_22,0.008468564460988783,0.0
S33030,0000024_5_63_18,0.008965319559740436,0.0
S33031,0000024_14_35_14,0.008431075025109418,0.0
S33032,0000024_8_48_29,0.008825272465386919,0.0
S33040,0000020_2_36_17,0.007874347184710525,0.0
S33042,0000020_4_49_14,0.009355559376219345,0.0
S33044,0000020_24_19_17,0.00825081694017906,0.0025304210579909
S33045,0000025_8_39_22,0.008016650413634294,0.0
S33051,0000022_1_32_13,0.008640969924109844,0.0
S33053,0000022_3_31_26,0.008654494154127598,0.0
S33054,0000022_7_49_15,0.008347729924384479,0.0
S33062,0000022_14_58_17,0.008239157917229059,0.0
S33072,0000027_20_23_30,0.008564669067857595,0.0
S33079,0000004_2_52_12,0.008939733578616837,0.0
S33084,0000001_22_60_28,0.007927264217389264,0.0
S33137,0000004_19_50_12,0.00870977078035716,0.0035535916658622
S33140,0000010_7_60_15,0.009175630490530485,0.0071113018905045
S33149,0000024_12_39_32,0.007456729382268459,0.0017767386656942
S33154,0000024_11_40_32,0.00799596820774501,0.0053700122094845
S33163,0000014_15_63_26,0.00816752115910127,0.0036275121616542
S33176,0000007_20_39_15,0.007951333037424528,0.0
S33181,0000007_23_40_14,0.0077429745301987145,0.0052928647497337
S33186,0000004_23_48_16,0.007977966049825378,0.0072438420055385
S33201,0000007_15_39_21,0.00786969719645421,0.0
S33205,0000007_15_31_17,0.008243268888790563,0.0072073639827574
S33207,0000007_12_58_20,0.00806283758335492,0.0052946127049398
S33209,0000007_5_39_16,0.008038897361051211,0.0
S33212,0000007_10_32_25,0.007220488606994625,0.0071581600504095
S33216,0000007_19_26_24,0.008263713464408996,0.0018318056000914
S33219,0000007_21_55_14,0.007646800240702196,0.0070987323692197
S33221,0000023_16_42_28,0.007827990111010793,0.0072266995285196
S33225,0000023_16_43_28,0.008200165041579152,0.001802997982964
S33229,0000023_13_33_28,0.008461716249293455,0.0
S33230,0000023_11_49_17,0.007690445421761362,0.0017865102301974
S33235,0000023_22_36_12,0.009146687441056548,0.0036210897512959
S33236,0000023_17_48_19,0.008703426412763803,0.0017792001832898
S33241,0000023_18_20_19,0.009179788110006692,0.0036199424596671
S33246,0000003_21_32_16,0.00856417799464,0.0
S33251,0000005_20_53_18,0.008450166637185662,0.0018126844141965
S33252,0000003_5_21_26,0.0076667304969842455,0.0054516535951297
S33253,0000003_14_21_27,0.007771986237413411,0.0017928128765087
S33256,0000003_14_44_23,0.007835309885488686,0.0017831835387402
S33268,0000003_15_33_27,0.008428810797514666,0.0
S33271,0000004_25_55_26,0.008029769121139608,0.010670158978928
S33283,0000024_18_51_17,0.00862905070552045,0.0018035279474255
S33284,0000024_18_41_21,0.008710916249422124,0.0036518205831891
S33286,0000024_7_33_14,0.007727083086490619,0.0036592010130906
S33287,0000024_12_42_19,0.008268648197035452,0.0
S33288,0000024_7_17_18,0.008609043723574654,0.0036435480974007
S33290,0000024_13_28_18,0.008772746349479426,0.0
S33292,0000024_4_40_15,0.008308711191100233,0.0
S33294,0000024_14_40_16,0.008766353762195141,0.0
S33302,0000024_2_21_16,0.008197244849750948,0.0036190725853431
S33309,0000024_15_28_22,0.008419143124641088,0.0196446217143678
S33311,0000024_23_38_26,0.007803507990296207,0.003534636952958
S33314,0000024_9_26_17,0.008124244069437087,0.0018225957871266
S33316,0000024_9_40_25,0.007864856830415073,0.0035409831393629
S33318,0000024_22_62_25,0.008564748428367037,0.010687827274389
S33325,0000001_23_26_28,0.008738768641482033,0.0036433077128897
S33347,0000019_11_49_21,0.008619082559714832,0.0017965846816755
S33350,0000019_11_37_30,0.008958327713569145,0.0018226559434353
S33351,0000017_9_28_27,0.007975443508854109,0.0036596051749909
S33354,0000001_20_51_18,0.008109720159749093,0.0072555803734361
S33360,0000001_4_44_18,0.008790107021239292,0.0017874354437299
S33370,0000021_16_19_27,0.007808013200241524,0.0
S33378,0000015_19_34_31,0.008652477695954777,0.0073248736201382
S33379,0000015_16_48_20,0.008757891803240268,0.0036087452167788
S33382,0000015_11_46_30,0.0083187824465114,0.0018266954821446
S33383,0000015_19_25_17,0.008388379004326514,0.0163517322307886
S33384,0000015_18_33_13,0.00778736160398529,0.0035757196405574
S33385,0000015_11_39_16,0.009603465041604026,0.0073125873611417
S33386,0000015_14_30_13,0.008554533704913951,0.0
S33388,0000015_13_35_27,0.008982583331163701,0.0052961360584812
S33398,0000012_10_20_18,0.008832449368960897,0.0035376938791489
S33399,0000012_5_47_14,0.008266274652370429,0.0053930292113372
S33401,0000012_10_22_16,0.008954933623026367,0.0036633681611292
S33411,0000016_14_55_27,0.008703509800127903,0.0054434733083612
S33413,0000016_2_40_14,0.008450937845459264,0.0036533506812359
S33417,0000016_5_28_14,0.008566052611118756,0.0324758772407484
S33424,0000016_24_21_23,0.00855357192408582,0.0018010574417736
S33426,0000016_19_56_26,0.008396135310806728,0.0
S33432,0000004_14_32_31,0.008133587705771363,0.0072977695549388
S33433,0000004_15_51_26,0.008176737324440294,0.0018051787199575
S33438,0000004_15_24_19,0.008502295606726006,0.0017935892716656
S33443,0000005_12_61_20,0.008504143361566813,0.0073040436772994
S33447,0000005_12_22_22,0.007951510845636832,0.0
S33449,0000004_21_45_16,0.009436105948186417,0.0053330758004978
S33459,0000008_6_46_21,0.008601254905820447,0.005443175222053
S33470,0000016_9_29_17,0.008326246566099564,0.007210108659384
S33474,0000000_18_16_16,0.007947804294717862,0.0
S33475,0000000_8_55_13,0.008291054663430662,0.0
S33478,0000026_9_41_31,0.008300194576152737,0.0
S33481,0000026_11_53_27,0.009521640045322338,0.0036151238743653
S33484,0000023_4_33_14,0.008589035934604857,0.0036229110855976
S33489,0000006_24_45_16,0.008589730647729941,0.0106192043075082
S33506,0000005_18_45_12,0.008959981414043472,0.0035588972431077
S33510,0000005_18_60_24,0.008978775991487198,0.0018099514554267
S33515,0000003_18_19_17,0.008447302470243024,0.0
S33516,0000005_6_45_20,0.008806878512427563,0.0108645753634276
S33520,0000008_4_38_12,0.008363706291758805,0.001809437472467
S33523,0000009_16_44_26,0.009044487131376316,0.00178251201492
S33526,0000009_21_57_25,0.009466120939197763,0.0017842205971574
S33528,0000009_21_20_23,0.008114465924575204,0.0
S33529,0000009_25_41_13,0.008992262193940432,0.0
S33533,0000009_16_38_12,0.008621856083883078,0.0071069546627771
S33541,0000007_3_54_25,0.00810235673469029,0.0
S33548,0000023_13_22_14,0.007813752533375679,0.0035574070296367
S33549,0000023_13_59_28,0.009000118239507996,0.0035870232037818
S33550,0000023_10_45_32,0.007748068058813203,0.0053126670229823
S33551,0000007_25_39_13,0.007977755001008445,0.0073083130222521
S33557,0000000_19_43_28,0.008880341189476915,0.0
S33560,0000003_20_53_19,0.007437115052526307,0.0
S33568,0000024_4_52_28,0.008837019281440945,0.0
S33570,0000024_21_33_17,0.008600097610435327,0.0
S33571,0000024_22_44_23,0.008483093934589368,0.0
S33578,0000017_9_21_23,0.008313802919482157,0.0
S33580,0000017_16_39_25,0.007824187081917316,0.0
S33590,0000001_10_49_30,0.008265454412588996,0.0
S33594,0000021_1_58_18,0.00551134898249828,0.0
S33596,0000021_6_49_18,0.009458454437385768,0.0
S33597,0000021_6_44_26,0.008227861732945735,0.0
S33598,0000010_5_45_25,0.008747874275385282,0.0
S33599,0000010_4_47_13,0.008688961405324058,0.0
S33600,0000010_17_33_28,0.008893010546816203,0.0
S33607,0000004_7_26_13,0.00894478969788987,0.0
S33609,0000021_17_21_29,0.00929369145758616,0.0
S33611,0000020_19_54_13,0.007689842562174481,0.0
S33612,0000025_25_28_31,0.00869006981849505,0.0
S33621,0000027_4_22_26,0.008852398994487245,0.0
S33636,0000022_18_27_14,0.00894197721797344,0.0
S33639,0000026_3_39_21,0.008784249539578019,0.0
S33640,0000020_4_25_16,0.008303398957475672,0.0
S33644,0000020_16_59_18,0.008790736465299334,0.0
S33649,0000027_16_46_17,0.007886390302723414,0.0
S33655,0000027_22_19_24,0.008233466484225325,0.0
S33659,0000027_5_61_19,0.00854837985051798,0.0
S33668,0000027_4_41_31,0.008569084580223109,0.0
S33669,0000000_25_35_30,0.008897332052005292,0.0
S33675,0000015_7_54_14,0.00906672365022782,0.0
S33679,0000009_10_43_26,0.007861119885033149,0.0
S33680,0000009_10_31_15,0.008980025186294989,0.0
S33682,0000009_6_41_18,0.00873085951127358,0.0
S33684,0000009_6_20_18,0.008873371063991428,0.0
S33689,0000009_1_49_25,0.00815526741601603,0.0
S33691,0000009_3_23_26,0.008972344009195584,0.0
S33694,0000008_22_29_13,0.00860930918676055,0.0
S33696,0000001_15_53_23,0.008663414853318126,0.0
S33700,0000006_16_34_22,0.007974606460717279,0.0
S33704,0000004_11_51_19,0.008269210576881415,0.0
S33709,0000012_16_43_31,0.007937923275050664,0.0
S33711,0000011_24_49_24,0.008085680507959709,0.0
S33715,0000008_3_24_26,0.008421063302922452,0.0
S33720,0000009_5_15_19,0.008393107109856694,0.0
S33721,0000024_17_29_30,0.008298009070389103,0.0
S33738,0000013_25_23_30,0.008486510386860971,0.0
S33742,0000022_20_36_30,0.009179106632196725,0.0
S33745,0000025_9_50_20,0.007789018185213279,0.0
S33749,0000025_17_52_24,0.009112125998394394,0.0
S33769,0000023_10_20_22,0.008069140054268318,0.0
S33776,0000000_6_32_15,0.009141931934000933,0.0
S33782,0000002_3_37_31,0.008422795339389565,0.0
S33788,0000022_13_32_30,0.008781326552189219,0.0
S33791,0000002_8_26_21,0.008836278672712673,0.0
S33793,0000014_18_59_22,0.008418837950357343,0.0
S33795,0000014_16_21_26,0.008274987979775635,0.0
S33803,0000013_22_25_24,0.008351381897274121,0.0
S33805,0000013_19_52_29,0.008876004700135616,0.0
S33806,0000013_19_37_29,0.009052845411753127,0.0
S33821,0000023_7_32_12,0.008844906957134701,0.0
S33825,0000007_10_49_22,0.0082140709130419,0.0
S33826,0000007_9_22_15,0.008124525923655233,0.0
S33839,0000001_2_52_31,0.008367046657307167,0.0
S33850,0000014_16_35_24,0.008498870808541871,0.0
S33859,0000002_24_35_21,0.008789180904676024,0.0
S33860,0000002_11_15_23,0.008130657131566849,0.0
S33861,0000002_16_30_16,0.00845242299429727,0.0
S33868,0000003_12_34_16,0.008877747176199638,0.0
S33875,0000024_13_26_24,0.008795566692523628,0.0
S33877,0000024_19_36_29,0.008667494854505077,0.0
S33883,0000024_6_49_22,0.007941081307370318,0.0
S33884,0000024_5_46_20,0.00815749899911127,0.0
S33886,0000024_17_54_15,0.008427470620586186,0.0
S33894,0000024_23_58_21,0.00876355503481386,0.0
S33900,0000016_14_41_24,0.008814875521772085,0.0
S33905,0000016_14_52_21,0.008504192772165086,0.0
S33908,0000016_20_51_18,0.009052115299365882,0.0
S33909,0000016_19_40_28,0.009329754922673543,0.0
S33916,0000022_15_54_29,0.009145639393397033,0.0
S33920,0000000_18_55_21,0.008198466097438795,0.0
S33925,0000008_12_59_22,0.008324862435221517,0.0082851033326816
S33930,0000008_24_48_23,0.008090753770023495,0.0
S33934,0000016_3_49_28,0.008875273188282134,0.014092814082606
S33935,0000016_3_49_24,0.008041418285792351,0.0231045322586591
S33937,0000008_6_52_27,0.00834816854722421,0.0201325594876415
S33941,0000015_8_45_18,0.009195404095726445,0.0
S33945,0000015_7_60_25,0.008602196866914845,0.0
S33949,0000027_24_49_22,0.00804077290094688,0.0
S33951,0000021_25_36_27,0.009371365997830823,0.0
S33956,0000021_16_52_17,0.008366118284459415,0.0
S33957,0000021_14_32_20,0.008466927066746049,0.0
S33959,0000021_1_26_29,0.008851393103187284,0.0
S33962,0000017_16_40_28,0.008510912789679682,0.0
S33963,0000017_19_49_15,0.008111679877312077,0.0
S33965,0000017_11_23_27,0.008581407235636392,0.0
S33966,0000017_6_33_13,0.008548860259156988,0.0
S33968,0000019_11_39_15,0.007845919098134037,0.0
S33969,0000001_17_62_17,0.008646123796836639,0.0
S33970,0000001_5_56_27,0.008419745168348218,0.0
S33971,0000009_20_38_16,0.008360507824757378,0.0
S33973,0000001_17_21_20,0.008605786507433641,0.0
S33984,0000003_23_42_13,0.008109373495510528,0.0813795977909763
S33992,0000004_19_19_16,0.008727496032378964,0.0412054885379098
S33995,0000003_17_53_24,0.008273111351834226,0.0239551744221075
S33996,0000003_17_33_24,0.007970576363560704,0.0088378730422644
S33999,0000004_15_36_29,0.008406491941148422,0.0
S34002,0000005_13_32_25,0.009066954335606954,0.0290275479412051
S34004,0000005_12_37_29,0.0088467203882094,0.0234491277885246
S34012,0000005_10_41_16,0.008533851198966581,0.0
S34022,0000020_10_54_28,0.00829034924752147,0.0
S34026,0000001_9_44_23,0.00944834050778854,0.0
S34036,0000017_25_56_14,0.008721165491312681,0.0
S34045,0000012_8_42_17,0.008705723965495191,0.0
S34048,0000011_14_45_21,0.008548660616300302,0.0177368988815079
S34054,0000011_18_56_29,0.007799571892791845,0.0006882503070815
S34058,0000011_17_27_22,0.00806039417652306,0.0173028231421698
S34059,0000013_17_45_12,0.0077645866274874305,0.0100987839569852
S34060,0000011_17_46_29,0.007934129770227094,0.0192320094934667
S34064,0000013_12_43_16,0.008693290081140002,0.0134164777021919
