ufs_serial,run_wf_xy,prob,health
S16835,0000021_11_61_17,0.24913848796859384,0.0
S16839,0000021_25_44_24,0.1250327406451106,0.0026247966706804
S16840,0000021_25_42_22,0.6447005979716778,0.0026391389079168
S16841,0000000_25_30_24,0.09306640796421561,0.0
S16854,0000000_7_56_20,0.017247917981876526,0.0
S16855,0000000_1_48_20,0.01987430884037167,0.0
S16858,0000000_24_47_15,0.08255956758512184,0.0
S16867,0000022_11_40_14,0.3198222843930125,0.0031324055866485
S16879,0000022_4_43_24,0.15689306426793337,0.0
S16880,0000022_3_47_20,0.3581707216799259,0.0
S16886,0000022_5_51_23,0.2619697879999876,0.0
S16887,0000022_14_62_22,0.5628631711006165,0.0
S16898,0000022_11_55_26,0.09287109936121851,0.0
S16901,0000022_12_59_19,0.2711176611483097,0.0
S16906,0000022_14_36_15,0.2749983221292496,0.0
S16908,0000002_8_45_20,0.32407388743013144,0.0
S16913,0000000_24_42_18,0.012219338339491514,0.0
S16921,0000000_20_56_19,0.03700503733125515,0.0
S16936,0000015_10_57_23,0.09288584231399,0.0
S16939,0000027_12_22_15,0.04530403949320316,0.0
S16946,0000023_5_28_22,0.5089223682880402,0.0
S16958,0000026_11_43_24,0.6107586026191711,0.0
S16969,0000021_8_35_16,0.10316751478239894,0.0
S16973,0000020_19_53_18,0.1225275476463139,0.0026239236369587
S16982,0000010_21_46_30,0.34598269988782704,0.0
S16983,0000010_22_25_25,0.24934525787830353,0.0052435286732395
S16986,0000010_15_59_25,0.22161552496254444,0.0
S16987,0000010_16_26_28,0.5999520272016525,0.0
S16992,0000015_14_48_31,0.1717543329577893,0.0
S17011,0000004_22_41_15,0.15945993876084685,0.0
S17012,0000004_10_35_22,0.6323199421167374,0.0
S17014,0000004_16_47_14,0.3088595140725374,0.0
S17016,0000004_16_31_19,0.37157410755753517,0.0
S17017,0000004_16_44_30,0.3316487669944763,0.0030867647972175
S17022,0000009_10_45_27,0.029630566015839577,0.0
S17025,0000009_24_32_16,0.29893218528013676,0.0
S17026,0000008_5_37_12,0.14819377288222313,0.0
S17028,0000001_9_30_29,0.2768198922276497,0.0
S17029,0000008_5_14_19,0.08450038847513497,0.0052561723009237
S17031,0000008_5_34_14,0.2728050034493208,0.0026756248956936
S17032,0000009_17_39_28,0.08938801661133766,0.0
S17036,0000009_24_36_26,0.19743385538458824,0.0
S17048,0000009_2_15_18,0.2987023536115885,0.0
S17052,0000009_2_32_24,0.6303673386573792,0.0
S17054,0000008_9_52_15,0.4134198036044836,0.0
S17066,0000012_17_22_17,0.27613940462470055,0.0
S17074,0000012_20_34_23,0.10599207552149892,0.0
S17077,0000012_18_42_13,0.1741375190904364,0.0
S17079,0000012_15_17_23,0.1948566916398704,0.0
S17086,0000012_18_38_18,0.213726376183331,0.0
S17099,0000023_19_28_12,0.6737023442983627,0.0026077329513555
S17101,0000023_23_53_30,0.5097717791795731,0.0
S17106,0000011_14_24_23,0.3855965342372656,0.0
S17109,0000011_12_58_27,0.47914835438132286,0.0
S17121,0000013_4_33_15,0.45703738182783127,0.0
S17123,0000013_1_30_16,0.5768164582550526,0.0
S17137,0000016_5_51_24,0.24899353925138712,0.0
S17138,0000007_6_49_21,0.7001141682267189,0.0
S17145,0000016_17_52_16,0.7800400704145432,0.0
S17149,0000007_14_47_19,0.3690500231459737,0.0
S17164,0000022_16_63_17,0.0498977224342525,0.0
S17167,0000026_17_16_17,0.11658042389899492,0.0
S17177,0000000_4_34_32,0.20926391030661762,0.0
S17184,0000024_5_23_19,0.7457031384110451,0.0
S17187,0000024_12_63_25,0.4374085068702698,0.0
S17192,0000000_22_40_22,0.024230673094280064,0.0
S17198,0000014_14_60_20,0.02418113558087498,0.0
S17207,0000024_6_43_23,0.5090426402166486,0.0
S17208,0000005_19_29_16,0.29981223912909627,0.0
S17213,0000003_22_52_23,0.5586043410003185,0.0
S17214,0000005_21_57_28,0.2658907372970134,0.0
S17215,0000003_12_44_22,0.5670642368495464,0.0
S17226,0000004_9_22_28,0.2906327446689829,0.0105644655592045
S17227,0000004_3_42_15,0.7094749361276627,0.0
S17242,0000005_6_14_18,0.348079442512244,0.0052091521764194
S17245,0000003_22_40_11,0.16893908265046775,0.0
S17246,0000006_5_25_13,0.4881334234960377,0.0026587919348194
S17259,0000015_18_30_21,0.5939211845397949,0.0
S17263,0000015_11_20_23,0.2866263911128044,0.0
S17274,0000015_13_30_28,0.2579773413017392,0.0
S17280,0000012_5_27_23,0.48576121032238007,0.0
S17281,0000012_5_47_25,0.25732405949383974,0.0
S17286,0000014_20_60_17,0.008990771311800927,0.0
S17288,0000014_21_61_24,0.0014689185036331764,0.0
S17303,0000013_24_57_26,0.010536679183132946,0.0
S17311,0000026_14_31_22,0.25476029864512384,0.0304823487793151
S17314,0000027_23_41_31,0.5191279789432883,0.0193276167143051
S17318,0000015_7_32_20,0.007985418342286721,0.0252514001414797
S17319,0000027_12_20_20,0.09137788182124496,0.0097063108597408
S17324,0000023_1_32_18,0.4207005277276039,0.0052066636914302
S17329,0000023_2_44_26,0.4459229949861765,0.0083513410875899
S17330,0000023_2_34_28,0.6176450923085213,0.022073437482651
S17331,0000023_1_30_23,0.5603681281208992,0.009224022174772
S17332,0000023_1_15_21,0.0762357646599412,0.0207413899235239
S17334,0000023_1_39_23,0.24411535263061523,0.0177120238503405
S17337,0000023_1_59_26,0.5306194610893726,0.0019559690508237
S17338,0000023_2_24_17,0.2798829525709152,0.0270514367529788
S17342,0000004_10_26_25,0.6494132541120052,0.0266772037699046
S17343,0000004_22_52_18,0.45017080567777157,0.0283854754839731
S17345,0000004_22_60_18,0.486102107912302,0.0028494242672335
S17346,0000004_10_40_16,0.6691122874617577,0.0218323295139519
S17353,0000004_16_40_28,0.3091679308563471,0.0183767794416712
S17357,0000006_23_44_17,0.5879456903785467,0.0020886179148785
S17361,0000006_23_55_20,0.663972482085228,0.0371269725763983
S17364,0000006_23_43_22,0.3918355975765735,0.0147104621743841
S17372,0000004_4_33_19,0.4614084530621767,0.0019564618352163
S17379,0000006_10_60_16,0.19318607170134783,0.0297262772943021
S17381,0000006_17_54_29,0.21899742516689003,0.0135426514736859
S17385,0000014_12_55_20,0.02098467550240457,0.0
S17386,0000014_11_16_18,0.002484077718690969,0.0
S17388,0000014_15_44_29,0.0844539375975728,0.0
S17392,0000024_20_46_19,0.44342911802232265,0.0
S17400,0000005_22_54_24,0.48421985283493996,0.018762758163202
S17401,0000005_20_42_15,0.6172798220068216,0.0182011279572255
S17403,0000003_5_31_28,0.4750707074999809,0.0213775853651717
S17405,0000003_12_37_23,0.43328748643398285,0.0011417255907338
S17408,0000003_15_32_22,0.5358418300747871,0.0004897280285047
S17413,0000003_14_32_24,0.48467439599335194,0.0155056293702203
S17419,0000003_12_42_21,0.39598526433110237,0.0027444234916024
S17422,0000003_21_44_21,0.48105459939688444,0.0193128961183798
S17437,0000004_5_49_15,0.5266651846468449,0.0162523708186807
S17439,0000004_3_54_27,0.337346282787621,0.0107243233912166
S17442,0000004_2_50_26,0.1193923819810152,0.0281612994617055
S17447,0000004_2_53_16,0.12920873519033194,0.0205998164431417
S17456,0000024_11_23_18,0.6112272888422012,0.0743851299448619
S17457,0000024_11_37_23,0.5052192211151123,0.0206977121389462
S17464,0000024_18_54_15,0.41955890879034996,0.024751936734857
S17467,0000024_7_28_16,0.5217711888253689,0.0125409283415896
S17480,0000024_2_44_16,0.6023333072662354,0.0138782511568533
S17481,0000024_2_28_20,0.6423794031143188,0.0305508360995056
S17486,0000024_4_43_26,0.42445101821795106,0.017464054458972
S17487,0000024_4_61_19,0.47980448231101036,0.0089016413408701
S17493,0000024_17_29_26,0.566388551145792,0.0210120402573157
S17495,0000024_16_61_27,0.5616679489612579,0.0233007341840992
S17502,0000024_15_61_18,0.2925236653536558,0.0084702655790746
S17508,0000024_8_48_13,0.40154584869742393,0.031962865724943
S17509,0000024_10_27_29,0.5025937296450138,0.0103189371702339
S17513,0000024_24_39_31,0.632455438375473,0.0122114736605638
S17521,0000024_8_47_13,0.4524938389658928,0.0155773126001496
S17546,0000001_2_63_22,0.3361094919964671,0.017013189990239
S17553,0000008_11_40_13,0.2488928809762001,0.001217291416381
S17554,0000001_5_50_15,0.597600657492876,0.0308412501721051
S17567,0000020_8_20_18,0.30556914396584034,0.0297608582094306
S17569,0000019_11_47_23,0.25435341987758875,0.0063623830625307
S17570,0000019_11_33_24,0.1978447533911094,0.0115431513345075
S17579,0000017_9_57_26,0.3956780852749944,0.0314135298346891
S17599,0000018_25_37_24,0.14361763535998762,0.0245172530377354
S17600,0000020_1_57_23,0.42406634241342545,0.0191126647361721
S17603,0000020_6_51_23,0.3492450322955847,0.0306380481405725
S17605,0000014_12_48_15,0.12192288553342223,0.0018036326686142
S17611,0000013_24_42_27,0.04970236076042056,0.0
S17623,0000021_19_53_25,0.7463426813483238,0.0055277868609956
S17625,0000021_22_39_19,0.6656954288482666,0.0203938829149668
S17629,0000021_25_63_19,0.28143799491226673,0.0231481077178795
S17631,0000021_24_61_25,0.34257083386182785,0.0116897168124941
S17655,0000021_14_13_22,0.053905843233224005,0.0201836272137067
S17657,0000023_11_18_15,0.18624909780919552,0.0332048986280079
S17659,0000023_21_59_15,0.05886458058375865,0.0167533299310848
S17662,0000023_18_48_25,0.31324940524064004,0.0150812857023646
S17663,0000023_21_41_14,0.38969030138105154,0.0242351541394813
S17681,0000007_2_51_13,0.6114875748753548,0.0200683592590217
S17686,0000007_1_35_21,0.0300215725437738,0.0273554216596798
S17687,0000007_5_24_28,0.5900440439581871,0.0136454382503716
S17689,0000009_16_56_15,0.5529432743787766,0.0301133671191946
S17698,0000009_9_20_22,0.21805986016988754,0.0138587858922781
S17707,0000007_3_26_24,0.3430589772760868,0.0427496398106303
S17715,0000015_14_31_26,0.4850824475288391,0.0
S17720,0000001_16_23_13,0.2461196626536548,0.0244777139525884
S17724,0000009_18_43_32,0.34139458276331425,0.0208206159407279
S17727,0000000_4_54_30,0.16907367488602176,0.0217405452580389
S17733,0000000_7_40_11,0.507077326066792,0.0097315501948268
S17734,0000000_10_26_13,0.3546976801007986,0.0042533786179392
S17735,0000000_13_52_31,0.09233594546094537,0.005250408570526
S17740,0000011_10_24_21,0.36089595779776573,0.0
S17741,0000013_1_27_14,0.31627999246120453,0.0
S17742,0000011_17_30_27,0.4720366299152374,0.0
S17751,0000022_19_34_24,0.03498096764087677,0.0
S17764,0000027_16_43_20,0.3535083532333374,0.0
S17767,0000015_6_47_23,0.3733053971081972,0.0
S17768,0000015_7_62_19,0.036528696306049824,0.0
S17769,0000015_7_45_16,0.07873328682035208,0.0
S17770,0000015_3_28_17,0.016000417119357735,0.0
S17779,0000027_5_44_28,0.006127784592536045,0.0
S17781,0000025_24_37_28,0.1506216712296009,0.0
S17786,0000023_11_51_19,0.14880255179014057,0.0098168476462774
S17788,0000023_12_27_13,0.3655855245888233,0.0271252902082782
S17789,0000023_13_38_23,0.4341597445309162,0.0256874427427159
S17793,0000023_7_36_25,0.33224601671099663,0.0358144227241758
S17796,0000000_1_34_30,0.027052115226979367,0.0314106258258677
S17798,0000002_14_48_22,0.17425943538546562,0.0150416899959142
S17801,0000002_24_37_20,0.3302127607166767,0.0236195213522215
S17803,0000002_11_26_25,0.3188130371272564,0.0226586791403379
S17806,0000002_17_47_22,0.5007076412439346,0.0204911422920539
S17808,0000020_6_19_20,0.24932026828173548,0.0272989426465876
S17810,0000019_5_43_22,0.5038966126739979,0.0277269481388913
S17819,0000025_1_32_29,0.38779948744922876,0.0189009317360714
S17822,0000021_1_33_16,0.38308972399681807,0.0
S17826,0000010_16_47_23,0.18273861473426223,0.0
S17831,0000016_18_50_15,0.4055680576711893,0.002139014417904
S17833,0000016_20_45_16,0.5495013073086739,0.0149872101972291
S17836,0000016_14_20_21,0.1435801663901657,0.0236599834895121
S17841,0000016_1_34_13,0.24970728438347578,0.0052253854904607
S17842,0000016_6_32_27,0.6048710159957409,0.0202276812147899
S17843,0000016_14_38_27,0.21888047084212303,0.0176123857636168
S17846,0000016_20_48_26,0.4944662583293393,0.0202436495593571
S17848,0000016_2_31_28,0.38916475139558315,0.0247641076476851
S17851,0000016_18_30_21,0.25283537711948156,0.0250524087257933
S17859,0000024_8_59_15,0.7036885693669319,0.0202166358681124
S17860,0000015_12_21_29,0.18676298600621521,0.0166248536544572
S17861,0000024_3_29_31,0.5093282340094447,0.0190063902772944
S17880,0000020_2_54_14,0.626269493252039,0.0
S17881,0000018_25_33_26,0.2644716091454029,0.0
S17882,0000018_22_22_17,0.581326674669981,0.0
S17887,0000002_12_40_14,0.2135848682373762,0.0
S17890,0000002_10_41_19,0.11981538333930075,0.0
S17892,0000002_21_39_12,0.09949868777766824,0.0
S17913,0000014_10_37_13,0.0059173087938688695,0.0
S17923,0000013_18_46_27,0.09615405229851604,0.0
S17926,0000014_6_49_16,0.012026933724769151,0.0
S17931,0000013_23_42_25,0.1818824905785732,0.0
S17937,0000014_18_42_29,0.00620588575839065,0.0
S17941,0000013_23_48_23,0.08359332988038659,0.0
S17946,0000013_19_59_25,0.15816010755952448,0.0
S17950,0000013_24_42_14,0.01506695052376017,0.0
S17956,0000014_23_43_21,0.004077717399923131,0.0
S17961,0000013_22_33_17,0.04541641671676189,0.0
S17968,0000003_23_54_15,0.4281175620853901,0.0
S17969,0000004_14_53_28,0.2635289845056832,0.0
S17977,0000003_18_50_26,0.6863522082567215,0.0
S17981,0000005_18_20_19,0.8456168174743652,0.0
S17997,0000017_6_15_19,0.15559924533590674,0.0
S18000,0000018_24_28_20,0.32963539380580187,0.0
S18003,0000001_15_28_19,0.17084770742803812,0.0
S18011,0000001_3_35_29,0.3438693471252918,0.0
S18016,0000003_20_29_13,0.3351126976776868,0.0
S18018,0000003_21_53_29,0.14673121890518814,0.0
S18020,0000005_20_38_14,0.40281977504491806,0.0
S18026,0000003_12_44_14,0.3216143622994423,0.0
S18035,0000024_12_56_23,0.40353912115097046,0.0
S18040,0000016_20_21_16,0.5618549901992083,0.0
S18041,0000016_17_16_24,0.4553522914648056,0.0
S18044,0000016_6_25_26,0.4336715079843998,0.0
S18046,0000016_19_36_25,0.1632473710924387,0.0
S18047,0000016_19_27_22,0.32189965806901455,0.0
S18051,0000016_24_34_14,0.5736883087083697,0.0
S18052,0000009_23_54_13,0.08287263615056872,0.0
S18054,0000022_15_45_28,0.3769526518881321,0.0
S18057,0000022_15_21_14,0.21182404831051826,0.0
S18064,0000018_22_15_26,0.496246874332428,0.0
S18066,0000003_14_60_28,0.08148030118900351,0.0
S18067,0000000_18_45_32,0.44666436361148953,0.0
S18071,0000015_7_47_11,0.011058562937250827,0.0
S18075,0000025_8_51_27,0.04025513492524624,0.0
S18076,0000025_24_53_17,0.38412684947252274,0.0
S18077,0000022_5_18_16,0.2082714270800352,0.0
S18078,0000022_6_32_29,0.1758925043977797,0.0
S18083,0000003_10_47_22,0.22978930769022554,0.0
S18085,0000011_23_54_24,0.4074981566518545,0.0
S18093,0000012_15_31_25,0.14684467122424394,0.0
S18095,0000012_17_44_22,0.20118162489961833,0.0
S18102,0000011_23_33_15,0.015291251183953136,0.0
S18109,0000007_1_24_23,0.2451599802589044,0.0
S18120,0000009_21_24_28,0.28514171577990055,0.0
S18136,0000009_24_49_25,0.27130952198058367,0.0
S18137,0000009_17_50_22,0.07021327171241865,0.0
S18144,0000001_21_41_24,0.40360073652118444,0.0
S18150,0000008_15_40_18,0.2874655947089195,0.0
S18155,0000000_19_34_22,0.002332541836949531,0.0
S18158,0000000_24_31_15,0.0411887266964186,0.0
S18161,0000000_2_17_20,0.07731678581330925,0.0
S18164,0000000_12_36_23,0.07851311087142676,0.0
S18168,0000000_10_46_23,0.08818091144348728,0.0
S18170,0000000_10_43_13,0.007324237110879039,0.0
S18174,0000023_19_16_24,0.21105524897575378,0.0
S18178,0000026_14_21_27,0.29455264657735825,0.0
S18179,0000026_11_25_24,0.33824862726032734,0.0
S18183,0000026_17_28_29,0.44864377845078707,0.0
S18185,0000023_2_38_25,0.29451335594058037,0.0
S18187,0000023_17_62_26,0.6404819339513779,0.0
S18190,0000023_6_53_28,0.26489485520869493,0.0
S18193,0000010_4_40_22,0.19006841722875834,0.0
S18196,0000010_10_20_23,0.2144899433478713,0.0
S18201,0000007_9_56_17,0.6600512862205505,0.0
S18205,0000007_14_25_16,0.6806172803044319,0.0
S18207,0000021_22_43_20,0.36131500266492367,0.0
S18209,0000024_22_52_23,0.4563143886625767,0.0
S18211,0000024_9_50_30,0.45196155086159706,0.0
S18215,0000024_11_25_27,0.308886936865747,0.0
S18219,0000024_17_63_18,0.43216007575392723,0.0
S18220,0000024_17_49_23,0.37429129146039486,0.0
S18236,0000021_11_60_25,0.20187607407569885,0.0
S18238,0000021_9_45_16,0.28361402824521065,0.0
S18241,0000021_16_38_12,0.29121364280581474,0.0
S18255,0000008_12_36_15,0.46533589251339436,0.0
S18259,0000002_18_42_29,0.33806018996983767,0.0
S18261,0000002_15_22_28,0.3363495161756873,0.0
S18269,0000000_23_14_20,0.08374165836721659,0.0
S18270,0000000_18_33_16,0.015723878546850756,0.0
S18275,0000000_20_17_20,0.1002944577485323,0.0
S18277,0000015_4_53_17,0.039790503680706024,0.0
S18278,0000027_23_49_27,0.13984423642978072,0.0
S18280,0000015_8_27_24,0.003788997077208478,0.0
S18286,0000024_5_31_25,0.788753017783165,0.0
S18287,0000024_12_30_20,0.4113669618964195,0.0
S18293,0000002_21_47_20,0.17184687964618206,0.0
S18302,0000014_12_28_27,0.04908751370385289,0.0
S18309,0000013_23_60_20,0.03806264838203788,0.0
S18313,0000013_18_32_13,0.008793315209913999,0.0
S18319,0000014_8_54_23,0.0034535241429693997,0.0
S18320,0000014_3_47_25,0.02169735450297594,0.0
S18323,0000013_22_18_16,0.1204816261306405,0.0
S18329,0000007_1_36_27,0.3034980520606041,0.0
S18340,0000020_2_42_20,0.42106929793953896,0.0
S18344,0000005_6_24_24,0.5152044706046581,0.0
S18354,0000020_8_37_27,0.6868612430989742,0.0
S18358,0000008_11_38_27,0.2656024992465973,0.0
S18362,0000006_1_33_16,0.3435107599943876,0.0
S18379,0000021_22_18_19,0.5276916064321995,0.0
S18389,0000027_4_56_27,0.05204917024821043,0.0
S18400,0000002_16_18_24,0.27899772487580776,0.0
S18403,0000002_24_22_28,0.10811345186084509,0.0039887960577532
S18407,0000002_4_46_26,0.4774520546197891,0.0
S18409,0000002_10_39_17,0.14041825791355222,0.0060243884700235
S18420,0000000_6_36_18,0.0160629348247312,0.0
S18424,0000000_22_40_29,0.01164338446687907,0.0
S18425,0000002_12_36_11,0.22148944437503815,0.0
S18433,0000022_5_43_18,0.0734851859160699,0.0
S18438,0000023_21_31_27,0.3773434180766344,0.0
S18457,0000003_13_23_17,0.3754619397222996,0.0
S18459,0000003_13_31_16,0.5387095138430595,0.0
S18462,0000005_22_26_24,0.4970056936144829,0.0
S18466,0000004_3_28_28,0.3435697704553604,0.0140482218641857
S18473,0000004_8_39_28,0.3165862914174795,0.0
S18474,0000003_14_33_22,0.5299047231674194,0.0
S18475,0000004_3_22_22,0.4667664244771004,0.0039370390614479
S18476,0000004_25_46_22,0.458247896283865,0.0078815702879072
S18477,0000004_25_48_23,0.33680862933397293,0.0039788329290454
S18485,0000003_21_36_19,0.5580285228788853,0.0
S18497,0000011_24_55_19,0.2622881378047168,0.0
S18504,0000007_15_37_16,0.4200024902820587,0.0281124497991967
S18513,0000007_23_25_19,0.5739501640200615,0.0110727907888639
S18518,0000007_25_34_23,0.70209258235991,0.0041284298883371
S18519,0000007_8_22_21,0.7033771369606256,0.0100235967972893
S18527,0000007_12_32_29,0.5592693910002708,0.0072997908050752
S18528,0000007_13_43_31,0.4006348215043545,0.0086696757593598
S18535,0000007_14_19_24,0.7966413199901581,0.0088647501326591
S18536,0000007_12_17_25,0.44474574364721775,0.005519021189932
S18540,0000006_3_53_20,0.5195098333060741,0.015543983575831
S18541,0000007_14_63_18,0.6669681146740913,0.005438969725622
S18545,0000006_23_52_13,0.495536383241415,0.0
S18550,0000024_8_62_23,0.25581251457333565,0.0308110597445843
S18560,0000024_19_39_31,0.2255048919469118,0.0062921348314606
S18568,0000024_11_27_25,0.5163702201098204,0.0030833752101596
S18572,0000024_13_35_23,0.7704183161258698,0.0099222061769227
S18573,0000024_12_25_24,0.4889577366411686,0.0148186009860609
S18574,0000025_14_40_16,0.05546731292270124,0.0
S18581,0000000_17_43_22,0.16545928176492453,0.0
S18585,0000014_20_25_26,0.004254039744409965,0.0
S18589,0000014_14_63_19,0.07661236450076103,0.0
S18593,0000014_8_46_15,0.003119217898529314,0.0
S18596,0000014_12_49_19,0.21765396592672914,0.0
S18599,0000013_22_40_22,0.0647472192067653,0.0
S18603,0000013_18_42_12,0.0750472541549243,0.0
S18607,0000014_24_54_23,0.020197156351059675,0.0
S18626,0000014_9_62_17,0.006354668697895249,0.0
S18638,0000011_14_13_21,0.20797611866146326,0.0
S18641,0000011_17_60_23,0.24891988129820675,0.0
S18645,0000024_25_20_17,0.6005427790805697,0.0178490698372056
S18647,0000024_19_39_17,0.3013704400509596,0.0
S18660,0000024_25_22_22,0.6994127780199051,0.0136432360294614
S18664,0000024_23_50_28,0.5720900129526854,0.0074697206852647
S18665,0000024_24_52_22,0.685192096978426,0.0
S18671,0000024_17_23_15,0.6449132636189461,0.0044555309769222
S18681,0000024_14_30_18,0.8247073516249657,0.0
S18687,0000004_2_58_27,0.3995443657040596,0.0020544363631102
