ufs_serial,prob,pred,health
S11776,0.06547209990094416,0.0005562830309793772,0.0
S11777,0.0719142407324398,0.000611018615039798,0.0
S11781,0.033853497850941494,0.0002876359002119618,0.0
S11787,0.39530107166501693,0.0033586715353243236,0.0
S11792,0.2741821325616911,0.002329585700971345,0.0
S11795,0.5596859459765255,0.0047553659481737775,0.0
S11798,0.38770360476337373,0.0032941197350581674,0.0
S11811,0.3290341733954847,0.0027956355080890672,0.0
S11812,0.5553800063207746,0.004718780575678631,0.0
S11814,0.44144154543755576,0.00375070360149977,0.0
S11828,0.46254866337403655,0.0039300400143948665,0.0
S11829,0.3119448993820697,0.0026504366652261926,0.0
S11830,0.41957337805069983,0.003564900939689175,0.0
S11831,0.013094923988319351,0.00011126088849583081,0.0
S11838,0.006610873980207543,5.6169223542492775e-05,0.0
S11846,0.043271168498904444,0.0003676530430978706,0.0
S11847,0.06215643840005214,0.0005281115467561983,0.0
S11851,0.026006024752859958,0.0002209599248402452,0.0
S11857,0.03067507870036934,0.0002606304942225675,0.0
S11859,0.02951440695983365,0.000250768858582743,0.0135981832608279
S11867,0.1325878832140006,0.0011265316013540651,0.0
S11872,0.0860539528002846,0.0007311565348281774,0.0
S11873,0.04913298680912703,0.00041745792275797765,0.0
S11876,0.1856538240244845,0.0015774058277877663,0.0
S11882,0.36763024458196014,0.003123566634416035,0.0
S11887,0.15713532239897177,0.0013350986687500623,0.0
S11889,0.11123421910451725,0.0009451004114073432,0.0
S11894,0.1176317339122761,0.000999456830910916,0.0
S11897,0.18530544626992196,0.001574445839739009,0.0
S11899,0.05134191017350531,0.00043622601765941815,0.0
S11901,0.2644447136844974,0.0022468518205075077,0.0
S11904,0.09524151332880137,0.0008092185494243533,0.0
S11907,0.11020677287888248,0.0009363707250000161,0.0
S11911,0.07478441001148894,0.0006354049791305934,0.0
S11917,0.420443925075233,0.003572297533629954,0.0
S11929,0.4371842829277739,0.0037145318138803204,0.0
S11938,0.3983593718148768,0.0033846563514457356,0.0
S11943,0.25786603265441954,0.0021909561240384006,0.0
S11945,0.4539620855357498,0.00385708424311444,0.0
S11946,0.340785340682487,0.0028954791814377063,0.0
S11949,0.2874083369097207,0.002441962011708377,0.0
S11950,0.31750289094634354,0.002697660084029161,0.0
S11956,0.052086203317230684,0.0004425498967858726,0.0
S11962,0.4685357101261616,0.003980908896238066,0.0
S11967,0.2097107614390552,0.0017818053518797925,0.0
S11974,0.24073512438917533,0.0020454035361782653,0.0
S11977,0.3667604143265635,0.003116176130496935,0.0
S11979,0.5030508546915371,0.004274166471030495,0.0
S11980,0.21475967532023787,0.0018247033973255234,0.0
S11981,0.30365756899118423,0.0025800234468393666,0.0
S11997,0.2763634795555845,0.0023481194935214026,0.0
S12004,0.5727649555774406,0.004866491620238871,0.0
S12006,0.4198686534073204,0.003567409743753852,0.0
S12010,0.3283914708881639,0.002790174792771682,0.0
S12012,0.05091019735846203,0.00043255797411677544,0.0
S12024,0.4335865641478449,0.0036839638328542306,0.0
S12029,0.6037531903712079,0.005129782842024304,0.0
S12030,0.5383369983173907,0.004573974831499477,0.0
S12031,0.5086507126688957,0.004321745607386471,0.0
S12039,0.5701280836947262,0.0048440874651034796,0.0026138222285332
S12044,0.195812288147863,0.0016637171149039257,0.0
S12060,0.5030795088969171,0.004274409931195103,0.0
S12066,0.21672556013800204,0.0018414065176872766,0.0
S12073,0.22071055066771805,0.0018752649491970098,0.0
S12075,0.16054337870446034,0.001364055184490872,0.0
S12084,0.15794373146491125,0.0013419673081575718,0.0
S12087,0.26567559299292043,0.0022573099740339,0.0
S12099,0.3955273015308194,0.0033605936950784334,0.0026474473706639
S12102,0.26400696497876197,0.002243132493080982,0.0
S12107,0.349303339375183,0.0029678522707050473,0.0
S12111,0.28768284208490513,0.0024442943421377076,0.0
S12112,0.3098091090178059,0.002632289944116487,0.0
S12114,0.19374494852672797,0.0016461519848370927,0.0052509244585314
S12117,0.407711673527956,0.0034641180878411844,0.0026215568988617
S12136,0.31881755613721907,0.002708830123453737,0.005307702576425
S12177,0.4935277672484517,0.0041932536554168814,0.0
S12180,0.47612914128694683,0.004045426406873065,0.0
S12181,0.5558457775041461,0.004722737995801413,0.0
S12184,0.3604103274701629,0.0030622226820997515,0.0
S12185,0.29403610504232347,0.0024982747762448882,0.0
S12200,0.4072158458875492,0.0034599052933368666,0.0
S12201,0.19927416869904846,0.0016931309478009247,0.0053292157903484
S12207,0.38943213038146496,0.003308806135393762,0.0026540638684182
S12214,0.20748501874913927,0.001762894351749968,0.0026686856320542
S12221,0.4445787825388834,0.0037773591046265653,0.0
S12225,0.43793406523764133,0.003720902331651078,0.0
S12226,0.36486432526726276,0.0031000660290871674,0.0
S12227,0.38372720475308597,0.0032603342928093936,0.0
S12235,0.4855520164128393,0.0041254877695527745,0.0
S12239,0.6285599730908871,0.0053405534191255126,0.0
S12267,0.6330549716949463,0.005378745129052294,0.0
S12285,0.6237417245283723,0.005299615219214055,0.0
S12286,0.4468291571829468,0.003796479389904305,0.0
S12290,0.25617435795720667,0.002176582827177288,0.0
S12296,0.04528687281708699,0.000384779454338281,0.0
S12297,0.15601359296124429,0.0013255679059900178,0.0
S12325,0.07939071482542204,0.0006745424011376222,0.0
S12333,0.2923781080171466,0.0024841876213817387,0.0
S12334,0.32787800749065354,0.0027858121562364833,0.0
S12352,0.5859930997248739,0.004978884412461811,0.0
S12354,0.29265328822657466,0.002486525687232655,0.0
S12374,0.1494353354210034,0.0012696758076980036,0.0
S12378,0.4016508621862158,0.0034126224659124793,0.0040737371005155
S12383,0.4980447965208441,0.004231632548693112,0.0
S12392,0.4456486126873642,0.003786448905603324,0.0
S12400,0.2288392945774831,0.0019443307391597668,0.0
S12401,0.5816133064217865,0.004941671543203137,0.0
S12411,0.2843772694468498,0.0024162085778350203,0.0
S12412,0.26706041081342846,0.0022690760645627203,0.0
S12413,0.5806666067801416,0.0049336279193255145,0.0
S12423,0.22151320340344682,0.001882084680003424,0.0
S12430,0.2710666824132204,0.0023031153104679323,0.0
S12440,0.3962076752795838,0.0033663744837156406,0.0
S12451,0.39436365285655484,0.003350706765951456,0.0
S12452,0.12337126962665934,0.0010482227377390464,0.0
S12453,0.05068978728741058,0.0004306852621895823,0.0
S12454,0.04511667633596517,0.0003833333816672698,0.0
S12456,0.05938065091322642,0.0005045270966031985,0.0
S12460,0.17841390246758237,0.001515891907907088,0.0039996780943183
S12471,0.24970876262523234,0.0021216479621920742,0.0
S12477,0.49788511265069246,0.004230275796314299,0.0
S12485,0.29402345942799,0.0024981673329113056,0.0
S12489,0.2804289567284286,0.002382661778975952,0.0
S12494,0.27596721530426294,0.002344752638339922,0.0
S12501,0.3707804606819991,0.0031503324134733893,0.0
S12502,0.4025380164384842,0.0034201601629948205,0.0
S12509,0.373550892167259,0.0031738713564135536,0.0
S12512,0.29913128522457555,0.002541565922847143,0.0
S12518,0.49092810368165374,0.004171165640359277,0.0
S12520,0.709451103117317,0.006027844082759785,0.0
S12538,0.3722631714772433,0.003162930250666517,0.0
S12540,0.409698432427831,0.00348099856462931,0.0
S12543,0.44305311306379735,0.003764396269447037,0.0
S12549,0.39931913137843367,0.003392810938817068,0.0
S12551,0.43982485379092395,0.003736967397365367,0.0
S12560,0.3960484969429672,0.003365022026597367,0.0
S12563,0.5664659151807427,0.004812971887567428,0.0
S12565,0.4760306151583791,0.004044589280623667,0.0
S12568,0.5539343708660454,0.004706497748739146,0.0
S12571,0.41201683404506184,0.0035006968403927556,0.0080012879336714
S12573,0.46090802759863436,0.003916100369213869,0.0
S12576,0.4554948138538748,0.003870107053682063,0.0
S12577,0.45190598512999713,0.0038396146069268043,0.0
S12579,0.44682068238034844,0.003796407383830214,0.0
S12582,0.5741672259755433,0.004878405996415738,0.0
S12587,0.4520624643191695,0.0038409441307662674,0.0
S12589,0.2894966152962297,0.00245970504778227,0.0
S12593,0.3181655656444491,0.0027032904928624385,0.0
S12594,0.3484081994392909,0.002960246723343009,0.0
S12597,0.3777165203355253,0.003209264573782206,0.0
S12605,0.3147552013397217,0.0026743143672295676,0.0
S12606,0.32863842765800655,0.0027922730584551835,0.0
S12607,0.425169690977782,0.0036124499555615294,0.0
S12608,0.3145735930884257,0.0026727713345693254,0.0
S12609,0.22855180356418714,0.0019418880746889836,0.0
S12611,0.15835188055643812,0.0013454351427629925,0.0
S12616,0.3335187523625791,0.0028337386876763414,0.0
S12619,0.23951131320063723,0.0020350054368605953,0.0
S12627,0.007994382297624725,6.792418789161867e-05,0.0
S12629,0.04642149460778455,0.00039441975684422506,0.0
S12638,0.06391486720531248,0.0005430520192174697,0.0
S12643,0.022225201932087657,0.0001888362021932359,0.0
S12646,0.030353586851560976,0.0002578989419986301,0.0
S12650,0.02265006374909717,0.00019244603630075703,0.0
S12661,0.20854357385542244,0.0017718883544453575,0.0
S12664,0.18346610164735466,0.0015588178668588754,0.0
S12666,0.2961306325451005,0.002516070907871601,0.0
S12676,0.1417039709049277,0.0012039863477125148,0.0
S12679,0.07300331309670582,0.0006202719073072887,0.0
S12680,0.11783720927633112,0.001001202650251995,0.0
S12683,0.3292088541202247,0.002797119681090377,0.0
S12685,0.15539864014135674,0.0013203429656097043,0.0
S12689,0.016457446152344346,0.00013983052386676206,0.0
S12691,0.03152801140458905,0.00026787742826993473,0.0064802138340178
S12705,0.0043389464535721345,3.686581441716549e-05,0.0
S12707,0.006441160077429231,5.472725109346953e-05,0.0
S12731,0.26801256963517517,0.0022771660723085595,0.0
S12735,0.3996940270299092,0.0033959962359072686,0.0
S12742,0.06098546350403922,0.000518162370460641,0.0
S12743,0.02096477910890826,0.00017812703249416373,0.0
S12748,0.008925514961447334,7.583554710048488e-05,0.0
S12750,0.024154785248811095,0.00020523088722057035,0.0
S12751,0.05871956951159518,0.0004989102251972118,0.0
S12757,0.004804590480773641,4.0822154158841654e-05,0.0
S12760,0.06981735225417651,0.0005932024234088769,0.0
S12763,0.037782947401865385,0.00032102242836022074,0.0
S12772,0.24851095251506194,0.002111470780772333,0.0
S12776,0.037164318473287494,0.00031576625395980456,0.0
S12787,0.12736025446793064,0.0010821151068762884,0.0
S12788,0.2058129129000008,0.0017486873214075111,0.0
S12791,0.26461438374826685,0.002248293420478838,0.0
S12792,0.0601868161757011,0.000511376671557388,0.0
S12795,0.35671277809888124,0.003030806491469477,0.0
S12799,0.17468546167947352,0.0014842132486678962,0.0
S12803,0.11340785404900089,0.0009635686786080202,0.0
S12806,0.2784471123595722,0.002365823058450647,0.0
S12812,0.07347401021252153,0.0006242711805649873,0.0
S12814,0.18301505025010556,0.0015549855132491878,0.0
S12828,0.41981989168561995,0.0035669954402813143,0.0
S12830,0.608919482678175,0.005173678192071014,0.0
S12835,0.28958388697355986,0.002460446550701182,0.0
S12837,0.1907143136486411,0.001620402226415954,0.0
S12844,0.19268430687952787,0.0016371402538680221,0.0
S12845,0.32295184064423665,0.002743957029723344,0.0
S12847,0.008583374627050944,7.292855522873681e-05,0.0
S12855,0.019329267925058957,0.00016423092835318078,0.0
S12859,0.012668204230067204,0.00010763526840943629,0.0
S12863,0.14877246652031317,0.0012640437488244405,0.0
S12869,0.16494915424846113,0.0014014888115952357,0.0
S12872,0.3127122900914401,0.002656956792584256,0.0
S12873,0.26695414050482213,0.0022681731399663793,0.0
S12881,0.17900528910104185,0.0015209166184240754,0.0
S12890,0.20622274388733786,0.0017521694462235785,0.0
S12894,0.16061211876149173,0.0013646392336863764,0.0
S12900,0.17722851502185222,0.001505820275529429,0.0
S12901,0.4065095172263682,0.0034539039790502644,0.0
S12902,0.27795857412274927,0.0023616721982897488,0.0
S12919,0.45538096595555544,0.003869139746171787,0.0
S12930,0.24409807239135262,0.002073976789678727,0.0
S12941,0.2826271749800071,0.002401338917995357,0.0
S12945,0.17419977896497585,0.0014800866504233949,0.0
S12952,0.05687518733611796,0.00048323945080000914,0.0
S12955,0.18592879478819668,0.0015797421140852877,0.0
S12969,0.3283110335469246,0.0027894913577198627,0.0
S12972,0.10961057970416732,0.0009313051757541308,0.0
S12977,0.023988363160242443,0.00020381688363750285,0.0
S12980,0.1196949547083932,0.0010169869654228709,0.0
S12981,0.10452056933718268,0.0008880579544347204,0.0
S12983,0.11993754555442138,0.001019048136079083,0.0
S12996,0.26891166472341865,0.002284805224582329,0.0
S13004,0.4965491625480354,0.004218924909853231,0.0
S13008,0.190833790024044,0.0016214173562245306,0.0
S13020,0.1198094946303172,0.0010179601527046662,0.0
S13029,0.4081667702412233,0.003467984812437281,0.0
S13036,0.01861488833446856,0.000158161209426727,0.0
S13042,0.01446888246027811,0.00012293471268013789,0.0
S13046,0.01745540730053108,0.00014830969061340507,0.0
S13048,0.17952346778474748,0.0015253193183404794,0.0
S13058,0.1496713126780378,0.001271680786062588,0.0
S13059,0.3572159926407039,0.0030350820487065524,0.0
S13060,0.32342722633620724,0.0027479961394206616,0.0
S13061,0.20976397796766832,0.0017822575055739598,0.0
S13062,0.3344455580227077,0.0028416132825423257,0.0
S13069,0.21742894836643245,0.0018473828486169164,0.0
S13074,0.025711224533552013,0.00021845515777491325,0.0
S13075,0.08567847013364371,0.0007279662501695941,0.0
S13076,0.009148943984655489,7.773390952397577e-05,0.0
S13088,0.11344453815399902,0.0009638803647330718,0.0
S13089,0.00165867739656278,1.4092935631710503e-05,0.0
S13096,0.12879938345577102,0.0010943426516860219,0.0
S13097,0.05611009780841414,0.000476738875408574,0.0
S13098,0.002851792859246416,2.4230229026823433e-05,0.0
S13100,0.006398633799108211,5.436592700219277e-05,0.0
S13101,0.03639973498911786,0.0003092699781621113,0.0
S13105,0.015363056426394905,0.00013053205268980403,0.0
S13108,0.02321286224469077,0.0001972278479950987,0.0
S13128,0.21557552856393158,0.001831635286113617,0.0
S13132,0.08394192266860045,0.0007132116922929513,0.0
S13137,0.09174457425251603,0.0007795068421253764,0.0
S13139,0.2875726619968191,0.002443358198139778,0.0
S13140,0.17216984351398423,0.0014628393245077979,0.0
S13151,0.2509589712135494,0.0021322703467485135,0.0
S13152,0.28413734398782253,0.002414170053612355,0.0
S13158,0.028141288734332193,0.00023910217354391537,0.0
S13159,0.028704853695671773,0.00024389049750667306,0.0
S13161,0.035391596698900685,0.00030070434143170474,0.0
S13165,0.08489729586290196,0.0007213290109225135,0.0
S13168,0.031418879187185667,0.0002669501874946044,0.0
S13171,0.06153791744145565,0.0005228562897216311,0.0
S13176,0.03416908052713552,0.0002903172452108758,0.0
S13184,0.3078531271748943,0.002615670964279859,0.0
S13196,0.28042809572070837,0.0023826544634326136,0.0
S13197,0.2276722946553491,0.0019344153361893477,0.0
S13206,0.2186447842832422,0.0018577131861194525,0.0
S13207,0.35852147871628404,0.0030461740978713694,0.0
S13212,0.314032563008368,0.002668174477996207,0.0
S13213,0.37511211377568543,0.003187136259932456,0.0
S13216,0.4263208447373472,0.003622230721772833,0.0
S13217,0.4835454032290727,0.004108438601043475,0.0
S13221,0.3199226544238627,0.002718219579807731,0.0
S13230,0.2900862186215818,0.0024647146064400586,0.0
S13235,0.5847888896241784,0.0049686528535876585,0.0
S13240,0.22702733526239172,0.0019289354452661032,0.0
S13245,0.08916435881110374,0.0007575840678673305,0.0
S13248,0.07482367422198877,0.0006357385870958015,0.0
S13250,0.39784878166392446,0.003380318127420697,0.0
S13255,0.28145976818632334,0.002391420058044953,0.0
S13260,0.42152434843592346,0.0035814773397265225,0.0
S13276,0.2725497647188604,0.0023157163041953597,0.0
S13279,0.5004525408148766,0.004252089923601417,0.0
S13285,0.3711796028073877,0.003153723720482614,0.0
S13289,0.30773007695097476,0.002614625469303706,0.0
S13293,0.4375964873470366,0.003718034104536607,0.0
S13296,0.03353447072004201,0.00028492528943867176,0.0
S13302,0.2343423269339837,0.0019910871976128062,0.0
S13303,0.10863331481232308,0.0009230018545390278,0.0
S13308,0.1493283032614272,0.0012687664100426452,0.0
S13309,0.2118753099348396,0.0018001964161615024,0.0
S13310,0.33552654005325167,0.0028507978353716225,0.0
S13312,0.25505580255412497,0.0021670790325703324,0.0179916015059368
S13317,0.1403078966832254,0.0011921246172854215,0.0
S13321,0.06919074032339267,0.0005878784215114023,0.0
S13322,0.023022589473839616,0.00019561119733257126,0.0
S13325,0.011088581009516929,9.421401578026195e-05,0.0
S13332,0.10631841156282462,0.0009033333026214431,0.0
S13347,0.2460638818301959,0.0020906792695842454,0.0
S13352,0.3915868870681152,0.0033271140036687423,0.0
S13354,0.4401240170973324,0.0037395092353558774,0.0
S13355,0.5299331534770317,0.004502571649277612,0.0
S13356,0.4905512072145939,0.004167963343359812,0.0
S13377,0.12169471438392065,0.0010339779031691139,0.0
