ufs_serial,run_wf_xy,prob,health
S21349,0000003_5_23_30,0.11976022581802681,0.0
S21350,0000009_24_53_30,0.14526454312726855,0.0
S21358,0000022_19_50_17,0.030400712741538882,0.0
S21366,0000025_3_18_18,0.17340647848322988,0.0
S21370,0000018_22_36_24,0.4002963355742395,0.0
S21387,0000027_10_50_14,0.13781083788489923,0.0
S21391,0000015_7_27_26,0.03372135944664478,0.0
S21394,0000015_3_60_27,0.01375791901955381,0.0
S21395,0000015_8_48_15,0.02015492948703468,0.0
S21400,0000027_12_27_22,0.05160582030657679,0.0
S21407,0000027_10_46_23,0.06371570704504848,0.0
S21411,0000027_3_61_19,0.11287693632766604,0.0
S21419,0000013_1_33_24,0.17014261987060308,0.0
S21424,0000013_14_47_15,0.49098023772239685,0.0
S21428,0000006_22_58_24,0.09742861706763506,0.0
S21430,0000005_7_53_25,0.5131192523986101,0.0
S21438,0000017_24_29_13,0.07141843321733177,0.0
S21439,0000019_9_27_24,0.011946201091632247,0.0
S21441,0000001_15_50_25,0.3768481966108084,0.0
S21475,0000016_8_61_25,0.2767272188793868,0.0
S21476,0000016_2_22_28,0.4063457902520895,0.0
S21482,0000007_25_54_19,0.4376629590988159,0.0
S21485,0000007_25_38_24,0.6903859972953796,0.0
S21498,0000007_5_63_23,0.3260412160307169,0.0083613024789495
S21502,0000023_7_28_16,0.5128676302265376,0.0
S21503,0000023_16_22_23,0.3834850452840328,0.0
S21505,0000023_12_17_18,0.3968607073184103,0.0
S21509,0000023_21_27_18,0.15605214098468423,0.0
S21510,0000023_17_17_17,0.3398514506407082,0.0
S21515,0000023_17_54_20,0.47954361513257027,0.0
S21516,0000009_17_54_26,0.04171883256640285,0.0
S21525,0000009_9_50_26,0.3151928763836622,0.0
S21543,0000003_5_43_12,0.3968856316059828,0.0
S21544,0000003_15_17_24,0.4610947063192725,0.0
S21545,0000003_14_59_18,0.44002203084528446,0.0
S21548,0000024_8_44_17,0.5821816138923168,0.0
S21549,0000024_8_18_20,0.7392594441771507,0.0
S21558,0000024_5_28_30,0.41627049073576927,0.0
S21559,0000024_6_61_25,0.6559478975832462,0.0
S21565,0000024_15_20_25,0.3666187431663275,0.0
S21567,0000024_24_30_26,0.4188518449664116,0.0
S21574,0000001_23_18_18,0.1761496546678245,0.0
S21578,0000001_23_24_20,0.5006541721522808,0.0
S21584,0000001_5_60_26,0.8192037642002106,0.0
S21593,0000002_18_20_22,0.5547841275110841,0.0
S21599,0000002_15_31_17,0.4089263007044792,0.0
S21601,0000002_2_43_12,0.16742896987125278,0.0
S21604,0000014_18_17_18,0.002266271447467716,0.0
S21609,0000009_6_36_17,0.19682246632874012,0.0
S21612,0000014_15_35_16,0.0048185149589698995,0.0
S21618,0000014_14_54_27,0.00520671418053098,0.0
S21619,0000014_11_52_27,0.009497801320321742,0.0
S21626,0000014_3_24_26,0.1121380238328129,0.0
S21633,0000014_18_40_26,0.0024886949868232477,0.0
S21635,0000013_24_50_26,0.04042715346440673,0.0
S21638,0000013_19_22_16,0.017401390156010166,0.0
S21639,0000014_22_21_22,0.008438863140327157,0.0
S21640,0000014_20_36_23,0.004431821722846507,0.0
S21650,0000014_23_20_18,0.001322146350503317,0.0
S21653,0000014_9_36_29,0.07453239883761853,0.0
S21659,0000014_4_51_19,0.009485733113251626,0.0
S21667,0000013_24_27_22,0.00981691541710461,0.0
S21675,0000022_23_37_29,0.01975500851403922,0.0
S21676,0000022_18_41_28,0.009153884020633996,0.0
S21677,0000022_17_29_16,0.010694502427213592,0.0
S21683,0000009_14_47_15,0.35983113944530487,0.0
S21696,0000000_24_62_18,0.09392226859927177,0.0
S21697,0000002_14_54_30,0.14980242913588881,0.0
S21705,0000022_4_40_16,0.260992867173627,0.0
S21708,0000002_6_32_19,0.36520515754818916,0.0
S21709,0000002_3_23_21,0.09349423367530107,0.0
S21713,0000002_11_49_28,0.3330970639362931,0.0
S21719,0000020_16_37_25,0.061173333786427975,0.0
S21729,0000011_25_39_19,0.4754869733005762,0.0
S21736,0000011_21_34_20,0.12242253147996962,0.0
S21741,0000009_24_27_30,0.15667961351573467,0.0
S21749,0000009_3_31_20,0.1319162630243227,0.0
S21750,0000001_21_33_14,0.08096273010596633,0.0
S21758,0000000_25_22_19,0.017711554042762145,0.0
S21760,0000026_17_35_27,0.31529922084882855,0.0
S21761,0000026_14_25_17,0.6467573158442974,0.0
S21762,0000026_14_39_15,0.27119321236386895,0.0
S21766,0000000_19_36_18,0.05295559568912722,0.0
S21769,0000016_3_46_29,0.3280792497098446,0.0
S21778,0000026_8_20_15,0.3652780819684267,0.0
S21780,0000015_6_58_22,0.22260905522853136,0.0
S21782,0000027_18_41_30,0.2959242630749941,0.0
S21789,0000015_10_32_28,0.18238380923867226,0.0
S21790,0000027_14_32_17,0.10243103606626391,0.0
S21792,0000015_10_37_16,0.09454701002687216,0.0
S21793,0000027_24_13_22,0.46313546039164066,0.0
S21795,0000023_6_35_29,0.4212562944740057,0.0
S21797,0000022_7_26_13,0.1700634048320353,0.0
S21804,0000001_7_56_30,0.16913335339631885,0.0
S21805,0000017_9_59_28,0.2114424854516983,0.0
S21806,0000004_7_44_11,0.06842122989473864,0.0
S21822,0000027_20_44_32,0.05175249627791345,0.0
S21829,0000004_8_48_24,0.3494283873587847,0.0
S21832,0000004_5_54_23,0.5526554360985756,0.0
S21833,0000004_8_41_14,0.34547071531414986,0.0
S21836,0000004_2_60_20,0.3100867769680917,0.0
S21845,0000024_1_62_22,0.3758009150624275,0.0
S21856,0000001_17_56_21,0.2583777252584696,0.0
S21868,0000004_19_55_15,0.407742016017437,0.0
S21879,0000005_18_39_16,0.44241089560091496,0.0
S21884,0000011_10_25_25,0.28098128736019135,0.0
S21893,0000025_17_50_13,0.06351967134833103,0.0
S21897,0000020_19_32_26,0.13744475413113832,0.0
S21902,0000027_23_31_18,0.4605501890182495,0.0
S21904,0000027_18_40_14,0.3538188540842384,0.0
S21919,0000015_10_60_26,0.08106789845624007,0.0
S21922,0000027_6_29_22,0.06380718247964978,0.0
S21924,0000027_2_28_23,0.11717351386323571,0.0
S21929,0000027_2_35_14,0.379044808447361,0.0
S21933,0000020_24_44_20,0.24791514175012708,0.0
S21936,0000019_5_26_16,0.062473914527799934,0.0
S21939,0000005_17_20_14,0.5985997570678592,0.0
S21949,0000013_10_39_11,0.2278700666502118,0.0
S21954,0000013_19_49_20,0.11971725965850055,0.0
S21958,0000014_22_45_24,0.0228123267297633,0.0
S21959,0000014_22_25_27,0.018251596472509846,0.0
S21964,0000013_25_20_27,0.10788713302463293,0.0
S21970,0000025_24_55_29,0.1929296785965562,0.0
S21972,0000025_8_42_31,0.06527893280144781,0.0
S21992,0000007_3_50_14,0.2766064724419266,0.0
S21993,0000009_5_31_29,0.2259847465902567,0.0
S21997,0000014_22_20_18,0.008082176907919347,0.0
S22000,0000014_14_59_17,0.054787616652902216,0.0
S22001,0000014_16_26_25,0.002976082898385357,0.0
S22005,0000024_20_41_16,0.5130170322954655,0.0
S22012,0000024_24_45_14,0.16920832823961973,0.0
S22013,0000024_20_26_14,0.6199331246316433,0.0
S22019,0000024_17_55_27,0.16037293896079063,0.0
S22028,0000002_6_22_28,0.1453029029071331,0.0
S22032,0000002_6_29_17,0.2134912982583046,0.0
S22053,0000009_10_24_27,0.0604259439278394,0.0
S22060,0000012_20_29_16,0.04244500631466508,0.0
S22061,0000012_16_54_20,0.3297546524554491,0.0
S22063,0000012_18_52_16,0.15163172595202923,0.0
S22064,0000012_18_24_28,0.12558083358453587,0.0
S22068,0000011_19_49_27,0.22817445639520884,0.0
S22071,0000011_20_14_19,0.23574456851929426,0.0
S22075,0000023_20_61_18,0.13904662313871086,0.0
S22079,0000023_11_50_24,0.4316657828167081,0.0
S22082,0000023_15_33_28,0.026475423670490272,0.0
S22084,0000023_16_21_16,0.29225356690585613,0.0
S22086,0000023_11_43_14,0.2517438462818973,0.0
S22089,0000023_17_21_18,0.1411436457419768,0.0
S22093,0000023_19_55_20,0.36964256688952446,0.0
S22094,0000022_19_48_13,0.028431837214156985,0.0
S22098,0000022_18_15_22,0.11512750294059515,0.0
S22105,0000021_16_20_27,0.7452967464923859,0.0269391294921133
S22109,0000009_14_46_28,0.31169334053993225,0.0
S22110,0000001_11_50_23,0.25744900666177273,0.0
S22114,0000001_16_38_14,0.1537899048998952,0.0
S22118,0000001_13_21_18,0.27502063661813736,0.0
S22122,0000008_15_31_28,0.41560110077261925,0.0
S22128,0000008_22_32_21,0.47472047433257103,0.0
S22136,0000001_9_42_29,0.2310610741842538,0.0
S22148,0000016_7_24_19,0.15843337681144476,0.0
S22150,0000016_5_44_24,0.747327022254467,0.0
S22155,0000016_14_51_30,0.3705203980207443,0.0
S22156,0000016_5_24_24,0.7671704664826393,0.0
S22159,0000007_19_47_17,0.35225040186196566,0.0
S22160,0000007_23_52_13,0.6996616795659065,0.0
S22164,0000004_23_59_18,0.153158457018435,0.0
S22171,0000007_15_28_20,0.5499795377254486,0.0
S22179,0000002_11_43_26,0.3475026786327362,0.0
S22182,0000002_11_45_24,0.39482609555125237,0.0
S22183,0000002_9_26_23,0.3228081166744232,0.0
S22190,0000002_12_19_23,0.4293798916041851,0.0
S22202,0000015_15_38_26,0.44839504826813936,0.0
S22223,0000012_11_27_15,0.15708449482917786,0.0
S22238,0000009_4_25_19,0.2467078233603388,0.0
S22239,0000009_8_59_20,0.7180464193224907,0.0
S22246,0000003_5_40_15,0.10771608725190163,0.0
S22252,0000024_18_36_30,0.2970529571175575,0.0
S22256,0000004_8_43_16,0.2720094369724393,0.0
S22260,0000003_12_52_30,0.21291229501366615,0.0
S22261,0000003_21_28_19,0.429788276553154,0.0
S22263,0000003_22_50_12,0.3221166111761704,0.0
S22264,0000003_23_46_32,0.2973042819648981,0.0
S22266,0000010_24_25_30,0.45594263076782227,0.0
S22268,0000011_21_48_12,0.14663893799297512,0.0
S22271,0000015_16_36_27,0.42873838171362877,0.0
S22273,0000004_20_46_20,0.4893250856548548,0.0
S22276,0000004_21_32_23,0.05642960430122912,0.0
S22285,0000022_21_25_17,0.021995406626956537,0.0
S22292,0000021_8_29_22,0.10038460232317448,0.0
S22296,0000010_10_24_20,0.28127709924592637,0.0
S22299,0000010_6_40_18,0.16344545921310782,0.0
S22305,0000010_4_38_31,0.11177253513596952,0.0
S22311,0000019_9_29_17,0.03474206698592752,0.0
S22313,0000001_10_14_22,0.03635688830399886,0.0
S22320,0000001_10_43_13,0.10371844470500946,0.0
S22322,0000008_9_62_21,0.26679755840450525,0.0
S22326,0000001_19_53_24,0.2506827339529991,0.0
S22330,0000009_1_59_27,0.1327001452445984,0.0
S22333,0000008_5_27_24,0.16953186562750489,0.0
S22334,0000001_7_36_16,0.06793767213821411,0.0
S22336,0000008_9_58_23,0.12540473975241184,0.0
S22340,0000009_24_32_24,0.24859981099143624,0.0
S22347,0000025_17_33_13,0.09087004419416189,0.0
S22350,0000025_11_20_22,0.017510465113446116,0.0
S22352,0000002_6_57_25,0.39330456778407097,0.0
S22354,0000023_7_38_15,0.24957354995422065,0.0
S22355,0000023_11_47_29,0.4653456821106374,0.0
S22365,0000000_6_27_22,0.01422445650678128,0.0
S22372,0000024_18_35_17,0.6522333174943924,0.0
S22374,0000024_11_35_15,0.66502296179533,0.0
S22382,0000017_9_28_17,0.2689224728383124,0.0
S22385,0000017_19_57_21,0.22367485566064715,0.0
S22387,0000012_8_34_14,0.3038928061723709,0.0
S22393,0000013_13_22_18,0.2675886945798993,0.0
S22397,0000015_13_44_23,0.4586014151573181,0.0
S22400,0000013_10_44_28,0.2609308287501335,0.0
S22401,0000013_5_19_17,0.21373059507459402,0.0
S22406,0000021_24_32_28,0.20204166509211063,0.0
S22408,0000009_19_43_21,0.10979261039756238,0.0
S22430,0000014_18_43_27,0.0037428796058520675,0.0
S22437,0000014_8_33_22,0.006833797597209923,0.0
S22441,0000014_23_15_23,0.006937688493053429,0.0
S22447,0000013_23_21_26,0.03202344267629087,0.0
S22450,0000014_23_35_13,0.01491416318458505,0.0
S22471,0000001_13_55_30,0.017175261047668755,0.0
S22472,0000001_9_55_13,0.15369280078448355,0.0
S22475,0000002_11_56_21,0.23526926711201668,0.0
S22476,0000002_14_49_21,0.2509344229474664,0.0
S22478,0000002_8_48_14,0.20391260087490082,0.0
S22486,0000002_21_52_21,0.2907056100666523,0.0
S22490,0000002_21_48_31,0.12037113308906555,0.0
S22491,0000026_14_62_24,0.5333917215466499,0.0046914232853178
S22494,0000026_17_23_21,0.21762872580438852,0.0031652925985014
S22495,0000026_17_32_16,0.13717702310532331,0.0031369727266415
S22497,0000023_4_27_17,0.6487689465284348,0.0
S22502,0000023_2_51_15,0.39318835362792015,0.0032136772032602
S22509,0000025_11_36_15,0.03956083441153169,0.0
S22511,0000025_11_52_28,0.03704441734589636,0.0
S22524,0000005_11_23_13,0.6057459488511086,0.0016204179178444
S22535,0000015_10_61_25,0.005368362501030788,0.0
S22540,0000014_9_25_25,0.03435717754473444,0.0015672696082141
S22546,0000012_17_41_25,0.08840019395574927,0.0
S22549,0000011_22_46_13,0.03311545828182716,0.0031709573483905
S22551,0000011_23_48_16,0.17113153636455536,0.0031658974873475
S22554,0000011_22_43_19,0.04861329655977897,0.0
S22559,0000011_18_43_27,0.40973914973437786,0.0064211264102738
S22560,0000011_19_49_29,0.20100054424256086,0.0095248133845667
S22561,0000011_25_40_16,0.5666613355278969,0.0047043010752688
S22563,0000006_4_60_19,0.2670568567700684,0.0
S22564,0000013_4_44_20,0.24008483835496008,0.0111688978779415
S22569,0000012_10_13_20,0.20942331524565816,0.0111785874943769
S22586,0000011_14_56_20,0.3713194951415062,0.0031746944276766
S22587,0000012_6_29_29,0.4078254606574774,0.0
S22592,0000011_12_57_25,0.31448689848184586,0.0064543987636644
S22598,0000011_18_43_25,0.3339294265024364,0.0047514340344168
S22612,0000013_16_25_26,0.4431280717253685,0.0
S22613,0000013_13_62_18,0.26548336260020733,0.0113357184284438
S22620,0000015_14_55_16,0.6263793855905533,0.011041815440768
S22624,0000015_14_24_21,0.5949455052614212,0.0031698652328926
S22625,0000013_16_33_29,0.521744929254055,0.0015656847271707
S22635,0000015_16_16_18,0.44467693008482456,0.0047448112577091
S22640,0000013_4_26_16,0.38704735040664673,0.0
S22641,0000013_4_34_13,0.24768701568245888,0.0113378241415158
S22645,0000013_2_47_23,0.4819847121834755,0.0079268623341658
S22650,0000002_16_34_22,0.3787801153957844,0.0
S22651,0000002_9_59_24,0.21152126719243824,0.0
S22652,0000002_9_42_28,0.25213125348091125,0.0
S22653,0000003_22_24_18,0.3083415753208101,0.0097740368542154
S22661,0000004_19_25_19,0.5633978433907032,0.0
S22663,0000004_15_51_28,0.43606735579669476,0.0
S22668,0000005_7_39_24,0.3689676243811846,0.0016047684548372
S22672,0000004_14_59_27,0.22927777050063014,0.0047234366090096
S22674,0000005_10_31_30,0.38478706777095795,0.0
S22677,0000003_18_54_22,0.563576228916645,0.0064052995154139
S22678,0000003_18_58_22,0.48457615077495575,0.0016134268276847
S22684,0000006_11_30_26,0.3071771617978811,0.0095705757750818
S22686,0000006_5_23_19,0.44549791514873505,0.0016095706300319
S22691,0000005_13_32_21,0.4266022890806198,0.0079157269727202
S22693,0000006_16_16_19,0.4211118221282959,0.0
S22696,0000005_17_33_16,0.6993880048394203,0.0095776764980777
S22697,0000006_5_61_23,0.20251730550080538,0.0095721425613666
S22698,0000003_16_46_22,0.293880021199584,0.0125678810982355
S22703,0000024_10_28_31,0.29763601860031486,0.0176848302521552
S22708,0000000_10_22_22,0.034217717897263356,0.0
S22711,0000000_10_37_23,0.0013279420581966406,0.0
S22715,0000000_16_62_19,0.016192413357202895,0.0
S22737,0000022_7_53_26,0.13072702870704234,0.0
S22739,0000002_3_40_17,0.04148771823383868,0.0
S22742,0000007_12_42_11,0.4819414634257555,0.0062740048538327
S22748,0000005_10_48_31,0.31056771241128445,0.0016134739685291
S22756,0000012_6_21_14,0.30743085453286767,0.0048758952222113
S22765,0000021_22_45_16,0.2980413236655295,0.0047296847194069
S22767,0000021_25_30_14,0.40223779156804085,0.0047284247780875
S22769,0000021_24_28_16,0.4974240828305483,0.0063693451236703
S22775,0000021_16_40_14,0.4845604281872511,0.0015721479906873
S22780,0000016_9_53_27,0.44936250895261765,0.0111119628472688
S22785,0000016_3_17_18,0.4723474448546767,0.0048078318322966
S22790,0000020_10_25_16,0.04880206158850342,0.0047098290436298
S22796,0000001_16_42_31,0.07525672670453787,0.0046873526360464
S22797,0000001_15_33_13,0.16581860464066267,0.017639466976414
S22804,0000008_14_43_19,0.432499791495502,0.0065001732943584
S22810,0000008_5_56_25,0.23956855514552444,0.0063934958722072
S22811,0000010_22_42_20,0.6052508056163788,0.0127836616059314
S22812,0000010_11_30_30,0.055489199701696634,0.0095232620525791
S22815,0000016_7_49_17,0.4450700730085373,0.0016015570872929
S22820,0000016_7_31_25,0.367680917493999,0.003136913327779
S22821,0000016_18_30_19,0.36822544038295746,0.0111810664275544
S22822,0000016_1_44_19,0.4250350408256054,0.007911115355841
S22830,0000016_5_33_25,0.44995928736170754,0.0080606968853597
S22831,0000016_13_32_25,0.23133990913629532,0.0031702898550724
S22833,0000016_19_46_16,0.32188016548752785,0.004804346144923
S22837,0000007_16_20_27,0.29254838824272156,0.001629823474049
S22838,0000007_19_44_25,0.46515001729130745,0.0078437685441208
S22840,0000007_17_30_25,0.6092802360653877,0.0015812867283273
S22844,0000006_1_49_29,0.4772859066724777,0.0
S22853,0000006_1_24_16,0.5274330023676157,0.0
S22856,0000006_3_34_15,0.39194605499505997,0.0
S22859,0000006_5_31_27,0.2372900042682886,0.001607633834708
S22870,0000002_10_52_28,0.4667200781404972,0.0
S22875,0000002_18_21_19,0.5340155940502882,0.0110420257150021
S22884,0000002_23_58_23,0.2716728067025542,0.0
S22888,0000027_21_41_28,0.19787498284131289,0.0078466663509054
S22891,0000027_25_30_19,0.10945816244930029,0.0015741198231411
S22895,0000027_16_29_17,0.2508538383990526,0.0015831605235578
S22900,0000015_6_48_20,0.1295338743366301,0.025118850193477
S22902,0000022_12_25_22,0.536944355815649,0.0015910822560714
S22904,0000022_15_51_28,0.32230996806174517,0.0048288526374085
S22913,0000027_10_34_26,0.09223058458883315,0.0016171752471317
S22914,0000022_9_15_19,0.3649666029959917,0.0097579172638564
S22916,0000022_7_34_12,0.20424932055175304,0.0111868908546604
S22924,0000027_3_42_18,0.13576202001422644,0.0047406474751521
S22926,0000010_7_55_17,0.2688943287357688,0.0079496087576856
S22931,0000000_25_48_30,0.09673876059241593,0.0
S22934,0000000_7_50_21,0.006954696786124259,0.0
S22936,0000000_12_42_13,0.0354371274006553,0.0
S22943,0000024_7_37_15,0.5113912550732493,0.0
S22949,0000024_4_60_27,0.3996347226202488,0.0
S22955,0000010_3_38_17,0.03995137079618871,0.0
S22958,0000023_20_17_20,0.2672433480620384,0.0
S22962,0000023_23_61_26,0.4312938302755356,0.0
S22965,0000026_17_51_19,0.2641802909784019,0.0031933280646632
S22980,0000023_16_29_18,0.30430277809500694,0.0
S22981,0000023_13_18_20,0.15895769582130015,0.0
S22988,0000023_12_63_20,0.5289170118048787,0.0
S23006,0000024_7_63_24,0.46035710629075766,0.0
S23008,0000024_7_23_20,0.6958464542403817,0.0
S23012,0000016_7_26_23,0.3488739337772131,0.0
S23016,0000016_5_28_22,0.5039858222007751,0.0
S23032,0000006_1_37_13,0.12468510074540973,0.0
S23033,0000006_3_60_23,0.6042874529957771,0.0
S23035,0000016_24_19_21,0.544739693403244,0.0
S23036,0000016_20_45_24,0.6119382344186306,0.0
S23038,0000007_15_23_17,0.44950495660305023,0.0
S23040,0000007_9_47_30,0.6014170423150063,0.0
S23046,0000007_20_25_25,0.7201010510325432,0.0
S23050,0000013_22_31_13,0.02047877840232104,0.0
S23053,0000013_23_32_15,0.025735675590112805,0.0
S23057,0000013_19_20_22,0.038342708023265004,0.0
S23064,0000014_2_29_24,0.030514661862980574,0.0
S23065,0000014_23_50_29,0.07272739103063941,0.0
S23066,0000014_23_56_28,0.08965362096205354,0.0
S23069,0000014_3_44_17,0.017436908558011055,0.0
S23080,0000002_9_47_24,0.21107470709830523,0.0
S23087,0000002_15_40_27,0.1318461443297565,0.0
S23091,0000001_8_26_13,0.18782537430524826,0.0
S23094,0000022_3_39_32,0.516633989289403,0.0
S23098,0000026_17_37_32,0.10125706135295331,0.0
S23099,0000025_16_41_32,0.08716303599067032,0.0095298358643963
S23102,0000001_1_41_32,0.17355340800713748,0.0
S23109,0000000_7_49_12,0.13454311131499708,0.0
S23115,0000025_8_24_27,0.19063661620020866,0.0
S23123,0000022_1_25_14,0.17355236038565636,0.0
S23125,0000022_3_26_27,0.5923902913928032,0.0
S23127,0000022_7_30_20,0.5534523501992226,0.0
S23128,0000022_6_34_19,0.2705553835257888,0.0
S23130,0000025_24_40_23,0.3540005385875702,0.0031986922047163
S23135,0000012_20_57_16,0.310108195990324,0.0
S23155,0000009_21_18_17,0.3161613652482629,0.0
S23156,0000008_4_30_28,0.4370690919458866,0.0
S23175,0000012_8_18_23,0.4684511851519346,0.0
S23201,0000020_16_55_28,0.26187563478015363,0.0031656857499554
S23203,0000020_2_61_17,0.44441983103752136,0.0
S23208,0000027_22_54_21,0.16287787351757288,0.0
S23209,0000027_20_45_31,0.1912656833883375,0.0
S23214,0000027_24_42_25,0.36803876981139183,0.0
S23215,0000027_12_56_24,0.05133118876256049,0.0
S23219,0000022_13_17_19,0.7550233863294125,0.0
S23223,0000027_19_60_23,0.31481993570923805,0.0
S23225,0000022_12_59_22,0.4130101893097162,0.0
S23227,0000022_13_34_31,0.08160939172375947,0.0
S23228,0000022_9_43_23,0.169401363003999,0.0
S23231,0000027_2_56_16,0.24321376997977495,0.0
S23237,0000004_19_29_21,0.3469727300107479,0.0
S23238,0000004_19_36_26,0.3145441245287657,0.0
