ufs_serial,prob,pred,health
S11069,0.06258347317634616,0.000531739843390182,0.0184083856307984
S11071,0.360395192517899,0.0030620940881317584,0.0168966114057535
S11075,0.339302372187376,0.0028828791547002813,0.001592979352167
S11076,0.3651294889859855,0.0031023189899266703,0.0102486255325763
S11088,0.4443783680908382,0.0037756562853068962,0.0069459325997633
S11091,0.2696877676062286,0.002291399374833421,0.0098079845282497
S11092,0.2821290367282927,0.002397106491405562,0.0007420779077285
S11095,0.1410912389983423,0.0011987802772994872,0.0301025014754747
S11096,0.05331707954610465,0.00045300802414690753,0.0
S11102,0.010174368207003681,8.644641600094149e-05,0.0
S11113,0.000577584898621808,4.907444217298157e-06,0.0
S11114,0.015479467117074819,0.00013152113493930878,0.0
S11118,0.035667028081661556,0.00030304454137428897,0.0
S11120,0.057207697071135044,0.00048606461638207085,0.0
S11124,0.015617242415828514,0.0001326917413640416,0.0
S11125,0.13715358361878316,0.0011653240284116792,0.0
S11128,0.006200563097081613,5.2683021296735477e-05,0.0
S11129,0.013716930805458105,0.00011654576309205239,0.0
S11132,0.014836841110081878,0.00012606106960618126,0.002167201562827
S11138,0.027105880468297983,0.0002303048377413057,0.0
S11143,0.14809906465234235,0.0012583221967014944,0.0
S11146,0.46679414936807007,0.003966111742968023,0.0
S11147,0.4875320779392496,0.004142311342175367,0.0
S11155,0.4646185071906075,0.0039476264213327535,0.02248450918139
S11166,0.2290894890902564,0.001946456514293152,0.0145557139231114
S11167,0.4389618596760556,0.003729634976644745,0.0166043513248909
S11174,0.35105155361816287,0.0029827059552417815,0.0060684594263352
S11175,0.3446329901344143,0.00292817069587672,0.0185904379023103
S11182,0.3625511056743562,0.003080411782340694,0.0113220227009972
S11185,0.6013244679197669,0.005109147226414917,0.0054310325986843
S11187,0.6406337413936853,0.005443138068724119,0.0048246337840855
S11194,0.5024836375378072,0.004269347116252235,0.0102129529518137
S11201,0.366354210767895,0.0031127248260916602,0.0203259014966734
S11213,0.2877263461705297,0.002444663974158795,0.0160420903134179
S11236,0.13504799030488357,0.0011474338762332995,0.0179797411367473
S11241,0.30090163613203913,0.0025566076913285407,0.005471416214516
S11246,0.3056474451441318,0.0025969304093365216,0.0240476912195614
S11252,0.2973045890284993,0.0025260454171940603,0.0192467809081227
S11253,0.28811673319432884,0.002447980893536401,0.0235629895128103
S11256,0.24459336782456376,0.0020781850622900193,0.0193093132469853
S11257,0.12375737837282941,0.0010515033067742857,0.0161446006775256
S11263,0.4079165463335812,0.0034658587875506922,0.018039130283835
S11265,0.38331299740821123,0.003256814984316013,0.0
S11277,0.5083658488001674,0.00431932526442279,0.0123040613305055
S11279,0.34952203487046063,0.002969710414756615,0.0087652388615771
S11286,0.256037448591087,0.0021754195781403737,0.0101898970348834
S11297,0.4528920496813953,0.0038479926943598176,0.0014020952437374
S11304,0.31462996848858893,0.0026732503275834936,0.0199589487305341
S11308,0.4147319598123431,0.003523765878862555,0.0144957729342794
S11314,0.378251892485423,0.0032138133578092595,0.0173955288240762
S11315,0.5400619180873036,0.004588630594782695,0.0188638067313805
S11317,0.48247027304023504,0.004099303768327725,0.0102028408776875
S11329,0.2793081449344754,0.0023731388129669038,0.0
S11335,0.5343244513496757,0.004539882266994525,0.0006913032108739
S11350,0.38694406405556947,0.0032876663051585792,0.0174531268456354
S11351,0.4002170292660594,0.0034004399190879636,0.0237264346854695
S11360,0.5826643416658044,0.0049506016534652635,0.0061345906981337
S11363,0.5736688943579793,0.004874171926894969,0.0
S11365,0.6031268001534045,0.005124460723908913,0.0067993985884065
S11368,0.4420607922365889,0.0037559650256302254,0.000771317540723
S11370,0.23007361480267718,0.0019548181284005112,0.0166131042485423
S11373,0.43077774718403816,0.00366009874808596,0.0
S11380,0.42270557349547744,0.0035915136064323654,0.0163597896897714
S11390,0.4369142489740625,0.003712237473138765,0.0078029216353736
S11392,0.3291243362473324,0.0027964015758428656,0.0220259436366295
S11393,0.2929640362272039,0.0024891659544598,0.0179439325012636
S11397,0.3212717666756362,0.0027296822983349112,0.0166220252376756
S11399,0.331056703653303,0.002812819915856175,0.0177716530993119
S11407,0.47870010742917657,0.004067270594554669,0.0150336138902122
S11412,0.4244500498753041,0.0036063355322528312,0.0202595664708602
S11415,0.4812662366311997,0.004089073685222997,0.0172362578125589
S11431,0.22576314210891724,0.0019181942409940216,0.0097122258900493
S11432,0.21334860936622135,0.0018127142897972832,0.007950791479695
S11437,0.5823323768563569,0.004947781117837762,0.0106475966853195
S11439,0.3106756390770897,0.002639652407952876,0.003170411196591
S11441,0.32440051034791395,0.00275626563712816,0.0145325279664486
S11448,0.4035625185351819,0.0034288648346405743,0.0145121595127852
S11458,0.37629147454572376,0.0031971566867213886,0.0121195690373628
S11460,0.4662359358044341,0.003961368887101432,0.0285473167024557
S11464,0.4054061797214672,0.0034445294831604405,0.0143200081282689
S11470,0.3484511395217851,0.0029606115633172346,0.0144838137795371
S11479,0.279798383358866,0.0023773041187541803,0.0109720744699199
S11481,0.37676656027906574,0.003201193247823268,0.0212858846138436
S11490,0.12390338358090958,0.0010527438385399155,0.0028174483385133
S11491,0.2442944955546409,0.002075645697088049,0.024880368685307
S11495,0.07908618098008446,0.0006719549324177171,0.0142752509658054
S11518,0.40108858107123524,0.0034078450501372546,0.0212853030050679
S11519,0.32438267616089433,0.0027561141091395156,0.0177991064633676
S11520,0.4497504779137671,0.0038213003617848813,0.010373067592713
S11531,0.13543654770910507,0.0011507352502667708,0.0156109774921922
S11533,0.17835567457950674,0.0015153971752482113,0.0182211467957178
S11544,0.4531988063827157,0.003850599049552975,0.0
S11550,0.028966092602786375,0.0002461101112242614,0.0
S11552,0.018466520999027125,0.00015690060786999421,0.0
S11565,0.0308475365745835,0.0002620957807969902,0.0
S11567,0.006895504069689196,5.85875802031824e-05,0.0
S11568,0.026268106093993993,0.0002231866962899124,0.0
S11569,0.0179799721481686,0.0001527666505067111,0.0
S11570,0.04555369590616465,0.00038704651400112925,0.0
S11572,0.022342531014146516,0.00018983308754575212,0.0
S11573,0.012395932812069077,0.00010532191707532295,0.0
S11576,0.008957038915468729,7.610339005523976e-05,0.0
S11594,0.3610896797035821,0.0030679947914422166,0.0
S11602,0.08549517401115736,0.0007264088765289481,0.0
S11608,0.5374853918328881,0.004566739165664449,0.0
S11609,0.6004341072402894,0.005101582285956402,0.0
S11610,0.386940204189159,0.003287633509842876,0.0
S11614,0.17125936174124945,0.001455103425385047,0.0
S11615,0.17077807697933167,0.001451014194299915,0.0
S11622,0.24770699144573882,0.0021046399337228397,0.0
S11624,0.18721306277438998,0.0015906538839694103,0.0
S11635,0.13097029986965936,0.0011127878209191422,0.0
S11636,0.034681760575040244,0.00029467322602411654,0.0
S11637,0.2422572648683854,0.0020583363872802227,0.0
S11638,0.21039138954074588,0.001787588301624051,0.0
S11645,0.10510563295247266,0.0008930289414921337,0.0
S11652,0.1877366510052525,0.0015951025460482194,0.0
S11657,0.23992783729045186,0.002038544429553797,0.0
S11660,0.5391940893605351,0.00458125709683123,0.0
S11667,0.08335319958860055,0.0007082096126308456,0.0
S11668,0.047278179808927234,0.0004016985739435366,0.0
S11671,0.06395138375228271,0.0005433622816874414,0.0
S11672,0.18335793892038055,0.001557898863349118,0.0
S11673,0.41057461698073894,0.003488443057772593,0.0
S11678,0.3703272030688822,0.0031464813147730176,0.0
S11681,0.21646810852689669,0.0018392190826917152,0.0
S11684,0.4257681216695346,0.003617534515848169,0.0045688545688545
S11699,0.6048133948352188,0.005138790858470853,0.0
S11702,0.44162288575898856,0.003752244357696654,0.0
S11708,0.2660226032603532,0.0022602583432421663,0.0
S11713,0.1721090814753552,0.0014623230604645155,0.0
S11718,0.01594722159734374,0.00013549540612400966,0.0
S11719,0.19417654164135456,0.0016498190113463625,0.0
S11721,0.1667175345646683,0.0014165138369680633,0.0
S11725,0.12485824107352528,0.0010608567755153488,0.0092435021155902
S11730,0.31136089528445154,0.0026454746803499032,0.0
S11732,0.26530694449320436,0.002254177755805092,0.0
S11735,0.5544780695345253,0.004711117278946655,0.0
S11742,0.08219142092275433,0.0006983385720113772,0.0
S11746,0.47559934854507446,0.004040925028229559,0.0
S11763,0.2522038702154532,0.00214284761845799,0.0
S11764,0.2121728000929579,0.0018027240382645809,0.0
S11766,0.439923251979053,0.0037378034365701295,0.0
S11768,0.4192231884226203,0.003561925557075507,0.0
S11770,0.03311605855196831,0.00028137025470774304,0.0
S11771,0.6617022939026356,0.005622146810856399,0.0
S11778,0.0299641307501588,0.0002545899321937026,0.0
S11783,0.058195369034365285,0.0004944563611733686,0.0
S11788,0.16907394345616922,0.0014365350411508237,0.0
S11790,0.31506290554534644,0.002676928772883411,0.0
S11793,0.2885975945391692,0.0024520665270626406,0.0
S11794,0.11402157496195287,0.0009687831521035836,0.0
S11796,0.3919324881862849,0.0033300504000546255,0.0
S11805,0.390065731247887,0.0033141895187118113,0.0
S11808,0.39864170347573236,0.0033870551795309777,0.0
S11809,0.3259663035860285,0.0027695693834522157,0.0
S11827,0.6705275657586753,0.0056971306434312275,0.0
S11833,0.019061059669184033,0.00016195209963472623,0.0
S11834,0.03767770575632312,0.00032012824378914266,0.0
S11837,0.07178574039426167,0.0006099268132232723,0.0
S11843,0.03034249772917974,0.0002578047233830905,0.0
S11844,0.05033403983543394,0.0004276626575816934,0.0
S11864,0.08383602889080066,0.0007123119668867791,0.0
S11871,0.1769616783130914,0.0015035531001470813,0.0
S11874,0.14818617257697042,0.001259062308297239,0.0
S11877,0.16279338372987695,0.0013831723293075383,0.0
S11888,0.455684260930866,0.0038717166888451063,0.0
S11890,0.3204901493154466,0.0027230412943828435,0.0053067674632156
S11891,0.31509425037074834,0.002677195093873672,0.0
S11895,0.10806043920456432,0.0009181344227636556,0.0046099192104701
S11902,0.2161001285421662,0.001836092544493684,0.0
S11919,0.40690299158450216,0.0034572471299326494,0.0
S11931,0.5144196129404008,0.0043707610098755595,0.0
S11934,0.5039201686158776,0.004281552587948027,0.0
S11935,0.5196337620727718,0.0044150629749526256,0.0
S11936,0.41462538461200893,0.003522860363756749,0.0
S11937,0.5101956180296838,0.004334871880073245,0.0
S11939,0.30406629375647753,0.0025834961726510894,0.0
S11941,0.42334869666956365,0.003596977895940645,0.0
S11951,0.19518127213814296,0.0016583556937945574,0.0
S11953,0.06830107966379728,0.0005803194287646964,0.0
S11954,0.2150160699384287,0.0018268818515915358,0.0
S11955,0.05147303034027573,0.00043734007882293547,0.0
S11966,0.5561400153674185,0.004725237984814408,0.0
S11976,0.23687447770498693,0.0020126015908875227,0.0
S11978,0.2517552039353177,0.002139035529971602,0.0
S11982,0.5026778859901242,0.004270997546251905,0.0
S11984,0.21183484292123467,0.0017998525885919439,0.0
S11989,0.12421899975743145,0.0010554254681740245,0.0
S11998,0.17461855243891478,0.001483644754985933,0.0
S12015,0.25566390343010426,0.002172245755478911,0.0
S12020,0.3687674824614078,0.0031332291644934392,0.0
S12032,0.49638569448143244,0.004217536005087754,0.0
S12034,0.6260542483069003,0.0053192635539807374,0.0106442217082155
S12036,0.411956389201805,0.003500183271396727,0.0026629374825864
S12038,0.5506603342946619,0.004678679930306225,0.0
S12042,0.37157606170512736,0.0031570922294754064,0.0
S12054,0.10527667147107422,0.0008944821685260284,0.0
S12056,0.021411245493254683,0.00018192042958835178,0.0
S12063,0.1564754736609757,0.001329492270658116,0.0
S12070,0.20489129470661283,0.0017408568017999338,0.002626211386238
S12076,0.26237487653270364,0.0022292654701968322,0.0
S12081,0.4448932751547545,0.0037800311879390316,0.0
S12091,0.3037076835753396,0.0025804492448939947,0.0026739838054501
S12108,0.3248781901784241,0.0027603242389502482,0.0026769651725215
S12119,0.2602605437277816,0.002211301063021858,0.0
S12120,0.26671657734550536,0.002266154686999181,0.0
S12123,0.30378963868133724,0.0025811455756186478,0.0
S12128,0.1820948775857687,0.0015471672755644928,0.0
S12129,0.41147606656886637,0.003496102215030682,0.0
S12132,0.425762896949891,0.0036174901240708505,0.0
S12139,0.3502517272718251,0.0029759102388240842,0.0052251712373773
S12140,0.3877714235568419,0.0032946959567471757,0.0026691155936499
S12142,0.4581013387069106,0.0038922533655884103,0.0
S12145,0.4329493185505271,0.003678549482117191,0.0
S12169,0.46033325232565403,0.0039112167969522615,0.0
S12174,0.41477933223359287,0.003524168378157942,0.0
S12175,0.23978763993363827,0.0020373532441373896,0.0
S12183,0.39951276406645775,0.003394456136981686,0.0
S12190,0.2643664497300051,0.002246186851614082,0.0
S12196,0.27241878828499466,0.0023146034642570054,0.0
S12202,0.409256704733707,0.0034772454297684057,0.0
S12215,0.25436299439752474,0.002161192595113402,0.0
S12217,0.24795111373532563,0.0021067141162736734,0.0
S12219,0.0727520226064371,0.0006181368202122593,0.0052345819443786
S12224,0.5642583617009223,0.004794215431876201,0.0
S12230,0.32075824262574315,0.0027253191464673603,0.0
S12232,0.5400028568692505,0.004588128781744139,0.0
S12233,0.2680120075820014,0.0022771612968294844,0.0052167797668718
S12237,0.4671978447586298,0.003969541736748469,0.0
S12241,0.47920889500528574,0.004071593503020884,0.0
S12243,0.29287741146981716,0.002488429948089608,0.0
S12247,0.5129232911858708,0.004358047527305279,0.0
S12249,0.45158360770437866,0.0038368755304085058,0.0
S12250,0.09612349380040541,0.0008167122875318956,0.0
S12252,0.3817961155436933,0.0032439268129803096,0.0026393070889558
S12259,0.5352572500705719,0.004547807781840374,0.0
S12263,0.6351825390011072,0.0053968219830324545,0.0026162163300327
S12264,0.5367144956253469,0.004560189253876828,0.0
S12281,0.0401857156175538,0.00034143752406948154,0.0
S12282,0.048878787958528847,0.00041529812480898604,0.0
S12283,0.04297250349554815,0.0003651154389341754,0.0
S12288,0.5015599997714162,0.004261499437363175,0.0
S12291,0.09628151304787025,0.0008180548964609785,0.0
S12294,0.27338248305022717,0.002322791487029355,0.0
S12298,0.28684448773856275,0.002437171272959788,0.0
S12300,0.22264040971640497,0.0018916619769781678,0.0
S12303,0.2537182276137173,0.002155714340691841,0.0
S12304,0.05161191735533066,0.000438520130933916,0.0
S12313,0.4505287802312523,0.0038279131995103246,0.0
S12315,0.2085034349001944,0.001771547314220462,0.0
S12316,0.38159867422655225,0.0032422492548371314,0.0
S12317,0.39569277642294765,0.0033619996508165778,0.0
S12329,0.32679164863657206,0.0027765819192806804,0.0
S12330,0.38271475257351995,0.003251732003162005,0.0
S12335,0.26178524002898484,0.002224255629639388,0.0
S12338,0.21922067407285795,0.0018626062278603193,0.0
S12344,0.487625596113503,0.004143105918391863,0.0
S12351,0.40673844958655536,0.0034558491005204305,0.0
S12353,0.38640175317414105,0.00328305856626964,0.0
S12355,0.45478108641691506,0.0038640428757723,0.0
S12361,0.27799405658151954,0.002361973674639846,0.0
S12363,0.18445513467304409,0.001567221175903516,0.0
S12370,0.03177800288176513,0.000270001478313433,0.0
S12382,0.4908399984706193,0.004170417055329723,0.0
S12387,0.3716533819679171,0.0031577491803018785,0.0
S12393,0.4754212873522192,0.004039412133115286,0.0
S12396,0.4277163868828211,0.0036340879314196626,0.0
S12397,0.2847960419021547,0.0024197666737427446,0.0
S12398,0.2997948871925473,0.0025472042102194087,0.0
S12402,0.37941158725880086,0.003223666692657563,0.0
S12433,0.46660730883013457,0.003964524254237559,0.0
S12435,0.4773390793707222,0.0040557066334972035,0.0
S12437,0.16636800792184658,0.0014135440874018957,0.0
S12442,0.31005370954517275,0.0026343681900097555,0.0
S12446,0.519884608220309,0.0044171942866941555,0.0
S12447,0.3835067023173906,0.0032584607961069424,0.0
S12449,0.28420845489017665,0.002414774246671033,0.0
S12450,0.2787319425842725,0.0023682431155581866,0.0
S12455,0.04859437875711592,0.000412881644921526,0.0
S12466,0.15007258229888976,0.001275090169315381,0.0
S12476,0.07153288317931583,0.0006077784144679569,0.0
S12484,0.5171184798236936,0.004393691904902898,0.0
S12493,0.3160650621284731,0.002685443586100355,0.0
S12498,0.3006585610564798,0.0025545424064210417,0.0
S12505,0.5506662188563496,0.00467872992842476,0.0
S12516,0.2392687681640382,0.002032944655423732,0.0
S12524,0.2321593906963244,0.001972539902069253,0.0
S12530,0.502896734920796,0.004272856993965739,0.0
S12532,0.389010371058248,0.0033052226615931978,0.0
S12534,0.7366287410259247,0.006258758606862934,0.0
S12539,0.5327888652682304,0.004526835175469914,0.0
S12541,0.6321250419132411,0.005370843990119106,0.0
S12546,0.43446340039372444,0.0036914138631002195,0.0
S12548,0.45245494646951556,0.0038442788513652726,0.0
S12556,0.5001221264246851,0.004249282561095358,0.0
S12559,0.4391497347969562,0.0037312312556988503,0.0
S12570,0.5905406824313104,0.005017522902679678,0.0
S12574,0.5186583132017404,0.004406775083539891,0.0
