ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S22197,0000002_4_38_30,1,0.6341053965248719,0.36589460347512814,0.0015921231493787368,0.0005809438421028447,0.0005809438421028447,0.0
S22204,0000012_6_29_26,1,0.5496569507239039,0.45034304927609614,0.0017841948901217881,0.0008051552284108956,0.0008051552284108956,0.0
S22206,0000012_10_34_27,1,0.489454048657727,0.510545951342273,0.001820251953708284,0.0009284281779262688,0.0009284281779262688,0.0
S22213,0000006_16_52_18,1,0.602995900635053,0.39700409936494696,0.0016918788121377134,0.0006691382914325146,0.0006691382914325146,0.0
S22215,0000005_6_42_30,1,0.6036635727845999,0.3963364272154001,0.0016770226919772262,0.0006660366016784316,0.0006660366016784316,0.0
S22216,0000004_14_50_22,1,0.5043924466461206,0.4956075533538794,0.0016283223225391223,0.0008061673530681825,0.0008061673530681825,0.0
S22221,0000012_17_60_23,1,0.58384017603244,0.41615982396756,0.0017217653156426707,0.0007151475541860911,0.0007151475541860911,0.0
S22222,0000012_16_42_21,1,0.8444177226822926,0.15558227731770735,0.0016692383338478987,0.0002601680533431236,0.0002601680533431236,0.0
S22235,0000009_8_43_22,1,0.521109950825583,0.478890049174417,0.0016950129167893511,0.0008092472190579744,0.0008092472190579744,0.0
S22245,0000003_19_60_18,1,0.5934122558940803,0.4065877441059197,0.001704066230113859,0.0006948976922608863,0.0006948976922608863,0.0
S22249,0000024_23_49_16,1,0.4804747352826415,0.5195252647173585,0.0016981757872298131,0.0008825748904583917,0.0008825748904583917,0.0
S22250,0000024_9_25_18,1,0.43964194178688715,0.5603580582131129,0.0017445494680429206,0.0009788542841383141,0.0009788542841383141,0.0
S22269,0000015_19_47_13,1,0.5583412816709893,0.4416587183290107,0.0017583671470035663,0.0007742023225337155,0.0007742023225337155,0.0
S22270,0000015_15_32_24,1,0.6054395524893763,0.3945604475106237,0.0017523825642390902,0.0006904017920147441,0.0006904017920147441,0.0
S22272,0000004_14_49_28,1,0.571742896052824,0.428257103947176,0.0016170484660229139,0.0006923858261156328,0.0006923858261156328,0.0
S22274,0000003_22_48_14,1,0.5926191496973249,0.4073808503026751,0.0016438315476055734,0.0006689909758843657,0.0006689909758843657,0.0
S22281,0000002_3_50_31,1,0.8206851833566968,0.17931481664330318,0.0016614166638492139,0.0002984017383478333,0.0002984017383478333,0.0
S22282,0000002_3_25_30,1,0.8350519170531031,0.1649480829468969,0.001697638714134253,0.000281666544595862,0.000281666544595862,0.0
S22288,0000022_17_27_30,1,0.9294884324823645,0.07051156751763554,0.001766921194122099,0.00012414200003862936,0.0,0.0
S22293,0000021_16_59_23,1,0.6827683561183568,0.31723164388164315,0.0016928151354672434,0.0005365860191080326,0.0005365860191080326,0.0
S22294,0000010_10_26_26,1,0.767164922200358,0.23283507779964197,0.0016538094118846557,0.000386208207714428,0.000386208207714428,0.0
S22303,0000010_4_57_15,1,0.8392637145014186,0.16073628549858143,0.0017281053216174802,0.0002771477478219831,0.0002771477478219831,0.0
S22304,0000010_4_22_28,1,0.8179839644939555,0.1820160355060445,0.0017488153034752952,0.00031811837288347756,0.00031811837288347756,0.0
S22317,0000001_10_49_26,1,0.7800782004098081,0.21992179959019187,0.0017060550623941876,0.0003746137197827359,0.0003746137197827359,0.0
S22318,0000009_7_33_18,1,0.8071827688994676,0.1928172311005324,0.00156911278851483,0.00030219884783123745,0.00030219884783123745,0.0
S22321,0000008_15_27_25,1,0.6072126342394751,0.39278736576052486,0.001841742583349214,0.0007210812861373785,0.0007210812861373785,0.0
S22331,0000009_7_29_13,1,0.7435249765053542,0.2564750234946458,0.001566727004372962,0.00039779469447993334,0.00039779469447993334,0.0063624958394141
S22338,0000009_24_28_20,1,0.7381048518402067,0.2618951481597933,0.001716099464082458,0.00044803139574711335,0.00044803139574711335,0.0
S22342,0000009_14_31_15,1,0.7249257232827314,0.2750742767172686,0.0015922979169437981,0.00043911310340222676,0.00043911310340222676,0.0
S22349,0000025_14_53_26,1,0.917066386566578,0.08293361343342198,0.0016511630098839717,0.00013654480561842725,0.0,0.0
S22353,0000023_11_47_23,1,0.5436476483098882,0.4563523516901118,0.0016643932755786126,0.0007596594622963375,0.0007596594622963375,0.0
S22358,0000000_4_36_23,1,0.9618427250697721,0.038157274930227914,0.0016806276490564996,6.42558050220738e-05,0.0,0.0
S22361,0000000_2_48_26,1,0.9183695133260028,0.0816304866739972,0.0016492000624544465,0.00013421779169078683,0.0,0.0
S22362,0000000_2_52_23,1,0.9309281508585701,0.06907184914142994,0.0016870898010094807,0.0001162595718830544,0.0,0.0
S22366,0000000_11_33_14,1,0.9511482221540983,0.04885177784590167,0.0018183441583212116,8.911181565010088e-05,0.0,0.0
S22373,0000024_13_23_17,1,0.39806021479165005,0.6019397852083499,0.0017609275565928276,0.0010590456626017868,0.0010590456626017868,0.0
S22375,0000001_17_61_21,1,0.5496125486330732,0.4503874513669268,0.0017042306349787338,0.0007667178040313355,0.0007667178040313355,0.0
S22376,0000001_5_34_31,1,0.49521842975840674,0.5047815702415932,0.001764316216580577,0.0008902645635497817,0.0008902645635497817,0.0
S22377,0000001_5_35_17,1,0.5050514918511402,0.4949485081488598,0.001745399836125215,0.0008646153204973276,0.0008646153204973276,0.0
S22381,0000019_11_37_22,1,0.7192543376932383,0.2807456623067617,0.0016512335819071251,0.0004676758281553628,0.0004676758281553628,0.0
S22389,0000011_14_21_21,1,0.6589983963245769,0.3410016036754231,0.001606798870578523,0.0005491777607657366,0.0005491777607657366,0.0
S22392,0000015_12_32_21,1,0.4574116468183334,0.5425883531816666,0.001876803116576218,0.001017499358264901,0.001017499358264901,0.0
S22399,0000013_14_39_27,1,0.5942946306326038,0.4057053693673962,0.0017474743537443176,0.0007090886091005224,0.0007090886091005224,0.0
S22409,0000009_23_27_24,1,0.890870300980925,0.10912969901907499,0.0016020951985451777,0.0001749637536277886,0.0,0.0
S22411,0000009_10_19_19,1,0.7817699017049471,0.2182300982950529,0.0016391922508700533,0.00035820525022103373,0.00035820525022103373,0.0
S22413,0000014_15_24_14,1,0.9267217292649461,0.07327827073505389,0.0017524195739753792,0.00012681297517853625,0.0,0.0
S22415,0000009_6_58_28,1,0.7753118707593758,0.2246881292406242,0.0018750836513782205,0.00042169418352774006,0.00042169418352774006,0.0
S22419,0000014_14_34_13,1,0.9447852368510733,0.055214763148926704,0.0017827640551721867,9.882160600088854e-05,0.0,0.0
S22421,0000014_17_13_23,1,0.8512855721371835,0.14871442786281652,0.0019128887647896957,0.00028350665740663027,0.00028350665740663027,0.0
S22425,0000014_2_46_14,1,0.9658138888564851,0.034186111143514886,0.0017509462793543662,5.9576725269874506e-05,0.0,0.0
S22436,0000014_8_25_22,1,0.9408210486835247,0.059178951316475326,0.0016368926785322853,9.46014438349657e-05,0.0,0.0
S22444,0000014_3_48_14,1,0.9448479866282679,0.055152013371732145,0.0017067154096612656,9.488245620910424e-05,0.0,0.0
S22448,0000013_24_36_21,1,0.9153168185658811,0.0846831814341189,0.002082713616736599,0.00017770752531371612,0.0,0.0
S22449,0000013_25_55_21,1,0.8127080935951397,0.18729190640486026,0.0017493025951062801,0.0003254989933603736,0.0003254989933603736,0.0
S22451,0000013_24_19_22,1,0.9268481771203635,0.07315182287963651,0.0016834102072619751,0.00012306823760389153,0.0,0.0
S22455,0000021_25_15_17,1,0.7508345526108221,0.2491654473891779,0.0018967101767501876,0.00047437460652141323,0.00047437460652141323,0.0
S22461,0000022_6_53_30,1,0.5177526692960707,0.48224733070392933,0.0016978816866365012,0.0008186773073819605,0.0008186773073819605,0.0
S22492,0000026_9_40_17,1,0.6352373392361023,0.36476266076389774,0.0017887704648681846,0.0006542871706486267,0.0006542871706486267,0.0211150001143824
S22496,0000026_17_41_21,1,0.6138368926219355,0.3861631073780645,0.0016963752083392811,0.0006555740448521514,0.0006555740448521514,0.0094431038741426
S22499,0000023_6_51_27,1,0.6629232090876125,0.3370767909123875,0.001706569973162566,0.0005748567002690515,0.0005748567002690515,0.0078927977029894
S22501,0000023_1_46_24,1,0.5518337549370563,0.44816624506294367,0.0016013117692398491,0.0007167948088928315,0.0007167948088928315,0.007987400157498
S22514,0000000_17_52_17,1,0.9066533019449896,0.09334669805501039,0.0017495161184892761,0.0001633988755834748,0.0,0.0
S22515,0000000_17_41_30,1,0.889925606327613,0.11007439367238703,0.0017978814801186654,0.0001982041805705991,0.0,0.0
S22517,0000022_5_19_23,1,0.5695689022077794,0.43043109779222055,0.0016560846698393116,0.0007144782649498762,0.0007144782649498762,0.0094967850420858
S22518,0000022_6_23_28,1,0.5244579810127771,0.4755420189872229,0.0016553151235067785,0.0007888999305676216,0.0007888999305676216,0.0062976162192127
S22521,0000022_3_49_28,1,0.5571366243657865,0.4428633756342135,0.0017270208287980561,0.0007639963390524568,0.0007639963390524568,0.0048513363137653
S22522,0000014_6_55_15,1,0.9709046890661184,0.029095310933881624,0.001670862906259894,4.863438891154263e-05,0.0,0.0
S22526,0000027_14_61_17,1,0.702022285640667,0.29797771435933296,0.0015903067342149858,0.0004739816362011932,0.0004739816362011932,0.0
S22528,0000027_20_33_26,1,0.5761694234596859,0.4238305765403141,0.0016858886393033208,0.0007159771266898043,0.0007159771266898043,0.0
S22533,0000027_2_33_29,1,0.7225327699489823,0.2774672300510177,0.001713911954803533,0.0004750442166289566,0.0004750442166289566,0.0
S22543,0000013_23_42_17,1,0.8990317086752282,0.10096829132477181,0.0017799043995080828,0.00018035765119360324,0.0,0.0016054994007643
S22565,0000012_4_41_23,1,0.6242765635583875,0.37572343644161255,0.0016681800065377478,0.0006290176847934102,0.0006290176847934102,0.0079642075373131
S22575,0000012_2_41_14,1,0.59615006873091,0.40384993126908997,0.0018601904731683177,0.0007505303907338499,0.0007505303907338499,0.0062633308443839
S22578,0000012_5_49_15,1,0.6278174082730946,0.3721825917269054,0.0017321970083545245,0.000645993757495143,0.000645993757495143,0.0063123735858282
S22584,0000011_14_52_28,1,0.6262996243453337,0.3737003756546663,0.0016699389876846506,0.0006260312845496756,0.0006260312845496756,0.0162743788230054
S22585,0000011_17_23_25,1,0.5505175713887811,0.4494824286112189,0.001652073594817611,0.0007421345894325303,0.0007421345894325303,0.0
S22593,0000011_18_29_28,1,0.5212915787926652,0.4787084212073348,0.001669190953920423,0.0007970139002328196,0.0007970139002328196,0.0048794855431741
S22599,0000013_8_63_25,1,0.6505014180586861,0.3494985819413139,0.0017637766404929632,0.0006162992561344572,0.0006162992561344572,0.0
S22605,0000011_14_45_16,1,0.6615550570097526,0.3384449429902474,0.0017549957800410184,0.0005988586532617763,0.0005988586532617763,0.0
S22609,0000015_16_31_17,1,0.5093117438787698,0.49068825612123024,0.001728555515414308,0.000848396100467089,0.000848396100467089,0.0
S22615,0000013_14_19_24,1,0.4863349507172745,0.5136650492827255,0.0016332049867018492,0.0008399543677685526,0.0008399543677685526,0.0048158914728682
S22616,0000013_17_32_12,1,0.5011411221597871,0.4988588778402129,0.0017264327690435864,0.0008578333132369968,0.0008578333132369968,0.0015780783641328
S22617,0000013_7_17_18,1,0.5008104542691559,0.49918954573084406,0.0015696442441000278,0.0007906529641201158,0.0007906529641201158,0.0015667656534705
S22618,0000015_13_60_20,1,0.4482664759990477,0.5517335240009523,0.001724871719783017,0.0009583395780878249,0.0009583395780878249,0.0
S22621,0000015_14_58_28,1,0.5448520140869146,0.45514798591308536,0.0016982517474602925,0.0007731053007523088,0.0007731053007523088,0.0048038353357368
S22626,0000015_13_45_13,1,0.5287819871377988,0.4712180128622012,0.0017175980074002222,0.0008120036878289892,0.0008120036878289892,0.0
S22627,0000015_11_45_28,1,0.5643580959097841,0.43564190409021586,0.0016429894349155297,0.0007191194203221633,0.0007191194203221633,0.0109523404764378
S22628,0000013_10_41_27,1,0.592180495305362,0.407819504694638,0.0016802812463790407,0.0006843635015477411,0.0006843635015477411,0.0
S22637,0000013_4_27_20,1,0.5499962550149379,0.4500037449850621,0.001745234347876329,0.0007877555857079843,0.0007877555857079843,0.0015691103112963
S22639,0000013_10_40_21,1,0.6135853084677929,0.3864146915322071,0.0016577496689725454,0.0006393849468948357,0.0006393849468948357,0.0048042532624456
S22643,0000013_6_41_12,1,0.7033582220882957,0.2966417779117043,0.001672690344322966,0.0004973603890658862,0.0004973603890658862,0.0079330875193538
S22644,0000013_2_50_18,1,0.48038632632635325,0.5196136736736467,0.0017660175745453006,0.0009184260800988364,0.0009184260800988364,0.0063278648867159
S22655,0000003_23_25_26,1,0.48745754978320355,0.5125424502167965,0.0017557612756418442,0.0009017675580638098,0.0009017675580638098,0.0031259336132207
S22659,0000003_23_24_24,1,0.5185905961809756,0.4814094038190244,0.0016552039465215409,0.0007959832408464298,0.0007959832408464298,0.0078492687703338
S22669,0000005_12_44_15,1,0.6865229882578425,0.3134770117421575,0.0018540018951301346,0.000582605672368291,0.000582605672368291,0.0031621810778138
S22670,0000004_21_20_25,1,0.5230298646962914,0.4769701353037086,0.0017998715204382773,0.0008581215375681589,0.0008581215375681589,0.0015678480733134
S22681,0000005_10_58_18,1,0.4986475734971205,0.5013524265028795,0.0018798583505092279,0.0009406204519411497,0.0009406204519411497,0.0146684112664417
S22695,0000005_17_27_21,1,0.5239479795048041,0.4760520204951959,0.0016677881737931395,0.0007946623827379243,0.0007946623827379243,0.0016068386016301
S22699,0000006_5_15_19,1,0.5294742241072026,0.4705257758927974,0.0016965496358644044,0.0007993389622982217,0.0007993389622982217,0.0031556156625205
S22702,0000024_11_35_32,1,0.5782657048728821,0.4217342951271179,0.0017528534286998276,0.0007390567934444282,0.0007390567934444282,0.0031837545241984
S22704,0000024_13_62_27,1,0.41380487071601935,0.5861951292839807,0.0018811384724644537,0.0011084896883970415,0.0011084896883970415,0.0048263204404867
S22706,0000024_6_48_12,1,0.7348436575477615,0.2651563424522385,0.0018532983561297942,0.00048756814991141826,0.00048756814991141826,0.0078703747691937
S22709,0000000_8_39_15,1,0.9548102928572442,0.04518970714275583,0.0017903972950605342,8.081516132402855e-05,0.0,0.0
S22713,0000000_16_58_24,1,0.9484839733839883,0.051516026616011734,0.0017617027207135027,9.145610620040143e-05,0.0,0.0
S22718,0000000_6_26_22,1,0.9536653240212782,0.04633467597872176,0.0016469606361940198,7.657384376729724e-05,0.0,0.0
S22726,0000000_25_49_14,1,0.9211345780585402,0.07886542194145985,0.0017749232344594409,0.00014089549494795733,0.0,0.0
S22730,0000002_6_35_32,1,0.8246435959388972,0.17535640406110276,0.00174254658206239,0.0003010830186309088,0.0003010830186309088,0.0
S22733,0000022_4_23_16,1,0.615668590925202,0.384331409074798,0.001741878104817518,0.0006683222215062303,0.0006683222215062303,0.0
S22734,0000022_3_62_26,1,0.569860831132215,0.430139168867785,0.001764615367327247,0.0007584392703420877,0.0007584392703420877,0.0
S22738,0000022_9_16_20,1,0.591425271485299,0.408574728514701,0.0016986875964532465,0.0006910479621857232,0.0006910479621857232,0.0
S22741,0000002_6_42_21,1,0.7500126627446646,0.2499873372553354,0.001639277202051983,0.0004103104941101312,0.0004103104941101312,0.0
S22757,0000014_9_55_13,1,0.6480055809913454,0.3519944190086546,0.001691504261969313,0.0005964970747668141,0.0005964970747668141,0.0016169542698003
S22761,0000014_4_22_14,1,0.7185034829058873,0.2814965170941127,0.0017362986655344447,0.00048751805140044075,0.00048751805140044075,0.0048146784724778
S22762,0000013_23_26_30,1,0.7380966851442343,0.2619033148557657,0.0017040833080978852,0.0004456505807086742,0.0004456505807086742,0.0047264462259754
S22768,0000021_24_24_24,1,0.5318260270384833,0.46817397296151675,0.0018741312105747627,0.0008670183678493877,0.0008670183678493877,0.004744448899326
S22772,0000021_9_17_23,1,0.6452312006437466,0.3547687993562534,0.001666273814908231,0.000592536199573304,0.000592536199573304,0.0
S22773,0000021_8_60_19,1,0.743699929442456,0.256300070557544,0.0018074748683456741,0.00046195210190490147,0.00046195210190490147,0.0047085350487432
S22774,0000021_16_33_26,1,0.6870268096766006,0.31297319032339943,0.0017722701707419766,0.0005509248444610779,0.0005509248444610779,0.0064837644971494
S22784,0000008_6_24_14,1,0.6204112360733375,0.3795887639266625,0.0016945849451011968,0.0006441402243599864,0.0006441402243599864,0.0129696862940817
S22788,0000023_2_53_13,1,0.4621052517709587,0.5378947482290413,0.0017374029010913967,0.0009341053014158525,0.0009341053014158525,0.0113378241415158
S22793,0000009_7_51_19,1,0.713662937527469,0.286337062472531,0.0016173184395353833,0.000463432914576652,0.000463432914576652,0.0
S22795,0000001_10_37_31,1,0.7543868024853186,0.24561319751468136,0.0017085684017686359,0.00041970159269453177,0.00041970159269453177,0.0016236736187339
S22808,0000001_9_30_30,1,0.7549857956755484,0.24501420432445165,0.0017719488972512071,0.0004347775023608814,0.0004347775023608814,0.0031351917387382
S22813,0000010_3_52_21,1,0.83759917910125,0.16240082089874996,0.0016952006643753286,0.00027491770142146774,0.00027491770142146774,0.0
S22817,0000016_6_30_18,1,0.5570424728177998,0.44295752718220016,0.0017020391336308631,0.0007522007147977211,0.0007522007147977211,0.0081208354166462
S22818,0000016_5_42_20,1,0.49900985642767004,0.50099014357233,0.0017119876213139962,0.0008513627155272328,0.0008513627155272328,0.0
S22824,0000016_5_35_24,1,0.49848478799237894,0.5015152120076211,0.001722299163837271,0.0008635898183347163,0.0008635898183347163,0.0
S22826,0000007_23_45_17,1,0.4466575652938934,0.5533424347061067,0.0016454925641312555,0.0009105540957374868,0.0009105540957374868,0.006250569877158
S22828,0000016_8_25_16,1,0.6055585046416713,0.39444149535832873,0.001730728679632669,0.0006748533547752823,0.0006748533547752823,0.0031770688503421
S22835,0000007_6_44_12,1,0.5365278799659489,0.46347212003405114,0.0016699320087423092,0.0007743578136973484,0.0007743578136973484,0.0046892985866057
