ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S09300,0000000_12_43_29,1,0.911288603459158,0.08871139654084204,0.0016918145474891745,0.0001497007776713648,0.0,0.0
S09302,0000000_14_17_19,1,0.9384975450423879,0.061502454957612085,0.0017515374532104657,0.00010896190859109374,0.0,0.0
S09305,0000000_6_28_26,1,0.9454968454801015,0.05450315451989851,0.0016833808306149002,9.185697607184083e-05,0.0,0.0
S09307,0000000_5_25_22,1,0.9369705228207518,0.06302947717924823,0.001780512295544543,0.00011317680259797,0.0,0.0
S09312,0000002_16_21_14,1,0.8635656820668285,0.1364343179331715,0.001897280081427851,0.0002572906712017597,0.0002572906712017597,0.0
S09317,0000002_8_21_27,1,0.6995733206894512,0.3004266793105488,0.0016252544601768684,0.00048817243597618906,0.00048817243597618906,0.0
S09339,0000012_16_37_13,1,0.7284844559604545,0.2715155440395455,0.0017382962808382002,0.0004725216051289991,0.0004725216051289991,0.0
S09344,0000011_24_35_29,1,0.8050421602561808,0.1949578397438192,0.0017684428969179222,0.0003435105820476402,0.0003435105820476402,0.0
S09346,0000011_20_33_26,1,0.5510044049035394,0.4489955950964606,0.0015753359616660278,0.0007062938728200424,0.0007062938728200424,0.0
S09350,0000024_11_47_22,1,0.5211607674510731,0.4788392325489269,0.0016805578355459944,0.0008063140291899209,0.0008063140291899209,0.0
S09363,0000024_15_35_12,1,0.5819396294148463,0.41806037058515366,0.0017545018505629507,0.0007337738211317939,0.0007337738211317939,0.0
S09370,0000001_22_34_15,1,0.5878795897765268,0.41212041022347323,0.0017792677228781494,0.0007345367834268761,0.0007345367834268761,0.0
S09372,0000001_17_33_28,1,0.5907287300132104,0.40927126998678964,0.0018329257938240664,0.0007509985671206088,0.0007509985671206088,0.0
S09373,0000017_24_60_20,1,0.7156091358579206,0.28439086414207937,0.0016372619912066923,0.000463596922417411,0.000463596922417411,0.0
S09375,0000001_14_36_23,1,0.528470681402566,0.47152931859743397,0.0016145451744746207,0.0007634703197902731,0.0007634703197902731,0.0
S09379,0000001_8_22_25,1,0.7076114122487822,0.2923885877512178,0.0017222944607618931,0.0005031558346276495,0.0005031558346276495,0.0
S09385,0000004_9_32_31,1,0.6192239944365239,0.3807760055634761,0.001646886927566541,0.0006265527234885196,0.0006265527234885196,0.0
S09392,0000005_6_25_30,1,0.48617613428332074,0.5138238657166793,0.0017241864307892306,0.0008855783962529467,0.0008855783962529467,0.0
S09393,0000005_7_53_30,1,0.5949952652934904,0.40500473470650955,0.0017199664796664544,0.0006972551229413998,0.0006972551229413998,0.0
S09398,0000012_20_43_11,1,0.5541709188165714,0.44582908118342857,0.0017474992113235372,0.0007794151238002948,0.0007794151238002948,0.0
S09401,0000012_5_39_32,1,0.6415599497280251,0.3584400502719749,0.0017973174458659096,0.0006491684378974799,0.0006491684378974799,0.0
S09402,0000013_12_50_31,1,0.6525096565756376,0.34749034342436236,0.001627628338184012,0.0005639686711126194,0.0005639686711126194,0.0
S09416,0000027_22_36_20,1,0.7304823622934181,0.2695176377065819,0.0019423230977299157,0.0005194005874127483,0.0005194005874127483,0.0
S09419,0000027_2_27_14,1,0.707130950665726,0.29286904933427405,0.0016603251631858913,0.0004863315740595514,0.0004863315740595514,0.0
S09426,0000027_4_23_26,1,0.731801480456612,0.268198519543388,0.0017527862858719308,0.0004679159994372144,0.0004679159994372144,0.0
S09437,0000013_19_39_12,1,0.8911323528776157,0.10886764712238428,0.0017548659826044275,0.00019060492298235475,0.0,0.0
S09439,0000013_24_61_25,1,0.9128081288924705,0.08719187110752946,0.001726942554579306,0.0001508663233025354,0.0,0.0
S09448,0000013_19_44_13,1,0.9007379031703046,0.09926209682969545,0.0018043753437868052,0.0001788334577221456,0.0,0.0
S09458,0000014_2_41_22,1,0.9620078949179143,0.037992105082085725,0.0016680342646586913,6.354068632708827e-05,0.0,0.0
S09461,0000013_18_51_23,1,0.8491008715909574,0.15089912840904263,0.0017494613400960198,0.00026384159704101267,0.00026384159704101267,0.0
S09462,0000013_23_16_22,1,0.9043359366742996,0.09566406332570043,0.0016366216509431297,0.0001561767604027407,0.0,0.0
S09463,0000003_16_56_20,1,0.5850502645698761,0.4149497354301239,0.001675772581322203,0.0006949166857659971,0.0006949166857659971,0.0
S09469,0000023_16_53_18,1,0.6436076319272857,0.35639236807271435,0.0017087813554350394,0.0006125157526465793,0.0006125157526465793,0.0
S09482,0000008_3_33_25,1,0.5831569215825172,0.4168430784174828,0.0016732515493251428,0.0006989788479787165,0.0006989788479787165,0.0
S09484,0000009_5_53_15,1,0.6313394870476098,0.3686605129523902,0.001660679773160834,0.0006129014163060001,0.0006129014163060001,0.0
S09490,0000001_22_47_23,1,0.5981994842438351,0.40180051575616493,0.001694194702544376,0.0006808893401074529,0.0006808893401074529,0.0
S09492,0000009_20_55_16,1,0.6112374387085674,0.3887625612914326,0.0016367002154524762,0.0006371140039464227,0.0006371140039464227,0.0
S09494,0000008_11_32_17,1,0.53397162347141,0.46602837652858997,0.0017767815647847008,0.0008287436899220124,0.0008287436899220124,0.0
S09503,0000024_11_39_11,1,0.5646008482896014,0.43539915171039856,0.0020430654482632093,0.0008914388575612595,0.0008914388575612595,0.0
S09505,0000024_19_46_31,1,0.5851156832715474,0.4148843167284526,0.0017417416242596858,0.0007210296397069067,0.0007210296397069067,0.0
S09510,0000005_17_39_13,1,0.503750277045807,0.496249722954193,0.0018445312073683006,0.0009168104241064683,0.0009168104241064683,0.0
S09512,0000002_17_57_20,1,0.6744028367190872,0.3255971632809128,0.0016537599927078225,0.0005377261709168239,0.0005377261709168239,0.0
S09514,0000002_15_46_14,1,0.7269472569464464,0.27305274305355365,0.0016827618650641072,0.0004617878452218785,0.0004617878452218785,0.0
S09515,0000002_4_39_26,1,0.6723076505250367,0.3276923494749633,0.0016725010991981248,0.0005445996130767988,0.0005445996130767988,0.0
S09520,0000012_4_37_23,1,0.5461972321671381,0.4538027678328619,0.0016655168440602465,0.00075692327596493,0.00075692327596493,0.0
S09526,0000011_17_48_18,1,0.6228317678421668,0.37716823215783324,0.0016067408707475064,0.0006049619391285378,0.0006049619391285378,0.0
S09530,0000013_7_36_31,1,0.5840294700094656,0.4159705299905344,0.0016933276490364029,0.0007078082484754414,0.0007078082484754414,0.0
S09531,0000021_19_59_16,1,0.5367129277636072,0.46328707223639276,0.0017294214091250109,0.0007990790866838512,0.0007990790866838512,0.0
S09534,0000016_5_28_16,1,0.5547051660676374,0.4452948339323626,0.001685744195614969,0.0007501411461161363,0.0007501411461161363,0.0
S09543,0000023_16_53_22,1,0.6894023246599362,0.3105976753400638,0.001715650096167038,0.0005330932590689297,0.0005330932590689297,0.0
S09558,0000019_11_26_27,1,0.6446507664433476,0.3553492335566524,0.0017903344554904622,0.0006390356398810935,0.0006390356398810935,0.0
S09565,0000003_25_60_18,1,0.6146569750748194,0.3853430249251806,0.0017097870216068473,0.000659528460471212,0.000659528460471212,0.0
S09571,0000006_22_42_23,1,0.6910619480963767,0.30893805190362333,0.0017084999664373705,0.0005252425008443168,0.0005252425008443168,0.0
S09575,0000001_3_25_28,1,0.5585142092944047,0.44148579070559535,0.00171053495645568,0.0007609174236091125,0.0007609174236091125,0.0
S09584,0000010_24_44_12,1,0.7785962991450537,0.22140370085494632,0.0017373513702869181,0.0003837070368194157,0.0003837070368194157,0.0
S09585,0000010_6_47_20,1,0.8462674001089547,0.15373259989104526,0.0017198761664267556,0.0002666201261739314,0.0002666201261739314,0.0
S09589,0000010_5_20_24,1,0.7769274672442981,0.22307253275570194,0.0017572658313444816,0.0003933601901355947,0.0003933601901355947,0.0
S09590,0000010_9_36_12,1,0.6479326052349184,0.35206739476508164,0.0017736777488610734,0.0006185438033981334,0.0006185438033981334,0.0
S09592,0000010_12_53_27,1,0.6183672722996051,0.3816327277003949,0.0017614855888584023,0.0006706949127378513,0.0006706949127378513,0.0
S09594,0000027_20_52_31,1,0.8024076003081266,0.19759239969187337,0.0018377417202472364,0.00036391347015901567,0.00036391347015901567,0.0
S09596,0000026_9_53_13,1,0.6745579467780771,0.3254420532219229,0.0017520062070033365,0.0005710588880655156,0.0005710588880655156,0.0
S09600,0000008_22_31_31,1,0.8145465167631424,0.18545348323685762,0.0017415039465442444,0.0003224777315610264,0.0003224777315610264,0.0
S09603,0000004_2_51_12,1,0.5826353470088474,0.41736465299115255,0.0018540741633356764,0.0007752034692891105,0.0007752034692891105,0.0
S09604,0000001_5_41_32,1,0.6348439675043116,0.3651560324956884,0.0018026233848019491,0.0006574444595374453,0.0006574444595374453,0.0
S09609,0000020_16_63_26,1,0.5599740181051531,0.4400259818948469,0.0018096800219309624,0.0007902507536750178,0.0007902507536750178,0.0
S09615,0000026_9_45_26,1,0.5942929215713475,0.4057070784286525,0.001796806552428553,0.0007299803574116357,0.0007299803574116357,0.0
S09620,0000027_18_30_16,1,0.6414318228238832,0.3585681771761168,0.0017657460943183967,0.0006327471071126559,0.0006327471071126559,0.0
S09633,0000000_22_37_21,1,0.9516813975111682,0.0483186024888318,0.0016789585204228308,8.131621626614504e-05,0.0,0.0
S09637,0000008_24_55_19,1,0.5643214350157368,0.43567856498426316,0.001711066428836697,0.0007472789477181705,0.0007472789477181705,0.0
S09638,0000027_23_24_18,1,0.6695935322355202,0.3304064677644798,0.001683031958728768,0.0005556167585813899,0.0005556167585813899,0.0
S09642,0000015_8_23_19,1,0.9050294276012404,0.09497057239875961,0.0019936872298507444,0.0001899670337366182,0.0,0.0
S09643,0000027_25_53_23,1,0.729255062409082,0.270744937590918,0.0016124228860435676,0.0004354550077286605,0.0004354550077286605,0.0
S09649,0000000_13_33_28,1,0.9375478803680493,0.06245211963195074,0.001900665018101742,0.00011837849492648533,0.0,0.0
S09654,0000022_7_55_17,1,0.6146513575778508,0.38534864242214917,0.0017327240262095974,0.0006666513910694588,0.0006666513910694588,0.0
S09655,0000022_6_47_19,1,0.6966596500691027,0.3033403499308973,0.0017763800101646553,0.0005357827721633459,0.0005357827721633459,0.0
S09667,0000014_4_22_17,1,0.9112250123479813,0.08877498765201874,0.001749670758129859,0.0001528265183347743,0.0,0.0
S09673,0000013_10_24_19,1,0.6063117960926807,0.3936882039073193,0.0016090720995845145,0.0006337119195180882,0.0006337119195180882,0.0
S09680,0000021_14_47_22,1,0.7069237045338214,0.29307629546617864,0.0017749985451830283,0.0005176862553876106,0.0005176862553876106,0.0
S09681,0000021_6_56_27,1,0.8107585847929881,0.18924141520701188,0.001675229370991683,0.0003159506735528477,0.0003159506735528477,0.0
S09683,0000021_14_34_14,1,0.7993478275491449,0.2006521724508551,0.0016949416297294166,0.0003399352166314242,0.0003399352166314242,0.0
S09687,0000020_10_50_28,1,0.922798353345627,0.07720164665437301,0.001710055878458176,0.00013284141942494543,0.0,0.0
S09688,0000020_10_33_27,1,0.940423261888552,0.059576738111448035,0.0016317574959995016,9.685406663737095e-05,0.0,0.0
S09690,0000001_7_52_15,1,0.7514318296988949,0.24856817030110512,0.0016626318259396768,0.0004174427975669693,0.0004174427975669693,0.0
S09691,0000001_10_62_24,1,0.7839706450195177,0.21602935498048226,0.0016938968495293547,0.00036670403184991054,0.00036670403184991054,0.0
S09692,0000001_9_40_21,1,0.7833185956699682,0.2166814043300318,0.001785852644072581,0.00038833867918570427,0.00038833867918570427,0.0
S09693,0000001_10_62_25,1,0.7669464829469554,0.23305351705304456,0.001718099379455278,0.0004007641933666495,0.0004007641933666495,0.0
S09695,0000001_15_24_19,1,0.6923502586811374,0.3076497413188626,0.0017294095174501126,0.0005310628324758456,0.0005310628324758456,0.0
S09700,0000014_20_33_22,1,0.9430239857432011,0.05697601425679888,0.0018830314676836271,0.00010634896460114461,0.0,0.0
S09706,0000014_21_50_16,1,0.9800591264037165,0.019940873596283493,0.001760117786986543,3.512239716863772e-05,0.0,0.0
S09719,0000004_10_23_18,1,0.4614173127221387,0.5385826872778613,0.0017398123232320582,0.0009385429547404953,0.0009385429547404953,0.0
S09723,0000009_23_51_21,1,0.8724454289313647,0.12755457106863533,0.0016832960075945855,0.00021445694738824963,0.0,0.0
S09724,0000009_19_22_28,1,0.7497444428274416,0.25025555717255843,0.0018548701053279185,0.00046515039168746177,0.00046515039168746177,0.0
S09725,0000009_19_31_14,1,0.7484460988351638,0.2515539011648362,0.0023574099208356035,0.0006101126973657232,0.0006101126973657232,0.0
S09744,0000001_15_35_28,1,0.6326913089950572,0.3673086910049428,0.0018132265281524524,0.0006660033912965722,0.0006660033912965722,0.0
S09745,0000003_15_29_27,1,0.4936904332137291,0.5063095667862709,0.0016506814566924046,0.000835363520530224,0.000835363520530224,0.0
S09755,0000013_25_40_11,1,0.5714131603742713,0.42858683962572874,0.0018480173975265676,0.0007921777679409563,0.0007921777679409563,0.0
S09770,0000024_23_33_16,1,0.4068947039399162,0.5931052960600838,0.0016741189199446548,0.000993819054142053,0.000993819054142053,0.0026726680702207
S09777,0000024_18_59_23,1,0.5718745499301175,0.42812545006988245,0.001726757158972414,0.0007396010917036544,0.0007396010917036544,0.0026352137731012
S09781,0000024_5_29_30,1,0.49081795333673295,0.509182046663267,0.001691655445373976,0.0008634294579488676,0.0008634294579488676,0.0039805537534939
S09785,0000022_1_27_31,1,0.7871577903728093,0.2128422096271907,0.0019746333178134946,0.00041760790616461683,0.00041760790616461683,0.0089960101053197
S09788,0000025_17_32_32,1,0.8698509356794248,0.13014906432057516,0.001632628022707119,0.0002129524292910327,0.0,0.0
S09789,0000004_8_62_16,1,0.7386162666456664,0.2613837333543336,0.001707168634694242,0.00044291264857300124,0.00044291264857300124,0.0013140430752309
S09797,0000000_22_31_31,1,0.4409191322456756,0.5590808677543244,0.0017907166986435323,0.0010010851308948744,0.0010010851308948744,0.0116291766761301
S09801,0000007_18_23_22,1,0.43110320293317905,0.568896797066821,0.0017987628528067178,0.0010214353775781972,0.0010214353775781972,0.0040238679329301
S09802,0000004_23_48_17,1,0.6256927182488498,0.37430728175115024,0.0017768377525657012,0.0006652373317321739,0.0006652373317321739,0.0089629835734454
S09804,0000004_23_33_19,1,0.5184898346718452,0.4815101653281548,0.0018772036386172693,0.0009153317556948277,0.0009153317556948277,0.0026090882365293
S09812,0000007_25_40_18,1,0.4378751434546173,0.5621248565453827,0.0016394368263970252,0.0009231590267711814,0.0009231590267711814,0.0132623517325114
S09813,0000007_9_41_22,1,0.4626854962443264,0.5373145037556736,0.0017329913917653247,0.0009250928452224033,0.0009250928452224033,0.0052077602963288
S09814,0000007_18_54_16,1,0.5634145989075859,0.43658540109241406,0.001733124959178559,0.0007558827819214585,0.0007558827819214585,0.012054134463021
S09817,0000007_12_49_14,1,0.584099302259977,0.41590069774002303,0.0017268700739234122,0.0007167027450341396,0.0007167027450341396,0.0153453080254108
S09832,0000007_18_23_28,1,0.50695986212344,0.49304013787656,0.001677079146112685,0.000827355466348446,0.000827355466348446,0.0077552644513969
S09835,0000007_18_47_27,1,0.552865425277464,0.44713457472253604,0.001667529187489968,0.0007446892749067438,0.0007446892749067438,0.0208292405656794
S09838,0000011_14_31_22,1,0.6353905091299196,0.36460949087008043,0.0016829046253216233,0.0006141321006063992,0.0006141321006063992,0.0026710521365729
S09840,0000011_14_33_19,1,0.6354450386655043,0.3645549613344957,0.0016720879155918617,0.0006077869456568542,0.0006077869456568542,0.0077181103829549
S09841,0000011_14_38_25,1,0.5911795122954975,0.4088204877045025,0.0017128521712169024,0.0007003384759613283,0.0007003384759613283,0.0169167124865813
S09851,0000011_17_44_15,1,0.6906159185690823,0.30938408143091767,0.0017524707988518155,0.0005419761577009029,0.0005419761577009029,0.0039198365814608
S09852,0000015_12_50_24,1,0.5085091947526911,0.4914908052473089,0.0017160917670226918,0.0008401975076095137,0.0008401975076095137,0.0
S09855,0000013_13_56_15,1,0.5056385386905362,0.4943614613094638,0.0017416309802984649,0.0008634920197422403,0.0008634920197422403,0.0
S09859,0000013_17_39_24,1,0.5174582643529728,0.4825417356470272,0.0016626702252032417,0.0008024032156005485,0.0008024032156005485,0.0092198017702867
S09875,0000013_8_50_25,1,0.4773047349962659,0.5226952650037341,0.0018308485414851995,0.0009575178827996182,0.0009575178827996182,0.0089785279240218
S09878,0000013_6_23_18,1,0.4449381537349202,0.5550618462650798,0.0017595570582816136,0.0009779873576852142,0.0009779873576852142,0.0134680682129201
S09882,0000013_6_50_21,1,0.5133826099409193,0.48661739005908067,0.0017017211215912852,0.0008279491454750321,0.0008279491454750321,0.0107777841027684
S09890,0000021_8_54_30,1,0.721483933163054,0.27851606683694596,0.001819280390977113,0.0005042935195112447,0.0005042935195112447,0.0026590053073103
S09891,0000027_15_43_23,1,0.46598448477138354,0.5340155152286165,0.001601711951055896,0.0008536083696692303,0.0008536083696692303,0.0
S09894,0000027_25_36_31,1,0.7619605811754444,0.2380394188245556,0.0015839149180476796,0.00037777182255980635,0.00037777182255980635,0.0
S09900,0000007_8_53_16,1,0.46169331137776515,0.5383066886222349,0.0016669274124339081,0.0008965206524151757,0.0008965206524151757,0.0039137556304532
S09905,0000007_8_45_28,1,0.45294586213439025,0.5470541378656097,0.001745399916292593,0.0009555753419275126,0.0009555753419275126,0.0065812821449947
S09907,0000007_21_61_23,1,0.46885472677521267,0.5311452732247873,0.0020650951182951643,0.0010949617689557812,0.0010949617689557812,0.002588683235281
S09908,0000007_10_18_16,1,0.39895860873961964,0.6010413912603804,0.0016255350449031216,0.000977215770847214,0.000977215770847214,0.0090091489863088
