ufs_serial,prob,reg,pred,health
S08034,0.2798691079974647,0.008216917536327008,0.0022991387790560125,0.0011167435130009
S08035,0.3002676526190046,0.008419818116779417,0.0025276167045731705,0.0035119455613106
S08036,0.27136564062256135,0.008156113001554945,0.002219127897428262,0.0093155550557269
S08054,0.36178784050450985,0.008137171599777204,0.0029474547905473684,0.0165318317355097
S08057,0.21378954250484972,0.008596904929861522,0.0018369307199193195,0.0270654865915623
S08058,0.40702976502431476,0.00859094491657598,0.0034918062720102495,0.0182086298647175
S08068,0.2553110547199769,0.008983775984140591,0.00229814968079435,0.0170206645250994
S08072,0.2836817533672662,0.008442970136937428,0.002394266677095679,0.0262451693430306
S08073,0.3035047852992121,0.008051053035075457,0.002444553982901724,0.0156682069158087
S08075,0.22744442750799224,0.009231991235096307,0.0020953246929118962,0.0105389644813571
S08089,0.3006778462890254,0.008540309663250624,0.002567034855459896,0.0093533574224631
S08090,0.32589569576608796,0.00810923826491852,0.0026441339988153827,0.0070837579549746
S08091,0.30102643709275995,0.008534620141082371,0.002564412445098066,0.005648754318967
S08092,0.32349211806728745,0.009352964878446711,0.0030249279561367303,0.0134908624515638
S08100,0.3170706509520178,0.00825359609184513,0.002618601715386499,0.0
S08101,0.39859694603869944,0.008171184690884903,0.0032611118650618916,0.0
S08108,0.24717838040400072,0.008502228015972831,0.002099961558160087,0.0
S08115,0.24597260870590354,0.008681501585438095,0.0021345855742529083,0.0
S08120,0.2391305295118441,0.008656821571504665,0.002068882457580563,0.0
S08125,0.30493822133616905,0.00948121617838932,0.002891895174809816,0.0
S08132,0.2396488231002189,0.008310454693232475,0.001991980656499064,0.0
S08138,0.2580476985289271,0.008768219930303212,0.0022626606846574437,0.0
S08143,0.23250968539703806,0.008553485739410008,0.0019880729071011217,0.0
S08151,0.23996593934166865,0.008252167583852558,0.001976351095602169,0.0105410507115739
S08167,0.3207670007015411,0.008898057079080472,0.002853728602041144,0.0068999507146377
S08177,0.284045618094548,0.008212249134364542,0.0023329668960539326,0.011863925312174
S08179,0.28616820293768036,0.008303373663664562,0.0023663081648279695,0.0023912279942071
S08185,0.4393465325722684,0.008725347968529923,0.003835200682575263,0.0102937622976285
S08194,0.35248509378279547,0.008038357385489388,0.002832746239757115,0.0127405605194103
S08196,0.37874787818489275,0.008309125928636472,0.003145910628859514,0.0033797338374599
S08202,0.34505233034962435,0.00831654735961694,0.002868831856898216,0.0181511484847032
S08211,0.32194687184254334,0.008598455264264207,0.0027677824367330073,0.0011406564856763
S08213,0.26291513559380786,0.008693978037131707,0.0022846700416608327,0.0089290727104092
S08216,0.3191426815666351,0.00796501360967711,0.0025422055713155856,0.025674441321433
S08217,0.23395918548200934,0.008309300357853329,0.0019475037098176566,0.0105403800475059
S08219,0.2867306464518332,0.009029644145952573,0.0025896732051561835,0.0056949304805971
S08220,0.3692494032819152,0.00839402041758294,0.0030995422311717808,0.0137654064533998
S08223,0.38660279386608526,0.008748337088312137,0.003385076176330155,0.0056253155043655
S08226,0.3071379620422557,0.008499916636429091,0.0026156781491851835,0.018489841283128
S08230,0.25508346205625604,0.008414946401186544,0.00214683143293529,0.0145471820885709
S08231,0.30230113161577404,0.008561971745864498,0.0025930532840695124,0.022434074515433
S08235,0.275632259973002,0.008426137490575691,0.0023232599579796668,0.0223508407423897
S08242,0.3138476392537219,0.008207797392735498,0.002576815028084952,0.0070376165560991
S08243,0.35561217045009996,0.008023231542267016,0.002853468842401688,0.0094272070713537
S08245,0.28540112403201073,0.00866046058899277,0.0024715703066368437,0.0080173852124295
S08248,0.30121165309156706,0.008084470170254479,0.002433827027202923,0.0232883965681244
S08261,0.30188976430878955,0.008099267282648162,0.0024420175988103085,0.0107105144063961
S08266,0.26509043558853634,0.008478659201786979,0.002247367559756308,0.0057878457568219
S08273,0.3162567381710667,0.007942643268422898,0.002513763569030668,0.0100664344162683
S08279,0.27933703733215276,0.008031324919315797,0.0022396245468728243,0.0
S08282,0.29864928785709777,0.008099648383667741,0.0024160117455372244,0.0011172029015804
S08291,0.30356315607309714,0.009028051630889565,0.0027401739916736436,0.012623446313986
S08293,0.2797293327452005,0.008127802686879354,0.002274977398928597,0.0062100935887343
S08297,0.31933291631661764,0.008442593208696572,0.002699607718898581,0.0057450935513925
S08323,0.3015815883935939,0.008206389796976155,0.0024775010234302213,0.0091383391941897
S08329,0.33241423990136854,0.00865688320914781,0.0028795881727249487,0.0034324389654338
S08337,0.3427873148977887,0.007958863174213529,0.0027285467107889087,0.0
S08342,0.4071732515565787,0.007945494745712477,0.0032337618772952936,0.0134480612603836
S08354,0.2828186998655642,0.008640996325548454,0.0024424341913087387,0.0128122202380115
S08356,0.25316344947199354,0.008149642100077672,0.0020604351948023685,0.013568947041519
S08367,0.3071467559150435,0.00877110051062818,0.0026938163387244998,0.0116472272802904
S08370,0.2923313962311744,0.009020676350693356,0.0026416170308510324,0.0089479417033496
S08374,0.31694707667378036,0.008373918815538185,0.002652103688121606,0.0070860303972169
S08377,0.27118921360117926,0.00828701314215135,0.0022432299813240804,0.0083465284775202
S08378,0.2964959898861065,0.008043608255090706,0.0023805981301111712,0.0071745124363027
S08379,0.27624728133506493,0.008379646331603178,0.002307753111836997,0.0058647219862173
S08383,0.31789955561844874,0.008721903298806847,0.002772761430482408,0.0113222161472571
S08391,0.32152249732933896,0.008730372319331058,0.002807365381446526,0.0011897409380999
S08394,0.3178527986283488,0.008467716816137836,0.002691723301041243,0.0095209360018773
S08401,0.33130606528875606,0.008618151328229786,0.0028549402392871004,0.0059603903875812
S08406,0.3196961211261906,0.007559505479175386,0.0024148657722583827,0.0078269125203603
S08410,0.27655855684513664,0.007994548476729488,0.0022091479336251974,0.0095182009259658
S08411,0.3005542561371547,0.008221399134754514,0.002468394105271174,0.0143465396550479
S08422,0.3224940584846427,0.008500322518352098,0.002743918570313503,0.0095338805243634
S08423,0.24876502368511064,0.008789371240599484,0.0021875334508636227,0.0094541736514843
S08425,0.3100299712439768,0.008427542086704211,0.002605990339300289,0.0022563627613885
S08427,0.4156409487550504,0.008328664788109431,0.0034608025770084885,0.0140627873746162
S08436,0.3932834813087565,0.008643894455094794,0.0033925709249279594,0.0079786075162656
S08443,0.25991872703424507,0.008648468573525072,0.0022528697082071546,0.0091245608116636
S08446,0.3750022416129692,0.008107161397173195,0.003040375028378193,0.0069063748480111
S08448,0.36357587646986345,0.008000243304166411,0.0029120330599549347,0.0139023895606201
S08449,0.4357617132179032,0.008123259521787411,0.0035388535953866625,0.0153449709060681
S08452,0.2975543045550072,0.008823082763992789,0.0026246109695215974,0.003419379695627
S08458,0.26353680616900843,0.009635550760644752,0.002537137996463149,0.01138774705912
S08465,0.4029205996230648,0.00822505078022242,0.0033133803228622746,0.0059161173129161
S08471,0.5240444243831016,0.008700885623634653,0.004556924465803593,0.0
S08472,0.4115469554482913,0.00805041010255319,0.003310707314971841,0.0093632694200707
S08488,0.3581602397094187,0.008723260239745064,0.0031213174798262336,0.0
S08500,0.34127151714028386,0.00856406821157666,0.0029310717575030108,0.0046945363436929
S08504,0.3598727538216709,0.007703318127592031,0.002769474659422887,0.0011800964972266
S08517,0.45663179228563006,0.007779083589394185,0.003547475755390923,0.0092526011305114
S08521,0.47803504956469584,0.008228024138304098,0.003934568907369421,0.0035578017509825
S08527,0.47814912610206456,0.00848903049014093,0.0040602563812108085,0.0
S08550,0.2755433733448071,0.008030942886664153,0.0022134133616452108,0.0106857974213615
S08551,0.2600450418487461,0.007873630073848102,0.00204772052268784,0.0055933321178808
S08559,0.1809516804573451,0.008667274425497586,0.0015688133159907545,0.0046506187568718
S08560,0.30549512766129955,0.008358777334489002,0.0025515127227626997,0.0092083718366486
S08564,0.2518496309551096,0.008536746850249835,0.0021499049399513045,0.0094101386196727
S08565,0.2145328149321748,0.00866457531231208,0.0018590042869661367,0.0151484245497792
S08576,0.27849017691831895,0.00825828310421885,0.002305476338503221,0.0127744986704427
S08580,0.4106826015153284,0.008232366349166059,0.0033789957946122754,0.0093105160124015
S08581,0.45602525539566646,0.0082709422764328,0.0037736979433931686,0.0092260640951565
S08582,0.4730871440759249,0.009129339292290962,0.004320995995178871,0.0119391655075826
S08586,0.41140740774120066,0.007930692478401672,0.0032643411537502174,0.0080452513591826
S08590,0.4379830863596886,0.00815565097086265,0.003575832346015547,0.0107003681615604
S08611,0.26740671239367053,0.00841438689743083,0.002251790239334343,0.0104488594554819
S08618,0.3715181896281536,0.008565533254425953,0.0031797798274797754,0.0178769342136914
S08622,0.40656738666575754,0.008323455471652697,0.003379498887458513,0.0057102020745152
S08623,0.3472746906208808,0.008414909832206626,0.0029269076242026733,0.008264148702417
S08625,0.34499742058731103,0.00881457412854356,0.0030386842770322884,0.0
S08633,0.27176403658331233,0.008625948527342723,0.0023444358163421516,0.0082946496052948
S08638,0.27074485117361197,0.008068372698240855,0.00218355055443323,0.0
S08646,0.38568754630890106,0.008717748594214678,0.003362470424528245,0.0092265136958963
S08649,0.3537696164921469,0.008315198546089201,0.002942194509712905,0.0056630045144514
S08653,0.34997622132850836,0.008749277576148878,0.0030587453630648775,0.0
S08655,0.34518484757828133,0.008443187230241093,0.002915729934155619,0.0118911754079965
S08657,0.416850055428288,0.008074262691483598,0.0033626092420208616,0.0058366626972662
S08658,0.42164997976779983,0.008157121263781784,0.0034341717541724274,0.0123444245741433
S08664,0.39076095719117254,0.007776981291298701,0.0030367360439962805,0.0083290239791618
S08666,0.32294582026665697,0.008463344112531954,0.002731684943764948,0.0
S08668,0.28026828196504905,0.008940572886831755,0.0025036411735560866,0.0
S08675,0.3027409616480967,0.009133067279660099,0.002765391699915032,0.0
S08676,0.25956885107233585,0.007978959181829632,0.002071623359791988,0.0
S08679,0.17153335403508885,0.008935663015097179,0.0015316171144907095,0.0
S08689,0.05735325823822553,0.008467308747410411,0.00048740055607232504,0.0
S08692,0.14594495861610318,0.008070095586312323,0.00117799097398209,0.0
S08698,0.03885126451068614,0.00802704050102302,0.0003119432508114767,0.0
S08703,0.21206289061872655,0.008250129126763662,0.0017481753380824698,0.0
S08708,0.3256099600299699,0.00879370023321514,0.0028634600359020296,0.0
S08710,0.06715756753237985,0.008757611789843835,0.0005879887389306272,0.0
S08713,0.0460788809506558,0.008365263961012276,0.00038545286263981656,0.0
S08714,0.10037027079118163,0.00860525965173381,0.0008573834755570327,0.0
S08723,0.05643447635835037,0.008809716589069604,0.0004974610549975744,0.0188252227682925
S08731,0.08675022981513258,0.008211480808432354,0.0007136151437107564,0.0
S08735,0.08030935021251873,0.008298665148176874,0.0006668901213300917,0.0
S08736,0.12434472696579399,0.008511248106507455,0.0010592927914218615,0.0
S08738,0.20466560363183883,0.00824991725391824,0.0016902604133110168,0.0
S08740,0.33429775442757836,0.007934111345653388,0.0026548291098486094,0.0
S08742,0.21423156388705378,0.008200456625937071,0.0017563860220990023,0.0
S08744,0.45754281429511917,0.008256710171760925,0.003772189151789929,0.0
S08748,0.33515329528799537,0.007643151405904747,0.002561167644556031,0.0
S08755,0.33138972285289753,0.008226563276205533,0.002725116931252964,0.0
S08756,0.31735522397397214,0.008262835131080986,0.0026221203002714556,0.0
S08760,0.31679998882466165,0.00857549779154879,0.0027173374153024125,0.0
S08761,0.33093915837907584,0.008474611764889263,0.0028023820551170333,0.0
S08763,0.2743429692583246,0.008171776665047755,0.0022420444429476927,0.0
S08765,0.34284987692351815,0.008136130486952296,0.0027861055349868665,0.0
S08773,0.1805122888842608,0.008630004997518235,0.001553089234908518,0.0
S08774,0.16532106917216283,0.008727423555850152,0.0014438966196573034,0.0
S08775,0.1847373770908963,0.008439285762765588,0.001558837891782608,0.0
S08776,0.16218943544597494,0.008056875211777833,0.001307622615045254,0.0
S08781,0.19300316935786455,0.00867008740216647,0.0016757992604371726,0.0
S08785,0.30955032766369667,0.008889845665134071,0.0027452845725761165,0.0
S08798,0.1442299628629282,0.008871605254378816,0.0012770845819107214,0.0
S08799,0.20993659685891536,0.008494030418415106,0.0017772193424012437,0.0
S08803,0.23949774752270078,0.008592979678251254,0.0020589281385580195,0.0
S08804,0.23281809636573553,0.008328961282240319,0.0019378501582987314,0.0
S08810,0.2751263308257771,0.009034024343996243,0.0024831839914316264,0.0
S08812,0.28829145629042613,0.008771256349666903,0.0025291813093791526,0.0
S08815,0.21261092938021164,0.008125410285024032,0.001730472677820606,0.0
S08816,0.17774237483214567,0.008756408024981578,0.0015589201272672064,0.0
S08817,0.23753708857632652,0.008885203365611341,0.0021125414098601214,0.0
S08818,0.17638563227674148,0.008208628563403554,0.0014462350834201446,0.0
S08819,0.2846241126702408,0.008697887120486612,0.0024791116556420706,0.0
S08824,0.267488283050359,0.008412623061408093,0.002257133668951336,0.0
S08828,0.19296815419642416,0.008106333769287875,0.0015638535687639392,0.0
S08839,0.09906324917551015,0.008195267095644554,0.0008118730370055836,0.0
S08854,0.2774671795878842,0.008062767992603368,0.002239502295645621,0.0
S08860,0.31324613569099036,0.009331900978276438,0.0029251995767365295,0.0
S08861,0.3280093130907735,0.008277163280673568,0.0027282493982910385,0.0
S08863,0.34804791132928686,0.00780298315362375,0.0027112291667276793,0.0
S08867,0.30601086372455677,0.008552347293231803,0.0026229691326629476,0.0
S08869,0.30721435079768905,0.008034884857807872,0.0024723664788926904,0.0
S08875,0.34489454945114273,0.008088156233079916,0.0027871198732821235,0.0
S08876,0.37803467981097205,0.008145955987152523,0.00307842251549444,0.0
S08890,0.38652499937117846,0.00830191823388238,0.003209268758377124,0.0
S08894,0.390120544865603,0.008901192467537225,0.003468785210902961,0.0
S08896,0.25866550098198127,0.008374896458362988,0.0021654535281677607,0.0
S08897,0.24539690406525994,0.008559660215026303,0.0021020228426850943,0.0
S08906,0.42237475991505347,0.00832893272255441,0.003516647244135711,0.0
S08907,0.4039861405284345,0.008094557365701149,0.0032714122463224815,0.0
S08913,0.26857428320413984,0.008525890187023618,0.0022906900824822113,0.0
S08915,0.3762799223871197,0.008704899241624169,0.0032701769806106505,0.0
S08921,0.33820291979771205,0.009027122683410865,0.003047947084857506,0.0
S08922,0.29056292961473074,0.00873194775483967,0.0025305859956913012,0.0
S08926,0.3682658375300487,0.00797008135685303,0.0029328713145711648,0.0
S08931,0.3387954764012569,0.008197141483072875,0.0027788170519736557,0.0
S08937,0.2923892503493166,0.008572441283414327,0.00251281212432789,0.0
S08948,0.4842991440494915,0.008295382137856402,0.004013835086004727,0.0
S08949,0.27891433750875905,0.008467454865067812,0.002367015516427942,0.0
S08956,0.293643248652716,0.008361431627221909,0.002459964054068403,0.0
S08962,0.3003529628639964,0.008624971330241909,0.0025911031828264653,0.0
